time,label
177.9375,NoGesture
177.96875,NoGesture
178.0,NoGesture
178.03125,NoGesture
178.0625,NoGesture
178.09375,NoGesture
178.125,NoGesture
178.15625,NoGesture
178.1875,NoGesture
178.21875,NoGesture
178.25,NoGesture
178.28125,NoGesture
178.3125,NoGesture
178.34375,NoGesture
178.375,NoGesture
178.40625,NoGesture
178.4375,NoGesture
178.46875,NoGesture
178.5,NoGesture
178.53125,NoGesture
178.5625,NoGesture
178.59375,NoGesture
178.625,NoGesture
178.65625,NoGesture
178.6875,NoGesture
178.71875,NoGesture
178.75,NoGesture
178.78125,NoGesture
178.8125,NoGesture
178.84375,NoGesture
178.875,NoGesture
178.90625,NoGesture
178.9375,NoGesture
178.96875,NoGesture
179.0,NoGesture
179.03125,NoGesture
179.0625,NoGesture
179.09375,NoGesture
179.125,NoGesture
179.15625,NoGesture
179.1875,NoGesture
179.21875,NoGesture
179.25,NoGesture
179.28125,NoGesture
179.3125,NoGesture
179.34375,NoGesture
179.375,NoGesture
179.40625,NoGesture
179.4375,NoGesture
179.46875,NoGesture
179.5,NoGesture
179.53125,NoGesture
179.5625,NoGesture
179.59375,NoGesture
179.625,NoGesture
179.65625,NoGesture
179.6875,NoGesture
179.71875,NoGesture
179.75,NoGesture
179.78125,NoGesture
179.8125,NoGesture
179.84375,NoGesture
179.875,NoGesture
179.90625,NoGesture
179.9375,NoGesture
179.96875,NoGesture
180.0,NoGesture
180.03125,NoGesture
180.0625,NoGesture
180.09375,NoGesture
180.125,NoGesture
180.15625,NoGesture
180.1875,NoGesture
180.21875,NoGesture
180.25,NoGesture
180.28125,NoGesture
180.3125,NoGesture
180.34375,NoGesture
180.375,NoGesture
180.40625,NoGesture
180.4375,NoGesture
180.46875,NoGesture
180.5,NoGesture
180.53125,NoGesture
180.5625,NoGesture
180.59375,NoGesture
180.625,NoGesture
180.65625,NoGesture
180.6875,NoGesture
180.71875,NoGesture
180.75,NoGesture
180.78125,NoGesture
180.8125,NoGesture
180.84375,NoGesture
180.875,NoGesture
180.90625,NoGesture
180.9375,NoGesture
180.96875,NoGesture
181.0,NoGesture
181.03125,NoGesture
181.0625,NoGesture
181.09375,NoGesture
181.125,NoGesture
181.15625,NoGesture
181.1875,NoGesture
181.21875,NoGesture
181.25,NoGesture
181.28125,NoGesture
181.3125,NoGesture
181.34375,NoGesture
181.375,NoGesture
181.40625,NoGesture
181.4375,NoGesture
181.46875,NoGesture
181.5,NoGesture
181.53125,NoGesture
181.5625,NoGesture
181.59375,NoGesture
181.625,NoGesture
181.65625,NoGesture
181.6875,NoGesture
181.71875,NoGesture
181.75,NoGesture
181.78125,NoGesture
181.8125,NoGesture
181.84375,NoGesture
181.875,NoGesture
181.90625,NoGesture
181.9375,NoGesture
181.96875,NoGesture
182.0,NoGesture
182.03125,NoGesture
182.0625,NoGesture
182.09375,NoGesture
182.125,NoGesture
182.15625,NoGesture
182.1875,NoGesture
182.21875,NoGesture
182.25,NoGesture
182.28125,NoGesture
182.3125,NoGesture
182.34375,NoGesture
182.375,NoGesture
182.40625,NoGesture
182.4375,NoGesture
182.46875,NoGesture
182.5,NoGesture
182.53125,NoGesture
182.5625,NoGesture
182.59375,NoGesture
182.625,NoGesture
182.65625,NoGesture
182.6875,NoGesture
182.71875,NoGesture
182.75,NoGesture
182.78125,NoGesture
182.8125,NoGesture
182.84375,NoGesture
182.875,NoGesture
182.90625,NoGesture
182.9375,NoGesture
182.96875,NoGesture
183.0,NoGesture
183.03125,NoGesture
183.0625,NoGesture
183.09375,NoGesture
183.125,NoGesture
183.15625,NoGesture
183.1875,NoGesture
183.21875,NoGesture
183.25,NoGesture
183.28125,NoGesture
183.3125,NoGesture
183.34375,NoGesture
183.375,NoGesture
183.40625,NoGesture
183.4375,NoGesture
183.46875,NoGesture
183.5,NoGesture
183.53125,NoGesture
183.5625,NoGesture
183.59375,NoGesture
183.625,NoGesture
183.65625,NoGesture
183.6875,NoGesture
183.71875,NoGesture
183.75,NoGesture
183.78125,NoGesture
183.8125,NoGesture
183.84375,NoGesture
183.875,NoGesture
183.90625,NoGesture
183.9375,NoGesture
183.96875,NoGesture
184.0,NoGesture
184.03125,NoGesture
184.0625,NoGesture
184.09375,NoGesture
184.125,NoGesture
184.15625,NoGesture
184.1875,NoGesture
184.21875,NoGesture
184.25,NoGesture
184.28125,NoGesture
184.3125,NoGesture
184.34375,NoGesture
184.375,NoGesture
184.40625,NoGesture
184.4375,NoGesture
184.46875,NoGesture
184.5,NoGesture
184.53125,NoGesture
184.5625,NoGesture
184.59375,NoGesture
184.625,NoGesture
184.65625,NoGesture
184.6875,NoGesture
184.71875,NoGesture
184.75,NoGesture
184.78125,NoGesture
184.8125,NoGesture
184.84375,NoGesture
184.875,NoGesture
184.90625,NoGesture
184.9375,NoGesture
184.96875,NoGesture
185.0,NoGesture
185.03125,NoGesture
185.0625,NoGesture
185.09375,NoGesture
185.125,NoGesture
185.15625,NoGesture
185.1875,NoGesture
185.21875,NoGesture
185.25,NoGesture
185.28125,NoGesture
185.3125,NoGesture
185.34375,NoGesture
185.375,NoGesture
185.40625,NoGesture
185.4375,NoGesture
185.46875,NoGesture
185.5,NoGesture
185.53125,NoGesture
185.5625,NoGesture
185.59375,NoGesture
185.625,NoGesture
185.65625,NoGesture
185.6875,NoGesture
185.71875,NoGesture
185.75,NoGesture
185.78125,NoGesture
185.8125,NoGesture
185.84375,NoGesture
185.875,NoGesture
185.90625,NoGesture
185.9375,NoGesture
185.96875,NoGesture
186.0,NoGesture
186.03125,NoGesture
186.0625,NoGesture
186.09375,NoGesture
186.125,NoGesture
186.15625,NoGesture
186.1875,NoGesture
186.21875,NoGesture
186.25,NoGesture
186.28125,NoGesture
186.3125,NoGesture
186.34375,NoGesture
186.375,NoGesture
186.40625,NoGesture
186.4375,NoGesture
186.46875,NoGesture
186.5,NoGesture
186.53125,NoGesture
186.5625,NoGesture
186.59375,NoGesture
186.625,NoGesture
186.65625,NoGesture
186.6875,NoGesture
186.71875,NoGesture
186.75,NoGesture
186.78125,NoGesture
186.8125,NoGesture
186.84375,NoGesture
186.875,NoGesture
186.90625,NoGesture
186.9375,NoGesture
186.96875,NoGesture
187.0,NoGesture
187.03125,NoGesture
187.0625,NoGesture
187.09375,NoGesture
187.125,NoGesture
187.15625,NoGesture
187.1875,NoGesture
187.21875,NoGesture
187.25,NoGesture
187.28125,NoGesture
187.3125,NoGesture
187.34375,NoGesture
187.375,NoGesture
187.40625,NoGesture
187.4375,NoGesture
187.46875,NoGesture
187.5,NoGesture
187.53125,NoGesture
187.5625,NoGesture
187.59375,NoGesture
187.625,NoGesture
187.65625,NoGesture
187.6875,NoGesture
187.71875,NoGesture
187.75,NoGesture
187.78125,NoGesture
187.8125,NoGesture
187.84375,NoGesture
187.875,NoGesture
187.90625,NoGesture
187.9375,NoGesture
187.96875,NoGesture
188.0,NoGesture
188.03125,NoGesture
188.0625,NoGesture
188.09375,NoGesture
188.125,NoGesture
188.15625,NoGesture
188.1875,NoGesture
188.21875,NoGesture
188.25,NoGesture
188.28125,NoGesture
188.3125,NoGesture
188.34375,NoGesture
188.375,NoGesture
188.40625,NoGesture
188.4375,NoGesture
188.46875,NoGesture
188.5,NoGesture
188.53125,NoGesture
188.5625,NoGesture
188.59375,NoGesture
188.625,NoGesture
188.65625,NoGesture
188.6875,NoGesture
188.71875,NoGesture
188.75,NoGesture
188.78125,NoGesture
188.8125,NoGesture
188.84375,NoGesture
188.875,NoGesture
188.90625,NoGesture
188.9375,NoGesture
188.96875,NoGesture
189.0,NoGesture
189.03125,NoGesture
189.0625,NoGesture
189.09375,NoGesture
189.125,NoGesture
189.15625,NoGesture
189.1875,NoGesture
189.21875,NoGesture
189.25,NoGesture
189.28125,NoGesture
189.3125,NoGesture
189.34375,NoGesture
189.375,NoGesture
189.40625,NoGesture
189.4375,NoGesture
189.46875,NoGesture
189.5,NoGesture
189.53125,NoGesture
189.5625,NoGesture
189.59375,NoGesture
189.625,NoGesture
189.65625,NoGesture
189.6875,NoGesture
189.71875,NoGesture
189.75,NoGesture
189.78125,NoGesture
189.8125,NoGesture
189.84375,NoGesture
189.875,NoGesture
189.90625,NoGesture
189.9375,NoGesture
189.96875,NoGesture
190.0,NoGesture
190.03125,NoGesture
190.0625,NoGesture
190.09375,NoGesture
190.125,NoGesture
190.15625,NoGesture
190.1875,NoGesture
190.21875,NoGesture
190.25,NoGesture
190.28125,NoGesture
190.3125,NoGesture
190.34375,NoGesture
190.375,NoGesture
190.40625,NoGesture
190.4375,NoGesture
190.46875,NoGesture
190.5,NoGesture
190.53125,NoGesture
190.5625,NoGesture
190.59375,NoGesture
190.625,NoGesture
190.65625,NoGesture
190.6875,NoGesture
190.71875,NoGesture
190.75,NoGesture
190.78125,NoGesture
190.8125,NoGesture
190.84375,NoGesture
190.875,NoGesture
190.90625,NoGesture
190.9375,NoGesture
190.96875,NoGesture
191.0,NoGesture
191.03125,NoGesture
191.0625,NoGesture
191.09375,NoGesture
191.125,NoGesture
191.15625,NoGesture
191.1875,NoGesture
191.21875,NoGesture
191.25,NoGesture
191.28125,NoGesture
191.3125,NoGesture
191.34375,NoGesture
191.375,NoGesture
191.40625,NoGesture
191.4375,NoGesture
191.46875,NoGesture
191.5,NoGesture
191.53125,NoGesture
191.5625,NoGesture
191.59375,NoGesture
191.625,NoGesture
191.65625,NoGesture
191.6875,NoGesture
191.71875,NoGesture
191.75,NoGesture
191.78125,NoGesture
191.8125,NoGesture
191.84375,NoGesture
191.875,NoGesture
191.90625,NoGesture
191.9375,NoGesture
191.96875,NoGesture
192.0,NoGesture
192.03125,NoGesture
192.0625,NoGesture
192.09375,NoGesture
192.125,NoGesture
192.15625,NoGesture
192.1875,NoGesture
192.21875,NoGesture
192.25,NoGesture
192.28125,NoGesture
192.3125,NoGesture
192.34375,NoGesture
192.375,NoGesture
192.40625,NoGesture
192.4375,NoGesture
192.46875,NoGesture
192.5,NoGesture
192.53125,NoGesture
192.5625,NoGesture
192.59375,NoGesture
192.625,NoGesture
192.65625,NoGesture
192.6875,NoGesture
192.71875,NoGesture
192.75,NoGesture
192.78125,NoGesture
192.8125,NoGesture
192.84375,NoGesture
192.875,NoGesture
192.90625,NoGesture
192.9375,NoGesture
192.96875,NoGesture
193.0,NoGesture
193.03125,NoGesture
193.0625,NoGesture
193.09375,NoGesture
193.125,NoGesture
193.15625,NoGesture
193.1875,NoGesture
193.21875,NoGesture
193.25,NoGesture
193.28125,NoGesture
193.3125,NoGesture
193.34375,NoGesture
193.375,NoGesture
193.40625,NoGesture
193.4375,NoGesture
193.46875,Gesture
193.5,Gesture
193.53125,Gesture
193.5625,Gesture
193.59375,Gesture
193.625,Gesture
193.65625,Gesture
193.6875,Gesture
193.71875,Gesture
193.75,Gesture
193.78125,Gesture
193.8125,Gesture
193.84375,Gesture
193.875,Gesture
193.90625,Gesture
193.9375,Gesture
193.96875,Gesture
194.0,Gesture
194.03125,Gesture
194.0625,Gesture
194.09375,Gesture
194.125,Gesture
194.15625,Gesture
194.1875,Gesture
194.21875,NoGesture
194.25,NoGesture
194.28125,NoGesture
194.3125,NoGesture
194.34375,NoGesture
194.375,NoGesture
194.40625,NoGesture
194.4375,NoGesture
194.46875,NoGesture
194.5,NoGesture
194.53125,NoGesture
194.5625,NoGesture
194.59375,NoGesture
194.625,NoGesture
194.65625,NoGesture
194.6875,NoGesture
194.71875,NoGesture
194.75,NoGesture
194.78125,NoGesture
194.8125,NoGesture
194.84375,NoGesture
194.875,NoGesture
194.90625,NoGesture
194.9375,NoGesture
194.96875,NoGesture
195.0,NoGesture
195.03125,NoGesture
195.0625,NoGesture
195.09375,NoGesture
195.125,NoGesture
195.15625,NoGesture
195.1875,NoGesture
195.21875,NoGesture
195.25,NoGesture
195.28125,NoGesture
195.3125,NoGesture
195.34375,NoGesture
195.375,NoGesture
195.40625,NoGesture
195.4375,NoGesture
195.46875,NoGesture
195.5,NoGesture
195.53125,NoGesture
195.5625,NoGesture
195.59375,NoGesture
195.625,NoGesture
195.65625,NoGesture
195.6875,NoGesture
195.71875,NoGesture
195.75,NoGesture
195.78125,NoGesture
195.8125,NoGesture
195.84375,NoGesture
195.875,NoGesture
195.90625,NoGesture
195.9375,NoGesture
195.96875,NoGesture
196.0,NoGesture
196.03125,NoGesture
196.0625,NoGesture
196.09375,NoGesture
196.125,NoGesture
196.15625,NoGesture
196.1875,NoGesture
196.21875,NoGesture
196.25,NoGesture
196.28125,NoGesture
196.3125,NoGesture
196.34375,NoGesture
196.375,NoGesture
196.40625,NoGesture
196.4375,NoGesture
196.46875,NoGesture
196.5,NoGesture
196.53125,NoGesture
196.5625,NoGesture
196.59375,NoGesture
196.625,NoGesture
196.65625,NoGesture
196.6875,NoGesture
196.71875,NoGesture
196.75,NoGesture
196.78125,NoGesture
196.8125,NoGesture
196.84375,NoGesture
196.875,NoGesture
196.90625,NoGesture
196.9375,NoGesture
196.96875,NoGesture
197.0,NoGesture
197.03125,NoGesture
197.0625,NoGesture
197.09375,NoGesture
197.125,NoGesture
197.15625,NoGesture
197.1875,NoGesture
197.21875,NoGesture
197.25,NoGesture
197.28125,NoGesture
197.3125,NoGesture
197.34375,NoGesture
197.375,NoGesture
197.40625,NoGesture
197.4375,NoGesture
197.46875,NoGesture
197.5,NoGesture
197.53125,NoGesture
197.5625,NoGesture
197.59375,NoGesture
197.625,NoGesture
197.65625,NoGesture
197.6875,NoGesture
197.71875,NoGesture
197.75,NoGesture
197.78125,NoGesture
197.8125,NoGesture
197.84375,NoGesture
197.875,NoGesture
197.90625,NoGesture
197.9375,NoGesture
197.96875,NoGesture
198.0,NoGesture
198.03125,NoGesture
198.0625,NoGesture
198.09375,NoGesture
198.125,NoGesture
198.15625,NoGesture
198.1875,NoGesture
198.21875,NoGesture
198.25,NoGesture
198.28125,NoGesture
198.3125,NoGesture
198.34375,NoGesture
198.375,NoGesture
198.40625,NoGesture
198.4375,NoGesture
198.46875,NoGesture
198.5,NoGesture
198.53125,NoGesture
198.5625,NoGesture
198.59375,NoGesture
198.625,NoGesture
198.65625,NoGesture
198.6875,NoGesture
198.71875,NoGesture
198.75,NoGesture
198.78125,NoGesture
198.8125,NoGesture
198.84375,NoGesture
198.875,NoGesture
198.90625,NoGesture
198.9375,NoGesture
198.96875,NoGesture
199.0,NoGesture
199.03125,NoGesture
199.0625,NoGesture
199.09375,NoGesture
199.125,NoGesture
199.15625,NoGesture
199.1875,NoGesture
199.21875,NoGesture
199.25,NoGesture
199.28125,NoGesture
199.3125,NoGesture
199.34375,Gesture
199.375,Gesture
199.40625,Gesture
199.4375,Gesture
199.46875,Gesture
199.5,Gesture
199.53125,Gesture
199.5625,Gesture
199.59375,Gesture
199.625,Gesture
199.65625,Gesture
199.6875,Gesture
199.71875,Gesture
199.75,Gesture
199.78125,Gesture
199.8125,Gesture
199.84375,Gesture
199.875,Gesture
199.90625,Gesture
199.9375,Gesture
199.96875,Gesture
200.0,Gesture
200.03125,Gesture
200.0625,Gesture
200.09375,NoGesture
200.125,NoGesture
200.15625,NoGesture
200.1875,NoGesture
200.21875,NoGesture
200.25,NoGesture
200.28125,NoGesture
200.3125,NoGesture
200.34375,NoGesture
200.375,NoGesture
200.40625,NoGesture
200.4375,NoGesture
200.46875,NoGesture
200.5,NoGesture
200.53125,NoGesture
200.5625,NoGesture
200.59375,NoGesture
200.625,NoGesture
200.65625,NoGesture
200.6875,NoGesture
200.71875,NoGesture
200.75,NoGesture
200.78125,NoGesture
200.8125,NoGesture
200.84375,NoGesture
200.875,NoGesture
200.90625,NoGesture
200.9375,NoGesture
200.96875,NoGesture
201.0,NoGesture
201.03125,NoGesture
201.0625,NoGesture
201.09375,NoGesture
201.125,NoGesture
201.15625,NoGesture
201.1875,NoGesture
201.21875,NoGesture
201.25,NoGesture
201.28125,NoGesture
201.3125,NoGesture
201.34375,NoGesture
201.375,NoGesture
201.40625,NoGesture
201.4375,NoGesture
201.46875,NoGesture
201.5,NoGesture
201.53125,NoGesture
201.5625,NoGesture
201.59375,NoGesture
201.625,NoGesture
201.65625,NoGesture
201.6875,NoGesture
201.71875,NoGesture
201.75,NoGesture
201.78125,NoGesture
201.8125,NoGesture
201.84375,NoGesture
201.875,NoGesture
201.90625,NoGesture
201.9375,NoGesture
201.96875,NoGesture
202.0,NoGesture
202.03125,NoGesture
202.0625,NoGesture
202.09375,NoGesture
202.125,NoGesture
202.15625,NoGesture
202.1875,NoGesture
202.21875,NoGesture
202.25,NoGesture
202.28125,NoGesture
202.3125,NoGesture
202.34375,NoGesture
202.375,NoGesture
202.40625,NoGesture
202.4375,NoGesture
202.46875,NoGesture
202.5,NoGesture
202.53125,NoGesture
202.5625,NoGesture
202.59375,NoGesture
202.625,NoGesture
202.65625,NoGesture
202.6875,NoGesture
202.71875,NoGesture
202.75,NoGesture
202.78125,NoGesture
202.8125,NoGesture
202.84375,NoGesture
202.875,NoGesture
202.90625,NoGesture
202.9375,NoGesture
202.96875,NoGesture
203.0,NoGesture
203.03125,NoGesture
203.0625,NoGesture
203.09375,NoGesture
203.125,NoGesture
203.15625,NoGesture
203.1875,NoGesture
203.21875,NoGesture
203.25,NoGesture
203.28125,NoGesture
203.3125,NoGesture
203.34375,NoGesture
203.375,NoGesture
203.40625,NoGesture
203.4375,NoGesture
203.46875,NoGesture
203.5,NoGesture
203.53125,NoGesture
203.5625,NoGesture
203.59375,NoGesture
203.625,NoGesture
203.65625,NoGesture
203.6875,NoGesture
203.71875,NoGesture
203.75,NoGesture
203.78125,NoGesture
203.8125,NoGesture
203.84375,NoGesture
203.875,NoGesture
203.90625,NoGesture
203.9375,NoGesture
203.96875,NoGesture
204.0,NoGesture
204.03125,NoGesture
204.0625,NoGesture
204.09375,NoGesture
204.125,NoGesture
204.15625,NoGesture
204.1875,NoGesture
204.21875,NoGesture
204.25,NoGesture
204.28125,NoGesture
204.3125,NoGesture
204.34375,NoGesture
204.375,NoGesture
204.40625,NoGesture
204.4375,NoGesture
204.46875,NoGesture
204.5,NoGesture
204.53125,NoGesture
204.5625,NoGesture
204.59375,NoGesture
204.625,NoGesture
204.65625,NoGesture
204.6875,NoGesture
204.71875,NoGesture
204.75,NoGesture
204.78125,NoGesture
204.8125,NoGesture
204.84375,NoGesture
204.875,NoGesture
204.90625,NoGesture
204.9375,NoGesture
204.96875,NoGesture
205.0,NoGesture
205.03125,NoGesture
205.0625,NoGesture
205.09375,NoGesture
205.125,NoGesture
205.15625,NoGesture
205.1875,NoGesture
205.21875,NoGesture
205.25,NoGesture
205.28125,NoGesture
205.3125,NoGesture
205.34375,NoGesture
205.375,NoGesture
205.40625,NoGesture
205.4375,NoGesture
205.46875,NoGesture
205.5,NoGesture
205.53125,NoGesture
205.5625,NoGesture
205.59375,NoGesture
205.625,NoGesture
205.65625,NoGesture
205.6875,NoGesture
205.71875,NoGesture
205.75,NoGesture
205.78125,NoGesture
205.8125,NoGesture
205.84375,NoGesture
205.875,NoGesture
205.90625,NoGesture
205.9375,NoGesture
205.96875,NoGesture
206.0,NoGesture
206.03125,NoGesture
206.0625,NoGesture
206.09375,NoGesture
206.125,NoGesture
206.15625,NoGesture
206.1875,NoGesture
206.21875,NoGesture
206.25,NoGesture
206.28125,NoGesture
206.3125,NoGesture
206.34375,NoGesture
206.375,NoGesture
206.40625,NoGesture
206.4375,NoGesture
206.46875,NoGesture
206.5,NoGesture
206.53125,NoGesture
206.5625,NoGesture
206.59375,NoGesture
206.625,NoGesture
206.65625,NoGesture
206.6875,NoGesture
206.71875,NoGesture
206.75,NoGesture
206.78125,NoGesture
206.8125,NoGesture
206.84375,NoGesture
206.875,NoGesture
206.90625,NoGesture
206.9375,NoGesture
206.96875,NoGesture
207.0,NoGesture
207.03125,NoGesture
207.0625,NoGesture
207.09375,NoGesture
207.125,NoGesture
207.15625,NoGesture
207.1875,NoGesture
207.21875,NoGesture
207.25,NoGesture
207.28125,NoGesture
207.3125,NoGesture
207.34375,NoGesture
207.375,NoGesture
207.40625,NoGesture
207.4375,NoGesture
207.46875,NoGesture
207.5,NoGesture
207.53125,NoGesture
207.5625,NoGesture
207.59375,NoGesture
207.625,NoGesture
207.65625,NoGesture
207.6875,NoGesture
207.71875,NoGesture
207.75,NoGesture
207.78125,NoGesture
207.8125,NoGesture
207.84375,NoGesture
207.875,NoGesture
207.90625,NoGesture
207.9375,NoGesture
207.96875,NoGesture
208.0,NoGesture
208.03125,NoGesture
208.0625,NoGesture
208.09375,NoGesture
208.125,NoGesture
208.15625,NoGesture
208.1875,NoGesture
208.21875,NoGesture
208.25,NoGesture
208.28125,NoGesture
208.3125,NoGesture
208.34375,NoGesture
208.375,NoGesture
208.40625,NoGesture
208.4375,NoGesture
208.46875,NoGesture
208.5,NoGesture
208.53125,NoGesture
208.5625,NoGesture
208.59375,NoGesture
208.625,NoGesture
208.65625,NoGesture
208.6875,NoGesture
208.71875,NoGesture
208.75,NoGesture
208.78125,NoGesture
208.8125,NoGesture
208.84375,NoGesture
208.875,NoGesture
208.90625,NoGesture
208.9375,NoGesture
208.96875,NoGesture
209.0,NoGesture
209.03125,NoGesture
209.0625,NoGesture
209.09375,NoGesture
209.125,NoGesture
209.15625,NoGesture
209.1875,NoGesture
209.21875,NoGesture
209.25,NoGesture
209.28125,NoGesture
209.3125,NoGesture
209.34375,NoGesture
209.375,NoGesture
209.40625,NoGesture
209.4375,NoGesture
209.46875,NoGesture
209.5,NoGesture
209.53125,NoGesture
209.5625,NoGesture
209.59375,NoGesture
209.625,NoGesture
209.65625,NoGesture
209.6875,NoGesture
209.71875,NoGesture
209.75,NoGesture
209.78125,NoGesture
209.8125,NoGesture
209.84375,NoGesture
209.875,NoGesture
209.90625,NoGesture
209.9375,NoGesture
209.96875,NoGesture
210.0,NoGesture
210.03125,NoGesture
210.0625,NoGesture
210.09375,NoGesture
210.125,NoGesture
210.15625,NoGesture
210.1875,NoGesture
210.21875,NoGesture
210.25,NoGesture
210.28125,NoGesture
210.3125,NoGesture
210.34375,NoGesture
210.375,NoGesture
210.40625,NoGesture
210.4375,NoGesture
210.46875,NoGesture
210.5,NoGesture
210.53125,NoGesture
210.5625,NoGesture
210.59375,NoGesture
210.625,NoGesture
210.65625,NoGesture
210.6875,NoGesture
210.71875,NoGesture
210.75,NoGesture
210.78125,NoGesture
210.8125,NoGesture
210.84375,NoGesture
210.875,NoGesture
210.90625,NoGesture
210.9375,NoGesture
210.96875,NoGesture
211.0,NoGesture
211.03125,NoGesture
211.0625,NoGesture
211.09375,NoGesture
211.125,NoGesture
211.15625,NoGesture
211.1875,NoGesture
211.21875,NoGesture
211.25,NoGesture
211.28125,NoGesture
211.3125,NoGesture
211.34375,NoGesture
211.375,NoGesture
211.40625,NoGesture
211.4375,NoGesture
211.46875,NoGesture
211.5,NoGesture
211.53125,NoGesture
211.5625,NoGesture
211.59375,NoGesture
211.625,NoGesture
211.65625,NoGesture
211.6875,NoGesture
211.71875,NoGesture
211.75,NoGesture
211.78125,NoGesture
211.8125,NoGesture
211.84375,NoGesture
211.875,NoGesture
211.90625,NoGesture
211.9375,NoGesture
211.96875,NoGesture
212.0,NoGesture
212.03125,NoGesture
212.0625,NoGesture
212.09375,NoGesture
212.125,NoGesture
212.15625,NoGesture
212.1875,NoGesture
212.21875,NoGesture
212.25,NoGesture
212.28125,NoGesture
212.3125,NoGesture
212.34375,NoGesture
212.375,NoGesture
212.40625,NoGesture
212.4375,NoGesture
212.46875,NoGesture
212.5,NoGesture
212.53125,NoGesture
212.5625,NoGesture
212.59375,NoGesture
212.625,NoGesture
212.65625,NoGesture
212.6875,NoGesture
212.71875,NoGesture
212.75,NoGesture
212.78125,NoGesture
212.8125,NoGesture
212.84375,NoGesture
212.875,NoGesture
212.90625,NoGesture
212.9375,NoGesture
212.96875,NoGesture
213.0,NoGesture
213.03125,NoGesture
213.0625,NoGesture
213.09375,NoGesture
213.125,NoGesture
213.15625,NoGesture
213.1875,NoGesture
213.21875,NoGesture
213.25,NoGesture
213.28125,NoGesture
213.3125,NoGesture
213.34375,NoGesture
213.375,NoGesture
213.40625,NoGesture
213.4375,NoGesture
213.46875,NoGesture
213.5,NoGesture
213.53125,NoGesture
213.5625,NoGesture
213.59375,NoGesture
213.625,NoGesture
213.65625,NoGesture
213.6875,NoGesture
213.71875,NoGesture
213.75,NoGesture
213.78125,NoGesture
213.8125,NoGesture
213.84375,NoGesture
213.875,NoGesture
213.90625,NoGesture
213.9375,NoGesture
213.96875,NoGesture
214.0,NoGesture
214.03125,NoGesture
214.0625,NoGesture
214.09375,NoGesture
214.125,NoGesture
214.15625,NoGesture
214.1875,NoGesture
214.21875,NoGesture
214.25,NoGesture
214.28125,NoGesture
214.3125,NoGesture
214.34375,NoGesture
214.375,NoGesture
214.40625,NoGesture
214.4375,NoGesture
214.46875,NoGesture
214.5,NoGesture
214.53125,NoGesture
214.5625,NoGesture
214.59375,NoGesture
214.625,NoGesture
214.65625,NoGesture
214.6875,NoGesture
214.71875,NoGesture
214.75,NoGesture
214.78125,NoGesture
214.8125,NoGesture
214.84375,NoGesture
214.875,NoGesture
214.90625,NoGesture
214.9375,NoGesture
214.96875,NoGesture
215.0,NoGesture
215.03125,NoGesture
215.0625,NoGesture
215.09375,NoGesture
215.125,NoGesture
215.15625,NoGesture
215.1875,NoGesture
215.21875,NoGesture
215.25,NoGesture
215.28125,NoGesture
215.3125,NoGesture
215.34375,NoGesture
215.375,NoGesture
215.40625,NoGesture
215.4375,NoGesture
215.46875,NoGesture
215.5,NoGesture
215.53125,NoGesture
215.5625,NoGesture
215.59375,NoGesture
215.625,NoGesture
215.65625,NoGesture
215.6875,NoGesture
215.71875,NoGesture
215.75,NoGesture
215.78125,NoGesture
215.8125,NoGesture
215.84375,NoGesture
215.875,NoGesture
215.90625,NoGesture
215.9375,NoGesture
215.96875,NoGesture
216.0,NoGesture
216.03125,NoGesture
216.0625,NoGesture
216.09375,NoGesture
216.125,NoGesture
216.15625,NoGesture
216.1875,NoGesture
216.21875,NoGesture
216.25,NoGesture
216.28125,NoGesture
216.3125,NoGesture
216.34375,NoGesture
216.375,NoGesture
216.40625,NoGesture
216.4375,NoGesture
216.46875,NoGesture
216.5,NoGesture
216.53125,NoGesture
216.5625,NoGesture
216.59375,NoGesture
216.625,NoGesture
216.65625,NoGesture
216.6875,NoGesture
216.71875,NoGesture
216.75,NoGesture
216.78125,NoGesture
216.8125,NoGesture
216.84375,NoGesture
216.875,NoGesture
216.90625,NoGesture
216.9375,NoGesture
216.96875,NoGesture
217.0,NoGesture
217.03125,NoGesture
217.0625,NoGesture
217.09375,NoGesture
217.125,NoGesture
217.15625,NoGesture
217.1875,NoGesture
217.21875,NoGesture
217.25,NoGesture
217.28125,NoGesture
217.3125,NoGesture
217.34375,NoGesture
217.375,NoGesture
217.40625,NoGesture
217.4375,NoGesture
217.46875,NoGesture
217.5,NoGesture
217.53125,NoGesture
217.5625,NoGesture
217.59375,NoGesture
217.625,NoGesture
217.65625,NoGesture
217.6875,NoGesture
217.71875,NoGesture
217.75,NoGesture
217.78125,NoGesture
217.8125,NoGesture
217.84375,NoGesture
217.875,NoGesture
217.90625,NoGesture
217.9375,NoGesture
217.96875,NoGesture
218.0,NoGesture
218.03125,NoGesture
218.0625,NoGesture
218.09375,NoGesture
218.125,NoGesture
218.15625,NoGesture
218.1875,NoGesture
218.21875,NoGesture
218.25,NoGesture
218.28125,NoGesture
218.3125,NoGesture
218.34375,NoGesture
218.375,NoGesture
218.40625,NoGesture
218.4375,NoGesture
218.46875,NoGesture
218.5,NoGesture
218.53125,NoGesture
218.5625,NoGesture
218.59375,NoGesture
218.625,NoGesture
218.65625,NoGesture
218.6875,NoGesture
218.71875,NoGesture
