time,label
833.34375,Gesture
833.375,Gesture
833.40625,Gesture
833.4375,Gesture
833.46875,Gesture
833.5,Gesture
833.53125,Gesture
833.5625,Gesture
833.59375,Gesture
833.625,Gesture
833.65625,Gesture
833.6875,Gesture
833.71875,Gesture
833.75,Gesture
833.78125,Gesture
833.8125,Gesture
833.84375,Gesture
833.875,Gesture
833.90625,Gesture
833.9375,Gesture
833.96875,Gesture
834.0,Gesture
834.03125,Gesture
834.0625,Gesture
834.09375,Gesture
834.125,Gesture
834.15625,Gesture
834.1875,Gesture
834.21875,Gesture
834.25,Gesture
834.28125,Gesture
834.3125,Gesture
834.34375,Gesture
834.375,Gesture
834.40625,Gesture
834.4375,Gesture
834.46875,Gesture
834.5,Gesture
834.53125,Gesture
834.5625,Gesture
834.59375,Gesture
834.625,Gesture
834.65625,Gesture
834.6875,Gesture
834.71875,Gesture
834.75,Gesture
834.78125,Gesture
834.8125,Gesture
834.84375,Gesture
834.875,Gesture
834.90625,Gesture
834.9375,Gesture
834.96875,Gesture
835.0,Gesture
835.03125,Gesture
835.0625,Gesture
835.09375,Gesture
835.125,Gesture
835.15625,NoGesture
835.1875,NoGesture
835.21875,NoGesture
835.25,NoGesture
835.28125,NoGesture
835.3125,NoGesture
835.34375,NoGesture
835.375,NoGesture
835.40625,NoGesture
835.4375,NoGesture
835.46875,NoGesture
835.5,NoGesture
835.53125,NoGesture
835.5625,NoGesture
835.59375,NoGesture
835.625,NoGesture
835.65625,NoGesture
835.6875,NoGesture
835.71875,NoGesture
835.75,NoGesture
835.78125,NoGesture
835.8125,NoGesture
835.84375,NoGesture
835.875,NoGesture
835.90625,NoGesture
835.9375,NoGesture
835.96875,NoGesture
836.0,NoGesture
836.03125,NoGesture
836.0625,NoGesture
836.09375,NoGesture
836.125,NoGesture
836.15625,NoGesture
836.1875,NoGesture
836.21875,NoGesture
836.25,NoGesture
836.28125,NoGesture
836.3125,NoGesture
836.34375,NoGesture
836.375,NoGesture
836.40625,NoGesture
836.4375,NoGesture
836.46875,NoGesture
836.5,NoGesture
836.53125,NoGesture
836.5625,NoGesture
836.59375,NoGesture
836.625,NoGesture
836.65625,NoGesture
836.6875,NoGesture
836.71875,NoGesture
836.75,NoGesture
836.78125,NoGesture
836.8125,NoGesture
836.84375,NoGesture
836.875,NoGesture
836.90625,NoGesture
836.9375,NoGesture
836.96875,NoGesture
837.0,NoGesture
837.03125,NoGesture
837.0625,NoGesture
837.09375,NoGesture
837.125,NoGesture
837.15625,NoGesture
837.1875,NoGesture
837.21875,NoGesture
837.25,NoGesture
837.28125,NoGesture
837.3125,NoGesture
837.34375,NoGesture
837.375,NoGesture
837.40625,NoGesture
837.4375,NoGesture
837.46875,NoGesture
837.5,NoGesture
837.53125,NoGesture
837.5625,NoGesture
837.59375,NoGesture
837.625,NoGesture
837.65625,NoGesture
837.6875,NoGesture
837.71875,NoGesture
837.75,NoGesture
837.78125,NoGesture
837.8125,NoGesture
837.84375,NoGesture
837.875,NoGesture
837.90625,NoGesture
837.9375,NoGesture
837.96875,NoGesture
838.0,NoGesture
838.03125,NoGesture
838.0625,NoGesture
838.09375,NoGesture
838.125,NoGesture
838.15625,NoGesture
838.1875,NoGesture
838.21875,NoGesture
838.25,NoGesture
838.28125,NoGesture
838.3125,NoGesture
838.34375,NoGesture
838.375,NoGesture
838.40625,NoGesture
838.4375,NoGesture
838.46875,NoGesture
838.5,NoGesture
838.53125,NoGesture
838.5625,NoGesture
838.59375,NoGesture
838.625,NoGesture
838.65625,NoGesture
838.6875,NoGesture
838.71875,NoGesture
838.75,NoGesture
838.78125,NoGesture
838.8125,NoGesture
838.84375,NoGesture
838.875,NoGesture
838.90625,NoGesture
838.9375,NoGesture
838.96875,NoGesture
839.0,NoGesture
839.03125,NoGesture
839.0625,NoGesture
839.09375,NoGesture
839.125,NoGesture
839.15625,NoGesture
839.1875,NoGesture
839.21875,NoGesture
839.25,NoGesture
839.28125,NoGesture
839.3125,NoGesture
839.34375,NoGesture
839.375,NoGesture
839.40625,NoGesture
839.4375,NoGesture
839.46875,NoGesture
839.5,NoGesture
839.53125,NoGesture
839.5625,NoGesture
839.59375,NoGesture
839.625,NoGesture
839.65625,NoGesture
839.6875,NoGesture
839.71875,NoGesture
839.75,NoGesture
839.78125,NoGesture
839.8125,NoGesture
839.84375,NoGesture
839.875,NoGesture
839.90625,NoGesture
839.9375,NoGesture
839.96875,NoGesture
840.0,NoGesture
840.03125,NoGesture
840.0625,NoGesture
840.09375,NoGesture
840.125,NoGesture
840.15625,NoGesture
840.1875,NoGesture
840.21875,NoGesture
840.25,NoGesture
840.28125,NoGesture
840.3125,NoGesture
840.34375,NoGesture
840.375,NoGesture
840.40625,NoGesture
840.4375,NoGesture
840.46875,NoGesture
840.5,NoGesture
840.53125,NoGesture
840.5625,NoGesture
840.59375,NoGesture
840.625,NoGesture
840.65625,NoGesture
840.6875,NoGesture
840.71875,NoGesture
840.75,NoGesture
840.78125,NoGesture
840.8125,NoGesture
840.84375,NoGesture
840.875,NoGesture
840.90625,NoGesture
840.9375,NoGesture
840.96875,NoGesture
841.0,NoGesture
841.03125,NoGesture
841.0625,NoGesture
841.09375,NoGesture
841.125,NoGesture
841.15625,NoGesture
841.1875,NoGesture
841.21875,NoGesture
841.25,NoGesture
841.28125,NoGesture
841.3125,NoGesture
841.34375,NoGesture
841.375,NoGesture
841.40625,NoGesture
841.4375,NoGesture
841.46875,NoGesture
841.5,NoGesture
841.53125,NoGesture
841.5625,NoGesture
841.59375,NoGesture
841.625,NoGesture
841.65625,NoGesture
841.6875,NoGesture
841.71875,NoGesture
841.75,NoGesture
841.78125,NoGesture
841.8125,NoGesture
841.84375,NoGesture
841.875,NoGesture
841.90625,NoGesture
841.9375,NoGesture
841.96875,NoGesture
842.0,NoGesture
842.03125,NoGesture
842.0625,NoGesture
842.09375,NoGesture
842.125,NoGesture
842.15625,NoGesture
842.1875,NoGesture
842.21875,NoGesture
842.25,NoGesture
842.28125,NoGesture
842.3125,NoGesture
842.34375,NoGesture
842.375,NoGesture
842.40625,NoGesture
842.4375,NoGesture
842.46875,NoGesture
842.5,NoGesture
842.53125,NoGesture
842.5625,NoGesture
842.59375,NoGesture
842.625,NoGesture
842.65625,NoGesture
842.6875,NoGesture
842.71875,NoGesture
842.75,NoGesture
842.78125,NoGesture
842.8125,NoGesture
842.84375,NoGesture
842.875,NoGesture
842.90625,NoGesture
842.9375,NoGesture
842.96875,NoGesture
843.0,NoGesture
843.03125,NoGesture
843.0625,NoGesture
843.09375,NoGesture
843.125,NoGesture
843.15625,NoGesture
843.1875,NoGesture
843.21875,NoGesture
843.25,NoGesture
843.28125,NoGesture
843.3125,NoGesture
843.34375,NoGesture
843.375,NoGesture
843.40625,NoGesture
843.4375,NoGesture
843.46875,NoGesture
843.5,NoGesture
843.53125,NoGesture
843.5625,NoGesture
843.59375,NoGesture
843.625,NoGesture
843.65625,NoGesture
843.6875,NoGesture
843.71875,NoGesture
843.75,NoGesture
843.78125,NoGesture
843.8125,NoGesture
843.84375,NoGesture
843.875,NoGesture
843.90625,NoGesture
843.9375,NoGesture
843.96875,NoGesture
844.0,NoGesture
844.03125,NoGesture
844.0625,NoGesture
844.09375,NoGesture
844.125,NoGesture
844.15625,NoGesture
844.1875,NoGesture
844.21875,NoGesture
844.25,NoGesture
844.28125,NoGesture
844.3125,NoGesture
844.34375,NoGesture
844.375,NoGesture
844.40625,NoGesture
844.4375,NoGesture
844.46875,NoGesture
844.5,NoGesture
844.53125,NoGesture
844.5625,NoGesture
844.59375,NoGesture
844.625,NoGesture
844.65625,NoGesture
844.6875,NoGesture
844.71875,NoGesture
844.75,NoGesture
844.78125,NoGesture
844.8125,NoGesture
844.84375,NoGesture
844.875,NoGesture
844.90625,NoGesture
844.9375,NoGesture
844.96875,NoGesture
845.0,NoGesture
845.03125,NoGesture
845.0625,NoGesture
845.09375,NoGesture
845.125,NoGesture
845.15625,NoGesture
845.1875,NoGesture
845.21875,NoGesture
845.25,NoGesture
845.28125,NoGesture
845.3125,NoGesture
845.34375,NoGesture
845.375,NoGesture
845.40625,NoGesture
845.4375,NoGesture
845.46875,NoGesture
845.5,NoGesture
845.53125,NoGesture
845.5625,NoGesture
845.59375,NoGesture
845.625,NoGesture
845.65625,NoGesture
845.6875,NoGesture
845.71875,NoGesture
845.75,NoGesture
845.78125,NoGesture
845.8125,NoGesture
845.84375,NoGesture
845.875,NoGesture
845.90625,NoGesture
845.9375,NoGesture
845.96875,NoGesture
846.0,NoGesture
846.03125,NoGesture
846.0625,NoGesture
846.09375,NoGesture
846.125,NoGesture
846.15625,NoGesture
846.1875,NoGesture
846.21875,NoGesture
846.25,NoGesture
846.28125,NoGesture
846.3125,NoGesture
846.34375,NoGesture
846.375,NoGesture
846.40625,NoGesture
846.4375,NoGesture
846.46875,NoGesture
846.5,NoGesture
846.53125,NoGesture
846.5625,NoGesture
846.59375,NoGesture
846.625,NoGesture
846.65625,NoGesture
846.6875,NoGesture
846.71875,NoGesture
846.75,NoGesture
846.78125,NoGesture
846.8125,NoGesture
846.84375,NoGesture
846.875,NoGesture
846.90625,NoGesture
846.9375,NoGesture
846.96875,NoGesture
847.0,NoGesture
847.03125,NoGesture
847.0625,NoGesture
847.09375,NoGesture
847.125,NoGesture
847.15625,NoGesture
847.1875,NoGesture
847.21875,NoGesture
847.25,NoGesture
847.28125,NoGesture
847.3125,NoGesture
847.34375,NoGesture
847.375,NoGesture
847.40625,NoGesture
847.4375,NoGesture
847.46875,NoGesture
847.5,NoGesture
847.53125,NoGesture
847.5625,NoGesture
847.59375,NoGesture
847.625,NoGesture
847.65625,NoGesture
847.6875,NoGesture
847.71875,NoGesture
847.75,NoGesture
847.78125,NoGesture
847.8125,NoGesture
847.84375,NoGesture
847.875,NoGesture
847.90625,NoGesture
847.9375,NoGesture
847.96875,NoGesture
848.0,NoGesture
848.03125,NoGesture
848.0625,NoGesture
848.09375,NoGesture
848.125,NoGesture
848.15625,NoGesture
848.1875,NoGesture
848.21875,NoGesture
848.25,NoGesture
848.28125,NoGesture
848.3125,NoGesture
848.34375,NoGesture
848.375,NoGesture
848.40625,NoGesture
848.4375,NoGesture
848.46875,NoGesture
848.5,NoGesture
848.53125,NoGesture
848.5625,NoGesture
848.59375,NoGesture
848.625,NoGesture
848.65625,NoGesture
848.6875,NoGesture
848.71875,NoGesture
848.75,NoGesture
848.78125,NoGesture
848.8125,NoGesture
848.84375,NoGesture
848.875,NoGesture
848.90625,NoGesture
848.9375,NoGesture
848.96875,NoGesture
849.0,NoGesture
849.03125,NoGesture
849.0625,NoGesture
849.09375,NoGesture
849.125,NoGesture
849.15625,NoGesture
849.1875,NoGesture
849.21875,NoGesture
849.25,NoGesture
849.28125,NoGesture
849.3125,NoGesture
849.34375,NoGesture
849.375,NoGesture
849.40625,NoGesture
849.4375,NoGesture
849.46875,NoGesture
849.5,NoGesture
849.53125,NoGesture
849.5625,NoGesture
849.59375,NoGesture
849.625,NoGesture
849.65625,NoGesture
849.6875,NoGesture
849.71875,NoGesture
849.75,NoGesture
849.78125,NoGesture
849.8125,NoGesture
849.84375,NoGesture
849.875,NoGesture
849.90625,NoGesture
849.9375,NoGesture
849.96875,NoGesture
850.0,NoGesture
850.03125,NoGesture
850.0625,NoGesture
850.09375,NoGesture
850.125,NoGesture
850.15625,NoGesture
850.1875,NoGesture
850.21875,NoGesture
850.25,NoGesture
850.28125,NoGesture
850.3125,NoGesture
850.34375,NoGesture
850.375,NoGesture
850.40625,NoGesture
850.4375,NoGesture
850.46875,NoGesture
850.5,NoGesture
850.53125,NoGesture
850.5625,NoGesture
850.59375,NoGesture
850.625,NoGesture
850.65625,NoGesture
850.6875,NoGesture
850.71875,NoGesture
850.75,NoGesture
850.78125,NoGesture
850.8125,NoGesture
850.84375,NoGesture
850.875,NoGesture
850.90625,NoGesture
850.9375,NoGesture
850.96875,NoGesture
851.0,NoGesture
851.03125,NoGesture
851.0625,NoGesture
851.09375,NoGesture
851.125,NoGesture
851.15625,NoGesture
851.1875,NoGesture
851.21875,NoGesture
851.25,NoGesture
851.28125,NoGesture
851.3125,NoGesture
851.34375,NoGesture
851.375,NoGesture
851.40625,NoGesture
851.4375,NoGesture
851.46875,NoGesture
851.5,NoGesture
851.53125,NoGesture
851.5625,NoGesture
851.59375,NoGesture
851.625,NoGesture
851.65625,NoGesture
851.6875,NoGesture
851.71875,NoGesture
851.75,NoGesture
851.78125,NoGesture
851.8125,NoGesture
851.84375,NoGesture
851.875,NoGesture
851.90625,NoGesture
851.9375,NoGesture
851.96875,NoGesture
852.0,NoGesture
852.03125,NoGesture
852.0625,NoGesture
852.09375,NoGesture
852.125,NoGesture
852.15625,NoGesture
852.1875,NoGesture
852.21875,NoGesture
852.25,NoGesture
852.28125,NoGesture
852.3125,NoGesture
852.34375,NoGesture
852.375,NoGesture
852.40625,NoGesture
852.4375,NoGesture
852.46875,NoGesture
852.5,NoGesture
852.53125,NoGesture
852.5625,NoGesture
852.59375,NoGesture
852.625,NoGesture
852.65625,NoGesture
852.6875,NoGesture
852.71875,NoGesture
852.75,NoGesture
852.78125,NoGesture
852.8125,NoGesture
852.84375,NoGesture
852.875,NoGesture
852.90625,NoGesture
852.9375,NoGesture
852.96875,NoGesture
853.0,NoGesture
853.03125,NoGesture
853.0625,NoGesture
853.09375,NoGesture
853.125,NoGesture
853.15625,NoGesture
853.1875,NoGesture
853.21875,NoGesture
853.25,NoGesture
853.28125,NoGesture
853.3125,NoGesture
853.34375,NoGesture
853.375,NoGesture
853.40625,NoGesture
853.4375,NoGesture
853.46875,NoGesture
853.5,NoGesture
853.53125,NoGesture
853.5625,NoGesture
853.59375,NoGesture
853.625,NoGesture
853.65625,NoGesture
853.6875,NoGesture
853.71875,NoGesture
853.75,NoGesture
853.78125,NoGesture
853.8125,NoGesture
853.84375,NoGesture
853.875,NoGesture
853.90625,NoGesture
853.9375,NoGesture
853.96875,NoGesture
854.0,NoGesture
854.03125,NoGesture
854.0625,NoGesture
854.09375,NoGesture
854.125,NoGesture
854.15625,NoGesture
854.1875,NoGesture
854.21875,NoGesture
854.25,NoGesture
854.28125,NoGesture
854.3125,NoGesture
854.34375,NoGesture
854.375,NoGesture
854.40625,NoGesture
854.4375,NoGesture
854.46875,NoGesture
854.5,NoGesture
854.53125,NoGesture
854.5625,NoGesture
854.59375,NoGesture
854.625,NoGesture
854.65625,NoGesture
854.6875,NoGesture
854.71875,NoGesture
854.75,NoGesture
854.78125,NoGesture
854.8125,NoGesture
854.84375,NoGesture
854.875,NoGesture
854.90625,NoGesture
854.9375,NoGesture
854.96875,NoGesture
855.0,NoGesture
855.03125,NoGesture
855.0625,NoGesture
855.09375,NoGesture
855.125,NoGesture
855.15625,NoGesture
855.1875,NoGesture
855.21875,NoGesture
855.25,NoGesture
855.28125,NoGesture
855.3125,NoGesture
855.34375,NoGesture
855.375,NoGesture
855.40625,NoGesture
855.4375,NoGesture
855.46875,NoGesture
855.5,NoGesture
855.53125,NoGesture
855.5625,NoGesture
855.59375,NoGesture
855.625,NoGesture
855.65625,NoGesture
855.6875,NoGesture
855.71875,NoGesture
855.75,NoGesture
855.78125,NoGesture
855.8125,NoGesture
855.84375,NoGesture
855.875,NoGesture
855.90625,NoGesture
855.9375,NoGesture
855.96875,NoGesture
856.0,NoGesture
856.03125,NoGesture
856.0625,NoGesture
856.09375,NoGesture
856.125,NoGesture
856.15625,NoGesture
856.1875,NoGesture
856.21875,NoGesture
856.25,NoGesture
856.28125,NoGesture
856.3125,NoGesture
856.34375,NoGesture
856.375,NoGesture
856.40625,NoGesture
856.4375,NoGesture
856.46875,NoGesture
856.5,NoGesture
856.53125,NoGesture
856.5625,NoGesture
856.59375,NoGesture
856.625,NoGesture
856.65625,NoGesture
856.6875,NoGesture
856.71875,NoGesture
856.75,NoGesture
856.78125,NoGesture
856.8125,NoGesture
856.84375,NoGesture
856.875,NoGesture
856.90625,NoGesture
856.9375,NoGesture
856.96875,NoGesture
857.0,NoGesture
857.03125,NoGesture
857.0625,NoGesture
857.09375,NoGesture
857.125,NoGesture
857.15625,NoGesture
857.1875,NoGesture
857.21875,NoGesture
857.25,NoGesture
857.28125,NoGesture
857.3125,NoGesture
857.34375,NoGesture
857.375,NoGesture
857.40625,NoGesture
857.4375,NoGesture
857.46875,NoGesture
857.5,NoGesture
857.53125,NoGesture
857.5625,NoGesture
857.59375,NoGesture
857.625,NoGesture
857.65625,NoGesture
857.6875,NoGesture
857.71875,NoGesture
857.75,NoGesture
857.78125,NoGesture
857.8125,NoGesture
857.84375,NoGesture
857.875,NoGesture
857.90625,NoGesture
857.9375,NoGesture
857.96875,NoGesture
858.0,NoGesture
858.03125,NoGesture
858.0625,NoGesture
858.09375,NoGesture
858.125,NoGesture
858.15625,NoGesture
858.1875,NoGesture
858.21875,NoGesture
858.25,NoGesture
858.28125,NoGesture
858.3125,NoGesture
858.34375,NoGesture
858.375,NoGesture
858.40625,NoGesture
858.4375,NoGesture
858.46875,NoGesture
858.5,NoGesture
858.53125,NoGesture
858.5625,NoGesture
858.59375,NoGesture
858.625,NoGesture
858.65625,NoGesture
858.6875,NoGesture
858.71875,NoGesture
858.75,NoGesture
858.78125,NoGesture
858.8125,NoGesture
858.84375,NoGesture
858.875,NoGesture
858.90625,NoGesture
858.9375,NoGesture
858.96875,NoGesture
859.0,NoGesture
859.03125,NoGesture
859.0625,NoGesture
859.09375,NoGesture
859.125,NoGesture
859.15625,NoGesture
859.1875,NoGesture
859.21875,NoGesture
859.25,NoGesture
859.28125,NoGesture
859.3125,NoGesture
859.34375,NoGesture
859.375,NoGesture
859.40625,NoGesture
859.4375,NoGesture
859.46875,NoGesture
859.5,NoGesture
859.53125,NoGesture
859.5625,NoGesture
859.59375,NoGesture
859.625,NoGesture
859.65625,NoGesture
859.6875,NoGesture
859.71875,NoGesture
859.75,NoGesture
859.78125,NoGesture
859.8125,NoGesture
859.84375,NoGesture
859.875,NoGesture
859.90625,NoGesture
859.9375,NoGesture
859.96875,NoGesture
860.0,NoGesture
860.03125,NoGesture
860.0625,NoGesture
860.09375,NoGesture
860.125,NoGesture
860.15625,NoGesture
860.1875,NoGesture
860.21875,NoGesture
860.25,NoGesture
860.28125,NoGesture
860.3125,NoGesture
860.34375,NoGesture
860.375,NoGesture
860.40625,NoGesture
860.4375,NoGesture
860.46875,NoGesture
860.5,NoGesture
860.53125,NoGesture
860.5625,NoGesture
860.59375,NoGesture
860.625,NoGesture
860.65625,NoGesture
860.6875,NoGesture
860.71875,NoGesture
860.75,NoGesture
860.78125,NoGesture
860.8125,NoGesture
860.84375,NoGesture
860.875,NoGesture
860.90625,NoGesture
860.9375,NoGesture
860.96875,NoGesture
861.0,NoGesture
861.03125,NoGesture
861.0625,NoGesture
861.09375,NoGesture
861.125,NoGesture
861.15625,NoGesture
861.1875,NoGesture
861.21875,NoGesture
861.25,NoGesture
861.28125,NoGesture
861.3125,NoGesture
861.34375,NoGesture
861.375,NoGesture
861.40625,NoGesture
861.4375,NoGesture
861.46875,NoGesture
861.5,NoGesture
861.53125,NoGesture
861.5625,NoGesture
861.59375,NoGesture
861.625,NoGesture
861.65625,NoGesture
861.6875,NoGesture
861.71875,NoGesture
861.75,NoGesture
861.78125,NoGesture
861.8125,NoGesture
861.84375,NoGesture
861.875,NoGesture
861.90625,NoGesture
861.9375,NoGesture
861.96875,NoGesture
862.0,NoGesture
862.03125,NoGesture
862.0625,NoGesture
862.09375,NoGesture
862.125,NoGesture
862.15625,NoGesture
862.1875,NoGesture
862.21875,NoGesture
862.25,NoGesture
862.28125,NoGesture
862.3125,NoGesture
862.34375,NoGesture
862.375,NoGesture
862.40625,NoGesture
862.4375,NoGesture
862.46875,NoGesture
862.5,NoGesture
862.53125,NoGesture
862.5625,NoGesture
862.59375,NoGesture
862.625,NoGesture
862.65625,NoGesture
862.6875,NoGesture
862.71875,NoGesture
862.75,NoGesture
862.78125,NoGesture
862.8125,NoGesture
862.84375,NoGesture
862.875,NoGesture
862.90625,NoGesture
862.9375,NoGesture
862.96875,NoGesture
863.0,NoGesture
863.03125,NoGesture
863.0625,NoGesture
863.09375,NoGesture
863.125,NoGesture
863.15625,NoGesture
863.1875,NoGesture
863.21875,NoGesture
863.25,NoGesture
863.28125,NoGesture
863.3125,NoGesture
863.34375,NoGesture
863.375,NoGesture
863.40625,NoGesture
863.4375,NoGesture
863.46875,NoGesture
863.5,NoGesture
863.53125,NoGesture
863.5625,NoGesture
863.59375,NoGesture
863.625,NoGesture
863.65625,NoGesture
863.6875,NoGesture
863.71875,NoGesture
863.75,NoGesture
863.78125,NoGesture
863.8125,NoGesture
863.84375,NoGesture
863.875,NoGesture
863.90625,NoGesture
863.9375,NoGesture
863.96875,NoGesture
864.0,NoGesture
864.03125,NoGesture
864.0625,NoGesture
864.09375,NoGesture
864.125,NoGesture
864.15625,NoGesture
864.1875,NoGesture
864.21875,NoGesture
864.25,NoGesture
864.28125,NoGesture
864.3125,NoGesture
864.34375,NoGesture
864.375,NoGesture
864.40625,NoGesture
864.4375,NoGesture
864.46875,NoGesture
864.5,NoGesture
864.53125,NoGesture
864.5625,NoGesture
864.59375,NoGesture
864.625,NoGesture
864.65625,NoGesture
864.6875,NoGesture
864.71875,NoGesture
864.75,NoGesture
864.78125,NoGesture
864.8125,NoGesture
864.84375,NoGesture
864.875,NoGesture
864.90625,NoGesture
864.9375,NoGesture
864.96875,NoGesture
865.0,NoGesture
865.03125,NoGesture
865.0625,NoGesture
865.09375,NoGesture
865.125,NoGesture
865.15625,NoGesture
865.1875,NoGesture
865.21875,NoGesture
865.25,NoGesture
865.28125,NoGesture
865.3125,NoGesture
865.34375,NoGesture
865.375,NoGesture
865.40625,NoGesture
865.4375,NoGesture
865.46875,NoGesture
865.5,NoGesture
865.53125,NoGesture
865.5625,NoGesture
865.59375,NoGesture
865.625,NoGesture
865.65625,NoGesture
865.6875,NoGesture
865.71875,NoGesture
865.75,NoGesture
865.78125,NoGesture
865.8125,NoGesture
865.84375,NoGesture
865.875,NoGesture
865.90625,NoGesture
865.9375,NoGesture
865.96875,NoGesture
866.0,NoGesture
866.03125,NoGesture
866.0625,NoGesture
866.09375,NoGesture
866.125,NoGesture
866.15625,NoGesture
866.1875,NoGesture
866.21875,NoGesture
866.25,NoGesture
866.28125,NoGesture
866.3125,NoGesture
866.34375,NoGesture
866.375,NoGesture
866.40625,NoGesture
866.4375,NoGesture
866.46875,NoGesture
866.5,NoGesture
866.53125,NoGesture
866.5625,NoGesture
866.59375,NoGesture
866.625,NoGesture
866.65625,NoGesture
866.6875,NoGesture
866.71875,NoGesture
866.75,NoGesture
866.78125,NoGesture
866.8125,NoGesture
866.84375,NoGesture
866.875,NoGesture
866.90625,NoGesture
866.9375,NoGesture
866.96875,NoGesture
867.0,NoGesture
867.03125,NoGesture
867.0625,NoGesture
867.09375,NoGesture
867.125,NoGesture
867.15625,NoGesture
867.1875,NoGesture
867.21875,NoGesture
867.25,NoGesture
867.28125,NoGesture
867.3125,NoGesture
867.34375,NoGesture
867.375,NoGesture
867.40625,NoGesture
867.4375,NoGesture
867.46875,NoGesture
867.5,Gesture
867.53125,Gesture
867.5625,Gesture
867.59375,Gesture
867.625,Gesture
867.65625,Gesture
867.6875,Gesture
867.71875,Gesture
867.75,Gesture
867.78125,Gesture
867.8125,Gesture
867.84375,Gesture
867.875,Gesture
867.90625,Gesture
867.9375,Gesture
867.96875,Gesture
868.0,Gesture
868.03125,Gesture
868.0625,Gesture
868.09375,Gesture
868.125,Gesture
868.15625,Gesture
868.1875,Gesture
868.21875,Gesture
868.25,Gesture
868.28125,Gesture
868.3125,Gesture
868.34375,Gesture
868.375,Gesture
868.40625,Gesture
868.4375,Gesture
868.46875,Gesture
868.5,Gesture
868.53125,Gesture
868.5625,Gesture
868.59375,Gesture
868.625,Gesture
868.65625,Gesture
868.6875,Gesture
868.71875,Gesture
868.75,Gesture
868.78125,Gesture
868.8125,Gesture
868.84375,Gesture
868.875,Gesture
868.90625,Gesture
868.9375,Gesture
868.96875,Gesture
869.0,Gesture
869.03125,Gesture
869.0625,Gesture
869.09375,Gesture
869.125,Gesture
869.15625,Gesture
869.1875,Gesture
869.21875,Gesture
869.25,Gesture
869.28125,Gesture
869.3125,Gesture
869.34375,Gesture
869.375,Gesture
869.40625,Gesture
869.4375,Gesture
869.46875,Gesture
869.5,Gesture
869.53125,Gesture
869.5625,Gesture
869.59375,Gesture
869.625,Gesture
869.65625,Gesture
869.6875,Gesture
869.71875,Gesture
869.75,Gesture
869.78125,Gesture
869.8125,Gesture
869.84375,Gesture
869.875,Gesture
869.90625,Gesture
869.9375,Gesture
869.96875,Gesture
870.0,Gesture
870.03125,Gesture
870.0625,Gesture
870.09375,Gesture
870.125,Gesture
870.15625,Gesture
870.1875,Gesture
870.21875,Gesture
870.25,Gesture
870.28125,Gesture
870.3125,Gesture
870.34375,Gesture
870.375,Gesture
870.40625,Gesture
870.4375,Gesture
870.46875,Gesture
870.5,Gesture
870.53125,Gesture
870.5625,Gesture
870.59375,Gesture
870.625,Gesture
870.65625,Gesture
870.6875,Gesture
870.71875,Gesture
870.75,Gesture
870.78125,Gesture
870.8125,Gesture
870.84375,Gesture
870.875,Gesture
870.90625,Gesture
870.9375,Gesture
870.96875,Gesture
871.0,Gesture
871.03125,Gesture
871.0625,Gesture
871.09375,Gesture
871.125,Gesture
871.15625,Gesture
871.1875,Gesture
871.21875,Gesture
871.25,Gesture
871.28125,Gesture
871.3125,Gesture
871.34375,Gesture
871.375,Gesture
871.40625,Gesture
871.4375,Gesture
871.46875,Gesture
871.5,Gesture
871.53125,Gesture
871.5625,Gesture
871.59375,Gesture
871.625,Gesture
871.65625,Gesture
871.6875,Gesture
871.71875,Gesture
871.75,Gesture
871.78125,Gesture
871.8125,Gesture
871.84375,Gesture
871.875,Gesture
871.90625,Gesture
871.9375,Gesture
871.96875,Gesture
872.0,Gesture
872.03125,Gesture
872.0625,Gesture
872.09375,Gesture
872.125,Gesture
872.15625,Gesture
872.1875,Gesture
872.21875,Gesture
872.25,Gesture
872.28125,Gesture
872.3125,Gesture
872.34375,Gesture
872.375,Gesture
872.40625,Gesture
872.4375,Gesture
872.46875,Gesture
872.5,Gesture
872.53125,Gesture
872.5625,Gesture
872.59375,Gesture
872.625,Gesture
872.65625,Gesture
872.6875,Gesture
872.71875,Gesture
872.75,Gesture
872.78125,Gesture
872.8125,Gesture
872.84375,Gesture
872.875,Gesture
872.90625,Gesture
872.9375,Gesture
872.96875,Gesture
873.0,Gesture
873.03125,Gesture
873.0625,Gesture
873.09375,Gesture
873.125,Gesture
873.15625,Gesture
873.1875,Gesture
873.21875,Gesture
873.25,Gesture
873.28125,Gesture
873.3125,Gesture
873.34375,Gesture
873.375,Gesture
873.40625,Gesture
873.4375,Gesture
873.46875,Gesture
873.5,Gesture
873.53125,Gesture
873.5625,Gesture
873.59375,Gesture
873.625,Gesture
873.65625,Gesture
873.6875,Gesture
873.71875,Gesture
873.75,Gesture
873.78125,Gesture
873.8125,Gesture
873.84375,Gesture
873.875,NoGesture
873.90625,NoGesture
873.9375,NoGesture
873.96875,NoGesture
874.0,NoGesture
874.03125,NoGesture
874.0625,NoGesture
874.09375,NoGesture
874.125,NoGesture
874.15625,NoGesture
874.1875,NoGesture
874.21875,NoGesture
874.25,NoGesture
874.28125,NoGesture
874.3125,NoGesture
874.34375,NoGesture
874.375,NoGesture
874.40625,NoGesture
874.4375,NoGesture
874.46875,NoGesture
874.5,NoGesture
874.53125,NoGesture
874.5625,NoGesture
874.59375,NoGesture
874.625,NoGesture
874.65625,NoGesture
874.6875,NoGesture
874.71875,NoGesture
874.75,NoGesture
