time,label
321.0625,NoGesture
321.09375,NoGesture
321.125,NoGesture
321.15625,NoGesture
321.1875,NoGesture
321.21875,NoGesture
321.25,NoGesture
321.28125,NoGesture
321.3125,NoGesture
321.34375,NoGesture
321.375,NoGesture
321.40625,NoGesture
321.4375,NoGesture
321.46875,NoGesture
321.5,NoGesture
321.53125,NoGesture
321.5625,NoGesture
321.59375,NoGesture
321.625,NoGesture
321.65625,NoGesture
321.6875,NoGesture
321.71875,NoGesture
321.75,NoGesture
321.78125,NoGesture
321.8125,NoGesture
321.84375,NoGesture
321.875,NoGesture
321.90625,NoGesture
321.9375,NoGesture
321.96875,NoGesture
322.0,NoGesture
322.03125,NoGesture
322.0625,NoGesture
322.09375,NoGesture
322.125,NoGesture
322.15625,NoGesture
322.1875,NoGesture
322.21875,NoGesture
322.25,NoGesture
322.28125,NoGesture
322.3125,NoGesture
322.34375,NoGesture
322.375,NoGesture
322.40625,NoGesture
322.4375,NoGesture
322.46875,NoGesture
322.5,NoGesture
322.53125,NoGesture
322.5625,NoGesture
322.59375,NoGesture
322.625,NoGesture
322.65625,NoGesture
322.6875,NoGesture
322.71875,NoGesture
322.75,NoGesture
322.78125,NoGesture
322.8125,NoGesture
322.84375,NoGesture
322.875,NoGesture
322.90625,NoGesture
322.9375,NoGesture
322.96875,NoGesture
323.0,NoGesture
323.03125,NoGesture
323.0625,NoGesture
323.09375,NoGesture
323.125,NoGesture
323.15625,NoGesture
323.1875,NoGesture
323.21875,NoGesture
323.25,NoGesture
323.28125,NoGesture
323.3125,NoGesture
323.34375,NoGesture
323.375,NoGesture
323.40625,NoGesture
323.4375,NoGesture
323.46875,NoGesture
323.5,NoGesture
323.53125,NoGesture
323.5625,NoGesture
323.59375,NoGesture
323.625,NoGesture
323.65625,NoGesture
323.6875,NoGesture
323.71875,NoGesture
323.75,NoGesture
323.78125,NoGesture
323.8125,NoGesture
323.84375,NoGesture
323.875,NoGesture
323.90625,NoGesture
323.9375,NoGesture
323.96875,NoGesture
324.0,NoGesture
324.03125,NoGesture
324.0625,NoGesture
324.09375,NoGesture
324.125,NoGesture
324.15625,NoGesture
324.1875,Gesture
324.21875,Gesture
324.25,Gesture
324.28125,Gesture
324.3125,Gesture
324.34375,Gesture
324.375,Gesture
324.40625,Gesture
324.4375,Gesture
324.46875,Gesture
324.5,Gesture
324.53125,Gesture
324.5625,Gesture
324.59375,Gesture
324.625,Gesture
324.65625,Gesture
324.6875,Gesture
324.71875,Gesture
324.75,Gesture
324.78125,Gesture
324.8125,Gesture
324.84375,Gesture
324.875,Gesture
324.90625,Gesture
324.9375,Gesture
324.96875,Gesture
325.0,Gesture
325.03125,Gesture
325.0625,Gesture
325.09375,Gesture
325.125,Gesture
325.15625,Gesture
325.1875,Gesture
325.21875,Gesture
325.25,Gesture
325.28125,Gesture
325.3125,Gesture
325.34375,Gesture
325.375,Gesture
325.40625,Gesture
325.4375,Gesture
325.46875,Gesture
325.5,Gesture
325.53125,Gesture
325.5625,Gesture
325.59375,Gesture
325.625,Gesture
325.65625,Gesture
325.6875,Gesture
325.71875,Gesture
325.75,Gesture
325.78125,Gesture
325.8125,Gesture
325.84375,Gesture
325.875,Gesture
325.90625,Gesture
325.9375,Gesture
325.96875,Gesture
326.0,Gesture
326.03125,Gesture
326.0625,Gesture
326.09375,Gesture
326.125,NoGesture
326.15625,NoGesture
326.1875,NoGesture
326.21875,NoGesture
326.25,NoGesture
326.28125,NoGesture
326.3125,NoGesture
326.34375,NoGesture
326.375,NoGesture
326.40625,NoGesture
326.4375,NoGesture
326.46875,Gesture
326.5,Gesture
326.53125,Gesture
326.5625,Gesture
326.59375,Gesture
326.625,Gesture
326.65625,Gesture
326.6875,Gesture
326.71875,Gesture
326.75,Gesture
326.78125,Gesture
326.8125,Gesture
326.84375,Gesture
326.875,Gesture
326.90625,Gesture
326.9375,Gesture
326.96875,Gesture
327.0,Gesture
327.03125,Gesture
327.0625,Gesture
327.09375,Gesture
327.125,Gesture
327.15625,Gesture
327.1875,Gesture
327.21875,Gesture
327.25,Gesture
327.28125,Gesture
327.3125,Gesture
327.34375,Gesture
327.375,Gesture
327.40625,Gesture
327.4375,Gesture
327.46875,Gesture
327.5,Gesture
327.53125,Gesture
327.5625,Gesture
327.59375,Gesture
327.625,Gesture
327.65625,Gesture
327.6875,Gesture
327.71875,Gesture
327.75,Gesture
327.78125,Gesture
327.8125,Gesture
327.84375,Gesture
327.875,Gesture
327.90625,Gesture
327.9375,Gesture
327.96875,Gesture
328.0,Gesture
328.03125,Gesture
328.0625,Gesture
328.09375,Gesture
328.125,Gesture
328.15625,Gesture
328.1875,Gesture
328.21875,Gesture
328.25,Gesture
328.28125,Gesture
328.3125,Gesture
328.34375,Gesture
328.375,Gesture
328.40625,Gesture
328.4375,Gesture
328.46875,Gesture
328.5,Gesture
328.53125,Gesture
328.5625,Gesture
328.59375,Gesture
328.625,Gesture
328.65625,Gesture
328.6875,Gesture
328.71875,Gesture
328.75,Gesture
328.78125,Gesture
328.8125,Gesture
328.84375,Gesture
328.875,Gesture
328.90625,Gesture
328.9375,Gesture
328.96875,Gesture
329.0,Gesture
329.03125,Gesture
329.0625,Gesture
329.09375,Gesture
329.125,Gesture
329.15625,Gesture
329.1875,Gesture
329.21875,Gesture
329.25,Gesture
329.28125,Gesture
329.3125,Gesture
329.34375,Gesture
329.375,Gesture
329.40625,Gesture
329.4375,Gesture
329.46875,Gesture
329.5,Gesture
329.53125,Gesture
329.5625,Gesture
329.59375,Gesture
329.625,Gesture
329.65625,Gesture
329.6875,Gesture
329.71875,Gesture
329.75,Gesture
329.78125,NoGesture
329.8125,NoGesture
329.84375,NoGesture
329.875,NoGesture
329.90625,NoGesture
329.9375,NoGesture
329.96875,NoGesture
330.0,NoGesture
330.03125,NoGesture
330.0625,NoGesture
330.09375,NoGesture
330.125,NoGesture
330.15625,NoGesture
330.1875,NoGesture
330.21875,Gesture
330.25,Gesture
330.28125,Gesture
330.3125,Gesture
330.34375,Gesture
330.375,Gesture
330.40625,Gesture
330.4375,Gesture
330.46875,Gesture
330.5,Gesture
330.53125,Gesture
330.5625,Gesture
330.59375,Gesture
330.625,Gesture
330.65625,Gesture
330.6875,Gesture
330.71875,Gesture
330.75,Gesture
330.78125,Gesture
330.8125,Gesture
330.84375,Gesture
330.875,Gesture
330.90625,Gesture
330.9375,Gesture
330.96875,Gesture
331.0,Gesture
331.03125,Gesture
331.0625,Gesture
331.09375,Gesture
331.125,Gesture
331.15625,Gesture
331.1875,Gesture
331.21875,Gesture
331.25,Gesture
331.28125,NoGesture
331.3125,NoGesture
331.34375,NoGesture
331.375,Gesture
331.40625,Gesture
331.4375,Gesture
331.46875,Gesture
331.5,Gesture
331.53125,Gesture
331.5625,Gesture
331.59375,Gesture
331.625,Gesture
331.65625,Gesture
331.6875,Gesture
331.71875,Gesture
331.75,Gesture
331.78125,Gesture
331.8125,Gesture
331.84375,Gesture
331.875,Gesture
331.90625,Gesture
331.9375,Gesture
331.96875,Gesture
332.0,Gesture
332.03125,Gesture
332.0625,Gesture
332.09375,Gesture
332.125,Gesture
332.15625,Gesture
332.1875,Gesture
332.21875,Gesture
332.25,Gesture
332.28125,Gesture
332.3125,Gesture
332.34375,Gesture
332.375,Gesture
332.40625,Gesture
332.4375,Gesture
332.46875,Gesture
332.5,Gesture
332.53125,Gesture
332.5625,NoGesture
332.59375,NoGesture
332.625,NoGesture
332.65625,NoGesture
332.6875,NoGesture
332.71875,NoGesture
332.75,NoGesture
332.78125,NoGesture
332.8125,NoGesture
332.84375,NoGesture
332.875,NoGesture
332.90625,NoGesture
332.9375,NoGesture
332.96875,NoGesture
333.0,NoGesture
333.03125,NoGesture
333.0625,NoGesture
333.09375,NoGesture
333.125,NoGesture
333.15625,NoGesture
333.1875,NoGesture
333.21875,NoGesture
333.25,NoGesture
333.28125,NoGesture
333.3125,NoGesture
333.34375,NoGesture
333.375,NoGesture
333.40625,NoGesture
333.4375,NoGesture
333.46875,NoGesture
333.5,NoGesture
333.53125,NoGesture
333.5625,NoGesture
333.59375,NoGesture
333.625,NoGesture
333.65625,NoGesture
333.6875,NoGesture
333.71875,NoGesture
333.75,NoGesture
333.78125,NoGesture
333.8125,NoGesture
333.84375,NoGesture
333.875,NoGesture
333.90625,NoGesture
333.9375,NoGesture
333.96875,NoGesture
334.0,NoGesture
334.03125,NoGesture
334.0625,NoGesture
334.09375,NoGesture
334.125,NoGesture
334.15625,NoGesture
334.1875,NoGesture
334.21875,NoGesture
334.25,NoGesture
334.28125,NoGesture
334.3125,NoGesture
334.34375,NoGesture
334.375,NoGesture
334.40625,NoGesture
334.4375,NoGesture
334.46875,NoGesture
334.5,NoGesture
334.53125,NoGesture
334.5625,NoGesture
334.59375,NoGesture
334.625,NoGesture
334.65625,NoGesture
334.6875,NoGesture
334.71875,NoGesture
334.75,NoGesture
334.78125,NoGesture
334.8125,NoGesture
334.84375,NoGesture
334.875,NoGesture
334.90625,NoGesture
334.9375,NoGesture
334.96875,NoGesture
335.0,NoGesture
335.03125,NoGesture
335.0625,NoGesture
335.09375,NoGesture
335.125,NoGesture
335.15625,NoGesture
335.1875,NoGesture
335.21875,NoGesture
335.25,NoGesture
335.28125,NoGesture
335.3125,NoGesture
335.34375,NoGesture
335.375,NoGesture
335.40625,NoGesture
335.4375,NoGesture
335.46875,NoGesture
335.5,NoGesture
335.53125,NoGesture
335.5625,NoGesture
335.59375,NoGesture
335.625,NoGesture
335.65625,NoGesture
335.6875,NoGesture
335.71875,NoGesture
335.75,NoGesture
335.78125,NoGesture
335.8125,NoGesture
335.84375,NoGesture
335.875,NoGesture
335.90625,NoGesture
335.9375,NoGesture
335.96875,NoGesture
336.0,NoGesture
336.03125,NoGesture
336.0625,NoGesture
336.09375,NoGesture
336.125,NoGesture
336.15625,NoGesture
336.1875,NoGesture
336.21875,NoGesture
336.25,NoGesture
336.28125,NoGesture
336.3125,NoGesture
336.34375,NoGesture
336.375,NoGesture
336.40625,NoGesture
336.4375,NoGesture
336.46875,NoGesture
336.5,NoGesture
336.53125,NoGesture
336.5625,NoGesture
336.59375,NoGesture
336.625,NoGesture
336.65625,NoGesture
336.6875,NoGesture
336.71875,NoGesture
336.75,NoGesture
336.78125,NoGesture
336.8125,NoGesture
336.84375,NoGesture
336.875,NoGesture
336.90625,NoGesture
336.9375,NoGesture
336.96875,NoGesture
337.0,NoGesture
337.03125,NoGesture
337.0625,NoGesture
337.09375,NoGesture
337.125,NoGesture
337.15625,NoGesture
337.1875,NoGesture
337.21875,NoGesture
337.25,NoGesture
337.28125,NoGesture
337.3125,NoGesture
337.34375,NoGesture
337.375,NoGesture
337.40625,NoGesture
337.4375,NoGesture
337.46875,NoGesture
337.5,NoGesture
337.53125,NoGesture
337.5625,NoGesture
337.59375,NoGesture
337.625,NoGesture
337.65625,NoGesture
337.6875,NoGesture
337.71875,NoGesture
337.75,NoGesture
337.78125,NoGesture
337.8125,NoGesture
337.84375,NoGesture
337.875,NoGesture
337.90625,NoGesture
337.9375,NoGesture
337.96875,NoGesture
338.0,NoGesture
338.03125,NoGesture
338.0625,NoGesture
338.09375,NoGesture
338.125,NoGesture
338.15625,NoGesture
338.1875,NoGesture
338.21875,NoGesture
338.25,NoGesture
338.28125,NoGesture
338.3125,NoGesture
338.34375,NoGesture
338.375,NoGesture
338.40625,NoGesture
338.4375,NoGesture
338.46875,NoGesture
338.5,NoGesture
338.53125,NoGesture
338.5625,NoGesture
338.59375,NoGesture
338.625,NoGesture
338.65625,NoGesture
338.6875,NoGesture
338.71875,NoGesture
338.75,NoGesture
338.78125,NoGesture
338.8125,NoGesture
338.84375,NoGesture
338.875,NoGesture
338.90625,NoGesture
338.9375,NoGesture
338.96875,NoGesture
339.0,NoGesture
339.03125,NoGesture
339.0625,NoGesture
339.09375,NoGesture
339.125,NoGesture
339.15625,NoGesture
339.1875,NoGesture
339.21875,NoGesture
339.25,NoGesture
339.28125,NoGesture
339.3125,NoGesture
339.34375,NoGesture
339.375,NoGesture
339.40625,NoGesture
339.4375,NoGesture
339.46875,NoGesture
339.5,NoGesture
339.53125,NoGesture
339.5625,NoGesture
339.59375,NoGesture
339.625,NoGesture
339.65625,NoGesture
339.6875,NoGesture
339.71875,NoGesture
339.75,NoGesture
339.78125,NoGesture
339.8125,NoGesture
339.84375,NoGesture
339.875,NoGesture
339.90625,NoGesture
339.9375,NoGesture
339.96875,NoGesture
340.0,NoGesture
340.03125,NoGesture
340.0625,NoGesture
340.09375,NoGesture
340.125,NoGesture
340.15625,NoGesture
340.1875,NoGesture
340.21875,NoGesture
340.25,NoGesture
340.28125,Gesture
340.3125,Gesture
340.34375,Gesture
340.375,Gesture
340.40625,Gesture
340.4375,Gesture
340.46875,Gesture
340.5,Gesture
340.53125,Gesture
340.5625,Gesture
340.59375,Gesture
340.625,Gesture
340.65625,Gesture
340.6875,Gesture
340.71875,Gesture
340.75,Gesture
340.78125,Gesture
340.8125,Gesture
340.84375,Gesture
340.875,Gesture
340.90625,Gesture
340.9375,Gesture
340.96875,Gesture
341.0,Gesture
341.03125,Gesture
341.0625,Gesture
341.09375,Gesture
341.125,Gesture
341.15625,Gesture
341.1875,Gesture
341.21875,Gesture
341.25,Gesture
341.28125,Gesture
341.3125,Gesture
341.34375,Gesture
341.375,Gesture
341.40625,Gesture
341.4375,Gesture
341.46875,Gesture
341.5,Gesture
341.53125,Gesture
341.5625,Gesture
341.59375,Gesture
341.625,Gesture
341.65625,Gesture
341.6875,Gesture
341.71875,Gesture
341.75,Gesture
341.78125,Gesture
341.8125,Gesture
341.84375,Gesture
341.875,Gesture
341.90625,Gesture
341.9375,Gesture
341.96875,Gesture
342.0,Gesture
342.03125,Gesture
342.0625,Gesture
342.09375,Gesture
342.125,Gesture
342.15625,Gesture
342.1875,Gesture
342.21875,Gesture
342.25,Gesture
342.28125,Gesture
342.3125,Gesture
342.34375,Gesture
342.375,Gesture
342.40625,Gesture
342.4375,Gesture
342.46875,Gesture
342.5,Gesture
342.53125,Gesture
342.5625,Gesture
342.59375,Gesture
342.625,Gesture
342.65625,Gesture
342.6875,Gesture
342.71875,Gesture
342.75,Gesture
342.78125,Gesture
342.8125,Gesture
342.84375,Gesture
342.875,Gesture
342.90625,Gesture
342.9375,Gesture
342.96875,Gesture
343.0,Gesture
343.03125,Gesture
343.0625,Gesture
343.09375,Gesture
343.125,Gesture
343.15625,Gesture
343.1875,Gesture
343.21875,Gesture
343.25,Gesture
343.28125,Gesture
343.3125,Gesture
343.34375,Gesture
343.375,NoGesture
343.40625,NoGesture
343.4375,NoGesture
343.46875,NoGesture
343.5,NoGesture
343.53125,NoGesture
343.5625,NoGesture
343.59375,NoGesture
343.625,NoGesture
343.65625,NoGesture
343.6875,NoGesture
343.71875,NoGesture
343.75,NoGesture
343.78125,NoGesture
343.8125,NoGesture
343.84375,NoGesture
343.875,NoGesture
343.90625,NoGesture
343.9375,NoGesture
343.96875,NoGesture
344.0,NoGesture
344.03125,NoGesture
344.0625,NoGesture
344.09375,NoGesture
344.125,NoGesture
344.15625,NoGesture
344.1875,NoGesture
344.21875,NoGesture
344.25,NoGesture
344.28125,NoGesture
344.3125,NoGesture
344.34375,NoGesture
344.375,NoGesture
344.40625,NoGesture
344.4375,NoGesture
344.46875,NoGesture
344.5,NoGesture
344.53125,NoGesture
344.5625,NoGesture
344.59375,NoGesture
344.625,NoGesture
344.65625,NoGesture
344.6875,NoGesture
344.71875,NoGesture
344.75,NoGesture
344.78125,NoGesture
344.8125,NoGesture
344.84375,NoGesture
344.875,NoGesture
344.90625,NoGesture
344.9375,NoGesture
344.96875,NoGesture
345.0,NoGesture
345.03125,NoGesture
345.0625,NoGesture
345.09375,NoGesture
345.125,NoGesture
345.15625,NoGesture
345.1875,NoGesture
345.21875,NoGesture
345.25,NoGesture
345.28125,NoGesture
345.3125,NoGesture
345.34375,NoGesture
345.375,NoGesture
345.40625,NoGesture
345.4375,NoGesture
345.46875,NoGesture
345.5,NoGesture
345.53125,NoGesture
345.5625,NoGesture
345.59375,NoGesture
345.625,NoGesture
345.65625,NoGesture
345.6875,NoGesture
345.71875,NoGesture
345.75,NoGesture
345.78125,NoGesture
345.8125,NoGesture
345.84375,NoGesture
345.875,NoGesture
345.90625,NoGesture
345.9375,NoGesture
345.96875,NoGesture
346.0,NoGesture
346.03125,NoGesture
346.0625,NoGesture
346.09375,NoGesture
346.125,NoGesture
346.15625,NoGesture
346.1875,NoGesture
346.21875,NoGesture
346.25,NoGesture
346.28125,NoGesture
346.3125,NoGesture
346.34375,NoGesture
346.375,NoGesture
346.40625,NoGesture
346.4375,NoGesture
346.46875,NoGesture
346.5,NoGesture
346.53125,NoGesture
346.5625,NoGesture
346.59375,NoGesture
346.625,NoGesture
346.65625,NoGesture
346.6875,NoGesture
346.71875,NoGesture
346.75,NoGesture
346.78125,NoGesture
346.8125,NoGesture
346.84375,NoGesture
346.875,NoGesture
346.90625,NoGesture
346.9375,NoGesture
346.96875,NoGesture
347.0,NoGesture
347.03125,NoGesture
347.0625,NoGesture
347.09375,NoGesture
347.125,NoGesture
347.15625,NoGesture
347.1875,NoGesture
347.21875,NoGesture
347.25,NoGesture
347.28125,NoGesture
347.3125,NoGesture
347.34375,NoGesture
347.375,NoGesture
347.40625,NoGesture
347.4375,NoGesture
347.46875,NoGesture
347.5,NoGesture
347.53125,NoGesture
347.5625,NoGesture
347.59375,NoGesture
347.625,NoGesture
347.65625,NoGesture
347.6875,NoGesture
347.71875,NoGesture
347.75,NoGesture
347.78125,NoGesture
347.8125,NoGesture
347.84375,NoGesture
347.875,NoGesture
347.90625,NoGesture
347.9375,NoGesture
347.96875,NoGesture
348.0,NoGesture
348.03125,NoGesture
348.0625,NoGesture
348.09375,NoGesture
348.125,NoGesture
348.15625,NoGesture
348.1875,NoGesture
348.21875,NoGesture
348.25,NoGesture
348.28125,NoGesture
348.3125,NoGesture
348.34375,NoGesture
348.375,NoGesture
348.40625,NoGesture
348.4375,NoGesture
348.46875,NoGesture
348.5,NoGesture
348.53125,NoGesture
348.5625,NoGesture
348.59375,NoGesture
348.625,NoGesture
348.65625,NoGesture
348.6875,NoGesture
348.71875,NoGesture
348.75,NoGesture
348.78125,NoGesture
348.8125,NoGesture
348.84375,NoGesture
348.875,NoGesture
348.90625,NoGesture
348.9375,NoGesture
348.96875,NoGesture
349.0,NoGesture
349.03125,NoGesture
349.0625,NoGesture
349.09375,NoGesture
349.125,NoGesture
349.15625,NoGesture
349.1875,NoGesture
349.21875,NoGesture
349.25,NoGesture
349.28125,NoGesture
349.3125,NoGesture
349.34375,NoGesture
349.375,NoGesture
349.40625,NoGesture
349.4375,NoGesture
349.46875,NoGesture
349.5,NoGesture
349.53125,NoGesture
349.5625,NoGesture
349.59375,NoGesture
349.625,NoGesture
349.65625,NoGesture
349.6875,NoGesture
349.71875,NoGesture
349.75,NoGesture
349.78125,Gesture
349.8125,Gesture
349.84375,Gesture
349.875,Gesture
349.90625,Gesture
349.9375,Gesture
349.96875,Gesture
350.0,Gesture
350.03125,Gesture
350.0625,Gesture
350.09375,Gesture
350.125,Gesture
350.15625,Gesture
350.1875,Gesture
350.21875,Gesture
350.25,Gesture
350.28125,Gesture
350.3125,Gesture
350.34375,Gesture
350.375,Gesture
350.40625,Gesture
350.4375,Gesture
350.46875,Gesture
350.5,Gesture
350.53125,Gesture
350.5625,Gesture
350.59375,Gesture
350.625,Gesture
350.65625,Gesture
350.6875,Gesture
350.71875,Gesture
350.75,Gesture
350.78125,Gesture
350.8125,Gesture
350.84375,Gesture
350.875,Gesture
350.90625,Gesture
350.9375,Gesture
350.96875,Gesture
351.0,Gesture
351.03125,Gesture
351.0625,Gesture
351.09375,Gesture
351.125,Gesture
351.15625,Gesture
351.1875,Gesture
351.21875,Gesture
351.25,Gesture
351.28125,Gesture
351.3125,Gesture
351.34375,Gesture
351.375,Gesture
351.40625,Gesture
351.4375,Gesture
351.46875,Gesture
351.5,Gesture
351.53125,Gesture
351.5625,Gesture
351.59375,Gesture
351.625,Gesture
351.65625,Gesture
351.6875,Gesture
351.71875,Gesture
351.75,Gesture
351.78125,Gesture
351.8125,Gesture
351.84375,Gesture
351.875,Gesture
351.90625,Gesture
351.9375,Gesture
351.96875,Gesture
352.0,Gesture
352.03125,Gesture
352.0625,Gesture
352.09375,NoGesture
352.125,NoGesture
352.15625,NoGesture
352.1875,NoGesture
352.21875,NoGesture
352.25,NoGesture
352.28125,NoGesture
352.3125,NoGesture
352.34375,NoGesture
352.375,NoGesture
352.40625,NoGesture
352.4375,NoGesture
352.46875,NoGesture
352.5,NoGesture
352.53125,NoGesture
352.5625,NoGesture
352.59375,NoGesture
352.625,NoGesture
352.65625,NoGesture
352.6875,Gesture
352.71875,Gesture
352.75,Gesture
352.78125,Gesture
352.8125,Gesture
352.84375,Gesture
352.875,Gesture
352.90625,Gesture
352.9375,Gesture
352.96875,Gesture
353.0,Gesture
353.03125,Gesture
353.0625,Gesture
353.09375,Gesture
353.125,Gesture
353.15625,Gesture
353.1875,Gesture
353.21875,Gesture
353.25,Gesture
353.28125,Gesture
353.3125,Gesture
353.34375,Gesture
353.375,Gesture
353.40625,Gesture
353.4375,Gesture
353.46875,Gesture
353.5,Gesture
353.53125,Gesture
353.5625,Gesture
353.59375,Gesture
353.625,Gesture
353.65625,Gesture
353.6875,Gesture
353.71875,Gesture
353.75,Gesture
353.78125,Gesture
353.8125,Gesture
353.84375,Gesture
353.875,Gesture
353.90625,Gesture
353.9375,Gesture
353.96875,Gesture
354.0,Gesture
354.03125,Gesture
354.0625,Gesture
354.09375,Gesture
354.125,Gesture
354.15625,Gesture
354.1875,Gesture
354.21875,Gesture
354.25,Gesture
354.28125,Gesture
354.3125,Gesture
354.34375,Gesture
354.375,Gesture
354.40625,Gesture
354.4375,Gesture
354.46875,Gesture
354.5,Gesture
354.53125,Gesture
354.5625,Gesture
354.59375,Gesture
354.625,Gesture
354.65625,Gesture
354.6875,Gesture
354.71875,Gesture
354.75,Gesture
354.78125,Gesture
354.8125,Gesture
354.84375,Gesture
354.875,Gesture
354.90625,Gesture
354.9375,Gesture
354.96875,Gesture
355.0,Gesture
355.03125,Gesture
355.0625,Gesture
355.09375,Gesture
355.125,Gesture
355.15625,Gesture
355.1875,Gesture
355.21875,Gesture
355.25,Gesture
355.28125,Gesture
355.3125,NoGesture
355.34375,Gesture
355.375,Gesture
355.40625,Gesture
355.4375,Gesture
355.46875,Gesture
355.5,Gesture
355.53125,Gesture
355.5625,Gesture
355.59375,Gesture
355.625,Gesture
355.65625,Gesture
355.6875,Gesture
355.71875,Gesture
355.75,Gesture
355.78125,Gesture
355.8125,Gesture
355.84375,Gesture
355.875,Gesture
355.90625,Gesture
355.9375,Gesture
355.96875,Gesture
356.0,Gesture
356.03125,Gesture
356.0625,Gesture
356.09375,Gesture
356.125,Gesture
356.15625,Gesture
356.1875,Gesture
356.21875,Gesture
356.25,Gesture
356.28125,Gesture
356.3125,Gesture
356.34375,Gesture
356.375,Gesture
356.40625,Gesture
356.4375,Gesture
356.46875,Gesture
356.5,Gesture
356.53125,Gesture
356.5625,Gesture
356.59375,Gesture
356.625,Gesture
356.65625,Gesture
356.6875,Gesture
356.71875,Gesture
356.75,Gesture
356.78125,Gesture
356.8125,Gesture
356.84375,Gesture
356.875,Gesture
356.90625,Gesture
356.9375,Gesture
356.96875,Gesture
357.0,Gesture
357.03125,Gesture
357.0625,Gesture
357.09375,Gesture
357.125,Gesture
357.15625,Gesture
357.1875,Gesture
357.21875,Gesture
357.25,Gesture
357.28125,Gesture
357.3125,Gesture
357.34375,Gesture
357.375,Gesture
357.40625,Gesture
357.4375,Gesture
357.46875,Gesture
357.5,Gesture
357.53125,Gesture
357.5625,Gesture
357.59375,Gesture
357.625,Gesture
357.65625,Gesture
357.6875,Gesture
357.71875,Gesture
357.75,Gesture
357.78125,NoGesture
357.8125,NoGesture
357.84375,NoGesture
357.875,NoGesture
357.90625,NoGesture
357.9375,NoGesture
357.96875,NoGesture
358.0,NoGesture
358.03125,NoGesture
358.0625,NoGesture
358.09375,NoGesture
358.125,NoGesture
358.15625,NoGesture
358.1875,NoGesture
358.21875,NoGesture
358.25,NoGesture
358.28125,NoGesture
358.3125,NoGesture
358.34375,NoGesture
358.375,NoGesture
358.40625,NoGesture
358.4375,NoGesture
358.46875,NoGesture
358.5,NoGesture
358.53125,NoGesture
358.5625,NoGesture
358.59375,NoGesture
358.625,NoGesture
358.65625,NoGesture
358.6875,NoGesture
358.71875,NoGesture
358.75,NoGesture
358.78125,NoGesture
358.8125,NoGesture
358.84375,NoGesture
358.875,NoGesture
358.90625,NoGesture
358.9375,NoGesture
358.96875,NoGesture
359.0,NoGesture
359.03125,NoGesture
359.0625,NoGesture
359.09375,NoGesture
359.125,NoGesture
359.15625,NoGesture
359.1875,NoGesture
359.21875,NoGesture
359.25,Gesture
359.28125,Gesture
359.3125,Gesture
359.34375,Gesture
359.375,Gesture
359.40625,Gesture
359.4375,Gesture
359.46875,Gesture
359.5,Gesture
359.53125,Gesture
359.5625,Gesture
359.59375,Gesture
359.625,Gesture
359.65625,Gesture
359.6875,Gesture
359.71875,Gesture
359.75,Gesture
359.78125,Gesture
359.8125,Gesture
359.84375,Gesture
359.875,Gesture
359.90625,Gesture
359.9375,Gesture
359.96875,Gesture
360.0,Gesture
360.03125,Gesture
360.0625,Gesture
360.09375,Gesture
360.125,Gesture
360.15625,Gesture
360.1875,Gesture
360.21875,Gesture
360.25,Gesture
360.28125,Gesture
360.3125,Gesture
360.34375,Gesture
360.375,Gesture
360.40625,Gesture
360.4375,Gesture
360.46875,Gesture
360.5,Gesture
360.53125,Gesture
360.5625,Gesture
360.59375,Gesture
360.625,Gesture
360.65625,Gesture
360.6875,Gesture
360.71875,Gesture
360.75,Gesture
360.78125,Gesture
360.8125,Gesture
360.84375,Gesture
360.875,Gesture
360.90625,Gesture
360.9375,Gesture
360.96875,Gesture
361.0,Gesture
361.03125,Gesture
361.0625,Gesture
361.09375,Gesture
361.125,Gesture
361.15625,Gesture
361.1875,Gesture
361.21875,Gesture
361.25,Gesture
361.28125,Gesture
361.3125,Gesture
361.34375,Gesture
361.375,Gesture
361.40625,Gesture
361.4375,Gesture
361.46875,Gesture
361.5,Gesture
361.53125,Gesture
361.5625,Gesture
361.59375,Gesture
361.625,Gesture
361.65625,Gesture
361.6875,Gesture
361.71875,Gesture
361.75,Gesture
361.78125,Gesture
361.8125,Gesture
361.84375,Gesture
361.875,Gesture
361.90625,Gesture
361.9375,Gesture
361.96875,Gesture
362.0,Gesture
362.03125,Gesture
362.0625,Gesture
362.09375,Gesture
362.125,Gesture
362.15625,Gesture
362.1875,Gesture
362.21875,Gesture
362.25,Gesture
362.28125,Gesture
362.3125,Gesture
362.34375,Gesture
362.375,Gesture
362.40625,Gesture
362.4375,Gesture
362.46875,Gesture
362.5,Gesture
362.53125,Gesture
362.5625,Gesture
362.59375,Gesture
362.625,Gesture
362.65625,Gesture
362.6875,Gesture
362.71875,Gesture
362.75,Gesture
362.78125,Gesture
362.8125,Gesture
362.84375,Gesture
362.875,Gesture
362.90625,Gesture
362.9375,Gesture
362.96875,Gesture
363.0,Gesture
363.03125,Gesture
363.0625,Gesture
363.09375,Gesture
363.125,Gesture
363.15625,Gesture
363.1875,Gesture
363.21875,Gesture
363.25,Gesture
363.28125,Gesture
363.3125,Gesture
363.34375,Gesture
363.375,Gesture
363.40625,Gesture
363.4375,Gesture
363.46875,Gesture
363.5,Gesture
363.53125,Gesture
363.5625,Gesture
363.59375,Gesture
363.625,Gesture
363.65625,Gesture
363.6875,Gesture
363.71875,Gesture
363.75,Gesture
363.78125,Gesture
363.8125,Gesture
