time,label
86.625,NoGesture
86.65625,NoGesture
86.6875,NoGesture
86.71875,NoGesture
86.75,NoGesture
86.78125,NoGesture
86.8125,NoGesture
86.84375,NoGesture
86.875,NoGesture
86.90625,NoGesture
86.9375,NoGesture
86.96875,NoGesture
87.0,NoGesture
87.03125,NoGesture
87.0625,NoGesture
87.09375,NoGesture
87.125,NoGesture
87.15625,NoGesture
87.1875,NoGesture
87.21875,NoGesture
87.25,NoGesture
87.28125,NoGesture
87.3125,NoGesture
87.34375,NoGesture
87.375,NoGesture
87.40625,NoGesture
87.4375,NoGesture
87.46875,NoGesture
87.5,NoGesture
87.53125,NoGesture
87.5625,NoGesture
87.59375,NoGesture
87.625,NoGesture
87.65625,NoGesture
87.6875,NoGesture
87.71875,NoGesture
87.75,NoGesture
87.78125,NoGesture
87.8125,NoGesture
87.84375,NoGesture
87.875,NoGesture
87.90625,NoGesture
87.9375,NoGesture
87.96875,NoGesture
88.0,NoGesture
88.03125,NoGesture
88.0625,NoGesture
88.09375,NoGesture
88.125,NoGesture
88.15625,NoGesture
88.1875,NoGesture
88.21875,NoGesture
88.25,NoGesture
88.28125,NoGesture
88.3125,NoGesture
88.34375,NoGesture
88.375,NoGesture
88.40625,NoGesture
88.4375,NoGesture
88.46875,NoGesture
88.5,NoGesture
88.53125,NoGesture
88.5625,NoGesture
88.59375,NoGesture
88.625,NoGesture
88.65625,NoGesture
88.6875,NoGesture
88.71875,NoGesture
88.75,NoGesture
88.78125,NoGesture
88.8125,NoGesture
88.84375,NoGesture
88.875,NoGesture
88.90625,NoGesture
88.9375,NoGesture
88.96875,NoGesture
89.0,NoGesture
89.03125,NoGesture
89.0625,NoGesture
89.09375,NoGesture
89.125,NoGesture
89.15625,NoGesture
89.1875,NoGesture
89.21875,NoGesture
89.25,NoGesture
89.28125,NoGesture
89.3125,NoGesture
89.34375,NoGesture
89.375,NoGesture
89.40625,NoGesture
89.4375,NoGesture
89.46875,NoGesture
89.5,NoGesture
89.53125,NoGesture
89.5625,NoGesture
89.59375,NoGesture
89.625,NoGesture
89.65625,NoGesture
89.6875,NoGesture
89.71875,Gesture
89.75,Gesture
89.78125,Gesture
89.8125,Gesture
89.84375,Gesture
89.875,Gesture
89.90625,Gesture
89.9375,Gesture
89.96875,Gesture
90.0,Gesture
90.03125,Gesture
90.0625,Gesture
90.09375,Gesture
90.125,Gesture
90.15625,Gesture
90.1875,Gesture
90.21875,Gesture
90.25,Gesture
90.28125,Gesture
90.3125,Gesture
90.34375,Gesture
90.375,Gesture
90.40625,Gesture
90.4375,Gesture
90.46875,Gesture
90.5,Gesture
90.53125,Gesture
90.5625,Gesture
90.59375,Gesture
90.625,Gesture
90.65625,Gesture
90.6875,Gesture
90.71875,Gesture
90.75,Gesture
90.78125,Gesture
90.8125,Gesture
90.84375,Gesture
90.875,Gesture
90.90625,Gesture
90.9375,Gesture
90.96875,Gesture
91.0,Gesture
91.03125,Gesture
91.0625,Gesture
91.09375,Gesture
91.125,Gesture
91.15625,Gesture
91.1875,Gesture
91.21875,Gesture
91.25,Gesture
91.28125,Gesture
91.3125,Gesture
91.34375,Gesture
91.375,Gesture
91.40625,Gesture
91.4375,Gesture
91.46875,Gesture
91.5,Gesture
91.53125,Gesture
91.5625,Gesture
91.59375,Gesture
91.625,Gesture
91.65625,Gesture
91.6875,Gesture
91.71875,Gesture
91.75,Gesture
91.78125,Gesture
91.8125,Gesture
91.84375,Gesture
91.875,Gesture
91.90625,Gesture
91.9375,Gesture
91.96875,Gesture
92.0,Gesture
92.03125,Gesture
92.0625,Gesture
92.09375,Gesture
92.125,Gesture
92.15625,Gesture
92.1875,Gesture
92.21875,Gesture
92.25,Gesture
92.28125,Gesture
92.3125,Gesture
92.34375,Gesture
92.375,Gesture
92.40625,Gesture
92.4375,Gesture
92.46875,Gesture
92.5,Gesture
92.53125,Gesture
92.5625,Gesture
92.59375,Gesture
92.625,Gesture
92.65625,Gesture
92.6875,Gesture
92.71875,Gesture
92.75,Gesture
92.78125,Gesture
92.8125,Gesture
92.84375,Gesture
92.875,Gesture
92.90625,Gesture
92.9375,Gesture
92.96875,Gesture
93.0,Gesture
93.03125,Gesture
93.0625,Gesture
93.09375,Gesture
93.125,Gesture
93.15625,Gesture
93.1875,Gesture
93.21875,Gesture
93.25,Gesture
93.28125,Gesture
93.3125,Gesture
93.34375,Gesture
93.375,Gesture
93.40625,Gesture
93.4375,Gesture
93.46875,Gesture
93.5,Gesture
93.53125,Gesture
93.5625,Gesture
93.59375,Gesture
93.625,Gesture
93.65625,Gesture
93.6875,Gesture
93.71875,Gesture
93.75,Gesture
93.78125,Gesture
93.8125,Gesture
93.84375,Gesture
93.875,Gesture
93.9375,Gesture
93.96875,Gesture
94.0,Gesture
94.03125,Gesture
94.0625,Gesture
94.09375,Gesture
94.125,Gesture
94.15625,Gesture
94.1875,Gesture
94.21875,Gesture
94.25,Gesture
94.28125,Gesture
94.3125,Gesture
94.34375,Gesture
94.375,Gesture
94.40625,Gesture
94.4375,Gesture
94.46875,Gesture
94.5,Gesture
94.53125,Gesture
94.5625,Gesture
94.59375,Gesture
94.625,Gesture
94.65625,Gesture
94.6875,Gesture
94.71875,Gesture
94.75,Gesture
94.78125,Gesture
94.8125,Gesture
94.84375,Gesture
94.875,Gesture
94.90625,Gesture
94.9375,Gesture
94.96875,Gesture
95.0,Gesture
95.03125,Gesture
95.0625,Gesture
95.09375,Gesture
95.125,Gesture
95.15625,Gesture
95.1875,Gesture
95.21875,Gesture
95.25,Gesture
95.28125,Gesture
95.3125,Gesture
95.34375,Gesture
95.375,Gesture
95.40625,Gesture
95.4375,Gesture
95.46875,Gesture
95.5,Gesture
95.53125,Gesture
95.5625,Gesture
95.59375,Gesture
95.625,Gesture
95.65625,Gesture
95.6875,Gesture
95.71875,Gesture
95.75,Gesture
95.78125,Gesture
95.8125,Gesture
95.84375,Gesture
95.875,Gesture
95.90625,Gesture
95.9375,Gesture
95.96875,Gesture
96.0,Gesture
96.03125,Gesture
96.0625,Gesture
96.09375,Gesture
96.125,Gesture
96.15625,Gesture
96.1875,Gesture
96.21875,Gesture
96.25,Gesture
96.28125,Gesture
96.3125,Gesture
96.34375,Gesture
96.375,Gesture
96.40625,Gesture
96.4375,Gesture
96.46875,Gesture
96.5,Gesture
96.53125,Gesture
96.5625,Gesture
96.59375,Gesture
96.625,Gesture
96.65625,Gesture
96.6875,Gesture
96.71875,Gesture
96.75,Gesture
96.78125,Gesture
96.8125,Gesture
96.84375,Gesture
96.875,Gesture
96.90625,Gesture
96.9375,Gesture
96.96875,Gesture
97.0,Gesture
97.03125,Gesture
97.0625,Gesture
97.09375,Gesture
97.125,Gesture
97.15625,Gesture
97.1875,Gesture
97.21875,Gesture
97.25,Gesture
97.28125,Gesture
97.3125,Gesture
97.34375,Gesture
97.375,Gesture
97.40625,Gesture
97.4375,Gesture
97.46875,Gesture
97.5,Gesture
97.53125,Gesture
97.5625,Gesture
97.59375,Gesture
97.625,Gesture
97.65625,Gesture
97.6875,Gesture
97.71875,Gesture
97.75,Gesture
97.78125,Gesture
97.8125,Gesture
97.84375,Gesture
97.875,Gesture
97.90625,Gesture
97.9375,Gesture
97.96875,Gesture
98.0,Gesture
98.03125,Gesture
98.0625,Gesture
98.09375,Gesture
98.125,Gesture
98.15625,Gesture
98.1875,Gesture
98.21875,Gesture
98.25,Gesture
98.28125,Gesture
98.3125,Gesture
98.34375,Gesture
98.375,Gesture
98.40625,Gesture
98.4375,Gesture
98.46875,Gesture
98.5,Gesture
98.53125,Gesture
98.5625,Gesture
98.59375,Gesture
98.625,Gesture
98.65625,Gesture
98.6875,Gesture
98.71875,Gesture
98.75,Gesture
98.78125,Gesture
98.8125,Gesture
98.84375,Gesture
98.875,Gesture
98.90625,Gesture
98.9375,Gesture
98.96875,Gesture
99.0,Gesture
99.03125,Gesture
99.0625,Gesture
99.09375,Gesture
99.125,Gesture
99.15625,Gesture
99.1875,Gesture
99.21875,Gesture
99.25,Gesture
99.28125,Gesture
99.3125,Gesture
99.34375,Gesture
99.375,Gesture
99.40625,Gesture
99.4375,Gesture
99.46875,Gesture
99.5,Gesture
99.53125,Gesture
99.5625,Gesture
99.59375,Gesture
99.625,Gesture
99.65625,Gesture
99.6875,Gesture
99.71875,Gesture
99.75,Gesture
99.78125,Gesture
99.8125,Gesture
99.84375,Gesture
99.875,Gesture
99.90625,Gesture
99.9375,Gesture
99.96875,Gesture
100.0,Gesture
100.03125,Gesture
100.0625,Gesture
100.09375,Gesture
100.125,Gesture
100.15625,Gesture
100.1875,Gesture
100.21875,Gesture
100.25,Gesture
100.28125,Gesture
100.3125,Gesture
100.34375,Gesture
100.375,Gesture
100.40625,Gesture
100.4375,Gesture
100.46875,Gesture
100.5,Gesture
100.53125,Gesture
100.5625,Gesture
100.59375,Gesture
100.625,Gesture
100.65625,Gesture
100.6875,Gesture
100.71875,Gesture
100.75,Gesture
100.78125,Gesture
100.8125,Gesture
100.84375,Gesture
100.875,Gesture
100.90625,Gesture
100.9375,Gesture
100.96875,Gesture
101.0,Gesture
101.03125,Gesture
101.0625,Gesture
101.09375,Gesture
101.125,Gesture
101.15625,Gesture
101.1875,Gesture
101.21875,Gesture
101.25,Gesture
101.28125,Gesture
101.3125,Gesture
101.34375,Gesture
101.375,Gesture
101.40625,Gesture
101.4375,Gesture
101.46875,Gesture
101.5,Gesture
101.53125,Gesture
101.5625,Gesture
101.59375,Gesture
101.625,Gesture
101.65625,Gesture
101.6875,Gesture
101.71875,Gesture
101.75,Gesture
101.78125,Gesture
101.8125,Gesture
101.84375,Gesture
101.875,Gesture
101.90625,Gesture
101.9375,Gesture
101.96875,Gesture
102.0,Gesture
102.03125,Gesture
102.0625,Gesture
102.09375,Gesture
102.125,Gesture
102.15625,Gesture
102.1875,Gesture
102.21875,Gesture
102.25,Gesture
102.28125,Gesture
102.3125,Gesture
102.34375,Gesture
102.375,Gesture
102.40625,Gesture
102.4375,Gesture
102.46875,Gesture
102.5,Gesture
102.53125,Gesture
102.5625,Gesture
102.59375,Gesture
102.625,Gesture
102.65625,Gesture
102.6875,Gesture
102.71875,Gesture
102.75,Gesture
102.78125,Gesture
102.8125,Gesture
102.84375,Gesture
102.875,Gesture
102.90625,Gesture
102.9375,Gesture
102.96875,Gesture
103.0,Gesture
103.03125,Gesture
103.0625,Gesture
103.09375,NoGesture
103.125,NoGesture
103.15625,NoGesture
103.1875,NoGesture
103.25,NoGesture
103.28125,NoGesture
103.3125,NoGesture
103.34375,NoGesture
103.375,NoGesture
103.40625,NoGesture
103.4375,Gesture
103.46875,Gesture
103.5,Gesture
103.53125,Gesture
103.5625,Gesture
103.59375,Gesture
103.625,Gesture
103.65625,Gesture
103.6875,Gesture
103.71875,Gesture
103.75,Gesture
103.78125,Gesture
103.8125,Gesture
103.84375,Gesture
103.875,Gesture
103.90625,Gesture
103.9375,Gesture
103.96875,Gesture
104.0,Gesture
104.03125,Gesture
104.0625,Gesture
104.09375,Gesture
104.125,Gesture
104.15625,Gesture
104.1875,Gesture
104.21875,Gesture
104.25,Gesture
104.28125,Gesture
104.3125,Gesture
104.34375,Gesture
104.375,Gesture
104.40625,Gesture
104.4375,Gesture
104.46875,Gesture
104.5,Gesture
104.53125,Gesture
104.5625,Gesture
104.59375,Gesture
104.625,Gesture
104.65625,Gesture
104.6875,Gesture
104.71875,Gesture
104.75,Gesture
104.78125,Gesture
104.8125,Gesture
104.84375,Gesture
104.875,Gesture
104.90625,Gesture
104.9375,Gesture
104.96875,Gesture
105.0,Gesture
105.03125,Gesture
105.0625,Gesture
105.09375,Gesture
105.125,Gesture
105.15625,Gesture
105.1875,Gesture
105.21875,Gesture
105.25,Gesture
105.28125,Gesture
105.3125,Gesture
105.34375,Gesture
105.375,Gesture
105.40625,Gesture
105.4375,Gesture
105.46875,Gesture
105.5,Gesture
105.53125,Gesture
105.5625,Gesture
105.59375,Gesture
105.625,Gesture
105.65625,Gesture
105.6875,Gesture
105.71875,Gesture
105.75,Gesture
105.78125,Gesture
105.8125,Gesture
105.84375,Gesture
105.875,Gesture
105.90625,Gesture
105.9375,Gesture
105.96875,Gesture
106.0,Gesture
106.03125,Gesture
106.0625,Gesture
106.09375,Gesture
106.125,Gesture
106.15625,Gesture
106.1875,Gesture
106.21875,Gesture
106.25,Gesture
106.28125,Gesture
106.3125,Gesture
106.34375,NoGesture
106.375,NoGesture
106.40625,NoGesture
106.4375,NoGesture
106.46875,NoGesture
106.5,NoGesture
106.53125,NoGesture
106.5625,NoGesture
106.59375,NoGesture
106.625,NoGesture
106.65625,NoGesture
106.6875,Gesture
106.71875,Gesture
106.75,Gesture
106.78125,Gesture
106.8125,Gesture
106.84375,Gesture
106.875,Gesture
106.90625,Gesture
106.9375,Gesture
106.96875,Gesture
107.0,Gesture
107.03125,Gesture
107.0625,Gesture
107.09375,Gesture
107.125,Gesture
107.15625,Gesture
107.1875,Gesture
107.21875,Gesture
107.25,Gesture
107.28125,Gesture
107.3125,Gesture
107.34375,Gesture
107.375,Gesture
107.40625,Gesture
107.4375,Gesture
107.46875,Gesture
107.5,Gesture
107.53125,Gesture
107.5625,Gesture
107.59375,Gesture
107.625,Gesture
107.65625,Gesture
107.6875,Gesture
107.71875,Gesture
107.75,Gesture
107.78125,Gesture
107.8125,Gesture
107.84375,Gesture
107.875,Gesture
107.90625,Gesture
107.9375,Gesture
107.96875,Gesture
108.0,Gesture
108.03125,Gesture
108.0625,Gesture
108.09375,Gesture
108.125,Gesture
108.15625,Gesture
108.1875,Gesture
108.21875,Gesture
108.25,Gesture
108.28125,Gesture
108.3125,Gesture
108.34375,Gesture
108.375,Gesture
108.40625,Gesture
108.4375,Gesture
108.46875,Gesture
108.5,Gesture
108.53125,Gesture
108.5625,Gesture
108.59375,Gesture
108.625,Gesture
108.65625,Gesture
108.6875,NoGesture
108.71875,NoGesture
108.75,NoGesture
108.78125,NoGesture
108.8125,NoGesture
108.84375,NoGesture
108.875,NoGesture
108.90625,NoGesture
108.9375,NoGesture
108.96875,NoGesture
109.0,NoGesture
109.03125,NoGesture
109.0625,NoGesture
109.09375,NoGesture
109.125,NoGesture
109.15625,NoGesture
109.1875,NoGesture
109.21875,NoGesture
109.25,NoGesture
109.28125,NoGesture
109.3125,NoGesture
109.34375,NoGesture
109.375,NoGesture
109.40625,NoGesture
109.4375,NoGesture
109.46875,NoGesture
109.5,NoGesture
109.53125,NoGesture
109.5625,NoGesture
109.59375,NoGesture
109.625,NoGesture
109.65625,NoGesture
109.6875,NoGesture
109.71875,NoGesture
109.75,NoGesture
109.78125,NoGesture
109.8125,NoGesture
109.84375,NoGesture
109.875,NoGesture
109.90625,NoGesture
109.9375,NoGesture
109.96875,NoGesture
110.0,NoGesture
110.03125,NoGesture
110.0625,NoGesture
110.09375,NoGesture
110.125,NoGesture
110.15625,NoGesture
110.1875,NoGesture
110.21875,NoGesture
110.25,NoGesture
110.28125,NoGesture
110.3125,NoGesture
110.34375,NoGesture
110.375,NoGesture
110.40625,NoGesture
110.4375,NoGesture
110.46875,NoGesture
110.5,NoGesture
110.53125,NoGesture
110.5625,NoGesture
110.59375,NoGesture
110.625,NoGesture
110.65625,NoGesture
110.6875,NoGesture
110.71875,NoGesture
110.75,NoGesture
110.78125,NoGesture
110.8125,NoGesture
110.84375,NoGesture
110.875,NoGesture
110.90625,NoGesture
110.9375,NoGesture
110.96875,NoGesture
111.0,NoGesture
111.03125,NoGesture
111.0625,NoGesture
111.09375,NoGesture
111.125,NoGesture
111.15625,NoGesture
111.1875,NoGesture
111.21875,NoGesture
111.25,NoGesture
111.28125,NoGesture
111.3125,NoGesture
111.34375,NoGesture
111.375,NoGesture
111.40625,NoGesture
111.4375,NoGesture
111.46875,NoGesture
111.5,NoGesture
111.53125,NoGesture
111.5625,NoGesture
111.59375,NoGesture
111.625,NoGesture
111.65625,NoGesture
111.6875,NoGesture
111.71875,NoGesture
111.75,NoGesture
111.78125,NoGesture
111.8125,NoGesture
111.84375,NoGesture
111.875,NoGesture
111.90625,NoGesture
111.9375,NoGesture
111.96875,NoGesture
112.0,NoGesture
112.03125,NoGesture
112.0625,NoGesture
112.09375,NoGesture
112.125,NoGesture
112.15625,NoGesture
112.1875,NoGesture
112.21875,NoGesture
112.25,NoGesture
112.28125,NoGesture
112.3125,NoGesture
112.34375,NoGesture
112.375,NoGesture
112.40625,NoGesture
112.4375,NoGesture
112.46875,NoGesture
112.5,NoGesture
112.53125,NoGesture
112.5625,NoGesture
112.59375,NoGesture
112.625,NoGesture
112.65625,NoGesture
112.6875,NoGesture
112.71875,NoGesture
112.75,NoGesture
112.78125,NoGesture
112.8125,NoGesture
112.84375,NoGesture
112.875,NoGesture
112.90625,NoGesture
112.9375,NoGesture
112.96875,NoGesture
113.0,NoGesture
113.03125,NoGesture
113.0625,NoGesture
113.09375,NoGesture
113.125,NoGesture
113.15625,NoGesture
113.1875,NoGesture
113.21875,Gesture
113.25,Gesture
113.28125,Gesture
113.3125,Gesture
113.34375,Gesture
113.375,Gesture
113.40625,Gesture
113.4375,Gesture
113.46875,Gesture
113.5,Gesture
113.53125,Gesture
113.5625,Gesture
113.59375,Gesture
113.625,Gesture
113.65625,Gesture
113.6875,Gesture
113.71875,Gesture
113.75,Gesture
113.78125,Gesture
113.8125,Gesture
113.84375,Gesture
113.875,Gesture
113.90625,Gesture
113.9375,Gesture
113.96875,Gesture
114.0,Gesture
114.03125,Gesture
114.0625,Gesture
114.09375,Gesture
114.125,Gesture
114.15625,Gesture
114.1875,Gesture
114.21875,Gesture
114.25,Gesture
114.28125,Gesture
114.3125,Gesture
114.34375,Gesture
114.375,Gesture
114.40625,Gesture
114.4375,Gesture
114.46875,Gesture
114.5,Gesture
114.53125,Gesture
114.5625,Gesture
114.59375,Gesture
114.625,Gesture
114.65625,Gesture
114.6875,Gesture
114.71875,Gesture
114.75,Gesture
114.78125,Gesture
114.8125,Gesture
114.84375,Gesture
114.875,Gesture
114.90625,Gesture
114.9375,Gesture
114.96875,Gesture
115.0,Gesture
115.03125,Gesture
115.0625,Gesture
115.09375,Gesture
115.125,Gesture
115.15625,Gesture
115.1875,Gesture
115.21875,Gesture
115.25,Gesture
115.28125,Gesture
115.3125,Gesture
115.34375,Gesture
115.375,Gesture
115.40625,Gesture
115.4375,Gesture
115.46875,Gesture
115.5,Gesture
115.53125,Gesture
115.5625,Gesture
115.59375,Gesture
115.625,Gesture
115.65625,Gesture
115.6875,Gesture
115.71875,Gesture
115.75,Gesture
115.78125,Gesture
115.8125,Gesture
115.84375,Gesture
115.875,Gesture
115.90625,Gesture
115.9375,Gesture
115.96875,Gesture
116.0,Gesture
116.03125,Gesture
116.0625,Gesture
116.09375,Gesture
116.125,Gesture
116.15625,Gesture
116.1875,Gesture
116.21875,Gesture
116.25,Gesture
116.28125,Gesture
116.3125,Gesture
116.34375,Gesture
116.375,Gesture
116.40625,Gesture
116.4375,Gesture
116.46875,Gesture
116.5,Gesture
116.53125,Gesture
116.5625,Gesture
116.59375,Gesture
116.625,Gesture
116.65625,Gesture
116.6875,Gesture
116.71875,Gesture
116.75,Gesture
116.78125,Gesture
116.8125,Gesture
116.84375,Gesture
116.875,Gesture
116.90625,Gesture
116.9375,Gesture
116.96875,Gesture
117.0,Gesture
117.03125,Gesture
117.0625,Gesture
117.09375,Gesture
117.125,Gesture
117.15625,Gesture
117.1875,Gesture
117.21875,Gesture
117.25,Gesture
117.28125,Gesture
117.3125,Gesture
117.34375,Gesture
117.375,NoGesture
117.40625,NoGesture
117.4375,NoGesture
117.46875,NoGesture
117.5,NoGesture
117.53125,NoGesture
117.5625,NoGesture
117.59375,NoGesture
117.625,NoGesture
117.65625,NoGesture
117.6875,NoGesture
117.71875,NoGesture
117.75,NoGesture
117.78125,NoGesture
117.8125,NoGesture
117.84375,NoGesture
117.875,NoGesture
117.90625,NoGesture
117.9375,NoGesture
117.96875,NoGesture
118.0,NoGesture
118.03125,NoGesture
118.0625,NoGesture
118.09375,NoGesture
118.125,NoGesture
118.15625,NoGesture
118.1875,NoGesture
118.21875,NoGesture
118.25,NoGesture
118.28125,NoGesture
118.3125,NoGesture
118.34375,NoGesture
118.375,NoGesture
118.40625,NoGesture
118.4375,NoGesture
118.46875,NoGesture
118.5,NoGesture
118.53125,NoGesture
118.5625,NoGesture
118.59375,NoGesture
118.625,NoGesture
118.65625,NoGesture
118.6875,NoGesture
118.71875,NoGesture
118.75,NoGesture
118.78125,NoGesture
118.8125,NoGesture
118.84375,NoGesture
118.875,NoGesture
118.90625,NoGesture
118.9375,NoGesture
118.96875,NoGesture
119.0,NoGesture
119.03125,NoGesture
119.0625,NoGesture
119.09375,NoGesture
119.125,NoGesture
119.15625,NoGesture
119.1875,NoGesture
119.21875,NoGesture
119.25,NoGesture
119.28125,NoGesture
119.3125,NoGesture
119.34375,NoGesture
119.375,NoGesture
119.40625,NoGesture
119.4375,NoGesture
119.46875,NoGesture
119.5,NoGesture
119.53125,NoGesture
119.5625,NoGesture
119.59375,NoGesture
119.625,NoGesture
119.65625,NoGesture
119.6875,NoGesture
119.71875,NoGesture
119.75,NoGesture
119.78125,NoGesture
119.8125,NoGesture
119.84375,NoGesture
119.875,NoGesture
119.90625,NoGesture
119.9375,NoGesture
119.96875,NoGesture
120.0,NoGesture
120.03125,NoGesture
120.0625,NoGesture
120.09375,NoGesture
120.125,NoGesture
120.15625,NoGesture
120.1875,NoGesture
120.21875,Gesture
120.25,Gesture
120.28125,Gesture
120.3125,Gesture
120.34375,Gesture
120.375,Gesture
120.40625,Gesture
120.4375,Gesture
120.46875,Gesture
120.5,Gesture
120.53125,Gesture
120.5625,Gesture
120.59375,Gesture
120.625,Gesture
120.65625,Gesture
120.6875,Gesture
120.71875,Gesture
120.75,Gesture
120.78125,Gesture
120.8125,Gesture
120.84375,Gesture
120.875,Gesture
120.90625,Gesture
120.9375,Gesture
120.96875,Gesture
121.0,Gesture
121.03125,Gesture
121.0625,Gesture
121.09375,Gesture
121.125,Gesture
121.15625,Gesture
121.1875,Gesture
121.21875,Gesture
121.25,Gesture
121.28125,Gesture
121.3125,Gesture
121.34375,Gesture
121.375,Gesture
121.40625,Gesture
121.4375,Gesture
121.46875,Gesture
121.5,Gesture
121.53125,Gesture
121.5625,Gesture
121.59375,Gesture
121.625,Gesture
121.65625,Gesture
121.6875,Gesture
121.71875,Gesture
121.75,Gesture
121.78125,Gesture
121.8125,Gesture
121.84375,Gesture
121.875,Gesture
121.90625,Gesture
121.9375,Gesture
121.96875,Gesture
122.0,Gesture
122.03125,Gesture
122.0625,Gesture
122.09375,Gesture
122.125,Gesture
122.15625,Gesture
122.1875,Gesture
122.21875,Gesture
122.25,Gesture
122.28125,Gesture
122.3125,Gesture
122.34375,Gesture
122.375,Gesture
122.40625,Gesture
122.4375,Gesture
122.46875,Gesture
122.5,Gesture
122.53125,Gesture
122.5625,Gesture
122.59375,Gesture
122.625,Gesture
122.65625,Gesture
122.6875,Gesture
122.71875,Gesture
122.75,Gesture
122.78125,Gesture
122.8125,Gesture
122.84375,Gesture
122.875,Gesture
122.90625,Gesture
122.9375,Gesture
122.96875,Gesture
123.0,Gesture
123.03125,Gesture
123.0625,Gesture
123.09375,Gesture
123.125,Gesture
123.15625,Gesture
123.1875,Gesture
123.21875,Gesture
123.25,Gesture
123.28125,Gesture
123.3125,Gesture
123.34375,Gesture
123.375,Gesture
123.40625,Gesture
123.4375,Gesture
123.46875,Gesture
123.5,Gesture
123.53125,Gesture
123.5625,Gesture
123.59375,Gesture
123.625,Gesture
123.65625,Gesture
123.6875,Gesture
123.71875,Gesture
123.75,Gesture
123.78125,Gesture
123.8125,Gesture
123.84375,Gesture
123.875,Gesture
123.90625,Gesture
123.9375,Gesture
123.96875,Gesture
124.0,Gesture
124.03125,Gesture
124.0625,Gesture
124.09375,Gesture
124.125,Gesture
124.15625,Gesture
124.1875,Gesture
124.21875,Gesture
124.25,Gesture
124.28125,Gesture
124.3125,Gesture
124.34375,Gesture
124.375,Gesture
124.40625,Gesture
124.4375,Gesture
124.46875,Gesture
124.5,Gesture
124.53125,Gesture
124.5625,Gesture
124.59375,Gesture
124.625,Gesture
124.65625,Gesture
124.6875,Gesture
124.71875,Gesture
124.75,Gesture
124.78125,Gesture
124.8125,Gesture
124.84375,Gesture
124.875,Gesture
124.90625,Gesture
124.9375,Gesture
124.96875,Gesture
125.0,Gesture
125.03125,Gesture
125.0625,Gesture
125.09375,Gesture
125.125,Gesture
125.15625,Gesture
125.1875,Gesture
125.21875,Gesture
125.25,Gesture
125.28125,Gesture
125.3125,Gesture
125.34375,Gesture
125.375,Gesture
125.40625,Gesture
125.4375,Gesture
125.46875,Gesture
125.5,Gesture
125.53125,Gesture
125.5625,Gesture
125.59375,Gesture
125.625,Gesture
125.65625,Gesture
125.6875,Gesture
125.71875,Gesture
125.75,Gesture
125.78125,Gesture
125.8125,Gesture
125.84375,Gesture
125.875,Gesture
125.90625,Gesture
125.9375,Gesture
125.96875,Gesture
126.0,Gesture
126.03125,Gesture
126.0625,Gesture
126.09375,Gesture
126.125,Gesture
126.15625,Gesture
126.1875,Gesture
126.21875,Gesture
126.25,Gesture
126.28125,Gesture
126.3125,Gesture
126.34375,Gesture
126.375,Gesture
126.40625,Gesture
126.4375,Gesture
126.46875,Gesture
126.5,Gesture
126.53125,Gesture
126.5625,Gesture
126.59375,Gesture
126.625,Gesture
126.65625,Gesture
126.6875,Gesture
126.71875,Gesture
126.75,Gesture
126.78125,Gesture
126.8125,Gesture
126.84375,Gesture
126.875,Gesture
126.90625,Gesture
126.9375,Gesture
126.96875,Gesture
127.0,Gesture
127.03125,Gesture
127.0625,Gesture
127.09375,Gesture
127.125,Gesture
127.15625,Gesture
127.1875,Gesture
127.21875,Gesture
127.25,Gesture
127.28125,Gesture
127.3125,Gesture
127.34375,Gesture
127.375,Gesture
127.40625,Gesture
127.4375,Gesture
127.46875,Gesture
127.5,Gesture
127.53125,Gesture
127.5625,Gesture
127.59375,Gesture
127.625,Gesture
127.65625,Gesture
127.6875,Gesture
127.71875,Gesture
127.75,Gesture
127.78125,Gesture
127.8125,Gesture
127.84375,Gesture
127.875,Gesture
127.90625,Gesture
127.9375,Gesture
127.96875,Gesture
128.0,Gesture
128.03125,Gesture
128.0625,Gesture
128.09375,Gesture
128.125,Gesture
128.15625,Gesture
128.1875,Gesture
128.21875,Gesture
128.25,Gesture
128.28125,Gesture
128.3125,Gesture
128.34375,Gesture
128.375,Gesture
128.40625,Gesture
128.4375,Gesture
128.46875,Gesture
128.5,Gesture
128.53125,Gesture
128.5625,Gesture
128.59375,Gesture
128.625,Gesture
128.65625,Gesture
128.6875,Gesture
128.71875,Gesture
128.75,Gesture
128.78125,Gesture
128.8125,Gesture
128.84375,Gesture
128.875,Gesture
128.90625,Gesture
128.9375,Gesture
128.96875,Gesture
129.0,Gesture
129.03125,Gesture
129.0625,Gesture
129.09375,Gesture
129.125,Gesture
129.15625,NoGesture
129.1875,NoGesture
129.21875,NoGesture
129.25,NoGesture
129.28125,NoGesture
129.3125,NoGesture
129.34375,Gesture
129.375,Gesture
129.40625,Gesture
129.4375,Gesture
129.46875,Gesture
129.5,Gesture
129.53125,Gesture
129.5625,Gesture
129.59375,Gesture
129.625,Gesture
129.65625,Gesture
129.6875,Gesture
129.71875,Gesture
129.75,Gesture
129.78125,Gesture
129.8125,Gesture
129.84375,Gesture
129.875,Gesture
129.90625,Gesture
129.9375,Gesture
129.96875,Gesture
130.0,Gesture
130.03125,Gesture
130.0625,Gesture
130.09375,Gesture
130.125,Gesture
130.15625,Gesture
130.1875,Gesture
130.21875,Gesture
130.25,Gesture
130.28125,Gesture
130.3125,Gesture
130.34375,Gesture
