time,label
287.78125,Gesture
287.8125,Gesture
287.84375,Gesture
287.875,Gesture
287.90625,Gesture
287.9375,Gesture
287.96875,Gesture
288.0,Gesture
288.03125,Gesture
288.0625,Gesture
288.09375,Gesture
288.125,Gesture
288.15625,Gesture
288.1875,Gesture
288.21875,Gesture
288.25,Gesture
288.28125,Gesture
288.3125,Gesture
288.34375,Gesture
288.375,Gesture
288.40625,Gesture
288.4375,Gesture
288.46875,Gesture
288.5,Gesture
288.53125,Gesture
288.5625,Gesture
288.59375,Gesture
288.625,Gesture
288.65625,Gesture
288.6875,Gesture
288.71875,Gesture
288.75,Gesture
288.78125,Gesture
288.8125,Gesture
288.84375,Gesture
288.875,Gesture
288.90625,Gesture
288.9375,Gesture
288.96875,Gesture
289.0,Gesture
289.03125,Gesture
289.0625,Gesture
289.09375,Gesture
289.125,Gesture
289.15625,Gesture
289.1875,Gesture
289.21875,Gesture
289.25,Gesture
289.28125,Gesture
289.3125,Gesture
289.34375,Gesture
289.375,Gesture
289.40625,Gesture
289.4375,Gesture
289.46875,Gesture
289.5,Gesture
289.53125,Gesture
289.5625,Gesture
289.59375,Gesture
289.625,Gesture
289.65625,Gesture
289.6875,Gesture
289.71875,Gesture
289.75,Gesture
289.78125,Gesture
289.8125,Gesture
289.84375,Gesture
289.875,Gesture
289.90625,Gesture
289.9375,Gesture
289.96875,Gesture
290.0,Gesture
290.03125,Gesture
290.0625,Gesture
290.09375,Gesture
290.125,Gesture
290.15625,Gesture
290.1875,Gesture
290.21875,Gesture
290.25,Gesture
290.28125,Gesture
290.3125,Gesture
290.34375,Gesture
290.375,Gesture
290.40625,Gesture
290.4375,Gesture
290.46875,Gesture
290.5,Gesture
290.53125,Gesture
290.5625,Gesture
290.59375,Gesture
290.625,Gesture
290.65625,Gesture
290.6875,Gesture
290.71875,Gesture
290.75,Gesture
290.78125,Gesture
290.8125,Gesture
290.84375,Gesture
290.875,Gesture
290.90625,Gesture
290.9375,Gesture
290.96875,Gesture
291.0,Gesture
291.03125,Gesture
291.0625,Gesture
291.09375,Gesture
291.125,Gesture
291.15625,Gesture
291.1875,Gesture
291.21875,Gesture
291.25,Gesture
291.28125,Gesture
291.3125,Gesture
291.34375,Gesture
291.375,Gesture
291.40625,Gesture
291.4375,Gesture
291.46875,Gesture
291.5,Gesture
291.53125,Gesture
291.5625,Gesture
291.59375,Gesture
291.625,Gesture
291.65625,Gesture
291.6875,Gesture
291.71875,Gesture
291.75,Gesture
291.78125,Gesture
291.8125,Gesture
291.84375,Gesture
291.875,Gesture
291.90625,Gesture
291.9375,Gesture
291.96875,Gesture
292.0,Gesture
292.03125,Gesture
292.0625,Gesture
292.09375,Gesture
292.125,Gesture
292.15625,Gesture
292.1875,Gesture
292.21875,Gesture
292.25,Gesture
292.28125,Gesture
292.3125,Gesture
292.34375,Gesture
292.375,Gesture
292.40625,Gesture
292.4375,Gesture
292.46875,Gesture
292.5,Gesture
292.53125,Gesture
292.5625,Gesture
292.59375,Gesture
292.625,Gesture
292.65625,Gesture
292.6875,Gesture
292.71875,Gesture
292.75,Gesture
292.78125,Gesture
292.8125,Gesture
292.84375,Gesture
292.875,Gesture
292.90625,Gesture
292.9375,Gesture
292.96875,Gesture
293.0,Gesture
293.03125,Gesture
293.0625,Gesture
293.09375,Gesture
293.125,Gesture
293.15625,Gesture
293.1875,Gesture
293.21875,Gesture
293.25,Gesture
293.28125,Gesture
293.3125,Gesture
293.34375,Gesture
293.375,Gesture
293.40625,Gesture
293.4375,Gesture
293.46875,Gesture
293.5,Gesture
293.53125,Gesture
293.5625,Gesture
293.59375,Gesture
293.625,Gesture
293.65625,Gesture
293.6875,Gesture
293.71875,Gesture
293.75,Gesture
293.78125,Gesture
293.8125,Gesture
293.84375,Gesture
293.875,Gesture
293.90625,Gesture
293.9375,Gesture
293.96875,Gesture
294.0,Gesture
294.03125,Gesture
294.0625,Gesture
294.09375,Gesture
294.125,Gesture
294.15625,Gesture
294.1875,Gesture
294.21875,Gesture
294.25,Gesture
294.28125,Gesture
294.3125,Gesture
294.34375,Gesture
294.375,Gesture
294.40625,Gesture
294.4375,Gesture
294.46875,Gesture
294.5,Gesture
294.53125,Gesture
294.5625,Gesture
294.59375,Gesture
294.625,Gesture
294.65625,Gesture
294.6875,Gesture
294.71875,Gesture
294.75,Gesture
294.78125,Gesture
294.8125,Gesture
294.84375,Gesture
294.875,Gesture
294.90625,Gesture
294.9375,Gesture
294.96875,Gesture
295.0,Gesture
295.03125,Gesture
295.0625,Gesture
295.09375,Gesture
295.125,Gesture
295.15625,Gesture
295.1875,Gesture
295.21875,Gesture
295.25,Gesture
295.28125,Gesture
295.3125,Gesture
295.34375,Gesture
295.375,Gesture
295.40625,Gesture
295.4375,Gesture
295.46875,Gesture
295.5,Gesture
295.53125,Gesture
295.5625,Gesture
295.59375,Gesture
295.625,Gesture
295.65625,Gesture
295.6875,Gesture
295.71875,Gesture
295.75,Gesture
295.78125,Gesture
295.8125,Gesture
295.84375,Gesture
295.875,Gesture
295.90625,Gesture
295.9375,Gesture
295.96875,Gesture
296.0,Gesture
296.03125,Gesture
296.0625,Gesture
296.09375,Gesture
296.125,Gesture
296.15625,Gesture
296.1875,Gesture
296.21875,Gesture
296.25,Gesture
296.28125,Gesture
296.3125,Gesture
296.34375,Gesture
296.375,Gesture
296.40625,Gesture
296.4375,Gesture
296.46875,Gesture
296.5,Gesture
296.53125,Gesture
296.5625,Gesture
296.59375,Gesture
296.625,Gesture
296.65625,Gesture
296.6875,Gesture
296.71875,Gesture
296.75,Gesture
296.78125,Gesture
296.8125,Gesture
296.84375,Gesture
296.875,Gesture
296.90625,Gesture
296.9375,Gesture
296.96875,Gesture
297.0,Gesture
297.03125,Gesture
297.0625,Gesture
297.09375,Gesture
297.125,Gesture
297.15625,Gesture
297.1875,Gesture
297.21875,Gesture
297.25,Gesture
297.28125,Gesture
297.3125,Gesture
297.34375,Gesture
297.375,Gesture
297.40625,Gesture
297.4375,Gesture
297.46875,Gesture
297.5,Gesture
297.53125,Gesture
297.5625,Gesture
297.59375,Gesture
297.625,Gesture
297.65625,Gesture
297.6875,Gesture
297.71875,Gesture
297.75,Gesture
297.78125,Gesture
297.8125,Gesture
297.84375,Gesture
297.875,Gesture
297.90625,Gesture
297.9375,Gesture
297.96875,Gesture
298.0,Gesture
298.03125,Gesture
298.0625,Gesture
298.09375,Gesture
298.125,Gesture
298.15625,Gesture
298.1875,Gesture
298.21875,Gesture
298.25,Gesture
298.28125,Gesture
298.3125,Gesture
298.34375,Gesture
298.375,Gesture
298.40625,Gesture
298.4375,Gesture
298.46875,Gesture
298.5,Gesture
298.53125,Gesture
298.5625,Gesture
298.59375,Gesture
298.625,Gesture
298.65625,Gesture
298.6875,Gesture
298.71875,Gesture
298.75,Gesture
298.78125,Gesture
298.8125,Gesture
298.84375,Gesture
298.875,Gesture
298.90625,Gesture
298.9375,Gesture
298.96875,Gesture
299.0,Gesture
299.03125,Gesture
299.0625,Gesture
299.09375,Gesture
299.125,Gesture
299.15625,Gesture
299.1875,Gesture
299.21875,Gesture
299.25,Gesture
299.28125,Gesture
299.3125,Gesture
299.34375,Gesture
299.375,Gesture
299.40625,Gesture
299.4375,Gesture
299.46875,Gesture
299.5,Gesture
299.53125,Gesture
299.5625,Gesture
299.59375,Gesture
299.625,Gesture
299.65625,Gesture
299.6875,Gesture
299.71875,Gesture
299.75,Gesture
299.78125,Gesture
299.8125,Gesture
299.84375,Gesture
299.875,Gesture
299.90625,Gesture
299.9375,Gesture
299.96875,Gesture
300.0,Gesture
300.03125,Gesture
300.0625,Gesture
300.09375,Gesture
300.125,Gesture
300.15625,Gesture
300.1875,Gesture
300.21875,Gesture
300.25,Gesture
300.28125,Gesture
300.3125,Gesture
300.34375,Gesture
300.375,Gesture
300.40625,Gesture
300.4375,Gesture
300.46875,Gesture
300.5,Gesture
300.53125,Gesture
300.5625,Gesture
300.59375,Gesture
300.625,Gesture
300.65625,Gesture
300.6875,Gesture
300.71875,Gesture
300.75,Gesture
300.78125,Gesture
300.8125,Gesture
300.84375,Gesture
300.875,Gesture
300.90625,Gesture
300.9375,Gesture
300.96875,Gesture
301.0,Gesture
301.03125,Gesture
301.0625,Gesture
301.09375,Gesture
301.125,Gesture
301.15625,Gesture
301.1875,Gesture
301.21875,Gesture
301.25,Gesture
301.28125,Gesture
301.3125,Gesture
301.34375,Gesture
301.375,Gesture
301.40625,Gesture
301.4375,Gesture
301.46875,Gesture
301.5,Gesture
301.53125,Gesture
301.5625,Gesture
301.59375,Gesture
301.625,Gesture
301.65625,Gesture
301.6875,Gesture
301.71875,Gesture
301.75,Gesture
301.78125,Gesture
301.8125,Gesture
301.84375,Gesture
301.875,Gesture
301.90625,Gesture
301.9375,Gesture
301.96875,Gesture
302.0,Gesture
302.03125,Gesture
302.0625,Gesture
302.09375,Gesture
302.125,Gesture
302.15625,Gesture
302.1875,Gesture
302.21875,Gesture
302.25,Gesture
302.28125,Gesture
302.3125,Gesture
302.34375,Gesture
302.375,Gesture
302.40625,Gesture
302.4375,Gesture
302.46875,Gesture
302.5,Gesture
302.53125,Gesture
302.5625,Gesture
302.59375,Gesture
302.625,Gesture
302.65625,Gesture
302.6875,Gesture
302.71875,Gesture
302.75,Gesture
302.78125,Gesture
302.8125,Gesture
302.84375,Gesture
302.875,Gesture
302.90625,Gesture
302.9375,Gesture
302.96875,Gesture
303.0,Gesture
303.03125,Gesture
303.0625,Gesture
303.09375,Gesture
303.125,Gesture
303.15625,Gesture
303.1875,Gesture
303.21875,Gesture
303.25,Gesture
303.28125,Gesture
303.3125,Gesture
303.34375,Gesture
303.375,Gesture
303.40625,Gesture
303.4375,Gesture
303.46875,Gesture
303.5,Gesture
303.53125,Gesture
303.5625,Gesture
303.59375,Gesture
303.625,Gesture
303.65625,Gesture
303.6875,Gesture
303.71875,Gesture
303.75,Gesture
303.78125,Gesture
303.8125,Gesture
303.84375,Gesture
303.875,Gesture
303.90625,Gesture
303.9375,Gesture
303.96875,Gesture
304.0,Gesture
304.03125,Gesture
304.0625,Gesture
304.09375,Gesture
304.125,Gesture
304.15625,Gesture
304.1875,Gesture
304.21875,Gesture
304.25,Gesture
304.28125,Gesture
304.3125,Gesture
304.34375,Gesture
304.375,Gesture
304.40625,Gesture
304.4375,Gesture
304.46875,Gesture
304.5,Gesture
304.53125,Gesture
304.5625,Gesture
304.59375,Gesture
304.625,Gesture
304.65625,Gesture
304.6875,Gesture
304.71875,Gesture
304.75,Gesture
304.78125,Gesture
304.8125,Gesture
304.84375,Gesture
304.875,Gesture
304.90625,Gesture
304.9375,Gesture
304.96875,Gesture
305.0,Gesture
305.03125,Gesture
305.0625,Gesture
305.09375,Gesture
305.125,Gesture
305.15625,Gesture
305.1875,Gesture
305.21875,Gesture
305.25,Gesture
305.28125,Gesture
305.3125,Gesture
305.34375,Gesture
305.375,Gesture
305.40625,Gesture
305.4375,Gesture
305.46875,Gesture
305.5,Gesture
305.53125,Gesture
305.5625,Gesture
305.59375,Gesture
305.625,Gesture
305.65625,Gesture
305.6875,Gesture
305.71875,Gesture
305.75,Gesture
305.78125,Gesture
305.8125,Gesture
305.84375,Gesture
305.875,Gesture
305.90625,Gesture
305.9375,Gesture
305.96875,Gesture
306.0,Gesture
306.03125,Gesture
306.0625,Gesture
306.09375,Gesture
306.125,Gesture
306.15625,Gesture
306.1875,Gesture
306.21875,Gesture
306.25,Gesture
306.28125,Gesture
306.3125,Gesture
306.34375,Gesture
306.375,Gesture
306.40625,Gesture
306.4375,Gesture
306.46875,Gesture
306.5,Gesture
306.53125,Gesture
306.5625,Gesture
306.59375,Gesture
306.625,Gesture
306.65625,Gesture
306.6875,Gesture
306.71875,Gesture
306.75,Gesture
306.78125,Gesture
306.8125,Gesture
306.84375,Gesture
306.875,Gesture
306.90625,Gesture
306.9375,Gesture
306.96875,Gesture
307.0,Gesture
307.03125,Gesture
307.0625,Gesture
307.09375,Gesture
307.125,Gesture
307.15625,Gesture
307.1875,Gesture
307.21875,Gesture
307.25,Gesture
307.28125,Gesture
307.3125,Gesture
307.34375,Gesture
307.375,Gesture
307.40625,Gesture
307.4375,Gesture
307.46875,Gesture
307.5,Gesture
307.53125,Gesture
307.5625,Gesture
307.59375,Gesture
307.625,Gesture
307.65625,Gesture
307.6875,Gesture
307.71875,Gesture
307.75,Gesture
307.78125,Gesture
307.8125,Gesture
307.84375,Gesture
307.875,Gesture
307.90625,Gesture
307.9375,Gesture
307.96875,Gesture
308.0,Gesture
308.03125,Gesture
308.0625,Gesture
308.09375,Gesture
308.125,Gesture
308.15625,Gesture
308.1875,Gesture
308.21875,Gesture
308.25,Gesture
308.28125,Gesture
308.3125,Gesture
308.34375,Gesture
308.375,Gesture
308.40625,Gesture
308.4375,Gesture
308.46875,Gesture
308.5,Gesture
308.53125,Gesture
308.5625,Gesture
308.59375,Gesture
308.625,Gesture
308.65625,Gesture
308.6875,Gesture
308.71875,Gesture
308.75,Gesture
308.78125,Gesture
308.8125,Gesture
308.84375,Gesture
308.875,Gesture
308.90625,Gesture
308.9375,Gesture
308.96875,Gesture
309.0,Gesture
309.03125,Gesture
309.0625,Gesture
309.09375,Gesture
309.125,Gesture
309.15625,Gesture
309.1875,Gesture
309.21875,Gesture
309.25,NoGesture
309.28125,NoGesture
309.3125,NoGesture
309.34375,NoGesture
309.375,NoGesture
309.40625,NoGesture
309.4375,NoGesture
309.46875,NoGesture
309.5,NoGesture
309.53125,NoGesture
309.5625,NoGesture
309.59375,NoGesture
309.625,NoGesture
309.65625,NoGesture
309.6875,NoGesture
309.71875,NoGesture
309.75,NoGesture
309.78125,NoGesture
309.8125,NoGesture
309.84375,NoGesture
309.875,NoGesture
309.90625,NoGesture
309.9375,NoGesture
309.96875,NoGesture
310.0,NoGesture
310.03125,NoGesture
310.0625,NoGesture
310.09375,NoGesture
310.125,NoGesture
310.15625,NoGesture
310.1875,NoGesture
310.21875,NoGesture
310.25,NoGesture
310.28125,NoGesture
310.3125,NoGesture
310.34375,NoGesture
310.375,NoGesture
310.40625,NoGesture
310.4375,NoGesture
310.46875,NoGesture
310.5,NoGesture
310.53125,NoGesture
310.5625,NoGesture
310.59375,NoGesture
310.625,NoGesture
310.65625,NoGesture
310.6875,NoGesture
310.71875,NoGesture
310.75,NoGesture
310.78125,Gesture
310.8125,Gesture
310.84375,Gesture
310.875,Gesture
310.90625,Gesture
310.9375,Gesture
310.96875,Gesture
311.0,Gesture
311.03125,Gesture
311.0625,Gesture
311.09375,Gesture
311.125,Gesture
311.15625,Gesture
311.1875,Gesture
311.21875,Gesture
311.25,Gesture
311.28125,Gesture
311.3125,Gesture
311.34375,Gesture
311.375,Gesture
311.40625,Gesture
311.4375,Gesture
311.46875,Gesture
311.5,Gesture
311.53125,Gesture
311.5625,Gesture
311.59375,Gesture
311.625,Gesture
311.65625,Gesture
311.6875,Gesture
311.71875,Gesture
311.75,Gesture
311.78125,Gesture
311.8125,Gesture
311.84375,Gesture
311.875,Gesture
311.90625,Gesture
311.9375,Gesture
311.96875,Gesture
312.0,Gesture
312.03125,Gesture
312.0625,Gesture
312.09375,Gesture
312.125,Gesture
312.15625,Gesture
312.1875,Gesture
312.21875,Gesture
312.25,Gesture
312.28125,Gesture
312.3125,Gesture
312.34375,Gesture
312.375,Gesture
312.40625,Gesture
312.4375,Gesture
312.46875,Gesture
312.5,Gesture
312.53125,Gesture
312.5625,Gesture
312.59375,Gesture
312.625,Gesture
312.65625,Gesture
312.6875,Gesture
312.71875,Gesture
312.75,Gesture
312.78125,Gesture
312.8125,Gesture
312.84375,Gesture
312.875,Gesture
312.90625,Gesture
312.9375,Gesture
312.96875,Gesture
313.0,Gesture
313.03125,Gesture
313.0625,Gesture
313.09375,Gesture
313.125,Gesture
313.15625,Gesture
313.1875,Gesture
313.21875,Gesture
313.25,Gesture
313.28125,Gesture
313.3125,Gesture
313.34375,Gesture
313.375,Gesture
313.40625,Gesture
313.4375,Gesture
313.46875,Gesture
313.5,Gesture
313.53125,Gesture
313.5625,Gesture
313.59375,Gesture
313.625,Gesture
313.65625,Gesture
313.6875,Gesture
313.71875,Gesture
313.75,Gesture
313.78125,Gesture
313.8125,Gesture
313.84375,Gesture
313.875,Gesture
313.90625,Gesture
313.9375,Gesture
313.96875,Gesture
314.0,Gesture
314.03125,Gesture
314.0625,Gesture
314.09375,Gesture
314.125,Gesture
314.15625,Gesture
314.1875,Gesture
314.21875,Gesture
314.25,Gesture
314.28125,Gesture
314.3125,Gesture
314.34375,Gesture
314.375,Gesture
314.40625,Gesture
314.4375,Gesture
314.46875,Gesture
314.5,Gesture
314.53125,Gesture
314.5625,Gesture
314.59375,Gesture
314.625,Gesture
314.65625,Gesture
314.6875,Gesture
314.71875,Gesture
314.75,Gesture
314.78125,Gesture
314.8125,Gesture
314.84375,Gesture
314.875,Gesture
314.90625,Gesture
314.9375,Gesture
314.96875,Gesture
315.0,Gesture
315.03125,Gesture
315.0625,Gesture
315.09375,Gesture
315.125,NoGesture
315.15625,NoGesture
315.1875,NoGesture
315.21875,NoGesture
315.25,NoGesture
315.28125,NoGesture
315.3125,Gesture
315.34375,Gesture
315.375,Gesture
315.40625,Gesture
315.4375,Gesture
315.46875,Gesture
315.5,Gesture
315.53125,Gesture
315.5625,Gesture
315.59375,Gesture
315.625,Gesture
315.65625,Gesture
315.6875,Gesture
315.71875,Gesture
315.75,Gesture
315.78125,Gesture
315.8125,Gesture
315.84375,Gesture
315.875,Gesture
315.90625,Gesture
315.9375,Gesture
315.96875,Gesture
316.0,Gesture
316.03125,Gesture
316.0625,Gesture
316.09375,Gesture
316.125,Gesture
316.15625,Gesture
316.1875,Gesture
316.21875,Gesture
316.25,Gesture
316.28125,Gesture
316.3125,Gesture
316.34375,Gesture
316.375,Gesture
316.40625,Gesture
316.4375,Gesture
316.46875,Gesture
316.5,Gesture
316.53125,Gesture
316.5625,Gesture
316.59375,Gesture
316.625,Gesture
316.65625,Gesture
316.6875,Gesture
316.71875,Gesture
316.75,Gesture
316.78125,Gesture
316.8125,Gesture
316.84375,Gesture
316.875,Gesture
316.90625,Gesture
316.9375,Gesture
316.96875,Gesture
317.0,Gesture
317.03125,Gesture
317.0625,Gesture
317.09375,Gesture
317.125,Gesture
317.15625,Gesture
317.1875,Gesture
317.21875,Gesture
317.25,Gesture
317.28125,Gesture
317.3125,Gesture
317.34375,Gesture
317.375,Gesture
317.40625,Gesture
317.4375,Gesture
317.46875,Gesture
317.5,Gesture
317.53125,Gesture
317.5625,Gesture
317.59375,Gesture
317.625,Gesture
317.65625,Gesture
317.6875,Gesture
317.71875,Gesture
317.75,Gesture
317.78125,Gesture
317.8125,Gesture
317.84375,Gesture
317.875,Gesture
317.90625,Gesture
317.9375,Gesture
317.96875,Gesture
318.0,Gesture
318.03125,Gesture
318.0625,Gesture
318.09375,Gesture
318.125,Gesture
318.15625,Gesture
318.1875,Gesture
318.21875,Gesture
318.25,Gesture
318.28125,Gesture
318.3125,Gesture
318.34375,Gesture
318.375,Gesture
318.40625,Gesture
318.4375,Gesture
318.46875,Gesture
318.5,Gesture
318.53125,Gesture
318.5625,Gesture
318.59375,Gesture
318.625,Gesture
318.65625,Gesture
318.6875,Gesture
318.71875,Gesture
318.75,Gesture
318.78125,Gesture
318.8125,Gesture
318.84375,Gesture
318.875,Gesture
318.90625,Gesture
318.9375,Gesture
318.96875,Gesture
319.0,Gesture
319.03125,Gesture
319.0625,Gesture
319.09375,Gesture
319.125,Gesture
319.15625,Gesture
319.1875,Gesture
319.21875,Gesture
319.25,Gesture
319.28125,Gesture
319.3125,Gesture
319.34375,Gesture
319.375,Gesture
319.40625,Gesture
319.4375,Gesture
319.46875,Gesture
319.5,Gesture
319.53125,Gesture
319.5625,Gesture
319.59375,Gesture
319.625,Gesture
319.65625,Gesture
319.6875,Gesture
319.71875,Gesture
319.75,Gesture
319.78125,Gesture
319.8125,Gesture
319.84375,Gesture
319.875,Gesture
319.90625,Gesture
319.9375,Gesture
319.96875,Gesture
320.0,Gesture
320.03125,Gesture
320.0625,Gesture
320.09375,Gesture
320.125,Gesture
320.15625,Gesture
320.1875,Gesture
320.21875,Gesture
320.25,Gesture
320.28125,Gesture
320.3125,Gesture
320.34375,Gesture
320.375,Gesture
320.40625,Gesture
320.4375,Gesture
320.46875,Gesture
320.5,Gesture
320.53125,Gesture
320.5625,Gesture
320.59375,Gesture
320.625,Gesture
320.65625,Gesture
320.6875,Gesture
320.71875,Gesture
320.75,Gesture
320.78125,Gesture
320.8125,Gesture
320.84375,Gesture
320.875,Gesture
320.90625,Gesture
320.9375,Gesture
320.96875,Gesture
321.0,Gesture
321.03125,Gesture
321.0625,Gesture
321.09375,Gesture
321.125,Gesture
321.15625,Gesture
321.1875,Gesture
321.21875,Gesture
321.25,Gesture
321.28125,Gesture
321.3125,Gesture
321.34375,Gesture
321.375,Gesture
321.40625,Gesture
321.4375,Gesture
321.46875,Gesture
321.5,Gesture
321.53125,Gesture
321.5625,Gesture
321.59375,Gesture
321.625,Gesture
321.65625,Gesture
321.6875,Gesture
321.71875,Gesture
321.75,Gesture
321.78125,Gesture
321.8125,Gesture
321.84375,Gesture
321.875,Gesture
321.90625,Gesture
321.9375,Gesture
321.96875,Gesture
322.0,Gesture
322.03125,Gesture
322.0625,Gesture
322.09375,Gesture
322.125,Gesture
322.15625,Gesture
322.1875,Gesture
322.21875,Gesture
322.25,Gesture
322.28125,Gesture
322.3125,Gesture
322.34375,Gesture
322.375,Gesture
322.40625,Gesture
322.4375,Gesture
322.46875,Gesture
322.5,Gesture
322.53125,Gesture
322.5625,Gesture
322.59375,Gesture
322.625,Gesture
322.65625,Gesture
322.6875,Gesture
322.71875,Gesture
322.75,Gesture
322.78125,Gesture
322.8125,Gesture
322.84375,Gesture
322.875,Gesture
322.90625,Gesture
322.9375,Gesture
322.96875,Gesture
323.0,Gesture
323.03125,Gesture
323.0625,Gesture
323.09375,Gesture
323.125,Gesture
323.15625,Gesture
323.1875,Gesture
323.21875,Gesture
323.25,Gesture
323.28125,Gesture
323.3125,Gesture
323.34375,Gesture
323.375,Gesture
323.40625,Gesture
323.4375,Gesture
323.46875,Gesture
323.5,Gesture
323.53125,Gesture
323.5625,Gesture
323.59375,Gesture
323.625,Gesture
323.65625,Gesture
323.6875,Gesture
323.71875,Gesture
323.75,Gesture
323.78125,Gesture
323.8125,Gesture
323.84375,Gesture
323.875,Gesture
323.90625,Gesture
323.9375,Gesture
323.96875,Gesture
324.0,Gesture
324.03125,Gesture
324.0625,Gesture
324.09375,Gesture
324.125,Gesture
324.15625,Gesture
324.1875,Gesture
324.21875,Gesture
324.25,Gesture
324.28125,Gesture
324.3125,Gesture
324.34375,Gesture
324.375,Gesture
324.40625,Gesture
324.4375,Gesture
324.46875,Gesture
324.5,Gesture
324.53125,Gesture
324.5625,Gesture
324.59375,Gesture
324.625,Gesture
324.65625,Gesture
324.6875,Gesture
324.71875,Gesture
324.75,Gesture
324.78125,Gesture
324.8125,Gesture
324.84375,Gesture
324.875,Gesture
324.90625,Gesture
324.9375,Gesture
324.96875,Gesture
325.0,Gesture
325.03125,Gesture
325.0625,Gesture
325.09375,Gesture
325.125,Gesture
325.15625,Gesture
325.1875,Gesture
325.21875,Gesture
325.25,Gesture
325.28125,Gesture
325.3125,Gesture
325.34375,Gesture
325.375,Gesture
325.40625,Gesture
325.4375,Gesture
325.46875,Gesture
325.5,Gesture
325.53125,Gesture
325.5625,Gesture
325.59375,Gesture
325.625,Gesture
325.65625,Gesture
325.6875,Gesture
325.71875,Gesture
325.75,Gesture
325.78125,Gesture
325.8125,Gesture
325.84375,Gesture
325.875,Gesture
325.90625,Gesture
325.9375,Gesture
325.96875,Gesture
326.0,Gesture
326.03125,Gesture
326.0625,Gesture
326.09375,Gesture
326.125,Gesture
326.15625,Gesture
326.1875,Gesture
326.21875,Gesture
326.25,Gesture
326.28125,Gesture
326.3125,Gesture
326.34375,Gesture
326.375,Gesture
326.40625,Gesture
326.4375,Gesture
326.46875,Gesture
326.5,Gesture
326.53125,Gesture
326.5625,Gesture
326.59375,Gesture
326.625,Gesture
326.65625,Gesture
326.6875,Gesture
326.71875,Gesture
326.75,Gesture
326.78125,Gesture
326.8125,Gesture
326.84375,Gesture
326.875,Gesture
326.90625,Gesture
326.9375,Gesture
326.96875,Gesture
327.0,Gesture
327.03125,Gesture
327.0625,Gesture
327.09375,Gesture
327.125,Gesture
327.15625,Gesture
327.1875,Gesture
327.21875,Gesture
327.25,Gesture
327.28125,Gesture
327.3125,Gesture
327.34375,Gesture
327.375,Gesture
327.40625,Gesture
327.4375,Gesture
327.46875,Gesture
327.5,Gesture
327.53125,Gesture
327.5625,Gesture
327.59375,Gesture
327.625,Gesture
327.65625,Gesture
327.6875,Gesture
327.71875,Gesture
327.75,Gesture
327.78125,Gesture
327.8125,Gesture
327.84375,Gesture
327.875,Gesture
327.90625,Gesture
327.9375,Gesture
327.96875,Gesture
328.0,Gesture
328.03125,Gesture
328.0625,Gesture
328.09375,Gesture
328.125,Gesture
328.15625,Gesture
328.1875,Gesture
328.21875,Gesture
328.25,Gesture
328.28125,Gesture
328.3125,Gesture
328.34375,Gesture
328.375,Gesture
328.40625,Gesture
328.4375,Gesture
328.46875,Gesture
328.5,Gesture
328.53125,Gesture
328.5625,Gesture
328.59375,Gesture
328.625,Gesture
328.65625,Gesture
328.6875,Gesture
328.71875,Gesture
328.75,Gesture
328.78125,Gesture
328.8125,Gesture
328.84375,Gesture
328.875,Gesture
328.90625,Gesture
328.9375,Gesture
328.96875,Gesture
329.0,Gesture
329.03125,Gesture
329.0625,Gesture
329.09375,Gesture
329.125,Gesture
329.15625,Gesture
329.1875,Gesture
329.21875,Gesture
329.25,Gesture
329.28125,Gesture
329.3125,Gesture
329.34375,Gesture
329.375,Gesture
329.40625,Gesture
329.4375,Gesture
329.46875,Gesture
329.5,Gesture
329.53125,Gesture
329.5625,Gesture
329.59375,Gesture
329.625,Gesture
329.65625,Gesture
329.6875,Gesture
329.71875,Gesture
329.75,Gesture
329.78125,Gesture
329.8125,Gesture
329.84375,Gesture
329.875,Gesture
329.90625,Gesture
329.9375,Gesture
329.96875,Gesture
330.0,Gesture
330.03125,Gesture
330.0625,Gesture
330.09375,Gesture
330.125,Gesture
330.15625,Gesture
330.1875,Gesture
330.21875,Gesture
330.25,Gesture
330.28125,Gesture
330.3125,Gesture
330.34375,Gesture
330.375,Gesture
330.40625,Gesture
330.4375,Gesture
330.46875,Gesture
330.5,Gesture
330.53125,Gesture
330.5625,Gesture
330.59375,Gesture
330.625,Gesture
330.65625,Gesture
330.6875,Gesture
330.71875,Gesture
330.75,Gesture
330.78125,Gesture
330.8125,Gesture
330.84375,Gesture
330.875,Gesture
330.90625,Gesture
330.9375,Gesture
330.96875,Gesture
331.0,Gesture
331.03125,Gesture
331.0625,Gesture
331.09375,Gesture
331.125,Gesture
331.15625,Gesture
331.1875,Gesture
331.21875,Gesture
331.25,Gesture
331.28125,Gesture
331.3125,Gesture
331.34375,Gesture
331.375,Gesture
331.40625,Gesture
331.4375,Gesture
331.46875,Gesture
331.5,Gesture
331.53125,Gesture
331.5625,Gesture
331.59375,Gesture
331.625,Gesture
331.65625,Gesture
331.6875,Gesture
331.71875,Gesture
331.75,Gesture
331.78125,Gesture
331.8125,Gesture
331.84375,Gesture
331.875,Gesture
331.90625,Gesture
331.9375,Gesture
331.96875,Gesture
332.0,Gesture
332.03125,Gesture
332.0625,Gesture
332.09375,Gesture
332.125,Gesture
332.15625,Gesture
332.1875,Gesture
332.21875,Gesture
332.25,Gesture
332.28125,Gesture
332.3125,Gesture
332.34375,Gesture
332.375,Gesture
332.40625,Gesture
