time,label
369.90625,NoGesture
369.9375,NoGesture
369.96875,NoGesture
370.0,NoGesture
370.03125,NoGesture
370.0625,NoGesture
370.09375,NoGesture
370.125,NoGesture
370.15625,NoGesture
370.1875,NoGesture
370.21875,NoGesture
370.25,NoGesture
370.28125,NoGesture
370.3125,NoGesture
370.34375,NoGesture
370.375,NoGesture
370.40625,NoGesture
370.4375,NoGesture
370.46875,NoGesture
370.5,Gesture
370.53125,Gesture
370.5625,Gesture
370.59375,Gesture
370.625,Gesture
370.65625,Gesture
370.6875,Gesture
370.71875,Gesture
370.75,Gesture
370.78125,Gesture
370.8125,Gesture
370.84375,Gesture
370.875,Gesture
370.90625,Gesture
370.9375,Gesture
370.96875,Gesture
371.0,Gesture
371.03125,Gesture
371.0625,Gesture
371.09375,Gesture
371.125,Gesture
371.15625,Gesture
371.1875,Gesture
371.21875,Gesture
371.25,Gesture
371.28125,Gesture
371.3125,Gesture
371.34375,Gesture
371.375,Gesture
371.40625,Gesture
371.4375,Gesture
371.46875,Gesture
371.5,Gesture
371.53125,Gesture
371.5625,Gesture
371.59375,Gesture
371.625,Gesture
371.65625,Gesture
371.6875,Gesture
371.71875,Gesture
371.75,Gesture
371.78125,Gesture
371.8125,Gesture
371.84375,Gesture
371.875,Gesture
371.90625,Gesture
371.9375,Gesture
371.96875,Gesture
372.0,Gesture
372.03125,Gesture
372.0625,Gesture
372.09375,Gesture
372.125,Gesture
372.15625,Gesture
372.1875,Gesture
372.21875,Gesture
372.25,Gesture
372.28125,Gesture
372.3125,Gesture
372.34375,Gesture
372.375,Gesture
372.40625,Gesture
372.4375,NoGesture
372.46875,NoGesture
372.5,NoGesture
372.53125,NoGesture
372.5625,NoGesture
372.59375,NoGesture
372.625,NoGesture
372.65625,NoGesture
372.6875,NoGesture
372.71875,NoGesture
372.75,NoGesture
372.78125,NoGesture
372.8125,NoGesture
372.84375,NoGesture
372.875,NoGesture
372.90625,NoGesture
372.9375,NoGesture
372.96875,NoGesture
373.0,NoGesture
373.03125,NoGesture
373.0625,NoGesture
373.09375,NoGesture
373.125,NoGesture
373.15625,NoGesture
373.1875,NoGesture
373.21875,NoGesture
373.25,NoGesture
373.28125,NoGesture
373.3125,NoGesture
373.34375,NoGesture
373.375,NoGesture
373.40625,NoGesture
373.4375,NoGesture
373.46875,NoGesture
373.5,NoGesture
373.53125,NoGesture
373.5625,NoGesture
373.59375,NoGesture
373.625,NoGesture
373.65625,NoGesture
373.6875,NoGesture
373.71875,NoGesture
373.75,NoGesture
373.78125,NoGesture
373.8125,NoGesture
373.84375,NoGesture
373.875,NoGesture
373.90625,NoGesture
373.9375,NoGesture
373.96875,NoGesture
374.0,NoGesture
374.03125,NoGesture
374.0625,NoGesture
374.09375,NoGesture
374.125,NoGesture
374.15625,NoGesture
374.1875,NoGesture
374.21875,NoGesture
374.25,NoGesture
374.28125,NoGesture
374.3125,NoGesture
374.34375,NoGesture
374.375,NoGesture
374.40625,NoGesture
374.4375,NoGesture
374.46875,Gesture
374.5,Gesture
374.53125,Gesture
374.5625,Gesture
374.59375,Gesture
374.625,Gesture
374.65625,Gesture
374.6875,Gesture
374.71875,Gesture
374.75,Gesture
374.78125,Gesture
374.8125,Gesture
374.84375,Gesture
374.875,Gesture
374.90625,Gesture
374.9375,Gesture
374.96875,Gesture
375.0,Gesture
375.03125,Gesture
375.0625,Gesture
375.09375,Gesture
375.125,Gesture
375.15625,Gesture
375.1875,Gesture
375.21875,Gesture
375.25,Gesture
375.28125,Gesture
375.3125,Gesture
375.34375,Gesture
375.375,Gesture
375.40625,Gesture
375.4375,Gesture
375.46875,Gesture
375.5,Gesture
375.53125,Gesture
375.5625,Gesture
375.59375,Gesture
375.625,Gesture
375.65625,Gesture
375.6875,Gesture
375.71875,Gesture
375.75,Gesture
375.78125,Gesture
375.8125,Gesture
375.84375,Gesture
375.875,Gesture
375.90625,Gesture
375.9375,Gesture
375.96875,Gesture
376.0,Gesture
376.03125,Gesture
376.0625,Gesture
376.09375,Gesture
376.125,Gesture
376.15625,Gesture
376.1875,Gesture
376.21875,Gesture
376.25,Gesture
376.28125,Gesture
376.3125,Gesture
376.34375,Gesture
376.375,Gesture
376.40625,Gesture
376.4375,Gesture
376.46875,Gesture
376.5,Gesture
376.53125,Gesture
376.5625,Gesture
376.59375,Gesture
376.625,Gesture
376.65625,Gesture
376.6875,Gesture
376.71875,Gesture
376.75,Gesture
376.78125,Gesture
376.8125,Gesture
376.84375,Gesture
376.875,Gesture
376.90625,Gesture
376.9375,Gesture
376.96875,Gesture
377.0,Gesture
377.03125,Gesture
377.0625,Gesture
377.09375,Gesture
377.125,NoGesture
377.15625,NoGesture
377.1875,NoGesture
377.21875,NoGesture
377.25,NoGesture
377.28125,NoGesture
377.3125,NoGesture
377.34375,NoGesture
377.375,NoGesture
377.40625,NoGesture
377.4375,NoGesture
377.46875,NoGesture
377.5,NoGesture
377.53125,NoGesture
377.5625,NoGesture
377.59375,NoGesture
377.625,NoGesture
377.65625,NoGesture
377.6875,NoGesture
377.71875,NoGesture
377.75,NoGesture
377.78125,NoGesture
377.8125,NoGesture
377.84375,NoGesture
377.875,NoGesture
377.90625,NoGesture
377.9375,NoGesture
377.96875,NoGesture
378.0,NoGesture
378.03125,NoGesture
378.0625,NoGesture
378.09375,NoGesture
378.125,Gesture
378.15625,Gesture
378.1875,Gesture
378.21875,Gesture
378.25,Gesture
378.28125,Gesture
378.3125,Gesture
378.34375,Gesture
378.375,Gesture
378.40625,Gesture
378.4375,Gesture
378.46875,Gesture
378.5,Gesture
378.53125,Gesture
378.5625,Gesture
378.59375,Gesture
378.625,Gesture
378.65625,Gesture
378.6875,Gesture
378.71875,Gesture
378.75,Gesture
378.78125,Gesture
378.8125,Gesture
378.84375,Gesture
378.875,Gesture
378.90625,Gesture
378.9375,Gesture
378.96875,Gesture
379.0,Gesture
379.03125,Gesture
379.0625,Gesture
379.09375,Gesture
379.125,Gesture
379.15625,Gesture
379.1875,Gesture
379.21875,Gesture
379.25,Gesture
379.28125,Gesture
379.3125,Gesture
379.34375,Gesture
379.375,Gesture
379.40625,Gesture
379.4375,Gesture
379.46875,Gesture
379.5,NoGesture
379.53125,NoGesture
379.5625,NoGesture
379.59375,NoGesture
379.625,NoGesture
379.65625,NoGesture
379.6875,NoGesture
379.71875,NoGesture
379.75,NoGesture
379.78125,NoGesture
379.8125,NoGesture
379.84375,NoGesture
379.875,NoGesture
379.90625,NoGesture
379.9375,NoGesture
379.96875,NoGesture
380.0,NoGesture
380.03125,NoGesture
380.0625,NoGesture
380.09375,NoGesture
380.125,NoGesture
380.15625,NoGesture
380.1875,NoGesture
380.21875,NoGesture
380.25,NoGesture
380.28125,NoGesture
380.3125,NoGesture
380.34375,NoGesture
380.375,NoGesture
380.40625,NoGesture
380.4375,NoGesture
380.46875,NoGesture
380.5,NoGesture
380.53125,NoGesture
380.5625,NoGesture
380.59375,NoGesture
380.625,NoGesture
380.65625,NoGesture
380.6875,NoGesture
380.71875,NoGesture
380.75,NoGesture
380.78125,NoGesture
380.8125,NoGesture
380.84375,NoGesture
380.875,NoGesture
380.90625,NoGesture
380.9375,NoGesture
380.96875,NoGesture
381.0,NoGesture
381.03125,NoGesture
381.0625,NoGesture
381.09375,NoGesture
381.125,NoGesture
381.15625,NoGesture
381.1875,NoGesture
381.21875,NoGesture
381.25,NoGesture
381.28125,NoGesture
381.3125,NoGesture
381.34375,NoGesture
381.375,NoGesture
381.40625,NoGesture
381.4375,NoGesture
381.46875,NoGesture
381.5,NoGesture
381.53125,NoGesture
381.5625,NoGesture
381.59375,NoGesture
381.625,NoGesture
381.65625,NoGesture
381.6875,NoGesture
381.71875,NoGesture
381.75,Gesture
381.78125,Gesture
381.8125,Gesture
381.84375,Gesture
381.875,Gesture
381.90625,Gesture
381.9375,Gesture
381.96875,Gesture
382.0,Gesture
382.03125,Gesture
382.0625,Gesture
382.09375,Gesture
382.125,Gesture
382.15625,Gesture
382.1875,Gesture
382.21875,Gesture
382.25,Gesture
382.28125,Gesture
382.3125,Gesture
382.34375,Gesture
382.375,Gesture
382.40625,Gesture
382.4375,Gesture
382.46875,Gesture
382.5,Gesture
382.53125,Gesture
382.5625,Gesture
382.59375,Gesture
382.625,Gesture
382.65625,Gesture
382.6875,Gesture
382.71875,NoGesture
382.75,NoGesture
382.78125,NoGesture
382.8125,NoGesture
382.84375,NoGesture
382.875,NoGesture
382.90625,NoGesture
382.9375,NoGesture
382.96875,NoGesture
383.0,NoGesture
383.03125,NoGesture
383.0625,NoGesture
383.09375,NoGesture
383.125,NoGesture
383.15625,Gesture
383.1875,Gesture
383.21875,Gesture
383.25,Gesture
383.28125,Gesture
383.3125,Gesture
383.34375,Gesture
383.375,Gesture
383.40625,Gesture
383.4375,Gesture
383.46875,Gesture
383.5,Gesture
383.53125,Gesture
383.5625,Gesture
383.59375,Gesture
383.625,Gesture
383.65625,Gesture
383.6875,Gesture
383.71875,Gesture
383.75,Gesture
383.78125,NoGesture
383.8125,NoGesture
383.84375,NoGesture
383.875,NoGesture
383.90625,NoGesture
383.9375,NoGesture
383.96875,NoGesture
384.0,NoGesture
384.03125,NoGesture
384.0625,NoGesture
384.09375,NoGesture
384.125,NoGesture
384.15625,NoGesture
384.1875,NoGesture
384.21875,NoGesture
384.25,NoGesture
384.28125,NoGesture
384.3125,NoGesture
384.34375,Gesture
384.375,Gesture
384.40625,Gesture
384.4375,Gesture
384.46875,Gesture
384.5,Gesture
384.53125,Gesture
384.5625,Gesture
384.59375,Gesture
384.625,Gesture
384.65625,Gesture
384.6875,Gesture
384.71875,Gesture
384.75,Gesture
384.78125,Gesture
384.8125,Gesture
384.84375,Gesture
384.875,Gesture
384.90625,Gesture
384.9375,Gesture
384.96875,Gesture
385.0,Gesture
385.03125,Gesture
385.0625,Gesture
385.09375,Gesture
385.125,Gesture
385.15625,Gesture
385.1875,Gesture
385.21875,Gesture
385.25,Gesture
385.28125,Gesture
385.3125,Gesture
385.34375,Gesture
385.375,Gesture
385.40625,Gesture
385.4375,Gesture
385.46875,Gesture
385.5,NoGesture
385.53125,NoGesture
385.5625,NoGesture
385.59375,NoGesture
385.625,NoGesture
385.65625,NoGesture
385.6875,NoGesture
385.71875,NoGesture
385.75,NoGesture
385.78125,NoGesture
385.8125,Gesture
385.84375,Gesture
385.875,Gesture
385.90625,Gesture
385.9375,Gesture
385.96875,Gesture
386.0,Gesture
386.03125,Gesture
386.0625,Gesture
386.09375,Gesture
386.125,Gesture
386.15625,Gesture
386.1875,Gesture
386.21875,Gesture
386.25,Gesture
386.28125,Gesture
386.3125,Gesture
386.34375,Gesture
386.375,Gesture
386.40625,Gesture
386.4375,Gesture
386.46875,Gesture
386.5,Gesture
386.53125,Gesture
386.5625,Gesture
386.59375,Gesture
386.625,Gesture
386.65625,Gesture
386.6875,Gesture
386.71875,Gesture
386.75,Gesture
386.78125,Gesture
386.8125,Gesture
386.84375,Gesture
386.875,Gesture
386.90625,Gesture
386.9375,NoGesture
386.96875,NoGesture
387.0,NoGesture
387.03125,NoGesture
387.0625,NoGesture
387.09375,NoGesture
387.125,NoGesture
387.15625,NoGesture
387.1875,NoGesture
387.21875,NoGesture
387.25,NoGesture
387.28125,NoGesture
387.3125,NoGesture
387.34375,NoGesture
387.375,NoGesture
387.40625,NoGesture
387.4375,NoGesture
387.46875,NoGesture
387.5,NoGesture
387.53125,NoGesture
387.5625,NoGesture
387.59375,NoGesture
387.625,NoGesture
387.65625,NoGesture
387.6875,NoGesture
387.71875,NoGesture
387.75,NoGesture
387.78125,NoGesture
387.8125,NoGesture
387.84375,NoGesture
387.875,NoGesture
387.90625,NoGesture
387.9375,NoGesture
387.96875,NoGesture
388.0,NoGesture
388.03125,NoGesture
388.0625,NoGesture
388.09375,NoGesture
388.125,NoGesture
388.15625,NoGesture
388.1875,NoGesture
388.21875,NoGesture
388.25,NoGesture
388.28125,NoGesture
388.3125,NoGesture
388.34375,NoGesture
388.375,NoGesture
388.40625,NoGesture
388.4375,NoGesture
388.46875,NoGesture
388.5,NoGesture
388.53125,NoGesture
388.5625,NoGesture
388.59375,NoGesture
388.625,NoGesture
388.65625,NoGesture
388.6875,NoGesture
388.71875,NoGesture
388.75,NoGesture
388.78125,NoGesture
388.8125,NoGesture
388.84375,NoGesture
388.875,NoGesture
388.90625,NoGesture
388.9375,NoGesture
388.96875,NoGesture
389.0,NoGesture
389.03125,NoGesture
389.0625,NoGesture
389.09375,NoGesture
389.125,NoGesture
389.15625,NoGesture
389.1875,NoGesture
389.21875,NoGesture
389.25,NoGesture
389.28125,NoGesture
389.3125,NoGesture
389.34375,NoGesture
389.375,NoGesture
389.40625,NoGesture
389.4375,NoGesture
389.46875,NoGesture
389.5,NoGesture
389.53125,NoGesture
389.5625,NoGesture
389.59375,NoGesture
389.625,NoGesture
389.65625,NoGesture
389.6875,NoGesture
389.71875,NoGesture
389.75,NoGesture
389.78125,NoGesture
389.8125,NoGesture
389.84375,NoGesture
389.875,NoGesture
389.90625,NoGesture
389.9375,NoGesture
389.96875,NoGesture
390.0,NoGesture
390.03125,NoGesture
390.0625,NoGesture
390.09375,NoGesture
390.125,NoGesture
390.15625,NoGesture
390.1875,NoGesture
390.21875,NoGesture
390.25,NoGesture
390.28125,NoGesture
390.3125,NoGesture
390.34375,NoGesture
390.375,NoGesture
390.40625,Gesture
390.4375,Gesture
390.46875,Gesture
390.5,Gesture
390.53125,Gesture
390.5625,Gesture
390.59375,Gesture
390.625,Gesture
390.65625,Gesture
390.6875,Gesture
390.71875,Gesture
390.75,Gesture
390.78125,Gesture
390.8125,Gesture
390.84375,Gesture
390.875,Gesture
390.90625,Gesture
390.9375,Gesture
390.96875,Gesture
391.0,Gesture
391.03125,Gesture
391.0625,Gesture
391.09375,Gesture
391.125,Gesture
391.15625,Gesture
391.1875,Gesture
391.21875,Gesture
391.25,Gesture
391.28125,Gesture
391.3125,Gesture
391.34375,Gesture
391.375,Gesture
391.40625,Gesture
391.4375,Gesture
391.46875,Gesture
391.5,Gesture
391.53125,Gesture
391.5625,Gesture
391.59375,Gesture
391.625,Gesture
391.65625,Gesture
391.6875,Gesture
391.71875,Gesture
391.75,Gesture
391.78125,NoGesture
391.8125,NoGesture
391.84375,NoGesture
391.875,NoGesture
391.90625,NoGesture
391.9375,NoGesture
391.96875,NoGesture
392.0,NoGesture
392.03125,NoGesture
392.0625,NoGesture
392.09375,NoGesture
392.125,NoGesture
392.15625,NoGesture
392.1875,NoGesture
392.21875,NoGesture
392.25,NoGesture
392.28125,NoGesture
392.3125,NoGesture
392.34375,NoGesture
392.375,NoGesture
392.40625,NoGesture
392.4375,NoGesture
392.46875,NoGesture
392.5,NoGesture
392.53125,NoGesture
392.5625,NoGesture
392.59375,NoGesture
392.625,NoGesture
392.65625,NoGesture
392.6875,NoGesture
392.71875,NoGesture
392.75,NoGesture
392.78125,NoGesture
392.8125,NoGesture
392.84375,NoGesture
392.875,NoGesture
392.90625,NoGesture
392.9375,NoGesture
392.96875,NoGesture
393.0,NoGesture
393.03125,NoGesture
393.0625,NoGesture
393.09375,NoGesture
393.125,NoGesture
393.15625,NoGesture
393.1875,NoGesture
393.21875,NoGesture
393.25,NoGesture
393.28125,NoGesture
393.3125,NoGesture
393.34375,NoGesture
393.375,NoGesture
393.40625,NoGesture
393.4375,NoGesture
393.46875,NoGesture
393.5,NoGesture
393.53125,NoGesture
393.5625,NoGesture
393.59375,NoGesture
393.625,NoGesture
393.65625,NoGesture
393.6875,NoGesture
393.71875,NoGesture
393.75,NoGesture
393.78125,NoGesture
393.8125,NoGesture
393.84375,NoGesture
393.875,NoGesture
393.90625,NoGesture
393.9375,NoGesture
393.96875,NoGesture
394.0,NoGesture
394.03125,NoGesture
394.0625,NoGesture
394.09375,NoGesture
394.125,NoGesture
394.15625,NoGesture
394.1875,NoGesture
394.21875,NoGesture
394.25,NoGesture
394.28125,NoGesture
394.3125,NoGesture
394.34375,NoGesture
394.375,NoGesture
394.40625,NoGesture
394.4375,NoGesture
394.46875,Gesture
394.5,Gesture
394.53125,Gesture
394.5625,Gesture
394.59375,Gesture
394.625,Gesture
394.65625,Gesture
394.6875,Gesture
394.71875,Gesture
394.75,Gesture
394.78125,Gesture
394.8125,Gesture
394.84375,Gesture
394.875,Gesture
394.90625,Gesture
394.9375,Gesture
394.96875,Gesture
395.0,Gesture
395.03125,Gesture
395.0625,Gesture
395.09375,Gesture
395.125,Gesture
395.15625,Gesture
395.1875,Gesture
395.21875,Gesture
395.25,Gesture
395.28125,Gesture
395.3125,Gesture
395.34375,Gesture
395.375,Gesture
395.40625,Gesture
395.4375,Gesture
395.46875,Gesture
395.5,Gesture
395.53125,Gesture
395.5625,Gesture
395.59375,Gesture
395.625,NoGesture
395.65625,NoGesture
395.6875,NoGesture
395.71875,NoGesture
395.75,NoGesture
395.78125,NoGesture
395.8125,NoGesture
395.84375,NoGesture
395.875,NoGesture
395.90625,NoGesture
395.9375,NoGesture
395.96875,NoGesture
396.0,NoGesture
396.03125,NoGesture
396.0625,NoGesture
396.09375,Gesture
396.125,Gesture
396.15625,Gesture
396.1875,Gesture
396.21875,Gesture
396.25,Gesture
396.28125,Gesture
396.3125,Gesture
396.34375,Gesture
396.375,Gesture
396.40625,Gesture
396.4375,Gesture
396.46875,NoGesture
396.5,NoGesture
396.53125,NoGesture
396.5625,NoGesture
396.59375,NoGesture
396.625,NoGesture
396.65625,NoGesture
396.6875,NoGesture
396.71875,NoGesture
396.75,NoGesture
396.78125,NoGesture
396.8125,NoGesture
396.84375,NoGesture
396.875,NoGesture
396.90625,NoGesture
396.9375,NoGesture
396.96875,NoGesture
397.0,NoGesture
397.03125,NoGesture
397.0625,NoGesture
397.09375,NoGesture
397.125,NoGesture
397.15625,NoGesture
397.1875,NoGesture
397.21875,NoGesture
397.25,NoGesture
397.28125,NoGesture
397.3125,NoGesture
397.34375,NoGesture
397.375,NoGesture
397.40625,NoGesture
397.4375,NoGesture
397.46875,NoGesture
397.5,NoGesture
397.53125,NoGesture
397.5625,NoGesture
397.59375,NoGesture
397.625,NoGesture
397.65625,NoGesture
397.6875,NoGesture
397.71875,NoGesture
397.75,NoGesture
397.78125,NoGesture
397.8125,NoGesture
397.84375,NoGesture
397.875,NoGesture
397.90625,NoGesture
397.9375,NoGesture
397.96875,NoGesture
398.0,NoGesture
398.03125,NoGesture
398.0625,NoGesture
398.09375,NoGesture
398.125,NoGesture
398.15625,NoGesture
398.1875,NoGesture
398.21875,NoGesture
398.25,NoGesture
398.28125,NoGesture
398.3125,NoGesture
398.34375,NoGesture
398.375,NoGesture
398.40625,NoGesture
398.4375,NoGesture
398.46875,NoGesture
398.5,NoGesture
398.53125,NoGesture
398.5625,NoGesture
398.59375,Gesture
398.625,Gesture
398.65625,Gesture
398.6875,Gesture
398.71875,Gesture
398.75,Gesture
398.78125,Gesture
398.8125,Gesture
398.84375,Gesture
398.875,Gesture
398.90625,Gesture
398.9375,Gesture
398.96875,Gesture
399.0,Gesture
399.03125,Gesture
399.0625,Gesture
399.09375,Gesture
399.125,Gesture
399.15625,Gesture
399.1875,Gesture
399.21875,Gesture
399.25,Gesture
399.28125,Gesture
399.3125,Gesture
399.34375,Gesture
399.375,Gesture
399.40625,Gesture
399.4375,Gesture
399.46875,Gesture
399.5,Gesture
399.53125,Gesture
399.5625,Gesture
399.59375,Gesture
399.625,Gesture
399.65625,Gesture
399.6875,Gesture
399.71875,Gesture
399.75,Gesture
399.78125,Gesture
399.8125,Gesture
399.84375,Gesture
399.875,Gesture
399.90625,Gesture
399.9375,Gesture
399.96875,Gesture
400.0,Gesture
400.03125,Gesture
400.0625,Gesture
400.09375,Gesture
400.125,Gesture
400.15625,Gesture
400.1875,Gesture
400.21875,Gesture
400.25,Gesture
400.28125,Gesture
400.3125,Gesture
400.34375,Gesture
400.375,Gesture
400.40625,Gesture
400.4375,Gesture
400.46875,Gesture
400.5,Gesture
400.53125,Gesture
400.5625,Gesture
400.59375,Gesture
400.625,Gesture
400.65625,Gesture
400.6875,Gesture
400.71875,Gesture
400.75,Gesture
400.78125,Gesture
400.8125,Gesture
400.84375,Gesture
400.875,Gesture
400.90625,Gesture
400.9375,Gesture
400.96875,Gesture
401.0,Gesture
401.03125,Gesture
401.0625,Gesture
401.09375,Gesture
401.125,Gesture
401.15625,Gesture
401.1875,Gesture
401.21875,Gesture
401.25,Gesture
401.28125,Gesture
401.3125,Gesture
401.34375,Gesture
401.375,Gesture
401.40625,Gesture
401.4375,Gesture
401.46875,Gesture
401.5,Gesture
401.53125,Gesture
401.5625,Gesture
401.59375,Gesture
401.625,Gesture
401.65625,Gesture
401.6875,Gesture
401.71875,Gesture
401.75,Gesture
401.78125,Gesture
401.8125,Gesture
401.84375,Gesture
401.875,Gesture
401.90625,Gesture
401.9375,Gesture
401.96875,Gesture
402.0,Gesture
402.03125,Gesture
402.0625,Gesture
402.09375,Gesture
402.125,Gesture
402.15625,Gesture
402.1875,Gesture
402.21875,Gesture
402.25,Gesture
402.28125,Gesture
402.3125,Gesture
402.34375,Gesture
402.375,Gesture
402.40625,Gesture
402.4375,Gesture
402.46875,Gesture
402.5,Gesture
402.53125,Gesture
402.5625,Gesture
402.59375,Gesture
402.625,Gesture
402.65625,Gesture
402.6875,Gesture
402.71875,Gesture
402.75,Gesture
402.78125,Gesture
402.8125,Gesture
402.84375,Gesture
402.875,Gesture
402.90625,Gesture
402.9375,Gesture
402.96875,Gesture
403.0,Gesture
403.03125,Gesture
403.0625,Gesture
403.09375,Gesture
403.125,Gesture
403.15625,Gesture
403.1875,Gesture
403.21875,Gesture
403.25,Gesture
403.28125,Gesture
403.3125,Gesture
403.34375,Gesture
403.375,Gesture
403.40625,Gesture
403.4375,Gesture
403.46875,Gesture
403.5,Gesture
403.53125,Gesture
403.5625,Gesture
403.59375,Gesture
403.625,Gesture
403.65625,Gesture
403.6875,Gesture
403.71875,Gesture
403.75,NoGesture
403.78125,NoGesture
403.8125,NoGesture
403.84375,NoGesture
403.875,NoGesture
403.90625,NoGesture
403.9375,NoGesture
403.96875,NoGesture
404.0,NoGesture
404.03125,NoGesture
404.0625,NoGesture
404.09375,NoGesture
404.125,NoGesture
404.15625,NoGesture
404.1875,NoGesture
404.21875,NoGesture
404.25,NoGesture
404.28125,NoGesture
404.3125,NoGesture
404.34375,NoGesture
404.375,NoGesture
404.40625,NoGesture
404.4375,NoGesture
404.46875,NoGesture
404.5,NoGesture
404.53125,NoGesture
404.5625,NoGesture
404.59375,NoGesture
404.625,NoGesture
404.65625,NoGesture
404.6875,NoGesture
404.71875,NoGesture
404.75,NoGesture
404.78125,NoGesture
404.8125,NoGesture
404.84375,NoGesture
404.875,NoGesture
404.90625,NoGesture
404.9375,NoGesture
404.96875,NoGesture
405.0,NoGesture
405.03125,NoGesture
405.0625,NoGesture
405.09375,NoGesture
405.125,NoGesture
405.15625,NoGesture
405.1875,NoGesture
405.21875,NoGesture
405.25,NoGesture
405.28125,NoGesture
405.3125,NoGesture
405.34375,NoGesture
405.375,NoGesture
405.40625,NoGesture
405.4375,NoGesture
405.46875,NoGesture
405.5,NoGesture
405.53125,NoGesture
405.5625,NoGesture
405.59375,NoGesture
405.625,NoGesture
405.65625,NoGesture
405.6875,NoGesture
405.71875,NoGesture
405.75,NoGesture
405.78125,NoGesture
405.8125,NoGesture
405.84375,NoGesture
405.875,NoGesture
405.90625,NoGesture
405.9375,NoGesture
405.96875,NoGesture
406.0,NoGesture
406.03125,NoGesture
406.0625,Gesture
406.09375,Gesture
406.125,Gesture
406.15625,Gesture
406.1875,Gesture
406.21875,Gesture
406.25,Gesture
406.28125,Gesture
406.3125,Gesture
406.34375,Gesture
406.375,Gesture
406.40625,Gesture
406.4375,Gesture
406.46875,Gesture
406.5,Gesture
406.53125,Gesture
406.5625,Gesture
406.59375,Gesture
406.625,Gesture
406.65625,Gesture
406.6875,Gesture
406.71875,Gesture
406.75,Gesture
406.78125,Gesture
406.8125,Gesture
406.84375,Gesture
406.875,Gesture
406.90625,Gesture
406.9375,Gesture
406.96875,NoGesture
407.0,NoGesture
407.03125,NoGesture
407.0625,NoGesture
407.09375,NoGesture
407.125,NoGesture
407.15625,NoGesture
407.1875,NoGesture
407.21875,NoGesture
407.25,NoGesture
407.28125,NoGesture
407.3125,NoGesture
407.34375,NoGesture
407.375,NoGesture
407.40625,NoGesture
407.4375,NoGesture
407.46875,NoGesture
407.5,NoGesture
407.53125,NoGesture
407.5625,NoGesture
407.59375,NoGesture
407.625,NoGesture
407.65625,NoGesture
407.6875,NoGesture
407.71875,NoGesture
407.75,NoGesture
407.78125,NoGesture
407.8125,NoGesture
407.84375,NoGesture
407.875,NoGesture
407.90625,NoGesture
407.9375,NoGesture
407.96875,NoGesture
408.0,NoGesture
408.03125,NoGesture
408.0625,NoGesture
408.09375,NoGesture
408.125,NoGesture
408.15625,NoGesture
408.1875,NoGesture
408.21875,NoGesture
408.25,NoGesture
408.28125,NoGesture
408.3125,NoGesture
408.34375,NoGesture
408.375,NoGesture
408.40625,NoGesture
408.4375,NoGesture
408.46875,NoGesture
408.5,NoGesture
408.53125,NoGesture
408.5625,NoGesture
408.59375,NoGesture
408.625,NoGesture
408.65625,NoGesture
408.6875,NoGesture
408.71875,NoGesture
408.75,NoGesture
408.78125,NoGesture
408.8125,NoGesture
408.84375,NoGesture
408.875,NoGesture
408.90625,NoGesture
408.9375,NoGesture
408.96875,NoGesture
409.0,NoGesture
409.03125,NoGesture
409.0625,NoGesture
409.09375,NoGesture
409.125,NoGesture
409.15625,NoGesture
409.1875,NoGesture
409.21875,NoGesture
409.25,NoGesture
409.28125,NoGesture
409.3125,NoGesture
409.34375,NoGesture
409.375,Gesture
409.40625,Gesture
409.4375,Gesture
409.46875,Gesture
409.5,Gesture
409.53125,Gesture
409.5625,Gesture
409.59375,Gesture
409.625,Gesture
409.65625,Gesture
409.6875,Gesture
409.71875,Gesture
409.75,Gesture
409.78125,Gesture
409.8125,Gesture
409.84375,Gesture
409.875,Gesture
409.90625,Gesture
409.9375,Gesture
409.96875,Gesture
410.0,Gesture
410.03125,Gesture
410.0625,Gesture
410.09375,Gesture
410.125,Gesture
410.15625,Gesture
410.1875,Gesture
410.21875,Gesture
410.25,Gesture
410.28125,Gesture
410.3125,Gesture
410.34375,Gesture
410.375,Gesture
410.40625,Gesture
410.4375,Gesture
410.46875,Gesture
410.5,Gesture
410.53125,Gesture
410.5625,Gesture
410.59375,Gesture
410.625,Gesture
410.65625,Gesture
410.6875,Gesture
410.71875,Gesture
410.75,Gesture
410.78125,Gesture
410.8125,Gesture
410.84375,Gesture
410.875,Gesture
410.90625,Gesture
410.9375,Gesture
410.96875,Gesture
411.0,Gesture
411.03125,Gesture
411.0625,Gesture
411.09375,Gesture
411.125,Gesture
411.15625,Gesture
411.1875,Gesture
411.21875,Gesture
411.25,Gesture
411.28125,Gesture
411.3125,Gesture
411.34375,Gesture
411.375,Gesture
411.40625,Gesture
411.4375,Gesture
411.46875,Gesture
411.5,Gesture
411.53125,Gesture
411.5625,Gesture
411.59375,Gesture
411.625,Gesture
411.65625,Gesture
411.6875,Gesture
411.71875,Gesture
411.75,Gesture
411.78125,Gesture
411.8125,Gesture
411.84375,Gesture
411.875,Gesture
411.90625,Gesture
411.9375,Gesture
411.96875,Gesture
412.0,Gesture
412.03125,Gesture
412.0625,Gesture
412.09375,Gesture
412.125,Gesture
412.15625,Gesture
412.1875,Gesture
412.21875,Gesture
412.25,Gesture
412.28125,Gesture
412.3125,NoGesture
412.34375,NoGesture
412.375,NoGesture
412.40625,NoGesture
412.4375,NoGesture
412.46875,NoGesture
412.5,NoGesture
412.53125,NoGesture
412.5625,NoGesture
