time,label
82.25,NoGesture
82.28125,NoGesture
82.3125,NoGesture
82.34375,NoGesture
82.375,NoGesture
82.40625,NoGesture
82.4375,NoGesture
82.46875,NoGesture
82.5,NoGesture
82.53125,NoGesture
82.5625,NoGesture
82.59375,NoGesture
82.625,NoGesture
82.65625,NoGesture
82.6875,NoGesture
82.71875,NoGesture
82.75,NoGesture
82.78125,NoGesture
82.8125,NoGesture
82.84375,NoGesture
82.875,NoGesture
82.90625,NoGesture
82.9375,NoGesture
82.96875,NoGesture
83.0,NoGesture
83.03125,NoGesture
83.0625,NoGesture
83.09375,NoGesture
83.125,NoGesture
83.15625,NoGesture
83.1875,NoGesture
83.21875,NoGesture
83.25,NoGesture
83.28125,NoGesture
83.3125,NoGesture
83.34375,NoGesture
83.375,NoGesture
83.40625,NoGesture
83.4375,NoGesture
83.46875,NoGesture
83.5,NoGesture
83.53125,NoGesture
83.5625,NoGesture
83.59375,NoGesture
83.625,NoGesture
83.65625,NoGesture
83.6875,NoGesture
83.71875,NoGesture
83.75,NoGesture
83.78125,NoGesture
83.8125,NoGesture
83.84375,NoGesture
83.875,NoGesture
83.90625,NoGesture
83.9375,NoGesture
83.96875,NoGesture
84.0,NoGesture
84.03125,NoGesture
84.0625,NoGesture
84.09375,NoGesture
84.125,NoGesture
84.15625,NoGesture
84.1875,NoGesture
84.21875,NoGesture
84.25,NoGesture
84.28125,NoGesture
84.3125,NoGesture
84.34375,NoGesture
84.375,NoGesture
84.40625,NoGesture
84.4375,NoGesture
84.46875,NoGesture
84.5,NoGesture
84.53125,NoGesture
84.5625,NoGesture
84.59375,NoGesture
84.625,NoGesture
84.65625,NoGesture
84.6875,NoGesture
84.71875,NoGesture
84.75,NoGesture
84.78125,NoGesture
84.8125,NoGesture
84.84375,NoGesture
84.875,NoGesture
84.90625,NoGesture
84.9375,NoGesture
84.96875,NoGesture
85.0,NoGesture
85.03125,NoGesture
85.0625,NoGesture
85.09375,NoGesture
85.125,NoGesture
85.15625,NoGesture
85.1875,NoGesture
85.21875,NoGesture
85.25,NoGesture
85.28125,NoGesture
85.3125,NoGesture
85.34375,NoGesture
85.375,NoGesture
85.40625,NoGesture
85.4375,NoGesture
85.46875,NoGesture
85.5,NoGesture
85.53125,NoGesture
85.5625,NoGesture
85.59375,NoGesture
85.625,NoGesture
85.65625,NoGesture
85.6875,NoGesture
85.71875,NoGesture
85.75,NoGesture
85.78125,NoGesture
85.8125,NoGesture
85.84375,NoGesture
85.875,NoGesture
85.90625,NoGesture
85.9375,NoGesture
85.96875,NoGesture
86.0,NoGesture
86.03125,NoGesture
86.0625,NoGesture
86.09375,NoGesture
86.125,NoGesture
86.15625,NoGesture
86.1875,NoGesture
86.21875,NoGesture
86.25,NoGesture
86.28125,NoGesture
86.3125,NoGesture
86.34375,NoGesture
86.375,NoGesture
86.40625,NoGesture
86.4375,NoGesture
86.46875,Gesture
86.5,Gesture
86.53125,Gesture
86.5625,Gesture
86.59375,Gesture
86.625,Gesture
86.65625,Gesture
86.6875,Gesture
86.71875,Gesture
86.75,Gesture
86.78125,Gesture
86.8125,Gesture
86.84375,Gesture
86.875,Gesture
86.90625,Gesture
86.9375,Gesture
86.96875,Gesture
87.0,Gesture
87.03125,Gesture
87.0625,Gesture
87.09375,Gesture
87.125,Gesture
87.15625,Gesture
87.1875,Gesture
87.21875,Gesture
87.25,Gesture
87.28125,Gesture
87.3125,Gesture
87.34375,Gesture
87.375,Gesture
87.40625,Gesture
87.4375,Gesture
87.46875,Gesture
87.5,Gesture
87.53125,Gesture
87.5625,Gesture
87.59375,Gesture
87.625,Gesture
87.65625,Gesture
87.6875,Gesture
87.71875,Gesture
87.75,Gesture
87.78125,Gesture
87.8125,Gesture
87.84375,Gesture
87.875,Gesture
87.90625,Gesture
87.9375,Gesture
87.96875,Gesture
88.0,Gesture
88.03125,Gesture
88.0625,Gesture
88.09375,Gesture
88.125,Gesture
88.15625,Gesture
88.1875,Gesture
88.21875,Gesture
88.25,Gesture
88.28125,Gesture
88.3125,Gesture
88.34375,Gesture
88.375,Gesture
88.40625,Gesture
88.4375,Gesture
88.46875,Gesture
88.5,Gesture
88.53125,Gesture
88.5625,Gesture
88.59375,Gesture
88.625,Gesture
88.65625,Gesture
88.6875,Gesture
88.71875,Gesture
88.75,Gesture
88.78125,Gesture
88.8125,Gesture
88.84375,Gesture
88.875,Gesture
88.90625,Gesture
88.9375,Gesture
88.96875,Gesture
89.0,Gesture
89.03125,Gesture
89.0625,Gesture
89.09375,Gesture
89.125,Gesture
89.15625,Gesture
89.1875,Gesture
89.21875,Gesture
89.25,Gesture
89.28125,Gesture
89.3125,Gesture
89.34375,Gesture
89.375,Gesture
89.40625,Gesture
89.4375,NoGesture
89.46875,NoGesture
89.5,NoGesture
89.53125,NoGesture
89.5625,NoGesture
89.59375,NoGesture
89.625,NoGesture
89.65625,NoGesture
89.6875,NoGesture
89.71875,NoGesture
89.75,NoGesture
89.78125,NoGesture
89.8125,NoGesture
89.84375,NoGesture
89.875,NoGesture
89.90625,NoGesture
89.9375,NoGesture
89.96875,NoGesture
90.0,NoGesture
90.03125,NoGesture
90.0625,NoGesture
90.09375,NoGesture
90.125,NoGesture
90.15625,NoGesture
90.1875,NoGesture
90.21875,NoGesture
90.25,NoGesture
90.28125,NoGesture
90.3125,NoGesture
90.34375,NoGesture
90.375,NoGesture
90.40625,NoGesture
90.4375,NoGesture
90.46875,NoGesture
90.5,NoGesture
90.53125,NoGesture
90.5625,NoGesture
90.59375,NoGesture
90.625,NoGesture
90.65625,NoGesture
90.6875,NoGesture
90.71875,NoGesture
90.75,NoGesture
90.78125,NoGesture
90.8125,NoGesture
90.84375,NoGesture
90.875,NoGesture
90.90625,NoGesture
90.9375,NoGesture
90.96875,NoGesture
91.0,NoGesture
91.03125,NoGesture
91.0625,NoGesture
91.09375,NoGesture
91.125,NoGesture
91.15625,NoGesture
91.1875,NoGesture
91.21875,NoGesture
91.25,NoGesture
91.28125,NoGesture
91.3125,NoGesture
91.34375,NoGesture
91.375,NoGesture
91.40625,NoGesture
91.4375,NoGesture
91.46875,NoGesture
91.5,NoGesture
91.53125,NoGesture
91.5625,NoGesture
91.59375,NoGesture
91.625,NoGesture
91.65625,NoGesture
91.6875,NoGesture
91.71875,NoGesture
91.75,NoGesture
91.78125,NoGesture
91.8125,NoGesture
91.84375,NoGesture
91.875,NoGesture
91.90625,NoGesture
91.9375,NoGesture
91.96875,NoGesture
92.0,NoGesture
92.03125,NoGesture
92.0625,NoGesture
92.09375,NoGesture
92.125,NoGesture
92.15625,NoGesture
92.1875,NoGesture
92.21875,NoGesture
92.25,NoGesture
92.28125,NoGesture
92.3125,NoGesture
92.34375,NoGesture
92.375,NoGesture
92.40625,NoGesture
92.4375,NoGesture
92.46875,NoGesture
92.5,NoGesture
92.53125,NoGesture
92.5625,NoGesture
92.59375,NoGesture
92.625,NoGesture
92.65625,NoGesture
92.6875,NoGesture
92.71875,NoGesture
92.75,NoGesture
92.78125,NoGesture
92.8125,NoGesture
92.84375,NoGesture
92.875,NoGesture
92.90625,NoGesture
92.9375,NoGesture
92.96875,NoGesture
93.0,NoGesture
93.03125,NoGesture
93.0625,NoGesture
93.09375,NoGesture
93.125,NoGesture
93.15625,NoGesture
93.1875,NoGesture
93.21875,NoGesture
93.25,NoGesture
93.28125,NoGesture
93.3125,NoGesture
93.34375,NoGesture
93.375,NoGesture
93.40625,NoGesture
93.4375,NoGesture
93.46875,NoGesture
93.5,NoGesture
93.53125,NoGesture
93.5625,NoGesture
93.59375,NoGesture
93.625,NoGesture
93.65625,NoGesture
93.6875,NoGesture
93.71875,NoGesture
93.75,NoGesture
93.78125,NoGesture
93.8125,NoGesture
93.84375,NoGesture
93.875,NoGesture
93.90625,NoGesture
93.9375,NoGesture
93.96875,NoGesture
94.0,NoGesture
94.03125,NoGesture
94.0625,NoGesture
94.09375,NoGesture
94.125,NoGesture
94.15625,NoGesture
94.1875,NoGesture
94.21875,NoGesture
94.25,NoGesture
94.28125,NoGesture
94.3125,NoGesture
94.34375,NoGesture
94.375,NoGesture
94.40625,NoGesture
94.4375,NoGesture
94.46875,NoGesture
94.5,NoGesture
94.53125,NoGesture
94.5625,NoGesture
94.59375,NoGesture
94.625,NoGesture
94.65625,NoGesture
94.6875,NoGesture
94.71875,NoGesture
94.75,NoGesture
94.78125,NoGesture
94.8125,NoGesture
94.84375,NoGesture
94.875,NoGesture
94.90625,NoGesture
94.9375,NoGesture
94.96875,NoGesture
95.0,NoGesture
95.03125,NoGesture
95.0625,NoGesture
95.09375,NoGesture
95.125,NoGesture
95.15625,NoGesture
95.1875,NoGesture
95.21875,NoGesture
95.25,NoGesture
95.28125,NoGesture
95.3125,NoGesture
95.34375,NoGesture
95.375,NoGesture
95.40625,NoGesture
95.4375,NoGesture
95.46875,NoGesture
95.5,NoGesture
95.53125,NoGesture
95.5625,NoGesture
95.59375,NoGesture
95.625,NoGesture
95.65625,NoGesture
95.6875,NoGesture
95.71875,NoGesture
95.75,NoGesture
95.78125,NoGesture
95.8125,NoGesture
95.84375,NoGesture
95.875,NoGesture
95.90625,NoGesture
95.9375,NoGesture
95.96875,NoGesture
96.0,NoGesture
96.03125,NoGesture
96.0625,NoGesture
96.09375,NoGesture
96.125,NoGesture
96.15625,NoGesture
96.1875,NoGesture
96.21875,NoGesture
96.25,NoGesture
96.28125,NoGesture
96.3125,NoGesture
96.34375,NoGesture
96.375,NoGesture
96.40625,NoGesture
96.4375,NoGesture
96.46875,NoGesture
96.5,NoGesture
96.53125,NoGesture
96.5625,NoGesture
96.59375,NoGesture
96.625,NoGesture
96.65625,NoGesture
96.6875,NoGesture
96.71875,NoGesture
96.75,NoGesture
96.78125,NoGesture
96.8125,NoGesture
96.84375,NoGesture
96.875,NoGesture
96.90625,NoGesture
96.9375,NoGesture
96.96875,NoGesture
97.0,NoGesture
97.03125,NoGesture
97.0625,NoGesture
97.09375,NoGesture
97.125,NoGesture
97.15625,NoGesture
97.1875,NoGesture
97.21875,NoGesture
97.25,NoGesture
97.28125,NoGesture
97.3125,NoGesture
97.34375,NoGesture
97.375,NoGesture
97.40625,NoGesture
97.4375,NoGesture
97.46875,NoGesture
97.5,NoGesture
97.53125,NoGesture
97.5625,NoGesture
97.59375,NoGesture
97.625,NoGesture
97.65625,NoGesture
97.6875,NoGesture
97.71875,NoGesture
97.75,NoGesture
97.78125,NoGesture
97.8125,NoGesture
97.84375,NoGesture
97.875,NoGesture
97.90625,NoGesture
97.9375,NoGesture
97.96875,NoGesture
98.0,NoGesture
98.03125,NoGesture
98.0625,NoGesture
98.09375,NoGesture
98.125,NoGesture
98.15625,NoGesture
98.1875,NoGesture
98.21875,NoGesture
98.25,NoGesture
98.28125,NoGesture
98.3125,NoGesture
98.34375,NoGesture
98.375,NoGesture
98.40625,NoGesture
98.4375,NoGesture
98.46875,NoGesture
98.5,NoGesture
98.53125,NoGesture
98.5625,NoGesture
98.59375,NoGesture
98.625,NoGesture
98.65625,NoGesture
98.6875,NoGesture
98.71875,NoGesture
98.75,NoGesture
98.78125,NoGesture
98.8125,NoGesture
98.84375,NoGesture
98.875,NoGesture
98.90625,NoGesture
98.9375,NoGesture
98.96875,NoGesture
99.0,NoGesture
99.03125,NoGesture
99.0625,NoGesture
99.09375,NoGesture
99.125,NoGesture
99.15625,NoGesture
99.1875,NoGesture
99.21875,NoGesture
99.25,NoGesture
99.28125,NoGesture
99.3125,NoGesture
99.34375,NoGesture
99.375,NoGesture
99.40625,NoGesture
99.4375,NoGesture
99.46875,NoGesture
99.5,NoGesture
99.53125,NoGesture
99.5625,NoGesture
99.59375,NoGesture
99.625,NoGesture
99.65625,NoGesture
99.6875,NoGesture
99.71875,NoGesture
99.75,NoGesture
99.78125,NoGesture
99.8125,NoGesture
99.84375,NoGesture
99.875,NoGesture
99.90625,NoGesture
99.9375,NoGesture
99.96875,NoGesture
100.0,NoGesture
100.03125,NoGesture
100.0625,NoGesture
100.09375,NoGesture
100.125,NoGesture
100.15625,NoGesture
100.1875,NoGesture
100.21875,NoGesture
100.25,NoGesture
100.28125,NoGesture
100.3125,NoGesture
100.34375,NoGesture
100.375,NoGesture
100.40625,NoGesture
100.4375,NoGesture
100.46875,NoGesture
100.5,NoGesture
100.53125,NoGesture
100.5625,NoGesture
100.59375,NoGesture
100.625,NoGesture
100.65625,NoGesture
100.6875,NoGesture
100.71875,NoGesture
100.75,NoGesture
100.78125,NoGesture
100.8125,NoGesture
100.84375,NoGesture
100.875,NoGesture
100.90625,NoGesture
100.9375,NoGesture
100.96875,NoGesture
101.0,NoGesture
101.03125,NoGesture
101.0625,NoGesture
101.09375,NoGesture
101.125,NoGesture
101.15625,NoGesture
101.1875,NoGesture
101.21875,NoGesture
101.25,NoGesture
101.28125,NoGesture
101.3125,NoGesture
101.34375,NoGesture
101.375,NoGesture
101.40625,NoGesture
101.4375,NoGesture
101.46875,NoGesture
101.5,NoGesture
101.53125,NoGesture
101.5625,NoGesture
101.59375,NoGesture
101.625,NoGesture
101.65625,NoGesture
101.6875,NoGesture
101.71875,NoGesture
101.75,NoGesture
101.78125,NoGesture
101.8125,NoGesture
101.84375,NoGesture
101.875,NoGesture
101.90625,NoGesture
101.9375,NoGesture
101.96875,NoGesture
102.0,NoGesture
102.03125,NoGesture
102.0625,NoGesture
102.09375,NoGesture
102.125,NoGesture
102.15625,NoGesture
102.1875,NoGesture
102.21875,NoGesture
102.25,NoGesture
102.28125,NoGesture
102.3125,NoGesture
102.34375,NoGesture
102.375,NoGesture
102.40625,NoGesture
102.4375,NoGesture
102.46875,NoGesture
102.5,NoGesture
102.53125,NoGesture
102.5625,NoGesture
102.59375,NoGesture
102.625,NoGesture
102.65625,NoGesture
102.6875,NoGesture
102.71875,NoGesture
102.75,NoGesture
102.78125,NoGesture
102.8125,NoGesture
102.84375,NoGesture
102.875,NoGesture
102.90625,NoGesture
102.9375,NoGesture
102.96875,NoGesture
103.0,NoGesture
103.03125,NoGesture
103.0625,NoGesture
103.09375,NoGesture
103.125,NoGesture
103.15625,NoGesture
103.1875,NoGesture
103.21875,NoGesture
103.25,NoGesture
103.28125,NoGesture
103.3125,NoGesture
103.34375,NoGesture
103.375,NoGesture
103.40625,NoGesture
103.4375,NoGesture
103.46875,NoGesture
103.5,NoGesture
103.53125,NoGesture
103.5625,NoGesture
103.59375,NoGesture
103.625,NoGesture
103.65625,NoGesture
103.6875,NoGesture
103.71875,NoGesture
103.75,NoGesture
103.78125,NoGesture
103.8125,NoGesture
103.84375,NoGesture
103.875,NoGesture
103.90625,NoGesture
103.9375,NoGesture
103.96875,NoGesture
104.0,NoGesture
104.03125,NoGesture
104.0625,NoGesture
104.09375,NoGesture
104.125,NoGesture
104.15625,NoGesture
104.1875,NoGesture
104.21875,NoGesture
104.25,NoGesture
104.28125,NoGesture
104.3125,NoGesture
104.34375,NoGesture
104.375,NoGesture
104.40625,NoGesture
104.4375,NoGesture
104.46875,NoGesture
104.5,NoGesture
104.53125,NoGesture
104.5625,NoGesture
104.59375,NoGesture
104.625,NoGesture
104.65625,NoGesture
104.6875,NoGesture
104.71875,NoGesture
104.75,NoGesture
104.78125,NoGesture
104.8125,NoGesture
104.84375,NoGesture
104.875,NoGesture
104.90625,NoGesture
104.9375,NoGesture
104.96875,NoGesture
105.0,NoGesture
105.03125,NoGesture
105.0625,NoGesture
105.09375,NoGesture
105.125,NoGesture
105.15625,NoGesture
105.1875,NoGesture
105.21875,NoGesture
105.25,NoGesture
105.28125,NoGesture
105.3125,NoGesture
105.34375,NoGesture
105.375,NoGesture
105.40625,NoGesture
105.4375,NoGesture
105.46875,NoGesture
105.5,NoGesture
105.53125,NoGesture
105.5625,NoGesture
105.59375,NoGesture
105.625,NoGesture
105.65625,NoGesture
105.6875,NoGesture
105.71875,NoGesture
105.75,NoGesture
105.78125,NoGesture
105.8125,NoGesture
105.84375,NoGesture
105.875,NoGesture
105.90625,NoGesture
105.9375,NoGesture
105.96875,NoGesture
106.0,NoGesture
106.03125,NoGesture
106.0625,NoGesture
106.09375,NoGesture
106.125,NoGesture
106.15625,NoGesture
106.1875,NoGesture
106.21875,NoGesture
106.25,NoGesture
106.28125,NoGesture
106.3125,NoGesture
106.34375,NoGesture
106.375,NoGesture
106.40625,NoGesture
106.4375,NoGesture
106.46875,NoGesture
106.5,NoGesture
106.53125,NoGesture
106.5625,NoGesture
106.59375,NoGesture
106.625,NoGesture
106.65625,NoGesture
106.6875,NoGesture
106.71875,NoGesture
106.75,NoGesture
106.78125,NoGesture
106.8125,NoGesture
106.84375,NoGesture
106.875,NoGesture
106.90625,NoGesture
106.9375,NoGesture
106.96875,NoGesture
107.0,NoGesture
107.03125,NoGesture
107.0625,NoGesture
107.09375,NoGesture
107.125,NoGesture
107.15625,NoGesture
107.1875,NoGesture
107.21875,NoGesture
107.25,NoGesture
107.28125,NoGesture
107.3125,NoGesture
107.34375,NoGesture
107.375,NoGesture
107.40625,NoGesture
107.4375,NoGesture
107.46875,NoGesture
107.5,NoGesture
107.53125,NoGesture
107.5625,NoGesture
107.59375,NoGesture
107.625,NoGesture
107.65625,NoGesture
107.6875,NoGesture
107.71875,NoGesture
107.75,NoGesture
107.78125,NoGesture
107.8125,NoGesture
107.84375,NoGesture
107.875,NoGesture
107.90625,NoGesture
107.9375,NoGesture
107.96875,NoGesture
108.0,NoGesture
108.03125,NoGesture
108.0625,NoGesture
108.09375,NoGesture
108.125,NoGesture
108.15625,NoGesture
108.1875,NoGesture
108.21875,NoGesture
108.25,NoGesture
108.28125,NoGesture
108.3125,NoGesture
108.34375,NoGesture
108.375,NoGesture
108.40625,NoGesture
108.4375,NoGesture
108.46875,NoGesture
108.5,NoGesture
108.53125,NoGesture
108.5625,NoGesture
108.59375,NoGesture
108.625,NoGesture
108.65625,NoGesture
108.6875,NoGesture
108.71875,NoGesture
108.75,NoGesture
108.78125,NoGesture
108.8125,NoGesture
108.84375,NoGesture
108.875,NoGesture
108.90625,NoGesture
108.9375,NoGesture
108.96875,NoGesture
109.0,NoGesture
109.03125,NoGesture
109.0625,NoGesture
109.09375,NoGesture
109.125,NoGesture
109.15625,NoGesture
109.1875,NoGesture
109.21875,NoGesture
109.25,NoGesture
109.28125,NoGesture
109.3125,NoGesture
109.34375,NoGesture
109.375,NoGesture
109.40625,NoGesture
109.4375,NoGesture
109.46875,NoGesture
109.5,NoGesture
109.53125,NoGesture
109.5625,NoGesture
109.59375,NoGesture
109.625,NoGesture
109.65625,NoGesture
109.6875,NoGesture
109.71875,NoGesture
109.75,NoGesture
109.78125,NoGesture
109.8125,NoGesture
109.84375,NoGesture
109.875,NoGesture
109.90625,NoGesture
109.9375,NoGesture
109.96875,NoGesture
110.0,NoGesture
110.03125,NoGesture
110.0625,NoGesture
110.09375,NoGesture
110.125,NoGesture
110.15625,NoGesture
110.1875,NoGesture
110.21875,NoGesture
110.25,NoGesture
110.28125,NoGesture
110.3125,NoGesture
110.34375,NoGesture
110.375,NoGesture
110.40625,NoGesture
110.4375,NoGesture
110.46875,NoGesture
110.5,NoGesture
110.53125,NoGesture
110.5625,NoGesture
110.59375,NoGesture
110.625,NoGesture
110.65625,NoGesture
110.6875,NoGesture
110.71875,NoGesture
110.75,NoGesture
110.78125,NoGesture
110.8125,NoGesture
110.84375,NoGesture
110.875,NoGesture
110.90625,NoGesture
110.9375,NoGesture
110.96875,NoGesture
111.0,NoGesture
111.03125,NoGesture
111.0625,NoGesture
111.09375,NoGesture
111.125,NoGesture
111.15625,NoGesture
111.1875,NoGesture
111.21875,NoGesture
111.25,NoGesture
111.28125,NoGesture
111.3125,NoGesture
111.34375,NoGesture
111.375,NoGesture
111.40625,NoGesture
111.4375,NoGesture
111.46875,NoGesture
111.5,NoGesture
111.53125,NoGesture
111.5625,NoGesture
111.59375,NoGesture
111.625,NoGesture
111.65625,NoGesture
111.6875,NoGesture
111.71875,NoGesture
111.75,NoGesture
111.78125,NoGesture
111.8125,NoGesture
111.84375,NoGesture
111.875,NoGesture
111.90625,NoGesture
111.9375,NoGesture
111.96875,NoGesture
112.0,NoGesture
112.03125,NoGesture
112.0625,NoGesture
112.09375,NoGesture
112.125,NoGesture
112.15625,NoGesture
112.1875,NoGesture
112.21875,NoGesture
112.25,NoGesture
112.28125,NoGesture
112.3125,NoGesture
112.34375,NoGesture
112.375,NoGesture
112.40625,NoGesture
112.4375,NoGesture
112.46875,NoGesture
112.5,NoGesture
112.53125,NoGesture
112.5625,NoGesture
112.59375,NoGesture
112.625,NoGesture
112.65625,NoGesture
112.6875,NoGesture
112.71875,NoGesture
112.75,NoGesture
112.78125,NoGesture
112.8125,NoGesture
112.84375,NoGesture
112.875,NoGesture
112.90625,NoGesture
112.9375,NoGesture
112.96875,NoGesture
113.0,NoGesture
113.03125,NoGesture
113.0625,NoGesture
113.09375,NoGesture
113.125,NoGesture
113.15625,NoGesture
113.1875,NoGesture
113.21875,NoGesture
113.25,NoGesture
113.28125,NoGesture
113.3125,NoGesture
113.34375,NoGesture
113.375,NoGesture
113.40625,NoGesture
113.4375,NoGesture
113.46875,NoGesture
113.5,NoGesture
113.53125,NoGesture
113.5625,NoGesture
113.59375,NoGesture
113.625,NoGesture
113.65625,NoGesture
113.6875,NoGesture
113.71875,NoGesture
113.75,NoGesture
113.78125,NoGesture
113.8125,NoGesture
113.84375,NoGesture
113.875,NoGesture
113.90625,NoGesture
113.9375,NoGesture
113.96875,NoGesture
114.0,NoGesture
114.03125,NoGesture
114.0625,NoGesture
114.09375,NoGesture
114.125,NoGesture
114.15625,NoGesture
114.1875,NoGesture
114.21875,NoGesture
114.25,NoGesture
114.28125,NoGesture
114.3125,NoGesture
114.34375,NoGesture
114.375,NoGesture
114.40625,NoGesture
114.4375,NoGesture
114.46875,NoGesture
114.5,NoGesture
114.53125,NoGesture
114.5625,NoGesture
114.59375,NoGesture
114.625,NoGesture
114.65625,NoGesture
114.6875,NoGesture
114.71875,NoGesture
114.75,NoGesture
114.78125,NoGesture
114.8125,NoGesture
114.84375,NoGesture
114.875,NoGesture
114.90625,NoGesture
114.9375,NoGesture
114.96875,NoGesture
115.0,NoGesture
115.03125,NoGesture
115.0625,NoGesture
115.09375,NoGesture
115.125,NoGesture
115.15625,NoGesture
115.1875,NoGesture
115.21875,NoGesture
115.25,NoGesture
115.28125,NoGesture
115.3125,NoGesture
115.34375,NoGesture
115.375,NoGesture
115.40625,NoGesture
115.4375,NoGesture
115.46875,NoGesture
115.5,NoGesture
115.53125,NoGesture
115.5625,NoGesture
115.59375,NoGesture
115.625,NoGesture
115.65625,NoGesture
115.6875,NoGesture
115.71875,NoGesture
115.75,NoGesture
115.78125,NoGesture
115.8125,NoGesture
115.84375,NoGesture
115.875,NoGesture
115.90625,NoGesture
115.9375,NoGesture
115.96875,NoGesture
116.0,NoGesture
116.03125,NoGesture
116.0625,NoGesture
116.09375,NoGesture
116.125,NoGesture
116.15625,NoGesture
116.1875,NoGesture
116.21875,NoGesture
116.25,NoGesture
116.28125,NoGesture
116.3125,NoGesture
116.34375,NoGesture
116.375,NoGesture
116.40625,NoGesture
116.4375,NoGesture
116.46875,NoGesture
116.5,NoGesture
116.53125,NoGesture
116.5625,NoGesture
116.59375,NoGesture
116.625,NoGesture
116.65625,NoGesture
116.6875,NoGesture
116.71875,NoGesture
116.75,NoGesture
116.78125,NoGesture
116.8125,NoGesture
116.84375,NoGesture
116.875,NoGesture
116.90625,NoGesture
116.9375,NoGesture
116.96875,NoGesture
117.0,NoGesture
117.03125,NoGesture
117.0625,NoGesture
117.09375,NoGesture
117.125,NoGesture
117.15625,NoGesture
117.1875,NoGesture
117.21875,NoGesture
117.25,NoGesture
117.28125,NoGesture
117.3125,NoGesture
117.34375,NoGesture
117.375,NoGesture
117.40625,NoGesture
117.4375,NoGesture
117.46875,NoGesture
117.5,NoGesture
117.53125,NoGesture
117.5625,NoGesture
117.59375,NoGesture
117.625,NoGesture
117.65625,NoGesture
117.6875,NoGesture
117.71875,NoGesture
117.75,NoGesture
117.78125,NoGesture
117.8125,NoGesture
117.84375,NoGesture
117.875,NoGesture
117.90625,NoGesture
117.9375,NoGesture
117.96875,NoGesture
118.0,NoGesture
118.03125,NoGesture
118.0625,NoGesture
118.09375,NoGesture
118.125,NoGesture
118.15625,NoGesture
118.1875,NoGesture
118.21875,NoGesture
118.25,NoGesture
118.28125,NoGesture
118.3125,NoGesture
118.34375,NoGesture
118.375,NoGesture
118.40625,NoGesture
118.4375,NoGesture
118.46875,NoGesture
118.5,NoGesture
118.53125,NoGesture
118.5625,NoGesture
118.59375,NoGesture
118.625,NoGesture
118.65625,NoGesture
118.6875,NoGesture
118.71875,NoGesture
118.75,NoGesture
118.78125,NoGesture
118.8125,NoGesture
118.84375,NoGesture
118.875,NoGesture
118.90625,NoGesture
118.9375,NoGesture
118.96875,NoGesture
119.0,NoGesture
119.03125,NoGesture
119.0625,NoGesture
119.09375,NoGesture
119.125,NoGesture
119.15625,NoGesture
119.1875,NoGesture
119.21875,NoGesture
119.25,NoGesture
119.28125,NoGesture
119.3125,NoGesture
119.34375,NoGesture
119.375,NoGesture
119.40625,NoGesture
119.4375,NoGesture
119.46875,NoGesture
119.5,NoGesture
119.53125,NoGesture
119.5625,NoGesture
119.59375,NoGesture
119.625,NoGesture
119.65625,NoGesture
119.6875,NoGesture
119.71875,NoGesture
119.75,NoGesture
119.78125,NoGesture
119.8125,NoGesture
119.84375,NoGesture
119.875,NoGesture
119.90625,NoGesture
119.9375,NoGesture
119.96875,NoGesture
120.0,NoGesture
120.03125,NoGesture
120.0625,NoGesture
120.09375,NoGesture
120.125,NoGesture
120.15625,NoGesture
120.1875,NoGesture
120.21875,NoGesture
120.25,NoGesture
120.28125,NoGesture
120.3125,NoGesture
120.34375,NoGesture
120.375,NoGesture
120.40625,NoGesture
120.4375,NoGesture
120.46875,NoGesture
120.5,NoGesture
120.53125,NoGesture
120.5625,NoGesture
120.59375,NoGesture
120.625,NoGesture
120.65625,NoGesture
120.6875,NoGesture
120.71875,NoGesture
120.75,NoGesture
120.78125,NoGesture
120.8125,NoGesture
120.84375,NoGesture
120.875,NoGesture
120.90625,NoGesture
120.9375,NoGesture
120.96875,NoGesture
121.0,NoGesture
121.03125,NoGesture
121.0625,NoGesture
121.09375,NoGesture
121.125,NoGesture
121.15625,NoGesture
121.1875,NoGesture
121.21875,NoGesture
121.25,NoGesture
121.28125,NoGesture
121.3125,NoGesture
121.34375,NoGesture
121.375,NoGesture
121.40625,NoGesture
121.4375,NoGesture
121.46875,NoGesture
121.5,NoGesture
121.53125,NoGesture
121.5625,NoGesture
121.59375,NoGesture
121.625,NoGesture
121.65625,NoGesture
121.6875,NoGesture
121.71875,NoGesture
121.75,NoGesture
121.78125,NoGesture
121.8125,NoGesture
121.84375,NoGesture
121.875,NoGesture
121.90625,NoGesture
121.9375,NoGesture
121.96875,NoGesture
122.0,NoGesture
122.03125,NoGesture
122.0625,NoGesture
122.09375,NoGesture
122.125,NoGesture
122.15625,NoGesture
122.1875,NoGesture
122.21875,NoGesture
122.25,NoGesture
122.28125,NoGesture
122.3125,NoGesture
122.34375,NoGesture
122.375,NoGesture
122.40625,NoGesture
122.4375,NoGesture
122.46875,NoGesture
122.5,NoGesture
122.53125,NoGesture
122.5625,NoGesture
122.59375,NoGesture
122.625,NoGesture
122.65625,NoGesture
122.6875,NoGesture
122.71875,NoGesture
122.75,NoGesture
122.78125,NoGesture
122.8125,NoGesture
122.84375,NoGesture
122.875,NoGesture
122.90625,NoGesture
122.9375,NoGesture
122.96875,NoGesture
123.0,NoGesture
123.03125,NoGesture
123.0625,NoGesture
123.09375,NoGesture
123.125,NoGesture
123.15625,NoGesture
