time,label
120.6875,Gesture
120.71875,Gesture
120.75,Gesture
120.78125,Gesture
120.8125,Gesture
120.84375,Gesture
120.875,Gesture
120.90625,Gesture
120.9375,Gesture
120.96875,Gesture
121.0,Gesture
121.03125,Gesture
121.0625,Gesture
121.09375,Gesture
121.125,Gesture
121.15625,Gesture
121.1875,Gesture
121.21875,Gesture
121.25,Gesture
121.28125,Gesture
121.3125,Gesture
121.34375,Gesture
121.375,Gesture
121.40625,Gesture
121.4375,Gesture
121.46875,Gesture
121.5,Gesture
121.53125,Gesture
121.5625,Gesture
121.59375,Gesture
121.625,Gesture
121.65625,Gesture
121.6875,Gesture
121.71875,Gesture
121.75,Gesture
121.78125,Gesture
121.8125,Gesture
121.84375,Gesture
121.875,Gesture
121.90625,Gesture
121.9375,Gesture
121.96875,Gesture
122.0,Gesture
122.03125,Gesture
122.0625,Gesture
122.09375,Gesture
122.125,Gesture
122.15625,Gesture
122.1875,Gesture
122.21875,Gesture
122.25,Gesture
122.28125,Gesture
124.1875,Gesture
124.21875,Gesture
124.25,Gesture
124.28125,Gesture
124.3125,Gesture
124.34375,Gesture
124.375,Gesture
124.40625,Gesture
124.4375,Gesture
124.46875,Gesture
124.5,Gesture
124.53125,Gesture
124.5625,Gesture
124.59375,Gesture
124.625,Gesture
124.65625,Gesture
124.6875,Gesture
124.71875,Gesture
124.75,Gesture
124.78125,Gesture
124.8125,Gesture
124.84375,Gesture
124.875,Gesture
124.90625,Gesture
124.9375,Gesture
124.96875,Gesture
125.0,Gesture
125.03125,Gesture
125.0625,Gesture
125.09375,Gesture
125.125,Gesture
125.15625,Gesture
125.1875,Gesture
125.21875,Gesture
125.25,Gesture
125.28125,Gesture
125.3125,Gesture
125.34375,Gesture
125.375,Gesture
125.40625,Gesture
125.4375,Gesture
125.46875,Gesture
125.5,Gesture
125.53125,Gesture
125.5625,Gesture
125.59375,Gesture
125.625,Gesture
125.65625,Gesture
125.6875,Gesture
125.71875,Gesture
125.75,Gesture
125.78125,Gesture
125.8125,Gesture
125.84375,Gesture
125.875,Gesture
125.90625,Gesture
125.9375,Gesture
125.96875,Gesture
126.0,Gesture
126.03125,Gesture
126.0625,Gesture
126.09375,Gesture
126.125,Gesture
126.15625,Gesture
126.1875,Gesture
126.21875,Gesture
126.25,Gesture
126.28125,Gesture
126.3125,Gesture
126.34375,Gesture
126.375,Gesture
126.40625,Gesture
126.4375,Gesture
126.46875,Gesture
126.5,Gesture
126.53125,Gesture
126.5625,Gesture
126.59375,Gesture
126.625,Gesture
126.65625,Gesture
126.6875,Gesture
126.71875,Gesture
126.75,Gesture
126.78125,Gesture
126.8125,Gesture
126.84375,Gesture
126.875,Gesture
126.90625,Gesture
126.9375,Gesture
126.96875,Gesture
127.0,Gesture
127.03125,Gesture
127.0625,Gesture
127.09375,Gesture
127.125,Gesture
127.15625,Gesture
127.1875,Gesture
127.21875,Gesture
127.25,Gesture
127.28125,Gesture
127.3125,Gesture
127.34375,Gesture
127.5,Gesture
127.53125,Gesture
127.5625,Gesture
127.59375,Gesture
127.625,Gesture
127.65625,Gesture
127.6875,Gesture
127.71875,Gesture
127.75,Gesture
127.78125,Gesture
127.8125,Gesture
127.84375,Gesture
127.875,Gesture
127.90625,Gesture
127.9375,Gesture
127.96875,Gesture
128.0,Gesture
128.03125,Gesture
128.0625,Gesture
128.09375,Gesture
128.125,Gesture
128.15625,Gesture
128.1875,Gesture
128.21875,Gesture
128.25,Gesture
128.28125,Gesture
128.3125,Gesture
128.34375,Gesture
128.375,Gesture
128.40625,Gesture
128.4375,Gesture
128.46875,Gesture
128.5,Gesture
128.53125,Gesture
128.5625,Gesture
128.59375,Gesture
128.625,Gesture
128.65625,Gesture
128.6875,Gesture
128.71875,Gesture
128.75,Gesture
128.78125,Gesture
128.8125,Gesture
128.84375,Gesture
128.875,Gesture
128.90625,Gesture
128.9375,Gesture
128.96875,Gesture
129.0,Gesture
129.03125,Gesture
129.0625,Gesture
129.09375,Gesture
129.125,NoGesture
129.15625,NoGesture
129.1875,NoGesture
129.21875,NoGesture
129.25,NoGesture
129.28125,NoGesture
129.3125,NoGesture
129.34375,NoGesture
129.375,NoGesture
129.40625,NoGesture
129.4375,NoGesture
129.46875,NoGesture
129.5,NoGesture
129.53125,NoGesture
129.5625,NoGesture
129.59375,NoGesture
129.625,NoGesture
129.65625,NoGesture
129.6875,NoGesture
129.71875,NoGesture
129.75,NoGesture
129.78125,NoGesture
129.8125,NoGesture
129.84375,NoGesture
129.875,NoGesture
129.90625,NoGesture
129.9375,NoGesture
129.96875,NoGesture
130.0,NoGesture
130.03125,NoGesture
130.0625,NoGesture
130.09375,NoGesture
130.125,NoGesture
130.15625,NoGesture
130.1875,NoGesture
130.21875,NoGesture
130.25,NoGesture
130.28125,NoGesture
130.3125,NoGesture
130.34375,NoGesture
130.375,NoGesture
130.40625,NoGesture
130.4375,NoGesture
130.46875,NoGesture
130.5,NoGesture
130.53125,NoGesture
130.5625,NoGesture
130.59375,NoGesture
130.625,NoGesture
130.65625,NoGesture
130.6875,NoGesture
130.71875,NoGesture
130.75,NoGesture
130.78125,NoGesture
130.8125,NoGesture
130.84375,NoGesture
130.875,NoGesture
130.90625,NoGesture
130.9375,NoGesture
130.96875,NoGesture
131.0,NoGesture
131.03125,NoGesture
131.0625,NoGesture
131.09375,NoGesture
131.125,NoGesture
131.15625,NoGesture
131.1875,NoGesture
131.21875,NoGesture
131.25,NoGesture
131.28125,NoGesture
131.3125,NoGesture
131.34375,NoGesture
131.375,NoGesture
131.40625,NoGesture
131.4375,NoGesture
131.46875,NoGesture
131.5,NoGesture
131.53125,NoGesture
131.5625,NoGesture
131.59375,NoGesture
131.625,NoGesture
131.65625,NoGesture
131.6875,NoGesture
131.71875,NoGesture
131.75,NoGesture
131.78125,NoGesture
131.8125,NoGesture
132.03125,NoGesture
132.0625,NoGesture
132.09375,NoGesture
132.125,NoGesture
132.15625,NoGesture
132.1875,NoGesture
132.21875,NoGesture
132.25,NoGesture
132.28125,NoGesture
132.3125,NoGesture
132.34375,NoGesture
132.375,NoGesture
132.40625,NoGesture
132.4375,NoGesture
132.46875,NoGesture
132.5,NoGesture
132.53125,NoGesture
132.5625,NoGesture
132.59375,NoGesture
132.625,NoGesture
132.65625,NoGesture
132.6875,NoGesture
132.71875,NoGesture
132.75,NoGesture
132.78125,NoGesture
132.8125,NoGesture
132.84375,NoGesture
132.875,NoGesture
132.90625,NoGesture
132.9375,NoGesture
132.96875,NoGesture
133.0,NoGesture
133.03125,NoGesture
133.0625,NoGesture
133.09375,NoGesture
133.125,NoGesture
133.15625,NoGesture
133.1875,NoGesture
133.21875,NoGesture
133.25,NoGesture
133.28125,NoGesture
133.3125,NoGesture
133.34375,NoGesture
133.375,NoGesture
133.40625,NoGesture
133.4375,NoGesture
133.46875,NoGesture
133.5,NoGesture
133.53125,NoGesture
133.5625,NoGesture
133.59375,NoGesture
133.625,NoGesture
133.65625,NoGesture
133.6875,NoGesture
133.71875,NoGesture
133.75,NoGesture
133.78125,NoGesture
133.8125,NoGesture
133.84375,NoGesture
133.875,NoGesture
133.90625,NoGesture
133.9375,NoGesture
133.96875,NoGesture
134.0,NoGesture
134.03125,NoGesture
134.0625,NoGesture
134.09375,NoGesture
134.125,NoGesture
134.15625,NoGesture
134.1875,NoGesture
134.21875,NoGesture
134.25,NoGesture
134.28125,NoGesture
134.3125,NoGesture
134.34375,NoGesture
134.375,NoGesture
134.40625,NoGesture
134.4375,NoGesture
134.46875,NoGesture
134.5,NoGesture
134.53125,NoGesture
134.5625,NoGesture
134.59375,NoGesture
134.625,NoGesture
134.65625,NoGesture
134.6875,NoGesture
134.71875,NoGesture
134.75,NoGesture
134.78125,NoGesture
134.8125,NoGesture
134.84375,NoGesture
134.875,NoGesture
134.90625,NoGesture
134.9375,NoGesture
134.96875,NoGesture
135.0,NoGesture
135.03125,NoGesture
135.0625,NoGesture
135.09375,NoGesture
135.125,NoGesture
135.15625,NoGesture
135.1875,NoGesture
135.21875,NoGesture
135.25,NoGesture
135.28125,NoGesture
135.3125,NoGesture
135.34375,NoGesture
135.375,NoGesture
135.40625,NoGesture
135.4375,NoGesture
135.46875,NoGesture
135.5,NoGesture
135.53125,NoGesture
135.5625,NoGesture
135.59375,Gesture
135.625,Gesture
135.65625,Gesture
135.6875,Gesture
135.71875,Gesture
135.75,Gesture
135.78125,Gesture
135.8125,Gesture
135.84375,Gesture
135.875,Gesture
135.90625,Gesture
135.9375,Gesture
135.96875,Gesture
136.0,Gesture
136.03125,Gesture
136.0625,Gesture
136.09375,Gesture
136.125,Gesture
136.15625,Gesture
136.1875,Gesture
136.21875,Gesture
136.25,Gesture
136.28125,Gesture
136.3125,Gesture
136.34375,Gesture
136.375,Gesture
136.40625,Gesture
136.4375,Gesture
136.46875,Gesture
136.5,Gesture
136.53125,Gesture
136.5625,Gesture
136.59375,Gesture
136.625,Gesture
136.65625,Gesture
136.6875,Gesture
136.71875,Gesture
136.75,Gesture
136.78125,Gesture
136.8125,Gesture
136.84375,Gesture
136.875,Gesture
136.90625,Gesture
136.9375,Gesture
136.96875,Gesture
137.0,Gesture
137.03125,Gesture
137.0625,Gesture
137.09375,NoGesture
137.125,NoGesture
137.15625,NoGesture
137.1875,NoGesture
137.21875,NoGesture
141.0625,NoGesture
141.09375,NoGesture
141.125,NoGesture
141.15625,NoGesture
141.1875,NoGesture
141.21875,NoGesture
141.25,NoGesture
141.28125,NoGesture
141.3125,NoGesture
144.09375,Gesture
144.125,Gesture
144.15625,Gesture
144.1875,Gesture
144.21875,Gesture
144.25,Gesture
144.28125,Gesture
144.3125,Gesture
144.34375,Gesture
144.375,Gesture
144.40625,Gesture
144.4375,Gesture
144.46875,Gesture
144.5,Gesture
144.53125,Gesture
144.5625,Gesture
144.59375,Gesture
144.625,Gesture
144.65625,Gesture
144.6875,Gesture
144.71875,Gesture
144.75,Gesture
144.78125,Gesture
144.8125,Gesture
144.84375,Gesture
144.875,Gesture
144.90625,Gesture
144.9375,Gesture
144.96875,Gesture
145.0,Gesture
145.03125,Gesture
145.0625,Gesture
145.09375,NoGesture
145.125,NoGesture
145.15625,NoGesture
145.1875,NoGesture
145.21875,NoGesture
145.25,NoGesture
145.28125,NoGesture
145.3125,NoGesture
145.34375,NoGesture
145.375,NoGesture
145.40625,NoGesture
145.4375,NoGesture
145.46875,NoGesture
145.5,NoGesture
145.53125,NoGesture
145.5625,NoGesture
145.59375,NoGesture
145.625,NoGesture
145.65625,NoGesture
145.6875,NoGesture
145.71875,NoGesture
145.75,NoGesture
145.78125,NoGesture
145.8125,NoGesture
145.84375,NoGesture
145.875,NoGesture
145.90625,NoGesture
145.9375,NoGesture
145.96875,NoGesture
146.0,NoGesture
146.03125,NoGesture
146.0625,NoGesture
146.09375,NoGesture
146.125,NoGesture
146.15625,NoGesture
146.1875,NoGesture
146.21875,NoGesture
146.25,NoGesture
146.28125,NoGesture
146.3125,NoGesture
146.34375,NoGesture
146.375,NoGesture
146.40625,NoGesture
146.4375,NoGesture
146.46875,NoGesture
146.5,NoGesture
146.53125,NoGesture
146.5625,NoGesture
146.59375,NoGesture
146.625,NoGesture
146.65625,NoGesture
146.6875,NoGesture
146.71875,NoGesture
146.75,NoGesture
146.78125,NoGesture
146.8125,NoGesture
146.84375,NoGesture
146.875,NoGesture
146.90625,NoGesture
146.9375,NoGesture
146.96875,NoGesture
147.0,NoGesture
147.03125,NoGesture
147.0625,NoGesture
147.09375,NoGesture
147.125,NoGesture
147.15625,NoGesture
147.1875,Gesture
147.21875,Gesture
147.25,Gesture
147.28125,Gesture
147.3125,Gesture
147.34375,Gesture
147.375,Gesture
147.40625,Gesture
147.4375,Gesture
147.46875,Gesture
147.5,Gesture
147.53125,Gesture
147.5625,Gesture
147.59375,Gesture
147.625,Gesture
147.65625,Gesture
147.6875,Gesture
147.71875,Gesture
147.75,Gesture
147.78125,Gesture
147.8125,Gesture
147.84375,Gesture
147.875,Gesture
147.90625,Gesture
147.9375,Gesture
147.96875,Gesture
148.0,Gesture
148.03125,Gesture
148.0625,Gesture
148.09375,Gesture
148.125,Gesture
148.15625,Gesture
148.1875,Gesture
148.21875,Gesture
148.25,Gesture
148.28125,Gesture
148.3125,Gesture
148.34375,Gesture
148.375,Gesture
148.40625,Gesture
148.4375,Gesture
148.46875,Gesture
148.5,Gesture
148.53125,Gesture
148.5625,Gesture
148.59375,Gesture
148.625,Gesture
148.65625,Gesture
148.6875,Gesture
148.71875,Gesture
148.75,Gesture
148.78125,Gesture
148.8125,Gesture
148.84375,Gesture
148.875,Gesture
148.90625,Gesture
148.9375,Gesture
148.96875,Gesture
149.0,Gesture
149.03125,Gesture
149.0625,Gesture
149.09375,Gesture
149.125,Gesture
149.15625,Gesture
149.1875,Gesture
149.21875,Gesture
149.25,Gesture
149.28125,Gesture
149.3125,Gesture
149.34375,Gesture
149.375,Gesture
149.40625,Gesture
149.4375,Gesture
149.46875,Gesture
149.5,Gesture
149.53125,Gesture
149.5625,Gesture
149.59375,Gesture
149.625,Gesture
149.65625,Gesture
149.6875,Gesture
149.71875,Gesture
149.75,Gesture
149.78125,Gesture
149.8125,Gesture
149.84375,Gesture
149.875,Gesture
149.90625,Gesture
149.9375,Gesture
149.96875,Gesture
150.0,Gesture
150.03125,Gesture
150.0625,Gesture
150.09375,Gesture
150.125,Gesture
150.15625,Gesture
150.1875,Gesture
150.21875,Gesture
150.25,Gesture
150.28125,Gesture
150.3125,Gesture
150.34375,Gesture
150.375,Gesture
150.40625,Gesture
150.4375,Gesture
150.46875,Gesture
150.5,Gesture
150.53125,Gesture
150.5625,Gesture
150.59375,Gesture
150.625,Gesture
150.65625,Gesture
150.6875,Gesture
150.71875,Gesture
150.75,Gesture
150.78125,Gesture
150.8125,Gesture
150.84375,Gesture
150.875,Gesture
150.90625,Gesture
150.9375,Gesture
150.96875,Gesture
151.0,Gesture
151.03125,Gesture
151.0625,Gesture
151.09375,Gesture
151.125,Gesture
151.15625,Gesture
151.1875,Gesture
151.21875,Gesture
151.25,Gesture
151.28125,Gesture
151.3125,Gesture
151.34375,Gesture
151.375,Gesture
151.40625,Gesture
151.4375,Gesture
151.46875,Gesture
151.5,Gesture
151.53125,Gesture
151.5625,Gesture
151.59375,NoGesture
151.625,NoGesture
151.65625,NoGesture
151.6875,NoGesture
151.71875,NoGesture
151.75,NoGesture
151.78125,NoGesture
151.8125,NoGesture
151.84375,NoGesture
151.875,NoGesture
151.90625,NoGesture
151.9375,NoGesture
151.96875,NoGesture
152.0,NoGesture
152.03125,NoGesture
152.0625,NoGesture
152.09375,NoGesture
152.125,NoGesture
152.15625,NoGesture
152.1875,NoGesture
152.21875,NoGesture
152.25,NoGesture
152.28125,NoGesture
152.3125,NoGesture
152.34375,NoGesture
152.375,NoGesture
152.40625,NoGesture
152.4375,NoGesture
152.46875,NoGesture
152.5,NoGesture
152.53125,NoGesture
152.5625,NoGesture
152.59375,NoGesture
152.625,NoGesture
152.65625,NoGesture
152.6875,NoGesture
152.71875,NoGesture
152.75,NoGesture
152.78125,NoGesture
152.8125,NoGesture
152.84375,NoGesture
152.875,NoGesture
153.75,NoGesture
153.78125,NoGesture
153.8125,NoGesture
153.84375,NoGesture
153.875,NoGesture
153.90625,NoGesture
153.9375,NoGesture
153.96875,NoGesture
154.0,NoGesture
154.03125,NoGesture
154.0625,NoGesture
154.09375,NoGesture
154.125,NoGesture
154.15625,NoGesture
154.1875,NoGesture
154.21875,Gesture
154.25,Gesture
154.28125,Gesture
154.3125,Gesture
154.34375,Gesture
154.375,Gesture
154.40625,Gesture
154.4375,Gesture
154.46875,Gesture
154.5,Gesture
154.53125,Gesture
154.5625,Gesture
154.59375,Gesture
154.625,Gesture
154.65625,Gesture
154.6875,Gesture
154.71875,Gesture
154.75,Gesture
154.78125,Gesture
154.8125,Gesture
154.84375,Gesture
154.875,Gesture
154.90625,Gesture
154.9375,Gesture
154.96875,Gesture
155.0,Gesture
155.03125,Gesture
155.0625,Gesture
155.09375,Gesture
155.125,Gesture
155.15625,Gesture
155.21875,Gesture
155.25,Gesture
155.28125,Gesture
155.3125,Gesture
155.34375,Gesture
155.375,Gesture
155.40625,Gesture
155.4375,Gesture
155.46875,Gesture
155.5,Gesture
155.53125,Gesture
155.5625,Gesture
155.59375,Gesture
155.625,Gesture
155.65625,Gesture
155.6875,Gesture
155.71875,Gesture
155.75,Gesture
155.78125,Gesture
155.8125,Gesture
155.84375,Gesture
155.875,Gesture
155.90625,Gesture
155.9375,Gesture
155.96875,Gesture
156.0,Gesture
156.03125,Gesture
156.0625,Gesture
156.09375,Gesture
156.125,Gesture
156.15625,Gesture
156.1875,Gesture
156.21875,Gesture
156.25,Gesture
156.28125,Gesture
156.3125,Gesture
156.34375,Gesture
156.375,Gesture
156.40625,Gesture
156.4375,Gesture
156.46875,Gesture
156.5,Gesture
156.53125,Gesture
156.5625,Gesture
156.59375,Gesture
156.625,Gesture
156.65625,Gesture
156.6875,Gesture
156.71875,Gesture
156.75,Gesture
156.78125,Gesture
156.8125,Gesture
157.0,Gesture
157.03125,Gesture
157.0625,Gesture
157.09375,Gesture
157.125,Gesture
157.15625,Gesture
157.1875,Gesture
157.21875,Gesture
157.25,Gesture
157.28125,Gesture
157.3125,Gesture
157.34375,Gesture
157.375,Gesture
157.40625,Gesture
157.4375,Gesture
157.46875,Gesture
157.5,Gesture
157.53125,Gesture
157.5625,Gesture
157.59375,Gesture
157.625,Gesture
157.65625,Gesture
157.6875,Gesture
157.71875,Gesture
157.75,Gesture
157.78125,Gesture
157.8125,Gesture
157.84375,Gesture
157.875,Gesture
157.90625,Gesture
157.9375,Gesture
157.96875,Gesture
158.0,Gesture
158.03125,Gesture
158.0625,Gesture
158.09375,Gesture
158.125,Gesture
158.15625,Gesture
158.1875,Gesture
158.21875,Gesture
158.25,Gesture
158.28125,Gesture
158.3125,Gesture
158.34375,Gesture
158.375,Gesture
158.40625,Gesture
158.4375,Gesture
158.46875,Gesture
158.5,Gesture
158.53125,Gesture
158.5625,Gesture
158.59375,Gesture
158.625,Gesture
158.65625,Gesture
158.6875,Gesture
158.71875,Gesture
158.75,Gesture
158.78125,Gesture
158.8125,Gesture
158.84375,Gesture
158.875,Gesture
158.90625,Gesture
158.9375,Gesture
158.96875,Gesture
159.0,Gesture
159.03125,Gesture
159.0625,Gesture
159.09375,Gesture
159.125,Gesture
159.15625,Gesture
159.1875,Gesture
159.21875,Gesture
159.25,Gesture
159.28125,Gesture
159.3125,Gesture
159.34375,Gesture
159.375,Gesture
159.40625,Gesture
159.4375,Gesture
159.46875,Gesture
159.5,Gesture
159.53125,Gesture
159.5625,Gesture
159.59375,Gesture
159.625,Gesture
159.65625,Gesture
159.6875,Gesture
159.71875,Gesture
159.75,Gesture
159.78125,Gesture
159.8125,Gesture
159.84375,Gesture
159.875,Gesture
159.90625,Gesture
159.9375,Gesture
159.96875,Gesture
160.0,Gesture
160.03125,Gesture
160.0625,Gesture
160.09375,Gesture
160.125,Gesture
160.15625,Gesture
160.1875,Gesture
160.21875,Gesture
160.25,Gesture
160.28125,Gesture
160.3125,Gesture
160.34375,Gesture
160.375,Gesture
160.40625,Gesture
160.4375,Gesture
160.46875,Gesture
160.5,Gesture
160.53125,Gesture
160.5625,Gesture
160.59375,Gesture
160.625,Gesture
160.65625,Gesture
160.6875,Gesture
160.71875,Gesture
160.75,Gesture
160.78125,Gesture
160.8125,Gesture
160.84375,Gesture
160.875,Gesture
160.90625,Gesture
160.9375,Gesture
160.96875,Gesture
161.0,Gesture
161.03125,Gesture
161.0625,Gesture
161.09375,Gesture
161.125,Gesture
161.15625,Gesture
161.1875,Gesture
161.21875,Gesture
161.25,Gesture
161.28125,Gesture
161.3125,Gesture
161.34375,Gesture
161.375,Gesture
161.40625,Gesture
161.4375,Gesture
161.46875,Gesture
161.5,Gesture
161.53125,Gesture
161.5625,Gesture
161.59375,Gesture
161.625,Gesture
161.65625,Gesture
161.6875,Gesture
161.71875,Gesture
161.75,Gesture
161.78125,Gesture
161.8125,Gesture
161.84375,Gesture
161.875,Gesture
161.90625,Gesture
161.9375,Gesture
161.96875,Gesture
162.0,Gesture
162.03125,Gesture
162.0625,Gesture
162.09375,Gesture
162.125,Gesture
162.15625,Gesture
162.1875,Gesture
162.21875,Gesture
162.25,Gesture
162.28125,Gesture
162.3125,Gesture
162.34375,Gesture
162.375,Gesture
162.40625,Gesture
162.4375,Gesture
162.46875,Gesture
162.5,Gesture
162.53125,Gesture
162.5625,Gesture
162.59375,Gesture
162.625,Gesture
162.65625,Gesture
162.6875,Gesture
162.71875,Gesture
162.75,Gesture
162.78125,Gesture
162.8125,Gesture
162.84375,Gesture
162.875,Gesture
162.90625,Gesture
162.9375,Gesture
162.96875,Gesture
163.0,Gesture
163.03125,Gesture
163.0625,Gesture
163.09375,Gesture
163.125,Gesture
163.15625,Gesture
163.1875,Gesture
163.21875,Gesture
163.25,Gesture
163.28125,Gesture
163.3125,Gesture
163.34375,Gesture
163.375,Gesture
163.40625,Gesture
163.4375,Gesture
163.46875,Gesture
163.5,Gesture
163.53125,Gesture
163.5625,Gesture
163.59375,Gesture
163.625,Gesture
163.65625,Gesture
163.6875,Gesture
163.71875,Gesture
163.75,Gesture
163.78125,Gesture
163.8125,Gesture
163.84375,Gesture
163.875,Gesture
163.90625,Gesture
163.9375,Gesture
163.96875,Gesture
164.0,Gesture
164.03125,Gesture
164.0625,Gesture
164.09375,Gesture
164.125,Gesture
164.15625,Gesture
164.1875,Gesture
164.21875,Gesture
164.25,Gesture
164.28125,Gesture
164.3125,Gesture
164.34375,Gesture
164.375,Gesture
164.40625,Gesture
164.4375,Gesture
164.46875,Gesture
164.5,Gesture
164.53125,Gesture
164.5625,Gesture
164.59375,Gesture
164.625,Gesture
164.65625,Gesture
164.6875,Gesture
164.71875,Gesture
164.75,Gesture
164.78125,Gesture
164.8125,Gesture
164.84375,Gesture
164.875,Gesture
164.90625,Gesture
164.9375,Gesture
164.96875,Gesture
165.0,Gesture
165.03125,Gesture
165.0625,Gesture
165.09375,Gesture
165.125,Gesture
165.15625,Gesture
165.1875,Gesture
165.34375,Gesture
165.375,Gesture
165.40625,Gesture
165.4375,Gesture
165.46875,Gesture
165.5,Gesture
165.53125,Gesture
165.5625,Gesture
165.59375,Gesture
165.625,Gesture
165.65625,Gesture
165.6875,Gesture
165.71875,Gesture
165.75,Gesture
165.78125,Gesture
165.8125,Gesture
165.84375,Gesture
165.875,Gesture
165.90625,Gesture
165.9375,Gesture
165.96875,Gesture
166.0,Gesture
166.03125,Gesture
166.0625,Gesture
166.09375,Gesture
166.125,Gesture
166.15625,Gesture
166.1875,Gesture
166.21875,Gesture
166.25,Gesture
166.28125,Gesture
166.3125,Gesture
166.34375,Gesture
166.375,Gesture
166.40625,Gesture
166.4375,Gesture
166.46875,Gesture
166.5,Gesture
166.53125,Gesture
166.5625,Gesture
166.59375,Gesture
166.625,Gesture
166.65625,Gesture
166.6875,Gesture
166.71875,Gesture
166.75,Gesture
166.78125,Gesture
166.8125,Gesture
166.84375,Gesture
166.875,Gesture
166.90625,Gesture
166.9375,Gesture
166.96875,Gesture
167.0,Gesture
167.03125,Gesture
167.0625,Gesture
167.09375,Gesture
167.125,Gesture
167.15625,Gesture
167.1875,Gesture
167.21875,Gesture
167.25,Gesture
167.28125,Gesture
167.3125,Gesture
167.34375,Gesture
167.375,Gesture
167.40625,Gesture
167.4375,Gesture
167.46875,Gesture
167.5,Gesture
167.53125,Gesture
167.5625,Gesture
167.59375,Gesture
167.625,Gesture
167.65625,Gesture
167.6875,Gesture
167.71875,Gesture
167.75,Gesture
167.78125,Gesture
167.8125,Gesture
167.84375,Gesture
167.875,Gesture
167.90625,Gesture
167.9375,Gesture
167.96875,Gesture
168.0,Gesture
168.03125,Gesture
168.0625,Gesture
168.09375,Gesture
168.125,Gesture
168.15625,Gesture
168.1875,Gesture
168.21875,Gesture
168.25,Gesture
168.28125,Gesture
168.3125,Gesture
168.34375,Gesture
168.375,Gesture
168.40625,Gesture
168.4375,Gesture
168.46875,Gesture
168.5,Gesture
168.53125,Gesture
168.5625,Gesture
168.59375,Gesture
168.625,Gesture
168.65625,Gesture
168.6875,Gesture
168.71875,Gesture
168.75,Gesture
168.78125,Gesture
168.8125,Gesture
168.84375,Gesture
168.875,Gesture
168.90625,Gesture
168.9375,Gesture
168.96875,Gesture
169.0,Gesture
169.03125,Gesture
169.0625,Gesture
169.09375,Gesture
169.125,Gesture
169.15625,Gesture
169.1875,Gesture
169.21875,Gesture
169.25,Gesture
169.28125,Gesture
169.3125,Gesture
169.34375,Gesture
169.375,Gesture
169.40625,Gesture
169.4375,Gesture
169.46875,Gesture
169.5,Gesture
169.53125,Gesture
169.5625,Gesture
169.59375,Gesture
169.625,Gesture
169.65625,Gesture
169.6875,Gesture
169.71875,Gesture
169.75,Gesture
169.78125,Gesture
169.8125,Gesture
169.84375,Gesture
169.875,Gesture
169.90625,Gesture
169.9375,Gesture
169.96875,Gesture
170.0,Gesture
170.03125,Gesture
170.0625,Gesture
170.09375,Gesture
170.125,Gesture
170.15625,Gesture
170.1875,Gesture
170.21875,Gesture
170.25,Gesture
170.28125,Gesture
170.3125,Gesture
170.34375,Gesture
170.375,Gesture
170.40625,Gesture
170.4375,Gesture
170.46875,Gesture
170.5,Gesture
170.53125,Gesture
170.5625,Gesture
170.59375,Gesture
170.625,Gesture
170.65625,Gesture
170.6875,Gesture
170.71875,Gesture
170.75,Gesture
170.78125,Gesture
170.8125,Gesture
170.84375,Gesture
170.875,Gesture
170.90625,Gesture
170.9375,Gesture
170.96875,Gesture
171.0,Gesture
171.03125,Gesture
171.0625,Gesture
171.09375,Gesture
171.125,Gesture
171.15625,Gesture
171.1875,Gesture
171.21875,Gesture
171.25,Gesture
171.28125,Gesture
171.3125,Gesture
171.34375,Gesture
171.375,Gesture
171.40625,Gesture
171.4375,Gesture
171.46875,Gesture
171.5,Gesture
171.53125,Gesture
171.5625,Gesture
171.59375,Gesture
171.625,Gesture
171.65625,Gesture
171.6875,Gesture
171.71875,Gesture
171.75,Gesture
171.78125,Gesture
171.8125,Gesture
171.84375,Gesture
171.875,Gesture
171.90625,Gesture
171.9375,Gesture
171.96875,Gesture
172.0,Gesture
172.03125,Gesture
172.0625,Gesture
172.09375,Gesture
172.125,Gesture
172.15625,Gesture
172.1875,Gesture
172.21875,Gesture
172.25,Gesture
172.28125,Gesture
172.3125,Gesture
172.34375,Gesture
172.375,Gesture
172.40625,Gesture
172.4375,Gesture
172.46875,Gesture
172.5,Gesture
172.53125,Gesture
172.5625,Gesture
172.59375,Gesture
172.625,Gesture
172.65625,Gesture
172.6875,Gesture
172.71875,Gesture
172.75,Gesture
172.78125,Gesture
172.8125,Gesture
172.84375,Gesture
172.875,Gesture
172.90625,Gesture
172.9375,Gesture
172.96875,Gesture
173.0,Gesture
173.03125,Gesture
173.0625,Gesture
173.09375,Gesture
173.125,Gesture
173.15625,Gesture
173.1875,Gesture
173.21875,Gesture
173.25,Gesture
173.28125,Gesture
173.3125,Gesture
173.34375,Gesture
173.375,Gesture
173.40625,Gesture
173.4375,Gesture
173.46875,Gesture
173.5,Gesture
173.53125,Gesture
173.5625,Gesture
173.59375,NoGesture
173.625,NoGesture
173.65625,NoGesture
173.6875,NoGesture
173.71875,NoGesture
173.75,NoGesture
173.78125,NoGesture
173.8125,NoGesture
173.84375,NoGesture
173.875,NoGesture
173.90625,NoGesture
173.9375,NoGesture
173.96875,NoGesture
174.0,NoGesture
174.03125,NoGesture
174.0625,NoGesture
174.09375,NoGesture
174.125,NoGesture
174.15625,NoGesture
174.1875,NoGesture
174.21875,NoGesture
174.25,NoGesture
