time,label
226.53125,NoGesture
226.5625,NoGesture
226.59375,NoGesture
226.625,NoGesture
226.65625,NoGesture
226.6875,NoGesture
226.71875,NoGesture
226.75,NoGesture
226.78125,NoGesture
226.8125,NoGesture
226.84375,NoGesture
226.875,NoGesture
226.90625,NoGesture
226.9375,NoGesture
226.96875,NoGesture
227.0,NoGesture
227.03125,NoGesture
227.0625,NoGesture
227.09375,NoGesture
227.125,NoGesture
227.15625,NoGesture
227.1875,NoGesture
227.21875,NoGesture
227.25,NoGesture
227.28125,NoGesture
227.3125,NoGesture
227.34375,NoGesture
227.375,NoGesture
227.40625,NoGesture
227.4375,NoGesture
227.46875,NoGesture
227.5,NoGesture
227.53125,NoGesture
227.5625,NoGesture
227.59375,NoGesture
227.625,NoGesture
227.65625,NoGesture
227.6875,NoGesture
227.71875,NoGesture
227.75,NoGesture
227.78125,NoGesture
227.8125,NoGesture
227.84375,NoGesture
227.875,NoGesture
227.90625,NoGesture
227.9375,NoGesture
227.96875,NoGesture
228.0,NoGesture
228.03125,NoGesture
228.0625,NoGesture
228.09375,NoGesture
228.125,NoGesture
228.15625,NoGesture
228.1875,NoGesture
228.21875,NoGesture
228.25,NoGesture
228.28125,NoGesture
228.3125,NoGesture
228.34375,NoGesture
228.375,NoGesture
228.40625,NoGesture
228.4375,NoGesture
228.46875,NoGesture
228.5,NoGesture
228.53125,NoGesture
228.5625,NoGesture
228.59375,NoGesture
228.625,NoGesture
228.65625,NoGesture
228.6875,NoGesture
228.71875,NoGesture
228.75,NoGesture
228.78125,NoGesture
228.8125,NoGesture
228.84375,NoGesture
228.875,NoGesture
228.90625,NoGesture
228.9375,NoGesture
228.96875,NoGesture
229.0,NoGesture
229.03125,NoGesture
229.0625,NoGesture
229.09375,NoGesture
229.125,NoGesture
229.15625,NoGesture
229.1875,NoGesture
229.21875,NoGesture
229.25,NoGesture
229.28125,NoGesture
229.3125,NoGesture
229.34375,NoGesture
229.375,NoGesture
229.40625,NoGesture
229.4375,NoGesture
229.46875,NoGesture
229.5,NoGesture
229.53125,NoGesture
229.5625,NoGesture
229.59375,NoGesture
229.625,NoGesture
229.65625,NoGesture
229.6875,NoGesture
229.71875,NoGesture
229.75,NoGesture
229.78125,NoGesture
229.8125,NoGesture
229.84375,NoGesture
229.875,NoGesture
229.90625,NoGesture
229.9375,NoGesture
229.96875,NoGesture
230.0,NoGesture
230.03125,NoGesture
230.0625,NoGesture
230.09375,NoGesture
230.125,NoGesture
230.15625,NoGesture
230.1875,NoGesture
230.21875,NoGesture
230.25,NoGesture
230.28125,NoGesture
230.3125,NoGesture
230.34375,NoGesture
230.375,NoGesture
230.40625,NoGesture
230.4375,NoGesture
230.46875,NoGesture
230.5,NoGesture
230.53125,NoGesture
230.5625,NoGesture
230.59375,NoGesture
230.625,NoGesture
230.65625,NoGesture
230.6875,NoGesture
230.71875,NoGesture
230.75,NoGesture
230.78125,NoGesture
230.8125,NoGesture
230.84375,NoGesture
230.875,NoGesture
230.90625,NoGesture
230.9375,NoGesture
230.96875,NoGesture
231.0,NoGesture
231.03125,NoGesture
231.0625,NoGesture
231.09375,NoGesture
231.125,NoGesture
231.15625,NoGesture
231.1875,NoGesture
231.21875,NoGesture
231.25,NoGesture
231.28125,NoGesture
231.3125,NoGesture
231.34375,NoGesture
231.375,NoGesture
231.40625,NoGesture
231.4375,NoGesture
231.46875,NoGesture
231.5,NoGesture
231.53125,NoGesture
231.5625,NoGesture
231.59375,NoGesture
231.625,NoGesture
231.65625,NoGesture
231.6875,NoGesture
231.71875,NoGesture
231.75,NoGesture
231.78125,NoGesture
231.8125,NoGesture
231.84375,NoGesture
231.875,NoGesture
231.90625,NoGesture
231.9375,NoGesture
231.96875,NoGesture
232.0,NoGesture
232.03125,NoGesture
232.0625,NoGesture
232.09375,NoGesture
232.125,NoGesture
232.15625,NoGesture
232.1875,NoGesture
232.21875,NoGesture
232.25,NoGesture
232.28125,NoGesture
232.3125,NoGesture
232.34375,NoGesture
232.375,NoGesture
232.40625,NoGesture
232.4375,NoGesture
232.46875,NoGesture
232.5,NoGesture
232.53125,NoGesture
232.5625,NoGesture
232.59375,NoGesture
232.625,NoGesture
232.65625,NoGesture
232.6875,NoGesture
232.71875,NoGesture
232.75,NoGesture
232.78125,NoGesture
232.8125,NoGesture
232.84375,NoGesture
232.875,NoGesture
232.90625,NoGesture
232.9375,NoGesture
232.96875,NoGesture
233.0,NoGesture
233.03125,NoGesture
233.0625,NoGesture
233.09375,NoGesture
233.125,NoGesture
233.15625,NoGesture
233.1875,NoGesture
233.21875,NoGesture
233.25,NoGesture
233.28125,NoGesture
233.3125,NoGesture
233.34375,NoGesture
233.375,NoGesture
233.40625,NoGesture
233.4375,NoGesture
233.46875,NoGesture
233.5,NoGesture
233.53125,NoGesture
233.5625,NoGesture
233.59375,NoGesture
233.625,NoGesture
233.65625,NoGesture
233.6875,NoGesture
233.71875,NoGesture
233.75,NoGesture
233.78125,NoGesture
233.8125,NoGesture
233.84375,NoGesture
233.875,NoGesture
233.90625,NoGesture
233.9375,NoGesture
233.96875,NoGesture
234.0,NoGesture
234.03125,NoGesture
234.0625,NoGesture
234.09375,NoGesture
234.125,NoGesture
234.15625,NoGesture
234.1875,NoGesture
234.21875,NoGesture
234.25,NoGesture
234.28125,NoGesture
234.3125,NoGesture
234.34375,NoGesture
234.375,NoGesture
234.40625,NoGesture
234.4375,NoGesture
234.46875,NoGesture
234.5,NoGesture
234.53125,NoGesture
234.5625,NoGesture
234.59375,NoGesture
234.625,NoGesture
234.65625,NoGesture
234.6875,NoGesture
234.71875,NoGesture
234.75,NoGesture
234.78125,NoGesture
234.8125,NoGesture
234.84375,NoGesture
234.875,NoGesture
234.90625,NoGesture
234.9375,NoGesture
234.96875,NoGesture
235.0,NoGesture
235.03125,NoGesture
235.0625,NoGesture
235.09375,NoGesture
235.125,NoGesture
235.15625,NoGesture
235.1875,NoGesture
235.21875,NoGesture
235.25,NoGesture
235.28125,NoGesture
235.3125,NoGesture
235.34375,NoGesture
235.375,NoGesture
235.40625,NoGesture
235.4375,NoGesture
235.46875,NoGesture
235.5,NoGesture
235.53125,NoGesture
235.5625,NoGesture
235.59375,NoGesture
235.625,NoGesture
235.65625,NoGesture
235.6875,NoGesture
235.71875,NoGesture
235.75,NoGesture
235.78125,NoGesture
235.8125,NoGesture
235.84375,NoGesture
235.875,NoGesture
235.90625,NoGesture
235.9375,NoGesture
235.96875,NoGesture
236.0,NoGesture
236.03125,NoGesture
236.0625,NoGesture
236.09375,NoGesture
236.125,NoGesture
236.15625,NoGesture
236.1875,NoGesture
236.21875,NoGesture
236.25,NoGesture
236.28125,NoGesture
236.3125,NoGesture
236.34375,NoGesture
236.375,NoGesture
236.40625,NoGesture
236.4375,NoGesture
236.46875,NoGesture
236.5,NoGesture
236.53125,NoGesture
236.5625,NoGesture
236.59375,NoGesture
236.625,NoGesture
236.65625,NoGesture
236.6875,NoGesture
236.71875,NoGesture
236.75,NoGesture
236.78125,NoGesture
236.8125,NoGesture
236.84375,NoGesture
236.875,NoGesture
236.90625,NoGesture
236.9375,NoGesture
236.96875,NoGesture
237.0,NoGesture
237.03125,NoGesture
237.0625,NoGesture
237.09375,NoGesture
237.125,NoGesture
237.15625,NoGesture
237.1875,NoGesture
237.21875,NoGesture
237.25,NoGesture
237.28125,NoGesture
237.3125,NoGesture
237.34375,NoGesture
237.375,NoGesture
237.40625,NoGesture
237.4375,NoGesture
237.46875,NoGesture
237.5,NoGesture
237.53125,NoGesture
237.5625,NoGesture
237.59375,NoGesture
237.625,NoGesture
237.65625,NoGesture
237.6875,NoGesture
237.71875,NoGesture
237.75,NoGesture
237.78125,NoGesture
237.8125,NoGesture
237.84375,NoGesture
237.875,NoGesture
237.90625,NoGesture
237.9375,NoGesture
237.96875,NoGesture
238.0,NoGesture
238.03125,NoGesture
238.0625,NoGesture
238.09375,NoGesture
238.125,NoGesture
238.15625,NoGesture
238.1875,NoGesture
238.21875,NoGesture
238.25,NoGesture
238.28125,NoGesture
238.3125,NoGesture
238.34375,NoGesture
238.375,NoGesture
238.40625,NoGesture
238.4375,NoGesture
238.46875,NoGesture
238.5,NoGesture
238.53125,NoGesture
238.5625,NoGesture
238.59375,NoGesture
238.625,NoGesture
238.65625,NoGesture
238.6875,NoGesture
238.71875,NoGesture
238.75,NoGesture
238.78125,NoGesture
238.8125,NoGesture
238.84375,NoGesture
238.875,NoGesture
238.90625,NoGesture
238.9375,NoGesture
238.96875,NoGesture
239.0,NoGesture
239.03125,NoGesture
239.0625,NoGesture
239.09375,NoGesture
239.125,NoGesture
239.15625,NoGesture
239.1875,NoGesture
239.21875,NoGesture
239.25,NoGesture
239.28125,NoGesture
239.3125,NoGesture
239.34375,NoGesture
239.375,NoGesture
239.40625,NoGesture
239.4375,NoGesture
239.46875,NoGesture
239.5,NoGesture
239.53125,NoGesture
239.5625,NoGesture
239.59375,NoGesture
239.625,NoGesture
239.65625,NoGesture
239.6875,NoGesture
239.71875,NoGesture
239.75,NoGesture
239.78125,NoGesture
239.8125,NoGesture
239.84375,NoGesture
239.875,NoGesture
239.90625,NoGesture
239.9375,NoGesture
239.96875,NoGesture
240.0,NoGesture
240.03125,NoGesture
240.0625,NoGesture
240.09375,NoGesture
240.125,NoGesture
240.15625,Gesture
240.1875,Gesture
240.21875,Gesture
240.25,Gesture
240.28125,Gesture
240.3125,Gesture
240.34375,Gesture
240.375,Gesture
240.40625,Gesture
240.4375,Gesture
240.46875,Gesture
240.5,Gesture
240.53125,Gesture
240.5625,Gesture
240.59375,Gesture
240.625,Gesture
240.65625,Gesture
240.6875,Gesture
240.71875,Gesture
240.75,Gesture
240.78125,Gesture
240.8125,Gesture
240.84375,Gesture
240.875,Gesture
240.90625,Gesture
240.9375,Gesture
240.96875,Gesture
241.0,Gesture
241.03125,Gesture
241.0625,Gesture
241.09375,Gesture
241.125,Gesture
241.15625,Gesture
241.1875,Gesture
241.21875,Gesture
241.25,Gesture
241.28125,Gesture
241.3125,Gesture
241.34375,Gesture
241.375,Gesture
241.40625,Gesture
241.4375,Gesture
241.46875,Gesture
241.5,Gesture
241.53125,Gesture
241.5625,Gesture
241.59375,Gesture
241.625,Gesture
241.65625,Gesture
241.6875,Gesture
241.71875,Gesture
241.75,Gesture
241.78125,Gesture
241.8125,Gesture
241.84375,Gesture
241.875,Gesture
241.90625,Gesture
241.9375,Gesture
241.96875,Gesture
242.0,Gesture
242.03125,Gesture
242.0625,Gesture
242.09375,Gesture
242.125,Gesture
242.15625,Gesture
242.1875,Gesture
242.21875,Gesture
242.25,Gesture
242.28125,Gesture
242.3125,Gesture
242.34375,Gesture
242.375,Gesture
242.40625,Gesture
242.4375,Gesture
242.46875,Gesture
242.5,Gesture
242.53125,Gesture
242.5625,Gesture
242.59375,Gesture
242.625,Gesture
242.65625,Gesture
242.6875,Gesture
242.71875,Gesture
242.75,Gesture
242.78125,Gesture
242.8125,Gesture
242.84375,Gesture
242.875,Gesture
242.90625,Gesture
242.9375,Gesture
242.96875,Gesture
243.0,Gesture
243.03125,Gesture
243.0625,Gesture
243.09375,Gesture
243.125,Gesture
243.15625,Gesture
243.1875,NoGesture
243.21875,NoGesture
243.25,NoGesture
243.28125,NoGesture
243.3125,NoGesture
243.34375,NoGesture
243.375,NoGesture
243.40625,NoGesture
243.4375,NoGesture
243.46875,NoGesture
243.5,NoGesture
243.53125,NoGesture
243.5625,NoGesture
243.59375,NoGesture
243.625,NoGesture
243.65625,NoGesture
243.6875,NoGesture
243.71875,NoGesture
243.75,NoGesture
243.78125,NoGesture
243.8125,NoGesture
243.84375,NoGesture
243.875,NoGesture
243.90625,NoGesture
243.9375,NoGesture
243.96875,NoGesture
244.0,NoGesture
244.03125,NoGesture
244.0625,NoGesture
244.09375,NoGesture
244.125,NoGesture
244.15625,NoGesture
244.1875,NoGesture
244.21875,NoGesture
244.25,NoGesture
244.28125,NoGesture
244.3125,NoGesture
244.34375,NoGesture
244.375,NoGesture
244.40625,NoGesture
244.4375,NoGesture
244.46875,NoGesture
244.5,NoGesture
244.53125,NoGesture
244.5625,NoGesture
244.59375,NoGesture
244.625,NoGesture
244.65625,NoGesture
244.6875,NoGesture
244.71875,NoGesture
244.75,NoGesture
244.78125,NoGesture
244.8125,NoGesture
244.84375,NoGesture
244.875,NoGesture
244.90625,NoGesture
244.9375,NoGesture
244.96875,NoGesture
245.0,NoGesture
245.03125,NoGesture
245.0625,NoGesture
245.09375,NoGesture
245.125,NoGesture
245.15625,NoGesture
245.1875,NoGesture
245.21875,NoGesture
245.25,NoGesture
245.28125,NoGesture
245.3125,NoGesture
245.34375,NoGesture
245.375,NoGesture
245.40625,NoGesture
245.4375,NoGesture
245.46875,NoGesture
245.5,NoGesture
245.53125,NoGesture
245.5625,NoGesture
245.59375,NoGesture
245.625,NoGesture
245.65625,NoGesture
245.6875,NoGesture
245.71875,NoGesture
245.75,NoGesture
245.78125,NoGesture
245.8125,NoGesture
245.84375,NoGesture
245.875,NoGesture
245.90625,NoGesture
245.9375,NoGesture
245.96875,NoGesture
246.0,NoGesture
246.03125,NoGesture
246.0625,NoGesture
246.09375,NoGesture
246.125,NoGesture
246.15625,NoGesture
246.1875,NoGesture
246.21875,NoGesture
246.25,NoGesture
246.28125,NoGesture
246.3125,NoGesture
246.34375,NoGesture
246.375,NoGesture
246.40625,NoGesture
246.4375,NoGesture
246.46875,NoGesture
246.5,NoGesture
246.53125,NoGesture
246.5625,NoGesture
246.59375,NoGesture
246.625,NoGesture
246.65625,NoGesture
246.6875,NoGesture
246.71875,NoGesture
246.75,NoGesture
246.78125,NoGesture
246.8125,NoGesture
246.84375,NoGesture
246.875,NoGesture
246.90625,NoGesture
246.9375,NoGesture
246.96875,NoGesture
247.0,NoGesture
247.03125,NoGesture
247.0625,NoGesture
247.09375,NoGesture
247.125,NoGesture
247.15625,NoGesture
247.1875,NoGesture
247.21875,NoGesture
247.25,NoGesture
247.28125,NoGesture
247.3125,NoGesture
247.34375,NoGesture
247.375,NoGesture
247.40625,NoGesture
247.4375,NoGesture
247.46875,NoGesture
247.5,NoGesture
247.53125,NoGesture
247.5625,NoGesture
247.59375,NoGesture
247.625,NoGesture
247.65625,NoGesture
247.6875,NoGesture
247.71875,NoGesture
247.75,NoGesture
247.78125,NoGesture
247.8125,NoGesture
247.84375,NoGesture
247.875,NoGesture
247.90625,NoGesture
247.9375,NoGesture
247.96875,NoGesture
248.0,NoGesture
248.03125,NoGesture
248.0625,NoGesture
248.09375,NoGesture
248.125,NoGesture
248.15625,NoGesture
248.1875,NoGesture
248.21875,NoGesture
248.25,NoGesture
248.28125,NoGesture
248.3125,NoGesture
248.34375,NoGesture
248.375,NoGesture
248.40625,NoGesture
248.4375,NoGesture
248.46875,NoGesture
248.5,NoGesture
248.53125,NoGesture
248.5625,NoGesture
248.59375,NoGesture
248.625,NoGesture
248.65625,NoGesture
248.6875,NoGesture
248.71875,NoGesture
248.75,NoGesture
248.78125,NoGesture
248.8125,NoGesture
248.84375,NoGesture
248.875,NoGesture
248.90625,NoGesture
248.9375,NoGesture
248.96875,NoGesture
249.0,NoGesture
249.03125,NoGesture
249.0625,NoGesture
249.09375,NoGesture
249.125,NoGesture
249.15625,NoGesture
249.1875,NoGesture
249.21875,NoGesture
249.25,NoGesture
249.28125,NoGesture
249.3125,NoGesture
249.34375,NoGesture
249.375,NoGesture
249.40625,NoGesture
249.4375,NoGesture
249.46875,NoGesture
249.5,NoGesture
249.53125,NoGesture
249.5625,NoGesture
249.59375,NoGesture
249.625,NoGesture
249.65625,NoGesture
249.6875,NoGesture
249.71875,NoGesture
249.75,NoGesture
249.78125,NoGesture
249.8125,NoGesture
249.84375,NoGesture
249.875,NoGesture
249.90625,NoGesture
249.9375,NoGesture
249.96875,NoGesture
250.0,NoGesture
250.03125,NoGesture
250.0625,NoGesture
250.09375,NoGesture
250.125,NoGesture
250.15625,NoGesture
250.1875,NoGesture
250.21875,NoGesture
250.25,NoGesture
250.28125,NoGesture
250.3125,NoGesture
250.34375,NoGesture
250.375,NoGesture
250.40625,NoGesture
250.4375,NoGesture
250.46875,NoGesture
250.5,NoGesture
250.53125,NoGesture
250.5625,NoGesture
250.59375,NoGesture
250.625,NoGesture
250.65625,NoGesture
250.6875,NoGesture
250.71875,NoGesture
250.75,NoGesture
250.78125,NoGesture
250.8125,NoGesture
250.84375,NoGesture
250.875,NoGesture
250.90625,NoGesture
250.9375,NoGesture
250.96875,NoGesture
251.0,NoGesture
251.03125,NoGesture
251.0625,NoGesture
251.09375,NoGesture
251.125,NoGesture
251.15625,NoGesture
251.1875,NoGesture
251.21875,NoGesture
251.25,NoGesture
251.28125,NoGesture
251.3125,Gesture
251.34375,Gesture
251.375,Gesture
251.40625,Gesture
251.4375,Gesture
251.46875,Gesture
251.5,Gesture
251.53125,Gesture
251.5625,Gesture
251.59375,Gesture
251.625,Gesture
251.65625,Gesture
251.6875,Gesture
251.71875,Gesture
251.75,Gesture
251.78125,Gesture
251.8125,Gesture
251.84375,Gesture
251.875,Gesture
251.90625,Gesture
251.9375,Gesture
251.96875,Gesture
252.0,Gesture
252.03125,Gesture
252.0625,Gesture
252.09375,Gesture
252.125,Gesture
252.15625,Gesture
252.1875,Gesture
252.21875,Gesture
252.25,Gesture
252.28125,Gesture
252.3125,Gesture
252.34375,Gesture
252.375,Gesture
252.40625,Gesture
252.4375,Gesture
252.46875,Gesture
252.5,Gesture
252.53125,Gesture
252.5625,Gesture
252.59375,Gesture
252.625,Gesture
252.65625,Gesture
252.6875,Gesture
252.71875,Gesture
252.75,Gesture
252.78125,Gesture
252.8125,Gesture
252.84375,Gesture
252.875,Gesture
252.90625,Gesture
252.9375,Gesture
252.96875,Gesture
253.0,Gesture
253.03125,Gesture
253.0625,Gesture
253.09375,Gesture
253.125,Gesture
253.15625,Gesture
253.1875,Gesture
253.21875,Gesture
253.25,Gesture
253.28125,Gesture
253.3125,Gesture
253.34375,Gesture
253.375,Gesture
253.40625,Gesture
253.4375,Gesture
253.46875,Gesture
253.5,Gesture
253.53125,Gesture
253.5625,Gesture
253.59375,Gesture
253.625,Gesture
253.65625,Gesture
253.6875,Gesture
253.71875,Gesture
253.75,Gesture
253.78125,Gesture
253.8125,Gesture
253.84375,Gesture
253.875,Gesture
253.90625,Gesture
253.9375,Gesture
253.96875,Gesture
254.0,Gesture
254.03125,Gesture
254.0625,Gesture
254.09375,Gesture
254.125,Gesture
254.15625,Gesture
254.1875,Gesture
254.21875,Gesture
254.25,Gesture
254.28125,Gesture
254.3125,Gesture
254.34375,Gesture
254.375,Gesture
254.40625,Gesture
254.4375,Gesture
254.46875,Gesture
254.5,Gesture
254.53125,Gesture
254.5625,Gesture
254.59375,Gesture
254.625,Gesture
254.65625,Gesture
254.6875,Gesture
254.71875,Gesture
254.75,Gesture
254.78125,Gesture
254.8125,Gesture
254.84375,Gesture
254.875,Gesture
254.90625,Gesture
254.9375,Gesture
254.96875,Gesture
255.0,Gesture
255.03125,Gesture
255.0625,Gesture
255.09375,Gesture
255.125,Gesture
255.15625,Gesture
255.1875,Gesture
255.21875,Gesture
255.25,Gesture
255.28125,Gesture
255.3125,Gesture
255.34375,Gesture
255.375,Gesture
255.40625,Gesture
255.4375,Gesture
255.46875,Gesture
255.5,Gesture
255.53125,Gesture
255.5625,Gesture
255.59375,Gesture
255.625,Gesture
255.65625,Gesture
255.6875,Gesture
255.71875,Gesture
255.75,Gesture
255.78125,Gesture
255.8125,Gesture
255.84375,Gesture
255.875,Gesture
255.90625,Gesture
255.9375,Gesture
255.96875,Gesture
256.0,Gesture
256.03125,Gesture
256.0625,Gesture
256.09375,Gesture
256.125,Gesture
256.15625,Gesture
256.1875,Gesture
256.21875,Gesture
256.25,Gesture
256.28125,Gesture
256.3125,Gesture
256.34375,Gesture
256.375,Gesture
256.40625,Gesture
256.4375,Gesture
256.46875,Gesture
256.5,Gesture
256.53125,Gesture
256.5625,Gesture
256.59375,Gesture
256.625,Gesture
256.65625,Gesture
256.6875,Gesture
256.71875,Gesture
256.75,Gesture
256.78125,Gesture
256.8125,Gesture
256.84375,Gesture
256.875,Gesture
256.90625,Gesture
256.9375,Gesture
256.96875,Gesture
257.0,Gesture
257.03125,Gesture
257.0625,Gesture
257.09375,Gesture
257.125,NoGesture
257.15625,NoGesture
257.1875,NoGesture
257.21875,NoGesture
257.25,NoGesture
257.28125,NoGesture
257.3125,NoGesture
257.34375,NoGesture
257.375,NoGesture
257.40625,NoGesture
257.4375,NoGesture
257.46875,NoGesture
257.5,NoGesture
257.53125,NoGesture
257.5625,NoGesture
257.59375,NoGesture
257.625,NoGesture
257.65625,NoGesture
257.6875,NoGesture
257.71875,NoGesture
257.75,NoGesture
257.78125,NoGesture
257.8125,NoGesture
257.84375,NoGesture
257.875,NoGesture
257.90625,NoGesture
257.9375,NoGesture
257.96875,NoGesture
258.0,NoGesture
258.03125,NoGesture
258.0625,NoGesture
258.09375,NoGesture
258.125,NoGesture
258.15625,NoGesture
258.1875,NoGesture
258.21875,NoGesture
258.25,NoGesture
258.28125,NoGesture
258.3125,NoGesture
258.34375,NoGesture
258.375,NoGesture
258.40625,NoGesture
258.4375,NoGesture
258.46875,NoGesture
258.5,NoGesture
258.53125,NoGesture
258.5625,NoGesture
258.59375,NoGesture
258.625,NoGesture
258.65625,NoGesture
258.6875,NoGesture
258.71875,NoGesture
258.75,NoGesture
258.78125,NoGesture
258.8125,NoGesture
258.84375,NoGesture
258.875,NoGesture
258.90625,NoGesture
258.9375,NoGesture
258.96875,NoGesture
259.0,NoGesture
259.03125,NoGesture
259.0625,NoGesture
259.09375,NoGesture
259.125,NoGesture
259.15625,NoGesture
259.1875,NoGesture
259.21875,NoGesture
259.25,NoGesture
259.28125,NoGesture
259.3125,NoGesture
259.34375,NoGesture
259.375,NoGesture
259.40625,NoGesture
259.4375,NoGesture
259.46875,NoGesture
259.5,NoGesture
259.53125,NoGesture
259.5625,NoGesture
259.59375,NoGesture
259.625,NoGesture
259.65625,NoGesture
259.6875,NoGesture
259.71875,NoGesture
259.75,NoGesture
259.78125,NoGesture
259.8125,NoGesture
259.84375,NoGesture
259.875,NoGesture
259.90625,NoGesture
259.9375,NoGesture
259.96875,NoGesture
260.0,NoGesture
260.03125,NoGesture
260.0625,NoGesture
260.09375,NoGesture
260.125,NoGesture
260.15625,NoGesture
260.1875,NoGesture
260.21875,NoGesture
260.25,NoGesture
260.28125,NoGesture
260.3125,NoGesture
260.34375,NoGesture
260.375,NoGesture
260.40625,NoGesture
260.4375,NoGesture
260.46875,NoGesture
260.5,NoGesture
260.53125,NoGesture
260.5625,NoGesture
260.59375,NoGesture
260.625,NoGesture
260.65625,NoGesture
260.6875,NoGesture
260.71875,NoGesture
260.75,NoGesture
260.78125,NoGesture
260.8125,NoGesture
260.84375,NoGesture
260.875,NoGesture
260.90625,NoGesture
260.9375,NoGesture
260.96875,NoGesture
261.0,NoGesture
261.03125,NoGesture
261.0625,NoGesture
261.09375,NoGesture
261.125,NoGesture
261.15625,NoGesture
261.1875,NoGesture
261.21875,NoGesture
261.25,NoGesture
261.28125,NoGesture
261.3125,NoGesture
261.34375,NoGesture
261.375,NoGesture
261.40625,NoGesture
261.4375,NoGesture
261.46875,NoGesture
261.5,NoGesture
261.53125,NoGesture
261.5625,NoGesture
261.59375,NoGesture
261.625,NoGesture
261.65625,NoGesture
261.6875,NoGesture
261.71875,NoGesture
261.75,NoGesture
261.78125,NoGesture
261.8125,NoGesture
261.84375,NoGesture
261.875,NoGesture
261.90625,NoGesture
261.9375,NoGesture
261.96875,NoGesture
262.0,NoGesture
262.03125,NoGesture
262.0625,NoGesture
262.09375,NoGesture
262.125,NoGesture
262.15625,NoGesture
262.1875,NoGesture
262.21875,NoGesture
262.25,NoGesture
262.28125,NoGesture
262.3125,NoGesture
262.34375,NoGesture
262.375,NoGesture
262.40625,NoGesture
262.4375,NoGesture
262.46875,NoGesture
262.5,NoGesture
262.53125,NoGesture
262.5625,NoGesture
262.59375,NoGesture
262.625,NoGesture
262.65625,NoGesture
262.6875,NoGesture
262.71875,NoGesture
262.75,NoGesture
262.78125,NoGesture
262.84375,NoGesture
262.875,NoGesture
262.90625,NoGesture
262.9375,NoGesture
262.96875,NoGesture
263.0,NoGesture
263.03125,NoGesture
263.0625,NoGesture
263.09375,NoGesture
263.125,NoGesture
263.15625,NoGesture
263.1875,NoGesture
263.21875,NoGesture
263.25,NoGesture
263.28125,NoGesture
263.3125,NoGesture
263.34375,NoGesture
263.375,NoGesture
263.40625,NoGesture
263.4375,NoGesture
263.46875,NoGesture
263.5,NoGesture
263.53125,NoGesture
263.5625,NoGesture
263.59375,NoGesture
263.625,NoGesture
263.65625,NoGesture
263.6875,NoGesture
263.71875,NoGesture
263.75,NoGesture
263.78125,NoGesture
263.8125,NoGesture
263.84375,NoGesture
263.875,NoGesture
263.90625,NoGesture
263.9375,NoGesture
263.96875,NoGesture
264.0,NoGesture
264.03125,NoGesture
264.0625,NoGesture
264.09375,NoGesture
264.125,NoGesture
264.15625,NoGesture
264.1875,NoGesture
264.21875,NoGesture
264.25,NoGesture
264.28125,NoGesture
264.3125,NoGesture
264.34375,NoGesture
264.375,NoGesture
264.40625,NoGesture
264.4375,NoGesture
264.46875,NoGesture
264.5,NoGesture
264.53125,NoGesture
264.5625,NoGesture
264.59375,NoGesture
264.625,NoGesture
264.65625,NoGesture
264.6875,NoGesture
264.71875,NoGesture
264.75,NoGesture
264.78125,NoGesture
264.8125,NoGesture
264.84375,NoGesture
264.875,NoGesture
264.90625,NoGesture
264.9375,NoGesture
264.96875,NoGesture
265.0,NoGesture
265.03125,NoGesture
265.0625,NoGesture
265.09375,NoGesture
265.125,NoGesture
265.15625,NoGesture
265.1875,NoGesture
265.21875,NoGesture
265.25,NoGesture
265.28125,NoGesture
265.3125,NoGesture
265.34375,NoGesture
265.375,NoGesture
265.40625,NoGesture
265.4375,NoGesture
265.46875,NoGesture
265.5,NoGesture
265.53125,NoGesture
265.5625,NoGesture
265.59375,NoGesture
265.625,NoGesture
265.65625,NoGesture
265.6875,NoGesture
265.71875,NoGesture
265.75,NoGesture
265.78125,NoGesture
265.8125,NoGesture
265.84375,NoGesture
265.875,NoGesture
265.90625,NoGesture
265.9375,NoGesture
265.96875,NoGesture
266.0,NoGesture
266.03125,NoGesture
266.0625,NoGesture
266.09375,NoGesture
266.125,NoGesture
266.15625,NoGesture
266.1875,NoGesture
266.21875,NoGesture
266.25,NoGesture
266.28125,NoGesture
266.3125,NoGesture
266.34375,NoGesture
266.375,NoGesture
266.40625,NoGesture
266.4375,NoGesture
266.46875,NoGesture
266.5,NoGesture
266.53125,NoGesture
266.5625,NoGesture
266.59375,NoGesture
266.625,NoGesture
266.65625,NoGesture
266.6875,NoGesture
266.71875,NoGesture
266.75,NoGesture
266.78125,NoGesture
266.8125,NoGesture
266.84375,NoGesture
266.875,NoGesture
266.90625,NoGesture
266.9375,NoGesture
266.96875,NoGesture
267.0,NoGesture
267.03125,NoGesture
267.0625,NoGesture
267.09375,NoGesture
267.125,NoGesture
267.15625,NoGesture
267.1875,NoGesture
267.21875,NoGesture
267.25,NoGesture
267.28125,NoGesture
267.3125,NoGesture
267.34375,NoGesture
267.375,NoGesture
267.40625,NoGesture
267.4375,NoGesture
267.46875,NoGesture
267.5,NoGesture
267.53125,NoGesture
267.5625,NoGesture
267.59375,NoGesture
267.625,NoGesture
267.65625,NoGesture
267.6875,NoGesture
267.71875,NoGesture
267.75,NoGesture
267.78125,NoGesture
267.8125,NoGesture
267.84375,NoGesture
267.875,NoGesture
267.90625,NoGesture
267.9375,NoGesture
267.96875,NoGesture
268.0,NoGesture
268.03125,NoGesture
