time,label
82.90625,NoGesture
82.9375,NoGesture
82.96875,NoGesture
83.0,NoGesture
83.03125,NoGesture
83.0625,NoGesture
83.09375,NoGesture
83.125,NoGesture
83.15625,NoGesture
83.1875,NoGesture
83.21875,NoGesture
83.25,NoGesture
83.28125,NoGesture
83.3125,NoGesture
83.34375,NoGesture
83.375,NoGesture
83.40625,NoGesture
83.4375,NoGesture
83.46875,NoGesture
83.5,NoGesture
83.53125,NoGesture
83.5625,NoGesture
83.59375,NoGesture
83.625,NoGesture
83.65625,NoGesture
83.6875,NoGesture
83.71875,NoGesture
83.75,NoGesture
83.78125,NoGesture
83.8125,NoGesture
83.84375,NoGesture
83.875,NoGesture
83.90625,NoGesture
83.9375,NoGesture
83.96875,NoGesture
84.0,NoGesture
84.03125,NoGesture
84.0625,NoGesture
84.09375,NoGesture
84.125,NoGesture
84.15625,NoGesture
84.1875,NoGesture
84.21875,NoGesture
84.25,NoGesture
84.28125,NoGesture
84.3125,NoGesture
84.34375,NoGesture
84.375,NoGesture
84.40625,NoGesture
84.4375,NoGesture
84.46875,NoGesture
84.5,NoGesture
84.53125,NoGesture
84.5625,NoGesture
84.59375,NoGesture
84.625,NoGesture
84.65625,NoGesture
84.6875,NoGesture
84.71875,NoGesture
84.75,NoGesture
84.78125,NoGesture
84.8125,NoGesture
84.84375,NoGesture
84.875,NoGesture
84.90625,NoGesture
84.9375,NoGesture
84.96875,NoGesture
85.0,NoGesture
85.03125,NoGesture
85.0625,NoGesture
85.09375,NoGesture
85.125,NoGesture
85.15625,NoGesture
85.1875,NoGesture
85.21875,NoGesture
85.25,NoGesture
85.28125,NoGesture
85.3125,NoGesture
85.34375,NoGesture
85.375,NoGesture
85.40625,NoGesture
85.4375,NoGesture
85.46875,NoGesture
85.5,NoGesture
85.53125,NoGesture
85.5625,NoGesture
85.59375,NoGesture
85.625,NoGesture
85.65625,NoGesture
85.6875,NoGesture
85.71875,NoGesture
85.75,NoGesture
85.78125,NoGesture
85.8125,NoGesture
85.84375,NoGesture
85.875,NoGesture
85.90625,NoGesture
85.9375,NoGesture
85.96875,NoGesture
86.0,NoGesture
86.03125,NoGesture
86.0625,NoGesture
86.09375,NoGesture
86.125,NoGesture
86.15625,NoGesture
86.1875,NoGesture
86.21875,NoGesture
86.25,NoGesture
86.28125,NoGesture
86.3125,NoGesture
86.34375,NoGesture
86.375,NoGesture
86.40625,NoGesture
86.4375,NoGesture
86.46875,NoGesture
86.5,NoGesture
86.53125,NoGesture
86.5625,NoGesture
86.59375,NoGesture
86.625,NoGesture
86.65625,NoGesture
86.6875,NoGesture
86.71875,NoGesture
86.75,NoGesture
86.78125,NoGesture
86.8125,NoGesture
86.84375,NoGesture
86.875,NoGesture
86.90625,NoGesture
86.9375,NoGesture
86.96875,NoGesture
87.0,NoGesture
87.03125,NoGesture
87.0625,NoGesture
87.09375,NoGesture
87.125,NoGesture
87.15625,NoGesture
87.1875,NoGesture
87.21875,NoGesture
87.25,NoGesture
87.28125,NoGesture
87.3125,NoGesture
87.34375,NoGesture
87.375,NoGesture
87.40625,NoGesture
87.4375,NoGesture
87.46875,NoGesture
87.5,NoGesture
87.53125,NoGesture
87.5625,NoGesture
87.59375,NoGesture
87.625,NoGesture
87.65625,NoGesture
87.6875,NoGesture
87.71875,NoGesture
87.75,Gesture
87.78125,Gesture
87.8125,Gesture
87.84375,Gesture
87.875,Gesture
87.90625,Gesture
87.9375,Gesture
87.96875,Gesture
88.0,Gesture
88.03125,Gesture
88.0625,Gesture
88.09375,Gesture
88.125,Gesture
88.15625,Gesture
88.1875,Gesture
88.21875,Gesture
88.25,Gesture
88.28125,Gesture
88.3125,Gesture
88.34375,Gesture
88.375,Gesture
88.40625,Gesture
88.4375,Gesture
88.46875,Gesture
88.5,Gesture
88.53125,Gesture
88.5625,Gesture
88.59375,Gesture
88.625,Gesture
88.65625,Gesture
88.6875,Gesture
88.71875,Gesture
88.75,Gesture
88.78125,Gesture
88.8125,Gesture
88.84375,Gesture
88.875,Gesture
88.90625,Gesture
88.9375,Gesture
88.96875,Gesture
89.0,Gesture
89.03125,Gesture
89.0625,Gesture
89.09375,Gesture
89.125,Gesture
89.15625,Gesture
89.1875,Gesture
89.21875,Gesture
89.25,Gesture
89.28125,Gesture
89.3125,Gesture
89.34375,Gesture
89.375,Gesture
89.40625,Gesture
89.4375,Gesture
89.46875,Gesture
89.5,Gesture
89.53125,Gesture
89.5625,Gesture
89.59375,Gesture
89.625,Gesture
89.65625,Gesture
89.6875,Gesture
89.71875,Gesture
89.75,Gesture
89.78125,Gesture
89.8125,Gesture
89.84375,Gesture
89.875,Gesture
89.90625,Gesture
89.9375,Gesture
89.96875,Gesture
90.0,Gesture
90.03125,Gesture
90.0625,Gesture
90.09375,Gesture
90.125,Gesture
90.15625,Gesture
90.1875,Gesture
90.21875,Gesture
90.25,Gesture
90.28125,Gesture
90.3125,Gesture
90.34375,Gesture
90.375,Gesture
90.40625,Gesture
90.4375,Gesture
90.46875,Gesture
90.5,Gesture
90.53125,Gesture
90.5625,Gesture
90.59375,Gesture
90.625,Gesture
90.65625,Gesture
90.6875,Gesture
90.71875,Gesture
90.75,Gesture
90.78125,Gesture
90.8125,Gesture
90.84375,Gesture
90.875,Gesture
90.90625,Gesture
90.9375,Gesture
90.96875,Gesture
91.0,Gesture
91.03125,Gesture
91.0625,Gesture
91.09375,Gesture
91.125,Gesture
91.15625,Gesture
91.1875,Gesture
91.21875,Gesture
91.25,Gesture
91.28125,Gesture
91.3125,Gesture
91.34375,Gesture
91.375,Gesture
91.40625,Gesture
91.4375,Gesture
91.46875,Gesture
91.5,Gesture
91.53125,Gesture
91.5625,Gesture
91.59375,Gesture
91.625,Gesture
91.65625,Gesture
91.6875,Gesture
91.71875,NoGesture
91.75,NoGesture
91.78125,NoGesture
91.8125,NoGesture
91.84375,NoGesture
91.875,NoGesture
91.90625,NoGesture
91.9375,NoGesture
91.96875,NoGesture
92.0,NoGesture
92.03125,NoGesture
92.0625,NoGesture
92.09375,NoGesture
92.125,NoGesture
92.15625,NoGesture
92.1875,NoGesture
92.21875,NoGesture
92.25,NoGesture
92.28125,NoGesture
92.3125,NoGesture
92.34375,NoGesture
92.375,NoGesture
92.40625,NoGesture
92.4375,NoGesture
92.46875,NoGesture
92.5,NoGesture
92.53125,NoGesture
92.5625,NoGesture
92.59375,NoGesture
92.625,NoGesture
92.65625,NoGesture
92.6875,NoGesture
92.71875,NoGesture
92.75,NoGesture
92.78125,NoGesture
92.8125,NoGesture
92.84375,NoGesture
92.875,NoGesture
92.90625,NoGesture
92.9375,NoGesture
92.96875,NoGesture
93.0,NoGesture
93.03125,NoGesture
93.0625,NoGesture
93.09375,NoGesture
93.125,NoGesture
93.15625,NoGesture
93.1875,NoGesture
93.21875,NoGesture
93.25,NoGesture
93.28125,NoGesture
93.3125,NoGesture
93.34375,NoGesture
93.375,NoGesture
93.40625,NoGesture
93.4375,NoGesture
93.46875,NoGesture
93.5,NoGesture
93.53125,NoGesture
93.5625,NoGesture
93.59375,NoGesture
93.625,NoGesture
93.65625,NoGesture
93.6875,NoGesture
93.71875,NoGesture
93.75,NoGesture
93.78125,NoGesture
93.8125,NoGesture
93.84375,NoGesture
93.875,NoGesture
93.90625,NoGesture
93.9375,NoGesture
93.96875,NoGesture
94.0,NoGesture
94.03125,NoGesture
94.0625,NoGesture
94.09375,NoGesture
94.125,NoGesture
94.15625,NoGesture
94.1875,NoGesture
94.21875,NoGesture
94.25,NoGesture
94.28125,NoGesture
94.3125,NoGesture
94.34375,NoGesture
94.375,NoGesture
94.40625,NoGesture
94.4375,NoGesture
94.46875,NoGesture
94.5,NoGesture
94.53125,NoGesture
94.5625,NoGesture
94.59375,NoGesture
94.625,NoGesture
94.65625,NoGesture
94.6875,NoGesture
94.71875,NoGesture
94.75,NoGesture
94.78125,NoGesture
94.8125,NoGesture
94.84375,NoGesture
94.875,NoGesture
94.90625,NoGesture
94.9375,NoGesture
94.96875,NoGesture
95.0,NoGesture
95.03125,NoGesture
95.0625,NoGesture
95.09375,NoGesture
95.125,NoGesture
95.15625,NoGesture
95.1875,NoGesture
95.21875,NoGesture
95.25,NoGesture
95.28125,NoGesture
95.3125,NoGesture
95.34375,NoGesture
95.375,NoGesture
95.40625,Gesture
95.4375,Gesture
95.46875,Gesture
95.5,Gesture
95.53125,Gesture
95.5625,Gesture
95.59375,Gesture
95.625,Gesture
95.65625,Gesture
95.6875,Gesture
95.71875,Gesture
95.75,Gesture
95.78125,Gesture
95.8125,Gesture
95.84375,Gesture
95.875,Gesture
95.90625,Gesture
95.9375,Gesture
95.96875,Gesture
96.0,Gesture
96.03125,Gesture
96.0625,Gesture
96.09375,Gesture
96.125,Gesture
96.15625,Gesture
96.1875,Gesture
96.21875,Gesture
96.25,Gesture
96.28125,Gesture
96.3125,Gesture
96.34375,Gesture
96.375,Gesture
96.40625,Gesture
96.4375,Gesture
96.46875,Gesture
96.5,Gesture
96.53125,Gesture
96.5625,Gesture
96.59375,Gesture
96.625,Gesture
96.65625,Gesture
96.6875,Gesture
96.71875,Gesture
96.75,Gesture
96.78125,Gesture
96.8125,Gesture
96.84375,Gesture
96.875,Gesture
96.90625,Gesture
96.9375,Gesture
96.96875,Gesture
97.0,NoGesture
97.03125,NoGesture
97.0625,NoGesture
97.09375,NoGesture
97.125,NoGesture
97.15625,NoGesture
97.1875,NoGesture
97.21875,NoGesture
97.25,NoGesture
97.28125,NoGesture
97.3125,NoGesture
97.34375,NoGesture
97.375,NoGesture
97.40625,NoGesture
97.4375,NoGesture
97.46875,NoGesture
97.5,NoGesture
97.53125,NoGesture
97.5625,NoGesture
97.59375,NoGesture
97.625,NoGesture
97.65625,NoGesture
97.6875,NoGesture
97.71875,NoGesture
97.75,NoGesture
97.78125,NoGesture
97.8125,NoGesture
97.84375,NoGesture
97.875,NoGesture
97.90625,NoGesture
97.9375,NoGesture
97.96875,NoGesture
98.0,NoGesture
98.03125,NoGesture
98.0625,NoGesture
98.09375,NoGesture
98.125,NoGesture
98.15625,NoGesture
98.1875,NoGesture
98.21875,NoGesture
98.25,NoGesture
98.28125,NoGesture
98.3125,NoGesture
98.34375,NoGesture
98.375,NoGesture
98.40625,NoGesture
98.4375,NoGesture
98.46875,NoGesture
98.5,NoGesture
98.53125,NoGesture
98.5625,NoGesture
98.59375,NoGesture
98.625,NoGesture
98.65625,NoGesture
98.6875,NoGesture
98.71875,NoGesture
98.75,NoGesture
98.78125,NoGesture
98.8125,NoGesture
98.84375,NoGesture
98.875,NoGesture
98.90625,NoGesture
98.9375,NoGesture
98.96875,NoGesture
99.0,NoGesture
99.03125,NoGesture
99.0625,NoGesture
99.09375,NoGesture
99.125,NoGesture
99.15625,NoGesture
99.1875,NoGesture
99.21875,NoGesture
99.25,NoGesture
99.28125,NoGesture
99.3125,NoGesture
99.34375,NoGesture
99.375,NoGesture
99.40625,NoGesture
99.4375,NoGesture
99.46875,NoGesture
99.5,NoGesture
99.53125,NoGesture
99.5625,NoGesture
99.59375,NoGesture
99.625,NoGesture
99.65625,NoGesture
99.6875,NoGesture
99.71875,NoGesture
99.75,NoGesture
99.78125,NoGesture
99.8125,NoGesture
99.84375,NoGesture
99.875,NoGesture
99.90625,NoGesture
99.9375,NoGesture
99.96875,NoGesture
100.0,NoGesture
100.03125,NoGesture
100.0625,NoGesture
100.09375,NoGesture
100.125,NoGesture
100.15625,NoGesture
100.1875,NoGesture
100.21875,NoGesture
100.25,NoGesture
100.28125,NoGesture
100.3125,NoGesture
100.34375,NoGesture
100.375,NoGesture
100.40625,NoGesture
100.4375,NoGesture
100.46875,NoGesture
100.5,NoGesture
100.53125,NoGesture
100.5625,NoGesture
100.59375,NoGesture
100.625,NoGesture
100.65625,NoGesture
100.6875,NoGesture
100.71875,NoGesture
100.75,NoGesture
100.78125,NoGesture
100.8125,NoGesture
100.84375,NoGesture
100.875,NoGesture
100.90625,NoGesture
100.9375,NoGesture
100.96875,NoGesture
101.0,NoGesture
101.03125,NoGesture
101.0625,NoGesture
101.09375,NoGesture
101.125,NoGesture
101.15625,NoGesture
101.1875,NoGesture
101.21875,NoGesture
101.25,NoGesture
101.28125,NoGesture
101.3125,NoGesture
101.34375,NoGesture
101.375,NoGesture
101.40625,NoGesture
101.4375,NoGesture
101.46875,NoGesture
101.5,NoGesture
101.53125,NoGesture
101.5625,NoGesture
101.59375,NoGesture
101.625,NoGesture
101.65625,NoGesture
101.6875,NoGesture
101.71875,NoGesture
101.75,NoGesture
101.78125,NoGesture
101.8125,NoGesture
101.84375,NoGesture
101.875,NoGesture
101.90625,NoGesture
101.9375,NoGesture
101.96875,NoGesture
102.0,NoGesture
102.03125,NoGesture
102.0625,NoGesture
102.09375,NoGesture
102.125,NoGesture
102.15625,NoGesture
102.1875,NoGesture
102.21875,NoGesture
102.25,NoGesture
102.28125,NoGesture
102.3125,NoGesture
102.34375,NoGesture
102.375,NoGesture
102.40625,NoGesture
102.4375,NoGesture
102.46875,NoGesture
102.5,NoGesture
102.53125,NoGesture
102.5625,NoGesture
102.59375,NoGesture
102.625,NoGesture
102.65625,NoGesture
102.6875,NoGesture
102.71875,NoGesture
102.75,NoGesture
102.78125,NoGesture
102.8125,NoGesture
102.84375,NoGesture
102.875,NoGesture
102.90625,NoGesture
102.9375,NoGesture
102.96875,NoGesture
103.0,NoGesture
103.03125,NoGesture
103.0625,NoGesture
103.09375,NoGesture
103.125,NoGesture
103.15625,NoGesture
103.1875,NoGesture
103.21875,NoGesture
103.25,NoGesture
103.28125,NoGesture
103.3125,NoGesture
103.34375,NoGesture
103.375,NoGesture
103.40625,NoGesture
103.4375,NoGesture
103.46875,NoGesture
103.5,NoGesture
103.53125,NoGesture
103.5625,NoGesture
103.59375,NoGesture
103.625,NoGesture
103.65625,NoGesture
103.6875,NoGesture
103.71875,NoGesture
103.75,NoGesture
103.78125,NoGesture
103.8125,NoGesture
103.84375,NoGesture
103.875,NoGesture
103.90625,NoGesture
103.9375,NoGesture
103.96875,NoGesture
104.0,NoGesture
104.03125,NoGesture
104.0625,NoGesture
104.09375,NoGesture
104.125,NoGesture
104.15625,NoGesture
104.1875,NoGesture
104.21875,NoGesture
104.25,NoGesture
104.28125,NoGesture
104.3125,NoGesture
104.34375,NoGesture
104.375,NoGesture
104.40625,NoGesture
104.4375,NoGesture
104.46875,Gesture
104.5,Gesture
104.53125,Gesture
104.5625,Gesture
104.59375,Gesture
104.625,Gesture
104.65625,Gesture
104.6875,Gesture
104.71875,Gesture
104.75,Gesture
104.78125,Gesture
104.8125,Gesture
104.84375,Gesture
104.875,Gesture
104.90625,Gesture
104.9375,Gesture
104.96875,Gesture
105.0,Gesture
105.03125,Gesture
105.0625,Gesture
105.09375,Gesture
105.125,Gesture
105.15625,Gesture
105.1875,Gesture
105.21875,Gesture
105.25,Gesture
105.28125,Gesture
105.3125,Gesture
105.34375,Gesture
105.375,Gesture
105.40625,Gesture
105.4375,Gesture
105.46875,Gesture
105.5,Gesture
105.53125,Gesture
105.5625,Gesture
105.59375,Gesture
105.625,Gesture
105.65625,Gesture
105.6875,Gesture
105.71875,Gesture
105.75,Gesture
105.78125,Gesture
105.8125,Gesture
105.84375,Gesture
105.875,Gesture
105.90625,Gesture
105.9375,Gesture
105.96875,Gesture
