time_sec,label
115.52,Gesture
115.56,Gesture
115.6,Gesture
115.64,Gesture
115.68,Gesture
115.72,Gesture
115.76,Gesture
115.8,Gesture
115.84,Gesture
115.88,Gesture
115.92,Gesture
115.96,Gesture
116.0,Gesture
116.04,Gesture
116.08,Gesture
116.12,Gesture
116.16,Gesture
116.2,Gesture
116.24,Gesture
116.28,Gesture
116.32,Gesture
116.36,Gesture
116.4,Gesture
116.44,Gesture
116.48,Gesture
116.52,Gesture
116.56,Gesture
116.6,Gesture
116.64,Gesture
116.68,Gesture
116.72,Gesture
116.76,Gesture
116.8,NoGesture
116.84,NoGesture
116.88,NoGesture
116.92,NoGesture
116.96,NoGesture
117.0,NoGesture
117.04,NoGesture
117.08,NoGesture
117.12,NoGesture
117.16,NoGesture
117.2,NoGesture
117.24,NoGesture
117.28,NoGesture
117.32,NoGesture
117.36,NoGesture
117.4,NoGesture
117.44,NoGesture
117.48,NoGesture
117.52,NoGesture
117.56,NoGesture
117.6,NoGesture
117.64,NoGesture
117.68,NoGesture
117.72,NoGesture
117.76,NoGesture
117.8,NoGesture
117.84,NoGesture
117.88,NoGesture
117.92,NoGesture
117.96,Gesture
118.0,Gesture
118.04,Gesture
118.08,Gesture
118.12,Gesture
118.16,Gesture
118.2,Gesture
118.24,Gesture
118.28,Gesture
118.32,Gesture
118.36,Gesture
118.4,Gesture
118.44,Gesture
118.48,Gesture
118.52,Gesture
118.56,Gesture
118.6,Gesture
118.64,Gesture
118.68,Gesture
118.72,Gesture
118.76,Gesture
118.8,Gesture
118.84,Gesture
118.88,Gesture
118.92,Gesture
118.96,Gesture
119.0,Gesture
119.04,Gesture
119.08,Gesture
119.12,Gesture
119.16,Gesture
119.2,Gesture
119.24,Gesture
119.28,Gesture
119.32,Gesture
119.36,Gesture
119.4,Gesture
119.44,Gesture
119.48,Gesture
119.52,Gesture
119.56,Gesture
119.6,Gesture
119.64,Gesture
119.68,Gesture
119.72,Gesture
119.76,Gesture
119.8,Gesture
119.84,Gesture
119.88,Gesture
119.92,Gesture
119.96,Gesture
120.0,Gesture
120.04,Gesture
120.08,Gesture
120.12,Gesture
120.16,Gesture
120.2,Gesture
120.24,Gesture
120.28,Gesture
120.32,Gesture
120.36,Gesture
120.4,Gesture
120.44,NoGesture
120.48,NoGesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,NoGesture
120.76,NoGesture
120.8,NoGesture
120.84,NoGesture
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,NoGesture
122.04,NoGesture
122.08,NoGesture
122.12,NoGesture
122.16,NoGesture
122.2,NoGesture
122.24,NoGesture
122.28,NoGesture
122.32,NoGesture
122.36,NoGesture
122.4,NoGesture
122.44,NoGesture
122.48,NoGesture
122.52,NoGesture
122.56,NoGesture
122.6,NoGesture
122.64,NoGesture
122.68,NoGesture
122.72,NoGesture
122.76,NoGesture
122.8,NoGesture
122.84,NoGesture
122.88,NoGesture
122.92,NoGesture
122.96,NoGesture
123.0,NoGesture
123.04,NoGesture
123.08,NoGesture
123.12,NoGesture
123.16,NoGesture
123.2,NoGesture
123.24,NoGesture
123.28,NoGesture
123.32,NoGesture
123.36,NoGesture
123.4,NoGesture
123.44,NoGesture
123.48,NoGesture
123.52,NoGesture
123.56,NoGesture
123.6,NoGesture
123.64,NoGesture
123.68,NoGesture
123.72,NoGesture
123.76,NoGesture
123.8,NoGesture
123.84,NoGesture
123.88,NoGesture
123.92,NoGesture
123.96,NoGesture
124.0,NoGesture
124.04,NoGesture
124.08,NoGesture
124.12,NoGesture
124.16,NoGesture
124.2,NoGesture
124.24,NoGesture
124.28,NoGesture
124.32,NoGesture
124.36,NoGesture
124.4,NoGesture
124.44,NoGesture
124.48,NoGesture
124.52,NoGesture
124.56,NoGesture
124.6,NoGesture
124.64,NoGesture
124.68,NoGesture
124.72,NoGesture
124.76,NoGesture
124.8,NoGesture
124.84,NoGesture
124.88,NoGesture
124.92,NoGesture
124.96,NoGesture
125.0,NoGesture
125.04,NoGesture
125.08,NoGesture
125.12,NoGesture
125.16,NoGesture
125.2,NoGesture
125.24,NoGesture
125.28,NoGesture
125.32,NoGesture
125.36,NoGesture
125.4,NoGesture
125.44,NoGesture
125.48,NoGesture
125.52,NoGesture
125.56,NoGesture
125.6,NoGesture
125.64,NoGesture
125.68,NoGesture
125.72,NoGesture
125.76,NoGesture
125.8,NoGesture
125.84,NoGesture
125.88,NoGesture
125.92,NoGesture
125.96,NoGesture
126.0,NoGesture
126.04,NoGesture
126.08,NoGesture
126.12,NoGesture
126.16,NoGesture
126.2,NoGesture
126.24,NoGesture
126.28,NoGesture
126.32,NoGesture
126.36,NoGesture
126.4,NoGesture
126.44,NoGesture
126.48,NoGesture
126.52,NoGesture
126.56,NoGesture
126.6,NoGesture
126.64,NoGesture
126.68,NoGesture
126.72,NoGesture
126.76,NoGesture
126.8,NoGesture
126.84,NoGesture
126.88,NoGesture
126.92,NoGesture
126.96,NoGesture
127.0,NoGesture
127.04,NoGesture
127.08,NoGesture
127.12,NoGesture
127.16,NoGesture
127.2,NoGesture
127.24,NoGesture
127.28,NoGesture
127.32,NoGesture
127.36,NoGesture
127.4,NoGesture
127.44,NoGesture
127.48,NoGesture
127.52,NoGesture
127.56,NoGesture
127.6,NoGesture
127.64,NoGesture
127.68,NoGesture
127.72,NoGesture
127.76,NoGesture
127.8,NoGesture
127.84,NoGesture
127.88,NoGesture
127.92,NoGesture
127.96,NoGesture
128.0,NoGesture
128.04,NoGesture
128.08,NoGesture
128.12,NoGesture
128.16,NoGesture
128.2,NoGesture
128.24,NoGesture
128.28,NoGesture
128.32,NoGesture
128.36,NoGesture
128.4,NoGesture
128.44,NoGesture
128.48,NoGesture
128.52,NoGesture
128.56,NoGesture
128.6,NoGesture
128.64,NoGesture
128.68,NoGesture
128.72,NoGesture
128.76,NoGesture
128.8,NoGesture
128.84,NoGesture
128.88,NoGesture
128.92,NoGesture
128.96,NoGesture
129.0,NoGesture
129.04,NoGesture
129.08,NoGesture
129.12,NoGesture
129.16,NoGesture
129.2,NoGesture
129.24,NoGesture
129.28,NoGesture
129.32,NoGesture
129.36,NoGesture
129.4,NoGesture
129.44,NoGesture
129.48,NoGesture
129.52,NoGesture
129.56,NoGesture
129.6,NoGesture
129.64,NoGesture
129.68,NoGesture
129.72,NoGesture
129.76,NoGesture
129.8,NoGesture
129.84,NoGesture
