time,label
238.92,Gesture
238.96,Gesture
239.0,Gesture
239.04,Gesture
239.08,Gesture
239.12,Gesture
239.16,Gesture
239.2,Gesture
239.24,Gesture
239.28,Gesture
239.32,Gesture
239.36,Gesture
239.4,Gesture
239.44,Gesture
239.48,Gesture
239.52,Gesture
239.56,Gesture
239.6,Gesture
239.64,Gesture
239.68,Gesture
239.72,Gesture
239.76,Gesture
239.8,Gesture
239.84,Gesture
239.88,Gesture
239.92,Gesture
239.96,Gesture
240.0,Gesture
240.04,NoGesture
240.08,NoGesture
240.12,NoGesture
240.16,NoGesture
240.2,NoGesture
240.24,NoGesture
240.28,NoGesture
240.32,NoGesture
240.36,NoGesture
240.4,NoGesture
240.44,NoGesture
240.48,NoGesture
240.52,NoGesture
240.56,NoGesture
240.6,NoGesture
240.64,NoGesture
240.68,NoGesture
240.72,NoGesture
240.76,NoGesture
240.8,NoGesture
240.84,NoGesture
240.88,NoGesture
240.92,NoGesture
240.96,NoGesture
241.0,NoGesture
241.04,NoGesture
241.08,NoGesture
241.12,NoGesture
241.16,NoGesture
241.2,NoGesture
241.24,NoGesture
241.28,NoGesture
241.32,NoGesture
241.36,NoGesture
241.4,NoGesture
241.44,NoGesture
241.48,NoGesture
241.52,NoGesture
241.56,NoGesture
241.6,NoGesture
241.64,NoGesture
241.68,NoGesture
241.72,NoGesture
241.76,NoGesture
241.8,NoGesture
241.84,NoGesture
241.88,NoGesture
241.92,NoGesture
241.96,NoGesture
242.0,NoGesture
242.04,NoGesture
242.08,NoGesture
242.12,NoGesture
242.16,NoGesture
242.2,NoGesture
242.24,NoGesture
242.28,NoGesture
242.32,NoGesture
242.36,NoGesture
242.4,NoGesture
242.44,NoGesture
242.48,NoGesture
242.52,NoGesture
242.56,NoGesture
242.6,NoGesture
242.64,NoGesture
242.68,NoGesture
242.72,NoGesture
242.76,NoGesture
242.8,NoGesture
242.84,NoGesture
242.88,NoGesture
242.92,NoGesture
242.96,NoGesture
243.0,NoGesture
243.04,NoGesture
243.08,NoGesture
243.12,NoGesture
243.16,NoGesture
243.2,NoGesture
243.24,NoGesture
243.28,NoGesture
243.32,NoGesture
243.36,NoGesture
243.4,NoGesture
243.44,NoGesture
243.48,NoGesture
243.52,NoGesture
243.56,NoGesture
243.6,NoGesture
243.64,NoGesture
243.68,NoGesture
243.72,NoGesture
243.76,NoGesture
243.8,NoGesture
243.84,NoGesture
243.88,NoGesture
243.92,NoGesture
243.96,NoGesture
244.0,NoGesture
244.04,NoGesture
244.08,NoGesture
244.12,NoGesture
244.16,NoGesture
244.2,NoGesture
244.24,NoGesture
244.28,NoGesture
244.32,NoGesture
244.36,NoGesture
244.4,NoGesture
244.44,NoGesture
244.48,NoGesture
244.52,NoGesture
244.56,NoGesture
244.6,NoGesture
244.64,NoGesture
244.68,NoGesture
244.72,NoGesture
244.76,NoGesture
244.8,NoGesture
244.84,NoGesture
244.88,NoGesture
244.92,NoGesture
244.96,NoGesture
245.0,NoGesture
245.04,NoGesture
245.08,NoGesture
245.12,NoGesture
245.16,NoGesture
245.2,NoGesture
245.24,NoGesture
245.28,NoGesture
245.32,NoGesture
245.36,NoGesture
245.4,NoGesture
245.44,NoGesture
245.48,NoGesture
245.52,NoGesture
245.56,NoGesture
245.6,NoGesture
245.64,NoGesture
245.68,NoGesture
245.72,NoGesture
245.76,NoGesture
245.8,NoGesture
245.84,NoGesture
245.88,NoGesture
245.92,NoGesture
245.96,NoGesture
246.0,NoGesture
246.04,NoGesture
246.08,NoGesture
246.12,NoGesture
246.16,NoGesture
246.2,NoGesture
246.24,NoGesture
246.28,NoGesture
246.32,NoGesture
246.36,NoGesture
246.4,NoGesture
246.44,NoGesture
246.48,NoGesture
246.52,NoGesture
246.56,NoGesture
246.6,NoGesture
246.64,NoGesture
246.68,NoGesture
246.72,NoGesture
246.76,NoGesture
246.8,NoGesture
246.84,NoGesture
246.88,NoGesture
246.92,NoGesture
246.96,NoGesture
247.0,NoGesture
247.04,NoGesture
247.08,NoGesture
247.12,NoGesture
247.16,NoGesture
247.2,NoGesture
247.24,NoGesture
247.28,NoGesture
247.32,NoGesture
247.36,NoGesture
247.4,NoGesture
247.44,NoGesture
247.48,NoGesture
247.52,NoGesture
247.56,NoGesture
247.6,NoGesture
247.64,NoGesture
247.68,NoGesture
247.72,NoGesture
247.76,NoGesture
247.8,NoGesture
247.84,NoGesture
247.88,NoGesture
247.92,NoGesture
247.96,NoGesture
248.0,NoGesture
248.04,NoGesture
248.08,NoGesture
248.12,NoGesture
248.16,NoGesture
248.2,NoGesture
248.24,NoGesture
248.28,NoGesture
248.32,NoGesture
248.36,NoGesture
248.4,NoGesture
248.44,NoGesture
248.48,NoGesture
248.52,NoGesture
248.56,NoGesture
248.6,NoGesture
248.64,NoGesture
248.68,NoGesture
248.72,NoGesture
248.76,NoGesture
248.8,NoGesture
248.84,NoGesture
248.88,NoGesture
248.92,NoGesture
248.96,NoGesture
249.0,NoGesture
249.04,NoGesture
249.08,NoGesture
249.12,NoGesture
249.16,NoGesture
249.2,NoGesture
249.24,NoGesture
249.28,NoGesture
249.32,NoGesture
249.36,NoGesture
249.4,NoGesture
249.44,NoGesture
249.48,NoGesture
249.52,NoGesture
249.56,Gesture
249.6,Gesture
249.64,Gesture
249.68,Gesture
249.72,Gesture
249.76,Gesture
249.8,Gesture
249.84,Gesture
249.88,Gesture
249.92,Gesture
249.96,Gesture
250.0,Gesture
250.04,Gesture
250.08,Gesture
250.12,Gesture
250.16,Gesture
250.2,Gesture
250.24,Gesture
250.28,Gesture
250.32,Gesture
250.36,Gesture
250.4,Gesture
250.44,Gesture
250.48,Gesture
250.52,Gesture
250.56,Gesture
250.6,Gesture
250.64,Gesture
250.68,Gesture
250.72,Gesture
250.76,Gesture
250.8,Gesture
250.84,Gesture
250.88,Gesture
250.92,Gesture
250.96,Gesture
251.0,Gesture
251.04,Gesture
251.08,Gesture
251.12,Gesture
251.16,Gesture
251.2,Gesture
251.24,Gesture
251.28,Gesture
251.32,Gesture
251.36,Gesture
251.4,Gesture
251.44,Gesture
251.48,Gesture
251.52,Gesture
251.56,Gesture
251.6,Gesture
251.64,Gesture
251.68,Gesture
251.72,Gesture
251.76,Gesture
251.8,Gesture
251.84,Gesture
251.88,Gesture
251.92,Gesture
251.96,Gesture
252.0,Gesture
252.04,Gesture
252.08,Gesture
252.12,Gesture
252.16,Gesture
252.2,Gesture
252.24,Gesture
252.28,Gesture
252.32,Gesture
252.36,Gesture
252.4,Gesture
252.44,Gesture
252.48,Gesture
252.52,Gesture
252.56,Gesture
252.6,Gesture
252.64,Gesture
252.68,Gesture
252.72,Gesture
252.76,Gesture
252.8,Gesture
252.84,Gesture
252.88,Gesture
252.92,Gesture
252.96,Gesture
253.0,Gesture
253.04,Gesture
253.08,Gesture
253.12,Gesture
253.16,Gesture
253.2,Gesture
253.24,Gesture
253.28,Gesture
253.32,Gesture
253.36,Gesture
253.4,Gesture
253.44,Gesture
253.48,Gesture
253.52,Gesture
253.56,Gesture
253.6,Gesture
253.64,Gesture
253.68,Gesture
253.72,Gesture
253.76,Gesture
253.8,Gesture
253.84,Gesture
253.88,Gesture
253.92,Gesture
253.96,NoGesture
254.0,NoGesture
254.04,NoGesture
254.08,NoGesture
254.12,NoGesture
254.16,NoGesture
254.2,NoGesture
254.24,NoGesture
254.28,NoGesture
254.32,NoGesture
254.36,NoGesture
254.4,NoGesture
254.44,NoGesture
254.48,NoGesture
254.52,NoGesture
254.56,NoGesture
254.6,NoGesture
254.64,NoGesture
254.68,NoGesture
254.72,NoGesture
254.76,NoGesture
254.8,NoGesture
254.84,NoGesture
254.88,NoGesture
254.92,Gesture
254.96,Gesture
255.0,Gesture
255.04,Gesture
255.08,Gesture
255.12,Gesture
255.16,Gesture
255.2,Gesture
255.24,Gesture
255.28,Gesture
255.32,Gesture
255.36,Gesture
255.4,Gesture
255.44,Gesture
255.48,Gesture
255.52,Gesture
255.56,Gesture
255.6,Gesture
255.64,Gesture
255.68,Gesture
255.72,Gesture
255.76,Gesture
255.8,Gesture
255.84,Gesture
255.88,Gesture
255.92,Gesture
255.96,Gesture
256.0,Gesture
256.04,Gesture
256.08,Gesture
256.12,Gesture
256.16,Gesture
256.2,Gesture
256.24,Gesture
256.28,Gesture
256.32,Gesture
256.36,Gesture
256.4,Gesture
256.44,Gesture
256.48,Gesture
256.52,Gesture
256.56,Gesture
256.6,Gesture
256.64,Gesture
256.68,Gesture
256.72,Gesture
256.76,Gesture
256.8,Gesture
256.84,Gesture
256.88,Gesture
256.92,Gesture
256.96,Gesture
257.0,Gesture
257.04,Gesture
257.08,Gesture
257.12,Gesture
257.16,Gesture
257.2,Gesture
257.24,Gesture
257.28,Gesture
257.32,Gesture
257.36,Gesture
257.4,Gesture
257.44,NoGesture
257.48,NoGesture
257.52,NoGesture
257.56,NoGesture
257.6,NoGesture
257.64,NoGesture
257.68,NoGesture
257.72,NoGesture
257.76,NoGesture
257.8,NoGesture
257.84,NoGesture
257.88,NoGesture
257.92,NoGesture
257.96,NoGesture
258.0,NoGesture
258.04,NoGesture
258.08,NoGesture
258.12,NoGesture
258.16,NoGesture
258.2,NoGesture
258.24,NoGesture
258.28,NoGesture
258.32,NoGesture
258.36,NoGesture
258.4,NoGesture
258.44,NoGesture
258.48,NoGesture
258.52,NoGesture
258.56,NoGesture
258.6,NoGesture
258.64,NoGesture
258.68,NoGesture
258.72,NoGesture
258.76,NoGesture
258.8,NoGesture
258.84,NoGesture
258.88,NoGesture
258.92,NoGesture
258.96,NoGesture
259.0,NoGesture
259.04,NoGesture
259.08,NoGesture
259.12,NoGesture
259.16,NoGesture
259.2,NoGesture
259.24,NoGesture
259.28,NoGesture
259.32,NoGesture
259.36,NoGesture
259.4,NoGesture
259.44,NoGesture
259.48,NoGesture
259.52,NoGesture
259.56,NoGesture
259.6,NoGesture
259.64,NoGesture
259.68,NoGesture
259.72,NoGesture
259.76,NoGesture
259.8,NoGesture
259.84,NoGesture
259.88,NoGesture
259.92,NoGesture
259.96,NoGesture
260.0,NoGesture
260.04,NoGesture
260.08,NoGesture
260.12,NoGesture
260.16,NoGesture
260.2,NoGesture
260.24,NoGesture
260.28,NoGesture
260.32,NoGesture
260.36,NoGesture
260.4,NoGesture
260.44,NoGesture
260.48,NoGesture
260.52,NoGesture
260.56,NoGesture
260.6,NoGesture
260.64,NoGesture
260.68,NoGesture
260.72,NoGesture
260.76,NoGesture
260.8,NoGesture
260.84,NoGesture
260.88,NoGesture
260.92,NoGesture
260.96,NoGesture
261.0,NoGesture
261.04,NoGesture
261.08,NoGesture
261.12,NoGesture
261.16,NoGesture
261.2,NoGesture
261.24,NoGesture
261.28,NoGesture
261.32,NoGesture
261.36,NoGesture
261.4,NoGesture
261.44,NoGesture
261.48,NoGesture
261.52,NoGesture
261.56,NoGesture
261.6,NoGesture
261.64,NoGesture
261.68,NoGesture
261.72,NoGesture
261.76,NoGesture
261.8,NoGesture
261.84,NoGesture
261.88,NoGesture
261.92,NoGesture
261.96,NoGesture
262.0,NoGesture
262.04,NoGesture
262.08,NoGesture
262.12,NoGesture
262.16,NoGesture
262.2,NoGesture
262.24,NoGesture
262.28,NoGesture
262.32,NoGesture
262.36,NoGesture
262.4,NoGesture
262.44,NoGesture
262.48,NoGesture
262.52,NoGesture
262.56,NoGesture
262.6,NoGesture
262.64,NoGesture
262.68,NoGesture
262.72,NoGesture
262.76,NoGesture
262.8,NoGesture
262.84,NoGesture
262.88,NoGesture
262.92,NoGesture
262.96,NoGesture
263.0,NoGesture
263.04,NoGesture
263.08,NoGesture
263.12,NoGesture
263.16,NoGesture
263.2,NoGesture
263.24,NoGesture
263.28,NoGesture
263.32,NoGesture
263.36,NoGesture
263.4,NoGesture
263.44,NoGesture
263.48,NoGesture
263.52,NoGesture
263.56,NoGesture
263.6,NoGesture
263.64,NoGesture
263.68,NoGesture
263.72,NoGesture
263.76,NoGesture
263.8,NoGesture
263.84,NoGesture
263.88,NoGesture
263.92,NoGesture
263.96,NoGesture
264.0,NoGesture
264.04,NoGesture
264.08,NoGesture
264.12,NoGesture
264.16,NoGesture
264.2,NoGesture
264.24,NoGesture
264.28,NoGesture
264.32,NoGesture
264.36,NoGesture
264.4,NoGesture
264.44,NoGesture
264.48,NoGesture
264.52,NoGesture
264.56,NoGesture
264.6,NoGesture
264.64,NoGesture
264.68,NoGesture
264.72,NoGesture
264.76,NoGesture
264.8,NoGesture
264.84,NoGesture
264.88,NoGesture
264.92,NoGesture
264.96,Gesture
265.0,Gesture
265.04,Gesture
265.08,Gesture
265.12,Gesture
265.16,Gesture
265.2,Gesture
265.24,Gesture
265.28,Gesture
265.32,Gesture
265.36,Gesture
265.4,Gesture
265.44,Gesture
265.48,Gesture
265.52,Gesture
265.56,Gesture
265.6,Gesture
265.64,Gesture
265.68,Gesture
265.72,Gesture
265.76,Gesture
265.8,Gesture
265.84,Gesture
265.88,Gesture
265.92,Gesture
265.96,Gesture
266.0,Gesture
266.04,Gesture
266.08,Gesture
266.12,Gesture
266.16,Gesture
266.2,Gesture
266.24,Gesture
266.28,Gesture
266.32,Gesture
266.36,Gesture
266.4,NoGesture
266.44,NoGesture
266.48,NoGesture
266.52,NoGesture
266.56,NoGesture
266.6,NoGesture
266.64,NoGesture
266.68,NoGesture
266.72,NoGesture
266.76,NoGesture
266.8,NoGesture
266.84,NoGesture
266.88,NoGesture
266.92,NoGesture
266.96,NoGesture
267.0,NoGesture
267.04,NoGesture
267.08,NoGesture
267.12,NoGesture
267.16,NoGesture
267.2,NoGesture
267.24,NoGesture
267.28,NoGesture
267.32,NoGesture
267.36,NoGesture
267.4,NoGesture
267.44,NoGesture
267.48,NoGesture
267.52,NoGesture
267.56,NoGesture
267.6,NoGesture
267.64,NoGesture
267.68,NoGesture
267.72,NoGesture
267.76,NoGesture
267.8,NoGesture
267.84,NoGesture
267.88,NoGesture
267.92,NoGesture
267.96,NoGesture
268.0,NoGesture
268.04,NoGesture
268.08,NoGesture
268.12,NoGesture
268.16,NoGesture
268.2,NoGesture
268.24,NoGesture
268.28,NoGesture
268.32,NoGesture
268.36,Gesture
268.4,Gesture
268.44,Gesture
268.48,Gesture
268.52,Gesture
268.56,Gesture
268.6,Gesture
268.64,Gesture
268.68,Gesture
268.72,Gesture
268.76,Gesture
268.8,Gesture
268.84,Gesture
268.88,Gesture
268.92,Gesture
268.96,Gesture
269.0,Gesture
269.04,Gesture
269.08,Gesture
269.12,Gesture
269.16,Gesture
269.2,Gesture
269.24,Gesture
269.28,Gesture
269.32,Gesture
269.36,Gesture
269.4,Gesture
269.44,Gesture
269.48,Gesture
269.52,Gesture
269.56,Gesture
269.6,Gesture
269.64,Gesture
269.68,Gesture
269.72,Gesture
269.76,Gesture
269.8,Gesture
269.84,Gesture
269.88,Gesture
269.92,Gesture
269.96,Gesture
270.0,Gesture
270.04,Gesture
270.08,Gesture
270.12,Gesture
270.16,Gesture
270.2,Gesture
270.24,Gesture
270.28,Gesture
270.32,Gesture
270.36,Gesture
270.4,Gesture
270.44,Gesture
270.48,Gesture
270.52,Gesture
270.56,Gesture
270.6,Gesture
270.64,Gesture
270.68,Gesture
270.72,Gesture
270.76,Gesture
270.8,Gesture
270.84,Gesture
270.88,Gesture
270.92,Gesture
270.96,Gesture
271.0,Gesture
271.04,Gesture
271.08,Gesture
271.12,Gesture
271.16,Gesture
271.2,Gesture
271.24,Gesture
271.28,Gesture
271.32,Gesture
271.36,Gesture
271.4,Gesture
271.44,Gesture
271.48,Gesture
271.52,Gesture
271.56,Gesture
271.6,Gesture
271.64,Gesture
271.68,Gesture
271.72,Gesture
271.76,Gesture
271.8,Gesture
271.84,Gesture
271.88,Gesture
271.92,Gesture
271.96,Gesture
272.0,Gesture
272.04,Gesture
272.08,Gesture
272.12,Gesture
272.16,Gesture
272.2,Gesture
272.24,Gesture
272.28,Gesture
272.32,Gesture
272.36,Gesture
272.4,Gesture
272.44,Gesture
272.48,Gesture
272.52,Gesture
272.56,Gesture
272.6,Gesture
272.64,Gesture
272.68,Gesture
272.72,Gesture
272.76,Gesture
272.8,Gesture
272.84,Gesture
272.88,Gesture
272.92,Gesture
272.96,Gesture
273.0,NoGesture
273.04,NoGesture
273.08,NoGesture
273.12,NoGesture
273.16,NoGesture
273.2,NoGesture
273.24,NoGesture
273.28,NoGesture
273.32,NoGesture
273.36,NoGesture
273.4,NoGesture
273.44,NoGesture
273.48,NoGesture
273.52,NoGesture
273.56,NoGesture
273.6,NoGesture
273.64,NoGesture
273.68,NoGesture
273.72,NoGesture
273.76,NoGesture
273.8,NoGesture
273.84,NoGesture
273.88,NoGesture
273.92,NoGesture
273.96,NoGesture
274.0,NoGesture
274.04,NoGesture
274.08,NoGesture
274.12,NoGesture
274.16,NoGesture
274.2,NoGesture
274.24,NoGesture
274.28,NoGesture
274.32,NoGesture
274.36,NoGesture
274.4,NoGesture
274.44,NoGesture
274.48,NoGesture
274.52,NoGesture
274.56,NoGesture
274.6,NoGesture
274.64,NoGesture
274.68,NoGesture
274.72,NoGesture
274.76,NoGesture
274.8,NoGesture
274.84,NoGesture
274.88,NoGesture
274.92,NoGesture
274.96,NoGesture
275.0,NoGesture
275.04,NoGesture
275.08,NoGesture
275.12,NoGesture
275.16,NoGesture
275.2,NoGesture
275.24,NoGesture
275.28,NoGesture
275.32,NoGesture
275.36,NoGesture
275.4,NoGesture
275.44,NoGesture
275.48,NoGesture
275.52,NoGesture
275.56,NoGesture
275.6,NoGesture
275.64,NoGesture
275.68,NoGesture
275.72,NoGesture
275.76,NoGesture
275.8,NoGesture
275.84,NoGesture
275.88,NoGesture
275.92,NoGesture
275.96,NoGesture
276.0,NoGesture
276.04,NoGesture
276.08,NoGesture
276.12,NoGesture
276.16,NoGesture
276.2,NoGesture
276.24,NoGesture
276.28,NoGesture
276.32,NoGesture
276.36,NoGesture
276.4,NoGesture
276.44,NoGesture
276.48,NoGesture
276.52,NoGesture
276.56,NoGesture
276.6,NoGesture
276.64,NoGesture
276.68,NoGesture
276.72,NoGesture
276.76,NoGesture
276.8,NoGesture
276.84,NoGesture
276.88,NoGesture
276.92,NoGesture
276.96,NoGesture
277.0,NoGesture
277.04,NoGesture
277.08,NoGesture
277.12,NoGesture
277.16,NoGesture
277.2,NoGesture
277.24,NoGesture
277.28,NoGesture
277.32,NoGesture
277.36,NoGesture
277.4,NoGesture
277.44,NoGesture
277.48,NoGesture
277.52,NoGesture
277.56,NoGesture
277.6,NoGesture
277.64,NoGesture
277.68,NoGesture
277.72,NoGesture
277.76,NoGesture
277.8,NoGesture
277.84,NoGesture
277.88,NoGesture
277.92,NoGesture
277.96,NoGesture
278.0,NoGesture
278.04,NoGesture
278.08,NoGesture
278.12,NoGesture
278.16,NoGesture
278.2,NoGesture
278.24,NoGesture
278.28,NoGesture
278.32,NoGesture
278.36,NoGesture
278.4,NoGesture
278.44,NoGesture
278.48,NoGesture
278.52,NoGesture
278.56,NoGesture
278.6,NoGesture
278.64,NoGesture
278.68,NoGesture
278.72,NoGesture
278.76,NoGesture
278.8,NoGesture
278.84,NoGesture
278.88,NoGesture
278.92,NoGesture
278.96,NoGesture
279.0,NoGesture
279.04,NoGesture
279.08,NoGesture
279.12,NoGesture
279.16,NoGesture
279.2,NoGesture
279.24,NoGesture
279.28,NoGesture
279.32,NoGesture
279.36,NoGesture
279.4,NoGesture
279.44,NoGesture
279.48,NoGesture
279.52,NoGesture
279.56,NoGesture
279.6,NoGesture
279.64,NoGesture
279.68,NoGesture
279.72,NoGesture
279.76,NoGesture
279.8,NoGesture
279.84,NoGesture
279.88,NoGesture
279.92,NoGesture
279.96,NoGesture
280.0,NoGesture
280.04,NoGesture
280.08,NoGesture
280.12,NoGesture
280.16,NoGesture
280.2,NoGesture
280.24,NoGesture
280.28,NoGesture
280.32,NoGesture
280.36,NoGesture
280.4,NoGesture
280.44,NoGesture
280.48,NoGesture
280.52,NoGesture
280.56,NoGesture
280.6,NoGesture
280.64,NoGesture
280.68,NoGesture
280.72,NoGesture
280.76,NoGesture
280.8,NoGesture
280.84,NoGesture
280.88,NoGesture
280.92,NoGesture
280.96,NoGesture
281.0,NoGesture
281.04,NoGesture
281.08,NoGesture
281.12,NoGesture
281.16,NoGesture
281.2,NoGesture
281.24,NoGesture
281.28,NoGesture
281.32,NoGesture
281.36,NoGesture
281.4,NoGesture
281.44,NoGesture
281.48,NoGesture
281.52,NoGesture
281.56,NoGesture
281.6,NoGesture
281.64,NoGesture
281.68,NoGesture
281.72,NoGesture
281.76,NoGesture
281.8,NoGesture
281.84,NoGesture
281.88,NoGesture
281.92,NoGesture
281.96,NoGesture
282.0,NoGesture
282.04,NoGesture
282.08,NoGesture
282.12,NoGesture
282.16,NoGesture
282.2,NoGesture
282.24,NoGesture
282.28,NoGesture
282.32,NoGesture
282.36,NoGesture
282.4,NoGesture
282.44,NoGesture
282.48,NoGesture
282.52,NoGesture
282.56,NoGesture
282.6,NoGesture
282.64,NoGesture
282.68,NoGesture
282.72,NoGesture
282.76,NoGesture
282.8,NoGesture
282.84,NoGesture
282.88,NoGesture
282.92,NoGesture
282.96,NoGesture
283.0,NoGesture
283.04,NoGesture
283.08,NoGesture
283.12,NoGesture
283.16,NoGesture
283.2,NoGesture
283.24,NoGesture
283.28,NoGesture
283.32,NoGesture
283.36,NoGesture
283.4,NoGesture
283.44,NoGesture
283.48,NoGesture
283.52,NoGesture
283.56,NoGesture
283.6,NoGesture
283.64,Gesture
283.68,Gesture
283.72,Gesture
283.76,Gesture
283.8,Gesture
283.84,Gesture
283.88,Gesture
283.92,Gesture
283.96,Gesture
284.0,Gesture
284.04,Gesture
284.08,Gesture
284.12,Gesture
284.16,Gesture
284.2,Gesture
284.24,Gesture
284.28,Gesture
284.32,Gesture
284.36,Gesture
284.4,Gesture
284.44,Gesture
284.48,Gesture
284.52,Gesture
284.56,Gesture
284.6,NoGesture
284.64,NoGesture
284.68,NoGesture
284.72,NoGesture
284.76,NoGesture
284.8,NoGesture
284.84,NoGesture
284.88,NoGesture
284.92,NoGesture
284.96,NoGesture
285.0,NoGesture
285.04,NoGesture
285.08,NoGesture
285.12,NoGesture
285.16,NoGesture
285.2,NoGesture
285.24,Gesture
285.28,Gesture
285.32,Gesture
285.36,Gesture
285.4,Gesture
285.44,Gesture
285.48,Gesture
285.52,Gesture
285.56,Gesture
285.6,Gesture
285.64,Gesture
285.68,Gesture
285.72,Gesture
285.76,Gesture
285.8,Gesture
285.84,Gesture
285.88,Gesture
285.92,NoGesture
285.96,NoGesture
286.0,NoGesture
286.04,NoGesture
286.08,NoGesture
286.12,NoGesture
286.16,NoGesture
286.2,NoGesture
286.24,NoGesture
286.28,NoGesture
286.32,NoGesture
286.36,NoGesture
286.4,NoGesture
286.44,NoGesture
286.48,NoGesture
286.52,NoGesture
286.56,NoGesture
286.6,NoGesture
286.64,NoGesture
286.68,NoGesture
286.72,NoGesture
286.76,NoGesture
286.8,NoGesture
286.84,NoGesture
286.88,NoGesture
286.92,Gesture
286.96,Gesture
287.0,Gesture
287.04,Gesture
287.08,Gesture
287.12,NoGesture
287.16,NoGesture
287.2,NoGesture
287.24,NoGesture
287.28,NoGesture
287.32,NoGesture
287.36,NoGesture
287.4,NoGesture
287.44,NoGesture
287.48,NoGesture
287.52,NoGesture
287.56,NoGesture
287.6,NoGesture
287.64,NoGesture
287.68,NoGesture
287.72,NoGesture
287.76,NoGesture
287.8,NoGesture
287.84,NoGesture
287.88,NoGesture
287.92,NoGesture
287.96,NoGesture
288.0,NoGesture
288.04,NoGesture
288.08,NoGesture
288.12,NoGesture
288.16,NoGesture
288.2,NoGesture
288.24,NoGesture
288.28,NoGesture
288.32,NoGesture
288.36,NoGesture
288.4,NoGesture
288.44,NoGesture
288.48,NoGesture
288.52,NoGesture
288.56,NoGesture
288.6,NoGesture
288.64,NoGesture
288.68,NoGesture
288.72,NoGesture
288.76,NoGesture
288.8,NoGesture
288.84,NoGesture
288.88,NoGesture
288.92,NoGesture
288.96,NoGesture
289.0,NoGesture
289.04,NoGesture
289.08,NoGesture
289.12,NoGesture
289.16,NoGesture
289.2,NoGesture
289.24,NoGesture
289.28,NoGesture
289.32,NoGesture
289.36,NoGesture
289.4,NoGesture
289.44,NoGesture
289.48,NoGesture
289.52,NoGesture
289.56,NoGesture
289.6,NoGesture
289.64,NoGesture
289.68,NoGesture
289.72,NoGesture
289.76,NoGesture
289.8,NoGesture
289.84,NoGesture
289.88,NoGesture
289.92,NoGesture
289.96,NoGesture
290.0,NoGesture
290.04,NoGesture
290.08,NoGesture
290.12,NoGesture
290.16,NoGesture
290.2,NoGesture
290.24,NoGesture
290.28,NoGesture
290.32,NoGesture
290.36,NoGesture
290.4,NoGesture
290.44,NoGesture
290.48,NoGesture
290.52,NoGesture
290.56,NoGesture
290.6,NoGesture
290.64,NoGesture
290.68,NoGesture
290.72,NoGesture
290.76,NoGesture
290.8,NoGesture
290.84,NoGesture
290.88,NoGesture
290.92,NoGesture
290.96,NoGesture
291.0,NoGesture
291.04,NoGesture
291.08,NoGesture
291.12,NoGesture
291.16,NoGesture
291.2,NoGesture
291.24,NoGesture
291.28,NoGesture
291.32,NoGesture
291.36,NoGesture
291.4,NoGesture
291.44,NoGesture
291.48,NoGesture
291.52,NoGesture
291.56,NoGesture
291.6,NoGesture
291.64,NoGesture
291.68,NoGesture
291.72,NoGesture
291.76,NoGesture
291.8,NoGesture
291.84,NoGesture
291.88,NoGesture
291.92,NoGesture
291.96,NoGesture
292.0,NoGesture
292.04,NoGesture
292.08,NoGesture
292.12,NoGesture
292.16,NoGesture
292.2,NoGesture
292.24,NoGesture
292.28,NoGesture
292.32,NoGesture
292.36,NoGesture
292.4,NoGesture
292.44,NoGesture
292.48,NoGesture
292.52,NoGesture
292.56,NoGesture
292.6,NoGesture
292.64,NoGesture
292.68,NoGesture
292.72,NoGesture
292.76,NoGesture
292.8,NoGesture
292.84,NoGesture
292.88,NoGesture
292.92,NoGesture
292.96,NoGesture
293.0,NoGesture
293.04,NoGesture
293.08,NoGesture
293.12,NoGesture
293.16,NoGesture
293.2,NoGesture
293.24,NoGesture
293.28,NoGesture
293.32,NoGesture
293.36,NoGesture
293.4,NoGesture
293.44,NoGesture
293.48,NoGesture
293.52,NoGesture
293.56,NoGesture
293.6,NoGesture
293.64,NoGesture
293.68,NoGesture
293.72,NoGesture
293.76,NoGesture
293.8,NoGesture
293.84,NoGesture
293.88,NoGesture
293.92,NoGesture
293.96,NoGesture
294.0,NoGesture
294.04,NoGesture
294.08,NoGesture
294.12,NoGesture
294.16,NoGesture
294.2,NoGesture
294.24,NoGesture
294.28,NoGesture
294.32,NoGesture
294.36,NoGesture
294.4,NoGesture
294.44,NoGesture
294.48,NoGesture
294.52,NoGesture
294.56,NoGesture
294.6,NoGesture
294.64,NoGesture
294.68,NoGesture
294.72,NoGesture
294.76,NoGesture
294.8,NoGesture
294.84,NoGesture
294.88,NoGesture
294.92,NoGesture
294.96,NoGesture
295.0,NoGesture
295.04,NoGesture
295.08,NoGesture
295.12,NoGesture
295.16,NoGesture
295.2,NoGesture
295.24,NoGesture
295.28,NoGesture
295.32,NoGesture
295.36,NoGesture
295.4,NoGesture
295.44,NoGesture
295.48,NoGesture
295.52,NoGesture
295.56,NoGesture
295.6,NoGesture
295.64,NoGesture
295.68,NoGesture
295.72,NoGesture
295.76,NoGesture
295.8,NoGesture
295.84,NoGesture
295.88,NoGesture
295.92,NoGesture
295.96,NoGesture
296.0,NoGesture
296.04,NoGesture
296.08,NoGesture
296.12,NoGesture
296.16,NoGesture
296.2,NoGesture
296.24,NoGesture
296.28,NoGesture
296.32,NoGesture
296.36,NoGesture
296.4,NoGesture
296.44,NoGesture
