time_sec,label
117.0,NoGesture
117.04,NoGesture
117.08,NoGesture
117.12,NoGesture
117.16,NoGesture
117.2,NoGesture
117.24,NoGesture
117.28,NoGesture
117.32,NoGesture
117.36,NoGesture
117.4,NoGesture
117.44,NoGesture
117.48,NoGesture
117.52,NoGesture
117.56,NoGesture
117.6,NoGesture
117.64,Gesture
117.68,Gesture
117.72,Gesture
117.76,Gesture
117.8,Gesture
117.84,Gesture
117.88,Gesture
117.92,Gesture
117.96,Gesture
118.0,Gesture
118.04,Gesture
118.08,Gesture
118.12,Gesture
118.16,Gesture
118.2,Gesture
118.24,Gesture
118.28,Gesture
118.32,Gesture
118.36,Gesture
118.4,Gesture
118.44,Gesture
118.48,Gesture
118.52,Gesture
118.56,Gesture
118.6,Gesture
118.64,Gesture
118.68,Gesture
118.72,Gesture
118.76,Gesture
118.8,Gesture
118.84,Gesture
118.88,Gesture
118.92,Gesture
118.96,Gesture
119.0,Gesture
119.04,Gesture
119.08,Gesture
119.12,Gesture
119.16,Gesture
119.2,Gesture
119.24,Gesture
119.28,Gesture
119.32,Gesture
119.36,Gesture
119.4,Gesture
119.44,Gesture
119.48,Gesture
119.52,Gesture
119.56,Gesture
119.6,Gesture
119.64,Gesture
119.68,Gesture
119.72,Gesture
119.76,Gesture
119.8,Gesture
119.84,Gesture
119.88,Gesture
119.92,Gesture
119.96,Gesture
120.0,Gesture
120.04,Gesture
120.08,Gesture
120.12,Gesture
120.16,Gesture
120.2,Gesture
120.24,Gesture
120.28,Gesture
120.32,Gesture
120.36,Gesture
120.4,Gesture
120.44,Gesture
120.48,Gesture
120.52,Gesture
120.56,Gesture
120.6,Gesture
120.64,Gesture
120.68,Gesture
120.72,Gesture
120.76,Gesture
120.8,Gesture
120.84,Gesture
120.88,Gesture
120.92,Gesture
120.96,Gesture
121.0,Gesture
121.04,Gesture
121.08,Gesture
121.12,Gesture
121.16,Gesture
121.2,Gesture
121.24,Gesture
121.28,Gesture
121.32,Gesture
121.36,Gesture
121.4,Gesture
121.44,Gesture
121.48,Gesture
121.52,Gesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,Gesture
121.8,Gesture
121.84,Gesture
121.88,Gesture
121.92,Gesture
121.96,Gesture
122.0,Gesture
122.04,Gesture
122.08,Gesture
122.12,Gesture
122.16,Gesture
122.2,Gesture
122.24,Gesture
122.28,Gesture
122.32,Gesture
122.36,Gesture
122.4,Gesture
122.44,Gesture
122.48,Gesture
122.52,Gesture
122.56,Gesture
122.6,Gesture
122.64,Gesture
122.68,Gesture
122.72,Gesture
122.76,Gesture
122.8,Gesture
122.84,Gesture
122.88,Gesture
122.92,Gesture
122.96,Gesture
123.0,Gesture
123.04,Gesture
123.08,Gesture
123.12,Gesture
123.16,Gesture
123.2,Gesture
123.24,Gesture
123.28,Gesture
123.32,Gesture
123.36,Gesture
123.4,Gesture
123.44,Gesture
123.48,Gesture
123.52,Gesture
123.56,Gesture
123.6,Gesture
123.64,Gesture
123.68,Gesture
123.72,Gesture
123.76,Gesture
123.8,Gesture
123.84,Gesture
123.88,Gesture
123.92,Gesture
123.96,Gesture
124.0,Gesture
124.04,Gesture
124.08,Gesture
124.12,Gesture
124.16,Gesture
124.2,Gesture
124.24,Gesture
124.28,Gesture
124.32,Gesture
124.36,Gesture
124.4,Gesture
124.44,Gesture
124.48,Gesture
124.52,Gesture
124.56,Gesture
124.6,Gesture
124.64,Gesture
124.68,Gesture
124.72,Gesture
124.76,Gesture
124.8,Gesture
124.84,Gesture
124.88,Gesture
124.92,Gesture
124.96,Gesture
125.0,Gesture
125.04,Gesture
125.08,Gesture
125.12,Gesture
125.16,Gesture
125.2,Gesture
125.24,Gesture
125.28,Gesture
125.32,Gesture
125.36,Gesture
125.4,Gesture
125.44,Gesture
125.48,Gesture
125.52,Gesture
125.56,Gesture
125.6,Gesture
125.64,Gesture
125.68,Gesture
125.72,Gesture
125.76,Gesture
125.8,Gesture
125.84,Gesture
125.88,Gesture
125.92,Gesture
125.96,Gesture
126.0,Gesture
126.04,Gesture
126.08,Gesture
126.12,Gesture
126.16,Gesture
126.2,Gesture
126.24,Gesture
126.28,Gesture
126.32,Gesture
126.36,Gesture
126.4,Gesture
126.44,Gesture
126.48,Gesture
126.52,Gesture
126.56,Gesture
126.6,Gesture
126.64,Gesture
126.68,Gesture
126.72,Gesture
126.76,Gesture
126.8,Gesture
126.84,Gesture
126.88,Gesture
126.92,Gesture
126.96,Gesture
127.0,Gesture
127.04,Gesture
127.08,Gesture
127.12,Gesture
127.16,Gesture
127.2,Gesture
127.24,Gesture
127.28,Gesture
127.32,Gesture
127.36,Gesture
127.4,Gesture
127.44,Gesture
127.48,Gesture
127.52,Gesture
127.56,Gesture
127.6,Gesture
127.64,NoGesture
127.68,NoGesture
127.72,NoGesture
127.76,NoGesture
127.8,NoGesture
127.84,NoGesture
127.88,NoGesture
127.92,NoGesture
127.96,NoGesture
128.0,NoGesture
128.04,NoGesture
128.08,NoGesture
128.12,NoGesture
128.16,NoGesture
128.2,NoGesture
128.24,NoGesture
128.28,NoGesture
128.32,NoGesture
128.36,NoGesture
128.4,NoGesture
128.44,NoGesture
128.48,NoGesture
128.52,NoGesture
128.56,NoGesture
128.6,NoGesture
128.64,NoGesture
128.68,NoGesture
128.72,NoGesture
128.76,NoGesture
128.8,NoGesture
128.84,NoGesture
128.88,NoGesture
128.92,NoGesture
128.96,NoGesture
129.0,NoGesture
129.04,NoGesture
129.08,NoGesture
129.12,NoGesture
129.16,NoGesture
129.2,NoGesture
129.24,NoGesture
129.28,NoGesture
129.32,NoGesture
129.36,NoGesture
129.4,NoGesture
129.44,NoGesture
129.48,NoGesture
129.52,NoGesture
129.56,NoGesture
129.6,NoGesture
129.64,NoGesture
129.68,NoGesture
129.72,NoGesture
129.76,NoGesture
129.8,NoGesture
129.84,NoGesture
129.88,NoGesture
129.92,NoGesture
129.96,NoGesture
130.0,NoGesture
130.04,NoGesture
130.08,NoGesture
130.12,NoGesture
130.16,NoGesture
130.2,NoGesture
130.24,NoGesture
130.28,NoGesture
130.32,NoGesture
130.36,NoGesture
130.4,NoGesture
130.44,NoGesture
130.48,NoGesture
130.52,NoGesture
130.56,NoGesture
130.6,NoGesture
130.64,NoGesture
130.68,NoGesture
130.72,NoGesture
130.76,NoGesture
130.8,NoGesture
130.84,NoGesture
130.88,NoGesture
130.92,NoGesture
130.96,NoGesture
131.0,NoGesture
131.04,NoGesture
131.08,NoGesture
131.12,NoGesture
131.16,NoGesture
131.2,NoGesture
131.24,NoGesture
131.28,NoGesture
131.32,NoGesture
131.36,NoGesture
131.4,NoGesture
131.44,NoGesture
131.48,NoGesture
131.52,NoGesture
131.56,NoGesture
131.6,NoGesture
131.64,NoGesture
131.68,NoGesture
131.72,NoGesture
131.76,NoGesture
131.8,NoGesture
131.84,NoGesture
131.88,NoGesture
131.92,NoGesture
131.96,NoGesture
132.0,NoGesture
132.04,NoGesture
132.08,NoGesture
132.12,NoGesture
132.16,NoGesture
132.2,NoGesture
132.24,NoGesture
132.28,NoGesture
132.32,NoGesture
132.36,NoGesture
132.4,NoGesture
132.44,NoGesture
132.48,NoGesture
132.52,NoGesture
132.56,NoGesture
132.6,NoGesture
132.64,NoGesture
132.68,NoGesture
132.72,NoGesture
132.76,NoGesture
132.8,NoGesture
132.84,NoGesture
132.88,NoGesture
132.92,NoGesture
132.96,NoGesture
133.0,NoGesture
133.04,NoGesture
133.08,NoGesture
133.12,NoGesture
133.16,NoGesture
133.2,NoGesture
133.24,NoGesture
133.28,NoGesture
133.32,NoGesture
133.36,NoGesture
133.4,NoGesture
133.44,NoGesture
133.48,NoGesture
133.52,NoGesture
133.56,NoGesture
133.6,NoGesture
133.64,NoGesture
133.68,NoGesture
133.72,NoGesture
133.76,NoGesture
133.8,NoGesture
133.84,NoGesture
133.88,NoGesture
133.92,NoGesture
133.96,NoGesture
134.0,NoGesture
134.04,NoGesture
134.08,NoGesture
134.12,NoGesture
134.16,NoGesture
134.2,NoGesture
134.24,NoGesture
134.28,NoGesture
134.32,NoGesture
134.36,NoGesture
134.4,NoGesture
134.44,NoGesture
134.48,NoGesture
134.52,NoGesture
134.56,NoGesture
134.6,NoGesture
134.64,NoGesture
134.68,NoGesture
134.72,NoGesture
134.76,NoGesture
134.8,NoGesture
134.84,NoGesture
134.88,NoGesture
134.92,NoGesture
134.96,Gesture
135.0,Gesture
135.04,Gesture
135.08,Gesture
135.12,Gesture
135.16,Gesture
135.2,Gesture
135.24,Gesture
135.28,Gesture
135.32,Gesture
135.36,Gesture
135.4,Gesture
135.44,Gesture
135.48,Gesture
135.52,Gesture
135.56,Gesture
135.6,Gesture
135.64,Gesture
135.68,Gesture
135.72,Gesture
135.76,Gesture
135.8,Gesture
135.84,Gesture
135.88,Gesture
135.92,Gesture
135.96,Gesture
136.0,Gesture
136.04,Gesture
136.08,Gesture
136.12,Gesture
136.16,Gesture
136.2,Gesture
136.24,Gesture
136.28,Gesture
136.32,Gesture
136.36,NoGesture
136.4,NoGesture
136.44,NoGesture
136.48,NoGesture
136.52,NoGesture
136.56,NoGesture
136.6,NoGesture
136.64,NoGesture
136.68,NoGesture
136.72,NoGesture
136.76,NoGesture
136.8,NoGesture
136.84,NoGesture
136.88,NoGesture
136.92,NoGesture
136.96,NoGesture
137.0,NoGesture
137.04,NoGesture
137.08,NoGesture
