time_sec,label
113.28,NoGesture
113.32,NoGesture
113.36,NoGesture
113.4,NoGesture
113.44,NoGesture
113.48,NoGesture
113.52,NoGesture
113.56,NoGesture
113.6,NoGesture
113.64,NoGesture
113.68,NoGesture
113.72,NoGesture
113.76,NoGesture
113.8,NoGesture
113.84,NoGesture
113.88,NoGesture
113.92,NoGesture
113.96,NoGesture
114.0,NoGesture
114.04,NoGesture
114.08,NoGesture
114.12,NoGesture
114.16,NoGesture
114.2,NoGesture
114.24,NoGesture
114.28,NoGesture
114.32,NoGesture
114.36,NoGesture
114.4,NoGesture
