time,label
340.04,NoGesture
340.08,NoGesture
340.12,NoGesture
340.16,NoGesture
340.2,NoGesture
340.24,NoGesture
340.28,NoGesture
340.32,NoGesture
340.36,NoGesture
340.4,NoGesture
340.44,NoGesture
340.48,NoGesture
340.52,NoGesture
340.56,NoGesture
340.6,NoGesture
340.64,NoGesture
340.68,NoGesture
340.72,NoGesture
340.76,NoGesture
340.8,NoGesture
340.84,NoGesture
340.88,NoGesture
340.92,NoGesture
340.96,NoGesture
341.0,NoGesture
341.04,NoGesture
341.08,NoGesture
341.12,NoGesture
341.16,NoGesture
341.2,NoGesture
341.24,NoGesture
341.28,NoGesture
341.32,NoGesture
341.36,NoGesture
341.4,NoGesture
341.44,NoGesture
341.48,NoGesture
341.52,NoGesture
341.56,NoGesture
341.6,NoGesture
341.64,NoGesture
341.68,NoGesture
341.72,NoGesture
341.76,NoGesture
341.8,NoGesture
341.84,NoGesture
341.88,NoGesture
341.92,NoGesture
341.96,NoGesture
342.0,NoGesture
342.04,NoGesture
342.08,NoGesture
342.12,NoGesture
342.16,NoGesture
342.2,NoGesture
342.24,NoGesture
342.28,NoGesture
342.32,NoGesture
342.36,NoGesture
342.4,NoGesture
342.44,NoGesture
342.48,NoGesture
342.52,NoGesture
342.56,NoGesture
342.6,NoGesture
342.64,NoGesture
342.68,NoGesture
342.72,NoGesture
342.76,NoGesture
342.8,NoGesture
342.84,NoGesture
342.88,NoGesture
342.92,NoGesture
342.96,NoGesture
343.0,NoGesture
343.04,NoGesture
343.08,NoGesture
343.12,NoGesture
343.16,NoGesture
343.2,NoGesture
343.24,NoGesture
343.28,NoGesture
343.32,NoGesture
343.36,NoGesture
343.4,NoGesture
343.44,NoGesture
343.48,NoGesture
343.52,NoGesture
343.56,NoGesture
343.6,NoGesture
343.64,NoGesture
343.68,NoGesture
343.72,NoGesture
343.76,NoGesture
343.8,NoGesture
343.84,NoGesture
343.88,NoGesture
343.92,NoGesture
343.96,NoGesture
344.0,NoGesture
344.04,NoGesture
344.08,NoGesture
344.12,NoGesture
344.16,NoGesture
344.2,NoGesture
344.24,NoGesture
344.28,NoGesture
344.32,NoGesture
344.36,NoGesture
344.4,NoGesture
344.44,NoGesture
344.48,NoGesture
344.52,NoGesture
344.56,NoGesture
344.6,NoGesture
344.64,NoGesture
344.68,NoGesture
344.72,NoGesture
344.76,NoGesture
344.8,NoGesture
344.84,NoGesture
344.88,NoGesture
344.92,NoGesture
344.96,NoGesture
345.0,NoGesture
345.04,NoGesture
345.08,NoGesture
345.12,NoGesture
345.16,NoGesture
345.2,NoGesture
345.24,NoGesture
345.28,NoGesture
345.32,NoGesture
345.36,NoGesture
345.4,NoGesture
345.44,NoGesture
345.48,NoGesture
345.52,NoGesture
345.56,NoGesture
345.6,NoGesture
345.64,NoGesture
345.68,NoGesture
345.72,NoGesture
345.76,NoGesture
345.8,NoGesture
345.84,NoGesture
345.88,NoGesture
345.92,NoGesture
345.96,NoGesture
346.0,NoGesture
346.04,NoGesture
346.08,NoGesture
346.12,NoGesture
346.16,NoGesture
346.2,NoGesture
346.24,NoGesture
346.28,NoGesture
346.32,NoGesture
346.36,NoGesture
346.4,NoGesture
346.44,NoGesture
346.48,NoGesture
346.52,NoGesture
346.56,NoGesture
346.6,NoGesture
346.64,NoGesture
346.68,NoGesture
346.72,NoGesture
346.76,NoGesture
346.8,NoGesture
346.84,NoGesture
346.88,NoGesture
346.92,NoGesture
346.96,NoGesture
347.0,NoGesture
347.04,NoGesture
347.08,NoGesture
347.12,NoGesture
347.16,NoGesture
347.2,NoGesture
347.24,NoGesture
347.28,NoGesture
347.32,NoGesture
347.36,NoGesture
347.4,NoGesture
347.44,NoGesture
347.48,NoGesture
347.52,NoGesture
347.56,NoGesture
347.6,NoGesture
347.64,NoGesture
347.68,NoGesture
347.72,NoGesture
347.76,NoGesture
347.8,NoGesture
347.84,NoGesture
347.88,NoGesture
347.92,NoGesture
347.96,NoGesture
348.0,NoGesture
348.04,NoGesture
348.08,NoGesture
348.12,NoGesture
348.16,NoGesture
348.2,NoGesture
348.24,NoGesture
348.28,NoGesture
348.32,NoGesture
348.36,NoGesture
348.4,NoGesture
348.44,NoGesture
348.48,NoGesture
348.52,NoGesture
348.56,NoGesture
348.6,NoGesture
348.64,NoGesture
348.68,NoGesture
348.72,NoGesture
348.76,NoGesture
348.8,NoGesture
348.84,NoGesture
348.88,NoGesture
348.92,NoGesture
348.96,NoGesture
349.0,NoGesture
349.04,NoGesture
349.08,NoGesture
349.12,NoGesture
349.16,NoGesture
349.2,NoGesture
349.24,NoGesture
349.28,NoGesture
349.32,NoGesture
349.36,NoGesture
349.4,NoGesture
349.44,NoGesture
349.48,NoGesture
349.52,NoGesture
349.56,NoGesture
349.6,NoGesture
349.64,NoGesture
349.68,NoGesture
349.72,NoGesture
349.76,NoGesture
349.8,NoGesture
349.84,NoGesture
349.88,NoGesture
349.92,NoGesture
349.96,NoGesture
350.0,NoGesture
350.04,NoGesture
350.08,NoGesture
350.12,NoGesture
350.16,NoGesture
350.2,NoGesture
350.24,NoGesture
350.28,NoGesture
350.32,NoGesture
350.36,NoGesture
350.4,NoGesture
350.44,NoGesture
350.48,NoGesture
350.52,NoGesture
350.56,NoGesture
350.6,NoGesture
350.64,NoGesture
350.68,NoGesture
350.72,NoGesture
350.76,NoGesture
350.8,NoGesture
350.84,NoGesture
350.88,NoGesture
350.92,NoGesture
350.96,NoGesture
351.0,NoGesture
351.04,NoGesture
351.08,NoGesture
351.12,NoGesture
351.16,NoGesture
351.2,NoGesture
351.24,NoGesture
351.28,NoGesture
351.32,NoGesture
351.36,NoGesture
351.4,NoGesture
351.44,NoGesture
351.48,NoGesture
351.52,NoGesture
351.56,NoGesture
351.6,NoGesture
351.64,NoGesture
351.68,NoGesture
351.72,NoGesture
351.76,NoGesture
351.8,NoGesture
351.84,NoGesture
351.88,NoGesture
351.92,NoGesture
351.96,NoGesture
352.0,NoGesture
352.04,NoGesture
352.08,NoGesture
352.12,NoGesture
352.16,NoGesture
352.2,NoGesture
352.24,NoGesture
352.28,NoGesture
352.32,NoGesture
352.36,NoGesture
352.4,NoGesture
352.44,NoGesture
352.48,NoGesture
352.52,NoGesture
352.56,NoGesture
352.6,NoGesture
352.64,NoGesture
352.68,NoGesture
352.72,NoGesture
352.76,NoGesture
352.8,NoGesture
352.84,NoGesture
352.88,NoGesture
352.92,NoGesture
352.96,NoGesture
353.0,NoGesture
353.04,NoGesture
353.08,NoGesture
353.12,NoGesture
353.16,NoGesture
353.2,NoGesture
353.24,NoGesture
353.28,NoGesture
353.32,NoGesture
353.36,NoGesture
353.4,NoGesture
353.44,NoGesture
353.48,NoGesture
353.52,NoGesture
353.56,NoGesture
353.6,NoGesture
353.64,NoGesture
353.68,NoGesture
353.72,NoGesture
353.76,NoGesture
353.8,NoGesture
353.84,NoGesture
353.88,NoGesture
353.92,NoGesture
353.96,NoGesture
354.0,NoGesture
354.04,NoGesture
354.08,NoGesture
354.12,NoGesture
354.16,NoGesture
354.2,NoGesture
354.24,NoGesture
354.28,NoGesture
354.32,NoGesture
354.36,NoGesture
354.4,NoGesture
354.44,NoGesture
354.48,NoGesture
354.52,NoGesture
354.56,NoGesture
354.6,NoGesture
354.64,NoGesture
354.68,NoGesture
354.72,NoGesture
354.76,NoGesture
354.8,NoGesture
354.84,NoGesture
354.88,NoGesture
354.92,NoGesture
354.96,NoGesture
355.0,NoGesture
355.04,NoGesture
355.08,NoGesture
355.12,NoGesture
355.16,NoGesture
355.2,NoGesture
355.24,NoGesture
355.28,NoGesture
355.32,NoGesture
355.36,NoGesture
355.4,NoGesture
355.44,NoGesture
355.48,NoGesture
355.52,NoGesture
355.56,NoGesture
355.6,NoGesture
355.64,NoGesture
355.68,NoGesture
355.72,NoGesture
355.76,NoGesture
355.8,NoGesture
355.84,NoGesture
355.88,NoGesture
355.92,NoGesture
355.96,NoGesture
356.0,NoGesture
356.04,NoGesture
356.08,NoGesture
356.12,NoGesture
356.16,NoGesture
356.2,NoGesture
356.24,NoGesture
356.28,NoGesture
356.32,NoGesture
356.36,NoGesture
356.4,NoGesture
356.44,NoGesture
356.48,NoGesture
356.52,NoGesture
356.56,NoGesture
356.6,NoGesture
356.64,NoGesture
356.68,NoGesture
356.72,NoGesture
356.76,NoGesture
356.8,NoGesture
356.84,NoGesture
356.88,NoGesture
356.92,NoGesture
356.96,NoGesture
357.0,NoGesture
357.04,NoGesture
357.08,NoGesture
357.12,NoGesture
357.16,NoGesture
357.2,NoGesture
357.24,NoGesture
357.28,NoGesture
357.32,NoGesture
357.36,NoGesture
357.4,NoGesture
357.44,NoGesture
357.48,NoGesture
357.52,NoGesture
357.56,NoGesture
357.6,NoGesture
357.64,NoGesture
357.68,NoGesture
357.72,NoGesture
357.76,NoGesture
357.8,NoGesture
357.84,NoGesture
357.88,NoGesture
357.92,NoGesture
357.96,NoGesture
358.0,NoGesture
358.04,NoGesture
358.08,NoGesture
358.12,NoGesture
358.16,NoGesture
358.2,NoGesture
358.24,NoGesture
358.28,NoGesture
358.32,NoGesture
358.36,NoGesture
358.4,NoGesture
358.44,NoGesture
358.48,NoGesture
358.52,NoGesture
358.56,NoGesture
358.6,NoGesture
358.64,NoGesture
358.68,NoGesture
358.72,NoGesture
358.76,NoGesture
358.8,NoGesture
358.84,NoGesture
358.88,NoGesture
358.92,NoGesture
358.96,NoGesture
359.0,NoGesture
359.04,NoGesture
359.08,NoGesture
359.12,NoGesture
359.16,NoGesture
359.2,NoGesture
359.24,NoGesture
359.28,NoGesture
359.32,NoGesture
359.36,NoGesture
359.4,NoGesture
359.44,NoGesture
359.48,NoGesture
359.52,NoGesture
359.56,NoGesture
359.6,NoGesture
359.64,NoGesture
359.68,NoGesture
359.72,NoGesture
359.76,NoGesture
359.8,NoGesture
359.84,NoGesture
359.88,NoGesture
359.92,NoGesture
359.96,NoGesture
360.0,NoGesture
360.04,NoGesture
360.08,NoGesture
360.12,NoGesture
360.16,NoGesture
360.2,NoGesture
360.24,NoGesture
360.28,NoGesture
360.32,NoGesture
360.36,NoGesture
360.4,NoGesture
360.44,NoGesture
360.48,NoGesture
360.52,NoGesture
360.56,NoGesture
360.6,NoGesture
360.64,NoGesture
360.68,NoGesture
360.72,NoGesture
360.76,NoGesture
360.8,NoGesture
360.84,NoGesture
360.88,NoGesture
360.92,NoGesture
360.96,NoGesture
361.0,NoGesture
361.04,NoGesture
361.08,NoGesture
361.12,NoGesture
361.16,NoGesture
361.2,NoGesture
361.24,NoGesture
361.28,NoGesture
361.32,NoGesture
361.36,NoGesture
361.4,NoGesture
361.44,NoGesture
361.48,NoGesture
361.52,NoGesture
361.56,NoGesture
361.6,NoGesture
361.64,NoGesture
361.68,NoGesture
361.72,NoGesture
361.76,NoGesture
361.8,NoGesture
361.84,NoGesture
361.88,NoGesture
361.92,NoGesture
361.96,NoGesture
362.0,NoGesture
362.04,NoGesture
362.08,NoGesture
362.12,NoGesture
362.16,NoGesture
362.2,NoGesture
362.24,NoGesture
362.28,NoGesture
362.32,NoGesture
362.36,NoGesture
362.4,NoGesture
362.44,NoGesture
362.48,NoGesture
362.52,NoGesture
362.56,NoGesture
362.6,NoGesture
362.64,NoGesture
362.68,NoGesture
362.72,NoGesture
362.76,NoGesture
362.8,NoGesture
362.84,NoGesture
362.88,NoGesture
362.92,NoGesture
362.96,NoGesture
363.0,NoGesture
363.04,NoGesture
363.08,NoGesture
363.12,NoGesture
363.16,NoGesture
363.2,NoGesture
363.24,NoGesture
363.28,NoGesture
363.32,NoGesture
363.36,NoGesture
363.4,NoGesture
363.44,NoGesture
363.48,NoGesture
363.52,NoGesture
363.56,NoGesture
363.6,NoGesture
363.64,NoGesture
363.68,NoGesture
363.72,NoGesture
363.76,NoGesture
363.8,NoGesture
363.84,NoGesture
363.88,NoGesture
363.92,NoGesture
363.96,NoGesture
364.0,NoGesture
364.04,NoGesture
364.08,NoGesture
364.12,NoGesture
364.16,NoGesture
364.2,NoGesture
364.24,NoGesture
364.28,NoGesture
364.32,NoGesture
364.36,NoGesture
364.4,NoGesture
364.44,NoGesture
364.48,NoGesture
364.52,NoGesture
364.56,NoGesture
364.6,NoGesture
364.64,NoGesture
364.68,NoGesture
364.72,NoGesture
364.76,NoGesture
364.8,NoGesture
364.84,NoGesture
364.88,NoGesture
364.92,NoGesture
364.96,NoGesture
365.0,NoGesture
365.04,NoGesture
365.08,NoGesture
365.12,NoGesture
365.16,NoGesture
365.2,NoGesture
365.24,NoGesture
365.28,NoGesture
365.32,NoGesture
365.36,NoGesture
365.4,NoGesture
365.44,NoGesture
365.48,NoGesture
365.52,NoGesture
365.56,NoGesture
365.6,NoGesture
365.64,NoGesture
365.68,NoGesture
365.72,NoGesture
365.76,NoGesture
365.8,NoGesture
365.84,NoGesture
365.88,NoGesture
365.92,NoGesture
365.96,NoGesture
366.0,NoGesture
366.04,NoGesture
366.08,NoGesture
366.12,NoGesture
366.16,NoGesture
366.2,NoGesture
366.24,NoGesture
366.28,NoGesture
366.32,NoGesture
366.36,NoGesture
366.4,NoGesture
366.44,NoGesture
366.48,NoGesture
366.52,NoGesture
366.56,NoGesture
366.6,NoGesture
366.64,NoGesture
366.68,NoGesture
366.72,NoGesture
366.76,NoGesture
366.8,NoGesture
366.84,NoGesture
366.88,NoGesture
366.92,NoGesture
366.96,NoGesture
367.0,NoGesture
367.04,NoGesture
367.08,NoGesture
367.12,NoGesture
367.16,NoGesture
367.2,NoGesture
367.24,NoGesture
367.28,NoGesture
367.32,NoGesture
367.36,NoGesture
367.4,NoGesture
367.44,NoGesture
367.48,NoGesture
367.52,NoGesture
367.56,NoGesture
367.6,NoGesture
367.64,NoGesture
367.68,NoGesture
367.72,NoGesture
367.76,NoGesture
367.8,NoGesture
367.84,NoGesture
367.88,NoGesture
367.92,NoGesture
367.96,NoGesture
368.0,NoGesture
368.04,NoGesture
368.08,NoGesture
368.12,NoGesture
368.16,NoGesture
368.2,NoGesture
368.24,NoGesture
368.28,NoGesture
368.32,NoGesture
368.36,NoGesture
368.4,NoGesture
368.44,NoGesture
368.48,NoGesture
368.52,NoGesture
368.56,NoGesture
368.6,NoGesture
368.64,NoGesture
368.68,NoGesture
368.72,NoGesture
368.76,NoGesture
368.8,NoGesture
368.84,NoGesture
368.88,NoGesture
368.92,NoGesture
368.96,NoGesture
369.0,NoGesture
369.04,NoGesture
369.08,NoGesture
369.12,NoGesture
369.16,NoGesture
369.2,NoGesture
369.24,NoGesture
369.28,NoGesture
369.32,NoGesture
369.36,NoGesture
369.4,NoGesture
369.44,NoGesture
369.48,NoGesture
369.52,NoGesture
369.56,NoGesture
369.6,NoGesture
369.64,NoGesture
369.68,NoGesture
369.72,NoGesture
369.76,NoGesture
369.8,NoGesture
369.84,NoGesture
369.88,NoGesture
369.92,NoGesture
369.96,NoGesture
370.0,NoGesture
370.04,NoGesture
370.08,NoGesture
370.12,NoGesture
370.16,NoGesture
370.2,NoGesture
370.24,NoGesture
370.28,NoGesture
370.32,NoGesture
370.36,NoGesture
370.4,NoGesture
370.44,NoGesture
370.48,NoGesture
370.52,NoGesture
370.56,NoGesture
370.6,NoGesture
370.64,NoGesture
370.68,NoGesture
370.72,NoGesture
370.76,NoGesture
370.8,NoGesture
370.84,NoGesture
370.88,NoGesture
370.92,NoGesture
370.96,NoGesture
371.0,NoGesture
371.04,NoGesture
371.08,NoGesture
371.12,NoGesture
371.16,NoGesture
371.2,NoGesture
371.24,NoGesture
371.28,NoGesture
371.32,NoGesture
371.36,NoGesture
371.4,NoGesture
371.44,NoGesture
371.48,NoGesture
371.52,NoGesture
371.56,NoGesture
371.6,NoGesture
371.64,NoGesture
371.68,NoGesture
371.72,NoGesture
371.76,NoGesture
371.8,NoGesture
371.84,NoGesture
371.88,NoGesture
371.92,NoGesture
371.96,NoGesture
372.0,NoGesture
372.04,NoGesture
372.08,NoGesture
372.12,NoGesture
372.16,NoGesture
372.2,NoGesture
372.24,NoGesture
372.28,NoGesture
372.32,NoGesture
372.36,NoGesture
372.4,NoGesture
372.44,NoGesture
372.48,NoGesture
372.52,NoGesture
372.56,NoGesture
372.6,NoGesture
372.64,NoGesture
372.68,NoGesture
372.72,NoGesture
372.76,NoGesture
372.8,NoGesture
372.84,NoGesture
372.88,NoGesture
372.92,NoGesture
372.96,NoGesture
373.0,NoGesture
373.04,NoGesture
373.08,NoGesture
373.12,NoGesture
373.16,NoGesture
373.2,NoGesture
373.24,NoGesture
373.28,NoGesture
373.32,NoGesture
373.36,NoGesture
373.4,NoGesture
373.44,NoGesture
373.48,NoGesture
373.52,NoGesture
373.56,NoGesture
373.6,NoGesture
373.64,NoGesture
373.68,NoGesture
373.72,NoGesture
373.76,NoGesture
373.8,NoGesture
373.84,NoGesture
373.88,NoGesture
373.92,NoGesture
373.96,NoGesture
374.0,NoGesture
374.04,NoGesture
374.08,NoGesture
374.12,NoGesture
374.16,NoGesture
374.2,NoGesture
374.24,NoGesture
374.28,NoGesture
374.32,NoGesture
374.36,NoGesture
374.4,NoGesture
374.44,NoGesture
374.48,NoGesture
374.52,NoGesture
374.56,NoGesture
374.6,NoGesture
374.64,NoGesture
374.68,NoGesture
374.72,NoGesture
374.76,NoGesture
374.8,NoGesture
374.84,NoGesture
374.88,NoGesture
374.92,NoGesture
374.96,NoGesture
375.0,NoGesture
375.04,NoGesture
375.08,NoGesture
375.12,NoGesture
375.16,NoGesture
375.2,NoGesture
375.24,NoGesture
375.28,NoGesture
375.32,NoGesture
375.36,NoGesture
375.4,NoGesture
375.44,NoGesture
375.48,NoGesture
375.52,NoGesture
375.56,NoGesture
375.6,NoGesture
375.64,NoGesture
375.68,NoGesture
375.72,NoGesture
375.76,NoGesture
375.8,NoGesture
375.84,NoGesture
375.88,NoGesture
375.92,NoGesture
375.96,NoGesture
376.0,NoGesture
376.04,NoGesture
376.08,NoGesture
376.12,NoGesture
376.16,NoGesture
376.2,NoGesture
376.24,NoGesture
376.28,NoGesture
376.32,NoGesture
376.36,NoGesture
376.4,NoGesture
376.44,NoGesture
376.48,NoGesture
376.52,NoGesture
376.56,NoGesture
376.6,NoGesture
376.64,NoGesture
376.68,NoGesture
376.72,NoGesture
376.76,NoGesture
376.8,NoGesture
376.84,NoGesture
376.88,NoGesture
376.92,NoGesture
376.96,NoGesture
377.0,NoGesture
377.04,NoGesture
377.08,NoGesture
377.12,NoGesture
377.16,NoGesture
377.2,NoGesture
377.24,NoGesture
377.28,NoGesture
377.32,NoGesture
377.36,NoGesture
377.4,NoGesture
377.44,NoGesture
377.48,NoGesture
377.52,NoGesture
377.56,NoGesture
377.6,NoGesture
377.64,NoGesture
377.68,NoGesture
377.72,NoGesture
377.76,NoGesture
377.8,NoGesture
377.84,NoGesture
377.88,NoGesture
377.92,NoGesture
377.96,NoGesture
378.0,NoGesture
378.04,NoGesture
378.08,NoGesture
378.12,NoGesture
378.16,NoGesture
378.2,NoGesture
378.24,NoGesture
378.28,NoGesture
378.32,NoGesture
378.36,NoGesture
378.4,NoGesture
378.44,NoGesture
378.48,NoGesture
378.52,NoGesture
378.56,NoGesture
378.6,NoGesture
378.64,NoGesture
378.68,NoGesture
378.72,NoGesture
378.76,NoGesture
378.8,NoGesture
378.84,NoGesture
378.88,NoGesture
378.92,NoGesture
378.96,NoGesture
379.0,NoGesture
379.04,NoGesture
379.08,NoGesture
379.12,NoGesture
379.16,NoGesture
379.2,NoGesture
379.24,NoGesture
379.28,NoGesture
379.32,NoGesture
379.36,NoGesture
379.4,NoGesture
379.44,NoGesture
379.48,NoGesture
379.52,NoGesture
379.56,NoGesture
379.6,NoGesture
379.64,NoGesture
379.68,NoGesture
379.72,NoGesture
379.76,NoGesture
379.8,NoGesture
379.84,NoGesture
379.88,NoGesture
379.92,NoGesture
379.96,NoGesture
380.0,NoGesture
380.04,NoGesture
380.08,NoGesture
380.12,NoGesture
380.16,NoGesture
380.2,NoGesture
380.24,NoGesture
380.28,NoGesture
380.32,NoGesture
380.36,NoGesture
380.4,NoGesture
380.44,NoGesture
380.48,NoGesture
380.52,NoGesture
380.56,NoGesture
380.6,NoGesture
380.64,NoGesture
380.68,NoGesture
380.72,NoGesture
380.76,NoGesture
380.8,NoGesture
380.84,NoGesture
380.88,NoGesture
380.92,NoGesture
380.96,NoGesture
381.0,NoGesture
381.04,NoGesture
381.08,NoGesture
381.12,NoGesture
381.16,NoGesture
381.2,NoGesture
381.24,NoGesture
381.28,NoGesture
381.32,NoGesture
381.36,NoGesture
381.4,NoGesture
381.44,NoGesture
381.48,NoGesture
381.52,NoGesture
381.56,NoGesture
381.6,NoGesture
381.64,NoGesture
381.68,NoGesture
381.72,NoGesture
381.76,NoGesture
381.8,NoGesture
381.84,NoGesture
381.88,NoGesture
381.92,NoGesture
381.96,NoGesture
382.0,NoGesture
382.04,NoGesture
382.08,NoGesture
382.12,NoGesture
382.16,NoGesture
382.2,NoGesture
382.24,NoGesture
382.28,NoGesture
382.32,NoGesture
382.36,NoGesture
382.4,NoGesture
382.44,NoGesture
382.48,NoGesture
382.52,NoGesture
382.56,NoGesture
382.6,NoGesture
382.64,NoGesture
382.68,NoGesture
382.72,NoGesture
382.76,NoGesture
382.8,NoGesture
382.84,NoGesture
382.88,NoGesture
382.92,NoGesture
382.96,NoGesture
383.0,NoGesture
383.04,NoGesture
383.08,NoGesture
383.12,NoGesture
383.16,NoGesture
383.2,NoGesture
383.24,NoGesture
383.28,NoGesture
383.32,NoGesture
383.36,NoGesture
383.4,NoGesture
383.44,NoGesture
383.48,NoGesture
383.52,NoGesture
383.56,NoGesture
383.6,NoGesture
383.64,NoGesture
383.68,NoGesture
383.72,NoGesture
383.76,NoGesture
383.8,NoGesture
383.84,NoGesture
383.88,NoGesture
383.92,NoGesture
383.96,NoGesture
384.0,NoGesture
384.04,NoGesture
384.08,NoGesture
384.12,NoGesture
384.16,NoGesture
384.2,NoGesture
384.24,NoGesture
384.28,NoGesture
384.32,NoGesture
384.36,NoGesture
384.4,NoGesture
384.44,NoGesture
384.48,NoGesture
384.52,NoGesture
384.56,NoGesture
384.6,NoGesture
384.64,NoGesture
384.68,NoGesture
384.72,NoGesture
384.76,NoGesture
384.8,NoGesture
384.84,NoGesture
384.88,NoGesture
384.92,NoGesture
384.96,NoGesture
385.0,NoGesture
385.04,NoGesture
385.08,NoGesture
385.12,NoGesture
385.16,NoGesture
385.2,NoGesture
385.24,NoGesture
385.28,NoGesture
385.32,NoGesture
385.36,NoGesture
385.4,NoGesture
385.44,NoGesture
385.48,NoGesture
385.52,NoGesture
385.56,NoGesture
385.6,NoGesture
385.64,NoGesture
385.68,NoGesture
385.72,NoGesture
385.76,NoGesture
385.8,NoGesture
385.84,NoGesture
385.88,NoGesture
385.92,NoGesture
385.96,NoGesture
386.0,NoGesture
386.04,NoGesture
386.08,NoGesture
386.12,NoGesture
386.16,NoGesture
386.2,NoGesture
386.24,NoGesture
386.28,NoGesture
386.32,NoGesture
386.36,NoGesture
386.4,NoGesture
386.44,NoGesture
386.48,NoGesture
386.52,NoGesture
386.56,NoGesture
386.6,NoGesture
386.64,NoGesture
386.68,NoGesture
386.72,NoGesture
386.76,NoGesture
386.8,NoGesture
386.84,NoGesture
386.88,NoGesture
386.92,NoGesture
386.96,NoGesture
387.0,NoGesture
387.04,NoGesture
387.08,NoGesture
387.12,NoGesture
387.16,NoGesture
387.2,NoGesture
387.24,NoGesture
387.28,NoGesture
387.32,NoGesture
387.36,NoGesture
387.4,NoGesture
387.44,NoGesture
387.48,NoGesture
387.52,NoGesture
387.56,NoGesture
387.6,NoGesture
387.64,NoGesture
387.68,NoGesture
387.72,NoGesture
387.76,NoGesture
387.8,NoGesture
387.84,NoGesture
387.88,NoGesture
387.92,NoGesture
387.96,NoGesture
388.0,NoGesture
388.04,NoGesture
388.08,NoGesture
388.12,NoGesture
388.16,NoGesture
388.2,NoGesture
388.24,NoGesture
388.28,NoGesture
388.32,NoGesture
388.36,NoGesture
388.4,NoGesture
388.44,NoGesture
388.48,NoGesture
388.52,NoGesture
388.56,NoGesture
388.6,NoGesture
388.64,NoGesture
388.68,NoGesture
388.72,NoGesture
388.76,NoGesture
388.8,NoGesture
388.84,NoGesture
388.88,NoGesture
388.92,NoGesture
388.96,NoGesture
389.0,NoGesture
389.04,NoGesture
389.08,NoGesture
389.12,NoGesture
389.16,NoGesture
389.2,NoGesture
389.24,NoGesture
389.28,NoGesture
389.32,NoGesture
389.36,NoGesture
389.4,NoGesture
389.44,NoGesture
389.48,NoGesture
389.52,NoGesture
389.56,NoGesture
389.6,Gesture
389.64,Gesture
389.68,Gesture
389.72,Gesture
389.76,Gesture
389.8,Gesture
389.84,Gesture
389.88,Gesture
389.92,Gesture
389.96,Gesture
390.0,Gesture
390.04,Gesture
390.08,Gesture
390.12,Gesture
390.16,Gesture
390.2,Gesture
390.24,Gesture
390.28,NoGesture
390.32,NoGesture
390.36,NoGesture
390.4,NoGesture
390.44,NoGesture
390.48,NoGesture
390.52,NoGesture
390.56,NoGesture
390.6,NoGesture
390.64,NoGesture
390.68,NoGesture
390.72,NoGesture
390.76,NoGesture
390.8,NoGesture
390.84,NoGesture
390.88,NoGesture
390.92,NoGesture
390.96,NoGesture
391.0,NoGesture
391.04,NoGesture
391.08,NoGesture
391.12,NoGesture
391.16,NoGesture
391.2,NoGesture
391.24,NoGesture
391.28,NoGesture
391.32,NoGesture
391.36,NoGesture
391.4,NoGesture
391.44,NoGesture
391.48,NoGesture
391.52,NoGesture
391.56,NoGesture
391.6,NoGesture
391.64,NoGesture
391.68,NoGesture
391.72,NoGesture
391.76,NoGesture
391.8,NoGesture
391.84,NoGesture
391.88,NoGesture
391.92,NoGesture
391.96,NoGesture
392.0,NoGesture
392.04,NoGesture
392.08,NoGesture
392.12,NoGesture
392.16,NoGesture
392.2,NoGesture
392.24,NoGesture
392.28,NoGesture
392.32,NoGesture
392.36,NoGesture
392.4,NoGesture
392.44,NoGesture
392.48,NoGesture
392.52,NoGesture
392.56,NoGesture
392.6,NoGesture
392.64,NoGesture
392.68,NoGesture
392.72,NoGesture
392.76,NoGesture
392.8,NoGesture
392.84,NoGesture
392.88,NoGesture
392.92,NoGesture
392.96,NoGesture
393.0,NoGesture
393.04,NoGesture
393.08,NoGesture
393.12,NoGesture
393.16,NoGesture
393.2,NoGesture
393.24,NoGesture
393.28,NoGesture
393.32,NoGesture
393.36,NoGesture
393.4,NoGesture
393.44,NoGesture
393.48,NoGesture
393.52,NoGesture
393.56,NoGesture
393.6,NoGesture
393.64,NoGesture
393.68,NoGesture
393.72,NoGesture
393.76,NoGesture
393.8,NoGesture
393.84,NoGesture
393.88,NoGesture
393.92,NoGesture
393.96,NoGesture
394.0,NoGesture
394.04,NoGesture
394.08,NoGesture
394.12,NoGesture
394.16,NoGesture
394.2,NoGesture
394.24,NoGesture
394.28,NoGesture
394.32,NoGesture
394.36,NoGesture
394.4,NoGesture
394.44,NoGesture
394.48,NoGesture
394.52,Gesture
394.56,Gesture
394.6,Gesture
394.64,Gesture
394.68,Gesture
394.72,Gesture
394.76,Gesture
394.8,Gesture
394.84,Gesture
394.88,NoGesture
394.92,NoGesture
394.96,NoGesture
395.0,NoGesture
395.04,NoGesture
395.08,NoGesture
395.12,NoGesture
395.16,NoGesture
395.2,NoGesture
395.24,NoGesture
395.28,NoGesture
395.32,NoGesture
395.36,NoGesture
395.4,NoGesture
395.44,NoGesture
395.48,NoGesture
395.52,NoGesture
395.56,NoGesture
395.6,NoGesture
395.64,NoGesture
395.68,NoGesture
395.72,NoGesture
395.76,NoGesture
395.8,NoGesture
395.84,NoGesture
395.88,NoGesture
395.92,NoGesture
395.96,NoGesture
396.0,NoGesture
396.04,NoGesture
396.08,NoGesture
