frame,time,label
12645,580.12,NoGesture
12646,580.16,NoGesture
12647,580.2,NoGesture
12648,580.24,NoGesture
12649,580.28,NoGesture
12650,580.32,NoGesture
12651,580.36,NoGesture
12652,580.4,NoGesture
12653,580.44,NoGesture
12654,580.48,NoGesture
12655,580.52,NoGesture
12656,580.56,NoGesture
12657,580.6,NoGesture
12658,580.64,NoGesture
12659,580.68,NoGesture
12660,580.72,NoGesture
12661,580.76,NoGesture
12662,580.8,NoGesture
12663,580.84,NoGesture
12664,580.88,NoGesture
12665,580.92,NoGesture
12666,580.96,NoGesture
12667,581.0,NoGesture
12668,581.04,NoGesture
12669,581.08,NoGesture
12670,581.12,NoGesture
12671,581.16,NoGesture
12672,581.2,NoGesture
12673,581.24,NoGesture
12674,581.28,NoGesture
12675,581.32,NoGesture
12676,581.36,NoGesture
12677,581.4,NoGesture
12678,581.44,NoGesture
12679,581.48,NoGesture
12680,581.52,NoGesture
12681,581.56,NoGesture
12682,581.6,NoGesture
12683,581.64,NoGesture
12684,581.68,NoGesture
12685,581.72,NoGesture
12686,581.76,NoGesture
12687,581.8,NoGesture
12688,581.84,NoGesture
12689,581.88,NoGesture
12690,581.92,NoGesture
12691,581.96,NoGesture
12692,582.0,NoGesture
12693,582.04,NoGesture
12694,582.08,NoGesture
12695,582.12,NoGesture
12696,582.16,NoGesture
12697,582.2,NoGesture
12698,582.24,NoGesture
12699,582.28,NoGesture
12700,582.32,NoGesture
12701,582.36,NoGesture
12702,582.4,NoGesture
12703,582.44,NoGesture
12704,582.48,NoGesture
12705,582.52,NoGesture
12706,582.56,NoGesture
12707,582.6,NoGesture
12708,582.64,NoGesture
12709,582.68,NoGesture
12710,582.72,NoGesture
12711,582.76,NoGesture
12712,582.8,NoGesture
12713,582.84,NoGesture
12714,582.88,NoGesture
12715,582.92,NoGesture
12716,582.96,NoGesture
12717,583.0,NoGesture
12718,583.04,NoGesture
12719,583.08,NoGesture
12720,583.12,NoGesture
12721,583.16,NoGesture
12722,583.2,NoGesture
12723,583.24,NoGesture
12724,583.28,NoGesture
12725,583.32,Gesture
12726,583.36,Gesture
12727,583.4,Gesture
12728,583.44,Gesture
12729,583.48,Gesture
12730,583.52,Gesture
12731,583.56,Gesture
12732,583.6,Gesture
12733,583.64,Gesture
12734,583.68,Gesture
12735,583.72,Gesture
12736,583.76,Gesture
12737,583.8,Gesture
12738,583.84,Gesture
12739,583.88,Gesture
12740,583.92,Gesture
12741,583.96,Gesture
12742,584.0,Gesture
12743,584.04,Gesture
12744,584.08,Gesture
12745,584.12,Gesture
12746,584.16,Gesture
12747,584.2,Gesture
12748,584.24,Gesture
12749,584.28,Gesture
12750,584.32,Gesture
12751,584.36,Gesture
12752,584.4,Gesture
12753,584.44,Gesture
12754,584.48,Gesture
12755,584.52,Gesture
12756,584.56,Gesture
12757,584.6,Gesture
12758,584.64,Gesture
12759,584.68,Gesture
12760,584.72,Gesture
12761,584.76,Gesture
12762,584.8,Gesture
12763,584.84,Gesture
12764,584.88,Gesture
12765,584.92,Gesture
12766,584.96,Gesture
12767,585.0,Gesture
12768,585.04,Gesture
12769,585.08,Gesture
12770,585.12,Gesture
12771,585.16,Gesture
12772,585.2,Gesture
12773,585.24,Gesture
12774,585.28,Gesture
12775,585.32,Gesture
12776,585.36,Gesture
12777,585.4,Gesture
12778,585.44,Gesture
12779,585.48,Gesture
12780,585.52,Gesture
12781,585.56,Gesture
12782,585.6,Gesture
12783,585.64,Gesture
12784,585.68,Gesture
12785,585.72,Gesture
12786,585.76,Gesture
12787,585.8,Gesture
12788,585.84,Gesture
12789,585.88,Gesture
12790,585.92,Gesture
12791,585.96,Gesture
12792,586.0,Gesture
12793,586.04,Gesture
12794,586.08,Gesture
12795,586.12,Gesture
12796,586.16,Gesture
12797,586.2,Gesture
12798,586.24,Gesture
12799,586.28,Gesture
12800,586.32,Gesture
12801,586.36,Gesture
12802,586.4,Gesture
12803,586.44,Gesture
12804,586.48,Gesture
12805,586.52,Gesture
12806,586.56,Gesture
12807,586.6,Gesture
12808,586.64,Gesture
12809,586.68,Gesture
12810,586.72,Gesture
12811,586.76,Gesture
12812,586.8,Gesture
12813,586.84,Gesture
12814,586.88,Gesture
12815,586.92,Gesture
12816,586.96,Gesture
12817,587.0,Gesture
12818,587.04,Gesture
12819,587.08,Gesture
12820,587.12,Gesture
12821,587.16,Gesture
12822,587.2,Gesture
12823,587.24,Gesture
12824,587.28,Gesture
12825,587.32,Gesture
12826,587.36,Gesture
12827,587.4,Gesture
12828,587.44,Gesture
12829,587.48,Gesture
12830,587.52,Gesture
12831,587.56,Gesture
12832,587.6,Gesture
12833,587.64,Gesture
12834,587.68,Gesture
12835,587.72,Gesture
12836,587.76,Gesture
12837,587.8,Gesture
12838,587.84,Gesture
12839,587.88,Gesture
12840,587.92,Gesture
12841,587.96,Gesture
12842,588.0,Gesture
12843,588.04,Gesture
12844,588.08,Gesture
12845,588.12,Gesture
12846,588.16,Gesture
12847,588.2,Gesture
12848,588.24,Gesture
12849,588.28,Gesture
12850,588.32,Gesture
12851,588.36,Gesture
12852,588.4,Gesture
12853,588.44,Gesture
12854,588.48,Gesture
12855,588.52,Gesture
12856,588.56,Gesture
12857,588.6,Gesture
12858,588.64,Gesture
12859,588.68,Gesture
12860,588.72,Gesture
12861,588.76,Gesture
12862,588.8,Gesture
12863,588.84,Gesture
12864,588.88,Gesture
12865,588.92,Gesture
12866,588.96,Gesture
12867,589.0,Gesture
12868,589.04,Gesture
12869,589.08,Gesture
12870,589.12,Gesture
12871,589.16,Gesture
12872,589.2,Gesture
12873,589.24,Gesture
12874,589.28,Gesture
12875,589.32,Gesture
12876,589.36,Gesture
12877,589.4,Gesture
12878,589.44,Gesture
12879,589.48,Gesture
12880,589.52,Gesture
12881,589.56,Gesture
12882,589.6,Gesture
12883,589.64,Gesture
12884,589.68,Gesture
12885,589.72,Gesture
12886,589.76,Gesture
12887,589.8,Gesture
12888,589.84,Gesture
12889,589.88,Gesture
12890,589.92,Gesture
12891,589.96,Gesture
12892,590.0,Gesture
12893,590.04,Gesture
12894,590.08,Gesture
12895,590.12,Gesture
12896,590.16,Gesture
12897,590.2,Gesture
12898,590.24,Gesture
12899,590.28,Gesture
12900,590.32,Gesture
12901,590.36,Gesture
12902,590.4,Gesture
12903,590.44,Gesture
12904,590.48,Gesture
12905,590.52,Gesture
12906,590.56,Gesture
12907,590.6,Gesture
12908,590.64,Gesture
12909,590.68,Gesture
12910,590.72,Gesture
12911,590.76,Gesture
12912,590.8,Gesture
12913,590.84,Gesture
12914,590.88,Gesture
12915,590.92,Gesture
12916,590.96,Gesture
12917,591.0,Gesture
12918,591.04,Gesture
12919,591.08,Gesture
12920,591.12,Gesture
12921,591.16,Gesture
12922,591.2,Gesture
12923,591.24,Gesture
12924,591.28,Gesture
12925,591.32,Gesture
12926,591.36,Gesture
12927,591.4,Gesture
12928,591.44,Gesture
12929,591.48,Gesture
12930,591.52,Gesture
12931,591.56,Gesture
12932,591.6,Gesture
12933,591.64,Gesture
12934,591.68,Gesture
12935,591.72,Gesture
12936,591.76,Gesture
12937,591.8,Gesture
12938,591.84,Gesture
12939,591.88,Gesture
12940,591.92,Gesture
12941,591.96,Gesture
12942,592.0,Gesture
12943,592.04,Gesture
12944,592.08,Gesture
12945,592.12,Gesture
12946,592.16,NoGesture
12947,592.2,NoGesture
12948,592.24,NoGesture
12949,592.28,NoGesture
12950,592.32,NoGesture
12951,592.36,NoGesture
12952,592.4,NoGesture
12953,592.44,NoGesture
12954,592.48,NoGesture
12955,592.52,NoGesture
12956,592.56,NoGesture
12957,592.6,NoGesture
12958,592.64,NoGesture
12959,592.68,NoGesture
12960,592.72,NoGesture
12961,592.76,NoGesture
12962,592.8,NoGesture
12963,592.84,NoGesture
12964,592.88,NoGesture
12965,592.92,NoGesture
12966,592.96,NoGesture
12967,593.0,NoGesture
12968,593.04,NoGesture
12969,593.08,NoGesture
12970,593.12,NoGesture
12971,593.16,NoGesture
12972,593.2,NoGesture
12973,593.24,NoGesture
12974,593.28,NoGesture
12975,593.32,NoGesture
12976,593.36,NoGesture
12977,593.4,NoGesture
12978,593.44,NoGesture
12979,593.48,NoGesture
12980,593.52,NoGesture
12981,593.56,NoGesture
12982,593.6,NoGesture
12983,593.64,NoGesture
12984,593.68,NoGesture
12985,593.72,NoGesture
12986,593.76,NoGesture
12987,593.8,NoGesture
12988,593.84,NoGesture
12989,593.88,NoGesture
12990,593.92,NoGesture
12991,593.96,NoGesture
12992,594.0,NoGesture
12993,594.04,NoGesture
12994,594.08,NoGesture
12995,594.12,NoGesture
12996,594.16,NoGesture
12997,594.2,NoGesture
12998,594.24,NoGesture
12999,594.28,NoGesture
13000,594.32,NoGesture
13001,594.36,NoGesture
13002,594.4,NoGesture
13003,594.44,NoGesture
13004,594.48,NoGesture
13005,594.52,NoGesture
13006,594.56,NoGesture
13007,594.6,NoGesture
13008,594.64,NoGesture
13009,594.68,NoGesture
13010,594.72,NoGesture
13011,594.76,NoGesture
13012,594.8,NoGesture
13013,594.84,NoGesture
13014,594.88,NoGesture
13015,594.92,NoGesture
13016,594.96,NoGesture
13017,595.04,Gesture
13018,595.08,Gesture
13019,595.12,Gesture
13020,595.16,Gesture
13021,595.2,Gesture
13022,595.24,Gesture
13023,595.28,Gesture
13024,595.32,Gesture
13025,595.36,Gesture
13026,595.4,Gesture
13027,595.44,Gesture
13028,595.48,Gesture
13029,595.52,Gesture
13030,595.56,Gesture
13031,595.6,Gesture
13032,595.64,Gesture
13033,595.68,Gesture
13034,595.72,Gesture
13035,595.76,Gesture
13036,595.8,Gesture
13037,595.84,Gesture
13038,595.88,Gesture
13039,595.92,Gesture
13040,595.96,Gesture
13041,596.0,Gesture
13042,596.04,Gesture
13043,596.08,Gesture
13044,596.12,Gesture
13045,596.16,Gesture
13046,596.2,Gesture
13047,596.24,Gesture
13048,596.28,Gesture
13049,596.32,Gesture
13050,596.36,Gesture
13051,596.4,Gesture
13052,596.44,Gesture
13053,596.48,Gesture
13054,596.52,Gesture
13055,596.56,Gesture
13056,596.6,Gesture
13057,596.64,Gesture
13058,596.68,Gesture
13059,596.72,Gesture
13060,596.76,Gesture
13061,596.8,Gesture
13062,596.84,Gesture
13063,596.88,Gesture
13064,596.92,Gesture
13065,596.96,Gesture
13066,597.0,Gesture
13067,597.04,Gesture
13068,597.08,Gesture
13069,597.12,Gesture
13070,597.16,Gesture
13071,597.2,Gesture
13072,597.24,Gesture
13073,597.28,Gesture
13074,597.32,Gesture
13075,597.36,Gesture
13076,597.4,Gesture
13077,597.44,Gesture
13078,597.48,Gesture
13079,597.52,Gesture
13080,597.56,Gesture
13081,597.6,Gesture
13082,597.64,Gesture
13083,597.68,Gesture
13084,597.72,Gesture
13085,597.76,Gesture
13086,597.8,Gesture
13087,597.84,Gesture
13088,597.88,Gesture
13089,597.92,Gesture
13090,597.96,Gesture
13091,598.0,Gesture
13092,598.04,Gesture
13093,598.08,Gesture
13094,598.12,Gesture
13095,598.16,Gesture
13096,598.2,Gesture
13097,598.24,Gesture
13098,598.28,Gesture
13099,598.32,Gesture
13100,598.36,Gesture
13101,598.4,Gesture
13102,598.44,Gesture
13103,598.48,Gesture
13104,598.52,Gesture
13105,598.56,Gesture
13106,598.6,Gesture
13107,598.64,Gesture
13108,598.68,Gesture
13109,598.72,Gesture
13110,598.76,Gesture
13111,598.8,Gesture
13112,598.84,Gesture
13113,598.88,Gesture
13114,598.92,Gesture
13115,598.96,Gesture
13116,599.0,Gesture
13117,599.04,Gesture
13118,599.08,Gesture
13119,599.12,Gesture
13120,599.16,Gesture
13121,599.2,Gesture
13122,599.24,Gesture
13123,599.28,Gesture
13124,599.32,NoGesture
13125,599.36,NoGesture
13126,599.4,NoGesture
13127,599.44,NoGesture
13128,599.48,NoGesture
13129,599.52,NoGesture
13130,599.56,NoGesture
13131,599.6,NoGesture
13132,599.64,NoGesture
13133,601.32,NoGesture
13134,601.36,NoGesture
13135,601.4,NoGesture
13136,601.6,NoGesture
13137,601.64,NoGesture
13138,601.68,NoGesture
13139,601.72,NoGesture
13140,601.76,NoGesture
13141,602.28,NoGesture
13142,602.44,NoGesture
13143,602.52,NoGesture
13144,602.56,NoGesture
13145,602.6,NoGesture
13146,602.64,NoGesture
13147,602.68,NoGesture
13148,602.72,NoGesture
13149,602.76,NoGesture
13150,602.8,NoGesture
13151,602.84,NoGesture
13152,602.88,NoGesture
13153,602.92,NoGesture
13154,602.96,NoGesture
13155,603.0,NoGesture
13156,603.04,NoGesture
13157,603.08,NoGesture
13158,603.12,NoGesture
13159,603.16,NoGesture
13160,603.6,NoGesture
13161,603.64,NoGesture
13162,603.68,NoGesture
13163,603.72,NoGesture
13164,603.76,NoGesture
13165,603.8,NoGesture
13166,603.84,NoGesture
13167,603.88,NoGesture
13168,604.36,Gesture
13169,604.4,Gesture
13170,604.44,Gesture
13171,604.48,Gesture
13172,604.52,Gesture
13173,604.56,Gesture
13174,604.6,Gesture
13175,604.64,Gesture
13176,604.68,Gesture
13177,604.72,Gesture
13178,604.76,Gesture
13179,604.8,Gesture
13180,604.84,Gesture
13181,604.88,Gesture
13182,604.92,Gesture
13183,604.96,Gesture
13184,605.0,Gesture
13185,605.04,Gesture
13186,605.08,Gesture
13187,605.12,Gesture
13188,605.16,Gesture
13189,605.2,Gesture
13190,605.24,Gesture
13191,605.28,Gesture
13192,605.32,Gesture
13193,605.36,Gesture
13194,605.4,Gesture
13195,605.44,Gesture
13196,605.48,Gesture
13197,605.52,Gesture
13198,605.56,Gesture
13199,605.6,Gesture
13200,605.64,Gesture
13201,605.68,Gesture
13202,605.72,Gesture
13203,605.76,Gesture
13204,605.8,Gesture
13205,605.84,Gesture
13206,605.88,Gesture
13207,605.92,Gesture
13208,605.96,Gesture
13209,606.0,Gesture
13210,606.04,Gesture
13211,606.08,Gesture
13212,606.12,Gesture
13213,606.16,Gesture
13214,606.2,Gesture
13215,606.24,Gesture
13216,606.28,Gesture
13217,606.32,Gesture
13218,606.36,Gesture
13219,606.4,Gesture
13220,606.44,Gesture
13221,606.48,Gesture
13222,606.52,Gesture
13223,606.56,Gesture
13224,606.6,Gesture
13225,606.64,Gesture
13226,606.68,Gesture
13227,606.72,Gesture
13228,606.76,Gesture
13229,606.8,Gesture
13230,606.84,Gesture
13231,606.88,Gesture
13232,606.92,Gesture
13233,606.96,Gesture
13234,607.0,Gesture
13235,607.04,Gesture
13236,607.08,Gesture
13237,607.12,Gesture
13238,607.16,Gesture
13239,607.2,NoGesture
13240,607.24,NoGesture
13241,607.28,NoGesture
13242,607.32,NoGesture
13243,607.36,NoGesture
13244,607.4,NoGesture
13245,607.44,NoGesture
13246,607.48,NoGesture
13247,607.52,NoGesture
13248,607.56,NoGesture
13249,607.6,NoGesture
13250,607.64,Gesture
13251,607.68,Gesture
13252,607.72,Gesture
13253,607.76,Gesture
13254,607.8,Gesture
13255,607.84,Gesture
13256,607.88,Gesture
13257,607.92,Gesture
13258,607.96,Gesture
13259,608.04,Gesture
13260,608.08,Gesture
13261,608.12,Gesture
13262,608.16,Gesture
13263,608.2,Gesture
13264,608.24,Gesture
13265,608.28,Gesture
13266,608.32,Gesture
13267,608.36,Gesture
13268,608.4,Gesture
13269,608.44,Gesture
13270,608.48,Gesture
13271,608.52,Gesture
13272,608.56,Gesture
13273,608.6,Gesture
13274,608.64,Gesture
13275,608.68,Gesture
13276,608.72,Gesture
13277,608.76,Gesture
13278,608.8,Gesture
13279,608.84,Gesture
13280,608.88,Gesture
13281,608.92,Gesture
13282,608.96,Gesture
13283,609.0,Gesture
13284,609.04,Gesture
13285,609.08,Gesture
13286,609.12,Gesture
13287,609.16,Gesture
13288,609.2,Gesture
13289,609.24,Gesture
13290,609.28,Gesture
13291,609.32,Gesture
13292,609.36,Gesture
13293,609.4,Gesture
13294,609.44,Gesture
13295,609.48,Gesture
13296,609.52,Gesture
13297,609.56,Gesture
13298,609.6,Gesture
13299,609.64,Gesture
13300,609.68,Gesture
13301,609.72,Gesture
13302,609.76,Gesture
13303,609.8,Gesture
13304,609.84,Gesture
13305,609.88,Gesture
13306,609.92,Gesture
13307,609.96,Gesture
13308,610.0,Gesture
13309,610.04,Gesture
13310,610.08,Gesture
13311,610.12,Gesture
13312,610.16,Gesture
13313,610.2,Gesture
13314,610.24,Gesture
13315,610.28,Gesture
13316,610.32,Gesture
13317,610.36,Gesture
13318,610.4,Gesture
13319,610.44,Gesture
13320,610.48,Gesture
13321,610.52,Gesture
13322,610.56,Gesture
13323,610.6,Gesture
13324,610.64,Gesture
13325,610.68,Gesture
13326,610.72,Gesture
13327,610.76,Gesture
13328,610.8,Gesture
13329,610.84,Gesture
13330,610.88,Gesture
13331,610.92,Gesture
13332,610.96,Gesture
13333,611.0,Gesture
13334,611.04,Gesture
13335,611.08,Gesture
13336,611.12,Gesture
13337,611.16,Gesture
13338,611.2,Gesture
13339,611.24,Gesture
13340,611.28,Gesture
13341,611.32,Gesture
13342,611.36,Gesture
13343,611.4,Gesture
13344,611.44,Gesture
13345,611.48,Gesture
13346,611.52,Gesture
13347,611.56,Gesture
13348,611.6,Gesture
13349,611.64,Gesture
13350,611.68,Gesture
13351,611.72,Gesture
13352,611.76,Gesture
13353,611.8,Gesture
13354,611.84,Gesture
13355,611.88,Gesture
13356,611.92,Gesture
13357,611.96,Gesture
13358,612.0,Gesture
13359,612.04,Gesture
13360,612.08,Gesture
13361,612.12,Gesture
13362,612.16,Gesture
13363,612.2,Gesture
13364,612.24,Gesture
13365,612.28,Gesture
13366,612.32,Gesture
13367,612.36,Gesture
13368,612.4,Gesture
13369,612.44,Gesture
13370,612.48,Gesture
13371,612.52,Gesture
13372,612.56,Gesture
13373,612.6,Gesture
13374,612.64,Gesture
13375,612.68,Gesture
13376,612.72,Gesture
13377,612.76,Gesture
13378,612.8,Gesture
13379,612.84,Gesture
13380,612.88,Gesture
13381,612.92,Gesture
13382,612.96,Gesture
13383,613.0,Gesture
13384,613.04,Gesture
13385,613.08,Gesture
13386,613.12,Gesture
13387,613.16,NoGesture
13388,613.2,NoGesture
13389,613.24,NoGesture
13390,613.28,NoGesture
13391,613.32,NoGesture
13392,613.36,NoGesture
13393,613.4,NoGesture
13394,613.44,NoGesture
13395,613.48,NoGesture
13396,613.52,NoGesture
13397,613.56,NoGesture
13398,613.6,NoGesture
13399,613.64,NoGesture
13400,613.68,NoGesture
13401,613.72,NoGesture
13402,613.76,NoGesture
13403,613.8,NoGesture
13404,613.84,NoGesture
13405,613.88,NoGesture
13406,613.92,NoGesture
13407,613.96,NoGesture
13408,614.0,NoGesture
13409,614.04,NoGesture
13410,614.08,NoGesture
13411,614.12,NoGesture
13412,614.16,NoGesture
13413,614.2,NoGesture
13414,614.24,NoGesture
13415,614.28,NoGesture
13416,614.32,NoGesture
13417,614.36,NoGesture
13418,614.4,NoGesture
13419,614.44,NoGesture
13420,614.48,NoGesture
13421,614.52,NoGesture
13422,614.56,NoGesture
13423,614.6,NoGesture
13424,614.64,NoGesture
13425,614.68,NoGesture
13426,614.72,NoGesture
13427,614.76,NoGesture
13428,614.8,NoGesture
13429,614.84,NoGesture
13430,614.88,NoGesture
13431,614.92,NoGesture
13432,614.96,NoGesture
13433,615.0,NoGesture
13434,615.04,NoGesture
13435,615.08,NoGesture
13436,615.12,NoGesture
13437,615.16,NoGesture
13438,615.2,NoGesture
13439,615.24,NoGesture
13440,615.28,NoGesture
13441,615.32,NoGesture
13442,615.36,NoGesture
13443,615.4,NoGesture
13444,615.44,NoGesture
13445,615.48,NoGesture
13446,615.52,NoGesture
13447,615.56,NoGesture
13448,615.6,NoGesture
13449,615.64,NoGesture
13450,615.68,NoGesture
13451,615.72,NoGesture
13452,615.76,NoGesture
13453,615.8,NoGesture
13454,615.84,NoGesture
13455,615.88,NoGesture
13456,615.92,NoGesture
13457,615.96,NoGesture
13458,616.0,NoGesture
13459,616.04,NoGesture
13460,616.08,NoGesture
13461,616.12,NoGesture
13462,616.16,NoGesture
13463,616.2,NoGesture
13464,616.24,NoGesture
13465,616.28,NoGesture
13466,616.32,NoGesture
13467,616.36,NoGesture
13468,616.4,NoGesture
13469,616.44,NoGesture
13470,616.48,NoGesture
13471,616.52,NoGesture
13472,616.56,NoGesture
13473,616.6,NoGesture
13474,616.64,NoGesture
13475,616.68,NoGesture
13476,616.72,NoGesture
13477,616.76,NoGesture
13478,616.8,NoGesture
13479,616.84,NoGesture
13480,616.88,NoGesture
13481,616.92,NoGesture
13482,616.96,NoGesture
13483,617.0,NoGesture
13484,617.04,NoGesture
13485,617.08,NoGesture
13486,617.12,NoGesture
13487,617.16,NoGesture
13488,617.2,NoGesture
13489,617.24,NoGesture
13490,617.28,NoGesture
13491,617.32,NoGesture
13492,617.36,NoGesture
13493,617.4,NoGesture
13494,617.44,NoGesture
13495,617.48,NoGesture
13496,617.52,NoGesture
13497,617.56,NoGesture
13498,617.6,NoGesture
13499,617.64,NoGesture
13500,617.68,NoGesture
13501,617.72,NoGesture
13502,617.76,NoGesture
13503,617.8,NoGesture
13504,617.84,NoGesture
13505,617.88,NoGesture
13506,617.92,NoGesture
13507,617.96,NoGesture
13508,618.0,NoGesture
13509,618.04,NoGesture
13510,618.08,NoGesture
13511,618.12,NoGesture
13512,618.16,NoGesture
13513,618.2,NoGesture
13514,618.24,NoGesture
13515,618.28,NoGesture
13516,618.32,NoGesture
13517,618.36,NoGesture
13518,618.4,NoGesture
13519,618.44,NoGesture
13520,618.48,NoGesture
13521,618.52,NoGesture
13522,618.56,NoGesture
13523,618.6,NoGesture
13524,618.64,NoGesture
13525,618.68,NoGesture
13526,618.72,NoGesture
13527,618.76,NoGesture
13528,618.8,NoGesture
13529,618.84,NoGesture
13530,618.88,NoGesture
13531,618.92,NoGesture
13532,618.96,NoGesture
13533,619.0,NoGesture
13534,619.04,NoGesture
13535,619.08,NoGesture
13536,619.12,NoGesture
13537,619.16,NoGesture
13538,619.2,NoGesture
13539,619.24,NoGesture
13540,619.28,NoGesture
13541,619.32,NoGesture
13542,619.36,NoGesture
13543,619.4,NoGesture
13544,619.44,NoGesture
13545,619.48,NoGesture
13546,619.52,NoGesture
13547,619.56,NoGesture
13548,619.6,NoGesture
13549,619.64,NoGesture
13550,619.68,NoGesture
13551,619.72,NoGesture
13552,619.76,NoGesture
13553,619.8,NoGesture
13554,619.84,NoGesture
13555,619.88,NoGesture
13556,619.92,NoGesture
13557,619.96,NoGesture
13558,620.0,NoGesture
13559,620.04,NoGesture
13560,620.08,NoGesture
13561,620.12,NoGesture
13562,620.16,NoGesture
13563,620.2,NoGesture
13564,620.24,NoGesture
13565,620.28,NoGesture
13566,620.32,NoGesture
13567,620.36,NoGesture
13568,620.4,NoGesture
13569,620.44,NoGesture
13570,620.48,NoGesture
13571,620.52,NoGesture
13572,620.56,NoGesture
13573,620.6,NoGesture
13574,620.64,NoGesture
13575,620.68,NoGesture
13576,620.72,NoGesture
13577,620.76,NoGesture
13578,620.8,NoGesture
13579,620.84,NoGesture
13580,620.88,NoGesture
13581,620.92,NoGesture
13582,620.96,NoGesture
13583,621.0,NoGesture
13584,621.04,NoGesture
13585,621.08,Gesture
13586,621.12,Gesture
13587,621.16,Gesture
13588,621.2,Gesture
13589,621.24,Gesture
13590,621.28,Gesture
13591,621.32,Gesture
13592,621.4,Gesture
13593,621.44,Gesture
13594,621.48,Gesture
13595,621.52,Gesture
13596,621.56,Gesture
13597,621.6,Gesture
13598,621.64,Gesture
13599,621.68,Gesture
13600,621.72,Gesture
13601,621.76,Gesture
13602,621.8,Gesture
13603,621.84,Gesture
13604,621.88,Gesture
13605,621.92,Gesture
13606,621.96,Gesture
13607,622.0,Gesture
13608,622.04,Gesture
13609,622.08,Gesture
13610,622.12,Gesture
13611,622.16,Gesture
13612,622.2,Gesture
13613,622.24,Gesture
13614,622.28,Gesture
13615,622.32,Gesture
13616,622.36,Gesture
13617,622.4,Gesture
13618,622.44,Gesture
13619,622.48,Gesture
13620,622.52,Gesture
13621,622.56,Gesture
13622,622.6,Gesture
13623,622.64,Gesture
13624,622.68,Gesture
13625,622.72,Gesture
13626,622.76,Gesture
13627,622.8,Gesture
13628,622.84,Gesture
13629,622.88,Gesture
13630,622.92,Gesture
13631,622.96,Gesture
13632,623.0,Gesture
13633,623.04,Gesture
13634,623.08,Gesture
13635,623.12,Gesture
13636,623.16,Gesture
13637,623.2,Gesture
13638,623.24,Gesture
13639,623.28,Gesture
13640,623.32,Gesture
13641,623.36,Gesture
13642,623.4,Gesture
13643,623.44,Gesture
13644,623.48,Gesture
13645,623.52,Gesture
13646,623.56,Gesture
13647,623.6,Gesture
13648,623.64,Gesture
13649,623.68,Gesture
13650,623.72,Gesture
13651,623.76,Gesture
13652,623.8,Gesture
13653,623.84,Gesture
13654,623.88,Gesture
13655,623.92,Gesture
13656,623.96,Gesture
13657,624.0,Gesture
13658,624.04,Gesture
13659,624.08,Gesture
13660,624.12,Gesture
13661,624.16,Gesture
13662,624.2,Gesture
13663,624.24,Gesture
13664,624.28,Gesture
13665,624.32,Gesture
13666,624.36,Gesture
13667,624.4,Gesture
13668,624.44,Gesture
13669,624.48,Gesture
13670,624.52,Gesture
13671,624.56,Gesture
13672,624.6,Gesture
13673,624.64,Gesture
13674,624.68,Gesture
13675,624.72,Gesture
13676,624.76,Gesture
13677,624.8,Gesture
13678,624.84,Gesture
13679,624.88,Gesture
13680,624.92,Gesture
13681,624.96,Gesture
13682,625.0,Gesture
13683,625.04,Gesture
13684,625.08,Gesture
13685,625.12,Gesture
13686,625.16,Gesture
13687,625.2,Gesture
13688,625.24,Gesture
13689,625.28,Gesture
13690,625.32,Gesture
13691,625.36,Gesture
13692,625.4,Gesture
13693,625.44,Gesture
13694,625.48,Gesture
13695,625.52,Gesture
13696,625.56,Gesture
13697,625.6,Gesture
13698,625.64,Gesture
13699,625.68,Gesture
13700,625.72,Gesture
13701,625.76,Gesture
13702,625.8,Gesture
13703,625.84,Gesture
13704,625.88,Gesture
13705,625.92,Gesture
13706,625.96,Gesture
13707,626.0,Gesture
13708,626.04,Gesture
13709,626.08,Gesture
13710,626.12,Gesture
13711,626.16,Gesture
13712,626.2,Gesture
13713,626.24,Gesture
13714,626.28,Gesture
13715,626.32,Gesture
13716,626.36,Gesture
13717,626.4,Gesture
13718,626.44,Gesture
13719,626.48,Gesture
13720,626.52,Gesture
13721,626.56,Gesture
13722,626.6,Gesture
13723,626.64,Gesture
13724,626.68,Gesture
13725,626.72,Gesture
13726,626.76,Gesture
13727,626.8,Gesture
13728,626.84,Gesture
13729,626.88,Gesture
13730,626.92,Gesture
13731,626.96,Gesture
13732,627.0,Gesture
13733,627.04,Gesture
13734,627.08,Gesture
13735,627.12,Gesture
13736,627.16,Gesture
13737,627.2,Gesture
13738,627.24,Gesture
13739,627.28,Gesture
13740,627.32,Gesture
13741,627.36,Gesture
13742,627.4,Gesture
13743,627.44,Gesture
13744,627.48,Gesture
13745,627.52,Gesture
13746,627.56,Gesture
13747,627.6,Gesture
13748,627.64,Gesture
13749,627.68,Gesture
13750,627.72,Gesture
13751,627.8,NoGesture
13752,627.84,NoGesture
13753,627.88,NoGesture
13754,627.92,NoGesture
13755,627.96,NoGesture
13756,628.0,NoGesture
13757,628.04,NoGesture
13758,628.08,NoGesture
13759,628.12,NoGesture
13760,628.16,NoGesture
13761,628.2,NoGesture
13762,628.24,NoGesture
13763,628.28,NoGesture
13764,628.32,NoGesture
13765,628.36,NoGesture
13766,628.4,NoGesture
13767,628.44,NoGesture
13768,628.48,NoGesture
13769,628.52,NoGesture
13770,628.56,NoGesture
13771,628.6,NoGesture
13772,628.64,NoGesture
13773,628.68,NoGesture
13774,628.72,NoGesture
