time_sec,label
117.32,Gesture
117.36,Gesture
117.4,Gesture
117.44,Gesture
117.48,Gesture
117.52,Gesture
117.56,Gesture
117.6,Gesture
117.64,Gesture
117.68,Gesture
117.72,Gesture
117.76,Gesture
117.8,Gesture
117.84,Gesture
117.88,Gesture
117.92,Gesture
117.96,Gesture
118.0,Gesture
118.04,Gesture
118.08,Gesture
118.12,Gesture
118.16,Gesture
118.2,Gesture
118.24,Gesture
118.28,Gesture
118.32,Gesture
118.36,Gesture
118.4,Gesture
118.44,Gesture
118.48,Gesture
118.52,Gesture
118.56,Gesture
118.6,Gesture
118.64,Gesture
118.68,Gesture
118.72,Gesture
118.76,Gesture
118.8,Gesture
118.84,Gesture
118.88,Gesture
118.92,Gesture
118.96,Gesture
119.0,Gesture
119.04,Gesture
119.08,Gesture
119.12,Gesture
119.16,Gesture
119.2,Gesture
119.24,Gesture
119.28,Gesture
119.32,Gesture
119.36,Gesture
119.4,Gesture
119.44,Gesture
119.48,Gesture
119.52,Gesture
119.56,Gesture
119.6,Gesture
119.64,Gesture
119.68,Gesture
119.72,Gesture
119.76,Gesture
119.8,Gesture
119.84,Gesture
119.88,Gesture
119.92,Gesture
119.96,Gesture
120.0,Gesture
120.04,Gesture
120.08,Gesture
120.12,Gesture
120.16,Gesture
120.2,Gesture
120.24,Gesture
120.28,Gesture
120.32,Gesture
120.36,Gesture
120.4,Gesture
120.44,Gesture
120.48,Gesture
120.52,Gesture
120.56,Gesture
120.6,Gesture
120.64,Gesture
120.68,Gesture
120.72,Gesture
120.76,Gesture
120.8,Gesture
120.84,Gesture
120.88,Gesture
120.92,Gesture
120.96,Gesture
121.0,Gesture
121.04,Gesture
