frame,time,label
4829,193.32,NoGesture
4830,193.36,NoGesture
4831,193.4,NoGesture
4832,193.44,NoGesture
4833,193.48,NoGesture
4834,193.52,NoGesture
4835,193.56,NoGesture
4836,193.6,NoGesture
4837,193.64,NoGesture
4838,193.68,NoGesture
4839,193.72,NoGesture
4840,193.76,NoGesture
4841,193.8,Gesture
4842,193.84,Gesture
4843,193.88,Gesture
4844,193.92,Gesture
4845,193.96,Gesture
4846,194.0,Gesture
4847,194.04,Gesture
4848,194.08,Gesture
4849,194.12,Gesture
4850,194.16,Gesture
4851,194.2,Gesture
4852,194.24,Gesture
4853,194.28,Gesture
4854,194.32,Gesture
4855,194.36,Gesture
4856,194.4,Gesture
4857,194.44,Gesture
4858,194.48,Gesture
4859,194.52,Gesture
4860,194.56,Gesture
4861,194.6,Gesture
4862,194.64,Gesture
4863,194.68,Gesture
4864,194.72,Gesture
4865,194.76,Gesture
4866,194.8,Gesture
4867,194.84,Gesture
4868,194.88,Gesture
4869,194.92,Gesture
4870,194.96,Gesture
4871,195.0,Gesture
4872,195.04,Gesture
4873,195.08,Gesture
4874,195.12,Gesture
4875,195.16,Gesture
4876,195.2,Gesture
4877,195.24,Gesture
4878,195.28,Gesture
4879,195.32,Gesture
4880,195.36,Gesture
4881,195.4,Gesture
4882,195.44,Gesture
4883,195.48,Gesture
4884,195.52,Gesture
4885,195.56,Gesture
4886,195.6,Gesture
4887,195.64,Gesture
4888,195.68,Gesture
4889,195.72,Gesture
4890,195.76,Gesture
4891,195.8,Gesture
4892,195.84,Gesture
4893,195.88,Gesture
4894,195.92,Gesture
4895,195.96,Gesture
4896,196.0,Gesture
4897,196.04,Gesture
4898,196.08,Gesture
4899,196.12,Gesture
4900,196.16,Gesture
4901,196.2,Gesture
4902,196.24,Gesture
4903,196.28,Gesture
4904,196.32,Gesture
4905,196.36,Gesture
4906,196.4,NoGesture
4907,196.44,NoGesture
4908,196.48,NoGesture
4909,196.52,NoGesture
4910,196.56,NoGesture
4911,196.6,NoGesture
4912,196.64,NoGesture
4913,196.68,NoGesture
4914,196.72,Gesture
4915,196.76,Gesture
4916,196.8,Gesture
4917,196.84,Gesture
4918,196.88,Gesture
4919,196.92,Gesture
4920,196.96,Gesture
4921,197.0,Gesture
4922,197.04,Gesture
4923,197.08,Gesture
4924,197.12,Gesture
4925,197.16,Gesture
4926,197.2,Gesture
4927,197.24,Gesture
4928,197.28,Gesture
4929,197.32,Gesture
4930,197.36,Gesture
4931,197.4,Gesture
4932,197.44,Gesture
4933,197.48,Gesture
4934,197.52,Gesture
4935,197.56,Gesture
4936,197.6,NoGesture
4937,197.64,NoGesture
4938,197.68,NoGesture
4939,197.72,NoGesture
4940,197.76,NoGesture
4941,197.8,NoGesture
4942,197.84,NoGesture
4943,197.88,NoGesture
4944,197.92,NoGesture
4945,197.96,NoGesture
4946,198.0,NoGesture
4947,198.04,NoGesture
4948,198.08,NoGesture
4949,198.12,NoGesture
4950,198.16,NoGesture
4951,198.2,NoGesture
4952,198.24,NoGesture
4953,198.28,Gesture
4954,198.32,Gesture
4955,198.36,Gesture
4956,198.4,Gesture
4957,198.44,Gesture
4958,198.48,Gesture
4959,198.52,Gesture
4960,198.56,Gesture
4961,198.6,Gesture
4962,198.64,Gesture
4963,198.68,Gesture
4964,198.72,Gesture
4965,198.76,Gesture
4966,198.8,Gesture
4967,198.84,Gesture
4968,198.88,Gesture
4969,198.92,Gesture
4970,198.96,Gesture
4971,199.0,NoGesture
4972,199.04,NoGesture
4973,199.08,NoGesture
4974,199.12,NoGesture
4975,199.16,NoGesture
4976,199.2,NoGesture
4977,199.24,NoGesture
4978,199.28,NoGesture
4979,199.32,NoGesture
4980,199.36,NoGesture
4981,199.4,NoGesture
4982,199.44,NoGesture
4983,199.48,NoGesture
4984,199.52,NoGesture
4985,199.56,NoGesture
4986,199.6,NoGesture
4987,199.64,NoGesture
4988,199.68,NoGesture
4989,199.72,NoGesture
4990,199.76,NoGesture
4991,199.8,NoGesture
4992,199.84,NoGesture
4993,199.88,NoGesture
4994,199.92,NoGesture
4995,199.96,NoGesture
4996,200.0,NoGesture
4997,200.04,NoGesture
4998,200.08,NoGesture
4999,200.12,NoGesture
5000,200.16,NoGesture
5001,200.2,NoGesture
5002,200.24,NoGesture
5003,200.28,NoGesture
5004,200.32,NoGesture
5005,200.36,NoGesture
5006,200.4,NoGesture
5007,200.44,NoGesture
5008,200.48,NoGesture
5009,200.52,NoGesture
5010,200.56,NoGesture
5011,200.6,NoGesture
5012,200.64,NoGesture
5013,200.68,NoGesture
5014,200.72,NoGesture
5015,200.76,NoGesture
5016,200.8,NoGesture
5017,200.84,NoGesture
5018,200.88,NoGesture
5019,200.92,NoGesture
5020,200.96,NoGesture
5021,201.0,NoGesture
5022,201.04,NoGesture
5023,201.08,NoGesture
5024,201.12,NoGesture
5025,201.16,NoGesture
5026,201.2,NoGesture
5027,201.24,NoGesture
5028,201.28,NoGesture
5029,201.32,NoGesture
5030,201.36,NoGesture
5031,201.4,NoGesture
5032,201.44,NoGesture
5033,201.48,NoGesture
5034,201.52,NoGesture
5035,201.56,NoGesture
5036,201.6,NoGesture
5037,201.64,NoGesture
5038,201.68,NoGesture
5039,201.72,NoGesture
5040,201.76,NoGesture
5041,201.8,NoGesture
5042,201.84,NoGesture
5043,201.88,NoGesture
5044,201.92,NoGesture
5045,201.96,NoGesture
5046,202.0,NoGesture
5047,202.04,NoGesture
5048,202.08,NoGesture
5049,202.12,NoGesture
5050,202.16,NoGesture
5051,202.2,NoGesture
5052,202.24,NoGesture
5053,202.28,NoGesture
5054,202.32,NoGesture
5055,202.36,NoGesture
5056,202.4,NoGesture
5057,202.44,NoGesture
5058,202.48,NoGesture
5059,202.52,NoGesture
5060,202.56,NoGesture
5061,202.6,NoGesture
5062,202.64,NoGesture
5063,202.68,NoGesture
5064,202.72,NoGesture
5065,202.76,NoGesture
5066,202.8,NoGesture
5067,202.84,NoGesture
5068,202.88,NoGesture
5069,202.92,NoGesture
5070,202.96,NoGesture
5071,203.0,NoGesture
5072,203.04,NoGesture
5073,203.08,NoGesture
5074,203.12,NoGesture
5075,203.16,NoGesture
5076,203.2,NoGesture
5077,203.24,NoGesture
5078,203.28,NoGesture
5079,203.32,NoGesture
5080,203.36,NoGesture
5081,203.4,NoGesture
5082,203.44,NoGesture
5083,203.48,NoGesture
5084,203.52,NoGesture
5085,203.56,NoGesture
5086,203.6,NoGesture
5087,203.64,NoGesture
5088,203.68,NoGesture
5089,203.72,NoGesture
5090,203.76,NoGesture
5091,203.8,NoGesture
5092,203.84,NoGesture
5093,203.88,NoGesture
5094,203.92,NoGesture
5095,203.96,NoGesture
5096,204.0,NoGesture
5097,204.04,NoGesture
5098,204.08,NoGesture
5099,204.12,NoGesture
5100,204.16,NoGesture
5101,204.2,NoGesture
5102,204.24,NoGesture
5103,204.28,NoGesture
5104,204.32,NoGesture
5105,204.36,NoGesture
5106,204.4,NoGesture
5107,204.44,NoGesture
5108,204.48,NoGesture
5109,204.52,NoGesture
5110,204.56,NoGesture
5111,204.6,NoGesture
5112,204.64,NoGesture
5113,204.68,NoGesture
5114,204.72,NoGesture
5115,204.76,NoGesture
5116,204.8,NoGesture
5117,204.84,NoGesture
5118,204.88,NoGesture
5119,204.92,NoGesture
5120,204.96,NoGesture
5121,205.0,NoGesture
5122,205.04,NoGesture
5123,205.08,NoGesture
5124,205.12,NoGesture
5125,205.16,NoGesture
5126,205.2,NoGesture
5127,205.24,NoGesture
5128,205.28,NoGesture
5129,205.32,NoGesture
5130,205.36,NoGesture
5131,205.4,NoGesture
5132,205.44,NoGesture
5133,205.48,NoGesture
5134,205.52,NoGesture
5135,205.56,NoGesture
5136,205.6,NoGesture
5137,205.64,NoGesture
5138,205.68,NoGesture
5139,205.72,NoGesture
5140,205.76,NoGesture
5141,205.8,NoGesture
5142,205.84,NoGesture
5143,205.88,NoGesture
5144,205.92,NoGesture
5145,205.96,NoGesture
5146,206.0,NoGesture
5147,206.04,NoGesture
5148,206.08,NoGesture
5149,206.12,NoGesture
5150,206.16,NoGesture
5151,206.2,NoGesture
5152,206.24,NoGesture
5153,206.28,NoGesture
5154,206.32,NoGesture
5155,206.36,Gesture
5156,206.4,Gesture
5157,206.44,Gesture
5158,206.48,Gesture
5159,206.52,Gesture
5160,206.56,Gesture
5161,206.6,Gesture
5162,206.64,Gesture
5163,206.68,Gesture
5164,206.72,Gesture
5165,206.76,Gesture
5166,206.8,Gesture
5167,206.84,Gesture
5168,206.88,Gesture
5169,206.92,Gesture
5170,206.96,Gesture
5171,207.0,Gesture
5172,207.04,Gesture
5173,207.08,Gesture
5174,207.12,Gesture
5175,207.16,Gesture
5176,207.2,Gesture
5177,207.24,Gesture
5178,207.28,Gesture
5179,207.32,Gesture
5180,207.36,Gesture
5181,207.4,Gesture
5182,207.44,Gesture
5183,207.48,Gesture
5184,207.52,NoGesture
5185,207.56,NoGesture
5186,207.6,NoGesture
5187,207.64,NoGesture
5188,207.68,NoGesture
5189,207.72,NoGesture
5190,207.76,NoGesture
5191,207.8,NoGesture
5192,207.84,NoGesture
5193,207.88,NoGesture
5194,207.92,NoGesture
5195,207.96,NoGesture
5196,208.0,NoGesture
5197,208.04,NoGesture
5198,208.08,NoGesture
5199,208.12,NoGesture
5200,208.16,NoGesture
5201,208.2,NoGesture
5202,208.24,NoGesture
5203,208.28,NoGesture
5204,208.32,Gesture
5205,208.36,Gesture
5206,208.4,Gesture
5207,208.44,Gesture
5208,208.48,Gesture
5209,208.52,Gesture
5210,208.56,Gesture
5211,208.6,Gesture
5212,208.64,Gesture
5213,208.68,Gesture
5214,208.72,Gesture
5215,208.76,Gesture
5216,208.8,Gesture
5217,208.84,Gesture
5218,208.88,Gesture
5219,208.92,Gesture
5220,208.96,Gesture
5221,209.0,Gesture
5222,209.04,Gesture
5223,209.08,Gesture
5224,209.12,Gesture
5225,209.16,Gesture
5226,209.2,Gesture
5227,209.24,Gesture
5228,209.28,Gesture
5229,209.32,Gesture
5230,209.36,Gesture
5231,209.4,Gesture
5232,209.44,Gesture
5233,209.48,Gesture
5234,209.52,Gesture
5235,209.56,Gesture
5236,209.6,Gesture
5237,209.64,Gesture
5238,209.68,Gesture
5239,209.72,Gesture
5240,209.76,Gesture
5241,209.8,Gesture
5242,209.84,Gesture
5243,209.88,Gesture
5244,209.92,Gesture
5245,209.96,Gesture
5246,210.0,Gesture
5247,210.04,Gesture
5248,210.08,Gesture
5249,210.12,Gesture
5250,210.16,Gesture
5251,210.2,Gesture
5252,210.24,Gesture
5253,210.28,Gesture
5254,210.32,Gesture
5255,210.36,Gesture
5256,210.4,Gesture
5257,210.44,Gesture
5258,210.48,Gesture
5259,210.52,Gesture
5260,210.56,Gesture
5261,210.6,Gesture
5262,210.64,Gesture
5263,210.68,Gesture
5264,210.72,Gesture
5265,210.76,Gesture
5266,210.8,Gesture
5267,210.84,Gesture
5268,210.88,Gesture
5269,210.92,Gesture
5270,210.96,NoGesture
5271,211.0,NoGesture
5272,211.04,NoGesture
5273,211.08,NoGesture
5274,211.12,NoGesture
5275,211.16,NoGesture
5276,211.2,NoGesture
5277,211.24,NoGesture
5278,211.28,NoGesture
5279,211.32,NoGesture
5280,211.36,NoGesture
5281,211.4,NoGesture
5282,211.44,NoGesture
5283,211.48,NoGesture
5284,211.52,NoGesture
5285,211.56,NoGesture
5286,211.6,NoGesture
5287,211.64,NoGesture
5288,211.68,NoGesture
5289,211.72,NoGesture
5290,211.76,NoGesture
5291,211.8,NoGesture
5292,211.84,NoGesture
5293,211.88,NoGesture
5294,211.92,NoGesture
5295,211.96,NoGesture
5296,212.0,NoGesture
5297,212.04,NoGesture
5298,212.08,NoGesture
5299,212.12,NoGesture
5300,212.16,NoGesture
5301,212.2,NoGesture
5302,212.24,NoGesture
5303,212.28,NoGesture
5304,212.32,NoGesture
5305,212.36,NoGesture
5306,212.4,NoGesture
5307,212.44,NoGesture
5308,212.48,NoGesture
5309,212.52,NoGesture
5310,212.56,NoGesture
5311,212.6,NoGesture
5312,212.64,NoGesture
5313,212.68,NoGesture
5314,212.72,NoGesture
5315,212.76,NoGesture
5316,212.8,NoGesture
5317,212.84,NoGesture
5318,212.88,NoGesture
5319,212.92,NoGesture
5320,212.96,NoGesture
5321,213.0,NoGesture
5322,213.04,NoGesture
5323,213.08,NoGesture
5324,213.12,NoGesture
5325,213.16,NoGesture
5326,213.2,NoGesture
5327,213.24,NoGesture
5328,213.28,NoGesture
5329,213.32,NoGesture
5330,213.36,NoGesture
5331,213.4,NoGesture
5332,213.44,NoGesture
5333,213.48,NoGesture
5334,213.52,NoGesture
5335,213.56,NoGesture
5336,213.6,NoGesture
5337,213.64,NoGesture
5338,213.68,NoGesture
5339,213.72,NoGesture
5340,213.76,NoGesture
5341,213.8,NoGesture
5342,213.84,NoGesture
5343,213.88,NoGesture
5344,213.92,NoGesture
5345,213.96,NoGesture
5346,214.0,NoGesture
5347,214.04,NoGesture
5348,214.08,NoGesture
5349,214.12,NoGesture
5350,214.16,NoGesture
5351,214.2,NoGesture
5352,214.24,NoGesture
5353,214.28,NoGesture
5354,214.32,NoGesture
5355,214.36,NoGesture
5356,214.4,NoGesture
5357,214.44,NoGesture
5358,214.48,NoGesture
5359,214.52,NoGesture
5360,214.56,NoGesture
5361,214.6,NoGesture
5362,214.64,NoGesture
5363,214.68,NoGesture
5364,214.72,NoGesture
5365,214.76,NoGesture
5366,214.8,NoGesture
5367,214.84,NoGesture
5368,214.88,NoGesture
5369,214.92,NoGesture
5370,214.96,NoGesture
5371,215.0,NoGesture
5372,215.04,NoGesture
5373,215.08,NoGesture
5374,215.12,NoGesture
5375,215.16,NoGesture
5376,215.2,NoGesture
5377,215.24,NoGesture
5378,215.28,NoGesture
5379,215.32,NoGesture
5380,215.36,NoGesture
5381,215.4,NoGesture
5382,215.44,NoGesture
5383,215.48,NoGesture
5384,215.52,NoGesture
5385,215.56,NoGesture
5386,215.6,NoGesture
5387,215.64,NoGesture
5388,215.68,NoGesture
5389,215.72,NoGesture
5390,215.76,NoGesture
5391,215.8,NoGesture
5392,215.84,NoGesture
5393,215.88,NoGesture
5394,215.92,NoGesture
5395,215.96,NoGesture
5396,216.0,NoGesture
5397,216.04,NoGesture
5398,216.08,NoGesture
5399,216.12,NoGesture
5400,216.16,NoGesture
5401,216.2,NoGesture
5402,216.24,NoGesture
5403,216.28,NoGesture
5404,216.32,NoGesture
5405,216.36,NoGesture
5406,216.4,NoGesture
5407,216.44,NoGesture
5408,216.48,NoGesture
5409,216.52,NoGesture
5410,216.56,NoGesture
5411,216.6,NoGesture
5412,216.64,NoGesture
5413,216.68,NoGesture
5414,216.72,NoGesture
5415,216.76,NoGesture
5416,216.8,NoGesture
5417,216.84,NoGesture
5418,216.88,NoGesture
5419,216.92,NoGesture
5420,216.96,NoGesture
5421,217.0,NoGesture
5422,217.04,NoGesture
5423,217.08,NoGesture
5424,217.12,NoGesture
5425,217.16,NoGesture
5426,217.2,NoGesture
5427,217.24,NoGesture
5428,217.28,NoGesture
5429,217.32,NoGesture
5430,217.36,NoGesture
5431,217.4,NoGesture
5432,217.44,NoGesture
5433,217.48,NoGesture
5434,217.52,NoGesture
5435,217.56,NoGesture
5436,217.6,NoGesture
5437,217.64,NoGesture
5438,217.68,NoGesture
5439,217.72,NoGesture
5440,217.76,NoGesture
5441,217.8,NoGesture
5442,217.84,NoGesture
5443,217.88,NoGesture
5444,217.92,NoGesture
5445,217.96,NoGesture
5446,218.0,NoGesture
5447,218.04,NoGesture
5448,218.08,NoGesture
5449,218.12,NoGesture
5450,218.16,NoGesture
5451,218.2,NoGesture
5452,218.24,NoGesture
5453,218.28,NoGesture
5454,218.32,NoGesture
5455,218.36,NoGesture
5456,218.4,NoGesture
5457,218.44,NoGesture
5458,218.48,NoGesture
5459,218.52,NoGesture
5460,218.56,NoGesture
5461,218.6,NoGesture
5462,218.64,NoGesture
5463,218.68,NoGesture
5464,218.72,NoGesture
5465,218.76,NoGesture
5466,218.8,NoGesture
5467,218.84,NoGesture
5468,218.88,NoGesture
5469,218.92,NoGesture
5470,218.96,NoGesture
5471,219.0,NoGesture
5472,219.04,NoGesture
5473,219.08,NoGesture
5474,219.12,NoGesture
5475,219.16,NoGesture
5476,219.2,NoGesture
5477,219.24,NoGesture
5478,219.28,NoGesture
5479,219.32,NoGesture
5480,219.36,NoGesture
5481,219.4,NoGesture
5482,219.44,NoGesture
5483,219.48,NoGesture
5484,219.52,NoGesture
5485,219.56,NoGesture
5486,219.6,NoGesture
5487,219.64,NoGesture
5488,219.68,NoGesture
5489,219.72,NoGesture
5490,219.76,NoGesture
5491,219.8,NoGesture
5492,219.84,NoGesture
5493,219.88,NoGesture
5494,219.92,NoGesture
5495,219.96,NoGesture
5496,220.0,NoGesture
5497,220.04,NoGesture
5498,220.08,NoGesture
5499,220.12,NoGesture
5500,220.16,NoGesture
5501,220.2,NoGesture
5502,220.24,NoGesture
5503,220.28,NoGesture
5504,220.32,NoGesture
5505,220.36,NoGesture
5506,220.4,NoGesture
5507,220.44,NoGesture
5508,220.48,NoGesture
5509,220.52,NoGesture
5510,220.56,NoGesture
5511,220.6,NoGesture
5512,220.64,NoGesture
5513,220.68,NoGesture
5514,220.72,NoGesture
5515,220.76,NoGesture
5516,220.8,NoGesture
5517,220.84,NoGesture
5518,220.88,NoGesture
5519,220.92,NoGesture
5520,220.96,NoGesture
5521,221.0,NoGesture
5522,221.04,NoGesture
5523,221.08,NoGesture
5524,221.12,NoGesture
5525,221.16,NoGesture
5526,221.2,NoGesture
5527,221.24,NoGesture
5528,221.28,NoGesture
5529,221.32,NoGesture
5530,221.36,NoGesture
5531,221.4,NoGesture
5532,221.44,NoGesture
5533,221.48,NoGesture
5534,221.52,NoGesture
5535,221.56,NoGesture
5536,221.6,NoGesture
5537,221.64,NoGesture
5538,221.68,NoGesture
5539,221.72,NoGesture
5540,221.76,NoGesture
5541,221.8,NoGesture
5542,221.84,NoGesture
5543,221.88,NoGesture
5544,221.92,NoGesture
5545,221.96,NoGesture
5546,222.0,NoGesture
5547,222.04,NoGesture
5548,222.08,NoGesture
5549,222.12,NoGesture
5550,222.16,NoGesture
5551,222.2,NoGesture
5552,222.24,NoGesture
5553,222.28,NoGesture
5554,222.32,NoGesture
5555,222.36,NoGesture
5556,222.4,NoGesture
5557,222.44,NoGesture
5558,222.48,NoGesture
5559,222.52,NoGesture
5560,222.56,NoGesture
5561,222.6,NoGesture
5562,222.64,NoGesture
5563,222.68,NoGesture
5564,222.72,NoGesture
5565,222.76,NoGesture
5566,222.8,NoGesture
5567,222.84,NoGesture
5568,222.88,NoGesture
5569,222.92,NoGesture
5570,222.96,NoGesture
5571,223.0,NoGesture
5572,223.04,NoGesture
5573,223.08,NoGesture
5574,223.12,NoGesture
5575,223.16,NoGesture
5576,223.2,NoGesture
5577,223.24,NoGesture
5578,223.28,NoGesture
5579,223.32,NoGesture
5580,223.36,NoGesture
5581,223.4,NoGesture
5582,223.44,NoGesture
5583,223.48,NoGesture
5584,223.52,NoGesture
5585,223.56,NoGesture
5586,223.6,NoGesture
5587,223.64,NoGesture
5588,223.68,NoGesture
5589,223.72,NoGesture
5590,223.76,NoGesture
5591,223.8,NoGesture
5592,223.84,NoGesture
5593,223.88,NoGesture
5594,223.92,NoGesture
5595,223.96,NoGesture
5596,224.0,NoGesture
5597,224.04,NoGesture
5598,224.08,NoGesture
5599,224.12,NoGesture
5600,224.16,NoGesture
5601,224.2,NoGesture
5602,224.24,NoGesture
5603,224.28,NoGesture
5604,224.32,NoGesture
5605,224.36,NoGesture
5606,224.4,NoGesture
5607,224.44,NoGesture
5608,224.48,NoGesture
5609,224.52,NoGesture
5610,224.56,NoGesture
5611,224.6,NoGesture
5612,224.64,NoGesture
5613,224.68,NoGesture
5614,224.72,NoGesture
5615,224.76,NoGesture
5616,224.8,NoGesture
5617,224.84,NoGesture
5618,224.88,NoGesture
5619,224.92,NoGesture
5620,224.96,NoGesture
5621,225.0,NoGesture
5622,225.04,NoGesture
5623,225.08,NoGesture
5624,225.12,NoGesture
5625,225.16,NoGesture
5626,225.2,NoGesture
5627,225.24,NoGesture
5628,225.28,NoGesture
5629,225.32,NoGesture
5630,225.36,NoGesture
5631,225.4,NoGesture
5632,225.44,NoGesture
5633,225.48,NoGesture
5634,225.52,NoGesture
5635,225.56,NoGesture
5636,225.6,NoGesture
5637,225.64,NoGesture
5638,225.68,NoGesture
5639,225.72,NoGesture
5640,225.76,NoGesture
5641,225.8,NoGesture
5642,225.84,NoGesture
5643,225.88,NoGesture
5644,225.92,NoGesture
5645,225.96,NoGesture
5646,226.0,NoGesture
5647,226.04,NoGesture
5648,226.08,NoGesture
5649,226.12,NoGesture
5650,226.16,NoGesture
5651,226.2,NoGesture
5652,226.24,NoGesture
5653,226.28,NoGesture
5654,226.32,NoGesture
5655,226.36,NoGesture
5656,226.4,NoGesture
5657,226.44,NoGesture
5658,226.48,NoGesture
5659,226.52,NoGesture
5660,226.56,NoGesture
5661,226.6,NoGesture
5662,226.64,NoGesture
5663,226.68,NoGesture
5664,226.72,NoGesture
5665,226.76,NoGesture
5666,226.8,NoGesture
5667,226.84,NoGesture
5668,226.88,NoGesture
5669,226.92,NoGesture
5670,226.96,NoGesture
5671,227.0,NoGesture
5672,227.04,NoGesture
5673,227.08,NoGesture
5674,227.12,NoGesture
5675,227.16,NoGesture
5676,227.2,NoGesture
5677,227.24,NoGesture
5678,227.28,NoGesture
5679,227.32,NoGesture
5680,227.36,NoGesture
5681,227.4,NoGesture
5682,227.44,NoGesture
5683,227.48,NoGesture
5684,227.52,NoGesture
5685,227.56,NoGesture
5686,227.6,NoGesture
5687,227.64,NoGesture
5688,227.68,NoGesture
5689,227.72,NoGesture
5690,227.76,NoGesture
5691,227.8,NoGesture
5692,227.84,NoGesture
5693,227.88,NoGesture
5694,227.92,NoGesture
5695,227.96,NoGesture
5696,228.0,NoGesture
5697,228.04,NoGesture
5698,228.08,NoGesture
5699,228.12,NoGesture
5700,228.16,NoGesture
5701,228.2,NoGesture
5702,228.24,NoGesture
5703,228.28,NoGesture
5704,228.32,NoGesture
5705,228.36,NoGesture
5706,228.4,NoGesture
5707,228.44,NoGesture
5708,228.48,NoGesture
5709,228.52,NoGesture
5710,228.56,NoGesture
5711,228.6,NoGesture
5712,228.64,NoGesture
5713,228.68,NoGesture
5714,228.72,NoGesture
5715,228.76,NoGesture
5716,228.8,NoGesture
5717,228.84,NoGesture
5718,228.88,NoGesture
5719,228.92,NoGesture
5720,228.96,NoGesture
5721,229.0,NoGesture
5722,229.04,NoGesture
5723,229.08,NoGesture
5724,229.12,NoGesture
5725,229.16,NoGesture
5726,229.2,NoGesture
5727,229.24,NoGesture
5728,229.28,NoGesture
5729,229.32,NoGesture
5730,229.36,NoGesture
5731,229.4,NoGesture
5732,229.44,NoGesture
5733,229.48,NoGesture
5734,229.52,NoGesture
5735,229.56,NoGesture
5736,229.6,NoGesture
5737,229.64,NoGesture
5738,229.68,NoGesture
5739,229.72,NoGesture
5740,229.76,NoGesture
5741,229.8,NoGesture
5742,229.84,NoGesture
5743,229.88,NoGesture
5744,229.92,NoGesture
5745,229.96,NoGesture
5746,230.0,NoGesture
5747,230.04,NoGesture
5748,230.08,NoGesture
5749,230.12,NoGesture
5750,230.16,NoGesture
5751,230.2,NoGesture
5752,230.24,NoGesture
5753,230.28,NoGesture
5754,230.32,NoGesture
5755,230.36,NoGesture
5756,230.4,NoGesture
5757,230.44,NoGesture
5758,230.48,NoGesture
5759,230.52,NoGesture
5760,230.56,NoGesture
5761,230.6,NoGesture
5762,230.64,NoGesture
5763,230.68,NoGesture
5764,230.72,NoGesture
5765,230.76,NoGesture
5766,230.8,NoGesture
5767,230.84,NoGesture
5768,230.88,NoGesture
5769,230.92,NoGesture
5770,230.96,NoGesture
5771,231.0,NoGesture
5772,231.04,NoGesture
5773,231.08,NoGesture
5774,231.12,NoGesture
5775,231.16,NoGesture
5776,231.2,NoGesture
5777,231.24,NoGesture
5778,231.28,NoGesture
5779,231.32,NoGesture
5780,231.36,NoGesture
5781,231.4,NoGesture
5782,231.44,NoGesture
5783,231.48,NoGesture
5784,231.52,NoGesture
5785,231.56,NoGesture
5786,231.6,NoGesture
5787,231.64,NoGesture
5788,231.68,NoGesture
5789,231.72,NoGesture
5790,231.76,NoGesture
5791,231.8,NoGesture
5792,231.84,NoGesture
5793,231.88,NoGesture
5794,231.92,NoGesture
5795,231.96,NoGesture
5796,232.0,NoGesture
5797,232.04,NoGesture
5798,232.08,NoGesture
5799,232.12,NoGesture
5800,232.16,NoGesture
5801,232.2,NoGesture
5802,232.24,NoGesture
5803,232.28,NoGesture
5804,232.32,NoGesture
5805,232.36,NoGesture
5806,232.4,NoGesture
5807,232.44,NoGesture
5808,232.48,NoGesture
5809,232.52,NoGesture
5810,232.56,NoGesture
5811,232.6,NoGesture
5812,232.64,NoGesture
5813,232.68,NoGesture
5814,232.72,NoGesture
5815,232.76,NoGesture
5816,232.8,NoGesture
5817,232.84,NoGesture
5818,232.88,NoGesture
5819,232.92,NoGesture
5820,232.96,NoGesture
5821,233.0,NoGesture
5822,233.04,NoGesture
5823,233.08,NoGesture
5824,233.12,NoGesture
5825,233.16,NoGesture
5826,233.2,NoGesture
5827,233.24,NoGesture
5828,233.28,NoGesture
5829,233.32,NoGesture
5830,233.36,NoGesture
5831,233.4,NoGesture
5832,233.44,NoGesture
5833,233.48,NoGesture
5834,233.52,NoGesture
5835,233.56,NoGesture
5836,233.6,NoGesture
5837,233.64,NoGesture
5838,233.68,NoGesture
5839,233.72,NoGesture
5840,233.76,NoGesture
5841,233.8,NoGesture
5842,233.84,NoGesture
5843,233.88,NoGesture
5844,233.92,NoGesture
5845,233.96,NoGesture
5846,234.0,NoGesture
5847,234.04,NoGesture
5848,234.08,NoGesture
5849,234.12,NoGesture
5850,234.16,NoGesture
5851,234.2,NoGesture
5852,234.24,NoGesture
5853,234.28,NoGesture
5854,234.32,NoGesture
5855,234.36,NoGesture
5856,234.4,NoGesture
5857,234.44,NoGesture
5858,234.48,NoGesture
5859,234.52,NoGesture
5860,234.56,NoGesture
5861,234.6,NoGesture
5862,234.64,NoGesture
5863,234.68,NoGesture
5864,234.72,NoGesture
5865,234.76,NoGesture
5866,234.8,NoGesture
5867,234.84,NoGesture
5868,234.88,NoGesture
5869,234.92,NoGesture
5870,234.96,NoGesture
5871,235.0,NoGesture
5872,235.04,NoGesture
5873,235.08,NoGesture
5874,235.12,NoGesture
5875,235.16,NoGesture
5876,235.2,NoGesture
5877,235.24,NoGesture
5878,235.28,NoGesture
5879,235.32,NoGesture
5880,235.36,NoGesture
5881,235.4,NoGesture
5882,235.44,NoGesture
5883,235.48,NoGesture
5884,235.52,NoGesture
5885,235.56,NoGesture
5886,235.6,NoGesture
5887,235.64,NoGesture
5888,235.68,NoGesture
5889,235.72,NoGesture
5890,235.76,NoGesture
5891,235.8,NoGesture
5892,235.84,NoGesture
5893,235.88,NoGesture
5894,235.92,NoGesture
5895,235.96,NoGesture
5896,236.0,NoGesture
5897,236.04,NoGesture
5898,236.08,NoGesture
5899,236.12,NoGesture
5900,236.16,NoGesture
5901,236.2,NoGesture
5902,236.24,NoGesture
5903,236.28,NoGesture
5904,236.32,NoGesture
5905,236.36,NoGesture
5906,236.4,NoGesture
5907,236.44,NoGesture
5908,236.48,NoGesture
5909,236.52,NoGesture
5910,236.56,NoGesture
5911,236.6,NoGesture
5912,236.64,NoGesture
5913,236.68,NoGesture
5914,236.72,NoGesture
5915,236.76,NoGesture
5916,236.8,NoGesture
5917,236.84,NoGesture
5918,236.88,NoGesture
5919,236.92,NoGesture
