time_sec,label
116.84,NoGesture
116.88,NoGesture
116.92,NoGesture
116.96,NoGesture
117.0,NoGesture
117.04,NoGesture
117.08,NoGesture
117.12,NoGesture
117.16,NoGesture
117.2,NoGesture
117.24,NoGesture
117.28,NoGesture
117.32,NoGesture
117.36,NoGesture
117.4,NoGesture
117.44,NoGesture
117.48,NoGesture
117.52,NoGesture
117.56,NoGesture
117.6,NoGesture
117.64,NoGesture
117.68,NoGesture
117.72,NoGesture
117.76,NoGesture
117.8,NoGesture
117.84,NoGesture
117.88,NoGesture
117.92,NoGesture
117.96,NoGesture
118.0,NoGesture
118.04,NoGesture
118.08,NoGesture
118.12,NoGesture
118.16,NoGesture
118.2,NoGesture
118.24,NoGesture
118.28,NoGesture
118.32,NoGesture
118.36,NoGesture
118.4,NoGesture
118.44,NoGesture
118.48,NoGesture
118.52,NoGesture
118.56,NoGesture
118.6,NoGesture
118.64,NoGesture
118.68,NoGesture
118.72,NoGesture
118.76,NoGesture
118.8,NoGesture
118.84,NoGesture
118.88,NoGesture
118.92,NoGesture
118.96,NoGesture
119.0,NoGesture
119.04,NoGesture
119.08,NoGesture
119.12,NoGesture
119.16,NoGesture
119.2,NoGesture
119.24,NoGesture
119.28,NoGesture
119.32,NoGesture
119.36,NoGesture
119.4,NoGesture
119.44,NoGesture
119.48,NoGesture
119.52,NoGesture
119.56,NoGesture
119.6,NoGesture
119.64,NoGesture
119.68,NoGesture
119.72,NoGesture
119.76,NoGesture
119.8,NoGesture
119.84,NoGesture
119.88,NoGesture
119.92,NoGesture
119.96,NoGesture
120.0,NoGesture
120.04,NoGesture
120.08,NoGesture
120.12,NoGesture
120.16,NoGesture
120.2,NoGesture
120.24,NoGesture
120.28,NoGesture
120.32,NoGesture
120.36,NoGesture
120.4,NoGesture
120.44,NoGesture
120.48,NoGesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,NoGesture
120.76,NoGesture
120.8,NoGesture
120.84,NoGesture
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,NoGesture
122.04,NoGesture
122.08,NoGesture
122.12,NoGesture
122.16,NoGesture
122.2,NoGesture
122.24,NoGesture
122.28,NoGesture
122.32,NoGesture
122.36,NoGesture
122.4,NoGesture
122.44,NoGesture
122.48,NoGesture
122.52,NoGesture
122.56,NoGesture
122.6,NoGesture
122.64,NoGesture
122.68,NoGesture
122.72,NoGesture
122.76,NoGesture
122.8,NoGesture
122.84,NoGesture
122.88,NoGesture
122.92,NoGesture
122.96,NoGesture
123.0,NoGesture
123.04,NoGesture
123.08,NoGesture
123.12,NoGesture
123.16,NoGesture
123.2,NoGesture
123.24,NoGesture
123.28,NoGesture
123.32,NoGesture
123.36,NoGesture
123.4,NoGesture
123.44,NoGesture
123.48,NoGesture
123.52,Gesture
123.56,Gesture
123.6,Gesture
123.64,Gesture
123.68,Gesture
123.72,Gesture
123.76,Gesture
123.8,Gesture
123.84,Gesture
123.88,Gesture
123.92,Gesture
123.96,Gesture
124.0,Gesture
124.04,Gesture
124.08,Gesture
124.12,Gesture
124.16,Gesture
124.2,Gesture
124.24,Gesture
124.28,Gesture
124.32,Gesture
124.36,Gesture
124.4,Gesture
124.44,Gesture
124.48,Gesture
124.52,Gesture
124.56,Gesture
124.6,Gesture
124.64,Gesture
124.68,Gesture
124.72,Gesture
124.76,Gesture
124.8,Gesture
124.84,Gesture
124.88,Gesture
124.92,Gesture
124.96,Gesture
125.0,Gesture
125.04,Gesture
125.08,Gesture
125.12,Gesture
125.16,Gesture
125.2,Gesture
125.24,Gesture
125.28,Gesture
125.32,Gesture
125.36,Gesture
125.4,Gesture
125.44,Gesture
125.48,Gesture
125.52,Gesture
125.56,Gesture
125.6,Gesture
125.64,Gesture
125.68,Gesture
125.72,Gesture
125.76,Gesture
125.8,Gesture
125.84,Gesture
125.88,Gesture
125.92,Gesture
125.96,Gesture
126.0,Gesture
126.04,Gesture
126.08,Gesture
126.12,Gesture
126.16,Gesture
126.2,Gesture
126.24,Gesture
126.28,Gesture
126.32,Gesture
126.36,Gesture
126.4,Gesture
126.44,Gesture
126.48,Gesture
126.52,Gesture
126.56,Gesture
126.6,Gesture
126.64,Gesture
126.68,Gesture
126.72,Gesture
126.76,Gesture
126.8,Gesture
126.84,Gesture
126.88,Gesture
126.92,Gesture
126.96,Gesture
127.0,Gesture
127.04,Gesture
127.08,Gesture
127.12,Gesture
127.16,Gesture
127.2,Gesture
127.24,Gesture
127.28,Gesture
127.32,NoGesture
127.36,NoGesture
127.4,NoGesture
127.44,NoGesture
127.48,NoGesture
127.52,NoGesture
127.56,NoGesture
127.6,NoGesture
127.64,NoGesture
127.68,NoGesture
127.72,NoGesture
127.76,NoGesture
127.8,NoGesture
127.84,NoGesture
127.88,NoGesture
127.92,NoGesture
127.96,NoGesture
128.0,NoGesture
128.04,NoGesture
128.08,NoGesture
128.12,NoGesture
128.16,NoGesture
128.2,NoGesture
128.24,NoGesture
128.28,NoGesture
128.32,NoGesture
128.36,NoGesture
128.4,NoGesture
128.44,NoGesture
128.48,NoGesture
128.52,NoGesture
128.56,NoGesture
128.6,NoGesture
128.64,NoGesture
128.68,NoGesture
128.72,NoGesture
128.76,NoGesture
128.8,NoGesture
128.84,NoGesture
128.88,NoGesture
128.92,NoGesture
128.96,NoGesture
129.0,NoGesture
129.04,NoGesture
129.08,NoGesture
129.12,NoGesture
129.16,NoGesture
129.2,NoGesture
129.24,NoGesture
129.28,NoGesture
129.32,NoGesture
129.36,NoGesture
129.4,NoGesture
129.44,NoGesture
129.48,NoGesture
129.52,NoGesture
129.56,NoGesture
129.6,NoGesture
129.64,NoGesture
129.68,NoGesture
129.72,NoGesture
129.76,NoGesture
129.8,NoGesture
129.84,NoGesture
129.88,NoGesture
129.92,NoGesture
129.96,NoGesture
130.0,NoGesture
130.04,NoGesture
130.08,NoGesture
130.12,NoGesture
130.16,NoGesture
130.2,NoGesture
130.24,NoGesture
130.28,NoGesture
130.32,NoGesture
130.36,NoGesture
130.4,NoGesture
130.44,NoGesture
130.48,NoGesture
130.52,NoGesture
130.56,NoGesture
130.6,NoGesture
130.64,NoGesture
130.68,NoGesture
130.72,NoGesture
130.76,NoGesture
130.8,NoGesture
130.84,NoGesture
130.88,NoGesture
130.92,NoGesture
130.96,NoGesture
131.0,NoGesture
131.04,NoGesture
131.08,NoGesture
131.12,NoGesture
131.16,NoGesture
131.2,NoGesture
131.24,NoGesture
131.28,NoGesture
131.32,NoGesture
131.36,NoGesture
131.4,NoGesture
131.44,NoGesture
131.48,NoGesture
131.52,NoGesture
131.56,NoGesture
131.6,NoGesture
131.64,NoGesture
131.68,NoGesture
131.72,NoGesture
131.76,NoGesture
131.8,NoGesture
131.84,NoGesture
131.88,NoGesture
131.92,NoGesture
131.96,NoGesture
132.0,NoGesture
132.04,NoGesture
132.08,NoGesture
132.12,NoGesture
132.16,NoGesture
132.2,NoGesture
132.24,NoGesture
132.28,NoGesture
132.32,NoGesture
132.36,NoGesture
132.4,NoGesture
132.44,NoGesture
132.48,NoGesture
132.52,NoGesture
132.56,NoGesture
132.6,Gesture
132.64,Gesture
132.68,Gesture
132.72,Gesture
132.76,Gesture
132.8,Gesture
132.84,Gesture
132.88,Gesture
132.92,Gesture
132.96,Gesture
133.0,Gesture
133.04,Gesture
133.08,Gesture
133.12,Gesture
133.16,Gesture
133.2,Gesture
133.24,Gesture
133.28,Gesture
133.32,Gesture
133.36,Gesture
133.4,Gesture
133.44,Gesture
133.48,Gesture
133.52,Gesture
133.56,Gesture
133.6,Gesture
133.64,Gesture
133.68,Gesture
133.72,Gesture
133.76,Gesture
133.8,Gesture
133.84,Gesture
133.88,Gesture
133.92,Gesture
133.96,Gesture
134.0,Gesture
134.04,Gesture
134.08,Gesture
134.12,Gesture
134.16,Gesture
134.2,Gesture
134.24,Gesture
134.28,Gesture
134.32,Gesture
134.36,Gesture
134.4,Gesture
134.44,Gesture
134.48,Gesture
134.52,NoGesture
134.56,NoGesture
134.6,NoGesture
134.64,NoGesture
134.68,NoGesture
134.72,NoGesture
134.76,NoGesture
134.8,NoGesture
134.84,NoGesture
134.88,NoGesture
134.92,NoGesture
134.96,NoGesture
135.0,NoGesture
135.04,NoGesture
135.08,NoGesture
135.12,NoGesture
135.16,NoGesture
135.2,NoGesture
135.24,NoGesture
135.28,NoGesture
135.32,NoGesture
135.36,NoGesture
135.4,NoGesture
135.44,NoGesture
135.48,NoGesture
135.52,NoGesture
135.56,NoGesture
135.6,NoGesture
135.64,NoGesture
135.68,NoGesture
135.72,NoGesture
135.76,NoGesture
135.8,NoGesture
135.84,NoGesture
135.88,NoGesture
135.92,NoGesture
135.96,NoGesture
136.0,NoGesture
136.04,NoGesture
136.08,NoGesture
136.12,NoGesture
136.16,NoGesture
136.2,NoGesture
136.24,NoGesture
136.28,NoGesture
136.32,NoGesture
136.36,NoGesture
136.4,NoGesture
136.44,NoGesture
136.48,NoGesture
136.52,NoGesture
136.56,NoGesture
136.6,NoGesture
136.64,NoGesture
136.68,NoGesture
136.72,NoGesture
136.76,NoGesture
136.8,NoGesture
136.84,NoGesture
136.88,NoGesture
136.92,NoGesture
136.96,NoGesture
137.0,NoGesture
137.04,NoGesture
137.08,NoGesture
137.12,NoGesture
137.16,NoGesture
137.2,NoGesture
137.24,NoGesture
137.28,NoGesture
137.32,NoGesture
137.36,NoGesture
137.4,NoGesture
137.44,NoGesture
137.48,NoGesture
137.52,NoGesture
137.56,NoGesture
137.6,NoGesture
137.64,NoGesture
137.68,NoGesture
137.72,NoGesture
137.76,NoGesture
137.8,NoGesture
137.84,NoGesture
137.88,NoGesture
137.92,NoGesture
137.96,NoGesture
138.0,NoGesture
138.04,NoGesture
138.08,NoGesture
138.12,NoGesture
138.16,NoGesture
138.2,NoGesture
138.24,NoGesture
138.28,NoGesture
138.32,NoGesture
138.36,NoGesture
138.4,NoGesture
138.44,NoGesture
138.48,NoGesture
138.52,NoGesture
138.56,NoGesture
138.6,NoGesture
138.64,NoGesture
138.68,NoGesture
138.72,NoGesture
138.76,NoGesture
138.8,NoGesture
138.84,NoGesture
138.88,NoGesture
138.92,NoGesture
138.96,NoGesture
139.0,NoGesture
139.04,NoGesture
139.08,NoGesture
139.12,NoGesture
139.16,NoGesture
139.2,NoGesture
139.24,NoGesture
139.28,NoGesture
139.32,NoGesture
139.36,NoGesture
139.4,NoGesture
139.44,NoGesture
139.48,NoGesture
139.52,NoGesture
139.56,NoGesture
139.6,NoGesture
139.64,NoGesture
139.68,Gesture
139.72,Gesture
139.76,Gesture
139.8,Gesture
139.84,Gesture
139.88,Gesture
139.92,Gesture
139.96,Gesture
140.0,Gesture
140.04,Gesture
140.08,Gesture
140.12,Gesture
140.16,Gesture
140.2,Gesture
140.24,Gesture
140.28,Gesture
140.32,Gesture
140.36,Gesture
140.4,Gesture
140.44,Gesture
140.48,Gesture
140.52,Gesture
140.56,Gesture
140.6,Gesture
140.64,Gesture
140.68,Gesture
140.72,Gesture
140.76,Gesture
140.8,Gesture
140.84,Gesture
140.88,Gesture
140.92,Gesture
140.96,Gesture
141.0,Gesture
