time_sec,label
117.56,NoGesture
117.6,NoGesture
117.64,NoGesture
117.68,Gesture
117.72,Gesture
117.76,Gesture
117.8,Gesture
117.84,Gesture
117.88,Gesture
117.92,Gesture
117.96,Gesture
118.0,Gesture
118.04,Gesture
118.08,Gesture
118.12,Gesture
118.16,Gesture
118.2,Gesture
118.24,Gesture
118.28,Gesture
118.32,Gesture
118.36,Gesture
118.4,Gesture
118.44,Gesture
118.48,Gesture
118.52,Gesture
118.56,Gesture
118.6,Gesture
118.64,Gesture
118.68,Gesture
118.72,Gesture
118.76,Gesture
118.8,Gesture
118.84,Gesture
118.88,Gesture
118.92,Gesture
118.96,Gesture
119.0,Gesture
119.04,Gesture
119.08,Gesture
119.12,Gesture
119.16,Gesture
119.2,Gesture
119.24,Gesture
119.28,Gesture
119.32,Gesture
119.36,Gesture
119.4,Gesture
119.44,Gesture
119.48,Gesture
119.52,Gesture
119.56,Gesture
119.6,Gesture
119.64,Gesture
119.68,Gesture
119.72,Gesture
119.76,Gesture
119.8,Gesture
119.84,Gesture
119.88,Gesture
119.92,Gesture
119.96,Gesture
120.0,Gesture
120.04,NoGesture
120.08,NoGesture
120.12,NoGesture
120.16,NoGesture
120.2,NoGesture
120.24,NoGesture
120.28,NoGesture
120.32,NoGesture
120.36,NoGesture
120.4,NoGesture
120.44,NoGesture
120.48,NoGesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,NoGesture
120.76,NoGesture
120.8,NoGesture
120.84,NoGesture
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,Gesture
122.04,Gesture
122.08,Gesture
122.12,Gesture
122.16,Gesture
122.2,Gesture
122.24,Gesture
122.28,Gesture
122.32,Gesture
122.36,Gesture
122.4,Gesture
122.44,Gesture
122.48,Gesture
122.52,Gesture
122.56,Gesture
122.6,Gesture
122.64,Gesture
122.68,Gesture
122.72,Gesture
122.76,Gesture
122.8,Gesture
122.84,Gesture
122.88,Gesture
122.92,Gesture
122.96,Gesture
123.0,Gesture
123.04,Gesture
123.08,Gesture
123.12,Gesture
123.16,Gesture
123.2,Gesture
123.24,Gesture
123.28,Gesture
123.32,Gesture
123.36,Gesture
123.4,Gesture
123.44,Gesture
123.48,Gesture
123.52,Gesture
123.56,Gesture
123.6,Gesture
123.64,Gesture
123.68,Gesture
123.72,Gesture
123.76,Gesture
123.8,NoGesture
123.84,NoGesture
123.88,NoGesture
123.92,NoGesture
123.96,NoGesture
124.0,NoGesture
124.04,NoGesture
124.08,NoGesture
124.12,NoGesture
124.16,NoGesture
124.2,NoGesture
124.24,NoGesture
124.28,NoGesture
124.32,NoGesture
124.36,NoGesture
124.4,NoGesture
124.44,NoGesture
124.48,NoGesture
124.52,NoGesture
124.56,NoGesture
124.6,NoGesture
124.64,NoGesture
124.68,NoGesture
124.72,Gesture
124.76,Gesture
124.8,Gesture
124.84,Gesture
124.88,Gesture
124.92,Gesture
124.96,Gesture
125.0,Gesture
125.04,Gesture
125.08,Gesture
125.12,Gesture
125.16,Gesture
125.2,Gesture
125.24,Gesture
125.28,Gesture
125.32,Gesture
125.36,Gesture
125.4,Gesture
125.44,Gesture
125.48,Gesture
125.52,Gesture
125.56,Gesture
125.6,Gesture
125.64,Gesture
125.68,Gesture
125.72,Gesture
125.76,Gesture
125.8,Gesture
125.84,Gesture
125.88,Gesture
125.92,Gesture
125.96,Gesture
126.0,NoGesture
126.04,NoGesture
126.08,NoGesture
126.12,NoGesture
126.16,NoGesture
126.2,NoGesture
126.24,NoGesture
126.28,NoGesture
126.32,NoGesture
126.36,NoGesture
126.4,NoGesture
126.44,NoGesture
126.48,NoGesture
126.52,NoGesture
126.56,NoGesture
126.6,NoGesture
126.64,NoGesture
126.68,NoGesture
126.72,NoGesture
126.76,NoGesture
126.8,NoGesture
126.84,NoGesture
126.88,NoGesture
126.92,NoGesture
126.96,NoGesture
127.0,NoGesture
127.04,NoGesture
127.08,NoGesture
127.12,NoGesture
127.16,NoGesture
127.2,NoGesture
127.24,NoGesture
127.28,NoGesture
127.32,NoGesture
127.36,NoGesture
127.4,NoGesture
127.44,NoGesture
127.48,NoGesture
127.52,NoGesture
127.56,NoGesture
127.6,NoGesture
127.64,NoGesture
127.68,NoGesture
127.72,NoGesture
127.76,NoGesture
127.8,NoGesture
127.84,NoGesture
127.88,NoGesture
127.92,NoGesture
127.96,NoGesture
128.0,NoGesture
128.04,NoGesture
128.08,NoGesture
128.12,Gesture
128.16,Gesture
128.2,Gesture
128.24,Gesture
128.28,Gesture
128.32,Gesture
128.36,Gesture
128.4,Gesture
128.44,Gesture
128.48,Gesture
128.52,Gesture
128.56,Gesture
128.6,Gesture
128.64,Gesture
128.68,Gesture
128.72,Gesture
128.76,Gesture
128.8,Gesture
128.84,Gesture
128.88,Gesture
128.92,Gesture
128.96,Gesture
129.0,Gesture
129.04,Gesture
129.08,Gesture
129.12,Gesture
129.16,Gesture
129.2,Gesture
129.24,Gesture
129.28,Gesture
129.32,Gesture
129.36,Gesture
129.4,Gesture
129.44,Gesture
129.48,Gesture
129.52,Gesture
129.56,Gesture
129.6,Gesture
129.64,Gesture
129.68,Gesture
129.72,Gesture
129.76,Gesture
129.8,Gesture
129.84,Gesture
129.88,Gesture
129.92,Gesture
129.96,Gesture
130.0,Gesture
130.04,Gesture
130.08,Gesture
130.12,Gesture
130.16,Gesture
130.2,Gesture
130.24,Gesture
130.28,Gesture
130.32,NoGesture
130.36,NoGesture
130.4,NoGesture
130.44,NoGesture
130.48,NoGesture
130.52,NoGesture
130.56,NoGesture
130.6,NoGesture
130.64,NoGesture
130.68,NoGesture
130.72,NoGesture
130.76,NoGesture
130.8,NoGesture
130.84,NoGesture
130.88,NoGesture
130.92,NoGesture
130.96,NoGesture
131.0,NoGesture
131.04,NoGesture
131.08,NoGesture
131.12,NoGesture
131.16,NoGesture
131.2,NoGesture
131.24,NoGesture
131.28,NoGesture
131.32,NoGesture
131.36,NoGesture
131.4,NoGesture
131.44,NoGesture
131.48,NoGesture
131.52,NoGesture
131.56,NoGesture
131.6,NoGesture
131.64,NoGesture
131.68,NoGesture
131.72,NoGesture
131.76,NoGesture
131.8,NoGesture
131.84,NoGesture
131.88,NoGesture
131.92,NoGesture
131.96,NoGesture
132.0,NoGesture
132.04,NoGesture
132.08,NoGesture
132.12,NoGesture
132.16,NoGesture
132.2,NoGesture
132.24,NoGesture
132.28,NoGesture
132.32,NoGesture
132.36,NoGesture
132.4,NoGesture
132.44,NoGesture
132.48,NoGesture
132.52,NoGesture
132.56,NoGesture
132.6,NoGesture
132.64,NoGesture
132.68,NoGesture
132.72,NoGesture
132.76,NoGesture
132.8,NoGesture
132.84,NoGesture
132.88,NoGesture
132.92,NoGesture
132.96,NoGesture
133.0,NoGesture
133.04,NoGesture
133.08,NoGesture
133.12,NoGesture
133.16,NoGesture
133.2,NoGesture
133.24,NoGesture
133.28,NoGesture
133.32,NoGesture
133.36,NoGesture
133.4,NoGesture
133.44,NoGesture
133.48,NoGesture
133.52,NoGesture
133.56,NoGesture
133.6,NoGesture
133.64,NoGesture
133.68,NoGesture
133.72,NoGesture
133.76,NoGesture
133.8,NoGesture
133.84,NoGesture
133.88,NoGesture
133.92,NoGesture
133.96,NoGesture
134.0,NoGesture
134.04,NoGesture
134.08,NoGesture
134.12,NoGesture
134.16,NoGesture
134.2,NoGesture
134.24,NoGesture
134.28,NoGesture
134.32,NoGesture
134.36,NoGesture
134.4,NoGesture
134.44,NoGesture
134.48,NoGesture
134.52,NoGesture
134.56,NoGesture
134.6,NoGesture
134.64,NoGesture
134.68,NoGesture
134.72,NoGesture
134.76,NoGesture
134.8,NoGesture
134.84,NoGesture
134.88,NoGesture
134.92,NoGesture
134.96,NoGesture
135.0,NoGesture
135.04,NoGesture
135.08,NoGesture
135.12,NoGesture
135.16,NoGesture
135.2,NoGesture
135.24,NoGesture
135.28,NoGesture
135.32,NoGesture
135.36,NoGesture
135.4,NoGesture
135.44,NoGesture
135.48,NoGesture
135.52,NoGesture
135.56,NoGesture
135.6,NoGesture
135.64,NoGesture
135.68,NoGesture
135.72,NoGesture
135.76,NoGesture
135.8,NoGesture
135.84,NoGesture
135.88,NoGesture
135.92,NoGesture
135.96,NoGesture
136.0,NoGesture
136.04,NoGesture
136.08,NoGesture
136.12,NoGesture
136.16,NoGesture
136.2,NoGesture
136.24,NoGesture
136.28,NoGesture
136.32,NoGesture
136.36,NoGesture
136.4,NoGesture
136.44,NoGesture
136.48,NoGesture
136.52,NoGesture
136.56,NoGesture
136.6,NoGesture
136.64,NoGesture
136.68,NoGesture
136.72,NoGesture
136.76,NoGesture
136.8,NoGesture
136.84,NoGesture
136.88,NoGesture
136.92,NoGesture
136.96,NoGesture
137.0,NoGesture
137.04,NoGesture
137.08,NoGesture
137.12,NoGesture
137.16,NoGesture
137.2,NoGesture
137.24,NoGesture
137.28,NoGesture
137.32,NoGesture
137.36,NoGesture
137.4,NoGesture
137.44,NoGesture
137.48,NoGesture
137.52,NoGesture
137.56,NoGesture
137.6,NoGesture
137.64,NoGesture
137.68,NoGesture
137.72,NoGesture
137.76,NoGesture
137.8,NoGesture
137.84,NoGesture
137.88,NoGesture
137.92,NoGesture
137.96,NoGesture
138.0,NoGesture
138.04,NoGesture
138.08,NoGesture
138.12,NoGesture
138.16,NoGesture
138.2,NoGesture
138.24,Gesture
138.28,Gesture
138.32,Gesture
138.36,Gesture
138.4,Gesture
138.44,Gesture
138.48,Gesture
138.52,Gesture
138.56,Gesture
138.6,Gesture
138.64,Gesture
138.68,Gesture
138.72,Gesture
138.76,Gesture
138.8,Gesture
138.84,Gesture
138.88,Gesture
138.92,Gesture
138.96,Gesture
139.0,Gesture
139.04,Gesture
139.08,Gesture
139.12,Gesture
139.16,Gesture
139.2,Gesture
139.24,Gesture
139.28,Gesture
139.32,Gesture
139.36,Gesture
139.4,Gesture
139.44,Gesture
139.48,Gesture
139.52,Gesture
139.56,Gesture
139.6,Gesture
139.64,Gesture
139.68,Gesture
139.72,Gesture
139.76,Gesture
139.8,Gesture
139.84,Gesture
139.88,Gesture
139.92,Gesture
139.96,Gesture
140.0,Gesture
140.04,Gesture
140.08,Gesture
140.12,Gesture
140.16,Gesture
140.2,Gesture
140.24,Gesture
140.28,Gesture
140.32,Gesture
140.36,Gesture
140.4,Gesture
140.44,Gesture
140.48,Gesture
140.52,Gesture
140.56,Gesture
140.6,Gesture
140.64,Gesture
140.68,Gesture
140.72,Gesture
140.76,Gesture
140.8,Gesture
140.84,Gesture
140.88,Gesture
140.92,Gesture
140.96,Gesture
141.0,Gesture
141.04,Gesture
141.08,Gesture
141.12,Gesture
141.16,Gesture
141.2,Gesture
141.24,Gesture
141.28,Gesture
141.32,Gesture
141.36,Gesture
141.4,Gesture
141.44,Gesture
141.48,Gesture
141.52,Gesture
141.56,Gesture
141.6,Gesture
141.64,Gesture
141.68,Gesture
141.72,Gesture
141.76,Gesture
141.8,Gesture
141.84,Gesture
141.88,Gesture
141.92,Gesture
141.96,Gesture
142.0,Gesture
142.04,Gesture
142.08,Gesture
142.12,Gesture
142.16,Gesture
142.2,Gesture
142.24,NoGesture
142.28,NoGesture
142.32,NoGesture
142.36,NoGesture
142.4,NoGesture
142.44,NoGesture
142.48,NoGesture
142.52,NoGesture
142.56,NoGesture
142.6,NoGesture
142.64,NoGesture
142.68,NoGesture
142.72,NoGesture
142.76,NoGesture
142.8,NoGesture
142.84,NoGesture
142.88,NoGesture
142.92,NoGesture
142.96,NoGesture
143.0,NoGesture
143.04,NoGesture
143.08,NoGesture
143.12,NoGesture
