frame,time,label
6632,265.44,Gesture
6633,265.48,Gesture
6634,265.52,Gesture
6635,265.56,Gesture
6636,265.6,Gesture
6637,265.64,Gesture
6638,265.68,Gesture
6639,265.72,Gesture
6640,265.76,Gesture
6641,265.8,Gesture
6642,265.84,Gesture
6643,265.88,Gesture
6644,265.92,Gesture
6645,265.96,Gesture
6646,266.0,Gesture
6647,266.04,Gesture
6648,266.08,Gesture
6649,266.12,Gesture
6650,266.16,Gesture
6651,266.2,Gesture
6652,266.24,Gesture
6653,266.28,Gesture
6654,266.32,Gesture
6655,266.36,Gesture
6656,266.4,Gesture
6657,266.44,NoGesture
6658,266.48,NoGesture
6659,266.52,NoGesture
6660,266.56,NoGesture
6661,266.6,NoGesture
6662,266.64,NoGesture
6663,266.68,NoGesture
6664,266.72,NoGesture
6665,266.76,NoGesture
6666,266.8,NoGesture
6667,266.84,NoGesture
6668,266.88,NoGesture
6669,266.92,NoGesture
6670,266.96,NoGesture
6671,267.0,NoGesture
6672,267.04,NoGesture
6673,267.08,NoGesture
6674,267.12,NoGesture
6675,267.16,Gesture
6676,267.2,Gesture
6677,267.24,Gesture
6678,267.28,Gesture
6679,267.32,Gesture
6680,267.36,Gesture
6681,267.4,Gesture
6682,267.44,Gesture
6683,267.48,Gesture
6684,267.52,Gesture
6685,267.56,Gesture
6686,267.6,Gesture
6687,267.64,Gesture
6688,267.68,Gesture
6689,267.72,Gesture
6690,267.76,Gesture
6691,267.8,Gesture
6692,267.84,Gesture
6693,267.88,Gesture
6694,267.92,Gesture
6695,267.96,Gesture
6696,268.0,Gesture
6697,268.04,Gesture
6698,268.08,Gesture
6699,268.12,Gesture
6700,268.16,Gesture
6701,268.2,Gesture
6702,268.24,Gesture
6703,268.28,Gesture
6704,268.32,Gesture
6705,268.36,Gesture
6706,268.4,Gesture
6707,268.44,Gesture
6708,268.48,Gesture
6709,268.52,Gesture
6710,268.56,Gesture
6711,268.6,Gesture
6712,268.64,Gesture
6713,268.68,Gesture
6714,268.72,Gesture
6715,268.76,Gesture
6716,268.8,Gesture
6717,268.84,Gesture
6718,268.88,Gesture
6719,268.92,Gesture
6720,268.96,Gesture
6721,269.0,Gesture
6722,269.04,Gesture
6723,269.08,Gesture
6724,269.12,Gesture
6725,269.16,Gesture
6726,269.2,Gesture
6727,269.24,Gesture
6728,269.28,Gesture
6729,269.32,Gesture
6730,269.36,Gesture
6731,269.4,Gesture
6732,269.44,Gesture
6733,269.48,Gesture
6734,269.52,Gesture
6735,269.56,Gesture
6736,269.6,Gesture
6737,269.64,Gesture
6738,269.68,Gesture
6739,269.72,Gesture
6740,269.76,Gesture
6741,269.8,Gesture
6742,269.84,Gesture
6743,269.88,Gesture
6744,269.92,Gesture
6745,269.96,Gesture
6746,270.0,Gesture
6747,270.04,Gesture
6748,270.08,Gesture
6749,270.12,Gesture
6750,270.16,Gesture
6751,270.2,Gesture
6752,270.24,Gesture
6753,270.28,Gesture
6754,270.32,Gesture
6755,270.36,Gesture
6756,270.4,Gesture
6757,270.44,Gesture
6758,270.48,Gesture
6759,270.52,Gesture
6760,270.56,Gesture
6761,270.6,Gesture
6762,270.64,Gesture
6763,270.68,Gesture
6764,270.72,Gesture
6765,270.76,Gesture
6766,270.8,Gesture
6767,270.84,Gesture
6768,270.88,Gesture
6769,270.92,Gesture
6770,270.96,Gesture
6771,271.0,Gesture
6772,271.04,Gesture
6773,271.08,Gesture
6774,271.12,Gesture
6775,271.16,Gesture
6776,271.2,Gesture
6777,271.24,Gesture
6778,271.28,Gesture
6779,271.32,Gesture
6780,271.36,Gesture
6781,271.4,Gesture
6782,271.44,Gesture
6783,271.48,Gesture
6784,271.52,Gesture
6785,271.56,Gesture
6786,271.6,Gesture
6787,271.64,Gesture
6788,271.68,Gesture
6789,271.72,Gesture
6790,271.76,Gesture
6791,271.8,Gesture
6792,271.84,Gesture
6793,271.88,Gesture
6794,271.92,Gesture
6795,271.96,Gesture
6796,272.0,Gesture
6797,272.04,Gesture
6798,272.08,NoGesture
6799,272.12,NoGesture
6800,272.16,NoGesture
6801,272.2,NoGesture
6802,272.24,NoGesture
6803,272.28,NoGesture
6804,272.32,NoGesture
6805,272.36,NoGesture
6806,272.4,NoGesture
6807,272.44,NoGesture
6808,272.48,NoGesture
6809,272.52,NoGesture
6810,272.56,NoGesture
6811,272.6,NoGesture
6812,272.64,NoGesture
6813,272.68,NoGesture
6814,272.72,Gesture
6815,272.76,Gesture
6816,272.8,Gesture
6817,272.84,Gesture
6818,272.88,Gesture
6819,272.92,Gesture
6820,272.96,Gesture
6821,273.0,Gesture
6822,273.04,Gesture
6823,273.08,Gesture
6824,273.12,Gesture
6825,273.16,Gesture
6826,273.2,Gesture
6827,273.24,Gesture
6828,273.28,Gesture
6829,273.32,Gesture
6830,273.36,Gesture
6831,273.4,Gesture
6832,273.44,Gesture
6833,273.48,Gesture
6834,273.52,Gesture
6835,273.56,NoGesture
6836,273.6,NoGesture
6837,273.64,NoGesture
6838,273.68,NoGesture
6839,273.72,NoGesture
6840,273.76,NoGesture
6841,273.8,NoGesture
6842,273.84,NoGesture
6843,273.88,NoGesture
6844,273.92,NoGesture
6845,273.96,NoGesture
6846,274.0,NoGesture
6847,274.04,NoGesture
6848,274.08,NoGesture
6849,274.12,NoGesture
6850,274.16,NoGesture
6851,274.2,NoGesture
6852,274.24,NoGesture
6853,274.28,NoGesture
6854,274.32,NoGesture
6855,274.36,NoGesture
6856,274.4,NoGesture
6857,274.44,NoGesture
6858,274.48,NoGesture
6859,274.52,NoGesture
6860,274.56,NoGesture
6861,274.6,NoGesture
6862,274.64,NoGesture
6863,274.68,NoGesture
6864,274.72,NoGesture
6865,274.76,NoGesture
6866,274.8,NoGesture
6867,274.84,NoGesture
6868,274.88,NoGesture
6869,274.92,NoGesture
6870,274.96,NoGesture
6871,275.0,NoGesture
6872,275.04,NoGesture
6873,275.08,NoGesture
6874,275.12,NoGesture
6875,275.16,NoGesture
6876,275.2,NoGesture
6877,275.24,NoGesture
6878,275.28,NoGesture
6879,275.32,NoGesture
6880,275.36,NoGesture
6881,275.4,NoGesture
6882,275.44,NoGesture
6883,275.48,NoGesture
6884,275.52,NoGesture
6885,275.56,NoGesture
6886,275.6,NoGesture
6887,275.64,NoGesture
6888,275.68,NoGesture
6889,275.72,NoGesture
6890,275.76,NoGesture
6891,275.8,NoGesture
6892,275.84,NoGesture
6893,275.88,NoGesture
6894,275.92,NoGesture
6895,275.96,NoGesture
6896,276.0,NoGesture
6897,276.04,NoGesture
6898,276.08,NoGesture
6899,276.12,NoGesture
6900,276.16,Gesture
6901,276.2,Gesture
6902,276.24,Gesture
6903,276.28,Gesture
6904,276.32,Gesture
6905,276.36,Gesture
6906,276.4,Gesture
6907,276.44,Gesture
6908,276.48,Gesture
6909,276.52,Gesture
6910,276.56,Gesture
6911,276.6,Gesture
6912,276.64,Gesture
6913,276.68,Gesture
6914,276.72,Gesture
6915,276.76,Gesture
6916,276.8,Gesture
6917,276.84,Gesture
6918,276.88,Gesture
6919,276.92,Gesture
6920,276.96,Gesture
6921,277.0,Gesture
6922,277.04,Gesture
6923,277.08,Gesture
6924,277.12,NoGesture
6925,277.16,NoGesture
6926,277.2,NoGesture
6927,277.24,NoGesture
6928,277.28,NoGesture
6929,277.32,NoGesture
6930,277.36,NoGesture
6931,277.4,NoGesture
6932,277.44,NoGesture
6933,277.48,NoGesture
6934,277.52,NoGesture
6935,277.56,NoGesture
6936,277.6,NoGesture
6937,277.64,NoGesture
6938,277.68,NoGesture
6939,277.72,NoGesture
6940,277.76,NoGesture
6941,277.8,NoGesture
6942,277.84,NoGesture
6943,277.88,NoGesture
6944,277.92,NoGesture
6945,277.96,NoGesture
6946,278.0,NoGesture
6947,278.04,NoGesture
6948,278.08,NoGesture
6949,278.12,NoGesture
6950,278.16,NoGesture
6951,278.2,NoGesture
6952,278.24,NoGesture
6953,278.28,NoGesture
6954,278.32,NoGesture
6955,278.36,NoGesture
6956,278.4,NoGesture
6957,278.44,NoGesture
6958,278.48,NoGesture
6959,278.52,NoGesture
6960,278.56,NoGesture
6961,278.6,NoGesture
6962,278.64,NoGesture
6963,278.68,NoGesture
6964,278.72,NoGesture
6965,278.76,NoGesture
6966,278.8,NoGesture
6967,278.84,NoGesture
6968,278.88,NoGesture
6969,278.92,NoGesture
6970,278.96,NoGesture
6971,279.0,NoGesture
6972,279.04,NoGesture
6973,279.08,NoGesture
6974,279.12,NoGesture
6975,279.16,NoGesture
6976,279.2,Gesture
6977,279.24,Gesture
6978,279.28,Gesture
6979,279.32,Gesture
6980,279.36,Gesture
6981,279.4,Gesture
6982,279.44,Gesture
6983,279.48,Gesture
6984,279.52,Gesture
6985,279.56,Gesture
6986,279.6,Gesture
6987,279.64,Gesture
6988,279.68,Gesture
6989,279.72,Gesture
6990,279.76,Gesture
6991,279.8,Gesture
6992,279.84,Gesture
6993,279.88,Gesture
6994,279.92,Gesture
6995,279.96,Gesture
6996,280.0,Gesture
6997,280.04,Gesture
6998,280.08,Gesture
6999,280.12,Gesture
7000,280.16,Gesture
7001,280.2,Gesture
7002,280.24,Gesture
7003,280.28,NoGesture
7004,280.32,NoGesture
7005,280.36,NoGesture
7006,280.4,NoGesture
7007,280.44,NoGesture
7008,280.48,NoGesture
7009,280.52,NoGesture
7010,280.56,NoGesture
7011,280.6,NoGesture
7012,280.64,NoGesture
7013,280.68,NoGesture
7014,280.72,NoGesture
7015,280.76,NoGesture
7016,280.8,NoGesture
7017,280.84,NoGesture
7018,280.88,NoGesture
7019,280.92,NoGesture
7020,280.96,NoGesture
7021,281.0,NoGesture
7022,281.04,NoGesture
7023,281.08,NoGesture
7024,281.12,NoGesture
7025,281.16,NoGesture
7026,281.2,NoGesture
7027,281.24,NoGesture
7028,281.28,NoGesture
7029,281.32,NoGesture
7030,281.36,NoGesture
7031,281.4,NoGesture
7032,281.44,NoGesture
7033,281.48,NoGesture
7034,281.52,NoGesture
7035,281.56,NoGesture
7036,281.6,NoGesture
7037,281.64,NoGesture
7038,281.68,NoGesture
7039,281.72,NoGesture
7040,281.76,NoGesture
7041,281.8,NoGesture
7042,281.84,NoGesture
7043,281.88,NoGesture
7044,281.92,NoGesture
7045,281.96,NoGesture
7046,282.0,NoGesture
7047,282.04,NoGesture
7048,282.08,NoGesture
7049,282.12,NoGesture
7050,282.16,NoGesture
7051,282.2,NoGesture
7052,282.24,NoGesture
7053,282.28,NoGesture
7054,282.32,NoGesture
7055,282.36,NoGesture
7056,282.4,NoGesture
7057,282.44,NoGesture
7058,282.48,NoGesture
7059,282.52,NoGesture
7060,282.56,NoGesture
7061,282.6,NoGesture
7062,282.64,NoGesture
7063,282.68,NoGesture
7064,282.72,NoGesture
7065,282.76,NoGesture
7066,282.8,NoGesture
7067,282.84,NoGesture
7068,282.88,NoGesture
7069,282.92,NoGesture
7070,282.96,NoGesture
7071,283.0,NoGesture
7072,283.04,NoGesture
7073,283.08,NoGesture
7074,283.12,NoGesture
7075,283.16,NoGesture
7076,283.2,NoGesture
7077,283.24,NoGesture
7078,283.28,NoGesture
7079,283.32,NoGesture
7080,283.36,NoGesture
7081,283.4,NoGesture
7082,283.44,NoGesture
7083,283.48,NoGesture
7084,283.52,NoGesture
7085,283.56,NoGesture
7086,283.6,NoGesture
7087,283.64,NoGesture
7088,283.68,NoGesture
7089,283.72,NoGesture
7090,283.76,NoGesture
7091,283.8,NoGesture
7092,283.84,NoGesture
7093,283.88,NoGesture
7094,283.92,NoGesture
7095,283.96,NoGesture
7096,284.0,NoGesture
7097,284.04,NoGesture
7098,284.08,NoGesture
7099,284.12,NoGesture
7100,284.16,NoGesture
7101,284.2,NoGesture
7102,284.24,NoGesture
7103,284.28,NoGesture
7104,284.32,NoGesture
7105,284.36,NoGesture
7106,284.4,NoGesture
7107,284.44,NoGesture
7108,284.48,NoGesture
7109,284.52,NoGesture
7110,284.56,NoGesture
7111,284.6,NoGesture
7112,284.64,NoGesture
7113,284.68,NoGesture
7114,284.72,NoGesture
7115,284.76,NoGesture
7116,284.8,NoGesture
7117,284.84,NoGesture
7118,284.88,NoGesture
7119,284.92,NoGesture
7120,284.96,NoGesture
7121,285.0,NoGesture
7122,285.04,NoGesture
7123,285.08,NoGesture
7124,285.12,NoGesture
7125,285.16,NoGesture
7126,285.2,NoGesture
7127,285.24,NoGesture
7128,285.28,NoGesture
7129,285.32,NoGesture
7130,285.36,NoGesture
7131,285.4,NoGesture
7132,285.44,NoGesture
7133,285.48,NoGesture
7134,285.52,NoGesture
7135,285.56,NoGesture
7136,285.6,NoGesture
7137,285.64,NoGesture
7138,285.68,NoGesture
7139,285.72,NoGesture
7140,285.76,NoGesture
7141,285.8,NoGesture
7142,285.84,NoGesture
7143,285.88,Gesture
7144,285.92,Gesture
7145,285.96,Gesture
7146,286.0,Gesture
7147,286.04,Gesture
7148,286.08,Gesture
7149,286.12,Gesture
7150,286.16,Gesture
7151,286.2,Gesture
7152,286.24,Gesture
7153,286.28,Gesture
7154,286.32,Gesture
7155,286.36,Gesture
7156,286.4,Gesture
7157,286.44,Gesture
7158,286.48,Gesture
7159,286.52,Gesture
7160,286.56,Gesture
7161,286.6,Gesture
7162,286.64,Gesture
7163,286.68,Gesture
7164,286.72,Gesture
7165,286.76,Gesture
7166,286.8,Gesture
7167,286.84,Gesture
7168,286.88,Gesture
7169,286.92,Gesture
7170,286.96,Gesture
7171,287.0,Gesture
7172,287.04,Gesture
7173,287.08,Gesture
7174,287.12,Gesture
7175,287.16,Gesture
7176,287.2,Gesture
7177,287.24,Gesture
7178,287.28,Gesture
7179,287.32,Gesture
7180,287.36,Gesture
7181,287.4,Gesture
7182,287.44,Gesture
7183,287.48,Gesture
7184,287.52,Gesture
7185,287.56,Gesture
7186,287.6,Gesture
7187,287.64,Gesture
7188,287.68,Gesture
7189,287.72,Gesture
7190,287.76,Gesture
7191,287.8,Gesture
7192,287.84,Gesture
7193,287.88,NoGesture
7194,287.92,NoGesture
7195,287.96,NoGesture
7196,288.0,NoGesture
7197,288.04,NoGesture
7198,288.08,NoGesture
7199,288.12,NoGesture
7200,288.16,NoGesture
7201,288.2,NoGesture
7202,288.24,NoGesture
7203,288.28,NoGesture
7204,288.32,NoGesture
7205,288.36,NoGesture
7206,288.4,NoGesture
7207,288.44,NoGesture
7208,288.48,NoGesture
7209,288.52,NoGesture
7210,288.56,NoGesture
7211,288.6,NoGesture
7212,288.64,NoGesture
7213,288.68,NoGesture
7214,288.72,NoGesture
7215,288.76,NoGesture
7216,288.8,NoGesture
7217,288.84,NoGesture
7218,288.88,NoGesture
7219,288.92,NoGesture
7220,288.96,NoGesture
7221,289.0,NoGesture
7222,289.04,NoGesture
7223,289.08,NoGesture
7224,289.12,NoGesture
7225,289.16,NoGesture
7226,289.2,NoGesture
7227,289.24,NoGesture
7228,289.28,NoGesture
7229,289.32,NoGesture
7230,289.36,NoGesture
7231,289.4,NoGesture
7232,289.44,NoGesture
7233,289.48,NoGesture
7234,289.52,NoGesture
7235,289.56,NoGesture
7236,289.6,NoGesture
7237,289.64,NoGesture
7238,289.68,NoGesture
7239,289.72,NoGesture
7240,289.76,NoGesture
7241,289.8,NoGesture
7242,289.84,NoGesture
7243,289.88,NoGesture
7244,289.92,NoGesture
7245,289.96,NoGesture
7246,290.0,NoGesture
7247,290.04,NoGesture
7248,290.08,NoGesture
7249,290.12,NoGesture
7250,290.16,NoGesture
7251,290.2,NoGesture
7252,290.24,NoGesture
7253,290.28,NoGesture
7254,290.32,NoGesture
7255,290.36,NoGesture
7256,290.4,NoGesture
7257,290.44,NoGesture
7258,290.48,NoGesture
7259,290.52,NoGesture
7260,290.56,NoGesture
7261,290.6,NoGesture
7262,290.64,NoGesture
7263,290.68,NoGesture
7264,290.72,NoGesture
7265,290.76,NoGesture
7266,290.8,NoGesture
7267,290.84,NoGesture
7268,290.88,NoGesture
7269,290.92,NoGesture
7270,290.96,NoGesture
7271,291.0,NoGesture
7272,291.04,NoGesture
7273,291.08,NoGesture
7274,291.12,NoGesture
7275,291.16,NoGesture
7276,291.2,NoGesture
7277,291.24,NoGesture
7278,291.28,NoGesture
7279,291.32,NoGesture
7280,291.36,NoGesture
7281,291.4,NoGesture
7282,291.44,NoGesture
7283,291.48,NoGesture
7284,291.52,NoGesture
7285,291.56,NoGesture
7286,291.6,NoGesture
7287,291.64,NoGesture
7288,291.68,NoGesture
7289,291.72,NoGesture
7290,291.76,NoGesture
7291,291.8,NoGesture
7292,291.84,NoGesture
7293,291.88,NoGesture
7294,291.92,NoGesture
7295,291.96,NoGesture
7296,292.0,NoGesture
7297,292.04,NoGesture
7298,292.08,NoGesture
7299,292.12,NoGesture
7300,292.16,NoGesture
7301,292.2,NoGesture
7302,292.24,NoGesture
7303,292.28,NoGesture
7304,292.32,NoGesture
7305,292.36,NoGesture
7306,292.4,NoGesture
7307,292.44,NoGesture
7308,292.48,NoGesture
7309,292.52,NoGesture
7310,292.56,NoGesture
7311,292.6,NoGesture
7312,292.64,NoGesture
7313,292.68,NoGesture
7314,292.72,NoGesture
7315,292.76,NoGesture
7316,292.8,NoGesture
7317,292.84,NoGesture
7318,292.88,NoGesture
7319,292.92,NoGesture
7320,292.96,NoGesture
7321,293.0,NoGesture
7322,293.04,NoGesture
7323,293.08,NoGesture
7324,293.12,NoGesture
7325,293.16,NoGesture
7326,293.2,NoGesture
7327,293.24,NoGesture
7328,293.28,NoGesture
7329,293.32,NoGesture
7330,293.36,NoGesture
7331,293.4,NoGesture
7332,293.44,NoGesture
7333,293.48,NoGesture
7334,293.52,NoGesture
7335,293.56,NoGesture
7336,293.6,NoGesture
7337,293.64,NoGesture
7338,293.68,NoGesture
7339,293.72,NoGesture
7340,293.76,NoGesture
7341,293.8,NoGesture
7342,293.84,NoGesture
7343,293.88,NoGesture
7344,293.92,NoGesture
7345,293.96,NoGesture
7346,294.0,NoGesture
7347,294.04,NoGesture
7348,294.08,Gesture
7349,294.12,Gesture
7350,294.16,Gesture
7351,294.2,Gesture
7352,294.24,Gesture
7353,294.28,Gesture
7354,294.32,Gesture
7355,294.36,Gesture
7356,294.4,Gesture
7357,294.44,Gesture
7358,294.48,Gesture
7359,294.52,Gesture
7360,294.56,Gesture
7361,294.6,Gesture
7362,294.64,Gesture
7363,294.68,Gesture
7364,294.72,Gesture
7365,294.76,Gesture
7366,294.8,Gesture
7367,294.84,Gesture
7368,294.88,Gesture
7369,294.92,Gesture
7370,294.96,Gesture
7371,295.0,Gesture
7372,295.04,Gesture
7373,295.08,Gesture
7374,295.12,Gesture
7375,295.16,Gesture
7376,295.2,Gesture
7377,295.24,Gesture
7378,295.28,Gesture
7379,295.32,Gesture
7380,295.36,Gesture
7381,295.4,Gesture
7382,295.44,Gesture
7383,295.48,Gesture
7384,295.52,Gesture
7385,295.56,Gesture
7386,295.6,Gesture
7387,295.64,Gesture
7388,295.68,Gesture
7389,295.72,Gesture
7390,295.76,Gesture
7391,295.8,Gesture
7392,295.84,Gesture
7393,295.88,Gesture
7394,295.92,Gesture
7395,295.96,Gesture
7396,296.0,Gesture
7397,296.04,Gesture
7398,296.08,Gesture
7399,296.12,Gesture
7400,296.16,Gesture
7401,296.2,Gesture
7402,296.24,Gesture
7403,296.28,Gesture
7404,296.32,Gesture
7405,296.36,Gesture
7406,296.4,Gesture
7407,296.44,Gesture
7408,296.48,Gesture
7409,296.52,Gesture
7410,296.56,Gesture
7411,296.6,Gesture
7412,296.64,Gesture
7413,296.68,Gesture
7414,296.72,Gesture
7415,296.76,Gesture
7416,296.8,Gesture
7417,296.84,Gesture
7418,296.88,Gesture
7419,296.92,Gesture
7420,296.96,Gesture
7421,297.0,Gesture
7422,297.04,Gesture
7423,297.08,Gesture
7424,297.12,Gesture
7425,297.16,Gesture
7426,297.2,Gesture
7427,297.24,Gesture
7428,297.28,Gesture
7429,297.32,Gesture
7430,297.36,Gesture
7431,297.4,Gesture
7432,297.44,Gesture
7433,297.48,Gesture
7434,297.52,Gesture
7435,297.56,Gesture
7436,297.6,Gesture
7437,297.64,Gesture
7438,297.68,Gesture
7439,297.72,Gesture
7440,297.76,Gesture
7441,297.8,Gesture
7442,297.84,Gesture
7443,297.88,Gesture
7444,297.92,Gesture
7445,297.96,Gesture
7446,298.0,Gesture
7447,298.04,Gesture
7448,298.08,Gesture
7449,298.12,Gesture
7450,298.16,Gesture
7451,298.2,Gesture
7452,298.24,Gesture
7453,298.28,Gesture
7454,298.32,Gesture
7455,298.36,Gesture
7456,298.4,Gesture
7457,298.44,Gesture
7458,298.48,Gesture
7459,298.52,Gesture
7460,298.56,Gesture
7461,298.6,Gesture
7462,298.64,Gesture
7463,298.68,Gesture
7464,298.72,Gesture
7465,298.76,Gesture
7466,298.8,Gesture
7467,298.84,Gesture
7468,298.88,Gesture
7469,298.92,Gesture
7470,298.96,NoGesture
7471,299.0,NoGesture
7472,299.04,NoGesture
7473,299.08,NoGesture
7474,299.12,NoGesture
7475,299.16,NoGesture
7476,299.2,NoGesture
7477,299.24,NoGesture
7478,299.28,NoGesture
7479,299.32,NoGesture
7480,299.36,NoGesture
7481,299.4,NoGesture
7482,299.44,NoGesture
7483,299.48,NoGesture
7484,299.52,NoGesture
7485,299.56,NoGesture
7486,299.6,NoGesture
7487,299.64,NoGesture
7488,299.68,NoGesture
7489,299.72,NoGesture
7490,299.76,NoGesture
7491,299.8,NoGesture
7492,299.84,NoGesture
7493,299.88,NoGesture
7494,299.92,NoGesture
7495,299.96,NoGesture
7496,300.0,NoGesture
7497,300.04,NoGesture
7498,300.08,NoGesture
7499,300.12,NoGesture
7500,300.16,NoGesture
7501,300.2,NoGesture
7502,300.24,NoGesture
7503,300.28,NoGesture
7504,300.32,NoGesture
7505,300.36,NoGesture
7506,300.4,NoGesture
7507,300.44,NoGesture
7508,300.48,NoGesture
7509,300.52,NoGesture
7510,300.56,NoGesture
7511,300.6,NoGesture
7512,300.64,NoGesture
7513,300.68,NoGesture
7514,300.72,NoGesture
7515,300.76,NoGesture
7516,300.8,NoGesture
7517,300.84,NoGesture
7518,300.88,NoGesture
7519,300.92,NoGesture
7520,300.96,NoGesture
7521,301.0,NoGesture
7522,301.04,NoGesture
7523,301.08,NoGesture
7524,301.12,NoGesture
7525,301.16,NoGesture
7526,301.2,NoGesture
7527,301.24,NoGesture
7528,301.28,NoGesture
7529,301.32,NoGesture
7530,301.36,NoGesture
7531,301.4,NoGesture
7532,301.44,NoGesture
7533,301.48,NoGesture
7534,301.52,NoGesture
7535,301.56,NoGesture
7536,301.6,NoGesture
7537,301.64,NoGesture
7538,301.68,NoGesture
7539,301.72,NoGesture
7540,301.76,NoGesture
7541,301.8,NoGesture
7542,301.84,NoGesture
7543,301.88,NoGesture
7544,301.92,NoGesture
7545,301.96,NoGesture
7546,302.0,NoGesture
7547,302.04,NoGesture
7548,302.08,NoGesture
7549,302.12,NoGesture
7550,302.16,NoGesture
7551,302.2,NoGesture
7552,302.24,NoGesture
7553,302.28,NoGesture
7554,302.32,NoGesture
7555,302.36,NoGesture
7556,302.4,NoGesture
7557,302.44,NoGesture
7558,302.48,NoGesture
7559,302.52,NoGesture
7560,302.56,NoGesture
7561,302.6,NoGesture
7562,302.64,NoGesture
7563,302.68,NoGesture
7564,302.72,NoGesture
7565,302.76,NoGesture
7566,302.8,NoGesture
7567,302.84,NoGesture
7568,302.88,NoGesture
7569,302.92,NoGesture
7570,302.96,NoGesture
7571,303.0,NoGesture
7572,303.04,NoGesture
7573,303.08,NoGesture
7574,303.12,NoGesture
7575,303.16,NoGesture
7576,303.2,NoGesture
7577,303.24,NoGesture
7578,303.28,NoGesture
7579,303.32,NoGesture
7580,303.36,NoGesture
7581,303.4,NoGesture
7582,303.44,NoGesture
7583,303.48,NoGesture
7584,303.52,NoGesture
7585,303.56,NoGesture
7586,303.6,NoGesture
7587,303.64,NoGesture
7588,303.68,NoGesture
7589,303.72,Gesture
7590,303.76,Gesture
7591,303.8,Gesture
7592,303.84,Gesture
7593,303.88,Gesture
7594,303.92,Gesture
7595,303.96,Gesture
7596,304.0,Gesture
7597,304.04,Gesture
7598,304.08,Gesture
7599,304.12,Gesture
7600,304.16,Gesture
7601,304.2,Gesture
7602,304.24,Gesture
7603,304.28,Gesture
7604,304.32,Gesture
7605,304.36,Gesture
7606,304.4,Gesture
7607,304.44,Gesture
7608,304.48,Gesture
7609,304.52,Gesture
7610,304.56,Gesture
7611,304.6,Gesture
7612,304.64,Gesture
7613,304.68,Gesture
7614,304.72,Gesture
7615,304.76,Gesture
7616,304.8,Gesture
7617,304.84,Gesture
7618,304.88,Gesture
7619,304.92,Gesture
7620,304.96,Gesture
7621,305.0,Gesture
7622,305.04,Gesture
7623,305.08,Gesture
7624,305.12,Gesture
7625,305.16,Gesture
7626,305.2,Gesture
7627,305.24,Gesture
7628,305.28,Gesture
7629,305.32,Gesture
7630,305.36,Gesture
7631,305.4,Gesture
7632,305.44,NoGesture
7633,305.48,NoGesture
7634,305.52,NoGesture
7635,305.56,NoGesture
7636,305.6,NoGesture
7637,305.64,NoGesture
7638,305.68,NoGesture
7639,305.72,NoGesture
7640,305.76,NoGesture
7641,305.8,NoGesture
7642,305.84,NoGesture
7643,305.88,NoGesture
7644,305.92,NoGesture
7645,305.96,NoGesture
7646,306.0,NoGesture
7647,306.04,NoGesture
7648,306.08,Gesture
7649,306.12,Gesture
7650,306.16,Gesture
7651,306.2,Gesture
7652,306.24,Gesture
7653,306.28,Gesture
7654,306.32,Gesture
7655,306.36,Gesture
7656,306.4,Gesture
7657,306.44,Gesture
7658,306.48,Gesture
7659,306.52,Gesture
7660,306.56,Gesture
7661,306.6,Gesture
7662,306.64,Gesture
7663,306.68,Gesture
7664,306.72,Gesture
7665,306.76,Gesture
7666,306.8,Gesture
7667,306.84,Gesture
7668,306.88,Gesture
7669,306.92,Gesture
7670,306.96,Gesture
7671,307.0,Gesture
7672,307.04,Gesture
7673,307.08,Gesture
7674,307.12,Gesture
7675,307.16,Gesture
7676,307.2,Gesture
7677,307.24,Gesture
7678,307.28,Gesture
7679,307.32,Gesture
7680,307.36,Gesture
7681,307.4,Gesture
7682,307.44,Gesture
7683,307.48,Gesture
7684,307.52,Gesture
7685,307.56,Gesture
7686,307.6,Gesture
7687,307.64,Gesture
7688,307.68,Gesture
7689,307.72,Gesture
7690,307.76,Gesture
7691,307.8,Gesture
7692,307.84,Gesture
7693,307.88,Gesture
7694,307.92,Gesture
7695,307.96,Gesture
7696,308.0,Gesture
7697,308.04,Gesture
7698,308.08,Gesture
7699,308.12,Gesture
7700,308.16,Gesture
7701,308.2,Gesture
7702,308.24,Gesture
7703,308.28,Gesture
7704,308.32,Gesture
7705,308.36,Gesture
7706,308.4,Gesture
7707,308.44,Gesture
7708,308.48,Gesture
7709,308.52,Gesture
7710,308.56,Gesture
7711,308.6,Gesture
7712,308.64,Gesture
7713,308.68,Gesture
7714,308.72,Gesture
7715,308.76,Gesture
7716,308.8,Gesture
7717,308.84,Gesture
7718,308.88,Gesture
7719,308.92,Gesture
7720,308.96,Gesture
7721,309.0,Gesture
7722,309.04,Gesture
7723,309.08,Gesture
7724,309.12,Gesture
7725,309.16,Gesture
7726,309.2,Gesture
7727,309.24,Gesture
7728,309.28,Gesture
7729,309.32,Gesture
7730,309.36,Gesture
7731,309.4,Gesture
7732,309.44,Gesture
7733,309.48,Gesture
7734,309.52,Gesture
7735,309.56,Gesture
7736,309.6,Gesture
7737,309.64,Gesture
7738,309.68,Gesture
7739,309.72,Gesture
7740,309.76,Gesture
7741,309.8,Gesture
7742,309.84,Gesture
7743,309.88,Gesture
7744,309.92,Gesture
7745,309.96,Gesture
7746,310.0,Gesture
7747,310.04,Gesture
7748,310.08,Gesture
