frame,time,label
11166,446.8,Gesture
11167,446.84,Gesture
11168,446.88,Gesture
11169,446.92,Gesture
11170,446.96,Gesture
11171,447.0,Gesture
11172,447.04,Gesture
11173,447.08,Gesture
11174,447.12,Gesture
11175,447.16,Gesture
11176,447.2,Gesture
11177,447.24,Gesture
11178,447.28,Gesture
11179,447.32,Gesture
11180,447.36,Gesture
11181,447.4,Gesture
11182,447.44,Gesture
11183,447.48,Gesture
11184,447.52,Gesture
11185,447.56,Gesture
11186,447.6,Gesture
11187,447.64,Gesture
11188,447.68,Gesture
11189,447.72,Gesture
11190,447.76,Gesture
11191,447.8,Gesture
11192,447.84,Gesture
11193,447.88,Gesture
11194,447.92,Gesture
11195,447.96,Gesture
11196,448.0,Gesture
11197,448.04,Gesture
11198,448.08,Gesture
11199,448.12,Gesture
11200,448.16,Gesture
11201,448.2,Gesture
11202,448.24,Gesture
11203,448.28,Gesture
11204,448.32,Gesture
11205,448.36,Gesture
11206,448.4,Gesture
11207,448.44,Gesture
11208,448.48,Gesture
11209,448.52,Gesture
11210,448.56,Gesture
11211,448.6,Gesture
11212,448.64,Gesture
11213,448.68,Gesture
11214,448.72,Gesture
11215,448.76,Gesture
11216,448.8,Gesture
11217,448.84,Gesture
11218,448.88,Gesture
11219,448.92,Gesture
11220,448.96,Gesture
11221,449.0,Gesture
11222,449.04,Gesture
11223,449.08,Gesture
11224,449.12,Gesture
11225,449.16,Gesture
11226,449.2,Gesture
11227,449.24,Gesture
11228,449.28,Gesture
11229,449.32,Gesture
11230,449.36,Gesture
11231,449.4,Gesture
11232,449.44,Gesture
11233,449.48,NoGesture
11234,449.52,NoGesture
11235,449.56,Gesture
11236,449.6,Gesture
11237,449.64,Gesture
11238,449.68,Gesture
11239,449.72,Gesture
11240,449.76,Gesture
11241,449.8,Gesture
11242,449.84,Gesture
11243,449.88,Gesture
11244,449.92,Gesture
11245,449.96,Gesture
11246,450.0,Gesture
11247,450.04,Gesture
11248,450.08,Gesture
11249,450.12,Gesture
11250,450.16,Gesture
11251,450.2,Gesture
11252,450.24,Gesture
11253,450.28,Gesture
11254,450.32,Gesture
11255,450.36,Gesture
11256,450.4,Gesture
11257,450.44,Gesture
11258,450.48,Gesture
11259,450.52,Gesture
11260,450.56,Gesture
11261,450.6,Gesture
11262,450.64,Gesture
11263,450.68,Gesture
11264,450.72,Gesture
11265,450.76,Gesture
11266,450.8,Gesture
11267,450.84,Gesture
11268,450.88,Gesture
11269,450.92,Gesture
11270,450.96,Gesture
11271,451.0,Gesture
11272,451.04,Gesture
11273,451.08,Gesture
11274,451.12,Gesture
11275,451.16,Gesture
11276,451.2,Gesture
11277,451.24,Gesture
11278,451.28,Gesture
11279,451.32,Gesture
11280,451.36,Gesture
11281,451.4,Gesture
11282,451.44,Gesture
11283,451.48,Gesture
11284,451.52,NoGesture
11285,451.56,NoGesture
11286,451.6,Gesture
11287,451.64,Gesture
11288,451.68,Gesture
11289,451.72,Gesture
11290,451.76,Gesture
11291,451.8,Gesture
11292,451.84,Gesture
11293,451.88,Gesture
11294,451.92,Gesture
11295,451.96,Gesture
11296,452.0,Gesture
11297,452.04,Gesture
11298,452.08,Gesture
11299,452.12,Gesture
11300,452.16,Gesture
11301,452.2,Gesture
11302,452.24,Gesture
11303,452.28,Gesture
11304,452.32,Gesture
11305,452.36,Gesture
11306,452.4,Gesture
11307,452.44,Gesture
11308,452.48,Gesture
11309,452.52,Gesture
11310,452.56,Gesture
11311,452.6,NoGesture
11312,452.64,NoGesture
11313,452.68,NoGesture
11314,452.72,Gesture
11315,452.76,Gesture
11316,452.8,Gesture
11317,452.84,Gesture
11318,452.88,Gesture
11319,452.92,Gesture
11320,452.96,Gesture
11321,453.0,Gesture
11322,453.04,Gesture
11323,453.08,Gesture
11324,453.12,Gesture
11325,453.16,Gesture
11326,453.2,Gesture
11327,453.24,Gesture
11328,453.28,Gesture
11329,453.32,Gesture
11330,453.36,Gesture
11331,453.4,Gesture
11332,453.44,Gesture
11333,453.48,Gesture
11334,453.52,Gesture
11335,453.56,Gesture
11336,453.6,Gesture
11337,453.64,Gesture
11338,453.68,Gesture
11339,453.72,Gesture
11340,453.76,Gesture
11341,453.8,Gesture
11342,453.84,Gesture
11343,453.88,Gesture
11344,453.92,Gesture
11345,453.96,Gesture
11346,454.0,Gesture
11347,454.04,Gesture
11348,454.08,Gesture
11349,454.12,Gesture
11350,454.16,Gesture
11351,454.2,Gesture
11352,454.24,Gesture
11353,454.28,Gesture
11354,454.32,Gesture
11355,454.36,Gesture
11356,454.4,Gesture
11357,454.44,Gesture
11358,454.48,Gesture
11359,454.52,Gesture
11360,454.56,Gesture
11361,454.6,Gesture
11362,454.64,Gesture
11363,454.68,Gesture
11364,454.72,Gesture
11365,454.76,Gesture
11366,454.8,Gesture
11367,454.84,Gesture
11368,454.88,Gesture
11369,454.92,Gesture
11370,454.96,Gesture
11371,455.0,Gesture
11372,455.04,Gesture
11373,455.08,Gesture
11374,455.12,Gesture
11375,455.16,Gesture
11376,455.2,Gesture
11377,455.24,Gesture
11378,455.28,Gesture
11379,455.32,Gesture
11380,455.36,Gesture
11381,455.4,Gesture
11382,455.44,Gesture
11383,455.48,Gesture
11384,455.52,Gesture
11385,455.56,Gesture
11386,455.6,Gesture
11387,455.64,Gesture
11388,455.68,Gesture
11389,455.72,Gesture
11390,455.76,Gesture
11391,455.8,Gesture
11392,455.84,Gesture
11393,455.88,Gesture
11394,455.92,Gesture
11395,455.96,Gesture
11396,456.0,Gesture
11397,456.04,Gesture
11398,456.08,Gesture
11399,456.12,Gesture
11400,456.16,Gesture
11401,456.2,Gesture
11402,456.24,Gesture
11403,456.28,Gesture
11404,456.32,Gesture
11405,456.36,Gesture
11406,456.4,Gesture
11407,456.44,Gesture
11408,456.48,Gesture
11409,456.52,Gesture
11410,456.56,Gesture
11411,456.6,Gesture
11412,456.64,Gesture
11413,456.68,Gesture
11414,456.72,Gesture
11415,456.76,Gesture
11416,456.8,Gesture
11417,456.84,Gesture
11418,456.88,Gesture
11419,456.92,Gesture
11420,456.96,Gesture
11421,457.0,Gesture
11422,457.04,Gesture
11423,457.08,Gesture
11424,457.12,Gesture
11425,457.16,Gesture
11426,457.2,Gesture
11427,457.24,Gesture
11428,457.28,Gesture
11429,457.32,Gesture
11430,457.36,Gesture
11431,457.4,Gesture
11432,457.44,Gesture
11433,457.48,Gesture
11434,457.52,Gesture
11435,457.56,Gesture
11436,457.6,Gesture
11437,457.64,Gesture
11438,457.68,Gesture
11439,457.72,Gesture
11440,457.76,Gesture
11441,457.8,Gesture
11442,457.84,Gesture
11443,457.88,Gesture
11444,457.92,Gesture
11445,457.96,Gesture
11446,458.0,Gesture
11447,458.04,Gesture
11448,458.08,Gesture
11449,458.12,Gesture
11450,458.16,Gesture
11451,458.2,Gesture
11452,458.24,Gesture
11453,458.28,Gesture
11454,458.32,Gesture
11455,458.36,Gesture
11456,458.4,Gesture
11457,458.44,Gesture
11458,458.48,Gesture
11459,458.52,Gesture
11460,458.56,Gesture
11461,458.6,Gesture
11462,458.64,Gesture
11463,458.68,Gesture
11464,458.72,Gesture
11465,458.76,Gesture
11466,458.8,Gesture
11467,458.84,Gesture
11468,458.88,Gesture
11469,458.92,Gesture
11470,458.96,Gesture
11471,459.0,Gesture
11472,459.04,Gesture
11473,459.08,Gesture
11474,459.12,Gesture
11475,459.16,Gesture
11476,459.2,Gesture
11477,459.24,Gesture
11478,459.28,Gesture
11479,459.32,Gesture
11480,459.36,Gesture
11481,459.4,Gesture
11482,459.44,Gesture
11483,459.48,Gesture
11484,459.52,Gesture
11485,459.56,Gesture
11486,459.6,Gesture
11487,459.64,Gesture
11488,459.68,Gesture
11489,459.72,Gesture
11490,459.76,Gesture
11491,459.8,Gesture
11492,459.84,Gesture
11493,459.88,Gesture
11494,459.92,Gesture
11495,459.96,Gesture
11496,460.0,Gesture
11497,460.04,Gesture
11498,460.08,Gesture
11499,460.12,Gesture
11500,460.16,Gesture
11501,460.2,Gesture
11502,460.24,Gesture
11503,460.28,Gesture
11504,460.32,Gesture
11505,460.36,Gesture
11506,460.4,Gesture
11507,460.44,Gesture
11508,460.48,Gesture
11509,460.52,Gesture
11510,460.56,Gesture
11511,460.6,Gesture
11512,460.64,Gesture
11513,460.68,Gesture
11514,460.72,Gesture
11515,460.76,Gesture
11516,460.8,Gesture
11517,460.84,Gesture
11518,460.88,Gesture
11519,460.92,Gesture
11520,460.96,Gesture
11521,461.0,Gesture
11522,461.04,Gesture
11523,461.08,Gesture
11524,461.12,Gesture
11525,461.16,Gesture
11526,461.2,Gesture
11527,461.24,Gesture
11528,461.28,Gesture
11529,461.32,Gesture
11530,461.36,Gesture
11531,461.4,Gesture
11532,461.44,Gesture
11533,461.48,Gesture
11534,461.52,Gesture
11535,461.56,Gesture
11536,461.6,Gesture
11537,461.64,Gesture
11538,461.68,Gesture
11539,461.72,Gesture
11540,461.76,Gesture
11541,461.8,Gesture
11542,461.84,Gesture
11543,461.88,Gesture
11544,461.92,Gesture
11545,461.96,Gesture
11546,462.0,Gesture
11547,462.04,Gesture
11548,462.08,Gesture
11549,462.12,Gesture
11550,462.16,Gesture
11551,462.2,Gesture
11552,462.24,Gesture
11553,462.28,Gesture
11554,462.32,Gesture
11555,462.36,Gesture
11556,462.4,Gesture
11557,462.44,Gesture
11558,462.48,Gesture
11559,462.52,Gesture
11560,462.56,Gesture
11561,462.6,Gesture
11562,462.64,Gesture
11563,462.68,Gesture
11564,462.72,Gesture
11565,462.76,Gesture
11566,462.8,Gesture
11567,462.84,Gesture
11568,462.88,Gesture
11569,462.92,Gesture
11570,462.96,Gesture
11571,463.0,Gesture
11572,463.04,Gesture
11573,463.08,Gesture
11574,463.12,Gesture
11575,463.16,Gesture
11576,463.2,Gesture
11577,463.24,Gesture
11578,463.28,Gesture
11579,463.32,Gesture
11580,463.36,Gesture
11581,463.4,Gesture
11582,463.44,Gesture
11583,463.48,Gesture
11584,463.52,Gesture
11585,463.56,Gesture
11586,463.6,Gesture
11587,463.64,Gesture
11588,463.68,Gesture
11589,463.72,Gesture
11590,463.76,Gesture
11591,463.8,Gesture
11592,463.84,Gesture
11593,463.88,Gesture
11594,463.92,Gesture
11595,463.96,Gesture
11596,464.0,Gesture
11597,464.04,Gesture
11598,464.08,Gesture
11599,464.12,Gesture
11600,464.16,Gesture
11601,464.2,Gesture
11602,464.24,Gesture
11603,464.28,Gesture
11604,464.32,Gesture
11605,464.36,Gesture
11606,464.4,Gesture
11607,464.44,Gesture
11608,464.48,Gesture
11609,464.52,Gesture
11610,464.56,Gesture
11611,464.6,Gesture
11612,464.64,Gesture
11613,464.68,Gesture
11614,464.72,Gesture
11615,464.76,Gesture
11616,464.8,Gesture
11617,464.84,Gesture
11618,464.88,Gesture
11619,464.92,Gesture
11620,464.96,Gesture
11621,465.0,Gesture
11622,465.04,Gesture
11623,465.08,Gesture
11624,465.12,Gesture
11625,465.16,Gesture
11626,465.2,Gesture
11627,465.24,Gesture
11628,465.28,Gesture
11629,465.32,Gesture
11630,465.36,Gesture
11631,465.4,Gesture
11632,465.44,Gesture
11633,465.48,Gesture
11634,465.52,Gesture
11635,465.56,Gesture
11636,465.6,Gesture
11637,465.64,Gesture
11638,465.68,Gesture
11639,465.72,Gesture
11640,465.76,Gesture
11641,465.8,Gesture
11642,465.84,Gesture
11643,465.88,Gesture
11644,465.92,Gesture
11645,465.96,Gesture
11646,466.0,Gesture
11647,466.04,Gesture
11648,466.08,Gesture
11649,466.12,Gesture
11650,466.16,Gesture
11651,466.2,Gesture
11652,466.24,Gesture
11653,466.28,Gesture
11654,466.32,Gesture
11655,466.36,Gesture
11656,466.4,Gesture
11657,466.44,Gesture
11658,466.48,Gesture
11659,466.52,Gesture
11660,466.56,Gesture
11661,466.6,Gesture
11662,466.64,Gesture
11663,466.68,Gesture
11664,466.72,Gesture
11665,466.76,Gesture
11666,466.8,Gesture
11667,466.84,Gesture
11668,466.88,Gesture
11669,466.92,Gesture
11670,466.96,Gesture
11671,467.0,Gesture
11672,467.04,Gesture
11673,467.08,Gesture
11674,467.12,Gesture
11675,467.16,Gesture
11676,467.2,Gesture
11677,467.24,Gesture
11678,467.28,Gesture
11679,467.32,Gesture
11680,467.36,Gesture
11681,467.4,Gesture
11682,467.44,Gesture
11683,467.48,Gesture
11684,467.52,Gesture
11685,467.56,Gesture
11686,467.6,Gesture
11687,467.64,Gesture
11688,467.68,Gesture
11689,467.72,Gesture
11690,467.76,Gesture
11691,467.8,Gesture
11692,467.84,Gesture
11693,467.88,Gesture
11694,467.92,Gesture
11695,467.96,Gesture
11696,468.0,Gesture
11697,468.04,Gesture
11698,468.08,Gesture
11699,468.12,Gesture
11700,468.16,Gesture
11701,468.2,Gesture
11702,468.24,Gesture
11703,468.28,Gesture
11704,468.32,Gesture
11705,468.36,Gesture
11706,468.4,Gesture
11707,468.44,Gesture
11708,468.48,Gesture
11709,468.52,Gesture
11710,468.56,Gesture
11711,468.6,Gesture
11712,468.64,Gesture
11713,468.68,Gesture
11714,468.72,Gesture
11715,468.76,Gesture
11716,468.8,Gesture
11717,468.84,Gesture
11718,468.88,Gesture
11719,468.92,Gesture
11720,468.96,Gesture
11721,469.0,Gesture
11722,469.04,Gesture
11723,469.08,Gesture
11724,469.12,Gesture
11725,469.16,Gesture
11726,469.2,Gesture
11727,469.24,Gesture
11728,469.28,Gesture
11729,469.32,Gesture
11730,469.36,Gesture
11731,469.4,Gesture
11732,469.44,Gesture
11733,469.48,Gesture
11734,469.52,Gesture
11735,469.56,Gesture
11736,469.6,Gesture
11737,469.64,Gesture
11738,469.68,Gesture
11739,469.72,Gesture
11740,469.76,Gesture
11741,469.8,Gesture
11742,469.84,Gesture
11743,469.88,Gesture
11744,469.92,Gesture
11745,469.96,Gesture
11746,470.0,Gesture
11747,470.04,Gesture
11748,470.08,Gesture
11749,470.12,Gesture
11750,470.16,Gesture
11751,470.2,Gesture
11752,470.24,Gesture
11753,470.28,Gesture
11754,470.32,Gesture
11755,470.36,Gesture
11756,470.4,Gesture
11757,470.44,Gesture
11758,470.48,Gesture
11759,470.52,Gesture
11760,470.56,Gesture
11761,470.6,Gesture
11762,470.64,Gesture
11763,470.68,Gesture
11764,470.72,Gesture
11765,470.76,Gesture
11766,470.8,Gesture
11767,470.84,Gesture
11768,470.88,Gesture
11769,470.92,Gesture
11770,470.96,Gesture
11771,471.0,Gesture
11772,471.04,Gesture
11773,471.08,Gesture
11774,471.12,Gesture
11775,471.16,Gesture
11776,471.2,Gesture
11777,471.24,Gesture
11778,471.28,Gesture
11779,471.32,Gesture
11780,471.36,Gesture
11781,471.4,Gesture
11782,471.44,Gesture
11783,471.48,Gesture
11784,471.52,Gesture
11785,471.56,Gesture
11786,471.6,Gesture
11787,471.64,Gesture
11788,471.68,Gesture
11789,471.72,Gesture
11790,471.76,Gesture
11791,471.8,Gesture
11792,471.84,Gesture
11793,471.88,Gesture
11794,471.92,Gesture
11795,471.96,Gesture
11796,472.0,Gesture
11797,472.04,Gesture
11798,472.08,Gesture
11799,472.12,Gesture
11800,472.16,Gesture
11801,472.2,Gesture
11802,472.24,Gesture
11803,472.28,Gesture
11804,472.32,Gesture
11805,472.36,Gesture
11806,472.4,Gesture
11807,472.44,Gesture
11808,472.48,Gesture
11809,472.52,Gesture
11810,472.56,Gesture
11811,472.6,Gesture
11812,472.64,Gesture
11813,472.68,Gesture
11814,472.72,Gesture
11815,472.76,Gesture
11816,472.8,Gesture
11817,472.84,Gesture
11818,472.88,Gesture
11819,472.92,Gesture
11820,472.96,Gesture
11821,473.0,Gesture
11822,473.04,Gesture
11823,473.08,Gesture
11824,473.12,Gesture
11825,473.16,Gesture
11826,473.2,Gesture
11827,473.24,Gesture
11828,473.28,Gesture
11829,473.32,Gesture
11830,473.36,Gesture
11831,473.4,Gesture
11832,473.44,Gesture
11833,473.48,Gesture
11834,473.52,Gesture
11835,473.56,Gesture
11836,473.6,Gesture
11837,473.64,Gesture
11838,473.68,Gesture
11839,473.72,Gesture
11840,473.76,Gesture
11841,473.8,Gesture
11842,473.84,Gesture
11843,473.88,Gesture
11844,473.92,Gesture
11845,473.96,Gesture
11846,474.0,Gesture
11847,474.04,Gesture
11848,474.08,Gesture
11849,474.12,Gesture
11850,474.16,Gesture
11851,474.2,Gesture
11852,474.24,Gesture
11853,474.28,Gesture
11854,474.32,Gesture
11855,474.36,Gesture
11856,474.4,Gesture
11857,474.44,Gesture
11858,474.48,Gesture
11859,474.52,Gesture
11860,474.56,Gesture
11861,474.6,Gesture
11862,474.64,Gesture
11863,474.68,Gesture
11864,474.72,Gesture
11865,474.76,Gesture
11866,474.8,Gesture
11867,474.84,Gesture
11868,474.88,Gesture
11869,474.92,Gesture
11870,474.96,Gesture
11871,475.0,Gesture
11872,475.04,Gesture
11873,475.08,Gesture
11874,475.12,Gesture
11875,475.16,Gesture
11876,475.2,Gesture
11877,475.24,Gesture
11878,475.28,Gesture
11879,475.32,Gesture
11880,475.36,Gesture
11881,475.4,Gesture
11882,475.44,Gesture
11883,475.48,Gesture
11884,475.52,Gesture
11885,475.56,Gesture
11886,475.6,Gesture
11887,475.64,Gesture
11888,475.68,Gesture
11889,475.72,Gesture
11890,475.76,Gesture
11891,475.8,Gesture
11892,475.84,Gesture
11893,475.88,Gesture
11894,475.92,Gesture
11895,475.96,Gesture
11896,476.0,Gesture
11897,476.04,Gesture
11898,476.08,Gesture
11899,476.12,Gesture
11900,476.16,Gesture
11901,476.2,Gesture
11902,476.24,Gesture
11903,476.28,Gesture
11904,476.32,Gesture
11905,476.36,Gesture
11906,476.4,Gesture
11907,476.44,Gesture
11908,476.48,Gesture
11909,476.52,Gesture
11910,476.56,Gesture
11911,476.6,Gesture
11912,476.64,Gesture
11913,476.68,Gesture
11914,476.72,Gesture
11915,476.76,Gesture
11916,476.8,Gesture
11917,476.84,Gesture
11918,476.88,Gesture
11919,476.92,Gesture
11920,476.96,Gesture
11921,477.0,Gesture
11922,477.04,Gesture
11923,477.08,Gesture
11924,477.12,Gesture
11925,477.16,Gesture
11926,477.2,Gesture
11927,477.24,Gesture
11928,477.28,Gesture
11929,477.32,Gesture
11930,477.36,Gesture
11931,477.4,Gesture
11932,477.44,Gesture
11933,477.48,Gesture
11934,477.52,Gesture
11935,477.56,Gesture
11936,477.6,Gesture
11937,477.64,Gesture
11938,477.68,Gesture
11939,477.72,Gesture
11940,477.76,Gesture
11941,477.8,Gesture
11942,477.84,Gesture
11943,477.88,Gesture
11944,477.92,Gesture
11945,477.96,Gesture
11946,478.0,Gesture
11947,478.04,Gesture
11948,478.08,Gesture
11949,478.12,Gesture
11950,478.16,Gesture
11951,478.2,Gesture
11952,478.24,Gesture
11953,478.28,Gesture
11954,478.32,Gesture
11955,478.36,Gesture
11956,478.4,Gesture
11957,478.44,Gesture
11958,478.48,Gesture
11959,478.52,Gesture
11960,478.56,Gesture
11961,478.6,Gesture
11962,478.64,Gesture
11963,478.68,Gesture
11964,478.72,Gesture
11965,478.76,Gesture
11966,478.8,Gesture
11967,478.84,Gesture
11968,478.88,Gesture
11969,478.92,Gesture
11970,478.96,Gesture
11971,479.0,Gesture
11972,479.04,Gesture
11973,479.08,Gesture
11974,479.12,Gesture
11975,479.16,Gesture
11976,479.2,Gesture
11977,479.24,Gesture
11978,479.28,Gesture
11979,479.32,Gesture
11980,479.36,Gesture
11981,479.4,Gesture
11982,479.44,Gesture
11983,479.48,Gesture
11984,479.52,Gesture
11985,479.56,Gesture
11986,479.6,Gesture
11987,479.64,Gesture
11988,479.68,Gesture
11989,479.72,Gesture
11990,479.76,Gesture
11991,479.8,Gesture
11992,479.84,Gesture
11993,479.88,Gesture
11994,479.92,Gesture
11995,479.96,Gesture
11996,480.0,Gesture
11997,480.04,Gesture
11998,480.08,Gesture
11999,480.12,Gesture
12000,480.16,Gesture
12001,480.2,Gesture
12002,480.24,Gesture
12003,480.28,Gesture
12004,480.32,Gesture
12005,480.36,Gesture
12006,480.4,Gesture
12007,480.44,Gesture
12008,480.48,Gesture
12009,480.52,Gesture
12010,480.56,Gesture
12011,480.6,Gesture
12012,480.64,Gesture
12013,480.68,Gesture
12014,480.72,Gesture
12015,480.76,Gesture
12016,480.8,Gesture
12017,480.84,Gesture
12018,480.88,Gesture
12019,480.92,Gesture
12020,480.96,Gesture
12021,481.0,Gesture
12022,481.04,Gesture
12023,481.08,Gesture
12024,481.12,Gesture
12025,481.16,Gesture
12026,481.2,Gesture
12027,481.24,Gesture
12028,481.28,Gesture
12029,481.32,Gesture
12030,481.36,Gesture
12031,481.4,Gesture
12032,481.44,Gesture
12033,481.48,Gesture
12034,481.52,Gesture
12035,481.56,Gesture
12036,481.6,Gesture
12037,481.64,Gesture
12038,481.68,Gesture
12039,481.72,Gesture
12040,481.76,Gesture
12041,481.8,Gesture
12042,481.84,Gesture
12043,481.88,Gesture
12044,481.92,Gesture
12045,481.96,Gesture
12046,482.0,Gesture
12047,482.04,Gesture
12048,482.08,Gesture
12049,482.12,Gesture
12050,482.16,Gesture
12051,482.2,Gesture
12052,482.24,Gesture
12053,482.28,Gesture
12054,482.32,Gesture
12055,482.36,Gesture
12056,482.4,Gesture
12057,482.44,Gesture
12058,482.48,Gesture
12059,482.52,Gesture
12060,482.56,Gesture
12061,482.6,Gesture
12062,482.64,Gesture
12063,482.68,Gesture
12064,482.72,Gesture
12065,482.76,Gesture
12066,482.8,Gesture
12067,482.84,Gesture
12068,482.88,Gesture
12069,482.92,Gesture
12070,482.96,Gesture
12071,483.0,Gesture
12072,483.04,Gesture
12073,483.08,Gesture
12074,483.12,Gesture
12075,483.16,Gesture
12076,483.2,Gesture
12077,483.24,Gesture
12078,483.28,Gesture
12079,483.32,Gesture
12080,483.36,Gesture
12081,483.4,Gesture
12082,483.44,Gesture
12083,483.48,Gesture
12084,483.52,Gesture
12085,483.56,Gesture
12086,483.6,Gesture
12087,483.64,Gesture
12088,483.68,Gesture
12089,483.72,Gesture
12090,483.76,Gesture
12091,483.8,Gesture
12092,483.84,Gesture
12093,483.88,Gesture
12094,483.92,Gesture
12095,483.96,Gesture
12096,484.0,Gesture
12097,484.04,Gesture
12098,484.08,Gesture
12099,484.12,Gesture
12100,484.16,Gesture
12101,484.2,Gesture
12102,484.24,Gesture
12103,484.28,Gesture
12104,484.32,Gesture
12105,484.36,Gesture
12106,484.4,Gesture
12107,484.44,Gesture
12108,484.48,Gesture
12109,484.52,Gesture
12110,484.56,Gesture
12111,484.6,Gesture
12112,484.64,Gesture
12113,484.68,Gesture
12114,484.72,Gesture
12115,484.76,Gesture
12116,484.8,Gesture
12117,484.84,Gesture
12118,484.88,Gesture
12119,484.92,Gesture
12120,484.96,Gesture
12121,485.0,Gesture
12122,485.04,Gesture
12123,485.08,Gesture
12124,485.12,Gesture
12125,485.16,Gesture
12126,485.2,Gesture
12127,485.24,Gesture
12128,485.28,Gesture
12129,485.32,Gesture
12130,485.36,Gesture
12131,485.4,Gesture
12132,485.44,Gesture
12133,485.48,Gesture
12134,485.52,Gesture
12135,485.56,Gesture
12136,485.6,Gesture
12137,485.64,Gesture
12138,485.68,Gesture
12139,485.72,Gesture
12140,485.76,Gesture
12141,485.8,Gesture
12142,485.84,Gesture
12143,485.88,Gesture
12144,485.92,Gesture
12145,485.96,Gesture
12146,486.0,Gesture
12147,486.04,Gesture
12148,486.08,Gesture
12149,486.12,Gesture
12150,486.16,Gesture
12151,486.2,Gesture
12152,486.24,Gesture
12153,486.28,Gesture
12154,486.32,Gesture
12155,486.36,Gesture
12156,486.4,Gesture
12157,486.44,Gesture
12158,486.48,Gesture
12159,486.52,Gesture
12160,486.56,Gesture
12161,486.6,Gesture
12162,486.64,Gesture
12163,486.68,Gesture
12164,486.72,Gesture
12165,486.76,Gesture
12166,486.8,Gesture
12167,486.84,Gesture
12168,486.88,Gesture
12169,486.92,Gesture
12170,486.96,Gesture
12171,487.0,Gesture
12172,487.04,Gesture
12173,487.08,Gesture
12174,487.12,Gesture
12175,487.16,Gesture
12176,487.2,Gesture
12177,487.24,Gesture
12178,487.28,Gesture
12179,487.32,Gesture
12180,487.36,Gesture
12181,487.4,Gesture
12182,487.44,Gesture
12183,487.48,Gesture
12184,487.52,Gesture
12185,487.56,Gesture
12186,487.6,Gesture
12187,487.64,Gesture
12188,487.68,Gesture
12189,487.72,Gesture
12190,487.76,Gesture
12191,487.8,Gesture
12192,487.84,Gesture
12193,487.88,Gesture
12194,487.92,Gesture
12195,487.96,Gesture
12196,488.0,Gesture
12197,488.04,Gesture
12198,488.08,Gesture
12199,488.12,Gesture
12200,488.16,Gesture
12201,488.2,Gesture
12202,488.24,Gesture
12203,488.28,Gesture
12204,488.32,Gesture
12205,488.36,Gesture
12206,488.4,Gesture
12207,488.44,Gesture
12208,488.48,Gesture
12209,488.52,Gesture
12210,488.56,Gesture
12211,488.6,Gesture
12212,488.64,Gesture
12213,488.68,Gesture
12214,488.72,Gesture
12215,488.76,Gesture
12216,488.8,Gesture
12217,488.84,Gesture
12218,488.88,Gesture
12219,488.92,Gesture
12220,488.96,Gesture
12221,489.0,Gesture
12222,489.04,Gesture
12223,489.08,Gesture
12224,489.12,Gesture
12225,489.16,Gesture
12226,489.2,Gesture
12227,489.24,Gesture
12228,489.28,Gesture
12229,489.32,Gesture
12230,489.36,Gesture
12231,489.4,Gesture
12232,489.44,Gesture
12233,489.48,Gesture
12234,489.52,Gesture
12235,489.56,Gesture
12236,489.6,Gesture
12237,489.64,Gesture
12238,489.68,Gesture
12239,489.72,Gesture
12240,489.76,Gesture
12241,489.8,Gesture
12242,489.84,Gesture
12243,489.88,Gesture
12244,489.92,Gesture
12245,489.96,Gesture
12246,490.0,Gesture
12247,490.04,Gesture
12248,490.08,Gesture
12249,490.12,Gesture
12250,490.16,Gesture
12251,490.2,Gesture
12252,490.24,Gesture
12253,490.28,Gesture
12254,490.32,Gesture
12255,490.36,Gesture
12256,490.4,Gesture
12257,490.44,Gesture
12258,490.48,Gesture
12259,490.52,Gesture
12260,490.56,Gesture
12261,490.6,Gesture
12262,490.64,Gesture
12263,490.68,Gesture
12264,490.72,Gesture
12265,490.76,Gesture
12266,490.8,Gesture
12267,490.84,Gesture
12268,490.88,Gesture
12269,490.92,Gesture
12270,490.96,Gesture
12271,491.0,Gesture
12272,491.04,Gesture
12273,491.08,Gesture
12274,491.12,Gesture
12275,491.16,Gesture
12276,491.2,Gesture
12277,491.24,Gesture
12278,491.28,Gesture
12279,491.32,Gesture
12280,491.36,Gesture
12281,491.4,Gesture
12282,491.44,Gesture
12283,491.48,Gesture
12284,491.52,Gesture
12285,491.56,Gesture
12286,491.6,Gesture
12287,491.64,Gesture
12288,491.68,Gesture
12289,491.72,Gesture
12290,491.76,Gesture
12291,491.8,Gesture
12292,491.84,Gesture
12293,491.88,Gesture
12294,491.92,Gesture
12295,491.96,Gesture
12296,492.0,Gesture
12297,492.04,Gesture
12298,492.08,Gesture
12299,492.12,Gesture
12300,492.16,Gesture
12301,492.2,Gesture
12302,492.24,Gesture
12303,492.28,Gesture
12304,492.32,Gesture
12305,492.36,Gesture
12306,492.4,Gesture
12307,492.44,Gesture
12308,492.48,Gesture
12309,492.52,Gesture
12310,492.56,Gesture
12311,492.6,Gesture
12312,492.64,Gesture
12313,492.68,Gesture
12314,492.72,Gesture
12315,492.76,Gesture
12316,492.8,Gesture
12317,492.84,Gesture
12318,492.88,Gesture
12319,492.92,Gesture
12320,492.96,Gesture
12321,493.0,Gesture
12322,493.04,Gesture
12323,493.08,Gesture
12324,493.12,Gesture
12325,493.16,Gesture
12326,493.2,Gesture
12327,493.24,Gesture
12328,493.28,Gesture
12329,493.32,Gesture
12330,493.36,Gesture
