frame,time,label
8113,331.84,Gesture
8114,331.88,Gesture
8115,331.92,Gesture
8116,331.96,Gesture
8117,332.0,Gesture
8118,332.04,Gesture
8119,332.08,Gesture
8120,332.12,Gesture
8121,332.16,Gesture
8122,332.2,Gesture
8123,332.24,Gesture
8124,332.28,Gesture
8125,332.32,Gesture
8126,332.36,Gesture
8127,332.4,Gesture
8128,332.44,Gesture
8129,332.48,Gesture
8130,332.52,Gesture
8131,332.56,Gesture
8132,332.6,Gesture
8133,332.64,Gesture
8134,332.68,Gesture
8135,332.72,Gesture
8136,332.76,Gesture
8137,332.8,Gesture
8138,332.84,Gesture
8139,332.88,Gesture
8140,332.92,Gesture
8141,332.96,Gesture
8142,333.0,Gesture
8143,333.04,Gesture
8144,333.08,Gesture
8145,333.12,Gesture
8146,333.16,Gesture
8147,333.2,Gesture
8148,333.24,Gesture
8149,333.28,Gesture
8150,333.32,Gesture
8151,333.36,Gesture
8152,333.4,Gesture
8153,333.44,Gesture
8154,333.48,Gesture
8155,333.52,Gesture
8156,333.56,Gesture
8157,333.6,Gesture
8158,333.64,Gesture
8159,333.68,Gesture
8160,333.72,Gesture
8161,333.76,Gesture
8162,333.8,Gesture
8163,333.84,Gesture
8164,333.88,Gesture
8165,333.92,Gesture
8166,333.96,Gesture
8167,334.0,Gesture
8168,334.04,Gesture
8169,334.08,Gesture
8170,334.12,Gesture
8171,334.16,Gesture
8172,334.2,Gesture
8173,334.24,Gesture
8174,334.28,Gesture
8175,334.32,Gesture
8176,334.36,Gesture
8177,334.4,Gesture
8178,334.44,Gesture
8179,334.48,Gesture
8180,334.52,Gesture
8181,334.56,Gesture
8182,334.6,Gesture
8183,334.64,Gesture
8184,334.68,Gesture
8185,334.72,Gesture
8186,334.76,Gesture
8187,334.8,Gesture
8188,334.84,Gesture
8189,334.88,Gesture
8190,334.92,Gesture
8191,334.96,Gesture
8192,335.0,Gesture
8193,335.04,Gesture
8194,335.08,Gesture
8195,335.12,Gesture
8196,335.16,Gesture
8197,335.2,Gesture
8198,335.24,Gesture
8199,335.28,Gesture
8200,335.32,Gesture
8201,335.36,Gesture
8202,335.4,Gesture
8203,335.44,Gesture
8204,335.48,Gesture
8205,335.52,Gesture
8206,335.56,Gesture
8207,335.6,Gesture
8208,335.64,Gesture
8209,335.68,Gesture
8210,335.72,Gesture
8211,335.76,Gesture
8212,335.8,Gesture
8213,335.84,Gesture
8214,335.88,Gesture
8215,335.92,Gesture
8216,335.96,Gesture
8217,336.0,Gesture
8218,336.04,Gesture
8219,336.08,Gesture
8220,336.12,Gesture
8221,336.16,Gesture
8222,336.2,Gesture
8223,336.24,Gesture
8224,336.28,Gesture
8225,336.32,Gesture
8226,336.36,Gesture
8227,336.4,Gesture
8228,336.44,Gesture
8229,336.48,Gesture
8230,336.52,Gesture
8231,336.56,Gesture
8232,336.6,Gesture
8233,336.64,Gesture
8234,336.68,Gesture
8235,336.72,Gesture
8236,336.76,Gesture
8237,336.8,Gesture
8238,336.84,Gesture
8239,336.88,Gesture
8240,336.92,Gesture
8241,336.96,Gesture
8242,337.0,Gesture
8243,337.04,Gesture
8244,337.08,Gesture
8245,337.12,Gesture
8246,337.16,Gesture
8247,337.2,Gesture
8248,337.24,Gesture
8249,337.28,Gesture
8250,337.32,Gesture
8251,337.36,Gesture
8252,337.4,Gesture
8253,337.44,Gesture
8254,337.48,Gesture
8255,337.52,Gesture
8256,337.56,Gesture
8257,337.6,Gesture
8258,337.64,Gesture
8259,337.68,Gesture
8260,337.72,Gesture
8261,337.76,Gesture
8262,337.8,Gesture
8263,337.84,Gesture
8264,337.88,Gesture
8265,337.92,Gesture
8266,337.96,Gesture
8267,338.0,Gesture
8268,338.04,Gesture
8269,338.08,Gesture
8270,338.12,Gesture
8271,338.16,Gesture
8272,338.2,Gesture
8273,338.24,Gesture
8274,338.28,Gesture
8275,338.32,Gesture
8276,338.36,Gesture
8277,338.4,Gesture
8278,338.44,Gesture
8279,338.48,Gesture
8280,338.52,Gesture
8281,338.56,Gesture
8282,338.6,Gesture
8283,338.64,Gesture
8284,338.68,Gesture
8285,338.72,Gesture
8286,338.76,Gesture
8287,338.8,Gesture
8288,338.84,Gesture
8289,338.88,Gesture
8290,338.92,Gesture
8291,338.96,Gesture
8292,339.0,Gesture
8293,339.04,Gesture
8294,339.08,Gesture
8295,339.12,Gesture
8296,339.16,Gesture
8297,339.2,Gesture
8298,339.24,Gesture
8299,339.28,Gesture
8300,339.32,Gesture
8301,339.36,Gesture
8302,339.4,Gesture
8303,339.44,Gesture
8304,339.48,Gesture
8305,339.52,Gesture
8306,339.56,Gesture
8307,339.6,Gesture
8308,339.64,Gesture
8309,339.68,Gesture
8310,339.72,Gesture
8311,339.76,Gesture
8312,339.8,Gesture
8313,339.84,Gesture
8314,339.88,Gesture
8315,339.92,Gesture
8316,339.96,Gesture
8317,340.0,Gesture
8318,340.04,Gesture
8319,340.08,Gesture
8320,340.12,Gesture
8321,340.16,Gesture
8322,340.2,NoGesture
8323,340.24,NoGesture
8324,340.28,NoGesture
8325,340.32,NoGesture
8326,340.36,NoGesture
8327,340.4,NoGesture
8328,340.44,NoGesture
8329,340.48,NoGesture
8330,340.52,NoGesture
8331,340.56,NoGesture
8332,340.6,NoGesture
8333,340.64,NoGesture
8334,340.68,NoGesture
8335,340.72,NoGesture
8336,340.76,NoGesture
8337,340.8,NoGesture
8338,340.84,NoGesture
8339,340.88,NoGesture
8340,340.92,NoGesture
8341,340.96,NoGesture
8342,341.0,NoGesture
8343,341.04,NoGesture
8344,341.08,NoGesture
8345,341.12,NoGesture
8346,341.16,NoGesture
8347,341.2,NoGesture
8348,341.24,NoGesture
8349,341.28,NoGesture
8350,341.32,NoGesture
8351,341.36,NoGesture
8352,341.4,NoGesture
8353,341.44,Gesture
8354,341.48,Gesture
8355,341.52,Gesture
8356,341.56,Gesture
8357,341.6,Gesture
8358,341.64,Gesture
8359,341.68,Gesture
8360,341.72,Gesture
8361,341.76,Gesture
8362,341.8,Gesture
8363,341.84,Gesture
8364,341.88,Gesture
8365,341.92,Gesture
8366,341.96,Gesture
8367,342.0,Gesture
8368,342.04,Gesture
8369,342.08,Gesture
8370,342.12,Gesture
8371,342.16,Gesture
8372,342.2,Gesture
8373,342.24,Gesture
8374,342.28,Gesture
8375,342.32,Gesture
8376,342.36,Gesture
8377,342.4,Gesture
8378,342.44,Gesture
8379,342.48,Gesture
8380,342.52,Gesture
8381,342.56,Gesture
8382,342.6,Gesture
8383,342.64,Gesture
8384,342.68,Gesture
8385,342.72,Gesture
8386,342.76,Gesture
8387,342.8,Gesture
8388,342.84,Gesture
8389,342.88,Gesture
8390,342.92,Gesture
8391,342.96,Gesture
8392,343.0,Gesture
8393,343.04,Gesture
8394,343.08,Gesture
8395,343.12,Gesture
8396,343.16,Gesture
8397,343.2,Gesture
8398,343.24,Gesture
8399,343.28,Gesture
8400,343.32,Gesture
8401,343.36,Gesture
8402,343.4,Gesture
8403,343.44,Gesture
8404,343.48,Gesture
8405,343.52,Gesture
8406,343.56,Gesture
8407,343.6,Gesture
8408,343.64,Gesture
8409,343.68,Gesture
8410,343.72,Gesture
8411,343.76,Gesture
8412,343.8,Gesture
8413,343.84,Gesture
8414,343.88,Gesture
8415,343.92,Gesture
8416,343.96,Gesture
8417,344.0,Gesture
8418,344.04,Gesture
8419,344.08,Gesture
8420,344.12,Gesture
8421,344.16,Gesture
8422,344.2,Gesture
8423,344.24,Gesture
8424,344.28,Gesture
8425,344.32,Gesture
8426,344.36,Gesture
8427,344.4,Gesture
8428,344.44,Gesture
8429,344.48,Gesture
8430,344.52,Gesture
8431,344.56,Gesture
8432,344.6,Gesture
8433,344.64,Gesture
8434,344.68,Gesture
8435,344.72,Gesture
8436,344.76,Gesture
8437,344.8,Gesture
8438,344.84,Gesture
8439,344.88,Gesture
8440,344.92,Gesture
8441,344.96,Gesture
8442,345.0,Gesture
8443,345.04,Gesture
8444,345.08,Gesture
8445,345.12,Gesture
8446,345.16,Gesture
8447,345.2,Gesture
8448,345.24,Gesture
8449,345.28,Gesture
8450,345.32,Gesture
8451,345.36,Gesture
8452,345.4,Gesture
8453,345.44,Gesture
8454,345.48,Gesture
8455,345.52,Gesture
8456,345.56,Gesture
8457,345.6,Gesture
8458,345.64,Gesture
8459,345.68,Gesture
8460,345.72,Gesture
8461,345.76,Gesture
8462,345.8,Gesture
8463,345.84,Gesture
8464,345.88,Gesture
8465,345.92,Gesture
8466,345.96,Gesture
8467,346.0,Gesture
8468,346.04,Gesture
8469,346.08,Gesture
8470,346.12,Gesture
8471,346.16,Gesture
8472,346.2,Gesture
8473,346.24,Gesture
8474,346.28,Gesture
8475,346.32,Gesture
8476,346.36,Gesture
8477,346.4,Gesture
8478,346.44,Gesture
8479,346.48,Gesture
8480,346.52,Gesture
8481,346.56,Gesture
8482,346.6,Gesture
8483,346.64,Gesture
8484,346.68,Gesture
8485,346.72,Gesture
8486,346.76,Gesture
8487,346.8,Gesture
8488,346.84,Gesture
8489,346.88,Gesture
8490,346.92,Gesture
8491,346.96,Gesture
8492,347.0,Gesture
8493,347.04,Gesture
8494,347.08,Gesture
8495,347.12,Gesture
8496,347.16,Gesture
8497,347.2,Gesture
8498,347.24,Gesture
8499,347.28,Gesture
8500,347.32,Gesture
8501,347.36,Gesture
8502,347.4,Gesture
8503,347.44,Gesture
8504,347.48,Gesture
8505,347.52,Gesture
8506,347.56,Gesture
8507,347.6,Gesture
8508,347.64,Gesture
8509,347.68,Gesture
8510,347.72,Gesture
8511,347.76,Gesture
8512,347.8,Gesture
8513,347.84,Gesture
8514,347.88,Gesture
8515,347.92,Gesture
8516,347.96,Gesture
8517,348.0,Gesture
8518,348.04,Gesture
8519,348.08,Gesture
8520,348.12,Gesture
8521,348.16,Gesture
8522,348.2,Gesture
8523,348.24,Gesture
8524,348.28,Gesture
8525,348.32,Gesture
8526,348.36,Gesture
8527,348.4,Gesture
8528,348.44,Gesture
8529,348.48,Gesture
8530,348.52,Gesture
8531,348.56,Gesture
8532,348.6,Gesture
8533,348.64,Gesture
8534,348.68,Gesture
8535,348.76,Gesture
8536,348.8,Gesture
8537,348.84,Gesture
8538,348.88,Gesture
8539,348.92,Gesture
8540,348.96,Gesture
8541,349.0,Gesture
8542,349.04,Gesture
8543,349.08,Gesture
8544,349.12,Gesture
8545,349.16,Gesture
8546,349.2,Gesture
8547,349.24,Gesture
8548,349.28,Gesture
8549,349.32,Gesture
8550,349.36,Gesture
8551,349.4,Gesture
8552,349.44,Gesture
8553,349.48,Gesture
8554,349.52,Gesture
8555,349.56,Gesture
8556,349.6,Gesture
8557,349.64,Gesture
8558,349.68,Gesture
8559,349.72,Gesture
8560,349.76,Gesture
8561,349.8,Gesture
8562,349.84,Gesture
8563,349.88,Gesture
8564,349.92,Gesture
8565,349.96,Gesture
8566,350.0,Gesture
8567,350.04,Gesture
8568,350.08,Gesture
8569,350.12,Gesture
8570,350.16,Gesture
8571,350.2,Gesture
8572,350.24,Gesture
8573,350.28,Gesture
8574,350.32,Gesture
8575,350.36,Gesture
8576,350.4,Gesture
8577,350.44,Gesture
8578,350.48,Gesture
8579,350.52,Gesture
8580,350.56,Gesture
8581,350.6,Gesture
8582,350.64,Gesture
8583,350.68,Gesture
8584,350.72,Gesture
8585,350.76,Gesture
8586,350.8,Gesture
8587,350.84,Gesture
8588,350.88,Gesture
8589,350.92,Gesture
8590,350.96,Gesture
8591,351.0,Gesture
8592,351.04,Gesture
8593,351.08,Gesture
8594,351.12,Gesture
8595,351.16,Gesture
8596,351.2,Gesture
8597,351.24,Gesture
8598,351.28,Gesture
8599,351.32,Gesture
8600,351.36,Gesture
8601,351.4,Gesture
8602,351.44,Gesture
8603,351.48,Gesture
8604,351.52,Gesture
8605,351.56,Gesture
8606,351.6,Gesture
8607,351.64,Gesture
8608,351.68,Gesture
8609,351.72,Gesture
8610,351.76,Gesture
8611,351.8,Gesture
8612,351.84,Gesture
8613,351.88,Gesture
8614,351.92,Gesture
8615,351.96,Gesture
8616,352.0,Gesture
8617,352.04,Gesture
8618,352.08,Gesture
8619,352.12,Gesture
8620,352.16,Gesture
8621,352.2,Gesture
8622,352.24,Gesture
8623,352.28,Gesture
8624,352.32,Gesture
8625,352.36,Gesture
8626,352.4,Gesture
8627,352.44,Gesture
8628,352.48,Gesture
8629,352.52,Gesture
8630,352.56,Gesture
8631,352.6,Gesture
8632,352.64,Gesture
8633,352.68,Gesture
8634,352.72,Gesture
8635,352.76,Gesture
8636,352.8,Gesture
8637,352.84,Gesture
8638,352.88,Gesture
8639,352.92,Gesture
8640,352.96,Gesture
8641,353.0,Gesture
8642,353.04,Gesture
8643,353.08,Gesture
8644,353.12,Gesture
8645,353.16,Gesture
8646,353.2,Gesture
8647,353.24,Gesture
8648,353.28,Gesture
8649,353.32,Gesture
8650,353.36,Gesture
8651,353.4,Gesture
8652,353.44,Gesture
8653,353.48,Gesture
8654,353.52,Gesture
8655,353.56,Gesture
8656,353.6,Gesture
8657,353.64,Gesture
8658,353.68,Gesture
8659,353.72,Gesture
8660,353.76,Gesture
8661,353.8,Gesture
8662,353.84,Gesture
8663,353.88,Gesture
8664,353.92,Gesture
8665,353.96,Gesture
8666,354.0,Gesture
8667,354.04,Gesture
8668,354.08,Gesture
8669,354.12,Gesture
8670,354.16,Gesture
8671,354.2,Gesture
8672,354.24,Gesture
8673,354.28,Gesture
8674,354.32,Gesture
8675,354.36,Gesture
8676,354.4,Gesture
8677,354.44,Gesture
8678,354.48,Gesture
8679,354.52,Gesture
8680,354.56,Gesture
8681,354.6,Gesture
8682,354.64,Gesture
8683,354.68,Gesture
8684,354.72,Gesture
8685,354.76,Gesture
8686,354.8,Gesture
8687,354.84,Gesture
8688,354.88,Gesture
8689,354.92,Gesture
8690,354.96,Gesture
8691,355.0,Gesture
8692,355.04,Gesture
8693,355.08,Gesture
8694,355.12,Gesture
8695,355.16,Gesture
8696,355.2,Gesture
8697,355.24,Gesture
8698,355.28,Gesture
8699,355.32,Gesture
8700,355.36,Gesture
8701,355.4,Gesture
8702,355.44,Gesture
8703,355.48,Gesture
8704,355.52,Gesture
8705,355.56,Gesture
8706,355.6,Gesture
8707,355.64,Gesture
8708,355.68,Gesture
8709,355.72,Gesture
8710,355.76,Gesture
8711,355.8,Gesture
8712,355.84,Gesture
8713,355.88,Gesture
8714,355.92,Gesture
8715,355.96,Gesture
8716,356.0,Gesture
8717,356.04,Gesture
8718,356.08,Gesture
8719,356.12,Gesture
8720,356.16,Gesture
8721,356.2,Gesture
8722,356.24,Gesture
8723,356.28,Gesture
8724,356.32,Gesture
8725,356.36,Gesture
8726,356.4,Gesture
8727,356.44,Gesture
8728,356.48,Gesture
8729,356.52,Gesture
8730,356.56,Gesture
8731,356.6,Gesture
8732,356.64,Gesture
8733,356.68,Gesture
8734,356.72,Gesture
8735,356.76,Gesture
8736,356.8,Gesture
8737,356.84,Gesture
8738,356.88,Gesture
8739,356.92,Gesture
8740,356.96,Gesture
8741,357.0,Gesture
8742,357.04,Gesture
8743,357.08,Gesture
8744,357.12,Gesture
8745,357.16,Gesture
8746,357.2,Gesture
8747,357.24,Gesture
8748,357.28,Gesture
8749,357.32,Gesture
8750,357.36,Gesture
8751,357.4,Gesture
8752,357.44,Gesture
8753,357.48,Gesture
8754,357.52,Gesture
8755,357.56,Gesture
8756,357.6,Gesture
8757,357.64,Gesture
8758,357.68,Gesture
8759,357.72,Gesture
8760,357.76,Gesture
8761,357.8,Gesture
8762,357.84,Gesture
8763,357.88,Gesture
8764,357.92,Gesture
8765,357.96,Gesture
8766,358.0,Gesture
8767,358.04,Gesture
8768,358.08,Gesture
8769,358.12,Gesture
8770,358.16,Gesture
8771,358.2,Gesture
8772,358.24,Gesture
8773,358.28,Gesture
8774,358.32,Gesture
8775,358.36,Gesture
8776,358.4,Gesture
8777,358.44,Gesture
8778,358.48,Gesture
8779,358.52,Gesture
8780,358.56,Gesture
8781,358.6,Gesture
8782,358.64,Gesture
8783,358.68,Gesture
8784,358.72,Gesture
8785,358.76,Gesture
8786,358.8,Gesture
8787,358.84,Gesture
8788,358.88,Gesture
8789,358.92,Gesture
8790,358.96,Gesture
8791,359.0,Gesture
8792,359.04,Gesture
8793,359.08,Gesture
8794,359.12,Gesture
8795,359.16,Gesture
8796,359.2,Gesture
8797,359.24,Gesture
8798,359.28,Gesture
8799,359.32,Gesture
8800,359.36,Gesture
8801,359.4,Gesture
8802,359.44,Gesture
8803,359.48,Gesture
8804,359.52,Gesture
8805,359.56,Gesture
8806,359.6,Gesture
8807,359.64,Gesture
8808,359.68,Gesture
8809,359.72,Gesture
8810,359.76,Gesture
8811,359.8,Gesture
8812,359.84,Gesture
8813,359.88,Gesture
8814,359.92,Gesture
8815,359.96,Gesture
8816,360.0,Gesture
8817,360.04,Gesture
8818,360.08,Gesture
8819,360.12,Gesture
8820,360.16,Gesture
8821,360.2,Gesture
8822,360.24,NoGesture
8823,360.28,NoGesture
8824,360.32,NoGesture
8825,360.36,NoGesture
8826,360.4,NoGesture
8827,360.44,NoGesture
8828,360.48,NoGesture
8829,360.52,NoGesture
8830,360.56,NoGesture
8831,360.6,NoGesture
8832,360.64,NoGesture
8833,360.68,NoGesture
8834,360.72,NoGesture
8835,360.76,NoGesture
8836,360.8,NoGesture
8837,360.84,NoGesture
8838,360.88,NoGesture
8839,360.92,NoGesture
8840,360.96,NoGesture
8841,361.0,NoGesture
8842,361.04,NoGesture
8843,361.08,NoGesture
8844,361.12,Gesture
8845,361.16,Gesture
8846,361.2,Gesture
8847,361.24,Gesture
8848,361.28,Gesture
8849,361.32,Gesture
8850,361.36,Gesture
8851,361.4,Gesture
8852,361.44,Gesture
8853,361.48,Gesture
8854,361.52,Gesture
8855,361.56,Gesture
8856,361.6,Gesture
8857,361.64,Gesture
8858,361.68,Gesture
8859,361.72,Gesture
8860,361.76,Gesture
8861,361.8,Gesture
8862,361.84,Gesture
8863,361.88,Gesture
8864,361.92,Gesture
8865,361.96,Gesture
8866,362.0,Gesture
8867,362.04,Gesture
8868,362.08,Gesture
8869,362.12,Gesture
8870,362.16,Gesture
8871,362.2,Gesture
8872,362.24,Gesture
8873,362.28,Gesture
8874,362.32,Gesture
8875,362.36,Gesture
8876,362.4,Gesture
8877,362.44,Gesture
8878,362.48,Gesture
8879,362.52,Gesture
8880,362.56,Gesture
8881,362.6,Gesture
8882,362.64,Gesture
8883,362.68,Gesture
8884,362.72,Gesture
8885,362.76,Gesture
8886,362.8,Gesture
8887,362.84,Gesture
8888,362.88,Gesture
8889,362.92,Gesture
8890,362.96,Gesture
8891,363.0,Gesture
8892,363.04,Gesture
8893,363.08,Gesture
8894,363.12,Gesture
8895,363.16,Gesture
8896,363.2,Gesture
8897,363.24,Gesture
8898,363.28,Gesture
8899,363.32,Gesture
8900,363.36,Gesture
8901,363.4,Gesture
8902,363.44,Gesture
8903,363.48,Gesture
8904,363.52,Gesture
8905,363.56,Gesture
8906,363.6,Gesture
8907,363.64,Gesture
8908,363.68,Gesture
8909,363.72,Gesture
8910,363.76,Gesture
8911,363.8,Gesture
8912,363.84,Gesture
8913,363.88,Gesture
8914,363.92,Gesture
8915,363.96,Gesture
8916,364.0,Gesture
8917,364.04,Gesture
8918,364.08,Gesture
8919,364.12,Gesture
8920,364.16,Gesture
8921,364.2,Gesture
8922,364.24,Gesture
8923,364.28,Gesture
8924,364.32,Gesture
8925,364.36,Gesture
8926,364.4,Gesture
8927,364.44,Gesture
8928,364.48,Gesture
8929,364.52,Gesture
8930,364.56,Gesture
8931,364.6,Gesture
8932,364.64,Gesture
8933,364.68,Gesture
8934,364.72,Gesture
8935,364.76,Gesture
8936,364.8,Gesture
8937,364.84,Gesture
8938,364.88,Gesture
8939,364.92,Gesture
8940,364.96,Gesture
8941,365.0,Gesture
8942,365.04,Gesture
8943,365.08,Gesture
8944,365.12,Gesture
8945,365.16,Gesture
8946,365.2,Gesture
8947,365.24,Gesture
8948,365.28,Gesture
8949,365.32,Gesture
8950,365.36,Gesture
8951,365.4,Gesture
8952,365.44,Gesture
8953,365.48,Gesture
8954,365.52,Gesture
8955,365.56,Gesture
8956,365.6,Gesture
8957,365.64,Gesture
8958,365.68,Gesture
8959,365.72,Gesture
8960,365.76,Gesture
8961,365.8,Gesture
8962,365.84,Gesture
8963,365.88,Gesture
8964,365.92,Gesture
8965,365.96,Gesture
8966,366.0,Gesture
8967,366.04,Gesture
8968,366.08,Gesture
8969,366.12,Gesture
8970,366.16,Gesture
8971,366.2,Gesture
8972,366.24,Gesture
8973,366.28,Gesture
8974,366.32,Gesture
8975,366.36,Gesture
8976,366.4,Gesture
8977,366.44,Gesture
8978,366.48,Gesture
8979,366.52,Gesture
8980,366.56,Gesture
8981,366.6,Gesture
8982,366.64,Gesture
8983,366.68,Gesture
8984,366.72,Gesture
8985,366.76,Gesture
8986,366.8,Gesture
8987,366.84,Gesture
8988,366.88,Gesture
8989,366.92,Gesture
8990,366.96,Gesture
8991,367.0,Gesture
8992,367.04,Gesture
8993,367.08,Gesture
8994,367.12,Gesture
8995,367.16,Gesture
8996,367.2,Gesture
8997,367.24,Gesture
8998,367.28,Gesture
8999,367.32,Gesture
9000,367.36,Gesture
9001,367.4,Gesture
9002,367.44,Gesture
9003,367.48,Gesture
9004,367.52,Gesture
9005,367.56,Gesture
9006,367.6,Gesture
9007,367.64,Gesture
9008,367.68,Gesture
9009,367.72,Gesture
9010,367.76,Gesture
9011,367.8,Gesture
9012,367.84,Gesture
9013,367.88,Gesture
9014,367.92,Gesture
9015,368.0,Gesture
9016,368.04,Gesture
9017,368.08,Gesture
9018,368.12,Gesture
9019,368.16,Gesture
9020,368.2,Gesture
9021,368.24,Gesture
9022,368.28,Gesture
9023,368.32,Gesture
9024,368.36,Gesture
9025,368.4,Gesture
9026,368.44,Gesture
9027,368.48,Gesture
9028,368.52,Gesture
9029,368.56,Gesture
9030,368.6,Gesture
9031,368.64,Gesture
9032,368.68,Gesture
9033,368.72,Gesture
9034,368.76,Gesture
9035,368.8,Gesture
9036,368.84,Gesture
9037,368.88,Gesture
9038,368.92,Gesture
9039,368.96,Gesture
9040,369.0,Gesture
9041,369.04,Gesture
9042,369.08,Gesture
9043,369.12,Gesture
9044,369.16,Gesture
9045,369.2,Gesture
9046,369.24,Gesture
9047,369.28,Gesture
9048,369.32,Gesture
9049,369.36,Gesture
9050,369.4,Gesture
9051,369.44,Gesture
9052,369.48,Gesture
9053,369.52,Gesture
9054,369.56,Gesture
9055,369.6,Gesture
9056,369.64,Gesture
9057,369.68,Gesture
9058,369.72,Gesture
9059,369.76,Gesture
9060,369.8,Gesture
9061,369.84,Gesture
9062,369.88,Gesture
9063,369.92,Gesture
9064,369.96,Gesture
9065,370.0,Gesture
9066,370.04,Gesture
9067,370.08,Gesture
9068,370.12,Gesture
9069,370.16,Gesture
9070,370.2,Gesture
9071,370.24,Gesture
9072,370.28,Gesture
9073,370.32,Gesture
9074,370.36,Gesture
9075,370.4,Gesture
9076,370.44,Gesture
9077,370.48,Gesture
9078,370.52,Gesture
9079,370.56,Gesture
9080,370.6,Gesture
9081,370.64,Gesture
9082,370.68,Gesture
9083,370.72,Gesture
9084,370.76,Gesture
9085,370.8,Gesture
9086,370.84,Gesture
9087,370.88,Gesture
9088,370.92,Gesture
9089,370.96,Gesture
9090,371.0,Gesture
9091,371.04,Gesture
9092,371.08,Gesture
9093,371.12,Gesture
9094,371.16,Gesture
9095,371.2,Gesture
9096,371.24,Gesture
9097,371.28,Gesture
9098,371.32,Gesture
9099,371.36,Gesture
9100,371.4,Gesture
9101,371.44,Gesture
9102,371.48,Gesture
9103,371.52,Gesture
9104,371.56,Gesture
9105,371.6,Gesture
9106,371.64,Gesture
9107,371.68,Gesture
9108,371.72,Gesture
9109,371.76,Gesture
9110,371.8,Gesture
9111,371.84,NoGesture
9112,371.88,NoGesture
9113,371.92,NoGesture
9114,371.96,NoGesture
9115,372.0,NoGesture
9116,372.04,NoGesture
9117,372.08,NoGesture
9118,372.12,NoGesture
9119,372.16,NoGesture
9120,372.2,NoGesture
9121,372.24,NoGesture
9122,372.28,NoGesture
9123,372.32,NoGesture
9124,372.36,NoGesture
9125,372.4,NoGesture
9126,372.44,NoGesture
9127,372.48,Gesture
9128,372.52,Gesture
9129,372.56,Gesture
9130,372.6,Gesture
9131,372.64,Gesture
9132,372.68,Gesture
9133,372.72,Gesture
9134,372.76,Gesture
9135,372.8,Gesture
9136,372.84,Gesture
9137,372.88,Gesture
9138,372.92,Gesture
9139,372.96,Gesture
9140,373.0,Gesture
9141,373.04,Gesture
9142,373.08,Gesture
9143,373.12,Gesture
9144,373.16,Gesture
9145,373.2,Gesture
9146,373.24,Gesture
9147,373.28,Gesture
9148,373.32,Gesture
9149,373.36,Gesture
9150,373.4,Gesture
9151,373.44,Gesture
9152,373.48,Gesture
9153,373.52,Gesture
9154,373.56,Gesture
9155,373.6,Gesture
9156,373.64,Gesture
9157,373.68,Gesture
9158,373.72,Gesture
9159,373.76,Gesture
9160,373.8,Gesture
9161,373.84,Gesture
9162,373.88,Gesture
9163,373.92,Gesture
9164,373.96,Gesture
9165,374.0,Gesture
9166,374.04,Gesture
9167,374.08,Gesture
9168,374.12,Gesture
9169,374.16,Gesture
9170,374.2,Gesture
9171,374.24,Gesture
9172,374.28,Gesture
9173,374.32,Gesture
9174,374.36,Gesture
9175,374.4,Gesture
9176,374.44,Gesture
9177,374.48,Gesture
9178,374.52,Gesture
9179,374.56,Gesture
9180,374.6,Gesture
9181,374.64,Gesture
9182,374.68,Gesture
9183,374.72,Gesture
9184,374.76,Gesture
9185,374.8,Gesture
9186,374.84,Gesture
9187,374.88,Gesture
9188,374.92,Gesture
9189,374.96,Gesture
9190,375.0,NoGesture
9191,375.04,NoGesture
9192,375.08,NoGesture
9193,375.12,NoGesture
9194,375.16,NoGesture
9195,375.2,NoGesture
9196,375.24,NoGesture
9197,375.28,NoGesture
9198,375.32,Gesture
9199,375.36,Gesture
9200,375.4,Gesture
9201,375.44,Gesture
9202,375.48,Gesture
9203,375.52,Gesture
9204,375.56,Gesture
9205,375.6,Gesture
9206,375.64,Gesture
9207,375.68,Gesture
9208,375.72,Gesture
9209,375.76,Gesture
9210,375.8,Gesture
9211,375.84,Gesture
9212,375.88,Gesture
9213,375.92,Gesture
9214,375.96,Gesture
9215,376.0,Gesture
9216,376.04,Gesture
9217,376.08,Gesture
9218,376.12,Gesture
9219,376.16,Gesture
9220,376.2,Gesture
9221,376.24,Gesture
9222,376.28,Gesture
9223,376.32,Gesture
9224,376.36,Gesture
9225,376.4,Gesture
9226,376.44,Gesture
9227,376.48,Gesture
9228,376.52,Gesture
9229,376.56,Gesture
9230,376.6,Gesture
9231,376.64,Gesture
9232,376.68,Gesture
9233,376.72,Gesture
9234,376.76,Gesture
9235,376.8,Gesture
9236,376.84,Gesture
9237,376.88,Gesture
9238,376.92,Gesture
9239,376.96,Gesture
9240,377.0,Gesture
9241,377.04,Gesture
9242,377.08,Gesture
9243,377.12,Gesture
9244,377.16,Gesture
9245,377.2,Gesture
9246,377.24,Gesture
9247,377.28,Gesture
9248,377.32,Gesture
9249,377.36,Gesture
9250,377.4,Gesture
9251,377.44,Gesture
9252,377.48,Gesture
9253,377.52,Gesture
9254,377.56,Gesture
9255,377.6,Gesture
9256,377.64,Gesture
9257,377.68,Gesture
9258,377.72,Gesture
9259,377.76,Gesture
9260,377.8,Gesture
9261,377.84,Gesture
9262,377.88,Gesture
9263,377.92,Gesture
9264,377.96,Gesture
9265,378.0,Gesture
9266,378.04,Gesture
9267,378.08,Gesture
9268,378.12,Gesture
9269,378.16,Gesture
9270,378.2,Gesture
9271,378.24,Gesture
