frame,time,label
33462,2183.6815,NoGesture
33463,2183.7148666666667,NoGesture
33464,2183.7482333333332,NoGesture
33465,2183.7816000000003,NoGesture
33466,2183.814966666667,NoGesture
33467,2183.848333333334,NoGesture
33468,2183.8817,NoGesture
33469,2183.915066666667,NoGesture
33470,2183.9484333333335,NoGesture
33471,2183.9818,NoGesture
33472,2184.0151666666666,NoGesture
33473,2184.0485333333336,NoGesture
33474,2184.0819,NoGesture
33475,2184.1152666666667,NoGesture
33476,2184.1486333333332,NoGesture
33477,2184.182,NoGesture
33478,2184.215366666667,NoGesture
33479,2184.2487333333333,NoGesture
33480,2184.2821,NoGesture
33481,2184.315466666667,NoGesture
33482,2184.3488333333335,NoGesture
33483,2184.3822,NoGesture
33484,2184.4155666666666,NoGesture
33485,2184.4489333333336,NoGesture
33486,2184.4823,NoGesture
33487,2184.5156666666667,NoGesture
33488,2184.549033333333,NoGesture
33489,2184.5824,NoGesture
33490,2184.615766666667,NoGesture
33491,2184.6491333333333,NoGesture
33492,2184.6825,NoGesture
33493,2184.715866666667,NoGesture
33494,2184.7492333333334,NoGesture
33495,2184.7826,NoGesture
33496,2184.8159666666666,NoGesture
33497,2184.8493333333336,NoGesture
33498,2184.8827,NoGesture
33499,2184.9160666666667,NoGesture
33500,2184.949433333333,NoGesture
33501,2184.9828,NoGesture
33502,2185.016166666667,NoGesture
33503,2185.0495333333333,NoGesture
33504,2185.0829,NoGesture
33505,2185.116266666667,NoGesture
33506,2185.1496333333334,NoGesture
33507,2185.183,NoGesture
33508,2185.2163666666665,NoGesture
33509,2185.2497333333336,NoGesture
33510,2185.2831,NoGesture
33511,2185.3164666666667,NoGesture
33512,2185.349833333333,NoGesture
33513,2185.3832,NoGesture
33514,2185.4165666666668,NoGesture
33515,2185.4499333333333,NoGesture
33516,2185.4833,NoGesture
33517,2185.516666666667,NoGesture
33518,2185.5500333333334,NoGesture
33519,2185.5834,NoGesture
33520,2185.6167666666665,NoGesture
33521,2185.6501333333335,NoGesture
33522,2185.6835,NoGesture
33523,2185.716866666666,NoGesture
33524,2185.750233333333,NoGesture
33525,2185.7836,NoGesture
33526,2185.8169666666668,NoGesture
33527,2185.8503333333333,NoGesture
33528,2185.8837,NoGesture
33529,2185.917066666667,NoGesture
33530,2185.9504333333334,NoGesture
33531,2185.9838,NoGesture
33532,2186.0171666666665,NoGesture
33533,2186.0505333333335,NoGesture
33534,2186.0839,NoGesture
33535,2186.117266666666,NoGesture
33536,2186.150633333333,NoGesture
33537,2186.184,NoGesture
33538,2186.2173666666667,NoGesture
33539,2186.2507333333333,NoGesture
33540,2186.2841,NoGesture
33541,2186.317466666667,NoGesture
33542,2186.3508333333334,NoGesture
33543,2186.3842,NoGesture
33544,2186.4175666666665,NoGesture
33545,2186.4509333333335,NoGesture
33546,2186.4843,NoGesture
33547,2186.517666666666,NoGesture
33548,2186.551033333333,NoGesture
33549,2186.5844,NoGesture
33550,2186.6177666666667,NoGesture
33551,2186.6511333333333,NoGesture
33552,2186.6845,NoGesture
33553,2186.717866666667,NoGesture
33554,2186.7512333333334,NoGesture
33555,2186.7846,NoGesture
33556,2186.8179666666665,NoGesture
33557,2186.8513333333335,NoGesture
33558,2186.8847,NoGesture
33559,2186.9180666666666,NoGesture
33560,2186.951433333333,NoGesture
33561,2186.9848,NoGesture
33562,2187.0181666666667,NoGesture
33563,2187.0515333333333,NoGesture
33564,2187.0849,NoGesture
33565,2187.118266666667,NoGesture
33566,2187.1516333333334,NoGesture
33567,2187.185,NoGesture
33568,2187.2183666666665,NoGesture
33569,2187.2517333333335,NoGesture
33570,2187.2851,NoGesture
33571,2187.3184666666666,NoGesture
33572,2187.351833333333,NoGesture
33573,2187.3852,NoGesture
33574,2187.4185666666667,NoGesture
33575,2187.4519333333333,NoGesture
33576,2187.4853,NoGesture
33577,2187.518666666667,NoGesture
33578,2187.5520333333334,NoGesture
33579,2187.5854,NoGesture
33580,2187.6187666666665,NoGesture
33581,2187.6521333333335,NoGesture
33582,2187.6855,NoGesture
33583,2187.7188666666666,NoGesture
33584,2187.752233333333,NoGesture
33585,2187.7856,NoGesture
33586,2187.8189666666667,NoGesture
33587,2187.8523333333333,NoGesture
33588,2187.8857,NoGesture
33589,2187.919066666667,NoGesture
33590,2187.9524333333334,NoGesture
33591,2187.9858,NoGesture
33592,2188.0191666666665,NoGesture
33593,2188.0525333333335,NoGesture
33594,2188.0859,NoGesture
33595,2188.1192666666666,NoGesture
33596,2188.1526333333336,NoGesture
33597,2188.186,NoGesture
33598,2188.2193666666667,NoGesture
33599,2188.2527333333333,NoGesture
33600,2188.2861000000003,NoGesture
33601,2188.319466666667,NoGesture
33602,2188.352833333334,NoGesture
33603,2188.3862,NoGesture
33604,2188.419566666667,NoGesture
33605,2188.4529333333335,NoGesture
33606,2188.4863,NoGesture
33607,2188.5196666666666,NoGesture
33608,2188.5530333333336,NoGesture
33609,2188.5864,NoGesture
33610,2188.6197666666667,NoGesture
33611,2188.6531333333332,NoGesture
33612,2188.6865000000003,NoGesture
33613,2188.719866666667,NoGesture
33614,2188.753233333334,NoGesture
33615,2188.7866,NoGesture
33616,2188.819966666667,NoGesture
33617,2188.8533333333335,NoGesture
33618,2188.8867,NoGesture
33619,2188.9200666666666,NoGesture
33620,2188.9534333333336,NoGesture
33621,2188.9868,NoGesture
33622,2189.0201666666667,NoGesture
33623,2189.0535333333332,NoGesture
33624,2189.0869,NoGesture
33625,2189.120266666667,NoGesture
33626,2189.1536333333333,NoGesture
33627,2189.187,NoGesture
33628,2189.220366666667,NoGesture
33629,2189.2537333333335,NoGesture
33630,2189.2871,NoGesture
33631,2189.3204666666666,NoGesture
33632,2189.3538333333336,NoGesture
33633,2189.3872,NoGesture
33634,2189.4205666666667,NoGesture
33635,2189.453933333333,NoGesture
33636,2189.4873,NoGesture
33637,2189.520666666667,NoGesture
33638,2189.5540333333333,NoGesture
33639,2189.5874,NoGesture
33640,2189.620766666667,NoGesture
33641,2189.6541333333334,NoGesture
33642,2189.6875,NoGesture
33643,2189.7208666666666,NoGesture
33644,2189.7542333333336,NoGesture
33645,2189.7876,NoGesture
33646,2189.8209666666667,NoGesture
33647,2189.854333333333,NoGesture
33648,2189.8877,NoGesture
33649,2189.921066666667,NoGesture
33650,2189.9544333333333,NoGesture
33651,2189.9878,NoGesture
33652,2190.021166666667,NoGesture
33653,2190.0545333333334,NoGesture
33654,2190.0879,NoGesture
33655,2190.1212666666665,NoGesture
33656,2190.1546333333335,NoGesture
33657,2190.188,NoGesture
33658,2190.2213666666667,NoGesture
33659,2190.254733333333,NoGesture
33660,2190.2881,NoGesture
33661,2190.3214666666668,NoGesture
33662,2190.3548333333333,NoGesture
33663,2190.3882,NoGesture
33664,2190.421566666667,NoGesture
33665,2190.4549333333334,NoGesture
33666,2190.4883,NoGesture
33667,2190.5216666666665,NoGesture
33668,2190.5550333333335,NoGesture
33669,2190.5884,NoGesture
33670,2190.621766666666,NoGesture
33671,2190.655133333333,NoGesture
33672,2190.6885,NoGesture
33673,2190.7218666666668,NoGesture
33674,2190.7552333333333,NoGesture
33675,2190.7886,NoGesture
33676,2190.821966666667,NoGesture
33677,2190.8553333333334,NoGesture
33678,2190.8887,NoGesture
33679,2190.9220666666665,NoGesture
33680,2190.9554333333335,NoGesture
33681,2190.9888,NoGesture
33682,2191.022166666666,NoGesture
33683,2191.055533333333,NoGesture
33684,2191.0889,NoGesture
33685,2191.1222666666667,NoGesture
33686,2191.1556333333333,NoGesture
33687,2191.189,NoGesture
33688,2191.222366666667,NoGesture
33689,2191.2557333333334,NoGesture
33690,2191.2891,NoGesture
33691,2191.3224666666665,NoGesture
33692,2191.3558333333335,NoGesture
33693,2191.3892,NoGesture
33694,2191.4225666666666,NoGesture
33695,2191.455933333333,NoGesture
33696,2191.4893,NoGesture
33697,2191.5226666666667,NoGesture
33698,2191.5560333333333,NoGesture
33699,2191.5894,NoGesture
33700,2191.622766666667,NoGesture
33701,2191.6561333333334,NoGesture
33702,2191.6895,NoGesture
33703,2191.7228666666665,NoGesture
33704,2191.7562333333335,NoGesture
33705,2191.7896,NoGesture
33706,2191.8229666666666,NoGesture
33707,2191.856333333333,NoGesture
33708,2191.8897,NoGesture
33709,2191.9230666666667,NoGesture
33710,2191.9564333333333,NoGesture
33711,2191.9898,NoGesture
33712,2192.023166666667,NoGesture
33713,2192.0565333333334,NoGesture
33714,2192.0899,NoGesture
33715,2192.1232666666665,NoGesture
33716,2192.1566333333335,NoGesture
33717,2192.19,NoGesture
33718,2192.2233666666666,NoGesture
33719,2192.256733333333,NoGesture
33720,2192.2901,NoGesture
33721,2192.3234666666667,NoGesture
33722,2192.3568333333333,NoGesture
33723,2192.3902,NoGesture
33724,2192.423566666667,NoGesture
33725,2192.4569333333334,NoGesture
33726,2192.4903,NoGesture
33727,2192.5236666666665,NoGesture
33728,2192.5570333333335,NoGesture
33729,2192.5904,NoGesture
33730,2192.6237666666666,NoGesture
33731,2192.657133333333,NoGesture
33732,2192.6905,NoGesture
33733,2192.7238666666667,NoGesture
33734,2192.7572333333333,NoGesture
33735,2192.7906,NoGesture
33736,2192.823966666667,NoGesture
33737,2192.857333333334,NoGesture
33738,2192.8907,NoGesture
33739,2192.924066666667,NoGesture
33740,2192.9574333333335,NoGesture
33741,2192.9908,NoGesture
33742,2193.0241666666666,NoGesture
33743,2193.0575333333336,NoGesture
33744,2193.0909,NoGesture
33745,2193.1242666666667,NoGesture
33746,2193.1576333333333,NoGesture
33747,2193.1910000000003,NoGesture
33748,2193.224366666667,NoGesture
33749,2193.257733333334,NoGesture
33750,2193.2911,NoGesture
33751,2193.324466666667,NoGesture
33752,2193.3578333333335,NoGesture
33753,2193.3912,NoGesture
33754,2193.4245666666666,NoGesture
33755,2193.4579333333336,NoGesture
33756,2193.4913,NoGesture
33757,2193.5246666666667,NoGesture
33758,2193.5580333333332,NoGesture
33759,2193.5914,NoGesture
33760,2193.624766666667,NoGesture
33761,2193.658133333334,NoGesture
33762,2193.6915,NoGesture
33763,2193.724866666667,NoGesture
33764,2193.7582333333335,NoGesture
33765,2193.7916,NoGesture
33766,2193.8249666666666,NoGesture
33767,2193.8583333333336,NoGesture
33768,2193.8917,NoGesture
33769,2193.9250666666667,NoGesture
33770,2193.9584333333332,NoGesture
33771,2193.9918,NoGesture
33772,2194.025166666667,NoGesture
33773,2194.0585333333333,NoGesture
33774,2194.0919,NoGesture
33775,2194.125266666667,NoGesture
33776,2194.1586333333335,NoGesture
33777,2194.192,NoGesture
33778,2194.2253666666666,NoGesture
33779,2194.2587333333336,NoGesture
33780,2194.2921,NoGesture
33781,2194.3254666666667,NoGesture
33782,2194.358833333333,NoGesture
33783,2194.3922,NoGesture
33784,2194.425566666667,NoGesture
33785,2194.4589333333333,NoGesture
33786,2194.4923,NoGesture
33787,2194.525666666667,NoGesture
33788,2194.5590333333334,NoGesture
33789,2194.5924,NoGesture
33790,2194.6257666666666,NoGesture
33791,2194.6591333333336,NoGesture
33792,2194.6925,NoGesture
33793,2194.7258666666667,NoGesture
33794,2194.759233333333,NoGesture
33795,2194.7926,NoGesture
33796,2194.825966666667,NoGesture
33797,2194.8593333333333,NoGesture
33798,2194.8927,NoGesture
33799,2194.926066666667,NoGesture
33800,2194.9594333333334,NoGesture
33801,2194.9928,NoGesture
33802,2195.0261666666665,NoGesture
33803,2195.0595333333335,NoGesture
33804,2195.0929,NoGesture
33805,2195.1262666666667,NoGesture
33806,2195.159633333333,NoGesture
33807,2195.193,NoGesture
33808,2195.2263666666668,NoGesture
33809,2195.2597333333333,NoGesture
33810,2195.2931,NoGesture
33811,2195.326466666667,NoGesture
33812,2195.3598333333334,NoGesture
33813,2195.3932,NoGesture
33814,2195.4265666666665,NoGesture
33815,2195.4599333333335,NoGesture
33816,2195.4933,NoGesture
33817,2195.526666666666,NoGesture
33818,2195.560033333333,NoGesture
33819,2195.5934,NoGesture
33820,2195.6267666666668,NoGesture
33821,2195.6601333333333,NoGesture
33822,2195.6935,NoGesture
33823,2195.726866666667,NoGesture
33824,2195.7602333333334,NoGesture
33825,2195.7936,NoGesture
33826,2195.8269666666665,NoGesture
33827,2195.8603333333335,NoGesture
33828,2195.8937,NoGesture
33829,2195.927066666666,NoGesture
33830,2195.960433333333,NoGesture
33831,2195.9938,NoGesture
33832,2196.0271666666667,NoGesture
33833,2196.0605333333333,NoGesture
33834,2196.0939,NoGesture
33835,2196.127266666667,NoGesture
33836,2196.1606333333334,NoGesture
33837,2196.194,NoGesture
33838,2196.2273666666665,NoGesture
33839,2196.2607333333335,NoGesture
33840,2196.2941,NoGesture
33841,2196.3274666666666,NoGesture
33842,2196.360833333333,NoGesture
33843,2196.3942,NoGesture
33844,2196.4275666666667,NoGesture
33845,2196.4609333333333,NoGesture
33846,2196.4943,NoGesture
33847,2196.527666666667,NoGesture
33848,2196.5610333333334,NoGesture
33849,2196.5944,NoGesture
33850,2196.6277666666665,NoGesture
33851,2196.6611333333335,NoGesture
33852,2196.6945,NoGesture
33853,2196.7278666666666,NoGesture
33854,2196.761233333333,NoGesture
33855,2196.7946,NoGesture
33856,2196.8279666666667,NoGesture
33857,2196.8613333333333,NoGesture
33858,2196.8947,NoGesture
33859,2196.928066666667,NoGesture
33860,2196.9614333333334,NoGesture
33861,2196.9948,NoGesture
33862,2197.0281666666665,NoGesture
33863,2197.0615333333335,NoGesture
33864,2197.0949,NoGesture
33865,2197.1282666666666,NoGesture
33866,2197.161633333333,NoGesture
33867,2197.195,NoGesture
33868,2197.2283666666667,NoGesture
33869,2197.2617333333333,NoGesture
33870,2197.2951,NoGesture
33871,2197.328466666667,NoGesture
33872,2197.3618333333334,NoGesture
33873,2197.3952,NoGesture
33874,2197.4285666666665,NoGesture
33875,2197.4619333333335,NoGesture
33876,2197.4953,NoGesture
33877,2197.5286666666666,NoGesture
33878,2197.562033333333,NoGesture
33879,2197.5954,NoGesture
33880,2197.6287666666667,NoGesture
33881,2197.6621333333333,NoGesture
33882,2197.6955000000003,NoGesture
33883,2197.728866666667,NoGesture
33884,2197.762233333334,NoGesture
33885,2197.7956,NoGesture
33886,2197.828966666667,NoGesture
33887,2197.8623333333335,NoGesture
33888,2197.8957,NoGesture
33889,2197.9290666666666,NoGesture
33890,2197.9624333333336,NoGesture
33891,2197.9958,NoGesture
33892,2198.0291666666667,NoGesture
33893,2198.0625333333332,NoGesture
33894,2198.0959000000003,NoGesture
33895,2198.129266666667,NoGesture
33896,2198.162633333334,NoGesture
33897,2198.196,NoGesture
33898,2198.229366666667,NoGesture
33899,2198.2627333333335,NoGesture
33900,2198.2961,NoGesture
33901,2198.3294666666666,NoGesture
33902,2198.3628333333336,NoGesture
33903,2198.3962,NoGesture
33904,2198.4295666666667,NoGesture
33905,2198.4629333333332,NoGesture
33906,2198.4963,NoGesture
33907,2198.529666666667,NoGesture
33908,2198.563033333334,NoGesture
33909,2198.5964,NoGesture
33910,2198.629766666667,NoGesture
33911,2198.6631333333335,NoGesture
33912,2198.6965,NoGesture
33913,2198.7298666666666,NoGesture
33914,2198.7632333333336,NoGesture
33915,2198.7966,NoGesture
33916,2198.8299666666667,NoGesture
33917,2198.8633333333332,NoGesture
33918,2198.8967,NoGesture
33919,2198.930066666667,NoGesture
33920,2198.9634333333333,NoGesture
33921,2198.9968,NoGesture
33922,2199.030166666667,NoGesture
33923,2199.0635333333335,NoGesture
33924,2199.0969,NoGesture
33925,2199.1302666666666,NoGesture
33926,2199.1636333333336,NoGesture
33927,2199.197,NoGesture
33928,2199.2303666666667,NoGesture
33929,2199.263733333333,NoGesture
33930,2199.2971,NoGesture
33931,2199.330466666667,NoGesture
33932,2199.3638333333333,NoGesture
33933,2199.3972,NoGesture
33934,2199.430566666667,NoGesture
33935,2199.4639333333334,NoGesture
33936,2199.4973,NoGesture
33937,2199.5306666666665,NoGesture
33938,2199.5640333333336,NoGesture
33939,2199.5974,NoGesture
33940,2199.6307666666667,NoGesture
33941,2199.664133333333,NoGesture
33942,2199.6975,NoGesture
33943,2199.7308666666668,NoGesture
33944,2199.7642333333333,NoGesture
33945,2199.7976,NoGesture
33946,2199.830966666667,NoGesture
33947,2199.8643333333334,NoGesture
33948,2199.8977,NoGesture
33949,2199.9310666666665,NoGesture
33950,2199.9644333333335,NoGesture
33951,2199.9978,NoGesture
33952,2200.031166666666,NoGesture
33953,2200.064533333333,NoGesture
33954,2200.0979,NoGesture
33955,2200.1312666666668,NoGesture
33956,2200.1646333333333,NoGesture
33957,2200.198,NoGesture
33958,2200.231366666667,NoGesture
33959,2200.2647333333334,NoGesture
33960,2200.2981,NoGesture
33961,2200.3314666666665,NoGesture
33962,2200.3648333333335,NoGesture
33963,2200.3982,NoGesture
33964,2200.431566666666,NoGesture
33965,2200.464933333333,NoGesture
33966,2200.4983,NoGesture
33967,2200.5316666666668,NoGesture
33968,2200.5650333333333,NoGesture
33969,2200.5984,NoGesture
33970,2200.631766666667,NoGesture
33971,2200.6651333333334,NoGesture
33972,2200.6985,NoGesture
33973,2200.7318666666665,NoGesture
33974,2200.7652333333335,NoGesture
33975,2200.7986,NoGesture
33976,2200.831966666666,NoGesture
33977,2200.865333333333,NoGesture
33978,2200.8987,NoGesture
33979,2200.9320666666667,NoGesture
33980,2200.9654333333333,NoGesture
33981,2200.9988,NoGesture
33982,2201.032166666667,NoGesture
33983,2201.0655333333334,NoGesture
33984,2201.0989,NoGesture
33985,2201.1322666666665,NoGesture
33986,2201.1656333333335,NoGesture
33987,2201.199,NoGesture
33988,2201.2323666666666,NoGesture
33989,2201.265733333333,NoGesture
33990,2201.2991,NoGesture
33991,2201.3324666666667,NoGesture
33992,2201.3658333333333,NoGesture
33993,2201.3992,NoGesture
33994,2201.432566666667,NoGesture
33995,2201.4659333333334,NoGesture
33996,2201.4993,NoGesture
33997,2201.5326666666665,NoGesture
33998,2201.5660333333335,NoGesture
33999,2201.5994,NoGesture
34000,2201.6327666666666,NoGesture
34001,2201.666133333333,NoGesture
34002,2201.6995,NoGesture
34003,2201.7328666666667,NoGesture
34004,2201.7662333333333,NoGesture
34005,2201.7996,NoGesture
34006,2201.832966666667,NoGesture
34007,2201.8663333333334,NoGesture
34008,2201.8997,NoGesture
34009,2201.9330666666665,NoGesture
34010,2201.9664333333335,NoGesture
34011,2201.9998,NoGesture
34012,2202.0331666666666,NoGesture
34013,2202.066533333333,NoGesture
34014,2202.0999,NoGesture
34015,2202.1332666666667,NoGesture
34016,2202.1666333333333,NoGesture
34017,2202.2,NoGesture
34018,2202.233366666667,NoGesture
34019,2202.2667333333334,NoGesture
34020,2202.3001,NoGesture
34021,2202.3334666666665,NoGesture
34022,2202.3668333333335,NoGesture
34023,2202.4002,NoGesture
34024,2202.4335666666666,NoGesture
34025,2202.4669333333336,NoGesture
34026,2202.5003,NoGesture
34027,2202.5336666666667,NoGesture
34028,2202.5670333333333,NoGesture
34029,2202.6004000000003,NoGesture
34030,2202.633766666667,NoGesture
34031,2202.667133333334,NoGesture
34032,2202.7005,NoGesture
34033,2202.733866666667,NoGesture
34034,2202.7672333333335,NoGesture
34035,2202.8006,NoGesture
34036,2202.8339666666666,NoGesture
34037,2202.8673333333336,NoGesture
34038,2202.9007,NoGesture
34039,2202.9340666666667,NoGesture
34040,2202.9674333333332,NoGesture
34041,2203.0008000000003,NoGesture
34042,2203.034166666667,NoGesture
34043,2203.067533333334,NoGesture
34044,2203.1009,NoGesture
34045,2203.134266666667,NoGesture
34046,2203.1676333333335,NoGesture
34047,2203.201,NoGesture
34048,2203.2343666666666,NoGesture
34049,2203.2677333333336,NoGesture
34050,2203.3011,NoGesture
34051,2203.3344666666667,NoGesture
34052,2203.3678333333332,NoGesture
34053,2203.4012,NoGesture
34054,2203.434566666667,NoGesture
34055,2203.4679333333333,NoGesture
34056,2203.5013,NoGesture
34057,2203.534666666667,NoGesture
34058,2203.5680333333335,NoGesture
34059,2203.6014,NoGesture
34060,2203.6347666666666,NoGesture
34061,2203.6681333333336,NoGesture
34062,2203.7015,NoGesture
34063,2203.7348666666667,NoGesture
34064,2203.7682333333332,NoGesture
34065,2203.8016,NoGesture
34066,2203.834966666667,NoGesture
34067,2203.8683333333333,NoGesture
34068,2203.9017,NoGesture
34069,2203.935066666667,NoGesture
34070,2203.9684333333335,NoGesture
34071,2204.0018,NoGesture
34072,2204.0351666666666,NoGesture
34073,2204.0685333333336,NoGesture
34074,2204.1019,NoGesture
34075,2204.1352666666667,NoGesture
34076,2204.168633333333,NoGesture
34077,2204.202,NoGesture
34078,2204.235366666667,NoGesture
34079,2204.2687333333333,NoGesture
34080,2204.3021,NoGesture
34081,2204.335466666667,NoGesture
34082,2204.3688333333334,NoGesture
34083,2204.4022,NoGesture
34084,2204.4355666666665,NoGesture
34085,2204.4689333333336,NoGesture
34086,2204.5023,NoGesture
34087,2204.5356666666667,NoGesture
34088,2204.569033333333,NoGesture
34089,2204.6024,NoGesture
34090,2204.6357666666668,NoGesture
34091,2204.6691333333333,NoGesture
34092,2204.7025,NoGesture
34093,2204.735866666667,NoGesture
34094,2204.7692333333334,NoGesture
34095,2204.8026,NoGesture
34096,2204.8359666666665,NoGesture
34097,2204.8693333333335,NoGesture
34098,2204.9027,NoGesture
34099,2204.936066666666,NoGesture
34100,2204.969433333333,NoGesture
34101,2205.0028,NoGesture
34102,2205.0361666666668,NoGesture
34103,2205.0695333333333,NoGesture
34104,2205.1029,NoGesture
34105,2205.136266666667,NoGesture
34106,2214.145266666667,NoGesture
34107,2214.1786333333334,NoGesture
34108,2214.212,NoGesture
34109,2214.2453666666665,NoGesture
34110,2214.2787333333335,NoGesture
34111,2214.3121,NoGesture
34112,2214.3454666666667,NoGesture
34113,2214.378833333333,NoGesture
34114,2214.4122,NoGesture
34115,2214.4455666666668,NoGesture
34116,2214.4789333333333,NoGesture
34117,2214.5123,NoGesture
34118,2214.545666666667,NoGesture
34119,2214.5790333333334,NoGesture
34120,2214.6124,NoGesture
34121,2214.6457666666665,NoGesture
34122,2214.6791333333335,NoGesture
34123,2214.7125,NoGesture
34124,2214.745866666666,NoGesture
34125,2214.779233333333,NoGesture
34126,2214.8126,NoGesture
34127,2214.8459666666668,NoGesture
34128,2214.8793333333333,NoGesture
34129,2214.9127,NoGesture
34130,2214.946066666667,NoGesture
34131,2214.9794333333334,NoGesture
34132,2215.0128,NoGesture
34133,2215.0461666666665,NoGesture
34134,2215.0795333333335,NoGesture
34135,2215.1129,NoGesture
34136,2215.146266666666,NoGesture
34137,2215.179633333333,NoGesture
34138,2215.213,NoGesture
34139,2215.2463666666667,NoGesture
34140,2215.2797333333333,NoGesture
34141,2215.3131,NoGesture
34142,2215.346466666667,NoGesture
34143,2215.3798333333334,NoGesture
34144,2215.4132,NoGesture
34145,2215.4465666666665,NoGesture
34146,2215.4799333333335,NoGesture
34147,2215.5133,NoGesture
34148,2215.5466666666666,NoGesture
34149,2215.580033333333,NoGesture
34150,2215.6134,NoGesture
34151,2215.6467666666667,NoGesture
34152,2215.6801333333333,NoGesture
34153,2215.7135,NoGesture
34154,2215.746866666667,NoGesture
34155,2215.7802333333334,NoGesture
34156,2215.8136,NoGesture
34157,2215.8469666666665,NoGesture
34158,2215.8803333333335,NoGesture
34159,2215.9137,NoGesture
34160,2215.9470666666666,NoGesture
34161,2215.980433333333,NoGesture
34162,2216.0138,NoGesture
34163,2216.0471666666667,NoGesture
34164,2216.0805333333333,NoGesture
34165,2216.1139,NoGesture
34166,2216.147266666667,NoGesture
34167,2216.1806333333334,NoGesture
34168,2216.214,NoGesture
34169,2216.2473666666665,NoGesture
34170,2216.2807333333335,NoGesture
34171,2216.3141,NoGesture
34172,2216.3474666666666,NoGesture
34173,2216.380833333333,NoGesture
34174,2216.4142,NoGesture
34175,2216.4475666666667,NoGesture
34176,2216.4809333333333,NoGesture
34177,2216.5143,NoGesture
34178,2216.547666666667,NoGesture
34179,2216.5810333333334,NoGesture
34180,2216.6144,NoGesture
34181,2216.6477666666665,NoGesture
34182,2216.6811333333335,NoGesture
34183,2216.7145,NoGesture
34184,2216.7478666666666,NoGesture
34185,2216.781233333333,NoGesture
34186,2216.8146,NoGesture
34187,2216.8479666666667,NoGesture
34188,2216.8813333333333,NoGesture
34189,2216.9147000000003,NoGesture
34190,2216.948066666667,NoGesture
34191,2216.981433333334,NoGesture
34192,2217.0148,NoGesture
34193,2217.048166666667,NoGesture
34194,2217.0815333333335,NoGesture
34195,2217.1149,NoGesture
34196,2217.1482666666666,NoGesture
34197,2217.1816333333336,NoGesture
34198,2217.215,NoGesture
34199,2217.2483666666667,NoGesture
34200,2217.2817333333332,NoGesture
34201,2217.3151000000003,NoGesture
34202,2217.348466666667,NoGesture
34203,2217.381833333334,NoGesture
34204,2217.4152,NoGesture
34205,2217.448566666667,NoGesture
34206,2217.4819333333335,NoGesture
34207,2217.5153,NoGesture
34208,2217.5486666666666,NoGesture
34209,2217.5820333333336,NoGesture
34210,2217.6154,NoGesture
34211,2217.6487666666667,NoGesture
34212,2217.6821333333332,NoGesture
34213,2217.7155,NoGesture
34214,2217.748866666667,NoGesture
34215,2217.782233333334,NoGesture
34216,2217.8156,NoGesture
34217,2217.848966666667,NoGesture
34218,2217.8823333333335,NoGesture
34219,2217.9157,NoGesture
34220,2217.9490666666666,NoGesture
34221,2217.9824333333336,NoGesture
34222,2218.0158,NoGesture
34223,2218.0491666666667,NoGesture
34224,2218.0825333333332,NoGesture
34225,2218.1159,NoGesture
34226,2218.149266666667,NoGesture
34227,2218.1826333333333,NoGesture
34228,2218.216,NoGesture
34229,2218.249366666667,NoGesture
34230,2218.2827333333335,NoGesture
34231,2218.3161,NoGesture
34232,2218.3494666666666,NoGesture
34233,2218.3828333333336,NoGesture
34234,2218.4162,NoGesture
34235,2218.4495666666667,NoGesture
34236,2218.482933333333,NoGesture
34237,2218.5163,NoGesture
34238,2218.549666666667,NoGesture
34239,2218.5830333333333,NoGesture
34240,2218.6164,NoGesture
34241,2218.649766666667,NoGesture
34242,2218.6831333333334,NoGesture
34243,2218.7165,NoGesture
34244,2218.7498666666665,NoGesture
34245,2218.7832333333336,NoGesture
34246,2218.8166,NoGesture
34247,2218.8499666666667,NoGesture
34248,2218.883333333333,NoGesture
34249,2218.9167,NoGesture
34250,2218.9500666666668,NoGesture
34251,2218.9834333333333,NoGesture
34252,2219.0168,NoGesture
34253,2219.050166666667,NoGesture
34254,2219.0835333333334,NoGesture
34255,2219.1169,NoGesture
34256,2219.1502666666665,NoGesture
34257,2219.1836333333335,NoGesture
34258,2219.217,NoGesture
34259,2219.2503666666667,NoGesture
34260,2219.283733333333,NoGesture
34261,2219.3171,NoGesture
34262,2219.3504666666668,NoGesture
34263,2219.3838333333333,NoGesture
34264,2219.4172,NoGesture
34265,2219.450566666667,NoGesture
34266,2219.4839333333334,NoGesture
34267,2219.5173,NoGesture
34268,2219.5506666666665,NoGesture
34269,2219.5840333333335,NoGesture
34270,2219.6174,NoGesture
34271,2219.650766666666,NoGesture
34272,2219.684133333333,NoGesture
34273,2219.7175,NoGesture
34274,2219.7508666666668,NoGesture
34275,2219.7842333333333,NoGesture
34276,2219.8176,NoGesture
34277,2219.850966666667,NoGesture
34278,2219.8843333333334,NoGesture
34279,2219.9177,NoGesture
34280,2219.9510666666665,NoGesture
34281,2219.9844333333335,NoGesture
34282,2220.0178,NoGesture
34283,2220.051166666666,NoGesture
34284,2220.084533333333,NoGesture
34285,2220.1179,NoGesture
34286,2220.1512666666667,NoGesture
34287,2220.1846333333333,NoGesture
34288,2220.218,NoGesture
34289,2220.251366666667,NoGesture
34290,2220.2847333333334,NoGesture
34291,2220.3181,NoGesture
34292,2220.3514666666665,NoGesture
34293,2220.3848333333335,NoGesture
34294,2220.4182,NoGesture
