time_sec,label
115.36,NoGesture
115.4,NoGesture
115.44,NoGesture
115.48,NoGesture
115.52,NoGesture
115.56,NoGesture
115.6,NoGesture
115.64,NoGesture
115.68,NoGesture
115.72,NoGesture
115.76,Gesture
115.8,Gesture
115.84,Gesture
115.88,Gesture
115.92,Gesture
115.96,Gesture
116.0,Gesture
116.04,Gesture
116.08,Gesture
116.12,Gesture
116.16,Gesture
116.2,Gesture
116.24,Gesture
116.28,Gesture
116.32,Gesture
116.36,Gesture
116.4,Gesture
116.44,Gesture
116.48,Gesture
116.52,Gesture
116.56,Gesture
116.6,Gesture
116.64,Gesture
116.68,Gesture
116.72,Gesture
116.76,Gesture
116.8,Gesture
116.84,Gesture
116.88,Gesture
116.92,Gesture
116.96,Gesture
117.0,Gesture
117.04,Gesture
117.08,Gesture
117.12,Gesture
117.16,Gesture
117.2,Gesture
117.24,Gesture
117.28,Gesture
117.32,Gesture
117.36,Gesture
117.4,Gesture
117.44,Gesture
117.48,Gesture
117.52,Gesture
117.56,Gesture
117.6,Gesture
117.64,Gesture
117.68,Gesture
117.72,Gesture
117.76,NoGesture
117.8,NoGesture
117.84,NoGesture
117.88,NoGesture
117.92,NoGesture
117.96,NoGesture
118.0,NoGesture
118.04,NoGesture
118.08,NoGesture
118.12,NoGesture
118.16,NoGesture
118.2,NoGesture
118.24,NoGesture
118.28,NoGesture
118.32,NoGesture
118.36,NoGesture
118.4,NoGesture
118.44,NoGesture
118.48,NoGesture
118.52,NoGesture
118.56,NoGesture
118.6,NoGesture
118.64,NoGesture
118.68,NoGesture
118.72,NoGesture
118.76,NoGesture
118.8,NoGesture
118.84,NoGesture
118.88,NoGesture
118.92,NoGesture
118.96,NoGesture
119.0,NoGesture
119.04,NoGesture
119.08,NoGesture
119.12,NoGesture
119.16,NoGesture
119.2,NoGesture
119.24,NoGesture
119.28,NoGesture
119.32,NoGesture
119.36,NoGesture
119.4,NoGesture
119.44,NoGesture
