frame,time,label
13168,526.88,NoGesture
13169,526.92,NoGesture
13170,526.96,NoGesture
13171,527.0,NoGesture
13172,527.04,NoGesture
13173,527.08,NoGesture
13174,527.12,NoGesture
13175,527.16,NoGesture
13176,527.2,NoGesture
13177,527.24,NoGesture
13178,527.28,NoGesture
13179,527.32,NoGesture
13180,527.36,NoGesture
13181,527.4,NoGesture
13182,527.44,NoGesture
13183,527.48,NoGesture
13184,527.52,NoGesture
13185,527.56,NoGesture
13186,527.6,NoGesture
13187,527.64,NoGesture
13188,527.68,NoGesture
13189,527.72,NoGesture
13190,527.76,NoGesture
13191,527.8,NoGesture
13192,527.84,NoGesture
13193,527.88,NoGesture
13194,527.92,NoGesture
13195,527.96,NoGesture
13196,528.0,NoGesture
13197,528.04,NoGesture
13198,528.08,NoGesture
13199,528.12,NoGesture
13200,528.16,NoGesture
13201,528.2,NoGesture
13202,528.24,NoGesture
13203,528.28,NoGesture
13204,528.32,NoGesture
13205,528.36,NoGesture
13206,528.4,NoGesture
13207,528.44,NoGesture
13208,528.48,NoGesture
13209,528.52,NoGesture
13210,528.56,NoGesture
13211,528.6,NoGesture
13212,528.64,NoGesture
13213,528.68,NoGesture
13214,528.72,NoGesture
13215,528.76,NoGesture
13216,528.8,NoGesture
13217,528.84,NoGesture
13218,528.88,NoGesture
13219,528.92,NoGesture
13220,528.96,NoGesture
13221,529.0,NoGesture
13222,529.04,NoGesture
13223,529.08,NoGesture
13224,529.12,NoGesture
13225,529.16,NoGesture
13226,529.2,NoGesture
13227,529.24,NoGesture
13228,529.28,NoGesture
13229,529.32,NoGesture
13230,529.36,NoGesture
13231,529.4,NoGesture
13232,529.44,NoGesture
13233,529.48,NoGesture
13234,529.52,NoGesture
13235,529.56,NoGesture
13236,529.6,NoGesture
13237,529.64,NoGesture
13238,529.68,NoGesture
13239,529.72,NoGesture
13240,529.76,NoGesture
13241,529.8,NoGesture
13242,529.84,NoGesture
13243,529.88,NoGesture
13244,529.92,NoGesture
13245,529.96,NoGesture
13246,530.0,NoGesture
13247,530.04,NoGesture
13248,530.08,NoGesture
13249,530.12,NoGesture
13250,530.16,NoGesture
13251,530.2,NoGesture
13252,530.24,NoGesture
13253,530.28,NoGesture
13254,530.32,NoGesture
13255,530.36,NoGesture
13256,530.4,NoGesture
13257,530.44,NoGesture
13258,530.48,NoGesture
13259,530.52,NoGesture
13260,530.56,NoGesture
13261,530.6,NoGesture
13262,530.64,NoGesture
13263,530.68,NoGesture
13264,530.72,NoGesture
13265,530.76,NoGesture
13266,530.8,NoGesture
13267,530.84,NoGesture
13268,530.88,NoGesture
13269,530.92,NoGesture
13270,530.96,NoGesture
13271,531.0,NoGesture
13272,531.04,NoGesture
13273,531.08,NoGesture
13274,531.12,NoGesture
13275,531.16,NoGesture
13276,531.2,NoGesture
13277,531.24,NoGesture
13278,531.28,NoGesture
13279,531.32,NoGesture
13280,531.36,NoGesture
13281,531.4,NoGesture
13282,531.44,NoGesture
13283,531.48,NoGesture
13284,531.52,NoGesture
13285,531.56,NoGesture
13286,531.6,NoGesture
13287,531.64,NoGesture
13288,531.68,NoGesture
13289,531.72,NoGesture
13290,531.76,NoGesture
13291,531.8,NoGesture
13292,531.84,NoGesture
13293,531.88,NoGesture
13294,531.92,NoGesture
13295,531.96,NoGesture
13296,532.0,NoGesture
13297,532.04,NoGesture
13298,532.08,NoGesture
13299,532.12,NoGesture
13300,532.16,NoGesture
13301,532.2,NoGesture
13302,532.24,NoGesture
13303,532.28,NoGesture
13304,532.32,NoGesture
13305,532.36,NoGesture
13306,532.4,NoGesture
13307,532.44,NoGesture
13308,532.48,NoGesture
13309,532.52,NoGesture
13310,532.56,NoGesture
13311,532.6,NoGesture
13312,532.64,NoGesture
13313,532.68,NoGesture
13314,532.72,NoGesture
13315,532.76,NoGesture
13316,532.8,NoGesture
13317,532.84,NoGesture
13318,532.88,NoGesture
13319,532.92,NoGesture
13320,532.96,NoGesture
13321,533.0,NoGesture
13322,533.04,NoGesture
13323,533.08,NoGesture
13324,533.12,NoGesture
13325,533.16,NoGesture
13326,533.2,NoGesture
13327,533.24,NoGesture
13328,533.28,NoGesture
13329,533.32,NoGesture
13330,533.36,NoGesture
13331,533.4,NoGesture
13332,533.44,NoGesture
13333,533.48,NoGesture
13334,533.52,NoGesture
13335,533.56,NoGesture
13336,533.6,NoGesture
13337,533.64,NoGesture
13338,533.68,NoGesture
13339,533.72,NoGesture
13340,533.76,NoGesture
13341,533.8,NoGesture
13342,533.84,NoGesture
13343,533.88,NoGesture
13344,533.92,NoGesture
13345,533.96,NoGesture
13346,534.0,NoGesture
13347,534.04,NoGesture
13348,534.08,NoGesture
13349,534.12,NoGesture
13350,534.16,NoGesture
13351,534.2,NoGesture
13352,534.24,NoGesture
13353,534.28,NoGesture
13354,534.32,NoGesture
13355,534.36,NoGesture
13356,534.4,NoGesture
13357,534.44,NoGesture
13358,534.48,NoGesture
13359,534.52,NoGesture
13360,534.56,NoGesture
13361,534.6,NoGesture
13362,534.64,NoGesture
13363,534.68,NoGesture
13364,534.72,NoGesture
13365,534.76,NoGesture
13366,534.8,NoGesture
13367,534.84,NoGesture
13368,534.88,NoGesture
13369,534.92,NoGesture
13370,534.96,NoGesture
13371,535.0,NoGesture
13372,535.04,NoGesture
13373,535.08,NoGesture
13374,535.12,NoGesture
13375,535.16,NoGesture
13376,535.2,NoGesture
13377,535.24,NoGesture
13378,535.28,NoGesture
13379,535.32,NoGesture
13380,535.36,NoGesture
13381,535.4,NoGesture
13382,535.44,NoGesture
13383,535.48,NoGesture
13384,535.52,NoGesture
13385,535.56,NoGesture
13386,535.6,NoGesture
13387,535.64,NoGesture
13388,535.68,NoGesture
13389,535.72,NoGesture
13390,535.76,NoGesture
13391,535.8,NoGesture
13392,535.84,NoGesture
13393,535.88,NoGesture
13394,535.92,NoGesture
13395,535.96,NoGesture
13396,536.0,NoGesture
13397,536.04,NoGesture
13398,536.08,NoGesture
13399,536.12,NoGesture
13400,536.16,NoGesture
13401,536.2,NoGesture
13402,536.24,NoGesture
13403,536.28,NoGesture
13404,536.32,NoGesture
13405,536.36,NoGesture
13406,536.4,NoGesture
13407,536.44,NoGesture
13408,536.48,NoGesture
13409,536.52,NoGesture
13410,536.56,NoGesture
13411,536.6,NoGesture
13412,536.64,NoGesture
13413,536.68,NoGesture
13414,536.72,NoGesture
13415,536.76,NoGesture
13416,536.8,NoGesture
13417,536.84,NoGesture
13418,536.88,NoGesture
13419,536.92,NoGesture
13420,536.96,NoGesture
13421,537.0,NoGesture
13422,537.04,NoGesture
13423,537.08,NoGesture
13424,537.12,NoGesture
13425,537.16,NoGesture
13426,537.2,NoGesture
13427,537.24,NoGesture
13428,537.28,NoGesture
13429,537.32,NoGesture
13430,537.36,NoGesture
13431,537.4,NoGesture
13432,537.44,NoGesture
13433,537.48,NoGesture
13434,537.52,NoGesture
13435,537.56,NoGesture
13436,537.6,NoGesture
13437,537.64,NoGesture
13438,537.68,NoGesture
13439,537.72,NoGesture
13440,537.76,NoGesture
13441,537.8,NoGesture
13442,537.84,NoGesture
13443,537.88,NoGesture
13444,537.92,NoGesture
13445,537.96,NoGesture
13446,538.0,NoGesture
13447,538.04,NoGesture
13448,538.08,NoGesture
13449,538.12,NoGesture
13450,538.16,NoGesture
13451,538.2,NoGesture
13452,538.24,NoGesture
13453,538.28,NoGesture
13454,538.32,NoGesture
13455,538.36,NoGesture
13456,538.4,NoGesture
13457,538.44,NoGesture
13458,538.48,NoGesture
13459,538.52,NoGesture
13460,538.56,NoGesture
13461,538.6,NoGesture
13462,538.64,NoGesture
13463,538.68,NoGesture
13464,538.72,NoGesture
13465,538.76,NoGesture
13466,538.8,NoGesture
13467,538.84,NoGesture
13468,538.88,NoGesture
13469,538.92,NoGesture
13470,538.96,NoGesture
13471,539.0,NoGesture
13472,539.04,NoGesture
13473,539.08,NoGesture
13474,539.12,NoGesture
13475,539.16,NoGesture
13476,539.2,NoGesture
13477,539.24,NoGesture
13478,539.28,NoGesture
13479,539.32,NoGesture
13480,539.36,NoGesture
13481,539.4,NoGesture
13482,539.44,NoGesture
13483,539.48,NoGesture
13484,539.52,NoGesture
13485,539.56,NoGesture
13486,539.6,NoGesture
13487,539.64,NoGesture
13488,539.68,NoGesture
13489,539.72,NoGesture
13490,539.76,NoGesture
13491,539.8,NoGesture
13492,539.84,NoGesture
13493,539.88,NoGesture
13494,539.92,NoGesture
13495,539.96,NoGesture
13496,540.0,NoGesture
13497,540.04,NoGesture
13498,540.08,NoGesture
13499,540.12,NoGesture
13500,540.16,NoGesture
13501,540.2,NoGesture
13502,540.24,NoGesture
13503,540.28,NoGesture
13504,540.32,NoGesture
13505,540.36,NoGesture
13506,540.4,NoGesture
13507,540.44,NoGesture
13508,540.48,NoGesture
13509,540.52,NoGesture
13510,540.56,NoGesture
13511,540.6,NoGesture
13512,540.64,NoGesture
13513,540.68,NoGesture
13514,540.72,NoGesture
13515,540.76,NoGesture
13516,540.8,NoGesture
13517,540.84,NoGesture
13518,540.88,NoGesture
13519,540.92,NoGesture
13520,540.96,NoGesture
13521,541.0,NoGesture
13522,541.04,NoGesture
13523,541.08,NoGesture
13524,541.12,NoGesture
13525,541.16,NoGesture
13526,541.2,NoGesture
13527,541.24,NoGesture
13528,541.28,NoGesture
13529,541.32,NoGesture
13530,541.36,NoGesture
13531,541.4,NoGesture
13532,541.44,NoGesture
13533,541.48,NoGesture
13534,541.52,NoGesture
13535,541.56,NoGesture
13536,541.6,NoGesture
13537,541.64,NoGesture
13538,541.68,NoGesture
13539,541.72,NoGesture
13540,541.76,NoGesture
13541,541.8,NoGesture
13542,541.84,NoGesture
13543,541.88,NoGesture
13544,541.92,NoGesture
13545,541.96,NoGesture
13546,542.0,NoGesture
13547,542.04,NoGesture
13548,542.08,NoGesture
13549,542.12,NoGesture
13550,542.16,NoGesture
13551,542.2,NoGesture
13552,542.24,NoGesture
13553,542.28,NoGesture
13554,542.32,NoGesture
13555,542.36,NoGesture
13556,542.4,NoGesture
13557,542.44,NoGesture
13558,542.48,NoGesture
13559,542.52,NoGesture
13560,542.56,NoGesture
13561,542.6,NoGesture
13562,542.64,NoGesture
13563,542.68,NoGesture
13564,542.72,NoGesture
13565,542.76,NoGesture
13566,542.8,NoGesture
13567,542.84,NoGesture
13568,542.88,NoGesture
13569,542.92,NoGesture
13570,542.96,NoGesture
13571,543.0,NoGesture
13572,543.04,NoGesture
13573,543.08,NoGesture
13574,543.12,NoGesture
13575,543.16,NoGesture
13576,543.2,NoGesture
13577,543.24,NoGesture
13578,543.28,NoGesture
13579,543.32,NoGesture
13580,543.36,NoGesture
13581,543.4,NoGesture
13582,543.44,NoGesture
13583,543.48,NoGesture
13584,543.52,NoGesture
13585,543.56,NoGesture
13586,543.6,NoGesture
13587,543.64,NoGesture
13588,543.68,NoGesture
13589,543.72,Gesture
13590,543.76,Gesture
13591,543.8,Gesture
13592,543.84,Gesture
13593,543.88,Gesture
13594,543.92,Gesture
13595,543.96,Gesture
13596,544.0,Gesture
13597,544.04,Gesture
13598,544.08,Gesture
13599,544.12,Gesture
13600,544.16,Gesture
13601,544.2,Gesture
13602,544.24,Gesture
13603,544.28,Gesture
13604,544.32,Gesture
13605,544.36,Gesture
13606,544.4,Gesture
13607,544.44,Gesture
13608,544.48,Gesture
13609,544.52,Gesture
13610,544.56,Gesture
13611,544.6,Gesture
13612,544.64,Gesture
13613,544.68,Gesture
13614,544.72,Gesture
13615,544.76,Gesture
13616,544.8,Gesture
13617,544.84,Gesture
13618,544.88,Gesture
13619,544.92,Gesture
13620,544.96,Gesture
13621,545.0,Gesture
13622,545.04,Gesture
13623,545.08,Gesture
13624,545.12,Gesture
13625,545.16,Gesture
13626,545.2,Gesture
13627,545.24,Gesture
13628,545.28,Gesture
13629,545.32,Gesture
13630,545.36,Gesture
13631,545.4,Gesture
13632,545.44,Gesture
13633,545.48,Gesture
13634,545.52,Gesture
13635,545.56,Gesture
13636,545.6,Gesture
13637,545.64,Gesture
13638,545.68,Gesture
13639,545.72,Gesture
13640,545.76,Gesture
13641,545.8,Gesture
13642,545.84,Gesture
13643,545.88,Gesture
13644,545.92,Gesture
13645,545.96,Gesture
13646,546.0,Gesture
13647,546.04,Gesture
13648,546.08,Gesture
13649,546.12,Gesture
13650,546.16,Gesture
13651,546.2,Gesture
13652,546.24,Gesture
13653,546.28,Gesture
13654,546.32,Gesture
13655,546.36,Gesture
13656,546.4,Gesture
13657,546.44,Gesture
13658,546.48,Gesture
13659,546.52,Gesture
13660,546.56,Gesture
13661,546.6,Gesture
13662,546.64,Gesture
13663,546.68,Gesture
13664,546.72,Gesture
13665,546.76,Gesture
13666,546.8,Gesture
13667,546.84,Gesture
13668,546.88,Gesture
13669,546.92,Gesture
13670,546.96,Gesture
13671,547.0,Gesture
13672,547.04,Gesture
13673,547.08,Gesture
13674,547.12,Gesture
13675,547.16,Gesture
13676,547.2,Gesture
13677,547.24,Gesture
13678,547.28,Gesture
13679,547.32,Gesture
13680,547.36,Gesture
13681,547.4,Gesture
13682,547.44,Gesture
13683,547.48,Gesture
13684,547.52,Gesture
13685,547.56,Gesture
13686,547.6,Gesture
13687,547.64,Gesture
13688,547.68,Gesture
13689,547.72,Gesture
13690,547.76,Gesture
13691,547.8,Gesture
13692,547.84,Gesture
13693,547.88,Gesture
13694,547.92,Gesture
13695,547.96,Gesture
13696,548.0,Gesture
13697,548.04,Gesture
13698,548.08,Gesture
13699,548.12,Gesture
13700,548.16,Gesture
13701,548.2,Gesture
13702,548.24,Gesture
13703,548.28,Gesture
13704,548.32,Gesture
13705,548.36,Gesture
13706,548.4,Gesture
13707,548.44,Gesture
13708,548.48,Gesture
13709,548.52,Gesture
13710,548.56,Gesture
13711,548.6,Gesture
13712,548.64,Gesture
13713,548.68,Gesture
13714,548.72,Gesture
13715,548.76,Gesture
13716,548.8,Gesture
13717,548.84,Gesture
13718,548.88,Gesture
13719,548.92,Gesture
13720,548.96,Gesture
13721,549.0,Gesture
13722,549.04,Gesture
13723,549.08,Gesture
13724,549.12,Gesture
13725,549.16,Gesture
13726,549.2,Gesture
13727,549.24,Gesture
13728,549.28,Gesture
13729,549.32,Gesture
13730,549.36,Gesture
13731,549.4,Gesture
13732,549.44,Gesture
13733,549.48,Gesture
13734,549.52,Gesture
13735,549.56,Gesture
13736,549.6,Gesture
13737,549.64,Gesture
13738,549.68,Gesture
13739,549.72,Gesture
13740,549.76,Gesture
13741,549.8,Gesture
13742,549.84,Gesture
13743,549.88,Gesture
13744,549.92,Gesture
13745,549.96,Gesture
13746,550.0,Gesture
13747,550.04,Gesture
13748,550.08,Gesture
13749,550.12,Gesture
13750,550.16,Gesture
13751,550.2,Gesture
13752,550.24,Gesture
13753,550.28,Gesture
13754,550.32,Gesture
13755,550.36,Gesture
13756,550.4,Gesture
13757,550.44,Gesture
13758,550.48,Gesture
13759,550.52,Gesture
13760,550.56,Gesture
13761,550.6,Gesture
13762,550.64,Gesture
13763,550.68,Gesture
13764,550.72,Gesture
13765,550.76,Gesture
13766,550.8,Gesture
13767,550.84,Gesture
13768,550.88,Gesture
13769,550.92,Gesture
13770,550.96,Gesture
13771,551.0,Gesture
13772,551.04,Gesture
13773,551.08,Gesture
13774,551.12,Gesture
13775,551.16,Gesture
13776,551.2,Gesture
13777,551.24,Gesture
13778,551.28,Gesture
13779,551.32,Gesture
13780,551.36,Gesture
13781,551.4,Gesture
13782,551.44,Gesture
13783,551.48,Gesture
13784,551.52,Gesture
13785,551.56,Gesture
13786,551.6,Gesture
13787,551.64,Gesture
13788,551.68,Gesture
13789,551.72,Gesture
13790,551.76,Gesture
13791,551.8,Gesture
13792,551.84,Gesture
13793,551.88,Gesture
13794,551.92,Gesture
13795,551.96,Gesture
13796,552.0,Gesture
13797,552.04,Gesture
13798,552.08,Gesture
13799,552.12,Gesture
13800,552.16,Gesture
13801,552.2,Gesture
13802,552.24,Gesture
13803,552.28,Gesture
13804,552.32,Gesture
13805,552.36,Gesture
13806,552.4,Gesture
13807,552.44,Gesture
13808,552.48,Gesture
13809,552.52,Gesture
13810,552.56,Gesture
13811,552.6,Gesture
13812,552.64,Gesture
13813,552.68,Gesture
13814,552.72,Gesture
13815,552.76,Gesture
13816,552.8,Gesture
13817,552.84,Gesture
13818,552.88,Gesture
13819,552.92,Gesture
13820,552.96,Gesture
13821,553.0,Gesture
13822,553.04,Gesture
13823,553.08,Gesture
13824,553.12,Gesture
13825,553.16,Gesture
13826,553.2,Gesture
13827,553.24,Gesture
13828,553.28,Gesture
13829,553.32,Gesture
13830,553.36,Gesture
13831,553.4,Gesture
13832,553.44,Gesture
13833,553.48,Gesture
13834,553.52,Gesture
13835,553.56,Gesture
13836,553.6,Gesture
13837,553.64,Gesture
13838,553.68,Gesture
13839,553.72,Gesture
13840,553.76,Gesture
13841,553.8,Gesture
13842,553.84,Gesture
13843,553.88,Gesture
13844,553.92,Gesture
13845,553.96,Gesture
13846,554.0,Gesture
13847,554.04,Gesture
13848,554.08,Gesture
13849,554.12,Gesture
13850,554.16,Gesture
13851,554.2,Gesture
13852,554.24,Gesture
13853,554.28,Gesture
13854,554.32,Gesture
13855,554.36,Gesture
13856,554.4,Gesture
13857,554.44,Gesture
13858,554.48,Gesture
13859,554.52,Gesture
13860,554.56,Gesture
13861,554.6,Gesture
13862,554.64,Gesture
13863,554.68,Gesture
13864,554.72,Gesture
13865,554.76,Gesture
13866,554.8,Gesture
13867,554.84,Gesture
13868,554.88,Gesture
13869,554.92,Gesture
13870,554.96,Gesture
13871,555.0,Gesture
13872,555.04,Gesture
13873,555.08,Gesture
13874,555.12,Gesture
13875,555.16,Gesture
13876,555.2,Gesture
13877,555.24,Gesture
13878,555.28,Gesture
13879,555.32,Gesture
13880,555.36,Gesture
13881,555.4,Gesture
13882,555.44,Gesture
13883,555.48,Gesture
13884,555.52,NoGesture
13885,555.56,NoGesture
13886,555.6,NoGesture
13887,555.64,NoGesture
13888,555.68,NoGesture
13889,555.72,NoGesture
13890,555.76,NoGesture
13891,555.8,NoGesture
13892,555.84,NoGesture
13893,555.88,NoGesture
13894,555.92,NoGesture
13895,555.96,NoGesture
13896,556.0,NoGesture
13897,556.04,NoGesture
13898,556.08,NoGesture
13899,556.12,NoGesture
13900,556.16,NoGesture
13901,556.2,NoGesture
13902,556.24,NoGesture
13903,556.28,NoGesture
13904,556.32,NoGesture
13905,556.36,NoGesture
13906,556.4,NoGesture
13907,556.44,NoGesture
13908,556.48,NoGesture
13909,556.52,NoGesture
13910,556.56,NoGesture
13911,556.6,NoGesture
13912,556.64,NoGesture
13913,556.68,NoGesture
13914,556.72,NoGesture
13915,556.76,NoGesture
13916,556.8,NoGesture
13917,556.84,NoGesture
13918,556.88,NoGesture
13919,556.92,NoGesture
13920,556.96,NoGesture
13921,557.0,NoGesture
13922,557.04,NoGesture
13923,557.08,NoGesture
13924,557.12,NoGesture
13925,557.16,NoGesture
13926,557.2,NoGesture
13927,557.24,NoGesture
13928,557.28,NoGesture
13929,557.32,NoGesture
13930,557.36,NoGesture
13931,557.4,NoGesture
13932,557.44,NoGesture
13933,557.48,NoGesture
13934,557.52,NoGesture
13935,557.56,NoGesture
13936,557.6,NoGesture
13937,557.64,NoGesture
13938,557.68,NoGesture
13939,557.72,NoGesture
13940,557.76,NoGesture
13941,557.8,NoGesture
13942,557.84,NoGesture
13943,557.88,NoGesture
13944,557.92,NoGesture
13945,557.96,NoGesture
13946,558.0,NoGesture
13947,558.04,NoGesture
13948,558.08,NoGesture
13949,558.12,NoGesture
13950,558.16,NoGesture
13951,558.2,NoGesture
13952,558.24,NoGesture
13953,558.28,NoGesture
13954,558.32,NoGesture
13955,558.36,NoGesture
13956,558.4,NoGesture
13957,558.44,NoGesture
13958,558.48,NoGesture
13959,558.52,NoGesture
13960,558.56,NoGesture
13961,558.6,NoGesture
13962,558.64,NoGesture
13963,558.68,NoGesture
13964,558.72,NoGesture
13965,558.76,NoGesture
13966,558.8,NoGesture
13967,558.84,NoGesture
13968,558.88,NoGesture
13969,558.92,NoGesture
13970,558.96,NoGesture
13971,559.0,NoGesture
13972,559.04,NoGesture
13973,559.08,NoGesture
13974,559.12,NoGesture
13975,559.16,NoGesture
13976,559.2,NoGesture
13977,559.24,NoGesture
13978,559.28,NoGesture
13979,559.32,NoGesture
13980,559.36,NoGesture
13981,559.4,NoGesture
13982,559.44,NoGesture
13983,559.48,NoGesture
13984,559.52,NoGesture
13985,559.56,NoGesture
13986,559.6,NoGesture
13987,559.64,NoGesture
13988,559.68,NoGesture
13989,559.72,NoGesture
13990,559.76,NoGesture
13991,559.8,NoGesture
13992,559.84,NoGesture
13993,559.88,NoGesture
13994,559.92,NoGesture
13995,559.96,NoGesture
13996,560.0,NoGesture
13997,560.04,NoGesture
13998,560.08,NoGesture
13999,560.12,NoGesture
14000,560.16,NoGesture
14001,560.2,NoGesture
14002,560.24,NoGesture
14003,560.28,NoGesture
14004,560.32,NoGesture
14005,560.36,NoGesture
14006,560.4,NoGesture
14007,560.44,NoGesture
14008,560.48,NoGesture
14009,560.52,NoGesture
14010,560.56,NoGesture
14011,560.6,NoGesture
14012,560.64,NoGesture
14013,560.68,NoGesture
14014,560.72,NoGesture
14015,560.76,NoGesture
14016,560.8,NoGesture
14017,560.84,NoGesture
14018,560.88,NoGesture
14019,560.92,NoGesture
14020,560.96,NoGesture
14021,561.0,NoGesture
14022,561.04,NoGesture
14023,561.08,NoGesture
14024,561.12,NoGesture
14025,561.16,NoGesture
14026,561.2,NoGesture
14027,561.24,NoGesture
14028,561.28,NoGesture
14029,561.32,NoGesture
14030,561.36,NoGesture
14031,561.4,NoGesture
14032,561.44,NoGesture
14033,561.48,NoGesture
14034,561.52,NoGesture
14035,561.56,NoGesture
14036,561.6,NoGesture
14037,561.64,NoGesture
14038,561.68,NoGesture
14039,561.72,NoGesture
14040,561.76,NoGesture
14041,561.8,NoGesture
14042,561.84,NoGesture
14043,561.88,NoGesture
14044,561.92,NoGesture
14045,561.96,NoGesture
14046,562.0,NoGesture
14047,562.04,NoGesture
14048,562.08,Gesture
14049,562.12,Gesture
14050,562.16,Gesture
14051,562.2,Gesture
14052,562.24,Gesture
14053,562.28,Gesture
14054,562.32,Gesture
14055,562.36,Gesture
14056,562.4,Gesture
14057,562.44,Gesture
14058,562.48,Gesture
14059,562.52,Gesture
14060,562.56,Gesture
14061,562.6,Gesture
14062,562.64,Gesture
14063,562.68,Gesture
14064,562.72,Gesture
14065,562.76,Gesture
14066,562.8,Gesture
14067,562.84,Gesture
14068,562.88,Gesture
14069,562.92,Gesture
14070,562.96,Gesture
14071,563.0,Gesture
14072,563.04,Gesture
14073,563.08,Gesture
14074,563.12,Gesture
14075,563.16,Gesture
14076,563.2,Gesture
14077,563.24,Gesture
14078,563.28,Gesture
14079,563.32,Gesture
14080,563.36,Gesture
14081,563.4,Gesture
14082,563.44,Gesture
14083,563.48,Gesture
14084,563.52,Gesture
14085,563.56,Gesture
14086,563.6,Gesture
14087,563.64,Gesture
14088,563.68,Gesture
14089,563.72,Gesture
14090,563.76,Gesture
14091,563.8,Gesture
14092,563.84,Gesture
14093,563.88,Gesture
14094,563.92,Gesture
14095,563.96,Gesture
14096,564.0,Gesture
14097,564.04,Gesture
14098,564.08,Gesture
14099,564.12,Gesture
14100,564.16,Gesture
14101,564.2,Gesture
14102,564.24,Gesture
14103,564.28,Gesture
14104,564.32,Gesture
14105,564.36,Gesture
14106,564.4,Gesture
14107,564.44,Gesture
14108,564.48,Gesture
14109,564.52,Gesture
14110,564.56,Gesture
14111,564.6,Gesture
14112,564.64,Gesture
14113,564.68,Gesture
14114,564.72,Gesture
14115,564.76,Gesture
14116,564.8,Gesture
14117,564.84,Gesture
14118,564.88,Gesture
14119,564.92,Gesture
14120,564.96,Gesture
14121,565.0,Gesture
14122,565.04,Gesture
14123,565.08,Gesture
14124,565.12,Gesture
14125,565.16,Gesture
14126,565.2,Gesture
14127,565.24,Gesture
14128,565.28,Gesture
14129,565.32,Gesture
14130,565.36,Gesture
14131,565.4,Gesture
14132,565.44,Gesture
14133,565.48,Gesture
14134,565.52,Gesture
14135,565.56,Gesture
14136,565.6,Gesture
14137,565.64,Gesture
14138,565.68,Gesture
14139,565.72,Gesture
14140,565.76,Gesture
14141,565.8,Gesture
14142,565.84,Gesture
14143,565.88,Gesture
14144,565.92,Gesture
14145,565.96,Gesture
14146,566.0,Gesture
14147,566.04,Gesture
14148,566.08,Gesture
14149,566.12,Gesture
14150,566.16,Gesture
14151,566.2,Gesture
14152,566.24,NoGesture
14153,566.28,NoGesture
14154,566.32,NoGesture
14155,566.36,NoGesture
14156,566.4,NoGesture
14157,566.44,NoGesture
14158,566.48,NoGesture
14159,566.52,NoGesture
14160,566.56,NoGesture
14161,566.6,NoGesture
14162,566.64,NoGesture
14163,566.68,NoGesture
14164,566.72,Gesture
14165,566.76,Gesture
14166,566.8,Gesture
14167,566.84,Gesture
14168,566.88,Gesture
14169,566.92,Gesture
14170,566.96,Gesture
14171,567.0,Gesture
14172,567.04,Gesture
14173,567.08,Gesture
14174,567.12,Gesture
14175,567.16,Gesture
14176,567.2,Gesture
14177,567.24,Gesture
14178,567.28,Gesture
14179,567.32,Gesture
14180,567.36,Gesture
14181,567.4,Gesture
14182,567.44,Gesture
14183,567.48,Gesture
14184,567.52,Gesture
14185,567.56,Gesture
14186,567.6,Gesture
14187,567.64,Gesture
14188,567.68,Gesture
14189,567.72,Gesture
14190,567.76,Gesture
14191,567.8,Gesture
14192,567.84,Gesture
14193,567.88,Gesture
14194,567.92,Gesture
14195,567.96,Gesture
14196,568.0,Gesture
14197,568.04,Gesture
14198,568.08,Gesture
14199,568.12,Gesture
14200,568.16,Gesture
14201,568.2,Gesture
14202,568.24,Gesture
14203,568.28,Gesture
14204,568.32,Gesture
14205,568.36,Gesture
14206,568.4,Gesture
14207,568.44,NoGesture
14208,568.48,NoGesture
14209,568.52,NoGesture
14210,568.56,NoGesture
14211,568.6,NoGesture
14212,568.64,NoGesture
14213,568.68,NoGesture
14214,568.72,NoGesture
14215,568.76,NoGesture
14216,568.8,NoGesture
14217,568.84,NoGesture
14218,568.88,NoGesture
14219,568.92,NoGesture
14220,568.96,NoGesture
14221,569.0,NoGesture
14222,569.04,NoGesture
14223,569.08,NoGesture
14224,569.12,NoGesture
14225,569.16,NoGesture
14226,569.2,NoGesture
14227,569.24,NoGesture
14228,569.28,NoGesture
14229,569.32,NoGesture
14230,569.36,NoGesture
14231,569.4,NoGesture
14232,569.44,NoGesture
14233,569.48,NoGesture
14234,569.52,NoGesture
14235,569.56,NoGesture
14236,569.6,NoGesture
14237,569.64,NoGesture
14238,569.68,NoGesture
14239,569.72,NoGesture
14240,569.76,NoGesture
14241,569.8,NoGesture
14242,569.84,NoGesture
14243,569.88,NoGesture
14244,569.92,NoGesture
14245,569.96,NoGesture
14246,570.0,NoGesture
14247,570.04,NoGesture
14248,570.08,NoGesture
14249,570.12,NoGesture
14250,570.16,NoGesture
14251,570.2,NoGesture
14252,570.24,NoGesture
14253,570.28,NoGesture
14254,570.32,NoGesture
14255,570.36,NoGesture
14256,570.4,NoGesture
14257,570.44,NoGesture
14258,570.48,NoGesture
14259,570.52,NoGesture
14260,570.56,NoGesture
14261,570.6,NoGesture
14262,570.64,NoGesture
14263,570.68,NoGesture
14264,570.72,NoGesture
14265,570.76,NoGesture
14266,570.8,NoGesture
14267,570.84,NoGesture
14268,570.88,NoGesture
14269,570.92,NoGesture
14270,570.96,NoGesture
14271,571.0,NoGesture
14272,571.04,NoGesture
14273,571.08,NoGesture
14274,571.12,NoGesture
14275,571.16,NoGesture
14276,571.2,NoGesture
14277,571.24,NoGesture
