time,label
115.4,NoGesture
115.44,NoGesture
115.48,NoGesture
115.52,NoGesture
115.56,NoGesture
115.6,Gesture
115.64,Gesture
115.68,Gesture
115.72,Gesture
115.76,Gesture
115.8,Gesture
115.84,Gesture
115.88,Gesture
115.92,Gesture
115.96,Gesture
116.0,Gesture
116.04,Gesture
116.08,Gesture
116.12,Gesture
116.16,Gesture
116.2,Gesture
116.24,Gesture
116.28,Gesture
116.32,Gesture
116.36,Gesture
116.4,Gesture
116.44,Gesture
116.48,Gesture
116.52,NoGesture
116.56,NoGesture
116.6,NoGesture
116.64,NoGesture
116.68,NoGesture
116.72,NoGesture
116.76,NoGesture
116.8,NoGesture
116.84,NoGesture
116.88,NoGesture
116.92,NoGesture
116.96,NoGesture
117.0,NoGesture
117.04,NoGesture
117.08,NoGesture
117.12,NoGesture
117.16,NoGesture
117.2,NoGesture
117.24,NoGesture
117.28,NoGesture
117.32,NoGesture
117.36,NoGesture
117.4,NoGesture
117.44,NoGesture
117.48,NoGesture
117.52,NoGesture
117.56,NoGesture
117.6,NoGesture
117.64,NoGesture
117.68,NoGesture
117.72,NoGesture
117.76,NoGesture
117.8,NoGesture
117.84,NoGesture
117.88,NoGesture
117.92,NoGesture
117.96,NoGesture
118.0,NoGesture
118.04,NoGesture
118.08,NoGesture
118.12,NoGesture
118.16,NoGesture
118.2,NoGesture
118.24,NoGesture
118.28,NoGesture
118.32,NoGesture
118.36,NoGesture
118.4,NoGesture
118.44,NoGesture
118.48,NoGesture
118.52,NoGesture
118.56,NoGesture
118.6,NoGesture
118.64,NoGesture
118.68,NoGesture
118.72,NoGesture
118.76,NoGesture
118.8,NoGesture
118.84,NoGesture
118.88,NoGesture
118.92,NoGesture
118.96,NoGesture
119.0,NoGesture
119.04,NoGesture
119.08,Gesture
119.12,Gesture
119.16,Gesture
119.2,Gesture
119.24,Gesture
119.28,NoGesture
119.32,NoGesture
119.36,NoGesture
119.4,NoGesture
119.44,NoGesture
119.48,NoGesture
119.52,NoGesture
119.56,NoGesture
119.6,NoGesture
119.64,NoGesture
119.68,NoGesture
119.72,NoGesture
119.76,NoGesture
119.8,NoGesture
119.84,NoGesture
119.88,NoGesture
119.92,NoGesture
119.96,NoGesture
120.0,NoGesture
120.04,NoGesture
120.08,NoGesture
120.12,NoGesture
120.16,NoGesture
120.2,NoGesture
120.24,NoGesture
120.28,NoGesture
120.32,NoGesture
120.36,NoGesture
120.4,NoGesture
120.44,NoGesture
120.48,NoGesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,NoGesture
120.76,NoGesture
120.8,NoGesture
120.84,NoGesture
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,NoGesture
122.04,NoGesture
122.08,Gesture
122.12,Gesture
122.16,Gesture
122.2,Gesture
122.24,Gesture
122.28,Gesture
122.32,Gesture
122.36,Gesture
122.4,Gesture
122.44,Gesture
122.48,Gesture
122.52,Gesture
122.56,Gesture
122.6,Gesture
122.64,Gesture
122.68,Gesture
122.72,Gesture
122.76,Gesture
122.8,NoGesture
122.84,NoGesture
122.88,NoGesture
122.92,NoGesture
122.96,NoGesture
123.0,NoGesture
123.04,NoGesture
123.08,NoGesture
123.12,NoGesture
123.16,NoGesture
123.2,NoGesture
123.24,NoGesture
123.28,NoGesture
123.32,NoGesture
123.36,NoGesture
123.4,NoGesture
123.44,NoGesture
123.48,NoGesture
123.52,NoGesture
123.56,NoGesture
123.6,NoGesture
123.64,NoGesture
123.68,NoGesture
123.72,NoGesture
123.76,NoGesture
123.8,NoGesture
123.84,NoGesture
123.88,NoGesture
123.92,NoGesture
123.96,NoGesture
124.0,NoGesture
124.04,NoGesture
124.08,NoGesture
124.12,NoGesture
124.16,NoGesture
124.2,NoGesture
124.24,NoGesture
124.28,NoGesture
124.32,NoGesture
124.36,NoGesture
124.4,NoGesture
124.44,NoGesture
124.48,NoGesture
124.52,NoGesture
124.56,NoGesture
124.6,NoGesture
124.64,NoGesture
124.68,NoGesture
124.72,NoGesture
124.76,NoGesture
124.8,NoGesture
124.84,NoGesture
124.88,NoGesture
124.92,NoGesture
124.96,NoGesture
125.0,NoGesture
125.04,NoGesture
125.08,NoGesture
125.12,NoGesture
125.16,NoGesture
125.2,NoGesture
125.24,NoGesture
125.28,NoGesture
125.32,NoGesture
125.36,NoGesture
125.4,NoGesture
125.44,NoGesture
125.48,NoGesture
125.52,NoGesture
125.56,NoGesture
125.6,NoGesture
125.64,NoGesture
125.68,Gesture
125.72,Gesture
125.76,Gesture
125.8,Gesture
125.84,Gesture
125.88,Gesture
125.92,Gesture
125.96,Gesture
126.0,Gesture
126.04,Gesture
126.08,Gesture
126.12,Gesture
126.16,Gesture
126.2,Gesture
126.24,Gesture
126.28,Gesture
126.32,Gesture
126.36,Gesture
126.4,Gesture
126.44,Gesture
126.48,Gesture
126.52,Gesture
126.56,Gesture
126.6,Gesture
126.64,Gesture
126.68,Gesture
126.72,Gesture
126.76,Gesture
126.8,Gesture
126.84,Gesture
126.88,Gesture
126.92,Gesture
126.96,Gesture
127.0,Gesture
127.04,Gesture
127.08,Gesture
127.12,Gesture
127.16,Gesture
127.2,Gesture
127.24,Gesture
127.28,Gesture
127.32,Gesture
127.36,Gesture
127.4,Gesture
127.44,Gesture
127.48,Gesture
127.52,Gesture
127.56,Gesture
127.6,Gesture
127.64,Gesture
127.68,Gesture
127.72,Gesture
127.76,Gesture
127.8,Gesture
127.84,Gesture
127.88,Gesture
127.92,Gesture
127.96,Gesture
128.0,Gesture
128.04,Gesture
128.08,Gesture
128.12,Gesture
128.16,NoGesture
128.2,NoGesture
128.24,NoGesture
128.28,NoGesture
128.32,NoGesture
128.36,NoGesture
128.4,NoGesture
128.44,NoGesture
128.48,NoGesture
128.52,NoGesture
128.56,NoGesture
128.6,NoGesture
128.64,NoGesture
128.68,NoGesture
128.72,NoGesture
128.76,NoGesture
128.8,NoGesture
128.84,NoGesture
128.88,NoGesture
128.92,NoGesture
128.96,NoGesture
129.0,NoGesture
129.04,NoGesture
129.08,NoGesture
129.12,NoGesture
129.16,NoGesture
129.2,NoGesture
129.24,NoGesture
129.28,NoGesture
129.32,NoGesture
129.36,NoGesture
129.4,NoGesture
129.44,NoGesture
129.48,NoGesture
129.52,NoGesture
129.56,NoGesture
129.6,NoGesture
129.64,NoGesture
129.68,NoGesture
129.72,NoGesture
129.76,NoGesture
129.8,NoGesture
129.84,NoGesture
129.88,NoGesture
129.92,NoGesture
129.96,NoGesture
130.0,NoGesture
130.04,NoGesture
130.08,NoGesture
130.12,NoGesture
130.16,Gesture
130.2,Gesture
130.24,Gesture
130.28,Gesture
130.32,Gesture
130.36,Gesture
130.4,Gesture
130.44,Gesture
130.48,Gesture
130.52,Gesture
130.56,Gesture
130.6,Gesture
130.64,Gesture
130.68,Gesture
130.72,NoGesture
130.76,NoGesture
130.8,NoGesture
130.84,NoGesture
130.88,NoGesture
130.92,NoGesture
130.96,NoGesture
131.0,NoGesture
131.04,NoGesture
131.08,NoGesture
131.12,NoGesture
131.16,NoGesture
131.2,NoGesture
131.24,NoGesture
131.28,NoGesture
131.32,NoGesture
131.36,NoGesture
131.4,NoGesture
131.44,NoGesture
131.48,NoGesture
131.52,NoGesture
131.56,NoGesture
131.6,NoGesture
131.64,NoGesture
131.68,NoGesture
131.72,NoGesture
131.76,NoGesture
131.8,NoGesture
131.84,NoGesture
131.88,NoGesture
131.92,NoGesture
131.96,NoGesture
132.0,NoGesture
132.04,NoGesture
132.08,NoGesture
132.12,NoGesture
132.16,NoGesture
132.2,NoGesture
132.24,NoGesture
132.28,NoGesture
132.32,NoGesture
132.36,NoGesture
132.4,NoGesture
132.44,NoGesture
132.48,NoGesture
132.52,NoGesture
132.56,NoGesture
132.6,NoGesture
132.64,NoGesture
132.68,NoGesture
132.72,NoGesture
132.76,NoGesture
132.8,NoGesture
132.84,Gesture
132.88,Gesture
132.92,Gesture
132.96,Gesture
133.0,Gesture
133.04,Gesture
133.08,Gesture
133.12,Gesture
133.16,Gesture
133.2,Gesture
133.24,Gesture
133.28,Gesture
133.32,Gesture
133.36,Gesture
133.4,Gesture
133.44,Gesture
133.48,Gesture
133.52,Gesture
133.56,Gesture
133.6,Gesture
133.64,Gesture
133.68,Gesture
133.72,Gesture
133.76,Gesture
133.8,Gesture
133.84,Gesture
133.88,Gesture
133.92,Gesture
133.96,Gesture
134.0,Gesture
134.04,Gesture
134.08,Gesture
134.12,Gesture
134.16,Gesture
134.2,Gesture
134.24,Gesture
134.28,Gesture
134.32,Gesture
134.36,Gesture
134.4,Gesture
134.44,Gesture
134.48,Gesture
134.52,NoGesture
134.56,NoGesture
134.6,NoGesture
134.64,NoGesture
134.68,NoGesture
134.72,NoGesture
134.76,NoGesture
134.8,NoGesture
134.84,NoGesture
134.88,NoGesture
134.92,NoGesture
134.96,NoGesture
135.0,NoGesture
135.04,NoGesture
135.08,NoGesture
135.12,NoGesture
135.16,NoGesture
135.2,NoGesture
135.24,NoGesture
135.28,NoGesture
135.32,NoGesture
135.36,NoGesture
135.4,NoGesture
135.44,NoGesture
135.48,Gesture
135.52,Gesture
135.56,Gesture
135.6,Gesture
135.64,Gesture
135.68,Gesture
135.72,Gesture
135.76,Gesture
135.8,Gesture
135.84,Gesture
135.88,Gesture
135.92,Gesture
135.96,Gesture
136.0,Gesture
136.04,Gesture
136.08,Gesture
136.12,Gesture
136.16,Gesture
136.2,Gesture
136.24,Gesture
136.28,Gesture
136.32,Gesture
136.36,Gesture
136.4,Gesture
136.44,Gesture
136.48,Gesture
136.52,Gesture
136.56,Gesture
136.6,Gesture
136.64,Gesture
136.68,Gesture
136.72,Gesture
136.76,Gesture
136.8,Gesture
136.84,Gesture
136.88,Gesture
136.92,Gesture
136.96,Gesture
137.0,Gesture
137.04,Gesture
137.08,Gesture
137.12,Gesture
137.16,Gesture
137.2,Gesture
137.24,Gesture
137.28,Gesture
137.32,Gesture
137.36,Gesture
137.4,Gesture
137.44,Gesture
137.48,Gesture
137.52,Gesture
137.56,Gesture
137.6,Gesture
137.64,Gesture
137.68,Gesture
137.72,Gesture
137.76,Gesture
137.8,Gesture
137.84,Gesture
137.88,Gesture
137.92,Gesture
137.96,Gesture
138.0,Gesture
138.04,Gesture
138.08,Gesture
138.12,Gesture
138.16,Gesture
138.2,Gesture
138.24,Gesture
138.28,Gesture
138.32,Gesture
138.36,Gesture
138.4,Gesture
138.44,Gesture
138.48,Gesture
138.52,Gesture
138.56,Gesture
138.6,Gesture
138.64,Gesture
138.68,Gesture
138.72,Gesture
138.76,Gesture
138.8,Gesture
138.84,Gesture
138.88,Gesture
138.92,Gesture
138.96,Gesture
139.0,Gesture
139.04,Gesture
139.08,Gesture
139.12,Gesture
139.16,Gesture
139.2,Gesture
139.24,Gesture
139.28,Gesture
139.32,Gesture
139.36,Gesture
139.4,Gesture
139.44,Gesture
139.48,Gesture
139.52,Gesture
139.56,Gesture
139.6,Gesture
139.64,Gesture
139.68,Gesture
139.72,Gesture
139.76,Gesture
139.8,Gesture
139.84,Gesture
139.88,NoGesture
139.92,NoGesture
139.96,NoGesture
140.0,NoGesture
140.04,NoGesture
140.08,NoGesture
140.12,NoGesture
140.16,NoGesture
140.2,NoGesture
140.24,NoGesture
140.28,NoGesture
140.32,NoGesture
140.36,NoGesture
140.4,NoGesture
140.44,NoGesture
140.48,NoGesture
140.52,NoGesture
140.56,NoGesture
140.6,NoGesture
140.64,NoGesture
140.68,Gesture
140.72,Gesture
140.76,Gesture
140.8,Gesture
140.84,Gesture
140.88,Gesture
140.92,Gesture
140.96,Gesture
141.0,Gesture
141.04,Gesture
141.08,Gesture
141.12,Gesture
141.16,NoGesture
141.2,NoGesture
141.24,NoGesture
141.28,NoGesture
141.32,NoGesture
141.36,NoGesture
141.4,NoGesture
141.44,NoGesture
141.48,NoGesture
141.52,NoGesture
141.56,NoGesture
141.6,NoGesture
141.64,NoGesture
141.68,NoGesture
141.72,NoGesture
141.76,NoGesture
141.8,NoGesture
141.84,NoGesture
141.88,NoGesture
141.92,NoGesture
141.96,NoGesture
142.0,NoGesture
142.04,NoGesture
142.08,NoGesture
142.12,NoGesture
142.16,Gesture
142.2,Gesture
142.24,Gesture
142.28,Gesture
142.32,Gesture
142.36,Gesture
142.4,Gesture
142.44,Gesture
142.48,Gesture
142.52,Gesture
142.56,Gesture
142.6,Gesture
142.64,Gesture
142.68,Gesture
142.72,Gesture
142.76,Gesture
142.8,Gesture
142.84,Gesture
142.88,Gesture
142.92,Gesture
142.96,Gesture
143.0,Gesture
143.04,Gesture
143.08,Gesture
143.12,Gesture
143.16,Gesture
143.2,Gesture
143.24,Gesture
143.28,Gesture
143.32,Gesture
143.36,Gesture
143.4,Gesture
143.44,Gesture
143.48,Gesture
143.52,Gesture
143.56,Gesture
143.6,Gesture
143.64,Gesture
143.68,Gesture
143.72,Gesture
143.76,Gesture
143.8,Gesture
143.84,Gesture
143.88,Gesture
143.92,Gesture
143.96,Gesture
144.0,Gesture
144.04,Gesture
144.08,Gesture
144.12,Gesture
144.16,Gesture
144.2,Gesture
144.24,Gesture
144.28,Gesture
144.32,Gesture
144.36,Gesture
144.4,Gesture
144.44,Gesture
144.48,Gesture
144.52,Gesture
144.56,Gesture
144.6,NoGesture
144.64,NoGesture
144.68,NoGesture
144.72,NoGesture
144.76,NoGesture
144.8,NoGesture
144.84,NoGesture
144.88,NoGesture
144.92,NoGesture
144.96,NoGesture
145.0,NoGesture
145.04,NoGesture
145.08,NoGesture
145.12,NoGesture
145.16,NoGesture
145.2,NoGesture
145.24,NoGesture
145.28,NoGesture
145.32,NoGesture
145.36,NoGesture
145.4,NoGesture
145.44,NoGesture
145.48,NoGesture
145.52,NoGesture
145.56,NoGesture
145.6,NoGesture
145.64,NoGesture
145.68,NoGesture
145.72,NoGesture
145.76,NoGesture
145.8,NoGesture
145.84,NoGesture
145.88,NoGesture
145.92,NoGesture
145.96,NoGesture
146.0,NoGesture
146.04,NoGesture
146.08,NoGesture
146.12,NoGesture
146.16,NoGesture
146.2,NoGesture
146.24,NoGesture
146.28,NoGesture
146.32,NoGesture
146.36,NoGesture
146.4,NoGesture
146.44,NoGesture
146.48,NoGesture
146.52,NoGesture
146.56,NoGesture
146.6,NoGesture
146.64,NoGesture
146.68,NoGesture
146.72,NoGesture
146.76,NoGesture
146.8,NoGesture
146.84,NoGesture
146.88,NoGesture
146.92,NoGesture
146.96,NoGesture
147.0,NoGesture
147.04,NoGesture
147.08,NoGesture
147.12,NoGesture
147.16,NoGesture
147.2,NoGesture
147.24,NoGesture
147.28,NoGesture
147.32,NoGesture
147.36,NoGesture
147.4,NoGesture
147.44,NoGesture
147.48,NoGesture
147.52,NoGesture
147.56,NoGesture
147.6,NoGesture
147.64,NoGesture
147.68,NoGesture
147.72,NoGesture
147.76,NoGesture
147.8,NoGesture
147.84,NoGesture
147.88,NoGesture
147.92,NoGesture
147.96,NoGesture
148.0,NoGesture
148.04,NoGesture
148.08,NoGesture
148.12,NoGesture
148.16,NoGesture
148.2,NoGesture
148.24,NoGesture
148.28,NoGesture
148.32,NoGesture
148.36,Gesture
148.4,Gesture
148.44,Gesture
148.48,Gesture
148.52,Gesture
148.56,Gesture
148.6,Gesture
148.64,Gesture
148.68,Gesture
148.72,Gesture
148.76,Gesture
148.8,Gesture
148.84,Gesture
148.88,Gesture
148.92,Gesture
148.96,Gesture
149.0,Gesture
149.04,Gesture
149.08,Gesture
149.12,Gesture
149.16,Gesture
149.2,Gesture
149.24,Gesture
149.28,Gesture
149.32,Gesture
149.36,NoGesture
149.4,NoGesture
149.44,NoGesture
149.48,NoGesture
149.52,NoGesture
149.56,NoGesture
149.6,NoGesture
149.64,NoGesture
149.68,NoGesture
149.72,NoGesture
149.76,NoGesture
149.8,NoGesture
149.84,NoGesture
149.88,NoGesture
149.92,NoGesture
149.96,NoGesture
150.0,NoGesture
150.04,NoGesture
150.08,NoGesture
150.12,NoGesture
150.16,NoGesture
150.2,NoGesture
150.24,NoGesture
150.28,NoGesture
150.32,NoGesture
150.36,NoGesture
150.4,NoGesture
150.44,NoGesture
150.48,NoGesture
150.52,NoGesture
150.56,NoGesture
150.6,NoGesture
150.64,NoGesture
150.68,NoGesture
150.72,NoGesture
150.76,NoGesture
150.8,NoGesture
150.84,NoGesture
150.88,NoGesture
150.92,NoGesture
150.96,NoGesture
151.0,NoGesture
151.04,NoGesture
151.08,NoGesture
151.12,NoGesture
151.16,NoGesture
151.2,NoGesture
151.24,NoGesture
151.28,NoGesture
151.32,NoGesture
151.36,NoGesture
151.4,NoGesture
151.44,NoGesture
151.48,NoGesture
151.52,NoGesture
151.56,NoGesture
151.6,NoGesture
151.64,NoGesture
151.68,NoGesture
151.72,NoGesture
151.76,NoGesture
151.8,NoGesture
151.84,NoGesture
151.88,NoGesture
151.92,NoGesture
151.96,NoGesture
152.0,NoGesture
152.04,NoGesture
152.08,NoGesture
152.12,NoGesture
152.16,NoGesture
152.2,NoGesture
152.24,NoGesture
152.28,NoGesture
152.32,NoGesture
152.36,NoGesture
152.4,NoGesture
152.44,NoGesture
152.48,NoGesture
152.52,NoGesture
152.56,NoGesture
152.6,NoGesture
152.64,NoGesture
152.68,NoGesture
152.72,NoGesture
152.76,NoGesture
152.8,NoGesture
152.84,NoGesture
152.88,NoGesture
152.92,NoGesture
152.96,NoGesture
153.0,Gesture
153.04,Gesture
153.08,Gesture
153.12,Gesture
153.16,Gesture
153.2,Gesture
153.24,Gesture
153.28,Gesture
153.32,Gesture
153.36,Gesture
153.4,Gesture
153.44,Gesture
153.48,Gesture
153.52,Gesture
153.56,Gesture
153.6,Gesture
153.64,NoGesture
153.68,NoGesture
153.72,NoGesture
153.76,NoGesture
153.8,NoGesture
153.84,NoGesture
153.88,NoGesture
153.92,NoGesture
153.96,NoGesture
154.0,NoGesture
154.04,NoGesture
154.08,NoGesture
154.12,NoGesture
154.16,NoGesture
154.2,NoGesture
154.24,NoGesture
154.28,NoGesture
154.32,NoGesture
154.36,NoGesture
154.4,NoGesture
154.44,NoGesture
154.48,NoGesture
154.52,NoGesture
154.56,NoGesture
154.6,NoGesture
154.64,NoGesture
154.68,NoGesture
154.72,NoGesture
154.76,NoGesture
154.8,NoGesture
154.84,NoGesture
154.88,NoGesture
154.92,NoGesture
154.96,NoGesture
155.0,NoGesture
155.04,NoGesture
155.08,NoGesture
155.12,NoGesture
155.16,NoGesture
155.2,NoGesture
155.24,NoGesture
155.28,NoGesture
155.32,NoGesture
155.36,Gesture
155.4,Gesture
155.44,Gesture
155.48,Gesture
155.52,Gesture
155.56,Gesture
155.6,Gesture
155.64,Gesture
155.68,Gesture
155.72,Gesture
155.76,Gesture
155.8,Gesture
155.84,Gesture
155.88,Gesture
155.92,Gesture
155.96,Gesture
156.0,Gesture
156.04,Gesture
156.08,Gesture
156.12,Gesture
156.16,Gesture
156.2,Gesture
156.24,Gesture
156.28,Gesture
156.32,Gesture
156.36,Gesture
156.4,Gesture
156.44,Gesture
156.48,Gesture
156.52,Gesture
156.56,Gesture
156.6,Gesture
156.64,Gesture
156.68,Gesture
156.72,Gesture
156.76,Gesture
156.8,Gesture
156.84,Gesture
156.88,Gesture
156.92,Gesture
156.96,Gesture
157.0,Gesture
157.04,Gesture
157.08,Gesture
157.12,Gesture
157.16,NoGesture
157.2,NoGesture
157.24,NoGesture
157.28,NoGesture
157.32,NoGesture
157.36,NoGesture
157.4,NoGesture
157.44,NoGesture
157.48,NoGesture
157.52,NoGesture
157.56,NoGesture
157.6,NoGesture
157.64,NoGesture
157.68,NoGesture
157.72,NoGesture
157.76,NoGesture
157.8,NoGesture
157.84,NoGesture
157.88,NoGesture
157.92,NoGesture
157.96,NoGesture
158.0,NoGesture
158.04,NoGesture
158.08,NoGesture
158.12,NoGesture
158.16,NoGesture
158.2,NoGesture
158.24,NoGesture
158.28,NoGesture
158.32,NoGesture
158.36,NoGesture
158.4,NoGesture
158.44,NoGesture
158.48,NoGesture
158.52,NoGesture
158.56,NoGesture
158.6,NoGesture
158.64,NoGesture
158.68,NoGesture
158.72,NoGesture
158.76,NoGesture
158.8,NoGesture
158.84,NoGesture
158.88,NoGesture
158.92,NoGesture
158.96,NoGesture
159.0,NoGesture
159.04,NoGesture
159.08,NoGesture
159.12,NoGesture
159.16,NoGesture
159.2,Gesture
159.24,Gesture
159.28,Gesture
159.32,Gesture
159.36,Gesture
159.4,Gesture
159.44,Gesture
159.48,Gesture
159.52,Gesture
159.56,Gesture
159.6,Gesture
159.64,Gesture
159.68,Gesture
159.72,Gesture
159.76,Gesture
159.8,Gesture
159.84,Gesture
159.88,Gesture
159.92,Gesture
159.96,Gesture
160.0,Gesture
160.04,Gesture
160.08,Gesture
160.12,Gesture
160.16,Gesture
160.2,Gesture
160.24,Gesture
160.28,Gesture
160.32,Gesture
160.36,Gesture
160.4,Gesture
160.44,Gesture
160.48,Gesture
160.52,Gesture
160.56,Gesture
160.6,Gesture
160.64,Gesture
160.68,Gesture
160.72,Gesture
160.76,Gesture
160.8,Gesture
160.84,Gesture
160.88,Gesture
160.92,Gesture
160.96,NoGesture
161.0,NoGesture
161.04,NoGesture
161.08,NoGesture
161.12,NoGesture
161.16,NoGesture
161.2,NoGesture
161.24,NoGesture
161.28,NoGesture
161.32,NoGesture
161.36,NoGesture
161.4,NoGesture
161.44,NoGesture
161.48,NoGesture
161.52,NoGesture
161.56,NoGesture
161.6,NoGesture
161.64,NoGesture
161.68,NoGesture
161.72,NoGesture
161.76,NoGesture
161.8,NoGesture
161.84,NoGesture
161.88,NoGesture
161.92,NoGesture
161.96,NoGesture
162.0,NoGesture
162.04,NoGesture
162.08,NoGesture
162.12,NoGesture
162.16,NoGesture
162.2,NoGesture
162.24,NoGesture
162.28,NoGesture
162.32,NoGesture
162.36,NoGesture
162.4,NoGesture
162.44,NoGesture
162.48,NoGesture
162.52,NoGesture
162.56,NoGesture
162.6,NoGesture
162.64,NoGesture
162.68,NoGesture
162.72,NoGesture
162.76,NoGesture
162.8,NoGesture
162.84,NoGesture
162.88,NoGesture
162.92,NoGesture
162.96,NoGesture
163.0,NoGesture
163.04,Gesture
163.08,Gesture
163.12,Gesture
163.16,Gesture
163.2,Gesture
163.24,Gesture
163.28,Gesture
163.32,Gesture
163.36,Gesture
163.4,Gesture
163.44,Gesture
163.48,Gesture
163.52,Gesture
163.56,Gesture
163.6,Gesture
163.64,NoGesture
163.68,NoGesture
163.72,NoGesture
163.76,NoGesture
163.8,NoGesture
163.84,NoGesture
163.88,NoGesture
163.92,NoGesture
163.96,Gesture
164.0,Gesture
164.04,Gesture
164.08,Gesture
164.12,Gesture
164.16,Gesture
164.2,Gesture
164.24,Gesture
164.28,Gesture
164.32,Gesture
164.36,Gesture
164.4,Gesture
164.44,Gesture
164.48,Gesture
164.52,Gesture
164.56,Gesture
164.6,Gesture
164.64,Gesture
164.68,Gesture
164.72,Gesture
164.76,Gesture
164.8,Gesture
164.84,Gesture
164.88,Gesture
164.92,Gesture
164.96,Gesture
165.0,Gesture
165.04,Gesture
165.08,Gesture
165.12,Gesture
165.16,Gesture
165.2,Gesture
165.24,Gesture
165.28,Gesture
165.32,Gesture
165.36,Gesture
165.4,Gesture
165.44,Gesture
165.48,Gesture
165.52,Gesture
165.56,Gesture
165.6,Gesture
165.64,Gesture
165.68,Gesture
165.72,Gesture
165.76,Gesture
165.8,Gesture
165.84,Gesture
165.88,Gesture
165.92,Gesture
165.96,Gesture
166.0,Gesture
166.04,Gesture
166.08,Gesture
166.12,Gesture
166.16,NoGesture
166.2,NoGesture
166.24,NoGesture
166.28,NoGesture
166.32,NoGesture
166.36,NoGesture
166.4,NoGesture
166.44,NoGesture
166.48,NoGesture
166.52,NoGesture
166.56,NoGesture
166.6,NoGesture
166.64,NoGesture
166.68,NoGesture
166.72,NoGesture
166.76,NoGesture
166.8,NoGesture
166.84,NoGesture
166.88,NoGesture
166.92,NoGesture
166.96,NoGesture
167.0,NoGesture
167.04,NoGesture
167.08,NoGesture
167.12,NoGesture
167.16,NoGesture
167.2,NoGesture
167.24,NoGesture
167.28,NoGesture
167.32,NoGesture
167.36,NoGesture
167.4,NoGesture
167.44,NoGesture
167.48,NoGesture
167.52,NoGesture
167.56,NoGesture
167.6,NoGesture
167.64,NoGesture
167.68,NoGesture
167.72,NoGesture
167.76,NoGesture
167.8,NoGesture
167.84,NoGesture
167.88,NoGesture
167.92,NoGesture
167.96,NoGesture
168.0,NoGesture
168.04,NoGesture
168.08,NoGesture
168.12,NoGesture
168.16,NoGesture
168.2,NoGesture
168.24,NoGesture
168.28,NoGesture
168.32,NoGesture
168.36,NoGesture
168.4,NoGesture
168.44,NoGesture
168.48,NoGesture
168.52,NoGesture
168.56,NoGesture
168.6,NoGesture
168.64,NoGesture
168.68,NoGesture
168.72,NoGesture
168.76,NoGesture
168.8,NoGesture
168.84,NoGesture
168.88,NoGesture
168.92,NoGesture
168.96,NoGesture
169.0,NoGesture
169.04,NoGesture
169.08,NoGesture
169.12,NoGesture
169.16,NoGesture
169.2,NoGesture
169.24,NoGesture
169.28,NoGesture
169.32,NoGesture
169.36,NoGesture
169.4,NoGesture
169.44,NoGesture
169.48,NoGesture
169.52,NoGesture
169.56,NoGesture
169.6,NoGesture
169.64,NoGesture
169.68,NoGesture
169.72,NoGesture
169.76,NoGesture
169.8,NoGesture
169.84,NoGesture
169.88,NoGesture
169.92,NoGesture
169.96,NoGesture
170.0,NoGesture
170.04,NoGesture
170.08,NoGesture
170.12,NoGesture
170.16,NoGesture
170.2,NoGesture
170.24,NoGesture
170.28,NoGesture
170.32,NoGesture
170.36,NoGesture
170.4,NoGesture
170.44,NoGesture
170.48,NoGesture
170.52,NoGesture
170.56,NoGesture
170.6,NoGesture
170.64,NoGesture
170.68,NoGesture
170.72,NoGesture
170.76,NoGesture
170.8,NoGesture
170.84,NoGesture
170.88,NoGesture
170.92,NoGesture
170.96,NoGesture
171.0,NoGesture
171.04,NoGesture
171.08,NoGesture
171.12,NoGesture
171.16,NoGesture
171.2,NoGesture
171.24,NoGesture
171.28,NoGesture
171.32,NoGesture
171.36,NoGesture
171.4,NoGesture
171.44,NoGesture
171.48,NoGesture
171.52,NoGesture
171.56,NoGesture
171.6,NoGesture
171.64,NoGesture
171.68,NoGesture
171.72,NoGesture
171.76,NoGesture
171.8,NoGesture
171.84,NoGesture
171.88,NoGesture
171.92,NoGesture
171.96,NoGesture
172.0,NoGesture
172.04,NoGesture
172.08,NoGesture
172.12,NoGesture
172.16,NoGesture
172.2,NoGesture
172.24,NoGesture
172.28,NoGesture
172.32,NoGesture
172.36,NoGesture
172.4,NoGesture
172.44,NoGesture
172.48,NoGesture
172.52,NoGesture
172.56,NoGesture
172.6,NoGesture
172.64,NoGesture
172.68,NoGesture
172.72,NoGesture
172.76,NoGesture
172.8,NoGesture
172.84,NoGesture
172.88,NoGesture
172.92,NoGesture
172.96,NoGesture
173.0,NoGesture
173.04,NoGesture
173.08,NoGesture
173.12,NoGesture
173.16,NoGesture
173.2,Gesture
173.24,Gesture
173.28,Gesture
173.32,Gesture
173.36,Gesture
173.4,Gesture
173.44,Gesture
173.48,Gesture
173.52,Gesture
173.56,Gesture
