time,label
115.6,NoGesture
115.64,NoGesture
115.68,NoGesture
115.72,NoGesture
115.76,NoGesture
115.8,NoGesture
115.84,NoGesture
115.88,NoGesture
115.92,NoGesture
115.96,NoGesture
116.0,NoGesture
116.04,Gesture
116.08,Gesture
116.12,Gesture
116.16,Gesture
116.2,Gesture
116.24,Gesture
116.28,Gesture
116.32,Gesture
116.36,Gesture
116.4,Gesture
116.44,Gesture
116.48,Gesture
116.52,Gesture
116.56,Gesture
116.6,Gesture
116.64,Gesture
116.68,Gesture
116.72,Gesture
116.76,Gesture
116.8,Gesture
116.84,Gesture
116.88,Gesture
116.92,Gesture
116.96,Gesture
117.0,Gesture
117.04,Gesture
117.08,Gesture
117.12,Gesture
117.16,Gesture
117.2,Gesture
117.24,Gesture
117.28,Gesture
117.32,Gesture
117.36,Gesture
117.4,Gesture
117.44,Gesture
117.48,Gesture
117.52,Gesture
117.56,Gesture
117.6,Gesture
117.64,Gesture
117.68,Gesture
117.72,Gesture
117.76,Gesture
117.8,Gesture
117.84,Gesture
117.88,Gesture
117.92,Gesture
117.96,Gesture
118.0,Gesture
118.04,Gesture
118.08,Gesture
118.12,Gesture
118.16,Gesture
118.2,Gesture
118.24,Gesture
118.28,Gesture
118.32,Gesture
118.36,Gesture
118.4,Gesture
118.44,Gesture
118.48,Gesture
118.52,NoGesture
118.56,NoGesture
118.6,NoGesture
118.64,NoGesture
118.68,NoGesture
118.72,NoGesture
118.76,NoGesture
118.8,NoGesture
118.84,NoGesture
118.88,NoGesture
118.92,NoGesture
118.96,NoGesture
119.0,NoGesture
119.04,NoGesture
119.08,Gesture
119.12,Gesture
119.16,Gesture
119.2,Gesture
119.24,Gesture
119.28,Gesture
119.32,Gesture
119.36,Gesture
119.4,Gesture
119.44,Gesture
119.48,Gesture
119.52,Gesture
119.56,NoGesture
119.6,NoGesture
119.64,NoGesture
119.68,NoGesture
119.72,NoGesture
119.76,NoGesture
119.8,NoGesture
119.84,NoGesture
119.88,NoGesture
119.92,NoGesture
119.96,NoGesture
120.0,NoGesture
120.04,NoGesture
120.08,NoGesture
120.12,NoGesture
120.16,NoGesture
120.2,NoGesture
120.24,NoGesture
120.28,NoGesture
120.32,NoGesture
120.36,NoGesture
120.4,NoGesture
120.44,NoGesture
120.48,NoGesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,NoGesture
120.76,NoGesture
120.8,NoGesture
120.84,NoGesture
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,NoGesture
122.04,NoGesture
122.08,NoGesture
122.12,NoGesture
122.16,NoGesture
122.2,NoGesture
122.24,NoGesture
122.28,NoGesture
122.32,NoGesture
122.36,NoGesture
122.4,NoGesture
122.44,NoGesture
122.48,NoGesture
122.52,NoGesture
122.56,NoGesture
122.6,NoGesture
122.64,NoGesture
122.68,NoGesture
122.72,NoGesture
122.76,NoGesture
122.8,NoGesture
122.84,NoGesture
122.88,NoGesture
122.92,NoGesture
122.96,NoGesture
123.0,NoGesture
123.04,NoGesture
123.08,NoGesture
123.12,NoGesture
123.16,NoGesture
123.2,NoGesture
123.24,NoGesture
123.28,NoGesture
123.32,NoGesture
123.36,NoGesture
123.4,NoGesture
123.44,NoGesture
123.48,NoGesture
123.52,NoGesture
123.56,NoGesture
123.6,NoGesture
123.64,NoGesture
123.68,NoGesture
123.72,NoGesture
123.76,NoGesture
123.8,NoGesture
123.84,NoGesture
123.88,NoGesture
123.92,NoGesture
123.96,NoGesture
124.0,NoGesture
124.04,NoGesture
124.08,NoGesture
124.12,NoGesture
124.16,NoGesture
124.2,NoGesture
124.24,NoGesture
124.28,NoGesture
124.32,NoGesture
124.36,NoGesture
124.4,NoGesture
124.44,NoGesture
124.48,NoGesture
124.52,NoGesture
124.56,NoGesture
124.6,NoGesture
124.64,NoGesture
124.68,NoGesture
124.72,NoGesture
124.76,NoGesture
124.8,NoGesture
124.84,NoGesture
124.88,NoGesture
124.92,NoGesture
124.96,NoGesture
125.0,NoGesture
125.04,NoGesture
125.08,NoGesture
125.12,NoGesture
125.16,NoGesture
125.2,NoGesture
125.24,NoGesture
125.28,NoGesture
125.32,NoGesture
125.36,NoGesture
125.4,NoGesture
125.44,NoGesture
125.48,NoGesture
125.52,NoGesture
125.56,NoGesture
125.6,NoGesture
125.64,NoGesture
125.68,NoGesture
125.72,NoGesture
125.76,NoGesture
125.8,NoGesture
125.84,NoGesture
125.88,NoGesture
125.92,NoGesture
125.96,NoGesture
126.0,NoGesture
126.04,NoGesture
126.08,NoGesture
126.12,NoGesture
126.16,NoGesture
126.2,NoGesture
126.24,NoGesture
126.28,NoGesture
126.32,NoGesture
126.36,NoGesture
126.4,NoGesture
126.44,NoGesture
126.48,NoGesture
126.52,NoGesture
126.56,NoGesture
126.6,NoGesture
126.64,NoGesture
126.68,NoGesture
126.72,NoGesture
126.76,NoGesture
126.8,NoGesture
126.84,NoGesture
126.88,NoGesture
126.92,NoGesture
126.96,NoGesture
127.0,NoGesture
127.04,NoGesture
127.08,NoGesture
127.12,NoGesture
127.16,NoGesture
127.2,NoGesture
127.24,NoGesture
127.28,NoGesture
127.32,NoGesture
127.36,NoGesture
127.4,NoGesture
127.44,NoGesture
127.48,NoGesture
127.52,NoGesture
127.56,NoGesture
127.6,NoGesture
127.64,NoGesture
127.68,NoGesture
127.72,NoGesture
127.76,NoGesture
127.8,NoGesture
127.84,NoGesture
127.88,NoGesture
127.92,NoGesture
127.96,NoGesture
128.0,NoGesture
128.04,NoGesture
128.08,NoGesture
128.12,NoGesture
128.16,Gesture
128.2,Gesture
128.24,Gesture
128.28,Gesture
128.32,Gesture
128.36,Gesture
128.4,Gesture
128.44,Gesture
128.48,Gesture
128.52,Gesture
128.56,Gesture
128.6,Gesture
128.64,Gesture
128.68,Gesture
128.72,Gesture
128.76,Gesture
128.8,Gesture
128.84,Gesture
128.88,Gesture
128.92,Gesture
128.96,Gesture
129.0,Gesture
129.04,Gesture
129.08,Gesture
129.12,Gesture
129.16,Gesture
129.2,Gesture
129.24,Gesture
129.28,Gesture
129.32,Gesture
129.36,Gesture
129.4,Gesture
129.44,Gesture
129.48,Gesture
129.52,Gesture
129.56,Gesture
129.6,Gesture
129.64,Gesture
129.68,Gesture
129.72,Gesture
129.76,Gesture
129.8,Gesture
129.84,Gesture
129.88,Gesture
129.92,Gesture
129.96,Gesture
130.0,Gesture
130.04,Gesture
130.08,Gesture
130.12,Gesture
130.16,Gesture
130.2,Gesture
130.24,Gesture
130.28,Gesture
130.32,Gesture
130.36,Gesture
130.4,Gesture
130.44,Gesture
130.48,Gesture
130.52,Gesture
130.56,Gesture
130.6,Gesture
130.64,Gesture
130.68,Gesture
130.72,Gesture
130.76,Gesture
130.8,Gesture
130.84,Gesture
130.88,Gesture
130.92,Gesture
130.96,Gesture
131.0,Gesture
131.04,Gesture
131.08,Gesture
131.12,Gesture
131.16,Gesture
131.2,Gesture
131.24,Gesture
131.28,Gesture
131.32,Gesture
131.36,Gesture
131.4,NoGesture
131.44,NoGesture
131.48,NoGesture
131.52,NoGesture
131.56,NoGesture
131.6,NoGesture
131.64,NoGesture
131.68,NoGesture
131.72,NoGesture
131.76,NoGesture
131.8,NoGesture
131.84,NoGesture
131.88,NoGesture
131.92,NoGesture
131.96,NoGesture
132.0,NoGesture
132.04,NoGesture
132.08,NoGesture
132.12,NoGesture
132.16,NoGesture
132.2,NoGesture
132.24,NoGesture
132.28,NoGesture
132.32,NoGesture
132.36,NoGesture
132.4,NoGesture
132.44,NoGesture
132.48,NoGesture
132.52,NoGesture
132.56,NoGesture
132.6,NoGesture
132.64,NoGesture
132.68,NoGesture
132.72,NoGesture
132.76,NoGesture
132.8,NoGesture
132.84,NoGesture
132.88,NoGesture
132.92,NoGesture
132.96,NoGesture
133.0,NoGesture
133.04,NoGesture
133.08,NoGesture
133.12,NoGesture
133.16,NoGesture
133.2,NoGesture
133.24,NoGesture
133.28,NoGesture
133.32,NoGesture
133.36,NoGesture
133.4,NoGesture
133.44,NoGesture
133.48,NoGesture
133.52,NoGesture
133.56,NoGesture
133.6,NoGesture
133.64,NoGesture
133.68,NoGesture
133.72,Gesture
133.76,Gesture
133.8,Gesture
133.84,Gesture
133.88,Gesture
133.92,Gesture
133.96,Gesture
134.0,Gesture
134.04,Gesture
134.08,Gesture
134.12,Gesture
134.16,Gesture
134.2,Gesture
134.24,Gesture
134.28,Gesture
134.32,Gesture
134.36,Gesture
134.4,Gesture
134.44,Gesture
134.48,Gesture
134.52,Gesture
134.56,Gesture
134.6,Gesture
134.64,Gesture
134.68,Gesture
134.72,Gesture
134.76,Gesture
134.8,Gesture
134.84,Gesture
134.88,Gesture
134.92,Gesture
134.96,Gesture
135.0,Gesture
135.04,Gesture
135.08,Gesture
135.12,Gesture
135.16,Gesture
135.2,Gesture
135.24,Gesture
135.28,Gesture
135.32,Gesture
135.36,Gesture
135.4,Gesture
135.44,Gesture
135.48,Gesture
135.52,Gesture
135.56,Gesture
135.6,Gesture
135.64,Gesture
135.68,Gesture
135.72,Gesture
135.76,Gesture
135.8,Gesture
135.84,Gesture
135.88,NoGesture
135.92,NoGesture
135.96,NoGesture
136.0,NoGesture
136.04,NoGesture
136.08,NoGesture
136.12,NoGesture
136.16,NoGesture
136.2,NoGesture
136.24,NoGesture
136.28,NoGesture
136.32,NoGesture
136.36,NoGesture
136.4,NoGesture
136.44,NoGesture
136.48,NoGesture
136.52,NoGesture
136.56,NoGesture
136.6,NoGesture
136.64,NoGesture
136.68,NoGesture
136.72,NoGesture
136.76,NoGesture
136.8,NoGesture
136.84,NoGesture
136.88,NoGesture
136.92,NoGesture
136.96,NoGesture
137.0,NoGesture
137.04,NoGesture
137.08,NoGesture
137.12,NoGesture
137.16,NoGesture
137.2,NoGesture
137.24,NoGesture
137.28,NoGesture
137.32,NoGesture
137.36,NoGesture
137.4,NoGesture
137.44,NoGesture
137.48,NoGesture
137.52,NoGesture
137.56,NoGesture
137.6,NoGesture
137.64,NoGesture
137.68,NoGesture
137.72,NoGesture
137.76,NoGesture
137.8,NoGesture
137.84,NoGesture
137.88,NoGesture
137.92,NoGesture
137.96,NoGesture
138.0,NoGesture
138.04,NoGesture
138.08,NoGesture
138.12,NoGesture
138.16,NoGesture
138.2,NoGesture
138.24,NoGesture
138.28,NoGesture
138.32,NoGesture
138.36,NoGesture
138.4,NoGesture
138.44,NoGesture
138.48,NoGesture
138.52,NoGesture
138.56,NoGesture
138.6,NoGesture
138.64,NoGesture
138.68,NoGesture
138.72,NoGesture
138.76,NoGesture
138.8,NoGesture
138.84,NoGesture
138.88,NoGesture
138.92,NoGesture
138.96,NoGesture
139.0,NoGesture
139.04,NoGesture
139.08,NoGesture
139.12,NoGesture
139.16,NoGesture
139.2,NoGesture
139.24,NoGesture
139.28,NoGesture
139.32,NoGesture
139.36,NoGesture
139.4,NoGesture
139.44,Gesture
139.48,Gesture
139.52,Gesture
139.56,Gesture
139.6,Gesture
139.64,Gesture
139.68,Gesture
139.72,Gesture
139.76,Gesture
139.8,Gesture
139.84,Gesture
139.88,Gesture
139.92,Gesture
139.96,Gesture
140.0,Gesture
140.04,Gesture
140.08,Gesture
140.12,Gesture
140.16,Gesture
140.2,Gesture
140.24,Gesture
140.28,Gesture
140.32,Gesture
140.36,Gesture
140.4,Gesture
140.44,Gesture
140.48,Gesture
140.52,Gesture
140.56,Gesture
140.6,Gesture
140.64,Gesture
140.68,Gesture
140.72,Gesture
140.76,Gesture
140.8,Gesture
140.84,Gesture
140.88,Gesture
140.92,Gesture
140.96,Gesture
141.0,Gesture
141.04,Gesture
141.08,Gesture
141.12,Gesture
141.16,Gesture
141.2,Gesture
141.24,Gesture
141.28,Gesture
141.32,Gesture
141.36,Gesture
141.4,Gesture
141.44,Gesture
141.48,Gesture
141.52,Gesture
141.56,Gesture
141.6,Gesture
141.64,Gesture
141.68,Gesture
141.72,Gesture
141.76,Gesture
141.8,Gesture
141.84,Gesture
141.88,Gesture
141.92,Gesture
141.96,Gesture
142.0,Gesture
142.04,Gesture
142.08,Gesture
142.12,Gesture
142.16,Gesture
142.2,Gesture
142.24,Gesture
142.28,Gesture
142.32,Gesture
142.36,Gesture
142.4,Gesture
142.44,Gesture
142.48,Gesture
142.52,Gesture
142.56,Gesture
142.6,Gesture
142.64,Gesture
142.68,Gesture
142.72,Gesture
142.76,Gesture
142.8,Gesture
142.84,Gesture
142.88,Gesture
142.92,Gesture
142.96,Gesture
143.0,Gesture
143.04,NoGesture
143.08,NoGesture
143.12,NoGesture
143.16,NoGesture
143.2,NoGesture
143.24,NoGesture
143.28,NoGesture
143.32,NoGesture
143.36,NoGesture
143.4,NoGesture
143.44,NoGesture
143.48,NoGesture
143.52,NoGesture
143.56,NoGesture
143.6,NoGesture
143.64,NoGesture
143.68,NoGesture
143.72,NoGesture
143.76,NoGesture
143.8,NoGesture
143.84,NoGesture
143.88,NoGesture
143.92,NoGesture
143.96,NoGesture
144.0,NoGesture
144.04,NoGesture
144.08,NoGesture
144.12,Gesture
144.16,Gesture
144.2,Gesture
144.24,Gesture
144.28,Gesture
144.32,Gesture
144.36,Gesture
144.4,Gesture
144.44,Gesture
144.48,Gesture
144.52,Gesture
144.56,Gesture
144.6,Gesture
144.64,Gesture
144.68,Gesture
144.72,Gesture
144.76,Gesture
144.8,Gesture
144.84,Gesture
144.88,Gesture
144.92,Gesture
144.96,Gesture
145.0,Gesture
145.04,Gesture
145.08,Gesture
145.12,Gesture
145.16,Gesture
145.2,Gesture
145.24,Gesture
145.28,Gesture
145.32,Gesture
145.36,Gesture
145.4,Gesture
145.44,Gesture
145.48,Gesture
145.52,Gesture
145.56,Gesture
145.6,Gesture
145.64,Gesture
145.68,Gesture
145.72,Gesture
145.76,Gesture
145.8,Gesture
145.84,Gesture
145.88,Gesture
145.92,Gesture
145.96,Gesture
146.0,Gesture
146.04,Gesture
146.08,Gesture
146.12,Gesture
146.16,Gesture
146.2,Gesture
146.24,Gesture
146.28,Gesture
146.32,Gesture
146.36,Gesture
146.4,Gesture
146.44,Gesture
146.48,Gesture
146.52,Gesture
146.56,Gesture
146.6,Gesture
146.64,Gesture
146.68,Gesture
146.72,Gesture
146.76,Gesture
146.8,Gesture
146.84,Gesture
146.88,Gesture
146.92,Gesture
146.96,Gesture
147.0,Gesture
147.04,Gesture
147.08,Gesture
147.12,Gesture
147.16,Gesture
147.2,Gesture
147.24,Gesture
147.28,Gesture
147.32,Gesture
147.36,Gesture
147.4,Gesture
147.44,Gesture
147.48,Gesture
147.52,Gesture
147.56,Gesture
147.6,Gesture
147.64,Gesture
147.68,Gesture
147.72,Gesture
147.76,Gesture
147.8,Gesture
147.84,Gesture
147.88,Gesture
147.92,Gesture
147.96,Gesture
148.0,Gesture
148.04,Gesture
148.08,Gesture
148.12,Gesture
148.16,Gesture
148.2,Gesture
148.24,Gesture
148.28,Gesture
148.32,Gesture
148.36,Gesture
148.4,Gesture
148.44,Gesture
148.48,Gesture
148.52,Gesture
148.56,Gesture
148.6,Gesture
148.64,Gesture
148.68,Gesture
148.72,Gesture
148.76,Gesture
148.8,Gesture
148.84,Gesture
148.88,Gesture
148.92,Gesture
148.96,Gesture
149.0,Gesture
149.04,Gesture
149.08,Gesture
149.12,NoGesture
149.16,NoGesture
149.2,NoGesture
149.24,NoGesture
149.28,NoGesture
149.32,NoGesture
149.36,Gesture
149.4,Gesture
149.44,Gesture
149.48,Gesture
149.52,Gesture
149.56,Gesture
149.6,Gesture
149.64,Gesture
149.68,Gesture
149.72,Gesture
149.76,Gesture
149.8,NoGesture
149.84,NoGesture
149.88,NoGesture
149.92,NoGesture
149.96,NoGesture
150.0,NoGesture
150.04,NoGesture
150.08,NoGesture
150.12,NoGesture
150.16,NoGesture
150.2,NoGesture
150.24,Gesture
150.28,Gesture
150.32,Gesture
150.36,Gesture
150.4,Gesture
150.44,Gesture
150.48,Gesture
150.52,Gesture
150.56,Gesture
150.6,Gesture
150.64,Gesture
150.68,Gesture
150.72,Gesture
150.76,Gesture
150.8,Gesture
150.84,Gesture
150.88,Gesture
150.92,Gesture
150.96,Gesture
151.0,Gesture
151.04,Gesture
151.08,Gesture
151.12,Gesture
151.16,Gesture
151.2,Gesture
151.24,Gesture
151.28,Gesture
151.32,Gesture
151.36,Gesture
151.4,Gesture
151.44,Gesture
151.48,Gesture
151.52,Gesture
151.56,Gesture
151.6,Gesture
151.64,Gesture
151.68,Gesture
151.72,Gesture
151.76,Gesture
151.8,Gesture
151.84,Gesture
151.88,Gesture
151.92,Gesture
151.96,Gesture
152.0,Gesture
152.04,Gesture
152.08,Gesture
152.12,Gesture
152.16,Gesture
152.2,Gesture
152.24,Gesture
152.28,Gesture
152.32,Gesture
152.36,Gesture
152.4,Gesture
152.44,Gesture
152.48,Gesture
152.52,Gesture
152.56,Gesture
152.6,Gesture
152.64,Gesture
152.68,Gesture
152.72,Gesture
152.76,Gesture
152.8,Gesture
152.84,Gesture
152.88,Gesture
152.92,Gesture
152.96,Gesture
153.0,Gesture
153.04,Gesture
153.08,Gesture
153.12,Gesture
153.16,Gesture
153.2,Gesture
153.24,Gesture
153.28,Gesture
153.32,Gesture
153.36,Gesture
153.4,Gesture
153.44,Gesture
153.48,Gesture
153.52,Gesture
153.56,Gesture
153.6,Gesture
153.64,Gesture
153.68,Gesture
153.72,Gesture
153.76,Gesture
153.8,Gesture
153.84,Gesture
153.88,Gesture
153.92,Gesture
153.96,Gesture
154.0,Gesture
154.04,Gesture
154.08,Gesture
154.12,Gesture
154.16,Gesture
154.2,Gesture
154.24,Gesture
154.28,Gesture
154.32,Gesture
154.36,Gesture
154.4,Gesture
154.44,Gesture
154.48,NoGesture
154.52,NoGesture
154.56,NoGesture
154.6,NoGesture
154.64,NoGesture
154.68,NoGesture
154.72,NoGesture
154.76,NoGesture
154.8,NoGesture
154.84,NoGesture
154.88,NoGesture
154.92,NoGesture
154.96,NoGesture
155.0,NoGesture
155.04,NoGesture
155.08,NoGesture
155.12,NoGesture
155.16,NoGesture
155.2,NoGesture
155.24,NoGesture
155.28,NoGesture
155.32,NoGesture
155.36,NoGesture
155.4,NoGesture
155.44,NoGesture
155.48,NoGesture
155.52,NoGesture
155.56,NoGesture
155.6,NoGesture
155.64,NoGesture
155.68,NoGesture
155.72,NoGesture
155.76,NoGesture
155.8,NoGesture
155.84,NoGesture
155.88,NoGesture
155.92,NoGesture
155.96,NoGesture
156.0,NoGesture
156.04,NoGesture
156.08,NoGesture
156.12,NoGesture
156.16,NoGesture
156.2,NoGesture
156.24,Gesture
156.28,Gesture
156.32,Gesture
156.36,Gesture
156.4,Gesture
156.44,Gesture
156.48,Gesture
156.52,Gesture
156.56,Gesture
156.6,Gesture
156.64,Gesture
156.68,Gesture
156.72,Gesture
156.76,Gesture
156.8,Gesture
156.84,Gesture
156.88,Gesture
156.92,Gesture
156.96,Gesture
157.0,Gesture
157.04,Gesture
157.08,Gesture
157.12,Gesture
157.16,NoGesture
157.2,NoGesture
157.24,NoGesture
157.28,NoGesture
157.32,NoGesture
157.36,NoGesture
157.4,NoGesture
157.44,NoGesture
157.48,NoGesture
157.52,NoGesture
157.56,NoGesture
157.6,NoGesture
157.64,NoGesture
157.68,NoGesture
157.72,NoGesture
157.76,NoGesture
157.8,NoGesture
157.84,NoGesture
157.88,Gesture
157.92,Gesture
157.96,Gesture
158.0,Gesture
158.04,Gesture
158.08,Gesture
158.12,Gesture
158.16,Gesture
158.2,Gesture
158.24,Gesture
158.28,Gesture
158.32,Gesture
158.36,Gesture
158.4,Gesture
158.44,Gesture
158.48,Gesture
158.52,Gesture
158.56,Gesture
158.6,Gesture
158.64,Gesture
158.68,Gesture
158.72,Gesture
158.76,Gesture
158.8,Gesture
158.84,Gesture
158.88,Gesture
158.92,Gesture
158.96,Gesture
159.0,Gesture
159.04,Gesture
159.08,Gesture
159.12,Gesture
159.16,Gesture
159.2,Gesture
159.24,Gesture
159.28,Gesture
159.32,Gesture
159.36,Gesture
159.4,Gesture
159.44,Gesture
159.48,Gesture
159.52,Gesture
159.56,Gesture
159.6,Gesture
159.64,Gesture
159.68,Gesture
159.72,Gesture
159.76,Gesture
159.8,Gesture
159.84,Gesture
159.88,Gesture
159.92,Gesture
159.96,Gesture
160.0,Gesture
160.04,Gesture
160.08,Gesture
160.12,Gesture
160.16,Gesture
160.2,Gesture
160.24,Gesture
160.28,Gesture
160.32,Gesture
160.36,Gesture
160.4,Gesture
160.44,Gesture
160.48,Gesture
160.52,Gesture
160.56,Gesture
160.6,Gesture
160.64,Gesture
160.68,Gesture
160.72,Gesture
160.76,Gesture
160.8,Gesture
160.84,Gesture
160.88,Gesture
160.92,Gesture
160.96,NoGesture
161.0,NoGesture
161.04,NoGesture
161.08,NoGesture
161.12,NoGesture
161.16,NoGesture
161.2,NoGesture
161.24,NoGesture
161.28,NoGesture
161.32,NoGesture
161.36,NoGesture
161.4,NoGesture
161.44,NoGesture
161.48,Gesture
161.52,Gesture
161.56,Gesture
161.6,Gesture
161.64,Gesture
161.68,Gesture
161.72,Gesture
161.76,Gesture
161.8,Gesture
161.84,Gesture
161.88,Gesture
161.92,Gesture
161.96,Gesture
162.0,Gesture
162.04,Gesture
162.08,Gesture
162.12,Gesture
162.16,Gesture
162.2,Gesture
162.24,Gesture
162.28,Gesture
162.32,Gesture
162.36,Gesture
162.4,Gesture
162.44,Gesture
162.48,Gesture
162.52,Gesture
162.56,Gesture
162.6,Gesture
162.64,Gesture
162.68,Gesture
162.72,Gesture
162.76,Gesture
162.8,Gesture
162.84,Gesture
162.88,Gesture
162.92,Gesture
162.96,Gesture
163.0,Gesture
163.04,Gesture
163.08,Gesture
163.12,Gesture
163.16,Gesture
163.2,Gesture
163.24,Gesture
163.28,Gesture
163.32,Gesture
163.36,Gesture
163.4,Gesture
163.44,Gesture
163.48,Gesture
163.52,Gesture
163.56,Gesture
163.6,Gesture
163.64,Gesture
163.68,Gesture
163.72,Gesture
163.76,Gesture
163.8,Gesture
163.84,Gesture
163.88,Gesture
163.92,Gesture
163.96,NoGesture
164.0,NoGesture
164.04,NoGesture
164.08,NoGesture
164.12,NoGesture
164.16,NoGesture
164.2,NoGesture
164.24,NoGesture
164.28,NoGesture
164.32,NoGesture
164.36,NoGesture
164.4,NoGesture
164.44,NoGesture
164.48,NoGesture
164.52,NoGesture
164.56,NoGesture
164.6,NoGesture
164.64,NoGesture
164.68,NoGesture
164.72,NoGesture
164.76,NoGesture
164.8,NoGesture
164.84,NoGesture
164.88,NoGesture
164.92,NoGesture
164.96,NoGesture
165.0,NoGesture
165.04,NoGesture
165.08,NoGesture
165.12,NoGesture
165.16,NoGesture
165.2,NoGesture
165.24,NoGesture
165.28,NoGesture
165.32,NoGesture
165.36,NoGesture
165.4,NoGesture
165.44,NoGesture
165.48,NoGesture
165.52,NoGesture
165.56,NoGesture
165.6,NoGesture
165.64,NoGesture
165.68,NoGesture
165.72,NoGesture
165.76,NoGesture
165.8,NoGesture
165.84,NoGesture
165.88,NoGesture
165.92,NoGesture
165.96,NoGesture
166.0,NoGesture
166.04,NoGesture
166.08,NoGesture
166.12,NoGesture
166.16,NoGesture
166.2,NoGesture
166.24,NoGesture
166.28,NoGesture
166.32,NoGesture
166.36,NoGesture
166.4,NoGesture
166.44,NoGesture
166.48,NoGesture
166.52,NoGesture
166.56,NoGesture
166.6,NoGesture
166.64,NoGesture
166.68,NoGesture
166.72,NoGesture
166.76,NoGesture
166.8,NoGesture
166.84,NoGesture
166.88,NoGesture
166.92,NoGesture
166.96,NoGesture
167.0,NoGesture
167.04,NoGesture
167.08,Gesture
167.12,Gesture
167.16,Gesture
167.2,Gesture
167.24,Gesture
167.28,Gesture
167.32,Gesture
167.36,Gesture
167.4,Gesture
167.44,Gesture
167.48,NoGesture
167.52,NoGesture
167.56,NoGesture
167.6,NoGesture
167.64,NoGesture
167.68,NoGesture
167.72,NoGesture
167.76,NoGesture
167.8,NoGesture
167.84,NoGesture
167.88,NoGesture
167.92,NoGesture
167.96,NoGesture
168.0,NoGesture
168.04,NoGesture
168.08,NoGesture
168.12,NoGesture
168.16,NoGesture
168.2,NoGesture
168.24,NoGesture
168.28,NoGesture
168.32,NoGesture
168.36,NoGesture
168.4,NoGesture
168.44,NoGesture
168.48,NoGesture
168.52,NoGesture
168.56,NoGesture
168.6,NoGesture
168.64,NoGesture
168.68,NoGesture
168.72,NoGesture
168.76,NoGesture
168.8,NoGesture
168.84,NoGesture
168.88,NoGesture
168.92,NoGesture
168.96,NoGesture
169.0,NoGesture
169.04,Gesture
169.08,Gesture
169.12,Gesture
169.16,Gesture
169.2,Gesture
169.24,Gesture
169.28,Gesture
169.32,Gesture
169.36,Gesture
169.4,Gesture
169.44,NoGesture
169.48,NoGesture
169.52,NoGesture
169.56,NoGesture
169.6,NoGesture
169.64,NoGesture
169.68,NoGesture
169.72,NoGesture
169.76,NoGesture
169.8,NoGesture
169.84,NoGesture
169.88,NoGesture
169.92,NoGesture
169.96,NoGesture
170.0,NoGesture
170.04,NoGesture
170.08,NoGesture
170.12,NoGesture
170.16,NoGesture
170.2,NoGesture
170.24,NoGesture
170.28,NoGesture
170.32,NoGesture
170.36,NoGesture
170.4,NoGesture
170.44,NoGesture
170.48,NoGesture
170.52,NoGesture
170.56,NoGesture
170.6,NoGesture
170.64,NoGesture
170.68,NoGesture
170.72,NoGesture
170.76,NoGesture
170.8,NoGesture
170.84,NoGesture
170.88,Gesture
170.92,Gesture
170.96,Gesture
171.0,Gesture
171.04,Gesture
171.08,Gesture
171.12,Gesture
171.16,Gesture
171.2,Gesture
171.24,Gesture
171.28,Gesture
171.32,Gesture
171.36,Gesture
171.4,Gesture
171.44,Gesture
171.48,Gesture
171.52,Gesture
171.56,Gesture
171.6,Gesture
171.64,Gesture
171.68,Gesture
171.72,Gesture
171.76,Gesture
171.8,Gesture
171.84,Gesture
171.88,Gesture
171.92,Gesture
171.96,Gesture
172.0,Gesture
172.04,Gesture
172.08,Gesture
172.12,Gesture
172.16,Gesture
172.2,Gesture
172.24,Gesture
172.28,Gesture
172.32,Gesture
172.36,Gesture
172.4,Gesture
172.44,Gesture
172.48,Gesture
172.52,Gesture
172.56,Gesture
172.6,Gesture
172.64,Gesture
172.68,Gesture
172.72,Gesture
172.76,Gesture
172.8,Gesture
172.84,Gesture
172.88,Gesture
172.92,Gesture
172.96,Gesture
173.0,Gesture
173.04,Gesture
173.08,Gesture
173.12,Gesture
173.16,Gesture
173.2,Gesture
173.24,Gesture
173.28,Gesture
173.32,Gesture
173.36,Gesture
173.4,Gesture
173.44,Gesture
173.48,Gesture
173.52,Gesture
173.56,Gesture
173.6,Gesture
173.64,Gesture
173.68,Gesture
173.72,Gesture
173.76,Gesture
173.8,NoGesture
173.84,NoGesture
173.88,NoGesture
173.92,NoGesture
173.96,NoGesture
174.0,NoGesture
174.04,NoGesture
174.08,NoGesture
174.12,NoGesture
174.16,NoGesture
174.2,NoGesture
174.24,NoGesture
174.28,NoGesture
174.32,NoGesture
174.36,NoGesture
174.4,NoGesture
174.44,NoGesture
174.48,NoGesture
174.52,NoGesture
174.56,NoGesture
174.6,NoGesture
174.64,NoGesture
174.68,NoGesture
174.72,NoGesture
