frame,time,label
7701,352.3,NoGesture
7702,352.3333333333333,NoGesture
7703,352.3666666666667,NoGesture
7704,352.4,NoGesture
7705,352.43333333333334,NoGesture
7706,352.46666666666664,NoGesture
7707,352.5,NoGesture
7708,352.53333333333336,NoGesture
7709,352.56666666666666,NoGesture
7710,352.6,NoGesture
7711,352.6333333333333,NoGesture
7712,352.6666666666667,NoGesture
7713,352.7,NoGesture
7714,352.73333333333335,NoGesture
7715,352.76666666666665,NoGesture
7716,352.8,NoGesture
7717,352.8333333333333,NoGesture
7718,352.8666666666667,NoGesture
7719,352.9,NoGesture
7720,352.93333333333334,NoGesture
7721,352.96666666666664,NoGesture
7722,353.0,NoGesture
7723,353.03333333333336,NoGesture
7724,353.06666666666666,NoGesture
7725,353.1,NoGesture
7726,353.1333333333333,NoGesture
7727,353.1666666666667,NoGesture
7728,353.2,NoGesture
7729,353.23333333333335,NoGesture
7730,353.26666666666665,NoGesture
7731,353.3,NoGesture
7732,353.3333333333333,NoGesture
7733,353.3666666666667,NoGesture
7734,353.4,NoGesture
7735,353.43333333333334,NoGesture
7736,353.56666666666666,NoGesture
7737,353.6,NoGesture
7738,353.6333333333333,NoGesture
7739,353.6666666666667,NoGesture
7740,353.7,NoGesture
7741,353.73333333333335,NoGesture
7742,353.76666666666665,NoGesture
7743,353.8,NoGesture
7744,353.8333333333333,NoGesture
7745,353.8666666666667,NoGesture
7746,353.9,NoGesture
7747,353.93333333333334,NoGesture
7748,353.96666666666664,NoGesture
7749,354.0,NoGesture
7750,354.03333333333336,NoGesture
7751,354.06666666666666,NoGesture
7752,354.1,NoGesture
7753,354.1333333333333,NoGesture
7754,354.1666666666667,NoGesture
7755,354.2,NoGesture
7756,354.23333333333335,NoGesture
7757,354.26666666666665,NoGesture
7758,354.3,NoGesture
7759,354.3333333333333,NoGesture
7760,354.3666666666667,NoGesture
7761,354.4,NoGesture
7762,354.43333333333334,NoGesture
7763,354.46666666666664,NoGesture
7764,354.5,NoGesture
7765,354.53333333333336,NoGesture
7766,354.56666666666666,NoGesture
7767,354.6,NoGesture
7768,354.6333333333333,NoGesture
7769,354.6666666666667,NoGesture
7770,354.7,NoGesture
7771,354.73333333333335,NoGesture
7772,354.76666666666665,NoGesture
7773,354.8,NoGesture
7774,354.8333333333333,NoGesture
7775,354.8666666666667,NoGesture
7776,354.9,NoGesture
7777,354.93333333333334,NoGesture
7778,354.96666666666664,NoGesture
7779,355.0,NoGesture
7780,355.03333333333336,NoGesture
7781,355.06666666666666,NoGesture
7782,355.1,NoGesture
7783,355.1333333333333,NoGesture
7784,355.1666666666667,NoGesture
7785,355.2,NoGesture
7786,355.23333333333335,NoGesture
7787,355.26666666666665,NoGesture
7788,355.3,NoGesture
7789,355.3333333333333,NoGesture
7790,355.3666666666667,NoGesture
7791,355.4,NoGesture
7792,355.43333333333334,NoGesture
7793,355.46666666666664,NoGesture
7794,355.5,NoGesture
7795,355.53333333333336,NoGesture
7796,355.56666666666666,NoGesture
7797,355.6,NoGesture
7798,355.6333333333333,NoGesture
7799,355.6666666666667,NoGesture
7800,355.7,NoGesture
7801,355.73333333333335,NoGesture
7802,355.76666666666665,NoGesture
7803,355.8,NoGesture
7804,355.8333333333333,NoGesture
7805,355.8666666666667,NoGesture
7806,355.9,NoGesture
7807,355.93333333333334,NoGesture
7808,355.96666666666664,NoGesture
7809,356.0,Gesture
7810,356.03333333333336,Gesture
7811,356.06666666666666,Gesture
7812,356.1,Gesture
7813,356.1333333333333,Gesture
7814,356.1666666666667,Gesture
7815,356.2,Gesture
7816,356.23333333333335,Gesture
7817,356.26666666666665,Gesture
7818,356.3,Gesture
7819,356.3333333333333,Gesture
7820,356.3666666666667,Gesture
7821,356.4,Gesture
7822,356.43333333333334,Gesture
7823,356.46666666666664,Gesture
7824,356.5,Gesture
7825,356.53333333333336,Gesture
7826,356.56666666666666,Gesture
7827,356.6,Gesture
7828,356.6333333333333,Gesture
7829,356.6666666666667,Gesture
7830,356.7,Gesture
7831,356.73333333333335,Gesture
7832,356.76666666666665,Gesture
7833,356.8,Gesture
7834,356.8333333333333,Gesture
7835,356.8666666666667,Gesture
7836,356.9,Gesture
7837,356.93333333333334,Gesture
7838,356.96666666666664,Gesture
7839,357.0,Gesture
7840,357.03333333333336,Gesture
7841,357.06666666666666,Gesture
7842,357.1,Gesture
7843,357.1333333333333,Gesture
7844,357.1666666666667,Gesture
7845,357.2,Gesture
7846,357.23333333333335,Gesture
7847,357.26666666666665,Gesture
7848,357.3,Gesture
7849,357.3333333333333,Gesture
7850,357.3666666666667,Gesture
7851,357.4,Gesture
7852,357.43333333333334,Gesture
7853,357.46666666666664,Gesture
7854,357.5,Gesture
7855,357.53333333333336,Gesture
7856,357.56666666666666,Gesture
7857,357.6,Gesture
7858,357.6333333333333,Gesture
7859,357.6666666666667,Gesture
7860,357.7,Gesture
7861,357.73333333333335,Gesture
7862,357.76666666666665,Gesture
7863,357.8,Gesture
7864,357.8333333333333,Gesture
7865,357.8666666666667,Gesture
7866,357.9,Gesture
7867,357.93333333333334,Gesture
7868,357.96666666666664,Gesture
7869,358.0,Gesture
7870,358.03333333333336,Gesture
7871,358.06666666666666,Gesture
7872,358.1,Gesture
7873,358.1333333333333,Gesture
7874,358.1666666666667,Gesture
7875,358.2,Gesture
7876,358.23333333333335,Gesture
7877,358.26666666666665,Gesture
7878,358.3,Gesture
7879,358.3333333333333,Gesture
7880,358.3666666666667,Gesture
7881,358.4,Gesture
7882,358.43333333333334,Gesture
7883,358.46666666666664,Gesture
7884,358.5,Gesture
7885,358.53333333333336,Gesture
7886,358.56666666666666,Gesture
7887,358.6,Gesture
7888,358.6333333333333,Gesture
7889,358.6666666666667,Gesture
7890,358.7,Gesture
7891,358.73333333333335,Gesture
7892,358.76666666666665,Gesture
7893,358.8,Gesture
7894,358.8333333333333,Gesture
7895,358.8666666666667,Gesture
7896,358.9,Gesture
7897,358.93333333333334,Gesture
7898,358.96666666666664,Gesture
7899,359.0,Gesture
7900,359.03333333333336,Gesture
7901,359.06666666666666,Gesture
7902,359.1,Gesture
7903,359.1333333333333,Gesture
7904,359.1666666666667,Gesture
7905,359.2,Gesture
7906,359.23333333333335,Gesture
7907,359.26666666666665,Gesture
7908,359.3,Gesture
7909,359.3333333333333,Gesture
7910,359.3666666666667,Gesture
7911,359.4,Gesture
7912,359.43333333333334,Gesture
7913,359.46666666666664,Gesture
7914,359.5,Gesture
7915,359.53333333333336,Gesture
7916,359.56666666666666,Gesture
7917,359.6,Gesture
7918,359.6333333333333,Gesture
7919,359.6666666666667,Gesture
7920,359.7,Gesture
7921,359.73333333333335,Gesture
7922,359.76666666666665,Gesture
7923,359.8,Gesture
7924,359.8333333333333,Gesture
7925,359.8666666666667,Gesture
7926,359.9,Gesture
7927,359.93333333333334,Gesture
7928,359.96666666666664,Gesture
7929,360.0,Gesture
7930,360.03333333333336,Gesture
7931,360.06666666666666,Gesture
7932,360.1,Gesture
7933,360.1333333333333,Gesture
7934,360.1666666666667,Gesture
7935,360.2,Gesture
7936,360.23333333333335,Gesture
7937,360.26666666666665,Gesture
7938,360.3,Gesture
7939,360.3333333333333,Gesture
7940,360.3666666666667,Gesture
7941,360.4,Gesture
7942,360.43333333333334,Gesture
7943,360.46666666666664,Gesture
7944,360.5,Gesture
7945,360.53333333333336,Gesture
7946,360.56666666666666,Gesture
7947,360.6,Gesture
7948,360.6333333333333,Gesture
7949,360.6666666666667,Gesture
7950,360.73333333333335,Gesture
7951,360.76666666666665,Gesture
7952,360.8,Gesture
7953,360.8333333333333,Gesture
7954,360.8666666666667,Gesture
7955,360.9,Gesture
7956,360.93333333333334,Gesture
7957,360.96666666666664,Gesture
7958,361.0,Gesture
7959,361.03333333333336,Gesture
7960,361.06666666666666,Gesture
7961,361.1,Gesture
7962,361.1333333333333,Gesture
7963,361.1666666666667,Gesture
7964,361.2,Gesture
7965,361.23333333333335,Gesture
7966,361.26666666666665,Gesture
7967,361.3,Gesture
7968,361.3333333333333,Gesture
7969,361.3666666666667,Gesture
7970,361.4,Gesture
7971,361.43333333333334,Gesture
7972,361.46666666666664,Gesture
7973,361.5,Gesture
7974,361.53333333333336,Gesture
7975,361.56666666666666,Gesture
7976,361.6,Gesture
7977,361.6333333333333,Gesture
7978,361.6666666666667,Gesture
7979,361.7,Gesture
7980,361.73333333333335,Gesture
7981,361.76666666666665,Gesture
7982,361.8,Gesture
7983,361.8333333333333,Gesture
7984,361.8666666666667,Gesture
7985,361.9,Gesture
7986,361.93333333333334,Gesture
7987,361.96666666666664,Gesture
7988,362.0,Gesture
7989,362.03333333333336,Gesture
7990,362.06666666666666,Gesture
7991,362.1,Gesture
7992,362.1333333333333,Gesture
7993,362.1666666666667,Gesture
7994,362.2,Gesture
7995,362.23333333333335,Gesture
7996,362.26666666666665,Gesture
7997,362.3,Gesture
7998,362.3333333333333,Gesture
7999,362.3666666666667,Gesture
8000,362.4,Gesture
8001,362.43333333333334,Gesture
8002,362.46666666666664,Gesture
8003,362.5,Gesture
8004,362.53333333333336,Gesture
8005,362.56666666666666,Gesture
8006,362.6,Gesture
8007,362.6333333333333,Gesture
8008,362.6666666666667,Gesture
8009,362.7,Gesture
8010,362.73333333333335,Gesture
8011,362.76666666666665,Gesture
8012,362.8,Gesture
8013,362.8333333333333,Gesture
8014,362.8666666666667,Gesture
8015,362.9,Gesture
8016,362.93333333333334,Gesture
8017,362.96666666666664,Gesture
8018,363.0,Gesture
8019,363.03333333333336,Gesture
8020,363.06666666666666,Gesture
8021,363.1,Gesture
8022,363.1333333333333,Gesture
8023,363.1666666666667,Gesture
8024,363.2,Gesture
8025,363.23333333333335,Gesture
8026,363.26666666666665,Gesture
8027,363.3,Gesture
8028,363.3333333333333,Gesture
8029,363.3666666666667,Gesture
8030,363.4,Gesture
8031,363.43333333333334,Gesture
8032,363.46666666666664,Gesture
8033,363.5,Gesture
8034,363.53333333333336,Gesture
8035,363.56666666666666,Gesture
8036,363.6,Gesture
8037,363.6333333333333,Gesture
8038,363.6666666666667,Gesture
8039,363.7,Gesture
8040,363.73333333333335,Gesture
8041,363.76666666666665,Gesture
8042,363.8,Gesture
8043,363.8333333333333,Gesture
8044,363.8666666666667,Gesture
8045,363.9,Gesture
8046,363.93333333333334,Gesture
8047,363.96666666666664,Gesture
8048,364.0,Gesture
8049,364.03333333333336,Gesture
8050,364.06666666666666,Gesture
8051,364.1,Gesture
8052,364.1333333333333,Gesture
8053,364.1666666666667,Gesture
8054,364.2,Gesture
8055,364.23333333333335,Gesture
8056,364.26666666666665,Gesture
8057,364.3,Gesture
8058,364.3333333333333,Gesture
8059,364.3666666666667,Gesture
8060,364.4,Gesture
8061,364.43333333333334,Gesture
8062,364.46666666666664,Gesture
8063,364.5,Gesture
8064,364.53333333333336,Gesture
8065,364.56666666666666,Gesture
8066,364.6,Gesture
8067,364.6333333333333,Gesture
8068,364.6666666666667,Gesture
8069,364.7,Gesture
8070,364.73333333333335,Gesture
8071,364.76666666666665,Gesture
8072,364.8,Gesture
8073,364.8333333333333,Gesture
8074,364.8666666666667,Gesture
8075,364.9,Gesture
8076,364.93333333333334,Gesture
8077,364.96666666666664,Gesture
8078,365.0,Gesture
8079,365.03333333333336,Gesture
8080,365.06666666666666,Gesture
8081,365.1,Gesture
8082,365.1333333333333,Gesture
8083,365.1666666666667,Gesture
8084,365.2,Gesture
8085,365.23333333333335,Gesture
8086,365.26666666666665,Gesture
8087,365.3,Gesture
8088,365.3333333333333,Gesture
8089,365.3666666666667,Gesture
8090,365.4,Gesture
8091,365.43333333333334,Gesture
8092,365.46666666666664,Gesture
8093,365.5,Gesture
8094,365.53333333333336,Gesture
8095,365.56666666666666,Gesture
8096,365.6,Gesture
8097,365.6333333333333,Gesture
8098,365.6666666666667,Gesture
8099,365.7,Gesture
8100,365.73333333333335,Gesture
8101,365.76666666666665,Gesture
8102,365.8,Gesture
8103,365.8333333333333,Gesture
8104,365.8666666666667,Gesture
8105,365.9,Gesture
8106,365.93333333333334,Gesture
8107,365.96666666666664,Gesture
8108,366.0,Gesture
8109,366.03333333333336,Gesture
8110,366.06666666666666,Gesture
8111,366.1,Gesture
8112,366.1333333333333,Gesture
8113,366.1666666666667,Gesture
8114,366.2,Gesture
8115,366.23333333333335,Gesture
8116,366.26666666666665,Gesture
8117,366.3,Gesture
8118,366.3333333333333,Gesture
8119,366.3666666666667,Gesture
8120,366.4,Gesture
8121,366.43333333333334,Gesture
8122,366.46666666666664,Gesture
8123,366.5,Gesture
8124,366.53333333333336,Gesture
8125,366.56666666666666,Gesture
8126,366.6,Gesture
8127,366.6333333333333,Gesture
8128,366.6666666666667,Gesture
8129,366.7,Gesture
8130,366.73333333333335,Gesture
8131,366.76666666666665,Gesture
8132,366.8,Gesture
8133,366.8333333333333,Gesture
8134,366.8666666666667,Gesture
8135,366.9,Gesture
8136,366.93333333333334,Gesture
8137,366.96666666666664,Gesture
8138,367.0,Gesture
8139,367.03333333333336,Gesture
8140,367.06666666666666,Gesture
8141,367.1,Gesture
8142,367.1333333333333,Gesture
8143,367.1666666666667,Gesture
8144,367.2,Gesture
8145,367.23333333333335,Gesture
8146,367.26666666666665,Gesture
8147,367.3,Gesture
8148,367.3333333333333,Gesture
8149,367.3666666666667,Gesture
8150,367.4,Gesture
8151,367.43333333333334,Gesture
8152,367.46666666666664,Gesture
8153,367.5,Gesture
8154,367.53333333333336,Gesture
8155,367.56666666666666,Gesture
8156,367.6,Gesture
8157,367.6333333333333,Gesture
8158,367.6666666666667,Gesture
8159,367.7,Gesture
8160,367.73333333333335,Gesture
8161,367.76666666666665,Gesture
8162,367.8,Gesture
8163,367.8333333333333,Gesture
8164,367.8666666666667,Gesture
8165,367.9,Gesture
8166,367.93333333333334,Gesture
8167,367.96666666666664,Gesture
8168,368.0,Gesture
8169,368.03333333333336,Gesture
8170,368.06666666666666,Gesture
8171,368.1,Gesture
8172,368.1333333333333,Gesture
8173,368.1666666666667,Gesture
8174,368.2,Gesture
8175,368.23333333333335,Gesture
8176,368.26666666666665,Gesture
8177,368.3,Gesture
8178,368.3333333333333,Gesture
8179,368.3666666666667,Gesture
8180,368.4,Gesture
8181,368.43333333333334,Gesture
8182,368.46666666666664,Gesture
8183,368.5,Gesture
8184,368.53333333333336,Gesture
8185,368.56666666666666,Gesture
8186,368.6,Gesture
8187,368.6333333333333,Gesture
8188,368.6666666666667,Gesture
8189,368.7,Gesture
8190,368.73333333333335,Gesture
8191,368.76666666666665,Gesture
8192,368.8,Gesture
8193,368.8333333333333,NoGesture
8194,368.8666666666667,NoGesture
8195,368.9,NoGesture
8196,368.93333333333334,NoGesture
8197,368.96666666666664,NoGesture
8198,369.0,NoGesture
8199,369.03333333333336,NoGesture
8200,369.06666666666666,NoGesture
8201,369.1,NoGesture
8202,369.1333333333333,NoGesture
8203,369.1666666666667,NoGesture
8204,369.2,Gesture
8205,369.23333333333335,Gesture
8206,369.26666666666665,Gesture
8207,369.3,Gesture
8208,369.3333333333333,Gesture
8209,369.3666666666667,Gesture
8210,369.4,Gesture
8211,369.43333333333334,Gesture
8212,369.46666666666664,Gesture
8213,369.5,Gesture
8214,369.53333333333336,Gesture
8215,369.56666666666666,Gesture
8216,369.6,Gesture
8217,369.6333333333333,Gesture
8218,369.6666666666667,Gesture
8219,369.7,Gesture
8220,369.73333333333335,Gesture
8221,369.8,Gesture
8222,369.8333333333333,Gesture
8223,369.8666666666667,Gesture
8224,369.9,Gesture
8225,369.93333333333334,Gesture
8226,369.96666666666664,Gesture
8227,370.0,Gesture
8228,370.03333333333336,Gesture
8229,370.06666666666666,Gesture
8230,370.1,Gesture
8231,370.1333333333333,Gesture
8232,370.1666666666667,Gesture
8233,370.2,Gesture
8234,370.23333333333335,Gesture
8235,370.26666666666665,Gesture
8236,370.3,Gesture
8237,370.3333333333333,Gesture
8238,370.3666666666667,Gesture
8239,370.4,Gesture
8240,370.43333333333334,Gesture
8241,370.46666666666664,Gesture
8242,370.5,Gesture
8243,370.53333333333336,Gesture
8244,370.56666666666666,Gesture
8245,370.6,Gesture
8246,370.6333333333333,Gesture
8247,370.6666666666667,Gesture
8248,370.7,Gesture
8249,370.73333333333335,Gesture
8250,370.76666666666665,Gesture
8251,370.8,Gesture
8252,370.8333333333333,Gesture
8253,370.8666666666667,Gesture
8254,370.9,Gesture
8255,370.93333333333334,Gesture
8256,370.96666666666664,Gesture
8257,371.0,Gesture
8258,371.03333333333336,Gesture
8259,371.06666666666666,Gesture
8260,371.1,Gesture
8261,371.1333333333333,Gesture
8262,371.1666666666667,Gesture
8263,371.2,Gesture
8264,371.23333333333335,Gesture
8265,371.26666666666665,Gesture
8266,371.3,Gesture
8267,371.3333333333333,Gesture
8268,371.3666666666667,Gesture
8269,371.4,Gesture
8270,371.43333333333334,Gesture
8271,371.46666666666664,Gesture
8272,371.5,Gesture
8273,371.53333333333336,Gesture
8274,371.56666666666666,Gesture
8275,371.6,Gesture
8276,371.6333333333333,Gesture
8277,371.6666666666667,Gesture
8278,371.7,Gesture
8279,371.73333333333335,Gesture
8280,371.76666666666665,Gesture
8281,371.8,Gesture
8282,371.8333333333333,Gesture
8283,371.8666666666667,Gesture
8284,371.9,Gesture
8285,371.93333333333334,Gesture
8286,371.96666666666664,Gesture
8287,372.0,Gesture
8288,372.03333333333336,Gesture
8289,372.06666666666666,Gesture
8290,372.1,Gesture
8291,372.1333333333333,Gesture
8292,372.1666666666667,Gesture
8293,372.2,Gesture
8294,372.23333333333335,Gesture
8295,372.26666666666665,Gesture
8296,372.3,Gesture
8297,372.3333333333333,Gesture
8298,372.3666666666667,Gesture
8299,372.4,Gesture
8300,372.43333333333334,Gesture
8301,372.46666666666664,Gesture
8302,372.5,Gesture
8303,372.53333333333336,Gesture
8304,372.56666666666666,Gesture
8305,372.6,Gesture
8306,372.6333333333333,Gesture
8307,372.6666666666667,Gesture
8308,372.7,Gesture
8309,372.73333333333335,Gesture
8310,372.76666666666665,Gesture
8311,372.8,Gesture
8312,372.8333333333333,Gesture
8313,372.8666666666667,Gesture
8314,372.9,Gesture
8315,372.93333333333334,Gesture
8316,372.96666666666664,Gesture
8317,373.0,Gesture
8318,373.03333333333336,Gesture
8319,373.06666666666666,Gesture
8320,373.1,Gesture
8321,373.1333333333333,Gesture
8322,373.1666666666667,Gesture
8323,373.2,Gesture
8324,373.23333333333335,Gesture
8325,373.26666666666665,Gesture
8326,373.3,Gesture
8327,373.3333333333333,Gesture
8328,373.3666666666667,Gesture
8329,373.4,Gesture
8330,373.43333333333334,Gesture
8331,373.46666666666664,Gesture
8332,373.5,Gesture
8333,373.53333333333336,Gesture
8334,373.56666666666666,Gesture
8335,373.6,Gesture
8336,373.6333333333333,Gesture
8337,373.6666666666667,Gesture
8338,373.7,Gesture
8339,373.73333333333335,Gesture
8340,373.76666666666665,Gesture
8341,373.8,Gesture
8342,373.8333333333333,Gesture
8343,373.8666666666667,Gesture
8344,373.9,Gesture
8345,373.93333333333334,Gesture
8346,373.96666666666664,Gesture
8347,374.0,Gesture
8348,374.03333333333336,Gesture
8349,374.06666666666666,Gesture
8350,374.1,Gesture
8351,374.1333333333333,Gesture
8352,374.1666666666667,Gesture
8353,374.2,Gesture
8354,374.23333333333335,Gesture
8355,374.26666666666665,Gesture
8356,374.3,Gesture
8357,374.3333333333333,Gesture
8358,374.3666666666667,Gesture
8359,374.4,Gesture
8360,374.43333333333334,Gesture
8361,374.46666666666664,Gesture
8362,374.5,Gesture
8363,374.53333333333336,Gesture
8364,374.56666666666666,Gesture
8365,374.6,Gesture
8366,374.6333333333333,Gesture
8367,374.6666666666667,Gesture
8368,374.7,Gesture
8369,374.73333333333335,Gesture
8370,374.76666666666665,Gesture
8371,374.8,Gesture
8372,374.8333333333333,Gesture
8373,374.8666666666667,Gesture
8374,374.9,Gesture
8375,374.93333333333334,Gesture
8376,374.96666666666664,Gesture
8377,375.0,Gesture
8378,375.03333333333336,Gesture
8379,375.06666666666666,Gesture
8380,375.1,Gesture
8381,375.1333333333333,Gesture
8382,375.1666666666667,Gesture
8383,375.2,Gesture
8384,375.23333333333335,Gesture
8385,375.26666666666665,Gesture
8386,375.3,Gesture
8387,375.3333333333333,Gesture
8388,375.3666666666667,Gesture
8389,375.4,Gesture
8390,375.43333333333334,Gesture
8391,375.46666666666664,Gesture
8392,375.5,Gesture
8393,375.53333333333336,Gesture
8394,375.56666666666666,Gesture
8395,375.6,Gesture
8396,375.6333333333333,NoGesture
8397,375.6666666666667,NoGesture
8398,375.7,NoGesture
8399,375.73333333333335,NoGesture
8400,375.76666666666665,NoGesture
8401,375.8,NoGesture
8402,375.8333333333333,NoGesture
8403,375.8666666666667,NoGesture
8404,375.9,NoGesture
8405,375.93333333333334,NoGesture
8406,375.96666666666664,NoGesture
8407,376.0,NoGesture
8408,376.03333333333336,NoGesture
8409,376.06666666666666,NoGesture
8410,376.1,Gesture
8411,376.1333333333333,Gesture
8412,376.1666666666667,Gesture
8413,376.2,Gesture
8414,376.23333333333335,Gesture
8415,376.26666666666665,Gesture
8416,376.3,Gesture
8417,376.3333333333333,Gesture
8418,376.3666666666667,Gesture
8419,376.4,Gesture
8420,376.43333333333334,Gesture
8421,376.46666666666664,Gesture
8422,376.5,Gesture
8423,376.53333333333336,Gesture
8424,376.56666666666666,Gesture
8425,376.6,Gesture
8426,376.6333333333333,Gesture
8427,376.6666666666667,Gesture
8428,376.7,Gesture
8429,376.73333333333335,Gesture
8430,376.76666666666665,Gesture
8431,376.8,Gesture
8432,376.8333333333333,Gesture
8433,376.8666666666667,Gesture
8434,376.9,Gesture
8435,376.93333333333334,Gesture
8436,376.96666666666664,Gesture
8437,377.0,NoGesture
8438,377.03333333333336,NoGesture
8439,377.06666666666666,NoGesture
8440,377.1,NoGesture
8441,377.1333333333333,NoGesture
8442,377.1666666666667,NoGesture
8443,377.2,NoGesture
8444,377.23333333333335,NoGesture
8445,377.26666666666665,NoGesture
8446,377.3,NoGesture
8447,377.3333333333333,NoGesture
8448,377.3666666666667,NoGesture
8449,377.4,NoGesture
8450,377.43333333333334,NoGesture
8451,377.46666666666664,NoGesture
8452,377.5,NoGesture
8453,377.53333333333336,NoGesture
8454,377.56666666666666,NoGesture
8455,377.6,NoGesture
8456,377.6333333333333,NoGesture
8457,377.6666666666667,NoGesture
8458,377.7,NoGesture
8459,377.73333333333335,NoGesture
8460,377.76666666666665,NoGesture
8461,377.8,NoGesture
8462,377.8333333333333,NoGesture
8463,377.8666666666667,NoGesture
8464,377.9,NoGesture
8465,377.93333333333334,NoGesture
8466,377.96666666666664,NoGesture
8467,378.0,NoGesture
8468,378.03333333333336,NoGesture
8469,378.06666666666666,NoGesture
8470,378.1,NoGesture
8471,378.1333333333333,NoGesture
8472,378.1666666666667,NoGesture
8473,378.2,NoGesture
8474,378.23333333333335,NoGesture
8475,378.26666666666665,NoGesture
8476,378.3,NoGesture
8477,378.3333333333333,NoGesture
8478,378.3666666666667,NoGesture
8479,378.4,NoGesture
8480,378.43333333333334,NoGesture
8481,378.46666666666664,NoGesture
8482,378.5,NoGesture
8483,378.53333333333336,NoGesture
8484,378.56666666666666,NoGesture
8485,378.6,NoGesture
8486,378.6333333333333,NoGesture
8487,378.6666666666667,NoGesture
8488,378.7,NoGesture
8489,378.73333333333335,NoGesture
8490,378.76666666666665,NoGesture
8491,378.8,NoGesture
8492,378.8333333333333,NoGesture
8493,378.8666666666667,NoGesture
8494,378.9,NoGesture
8495,378.93333333333334,NoGesture
8496,378.96666666666664,NoGesture
8497,379.0,NoGesture
8498,379.03333333333336,NoGesture
8499,379.06666666666666,NoGesture
8500,379.1,NoGesture
8501,379.1333333333333,NoGesture
8502,379.1666666666667,NoGesture
8503,379.2,NoGesture
8504,379.23333333333335,NoGesture
8505,379.26666666666665,NoGesture
8506,379.3,NoGesture
8507,379.3333333333333,NoGesture
8508,379.3666666666667,NoGesture
8509,379.4,NoGesture
8510,379.43333333333334,NoGesture
8511,379.46666666666664,NoGesture
8512,379.5,NoGesture
8513,379.53333333333336,NoGesture
8514,379.56666666666666,NoGesture
8515,379.6,NoGesture
8516,379.6333333333333,NoGesture
8517,379.6666666666667,NoGesture
8518,379.7,NoGesture
8519,379.73333333333335,NoGesture
8520,379.76666666666665,NoGesture
8521,379.8,NoGesture
8522,379.8333333333333,NoGesture
8523,379.9,NoGesture
8524,379.93333333333334,NoGesture
8525,379.96666666666664,NoGesture
8526,380.0,NoGesture
8527,380.03333333333336,NoGesture
8528,380.06666666666666,NoGesture
8529,380.1,NoGesture
8530,380.1333333333333,NoGesture
8531,380.1666666666667,NoGesture
8532,380.2,NoGesture
8533,380.23333333333335,NoGesture
8534,380.26666666666665,NoGesture
8535,380.3,NoGesture
8536,380.3333333333333,NoGesture
8537,380.3666666666667,NoGesture
8538,380.4,NoGesture
8539,380.43333333333334,NoGesture
8540,380.46666666666664,NoGesture
8541,380.5,NoGesture
8542,380.53333333333336,NoGesture
8543,380.56666666666666,NoGesture
8544,380.6,NoGesture
8545,380.6333333333333,NoGesture
8546,380.6666666666667,NoGesture
8547,380.7,NoGesture
8548,380.73333333333335,NoGesture
8549,380.76666666666665,NoGesture
8550,380.8,NoGesture
8551,380.8333333333333,NoGesture
8552,380.8666666666667,NoGesture
8553,380.9,NoGesture
8554,380.93333333333334,NoGesture
8555,380.96666666666664,NoGesture
8556,381.0,NoGesture
8557,381.03333333333336,NoGesture
8558,381.06666666666666,NoGesture
8559,381.1,NoGesture
8560,381.1333333333333,NoGesture
8561,381.1666666666667,NoGesture
8562,381.2,NoGesture
8563,381.23333333333335,NoGesture
8564,381.26666666666665,NoGesture
8565,381.3,NoGesture
8566,381.3333333333333,NoGesture
8567,381.3666666666667,NoGesture
8568,381.4,NoGesture
8569,381.43333333333334,NoGesture
8570,381.46666666666664,NoGesture
8571,381.5,NoGesture
8572,381.53333333333336,NoGesture
8573,381.56666666666666,NoGesture
8574,381.6,NoGesture
8575,381.6333333333333,NoGesture
8576,381.6666666666667,NoGesture
8577,381.7,NoGesture
8578,381.73333333333335,NoGesture
8579,381.76666666666665,NoGesture
8580,381.8,NoGesture
8581,381.8333333333333,NoGesture
8582,381.8666666666667,NoGesture
8583,381.9,NoGesture
8584,381.93333333333334,NoGesture
8585,381.96666666666664,NoGesture
8586,382.0,NoGesture
8587,382.03333333333336,NoGesture
8588,382.06666666666666,NoGesture
8589,382.1,NoGesture
8590,382.1333333333333,NoGesture
8591,382.1666666666667,NoGesture
8592,382.2,NoGesture
8593,382.23333333333335,NoGesture
8594,382.26666666666665,NoGesture
8595,382.3,NoGesture
8596,382.3333333333333,NoGesture
8597,382.3666666666667,NoGesture
8598,382.4,NoGesture
8599,382.43333333333334,NoGesture
8600,382.46666666666664,NoGesture
8601,382.5,NoGesture
8602,382.53333333333336,NoGesture
8603,382.56666666666666,NoGesture
8604,382.6,NoGesture
8605,382.6333333333333,NoGesture
8606,382.6666666666667,NoGesture
8607,382.7,NoGesture
8608,382.73333333333335,NoGesture
8609,382.76666666666665,NoGesture
8610,382.8,NoGesture
8611,382.8333333333333,NoGesture
8612,382.8666666666667,NoGesture
8613,382.9,NoGesture
8614,382.93333333333334,NoGesture
8615,382.96666666666664,NoGesture
8616,383.0,NoGesture
8617,383.03333333333336,NoGesture
8618,383.06666666666666,NoGesture
8619,383.1,NoGesture
8620,383.1333333333333,NoGesture
8621,383.1666666666667,NoGesture
8622,383.2,NoGesture
8623,383.23333333333335,NoGesture
8624,383.26666666666665,NoGesture
8625,383.3,NoGesture
8626,383.3333333333333,NoGesture
8627,383.3666666666667,NoGesture
8628,383.4,NoGesture
8629,383.43333333333334,NoGesture
8630,383.46666666666664,NoGesture
8631,383.5,NoGesture
