time_sec,label
115.44,NoGesture
115.48,NoGesture
115.52,NoGesture
115.56,NoGesture
115.6,NoGesture
115.64,NoGesture
115.68,NoGesture
115.72,NoGesture
115.76,NoGesture
115.8,NoGesture
115.84,NoGesture
115.88,NoGesture
115.92,NoGesture
115.96,NoGesture
116.0,NoGesture
116.04,NoGesture
116.08,NoGesture
116.12,NoGesture
116.16,NoGesture
116.2,NoGesture
116.24,NoGesture
116.28,NoGesture
116.32,NoGesture
116.36,NoGesture
116.4,NoGesture
116.44,NoGesture
116.48,NoGesture
116.52,NoGesture
116.56,NoGesture
116.6,NoGesture
116.64,NoGesture
116.68,NoGesture
116.72,NoGesture
116.76,NoGesture
116.8,NoGesture
116.84,NoGesture
116.88,NoGesture
116.92,NoGesture
116.96,NoGesture
117.0,NoGesture
117.04,NoGesture
117.08,NoGesture
117.12,NoGesture
117.16,NoGesture
117.2,NoGesture
117.24,NoGesture
117.28,NoGesture
117.32,NoGesture
117.36,NoGesture
117.4,NoGesture
117.44,NoGesture
117.48,NoGesture
117.52,NoGesture
117.56,NoGesture
117.6,NoGesture
117.64,NoGesture
117.68,NoGesture
117.72,NoGesture
117.76,NoGesture
117.8,NoGesture
117.84,NoGesture
117.88,NoGesture
117.92,NoGesture
117.96,NoGesture
118.0,NoGesture
118.04,NoGesture
118.08,NoGesture
118.12,NoGesture
118.16,NoGesture
118.2,NoGesture
118.24,NoGesture
118.28,NoGesture
118.32,NoGesture
118.36,NoGesture
118.4,NoGesture
118.44,NoGesture
118.48,NoGesture
118.52,NoGesture
118.56,NoGesture
118.6,NoGesture
118.64,NoGesture
118.68,NoGesture
118.72,NoGesture
118.76,NoGesture
118.8,NoGesture
118.84,NoGesture
118.88,NoGesture
118.92,NoGesture
118.96,NoGesture
119.0,NoGesture
119.04,NoGesture
119.08,NoGesture
119.12,NoGesture
119.16,NoGesture
119.2,NoGesture
119.24,NoGesture
119.28,NoGesture
119.32,NoGesture
119.36,NoGesture
119.4,NoGesture
119.44,NoGesture
119.48,NoGesture
119.52,NoGesture
119.56,NoGesture
119.6,NoGesture
119.64,NoGesture
119.68,NoGesture
119.72,NoGesture
119.76,NoGesture
119.8,NoGesture
119.84,NoGesture
119.88,NoGesture
119.92,NoGesture
119.96,NoGesture
120.0,NoGesture
120.04,NoGesture
120.08,NoGesture
120.12,NoGesture
120.16,NoGesture
120.2,NoGesture
120.24,NoGesture
120.28,NoGesture
120.32,NoGesture
120.36,NoGesture
120.4,NoGesture
120.44,NoGesture
120.48,NoGesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,NoGesture
120.76,NoGesture
120.8,NoGesture
120.84,NoGesture
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,NoGesture
122.04,NoGesture
122.08,NoGesture
122.12,NoGesture
122.16,NoGesture
122.2,NoGesture
122.24,NoGesture
122.28,NoGesture
122.32,NoGesture
122.36,NoGesture
122.4,NoGesture
122.44,NoGesture
122.48,NoGesture
122.52,NoGesture
122.56,NoGesture
122.6,NoGesture
122.64,NoGesture
122.68,NoGesture
122.72,NoGesture
122.76,NoGesture
122.8,NoGesture
122.84,NoGesture
122.88,NoGesture
122.92,NoGesture
122.96,NoGesture
123.0,NoGesture
123.04,NoGesture
123.08,NoGesture
123.12,NoGesture
123.16,NoGesture
123.2,NoGesture
123.24,NoGesture
123.28,NoGesture
123.32,NoGesture
123.36,NoGesture
123.4,NoGesture
123.44,NoGesture
123.48,NoGesture
123.52,NoGesture
123.56,NoGesture
123.6,NoGesture
123.64,NoGesture
123.68,NoGesture
123.72,NoGesture
123.76,NoGesture
123.8,NoGesture
123.84,NoGesture
123.88,NoGesture
123.92,NoGesture
123.96,NoGesture
124.0,NoGesture
124.04,NoGesture
124.08,NoGesture
124.12,NoGesture
124.16,NoGesture
124.2,NoGesture
124.24,NoGesture
124.28,NoGesture
