frame,time,label
13157,558.6,NoGesture
13158,558.64,NoGesture
13159,558.68,NoGesture
13160,558.72,NoGesture
13161,558.76,NoGesture
13162,558.8,NoGesture
13163,558.84,NoGesture
13164,558.88,NoGesture
13165,558.92,NoGesture
13166,558.96,NoGesture
13167,559.0,NoGesture
13168,559.04,NoGesture
13169,559.08,NoGesture
13170,559.12,NoGesture
13171,559.16,NoGesture
13172,559.2,NoGesture
13173,559.24,NoGesture
13174,559.28,NoGesture
13175,559.32,NoGesture
13176,559.36,NoGesture
13177,559.4,NoGesture
13178,559.44,NoGesture
13179,559.48,NoGesture
13180,559.52,NoGesture
13181,559.56,NoGesture
13182,559.6,NoGesture
13183,559.64,NoGesture
13184,559.68,NoGesture
13185,559.72,NoGesture
13186,559.76,NoGesture
13187,559.8,NoGesture
13188,559.84,NoGesture
13189,559.88,NoGesture
13190,559.92,NoGesture
13191,559.96,NoGesture
13192,560.0,NoGesture
13193,560.04,NoGesture
13194,560.08,NoGesture
13195,560.12,NoGesture
13196,560.16,NoGesture
13197,560.2,NoGesture
13198,560.24,NoGesture
13199,560.28,NoGesture
13200,560.32,NoGesture
13201,560.36,NoGesture
13202,560.4,NoGesture
13203,560.44,NoGesture
13204,560.48,NoGesture
13205,560.52,NoGesture
13206,560.56,NoGesture
13207,560.6,NoGesture
13208,560.64,NoGesture
13209,560.68,NoGesture
13210,560.72,NoGesture
13211,560.76,NoGesture
13212,560.8,NoGesture
13213,560.84,NoGesture
13214,560.88,NoGesture
13215,560.92,NoGesture
13216,560.96,NoGesture
13217,561.0,NoGesture
13218,561.04,NoGesture
13219,561.08,NoGesture
13220,561.12,NoGesture
13221,561.16,NoGesture
13222,561.2,NoGesture
13223,561.24,NoGesture
13224,561.28,NoGesture
13225,561.32,NoGesture
13226,561.36,NoGesture
13227,561.4,NoGesture
13228,561.44,NoGesture
13229,561.48,NoGesture
13230,561.52,NoGesture
13231,561.56,NoGesture
13232,561.6,NoGesture
13233,561.64,NoGesture
13234,561.68,NoGesture
13235,561.72,NoGesture
13236,561.76,NoGesture
13237,561.8,NoGesture
13238,561.84,NoGesture
13239,561.88,NoGesture
13240,561.92,NoGesture
13241,561.96,NoGesture
13242,562.0,NoGesture
13243,562.04,NoGesture
13244,562.08,NoGesture
13245,562.12,NoGesture
13246,562.16,NoGesture
13247,562.2,NoGesture
13248,562.24,NoGesture
13249,562.28,NoGesture
13250,562.32,NoGesture
13251,562.36,NoGesture
13252,562.4,NoGesture
13253,562.44,NoGesture
13254,562.48,NoGesture
13255,562.52,NoGesture
13256,562.56,NoGesture
13257,562.6,NoGesture
13258,562.64,NoGesture
13259,562.68,NoGesture
13260,562.72,NoGesture
13261,562.76,NoGesture
13262,562.8,NoGesture
13263,562.84,NoGesture
13264,562.88,NoGesture
13265,562.92,NoGesture
13266,562.96,NoGesture
13267,563.0,NoGesture
13268,563.04,NoGesture
13269,563.08,NoGesture
13270,563.12,NoGesture
13271,563.16,NoGesture
13272,563.2,NoGesture
13273,563.24,NoGesture
13274,563.28,NoGesture
13275,563.32,NoGesture
13276,563.36,NoGesture
13277,563.4,NoGesture
13278,563.44,NoGesture
13279,563.48,NoGesture
13280,563.52,NoGesture
13281,563.56,NoGesture
13282,563.6,NoGesture
13283,563.64,NoGesture
13284,563.68,NoGesture
13285,563.72,NoGesture
13286,563.76,NoGesture
13287,563.8,NoGesture
13288,563.84,NoGesture
13289,563.88,NoGesture
13290,563.92,NoGesture
13291,563.96,NoGesture
13292,564.0,NoGesture
13293,564.04,NoGesture
13294,564.08,NoGesture
13295,564.12,NoGesture
13296,564.16,NoGesture
13297,564.2,NoGesture
13298,564.24,NoGesture
13299,564.28,NoGesture
13300,564.32,NoGesture
13301,564.36,NoGesture
13302,564.4,NoGesture
13303,564.44,NoGesture
13304,564.48,NoGesture
13305,564.52,NoGesture
13306,564.56,NoGesture
13307,564.6,NoGesture
13308,564.64,NoGesture
13309,564.68,NoGesture
13310,564.72,NoGesture
13311,564.76,NoGesture
13312,564.8,NoGesture
13313,564.84,NoGesture
13314,564.88,NoGesture
13315,564.92,NoGesture
13316,564.96,NoGesture
13317,565.0,NoGesture
13318,565.04,NoGesture
13319,565.08,NoGesture
13320,565.12,NoGesture
13321,565.16,NoGesture
13322,565.2,NoGesture
13323,565.24,NoGesture
13324,565.28,NoGesture
13325,565.32,NoGesture
13326,565.36,NoGesture
13327,565.4,NoGesture
13328,565.44,NoGesture
13329,565.48,NoGesture
13330,565.52,NoGesture
13331,565.56,NoGesture
13332,565.6,NoGesture
13333,565.64,NoGesture
13334,565.68,NoGesture
13335,565.72,NoGesture
13336,565.76,NoGesture
13337,565.8,NoGesture
13338,565.84,NoGesture
13339,565.88,NoGesture
13340,565.92,NoGesture
13341,565.96,NoGesture
13342,566.0,NoGesture
13343,566.04,NoGesture
13344,566.08,NoGesture
13345,566.12,NoGesture
13346,566.16,NoGesture
13347,566.2,NoGesture
13348,566.24,NoGesture
13349,566.28,NoGesture
13350,566.32,NoGesture
13351,566.36,NoGesture
13352,566.4,NoGesture
13353,566.44,NoGesture
13354,566.48,NoGesture
13355,566.52,NoGesture
13356,566.56,NoGesture
13357,566.6,NoGesture
13358,566.64,NoGesture
13359,566.68,NoGesture
13360,566.72,NoGesture
13361,566.76,NoGesture
13362,566.8,NoGesture
13363,566.84,NoGesture
13364,566.88,NoGesture
13365,566.92,NoGesture
13366,566.96,NoGesture
13367,567.0,NoGesture
13368,567.04,NoGesture
13369,567.08,NoGesture
13370,567.12,NoGesture
13371,567.16,NoGesture
13372,567.2,NoGesture
13373,567.24,NoGesture
13374,567.28,NoGesture
13375,567.32,NoGesture
13376,567.36,NoGesture
13377,567.4,NoGesture
13378,567.44,NoGesture
13379,567.48,NoGesture
13380,567.52,NoGesture
13381,567.56,NoGesture
13382,567.6,NoGesture
13383,567.64,NoGesture
13384,567.68,NoGesture
13385,567.72,NoGesture
13386,567.76,NoGesture
13387,567.8,NoGesture
13388,567.84,NoGesture
13389,567.88,NoGesture
13390,567.92,NoGesture
13391,567.96,NoGesture
13392,568.0,NoGesture
13393,568.04,NoGesture
13394,568.08,NoGesture
13395,568.12,NoGesture
13396,568.16,NoGesture
13397,568.2,NoGesture
13398,568.24,NoGesture
13399,568.28,NoGesture
13400,568.32,NoGesture
13401,568.36,NoGesture
13402,568.4,NoGesture
13403,568.44,NoGesture
13404,568.48,NoGesture
13405,568.52,NoGesture
13406,568.56,NoGesture
13407,568.6,NoGesture
13408,568.64,NoGesture
13409,568.68,NoGesture
13410,568.72,NoGesture
13411,568.76,NoGesture
13412,568.8,NoGesture
13413,568.84,NoGesture
13414,568.88,NoGesture
13415,568.92,NoGesture
13416,568.96,NoGesture
13417,569.0,NoGesture
13418,569.04,NoGesture
13419,569.08,NoGesture
13420,569.12,NoGesture
13421,569.16,NoGesture
13422,569.2,NoGesture
13423,569.24,NoGesture
13424,569.28,NoGesture
13425,569.32,NoGesture
13426,569.36,NoGesture
13427,569.4,NoGesture
13428,569.44,NoGesture
13429,569.48,NoGesture
13430,569.52,NoGesture
13431,569.56,NoGesture
13432,569.6,NoGesture
13433,569.64,NoGesture
13434,569.68,NoGesture
13435,569.72,NoGesture
13436,569.76,NoGesture
13437,569.8,NoGesture
13438,569.84,NoGesture
13439,569.88,NoGesture
13440,569.92,NoGesture
13441,569.96,NoGesture
13442,570.0,NoGesture
13443,570.04,NoGesture
13444,570.08,NoGesture
13445,570.12,NoGesture
13446,570.16,NoGesture
13447,570.2,NoGesture
13448,570.24,NoGesture
13449,570.28,NoGesture
13450,570.32,NoGesture
13451,570.36,NoGesture
13452,570.4,NoGesture
13453,570.44,NoGesture
13454,570.48,NoGesture
13455,570.52,NoGesture
13456,570.56,NoGesture
13457,570.6,NoGesture
13458,570.64,NoGesture
13459,570.68,NoGesture
13460,570.72,NoGesture
13461,570.76,NoGesture
13462,570.8,NoGesture
13463,570.84,NoGesture
13464,570.88,NoGesture
13465,570.92,NoGesture
13466,570.96,NoGesture
13467,571.0,NoGesture
13468,571.04,NoGesture
13469,571.08,NoGesture
13470,571.12,NoGesture
13471,571.16,NoGesture
13472,571.2,NoGesture
13473,571.24,NoGesture
13474,571.28,NoGesture
13475,571.32,NoGesture
13476,571.36,NoGesture
13477,571.4,NoGesture
13478,571.44,NoGesture
13479,571.48,NoGesture
13480,571.52,NoGesture
13481,571.56,NoGesture
13482,571.6,NoGesture
13483,571.64,NoGesture
13484,571.68,NoGesture
13485,571.72,NoGesture
13486,571.76,NoGesture
13487,571.8,NoGesture
13488,571.84,NoGesture
13489,571.88,NoGesture
13490,571.92,NoGesture
13491,571.96,NoGesture
13492,572.0,NoGesture
13493,572.04,NoGesture
13494,572.08,NoGesture
13495,572.12,NoGesture
13496,572.16,NoGesture
13497,572.2,NoGesture
13498,572.24,NoGesture
13499,572.28,NoGesture
13500,572.32,NoGesture
13501,572.36,NoGesture
13502,572.4,NoGesture
13503,572.44,NoGesture
13504,572.48,NoGesture
13505,572.52,NoGesture
13506,572.56,NoGesture
13507,572.6,NoGesture
13508,572.64,NoGesture
13509,572.68,NoGesture
13510,572.72,NoGesture
13511,572.76,NoGesture
13512,572.8,NoGesture
13513,572.84,NoGesture
13514,572.88,NoGesture
13515,572.92,NoGesture
13516,572.96,NoGesture
13517,573.0,NoGesture
13518,573.04,NoGesture
13519,573.08,NoGesture
13520,573.12,NoGesture
13521,573.16,NoGesture
13522,573.2,NoGesture
13523,573.24,NoGesture
13524,573.28,NoGesture
13525,573.32,NoGesture
13526,573.36,NoGesture
13527,573.4,NoGesture
13528,573.44,NoGesture
13529,573.48,NoGesture
13530,573.52,NoGesture
13531,573.56,NoGesture
13532,573.6,NoGesture
13533,573.64,NoGesture
13534,573.68,NoGesture
13535,573.72,NoGesture
13536,573.76,NoGesture
13537,573.8,NoGesture
13538,573.84,NoGesture
13539,573.88,NoGesture
13540,573.92,NoGesture
13541,573.96,NoGesture
13542,574.0,NoGesture
13543,574.04,NoGesture
13544,574.08,NoGesture
13545,574.12,NoGesture
13546,574.16,NoGesture
13547,574.2,NoGesture
13548,574.24,NoGesture
13549,574.28,NoGesture
13550,574.32,NoGesture
13551,574.36,NoGesture
13552,574.4,NoGesture
13553,574.44,NoGesture
13554,574.48,NoGesture
13555,574.52,NoGesture
13556,574.56,NoGesture
13557,574.6,NoGesture
13558,574.64,NoGesture
13559,574.68,NoGesture
13560,574.72,NoGesture
13561,574.76,NoGesture
13562,574.8,NoGesture
13563,574.84,NoGesture
13564,574.88,NoGesture
13565,574.92,NoGesture
13566,574.96,NoGesture
13567,575.0,NoGesture
13568,575.04,NoGesture
13569,575.08,NoGesture
13570,575.12,NoGesture
13571,575.16,NoGesture
13572,575.2,NoGesture
13573,575.24,NoGesture
13574,575.28,NoGesture
13575,575.32,NoGesture
13576,575.36,NoGesture
13577,575.4,NoGesture
13578,575.44,NoGesture
13579,575.48,NoGesture
13580,575.52,NoGesture
13581,575.56,NoGesture
13582,575.6,NoGesture
13583,575.64,NoGesture
13584,575.68,NoGesture
13585,575.72,NoGesture
13586,575.76,NoGesture
13587,575.8,NoGesture
13588,575.84,NoGesture
13589,575.88,NoGesture
13590,575.92,NoGesture
13591,575.96,NoGesture
13592,576.0,NoGesture
13593,576.04,NoGesture
13594,576.08,NoGesture
13595,576.12,NoGesture
13596,576.16,NoGesture
13597,576.2,NoGesture
13598,576.24,NoGesture
13599,576.28,NoGesture
13600,576.32,NoGesture
13601,576.36,NoGesture
13602,576.4,NoGesture
13603,576.44,NoGesture
13604,576.48,NoGesture
13605,576.52,NoGesture
13606,576.56,NoGesture
13607,576.6,NoGesture
13608,576.64,NoGesture
13609,576.68,NoGesture
13610,576.72,NoGesture
13611,576.76,NoGesture
13612,576.8,NoGesture
13613,576.84,NoGesture
13614,576.88,NoGesture
13615,576.92,NoGesture
13616,576.96,NoGesture
13617,577.0,NoGesture
13618,577.04,NoGesture
13619,577.08,NoGesture
13620,577.12,NoGesture
13621,577.16,NoGesture
13622,577.2,NoGesture
13623,577.24,NoGesture
13624,577.28,NoGesture
13625,577.32,NoGesture
13626,577.36,NoGesture
13627,577.4,NoGesture
13628,577.44,NoGesture
13629,577.48,NoGesture
13630,577.52,NoGesture
13631,577.56,NoGesture
13632,577.6,NoGesture
13633,577.64,NoGesture
13634,577.68,NoGesture
13635,577.72,NoGesture
13636,577.76,NoGesture
13637,577.8,NoGesture
13638,577.84,NoGesture
13639,577.88,NoGesture
13640,577.92,NoGesture
13641,577.96,NoGesture
13642,578.0,NoGesture
13643,578.04,NoGesture
13644,578.08,NoGesture
13645,578.12,NoGesture
13646,578.16,NoGesture
13647,578.2,NoGesture
13648,578.24,NoGesture
13649,578.28,NoGesture
13650,578.32,NoGesture
13651,578.36,NoGesture
13652,578.4,NoGesture
13653,578.44,NoGesture
13654,578.48,NoGesture
13655,578.52,NoGesture
13656,578.56,NoGesture
13657,578.6,NoGesture
13658,578.64,NoGesture
13659,578.68,NoGesture
13660,578.72,NoGesture
13661,578.76,NoGesture
13662,578.8,NoGesture
13663,578.84,NoGesture
13664,578.88,NoGesture
13665,578.92,NoGesture
13666,578.96,NoGesture
13667,579.0,NoGesture
13668,579.04,NoGesture
13669,579.08,NoGesture
13670,579.12,NoGesture
13671,579.16,NoGesture
13672,579.2,NoGesture
13673,579.24,NoGesture
13674,579.28,NoGesture
13675,579.32,NoGesture
13676,579.36,NoGesture
13677,579.4,NoGesture
13678,579.44,NoGesture
13679,579.48,NoGesture
13680,579.52,NoGesture
13681,579.56,NoGesture
13682,579.6,NoGesture
13683,579.64,NoGesture
13684,579.68,NoGesture
13685,579.72,NoGesture
13686,579.76,NoGesture
13687,579.8,NoGesture
13688,579.84,NoGesture
13689,579.88,NoGesture
13690,579.92,NoGesture
13691,579.96,NoGesture
13692,580.0,NoGesture
13693,580.04,NoGesture
13694,580.08,NoGesture
13695,580.12,NoGesture
13696,580.16,NoGesture
13697,580.2,NoGesture
13698,580.24,NoGesture
13699,580.28,NoGesture
13700,580.32,NoGesture
13701,580.36,NoGesture
13702,580.4,NoGesture
13703,580.44,NoGesture
13704,580.48,NoGesture
13705,580.52,NoGesture
13706,580.56,NoGesture
13707,580.6,NoGesture
13708,580.64,NoGesture
13709,580.68,NoGesture
13710,580.72,NoGesture
13711,580.76,NoGesture
13712,580.8,NoGesture
13713,580.84,NoGesture
13714,580.88,NoGesture
13715,580.92,NoGesture
13716,580.96,NoGesture
13717,581.0,NoGesture
13718,581.04,NoGesture
13719,581.08,NoGesture
13720,581.12,NoGesture
13721,581.16,NoGesture
13722,581.2,NoGesture
13723,581.24,NoGesture
13724,581.28,NoGesture
13725,581.32,NoGesture
13726,581.36,NoGesture
13727,581.4,NoGesture
13728,581.44,NoGesture
13729,581.48,NoGesture
13730,581.52,NoGesture
13731,581.56,NoGesture
13732,581.6,NoGesture
13733,581.64,NoGesture
13734,581.68,NoGesture
13735,581.72,NoGesture
13736,581.76,NoGesture
13737,581.8,NoGesture
13738,581.84,NoGesture
13739,581.88,NoGesture
13740,581.92,NoGesture
13741,581.96,NoGesture
13742,582.0,NoGesture
13743,582.04,NoGesture
13744,582.08,NoGesture
13745,582.12,NoGesture
13746,582.16,NoGesture
13747,582.2,NoGesture
13748,582.24,NoGesture
13749,582.28,NoGesture
13750,582.32,NoGesture
13751,582.36,NoGesture
13752,582.4,NoGesture
13753,582.44,NoGesture
13754,582.48,NoGesture
13755,582.52,NoGesture
13756,582.56,NoGesture
13757,582.6,NoGesture
13758,582.64,NoGesture
13759,582.68,NoGesture
13760,582.72,NoGesture
13761,582.76,NoGesture
13762,582.8,NoGesture
13763,582.84,NoGesture
13764,582.88,NoGesture
13765,582.92,NoGesture
13766,582.96,NoGesture
13767,583.0,NoGesture
13768,583.04,NoGesture
13769,583.08,NoGesture
13770,583.12,NoGesture
13771,583.16,NoGesture
13772,583.2,NoGesture
13773,583.24,NoGesture
13774,583.28,NoGesture
13775,583.32,NoGesture
13776,583.36,NoGesture
13777,583.4,NoGesture
13778,583.44,NoGesture
13779,583.48,NoGesture
13780,583.52,NoGesture
13781,583.56,NoGesture
13782,583.6,NoGesture
13783,583.64,NoGesture
13784,583.68,NoGesture
13785,583.72,NoGesture
13786,583.76,NoGesture
13787,583.8,NoGesture
13788,583.84,NoGesture
13789,583.88,NoGesture
13790,583.92,NoGesture
13791,583.96,NoGesture
13792,584.0,NoGesture
13793,584.04,NoGesture
13794,584.08,NoGesture
13795,584.12,NoGesture
13796,584.16,NoGesture
13797,584.2,NoGesture
13798,584.24,NoGesture
13799,584.28,NoGesture
13800,584.32,NoGesture
13801,584.36,NoGesture
13802,584.4,NoGesture
13803,584.44,NoGesture
13804,584.48,NoGesture
13805,584.52,NoGesture
13806,584.56,NoGesture
13807,584.6,NoGesture
13808,584.64,NoGesture
13809,584.68,NoGesture
13810,584.72,NoGesture
13811,584.76,NoGesture
13812,584.8,NoGesture
13813,584.84,NoGesture
13814,584.88,NoGesture
13815,584.92,NoGesture
13816,584.96,NoGesture
13817,585.0,NoGesture
13818,585.04,NoGesture
13819,585.08,NoGesture
13820,585.12,NoGesture
13821,585.16,NoGesture
13822,585.2,NoGesture
13823,585.24,NoGesture
13824,585.28,NoGesture
13825,585.32,NoGesture
13826,585.36,NoGesture
13827,585.4,NoGesture
13828,585.44,NoGesture
13829,585.48,NoGesture
13830,585.52,NoGesture
13831,585.56,NoGesture
13832,585.6,NoGesture
13833,585.64,NoGesture
13834,585.68,NoGesture
13835,585.72,NoGesture
13836,585.76,NoGesture
13837,585.8,NoGesture
13838,585.84,NoGesture
13839,585.88,NoGesture
13840,585.92,NoGesture
13841,585.96,NoGesture
13842,586.0,NoGesture
13843,586.04,NoGesture
13844,586.08,NoGesture
13845,586.12,NoGesture
13846,586.16,NoGesture
13847,586.2,NoGesture
13848,586.24,NoGesture
13849,586.28,NoGesture
13850,586.32,NoGesture
13851,586.36,NoGesture
13852,586.4,NoGesture
13853,586.44,NoGesture
13854,586.48,NoGesture
13855,586.52,NoGesture
13856,586.56,NoGesture
13857,586.6,NoGesture
13858,586.64,NoGesture
13859,586.68,NoGesture
13860,586.72,NoGesture
13861,586.76,NoGesture
13862,586.8,NoGesture
13863,586.84,NoGesture
13864,586.88,NoGesture
13865,586.92,NoGesture
13866,586.96,NoGesture
13867,587.0,NoGesture
13868,587.04,NoGesture
13869,587.08,NoGesture
13870,587.12,NoGesture
13871,587.16,NoGesture
13872,587.2,NoGesture
13873,587.24,NoGesture
13874,587.28,NoGesture
13875,587.32,NoGesture
13876,587.36,NoGesture
13877,587.4,NoGesture
13878,587.44,NoGesture
13879,587.48,NoGesture
13880,587.52,NoGesture
13881,587.56,NoGesture
13882,587.6,NoGesture
13883,587.64,NoGesture
13884,587.68,NoGesture
13885,587.72,NoGesture
13886,587.76,NoGesture
13887,587.8,NoGesture
13888,587.84,NoGesture
13889,587.88,NoGesture
13890,587.92,NoGesture
13891,587.96,NoGesture
13892,588.0,NoGesture
13893,588.04,NoGesture
13894,588.08,NoGesture
13895,588.12,NoGesture
13896,588.16,NoGesture
13897,588.2,NoGesture
13898,588.24,NoGesture
13899,588.28,NoGesture
13900,588.32,NoGesture
13901,588.36,NoGesture
13902,588.4,NoGesture
13903,588.44,NoGesture
13904,588.48,NoGesture
13905,588.52,NoGesture
13906,588.56,NoGesture
13907,588.6,NoGesture
13908,588.64,NoGesture
13909,588.68,NoGesture
13910,588.72,NoGesture
13911,588.76,NoGesture
13912,588.8,NoGesture
13913,588.84,NoGesture
13914,588.88,NoGesture
13915,588.92,NoGesture
13916,588.96,NoGesture
13917,589.0,NoGesture
13918,589.04,NoGesture
13919,589.08,NoGesture
13920,589.12,NoGesture
13921,589.16,NoGesture
13922,589.2,NoGesture
13923,589.24,NoGesture
13924,589.28,NoGesture
13925,589.32,NoGesture
13926,589.36,NoGesture
13927,589.4,NoGesture
13928,589.44,NoGesture
13929,589.48,NoGesture
13930,589.52,NoGesture
13931,589.56,NoGesture
13932,589.6,NoGesture
13933,589.64,NoGesture
13934,589.68,NoGesture
13935,589.72,NoGesture
13936,589.76,NoGesture
13937,589.8,NoGesture
13938,589.84,NoGesture
13939,589.88,NoGesture
13940,589.92,NoGesture
13941,589.96,NoGesture
13942,590.0,NoGesture
13943,590.04,NoGesture
13944,590.08,NoGesture
13945,590.12,NoGesture
13946,590.16,NoGesture
13947,590.2,NoGesture
13948,590.24,NoGesture
13949,590.28,NoGesture
13950,590.32,NoGesture
13951,590.36,NoGesture
13952,590.4,NoGesture
13953,590.44,NoGesture
13954,590.48,NoGesture
13955,590.52,NoGesture
13956,590.56,NoGesture
13957,590.6,NoGesture
13958,590.64,NoGesture
13959,590.68,NoGesture
13960,590.72,NoGesture
13961,590.76,NoGesture
13962,590.8,NoGesture
13963,590.84,NoGesture
13964,590.88,NoGesture
13965,590.92,NoGesture
13966,590.96,NoGesture
13967,591.0,NoGesture
13968,591.04,NoGesture
13969,591.08,NoGesture
13970,591.12,NoGesture
13971,591.16,NoGesture
13972,591.2,NoGesture
13973,591.24,NoGesture
13974,591.28,NoGesture
13975,591.32,NoGesture
13976,591.36,NoGesture
13977,591.4,NoGesture
13978,591.44,NoGesture
13979,591.48,NoGesture
13980,591.52,NoGesture
13981,591.56,NoGesture
13982,591.6,NoGesture
13983,591.64,NoGesture
13984,591.68,NoGesture
13985,591.72,NoGesture
13986,591.76,NoGesture
13987,591.8,NoGesture
13988,591.84,NoGesture
13989,591.88,NoGesture
13990,591.92,NoGesture
13991,591.96,NoGesture
13992,592.0,NoGesture
13993,592.04,NoGesture
13994,592.08,NoGesture
13995,592.12,NoGesture
13996,592.16,NoGesture
13997,592.2,NoGesture
13998,592.24,NoGesture
13999,592.28,NoGesture
14000,592.32,NoGesture
14001,592.36,NoGesture
14002,592.4,NoGesture
14003,592.44,NoGesture
14004,592.48,NoGesture
14005,592.52,NoGesture
14006,592.56,NoGesture
14007,592.6,NoGesture
14008,592.64,NoGesture
14009,592.68,NoGesture
14010,592.72,NoGesture
14011,592.76,NoGesture
14012,592.8,NoGesture
14013,592.84,NoGesture
14014,592.88,NoGesture
14015,592.92,NoGesture
14016,592.96,NoGesture
14017,593.0,NoGesture
14018,593.04,NoGesture
14019,593.08,NoGesture
14020,593.12,NoGesture
14021,593.16,NoGesture
14022,593.2,NoGesture
14023,593.24,NoGesture
14024,593.28,NoGesture
14025,593.32,NoGesture
14026,593.36,NoGesture
14027,593.4,NoGesture
14028,593.44,NoGesture
14029,593.48,NoGesture
14030,593.52,NoGesture
14031,593.56,NoGesture
14032,593.6,NoGesture
14033,593.64,NoGesture
14034,593.68,NoGesture
14035,593.72,NoGesture
14036,593.76,NoGesture
14037,593.8,NoGesture
14038,593.84,NoGesture
14039,593.88,NoGesture
14040,593.92,NoGesture
14041,593.96,NoGesture
14042,594.0,NoGesture
14043,594.04,NoGesture
14044,594.08,NoGesture
14045,594.12,NoGesture
14046,594.16,NoGesture
14047,594.2,NoGesture
14048,594.24,NoGesture
14049,594.28,NoGesture
14050,594.32,NoGesture
14051,594.36,NoGesture
14052,594.4,NoGesture
14053,594.44,NoGesture
14054,594.48,NoGesture
14055,594.52,NoGesture
14056,594.56,NoGesture
14057,594.6,NoGesture
14058,594.64,NoGesture
14059,594.68,NoGesture
14060,594.72,NoGesture
14061,594.76,NoGesture
14062,594.8,NoGesture
14063,594.84,NoGesture
14064,594.88,NoGesture
14065,594.92,NoGesture
14066,594.96,NoGesture
14067,595.0,NoGesture
14068,595.04,NoGesture
14069,595.08,NoGesture
14070,595.12,NoGesture
14071,595.16,NoGesture
14072,595.2,NoGesture
14073,595.24,NoGesture
14074,595.28,NoGesture
14075,595.32,NoGesture
14076,595.36,NoGesture
14077,595.4,NoGesture
14078,595.44,NoGesture
14079,595.48,NoGesture
14080,595.52,NoGesture
14081,595.56,NoGesture
14082,595.6,NoGesture
14083,595.64,NoGesture
14084,595.68,NoGesture
14085,595.72,NoGesture
14086,595.76,NoGesture
14087,595.8,NoGesture
14088,595.84,NoGesture
14089,595.88,NoGesture
14090,595.92,NoGesture
14091,596.0,NoGesture
14092,596.04,NoGesture
14093,596.08,NoGesture
14094,596.12,NoGesture
14095,596.16,NoGesture
14096,596.2,NoGesture
14097,596.24,NoGesture
14098,596.28,NoGesture
14099,596.32,NoGesture
14100,596.36,NoGesture
14101,596.4,NoGesture
14102,596.44,NoGesture
14103,596.48,NoGesture
14104,596.52,NoGesture
14105,596.56,NoGesture
14106,596.6,NoGesture
14107,596.64,NoGesture
14108,596.68,NoGesture
14109,596.72,NoGesture
14110,596.76,NoGesture
14111,596.8,NoGesture
14112,596.84,NoGesture
14113,596.88,NoGesture
14114,596.92,NoGesture
14115,596.96,NoGesture
14116,597.0,NoGesture
14117,597.04,NoGesture
14118,597.08,NoGesture
14119,597.12,NoGesture
14120,597.16,NoGesture
14121,597.2,NoGesture
14122,597.24,NoGesture
14123,597.28,NoGesture
14124,597.32,NoGesture
14125,597.36,NoGesture
14126,597.4,NoGesture
14127,597.44,NoGesture
14128,597.48,NoGesture
14129,597.52,NoGesture
14130,597.56,NoGesture
14131,597.6,NoGesture
14132,597.64,NoGesture
14133,597.68,NoGesture
14134,597.72,NoGesture
14135,597.76,NoGesture
14136,597.8,NoGesture
14137,597.84,NoGesture
14138,597.88,NoGesture
14139,597.92,NoGesture
14140,597.96,NoGesture
14141,598.0,NoGesture
14142,598.04,NoGesture
14143,598.08,NoGesture
14144,598.12,NoGesture
14145,598.16,NoGesture
14146,598.2,NoGesture
14147,598.24,NoGesture
14148,598.28,NoGesture
14149,598.32,NoGesture
14150,598.36,NoGesture
14151,598.4,NoGesture
14152,598.44,NoGesture
14153,598.48,NoGesture
14154,598.52,NoGesture
14155,598.56,NoGesture
14156,598.6,NoGesture
14157,598.64,NoGesture
14158,598.68,NoGesture
14159,598.72,NoGesture
14160,598.76,NoGesture
14161,598.8,NoGesture
14162,598.84,NoGesture
14163,598.88,NoGesture
14164,598.92,NoGesture
14165,598.96,NoGesture
14166,599.0,NoGesture
14167,599.04,NoGesture
14168,599.08,NoGesture
14169,599.12,NoGesture
14170,599.16,NoGesture
14171,599.2,NoGesture
14172,599.24,NoGesture
14173,599.28,NoGesture
14174,599.32,NoGesture
14175,599.36,NoGesture
14176,599.4,NoGesture
14177,599.44,NoGesture
14178,599.48,NoGesture
14179,599.52,NoGesture
14180,599.56,NoGesture
14181,599.6,NoGesture
14182,599.64,NoGesture
14183,599.68,NoGesture
14184,599.72,NoGesture
14185,599.76,NoGesture
14186,599.8,NoGesture
14187,599.84,NoGesture
14188,599.88,NoGesture
14189,599.92,NoGesture
14190,599.96,NoGesture
14191,600.0,NoGesture
14192,600.04,NoGesture
14193,600.08,NoGesture
14194,600.12,NoGesture
14195,600.16,NoGesture
14196,600.2,NoGesture
14197,600.24,NoGesture
14198,600.28,NoGesture
14199,600.32,NoGesture
14200,600.36,NoGesture
14201,600.4,NoGesture
14202,600.44,NoGesture
14203,600.48,NoGesture
14204,600.52,NoGesture
14205,600.56,NoGesture
14206,600.6,NoGesture
14207,600.64,NoGesture
14208,600.68,NoGesture
14209,600.72,NoGesture
14210,600.76,NoGesture
14211,600.8,NoGesture
14212,600.84,NoGesture
14213,600.88,NoGesture
14214,600.92,NoGesture
14215,600.96,NoGesture
14216,601.0,NoGesture
14217,601.04,NoGesture
14218,601.08,NoGesture
14219,601.12,NoGesture
14220,601.16,NoGesture
14221,601.2,NoGesture
14222,601.24,NoGesture
14223,601.28,NoGesture
14224,601.32,NoGesture
14225,601.36,NoGesture
14226,601.4,NoGesture
14227,601.44,NoGesture
14228,601.48,NoGesture
14229,601.52,NoGesture
14230,601.56,NoGesture
14231,601.6,NoGesture
14232,601.64,NoGesture
