time_sec,label
119.96,Gesture
120.0,Gesture
120.04,Gesture
120.08,Gesture
120.12,Gesture
120.16,Gesture
120.2,Gesture
120.24,Gesture
120.28,Gesture
120.32,Gesture
120.36,Gesture
120.4,Gesture
120.44,Gesture
120.48,Gesture
120.52,Gesture
120.56,Gesture
120.6,Gesture
120.64,Gesture
120.68,Gesture
120.72,Gesture
120.76,Gesture
120.8,Gesture
120.84,Gesture
120.88,Gesture
120.92,Gesture
120.96,Gesture
121.0,Gesture
121.04,Gesture
121.08,Gesture
121.12,Gesture
121.16,Gesture
121.2,Gesture
121.24,Gesture
121.28,Gesture
121.32,Gesture
121.36,Gesture
121.4,Gesture
121.44,Gesture
121.48,Gesture
121.52,Gesture
121.56,Gesture
121.6,Gesture
121.64,Gesture
121.68,Gesture
121.72,Gesture
121.76,Gesture
121.8,Gesture
121.84,Gesture
121.88,Gesture
121.92,Gesture
121.96,Gesture
122.0,Gesture
122.04,Gesture
122.08,Gesture
122.12,Gesture
122.16,Gesture
122.2,Gesture
122.24,Gesture
122.28,Gesture
122.32,Gesture
122.36,Gesture
122.4,Gesture
122.44,Gesture
122.48,Gesture
122.52,Gesture
122.56,Gesture
122.6,Gesture
122.64,Gesture
122.68,Gesture
122.72,Gesture
122.76,Gesture
122.8,Gesture
122.84,Gesture
122.88,Gesture
122.92,Gesture
122.96,Gesture
123.0,Gesture
123.04,Gesture
123.08,Gesture
123.12,Gesture
123.16,Gesture
123.2,Gesture
123.24,Gesture
123.28,Gesture
123.32,Gesture
123.36,Gesture
123.4,Gesture
123.44,Gesture
123.48,Gesture
123.52,Gesture
123.56,Gesture
123.6,Gesture
123.64,Gesture
123.68,Gesture
123.72,Gesture
123.76,Gesture
123.8,Gesture
123.84,Gesture
123.88,Gesture
123.92,Gesture
123.96,Gesture
124.0,Gesture
124.04,Gesture
124.08,Gesture
124.12,Gesture
124.16,Gesture
124.2,Gesture
124.24,Gesture
124.28,Gesture
124.32,Gesture
124.36,Gesture
124.4,Gesture
124.44,Gesture
124.48,Gesture
124.52,Gesture
124.56,Gesture
124.6,Gesture
124.64,Gesture
124.68,Gesture
124.72,Gesture
124.76,Gesture
124.8,Gesture
124.84,Gesture
124.88,Gesture
124.92,Gesture
124.96,Gesture
125.0,Gesture
125.04,Gesture
125.08,Gesture
125.12,Gesture
125.16,Gesture
125.2,Gesture
125.24,Gesture
125.28,Gesture
125.32,Gesture
125.36,Gesture
125.4,Gesture
125.44,Gesture
125.48,Gesture
125.52,Gesture
125.56,Gesture
125.6,Gesture
125.64,Gesture
125.68,Gesture
125.72,Gesture
125.76,Gesture
125.8,Gesture
125.84,Gesture
125.88,Gesture
125.92,Gesture
125.96,Gesture
126.0,Gesture
126.04,Gesture
126.08,Gesture
126.12,Gesture
126.16,Gesture
126.2,Gesture
126.24,Gesture
126.28,Gesture
126.32,Gesture
126.36,Gesture
126.4,Gesture
126.44,Gesture
126.48,Gesture
126.52,Gesture
126.56,Gesture
126.6,Gesture
126.64,Gesture
126.68,Gesture
126.72,Gesture
126.76,Gesture
126.8,Gesture
126.84,Gesture
126.88,Gesture
126.92,Gesture
126.96,Gesture
127.0,Gesture
127.04,Gesture
127.08,Gesture
127.12,Gesture
127.16,Gesture
127.2,Gesture
127.24,Gesture
127.28,Gesture
127.32,Gesture
127.36,Gesture
127.4,Gesture
127.44,Gesture
127.48,Gesture
127.52,Gesture
127.56,Gesture
127.6,Gesture
127.64,Gesture
127.68,Gesture
127.72,Gesture
127.76,Gesture
127.8,Gesture
127.84,Gesture
127.88,Gesture
127.92,Gesture
127.96,Gesture
128.0,Gesture
128.04,Gesture
128.08,Gesture
128.12,Gesture
128.16,Gesture
128.2,Gesture
128.24,Gesture
128.28,Gesture
128.32,Gesture
128.36,Gesture
128.4,Gesture
128.44,Gesture
128.48,Gesture
128.52,Gesture
128.56,Gesture
128.6,Gesture
128.64,Gesture
128.68,Gesture
128.72,Gesture
128.76,Gesture
128.8,Gesture
128.84,Gesture
128.88,Gesture
128.92,Gesture
128.96,Gesture
129.0,Gesture
129.04,Gesture
129.08,Gesture
129.12,Gesture
129.16,Gesture
129.2,Gesture
129.24,Gesture
129.28,Gesture
129.32,Gesture
129.36,Gesture
129.4,Gesture
129.44,Gesture
129.48,Gesture
129.52,Gesture
129.56,NoGesture
129.6,NoGesture
129.64,NoGesture
129.68,NoGesture
129.72,NoGesture
129.76,NoGesture
129.8,NoGesture
129.84,NoGesture
129.88,NoGesture
129.92,NoGesture
129.96,NoGesture
130.0,NoGesture
130.04,NoGesture
130.08,NoGesture
130.12,NoGesture
130.16,NoGesture
130.2,NoGesture
130.24,NoGesture
130.28,NoGesture
130.32,NoGesture
130.36,NoGesture
130.4,NoGesture
130.44,NoGesture
130.48,NoGesture
130.52,NoGesture
130.56,NoGesture
130.6,NoGesture
130.64,NoGesture
130.68,NoGesture
130.72,NoGesture
130.76,NoGesture
130.8,NoGesture
130.84,NoGesture
130.88,NoGesture
130.92,NoGesture
130.96,NoGesture
131.0,NoGesture
131.04,NoGesture
131.08,NoGesture
131.12,NoGesture
131.16,NoGesture
131.2,NoGesture
131.24,NoGesture
131.28,NoGesture
131.32,NoGesture
131.36,NoGesture
131.4,NoGesture
131.44,NoGesture
131.48,NoGesture
131.52,NoGesture
131.56,NoGesture
131.6,NoGesture
131.64,NoGesture
131.68,NoGesture
131.72,NoGesture
131.76,NoGesture
131.8,NoGesture
131.84,NoGesture
131.88,NoGesture
131.92,NoGesture
131.96,NoGesture
132.0,NoGesture
132.04,NoGesture
132.08,NoGesture
132.12,NoGesture
132.16,NoGesture
132.2,NoGesture
132.24,NoGesture
132.28,NoGesture
132.32,NoGesture
132.36,NoGesture
132.4,NoGesture
132.44,NoGesture
132.48,NoGesture
132.52,NoGesture
132.56,NoGesture
132.6,NoGesture
132.64,NoGesture
132.68,NoGesture
132.72,NoGesture
132.76,NoGesture
132.8,NoGesture
132.84,NoGesture
132.88,NoGesture
132.92,NoGesture
132.96,NoGesture
133.0,NoGesture
133.04,NoGesture
133.08,NoGesture
133.12,NoGesture
133.16,NoGesture
133.2,NoGesture
133.24,NoGesture
133.28,NoGesture
133.32,NoGesture
133.36,NoGesture
133.4,NoGesture
133.44,NoGesture
133.48,NoGesture
133.52,NoGesture
133.56,NoGesture
133.6,NoGesture
133.64,NoGesture
133.68,NoGesture
133.72,NoGesture
133.76,NoGesture
133.8,NoGesture
133.84,NoGesture
133.88,NoGesture
133.92,NoGesture
133.96,NoGesture
134.0,NoGesture
134.04,NoGesture
134.08,NoGesture
134.12,NoGesture
134.16,NoGesture
134.2,NoGesture
134.24,NoGesture
134.28,NoGesture
134.32,NoGesture
134.36,NoGesture
134.4,NoGesture
134.44,NoGesture
134.48,NoGesture
134.52,NoGesture
134.56,NoGesture
134.6,NoGesture
134.64,NoGesture
134.68,NoGesture
134.72,NoGesture
134.76,NoGesture
134.8,NoGesture
134.84,NoGesture
134.88,NoGesture
134.92,NoGesture
134.96,NoGesture
135.0,NoGesture
135.04,NoGesture
135.08,NoGesture
135.12,NoGesture
135.16,NoGesture
135.2,NoGesture
135.24,NoGesture
135.28,NoGesture
135.32,NoGesture
135.36,NoGesture
135.4,NoGesture
135.44,NoGesture
135.48,NoGesture
135.52,NoGesture
135.56,NoGesture
135.6,NoGesture
135.64,NoGesture
135.68,NoGesture
135.72,NoGesture
135.76,NoGesture
135.8,NoGesture
135.84,NoGesture
135.88,NoGesture
135.92,NoGesture
135.96,NoGesture
136.0,Gesture
136.04,Gesture
136.08,Gesture
136.12,Gesture
136.16,Gesture
136.2,Gesture
136.24,Gesture
136.28,Gesture
136.32,Gesture
136.36,Gesture
136.4,Gesture
136.44,Gesture
136.48,Gesture
136.52,Gesture
136.56,Gesture
136.6,Gesture
136.64,Gesture
136.68,Gesture
136.72,Gesture
136.76,Gesture
136.8,Gesture
136.84,Gesture
136.88,Gesture
136.92,Gesture
136.96,Gesture
137.0,Gesture
137.04,Gesture
137.08,Gesture
137.12,Gesture
137.16,Gesture
137.2,Gesture
137.24,Gesture
137.28,Gesture
137.32,Gesture
137.36,Gesture
137.4,Gesture
137.44,Gesture
137.48,Gesture
137.52,Gesture
137.56,Gesture
137.6,Gesture
137.64,Gesture
137.68,Gesture
137.72,Gesture
137.76,Gesture
137.8,Gesture
137.84,Gesture
137.88,Gesture
137.92,Gesture
137.96,Gesture
138.0,Gesture
138.04,Gesture
138.08,Gesture
138.12,Gesture
138.16,Gesture
138.2,Gesture
138.24,Gesture
138.28,Gesture
138.32,Gesture
138.36,Gesture
138.4,Gesture
138.44,Gesture
138.48,Gesture
138.52,Gesture
138.56,Gesture
138.6,Gesture
138.64,Gesture
138.68,Gesture
138.72,Gesture
138.76,Gesture
138.8,Gesture
138.84,Gesture
138.88,Gesture
138.92,Gesture
138.96,Gesture
139.0,Gesture
139.04,Gesture
139.08,Gesture
139.12,Gesture
139.16,Gesture
139.2,Gesture
139.24,Gesture
139.28,Gesture
139.32,Gesture
139.36,Gesture
139.4,Gesture
139.44,Gesture
139.48,Gesture
139.52,Gesture
139.56,Gesture
139.6,Gesture
139.64,Gesture
139.68,Gesture
139.72,Gesture
139.76,Gesture
139.8,Gesture
139.84,Gesture
139.88,Gesture
139.92,Gesture
139.96,Gesture
140.0,Gesture
140.04,Gesture
140.08,Gesture
140.12,Gesture
140.16,Gesture
140.2,Gesture
140.24,Gesture
140.28,Gesture
140.32,Gesture
140.36,Gesture
140.4,Gesture
140.44,Gesture
140.48,Gesture
140.52,Gesture
140.56,Gesture
140.6,Gesture
140.64,Gesture
140.68,Gesture
140.72,Gesture
140.76,Gesture
140.8,Gesture
140.84,Gesture
140.88,Gesture
140.92,Gesture
140.96,Gesture
141.0,Gesture
141.04,Gesture
141.08,Gesture
141.12,Gesture
141.16,Gesture
141.2,Gesture
141.24,Gesture
141.28,Gesture
141.32,Gesture
141.36,Gesture
141.4,Gesture
141.44,Gesture
141.48,Gesture
141.52,Gesture
141.56,Gesture
141.6,Gesture
141.64,Gesture
141.68,Gesture
141.72,Gesture
141.76,Gesture
141.8,Gesture
141.84,NoGesture
141.88,NoGesture
141.92,NoGesture
141.96,NoGesture
142.0,NoGesture
142.04,NoGesture
142.08,NoGesture
142.12,NoGesture
142.16,NoGesture
142.2,NoGesture
142.24,NoGesture
142.28,NoGesture
142.32,NoGesture
142.36,NoGesture
142.4,NoGesture
142.44,NoGesture
142.48,NoGesture
142.52,NoGesture
142.56,NoGesture
142.6,NoGesture
142.64,NoGesture
142.68,NoGesture
142.72,NoGesture
142.76,NoGesture
142.8,NoGesture
142.84,NoGesture
142.88,NoGesture
142.92,NoGesture
142.96,NoGesture
143.0,NoGesture
143.04,NoGesture
143.08,NoGesture
143.12,NoGesture
143.16,NoGesture
143.2,NoGesture
143.24,NoGesture
143.28,NoGesture
143.32,NoGesture
143.36,NoGesture
143.4,NoGesture
143.44,NoGesture
143.48,NoGesture
143.52,NoGesture
143.56,NoGesture
143.6,NoGesture
143.64,NoGesture
143.68,NoGesture
143.72,NoGesture
143.76,NoGesture
143.8,NoGesture
143.84,NoGesture
143.88,NoGesture
143.92,NoGesture
143.96,NoGesture
144.0,NoGesture
144.04,NoGesture
144.08,NoGesture
144.12,NoGesture
144.16,NoGesture
144.2,NoGesture
144.24,NoGesture
144.28,NoGesture
144.32,NoGesture
144.36,NoGesture
144.4,NoGesture
144.44,NoGesture
144.48,NoGesture
144.52,NoGesture
144.56,NoGesture
144.6,NoGesture
144.64,NoGesture
144.68,NoGesture
144.72,NoGesture
144.76,NoGesture
144.8,NoGesture
144.84,NoGesture
144.88,NoGesture
144.92,NoGesture
144.96,NoGesture
145.0,NoGesture
145.04,NoGesture
145.08,NoGesture
145.12,NoGesture
145.16,NoGesture
145.2,NoGesture
145.24,NoGesture
145.28,NoGesture
145.32,NoGesture
145.36,NoGesture
145.4,NoGesture
145.44,NoGesture
145.48,NoGesture
145.52,NoGesture
145.56,NoGesture
145.6,NoGesture
145.64,NoGesture
145.68,NoGesture
145.72,NoGesture
145.76,NoGesture
145.8,NoGesture
145.84,NoGesture
145.88,NoGesture
145.92,NoGesture
145.96,NoGesture
146.0,NoGesture
146.04,NoGesture
146.08,NoGesture
146.12,NoGesture
146.16,NoGesture
146.2,NoGesture
146.24,NoGesture
146.28,NoGesture
146.32,NoGesture
146.36,NoGesture
146.4,NoGesture
146.44,NoGesture
146.48,NoGesture
146.52,NoGesture
146.56,NoGesture
146.6,NoGesture
146.64,NoGesture
146.68,NoGesture
146.72,NoGesture
146.76,NoGesture
146.8,NoGesture
146.84,NoGesture
146.88,NoGesture
146.92,NoGesture
146.96,NoGesture
147.0,NoGesture
147.04,NoGesture
147.08,NoGesture
147.12,NoGesture
147.16,NoGesture
147.2,NoGesture
147.24,NoGesture
147.28,NoGesture
147.32,NoGesture
147.36,NoGesture
147.4,NoGesture
147.44,NoGesture
147.48,NoGesture
147.52,NoGesture
147.56,NoGesture
147.6,NoGesture
147.64,NoGesture
147.68,NoGesture
147.72,NoGesture
147.76,NoGesture
147.8,NoGesture
147.84,NoGesture
147.88,NoGesture
147.92,NoGesture
147.96,NoGesture
148.0,NoGesture
148.04,NoGesture
148.08,NoGesture
148.12,NoGesture
148.16,NoGesture
148.2,NoGesture
148.24,NoGesture
148.28,NoGesture
148.32,NoGesture
148.36,NoGesture
148.4,NoGesture
148.44,NoGesture
148.48,NoGesture
148.52,NoGesture
148.56,NoGesture
148.6,NoGesture
148.64,NoGesture
148.68,NoGesture
148.72,NoGesture
148.76,NoGesture
148.8,NoGesture
148.84,NoGesture
148.88,NoGesture
148.92,NoGesture
148.96,NoGesture
149.0,NoGesture
149.04,NoGesture
149.08,NoGesture
149.12,NoGesture
149.16,NoGesture
149.2,NoGesture
149.24,NoGesture
149.28,NoGesture
149.32,NoGesture
149.36,NoGesture
149.4,NoGesture
149.44,NoGesture
149.48,NoGesture
149.52,NoGesture
149.56,NoGesture
149.6,NoGesture
149.64,NoGesture
149.68,NoGesture
149.72,NoGesture
149.76,NoGesture
149.8,NoGesture
149.84,NoGesture
149.88,NoGesture
149.92,NoGesture
149.96,NoGesture
150.0,NoGesture
150.04,Gesture
150.08,Gesture
150.12,Gesture
150.16,Gesture
150.2,Gesture
150.24,Gesture
150.28,Gesture
150.32,Gesture
150.36,Gesture
150.4,Gesture
150.44,Gesture
150.48,Gesture
150.52,Gesture
150.56,Gesture
150.6,Gesture
150.64,Gesture
150.68,Gesture
150.72,Gesture
150.76,Gesture
150.8,Gesture
150.84,Gesture
150.88,Gesture
150.92,Gesture
150.96,Gesture
151.0,Gesture
151.04,Gesture
151.08,Gesture
151.12,Gesture
151.16,Gesture
151.2,Gesture
151.24,Gesture
151.28,Gesture
151.32,Gesture
151.36,Gesture
151.4,Gesture
151.44,Gesture
151.48,Gesture
151.52,Gesture
151.56,Gesture
151.6,Gesture
151.64,Gesture
151.68,Gesture
151.72,Gesture
151.76,Gesture
151.8,NoGesture
151.84,NoGesture
151.88,NoGesture
151.92,NoGesture
