frame,time,label
9994,414.64,Gesture
9995,414.68,Gesture
9996,414.72,Gesture
9997,414.76,Gesture
9998,414.8,Gesture
9999,414.84,Gesture
10000,414.88,Gesture
10001,414.92,Gesture
10002,414.96,Gesture
10003,415.0,Gesture
10004,415.04,Gesture
10005,415.08,Gesture
10006,415.12,Gesture
10007,415.16,Gesture
10008,415.2,Gesture
10009,415.24,Gesture
10010,415.28,Gesture
10011,415.32,Gesture
10012,415.36,Gesture
10013,415.4,Gesture
10014,415.44,Gesture
10015,415.48,Gesture
10016,415.52,Gesture
10017,415.56,Gesture
10018,415.6,Gesture
10019,415.64,Gesture
10020,415.68,Gesture
10021,415.72,Gesture
10022,415.76,NoGesture
10023,415.8,NoGesture
10024,415.84,NoGesture
10025,415.88,NoGesture
10026,415.92,NoGesture
10027,415.96,NoGesture
10028,416.0,NoGesture
10029,416.04,NoGesture
10030,416.08,NoGesture
10031,416.12,NoGesture
10032,416.16,NoGesture
10033,416.2,NoGesture
10034,416.24,NoGesture
10035,416.28,NoGesture
10036,416.32,NoGesture
10037,416.36,NoGesture
10038,416.4,NoGesture
10039,416.44,NoGesture
10040,416.48,NoGesture
10041,416.52,NoGesture
10042,416.56,NoGesture
10043,416.6,NoGesture
10044,416.64,NoGesture
10045,416.68,NoGesture
10046,416.72,NoGesture
10047,416.76,NoGesture
10048,416.8,NoGesture
10049,416.84,NoGesture
10050,416.88,NoGesture
10051,416.92,NoGesture
10052,416.96,NoGesture
10053,417.0,NoGesture
10054,417.04,NoGesture
10055,417.08,NoGesture
10056,417.12,NoGesture
10057,417.16,NoGesture
10058,417.2,NoGesture
10059,417.24,NoGesture
10060,417.28,NoGesture
10061,417.32,NoGesture
10062,417.36,NoGesture
10063,417.4,NoGesture
10064,417.44,NoGesture
10065,417.48,NoGesture
10066,417.52,NoGesture
10067,417.56,NoGesture
10068,417.6,NoGesture
10069,417.64,NoGesture
10070,417.68,NoGesture
10071,417.72,NoGesture
10072,417.76,NoGesture
10073,417.8,NoGesture
10074,417.84,NoGesture
10075,417.88,NoGesture
10076,417.92,NoGesture
10077,417.96,NoGesture
10078,418.0,NoGesture
10079,418.04,NoGesture
10080,418.08,NoGesture
10081,418.12,NoGesture
10082,418.16,NoGesture
10083,418.2,NoGesture
10084,418.24,NoGesture
10085,418.28,NoGesture
10086,418.32,NoGesture
10087,418.36,NoGesture
10088,418.4,NoGesture
10089,418.44,NoGesture
10090,418.48,NoGesture
10091,418.52,NoGesture
10092,418.56,NoGesture
10093,418.6,NoGesture
10094,418.64,NoGesture
10095,418.68,NoGesture
10096,418.72,NoGesture
10097,418.76,NoGesture
10098,418.8,NoGesture
10099,418.84,NoGesture
10100,418.88,NoGesture
10101,418.92,NoGesture
10102,418.96,NoGesture
10103,419.0,NoGesture
10104,419.04,NoGesture
10105,419.08,NoGesture
10106,419.12,NoGesture
10107,419.2,Gesture
10108,419.24,Gesture
10109,419.28,Gesture
10110,419.32,Gesture
10111,419.36,Gesture
10112,419.4,Gesture
10113,419.44,Gesture
10114,419.48,Gesture
10115,419.52,Gesture
10116,419.56,Gesture
10117,419.6,Gesture
10118,419.64,Gesture
10119,419.68,Gesture
10120,419.72,Gesture
10121,419.76,Gesture
10122,419.8,Gesture
10123,419.84,Gesture
10124,419.88,Gesture
10125,419.92,Gesture
10126,419.96,Gesture
10127,420.0,Gesture
10128,420.04,Gesture
10129,420.08,Gesture
10130,420.12,Gesture
10131,420.16,Gesture
10132,420.2,Gesture
10133,420.24,Gesture
10134,420.28,Gesture
10135,420.32,Gesture
10136,420.36,Gesture
10137,420.4,Gesture
10138,420.44,Gesture
10139,420.48,Gesture
10140,420.52,Gesture
10141,420.56,Gesture
10142,420.6,Gesture
10143,420.64,Gesture
10144,420.68,Gesture
10145,420.72,Gesture
10146,420.76,Gesture
10147,420.8,Gesture
10148,420.84,Gesture
10149,420.88,Gesture
10150,420.92,Gesture
10151,420.96,Gesture
10152,421.0,Gesture
10153,421.04,Gesture
10154,421.08,Gesture
10155,421.12,Gesture
10156,421.16,Gesture
10157,421.2,Gesture
10158,421.24,Gesture
10159,421.28,Gesture
10160,421.32,Gesture
10161,421.36,Gesture
10162,421.4,Gesture
10163,421.44,Gesture
10164,421.48,Gesture
10165,421.52,Gesture
10166,421.56,Gesture
10167,421.6,Gesture
10168,421.64,NoGesture
10169,421.68,NoGesture
10170,421.72,NoGesture
10171,421.76,NoGesture
10172,421.8,NoGesture
10173,421.84,NoGesture
10174,421.88,NoGesture
10175,421.92,NoGesture
10176,422.0,NoGesture
10177,422.04,NoGesture
10178,422.08,NoGesture
10179,422.12,NoGesture
10180,422.16,NoGesture
10181,422.2,NoGesture
10182,422.24,NoGesture
10183,422.28,NoGesture
10184,422.32,NoGesture
10185,422.36,NoGesture
10186,422.4,NoGesture
10187,422.44,NoGesture
10188,422.48,NoGesture
10189,422.52,NoGesture
10190,422.56,Gesture
10191,422.6,Gesture
10192,422.64,Gesture
10193,422.68,Gesture
10194,422.72,Gesture
10195,422.76,Gesture
10196,422.8,Gesture
10197,422.84,Gesture
10198,422.88,Gesture
10199,422.92,Gesture
10200,422.96,Gesture
10201,423.0,Gesture
10202,423.04,Gesture
10203,423.08,Gesture
10204,423.12,Gesture
10205,423.16,Gesture
10206,423.2,Gesture
10207,423.24,Gesture
10208,423.28,Gesture
10209,423.32,Gesture
10210,423.36,Gesture
10211,423.4,Gesture
10212,423.44,Gesture
10213,423.48,Gesture
10214,423.52,Gesture
10215,423.56,Gesture
10216,423.6,Gesture
10217,423.64,Gesture
10218,423.68,Gesture
10219,423.72,Gesture
10220,423.76,Gesture
10221,423.8,Gesture
10222,423.84,Gesture
10223,423.88,Gesture
10224,423.92,Gesture
10225,423.96,Gesture
10226,424.0,Gesture
10227,424.04,Gesture
10228,424.08,Gesture
10229,424.12,Gesture
10230,424.16,Gesture
10231,424.2,Gesture
10232,424.24,Gesture
10233,424.28,Gesture
10234,424.32,Gesture
10235,424.36,Gesture
10236,424.4,Gesture
10237,424.44,Gesture
10238,424.48,Gesture
10239,424.52,Gesture
10240,424.56,Gesture
10241,424.6,Gesture
10242,424.64,Gesture
10243,424.68,Gesture
10244,424.72,Gesture
10245,424.76,Gesture
10246,424.8,Gesture
10247,424.84,Gesture
10248,424.88,Gesture
10249,424.92,Gesture
10250,424.96,Gesture
10251,425.0,Gesture
10252,425.04,Gesture
10253,425.08,Gesture
10254,425.12,Gesture
10255,425.16,Gesture
10256,425.2,Gesture
10257,425.24,Gesture
10258,425.28,Gesture
10259,425.32,Gesture
10260,425.36,Gesture
10261,425.4,Gesture
10262,425.44,Gesture
10263,425.48,Gesture
10264,425.52,Gesture
10265,425.56,Gesture
10266,425.6,Gesture
10267,425.64,Gesture
10268,425.68,Gesture
10269,425.72,Gesture
10270,425.76,Gesture
10271,425.8,Gesture
10272,425.84,Gesture
10273,425.88,Gesture
10274,425.92,Gesture
10275,425.96,Gesture
10276,426.0,Gesture
10277,426.04,Gesture
10278,426.08,Gesture
10279,426.12,Gesture
10280,426.16,Gesture
10281,426.2,Gesture
10282,426.24,Gesture
10283,426.28,Gesture
10284,426.32,Gesture
10285,426.36,Gesture
10286,426.4,Gesture
10287,426.44,Gesture
10288,426.48,Gesture
10289,426.52,Gesture
10290,426.56,Gesture
10291,426.6,Gesture
10292,426.64,Gesture
10293,426.68,Gesture
10294,426.72,Gesture
10295,426.76,Gesture
10296,426.8,Gesture
10297,426.84,Gesture
10298,426.88,Gesture
10299,426.92,Gesture
10300,426.96,Gesture
10301,427.0,Gesture
10302,427.04,Gesture
10303,427.08,Gesture
10304,427.12,Gesture
10305,427.16,Gesture
10306,427.2,Gesture
10307,427.24,Gesture
10308,427.28,Gesture
10309,427.32,Gesture
10310,427.36,Gesture
10311,427.4,Gesture
10312,427.44,Gesture
10313,427.48,Gesture
10314,427.52,Gesture
10315,427.56,Gesture
10316,427.6,Gesture
10317,427.64,Gesture
10318,427.68,Gesture
10319,427.72,Gesture
10320,427.76,Gesture
10321,427.8,Gesture
10322,427.84,Gesture
10323,427.88,Gesture
10324,427.92,Gesture
10325,427.96,Gesture
10326,428.0,Gesture
10327,428.04,Gesture
10328,428.08,Gesture
10329,428.12,Gesture
10330,428.16,Gesture
10331,428.2,Gesture
10332,428.24,Gesture
10333,428.28,Gesture
10334,428.32,Gesture
10335,428.36,NoGesture
10336,428.4,NoGesture
10337,428.44,NoGesture
10338,428.48,NoGesture
10339,428.52,NoGesture
10340,428.56,NoGesture
10341,428.6,NoGesture
10342,428.64,NoGesture
10343,428.68,NoGesture
10344,428.72,NoGesture
10345,428.76,NoGesture
10346,428.8,NoGesture
10347,428.84,NoGesture
10348,428.88,NoGesture
10349,428.92,NoGesture
10350,428.96,NoGesture
10351,429.0,NoGesture
10352,429.04,NoGesture
10353,429.08,NoGesture
10354,429.12,NoGesture
10355,429.16,NoGesture
10356,429.2,NoGesture
10357,429.24,NoGesture
10358,429.28,NoGesture
10359,429.32,NoGesture
10360,429.36,NoGesture
10361,429.4,NoGesture
10362,429.44,NoGesture
10363,429.48,NoGesture
10364,429.52,NoGesture
10365,429.56,NoGesture
10366,429.6,NoGesture
10367,429.64,NoGesture
10368,429.68,NoGesture
10369,429.72,NoGesture
10370,429.76,NoGesture
10371,429.8,NoGesture
10372,429.84,NoGesture
10373,429.88,NoGesture
10374,429.92,NoGesture
10375,429.96,NoGesture
10376,430.0,Gesture
10377,430.04,Gesture
10378,430.08,Gesture
10379,430.12,Gesture
10380,430.16,Gesture
10381,430.2,Gesture
10382,430.24,Gesture
10383,430.28,Gesture
10384,430.32,Gesture
10385,430.36,Gesture
10386,430.4,Gesture
10387,430.44,Gesture
10388,430.48,Gesture
10389,430.52,Gesture
10390,430.56,Gesture
10391,430.6,Gesture
10392,430.64,Gesture
10393,430.68,Gesture
10394,430.72,Gesture
10395,430.76,Gesture
10396,430.8,Gesture
10397,430.84,NoGesture
10398,430.88,NoGesture
10399,430.92,NoGesture
10400,430.96,NoGesture
10401,431.0,NoGesture
10402,431.04,NoGesture
10403,431.08,NoGesture
10404,431.12,NoGesture
10405,431.16,NoGesture
10406,431.24,Gesture
10407,431.28,Gesture
10408,431.32,Gesture
10409,431.36,Gesture
10410,431.4,Gesture
10411,431.44,Gesture
10412,431.48,Gesture
10413,431.52,Gesture
10414,431.56,Gesture
10415,431.6,Gesture
10416,431.64,Gesture
10417,431.68,Gesture
10418,431.72,Gesture
10419,431.76,Gesture
10420,431.8,Gesture
10421,431.84,Gesture
10422,431.88,Gesture
10423,431.92,Gesture
10424,431.96,Gesture
10425,432.0,Gesture
10426,432.04,Gesture
10427,432.08,Gesture
10428,432.12,Gesture
10429,432.16,Gesture
10430,432.2,Gesture
10431,432.24,Gesture
10432,432.28,Gesture
10433,432.32,Gesture
10434,432.36,Gesture
10435,432.4,Gesture
10436,432.44,Gesture
10437,432.48,Gesture
10438,432.52,Gesture
10439,432.56,NoGesture
10440,432.6,NoGesture
10441,432.64,NoGesture
10442,432.68,NoGesture
10443,432.72,NoGesture
10444,432.76,NoGesture
10445,432.8,NoGesture
10446,432.84,NoGesture
10447,432.88,NoGesture
10448,432.92,NoGesture
10449,432.96,NoGesture
10450,433.0,NoGesture
10451,433.04,NoGesture
10452,433.08,NoGesture
10453,433.12,NoGesture
10454,433.16,NoGesture
10455,433.2,NoGesture
10456,433.24,NoGesture
10457,433.28,NoGesture
10458,433.32,NoGesture
10459,433.36,NoGesture
10460,433.4,NoGesture
10461,433.44,NoGesture
10462,433.48,NoGesture
10463,433.52,NoGesture
10464,433.56,NoGesture
10465,433.6,NoGesture
10466,433.64,NoGesture
10467,433.68,NoGesture
10468,433.72,NoGesture
10469,433.76,NoGesture
10470,433.8,NoGesture
10471,433.84,NoGesture
10472,433.88,NoGesture
10473,433.92,Gesture
10474,433.96,Gesture
10475,434.0,Gesture
10476,434.04,Gesture
10477,434.08,Gesture
10478,434.12,Gesture
10479,434.16,Gesture
10480,434.2,Gesture
10481,434.24,Gesture
10482,434.28,Gesture
10483,434.32,Gesture
10484,434.36,Gesture
10485,434.4,Gesture
10486,434.44,Gesture
10487,434.48,Gesture
10488,434.52,Gesture
10489,434.56,Gesture
10490,434.6,Gesture
10491,434.64,Gesture
10492,434.68,Gesture
10493,434.72,Gesture
10494,434.76,Gesture
10495,434.8,Gesture
10496,434.84,Gesture
10497,434.88,Gesture
10498,434.92,Gesture
10499,434.96,Gesture
10500,435.0,Gesture
10501,435.04,Gesture
10502,435.08,Gesture
10503,435.12,Gesture
10504,435.16,Gesture
10505,435.2,Gesture
10506,435.24,Gesture
10507,435.28,Gesture
10508,435.32,Gesture
10509,435.36,Gesture
10510,435.4,Gesture
10511,435.44,Gesture
10512,435.48,Gesture
10513,435.52,Gesture
10514,435.56,Gesture
10515,435.6,Gesture
10516,435.64,Gesture
10517,435.68,Gesture
10518,435.72,Gesture
10519,435.76,Gesture
10520,435.8,Gesture
10521,435.84,Gesture
10522,435.88,Gesture
10523,435.92,Gesture
10524,435.96,Gesture
10525,436.0,Gesture
10526,436.04,Gesture
10527,436.08,Gesture
10528,436.12,Gesture
10529,436.16,Gesture
10530,436.2,Gesture
10531,436.24,Gesture
10532,436.28,Gesture
10533,436.32,Gesture
10534,436.36,Gesture
10535,436.4,Gesture
10536,436.44,Gesture
10537,436.48,Gesture
10538,436.52,Gesture
10539,436.56,Gesture
10540,436.6,Gesture
10541,436.64,Gesture
10542,436.68,Gesture
10543,436.72,Gesture
10544,436.76,Gesture
10545,436.8,Gesture
10546,436.84,Gesture
10547,436.88,Gesture
10548,436.92,Gesture
10549,436.96,Gesture
10550,437.0,Gesture
10551,437.04,Gesture
10552,437.08,Gesture
10553,437.12,Gesture
10554,437.16,Gesture
10555,437.2,Gesture
10556,437.24,Gesture
10557,437.28,Gesture
10558,437.32,Gesture
10559,437.36,Gesture
10560,437.4,Gesture
10561,437.44,Gesture
10562,437.48,Gesture
10563,437.52,Gesture
10564,437.56,Gesture
10565,437.6,Gesture
10566,437.64,Gesture
10567,437.68,Gesture
10568,437.72,Gesture
10569,437.76,Gesture
10570,437.8,Gesture
10571,437.84,Gesture
10572,437.88,Gesture
10573,437.92,Gesture
10574,437.96,Gesture
10575,438.0,Gesture
10576,438.04,Gesture
10577,438.08,Gesture
10578,438.16,Gesture
10579,438.2,Gesture
10580,438.24,Gesture
10581,438.28,Gesture
10582,438.32,Gesture
10583,438.36,Gesture
10584,438.4,Gesture
10585,438.44,Gesture
10586,438.48,Gesture
10587,438.52,Gesture
10588,438.56,Gesture
10589,438.6,Gesture
10590,438.64,Gesture
10591,438.68,Gesture
10592,438.72,Gesture
10593,438.76,Gesture
10594,438.8,Gesture
10595,438.84,Gesture
10596,438.88,Gesture
10597,438.92,Gesture
10598,438.96,Gesture
10599,439.0,Gesture
10600,439.04,Gesture
10601,439.08,Gesture
10602,439.12,Gesture
10603,439.16,Gesture
10604,439.2,Gesture
10605,439.24,Gesture
10606,439.28,Gesture
10607,439.32,Gesture
10608,439.36,Gesture
10609,439.4,Gesture
10610,439.44,Gesture
10611,439.48,Gesture
10612,439.52,Gesture
10613,439.56,Gesture
10614,439.6,Gesture
10615,439.64,Gesture
10616,439.68,Gesture
10617,439.72,Gesture
10618,439.76,Gesture
10619,439.8,Gesture
10620,439.84,Gesture
10621,439.88,Gesture
10622,439.92,Gesture
10623,439.96,Gesture
10624,440.0,Gesture
10625,440.04,Gesture
10626,440.08,Gesture
10627,440.12,Gesture
10628,440.16,Gesture
10629,440.2,Gesture
10630,440.24,Gesture
10631,440.28,Gesture
10632,440.32,Gesture
10633,440.36,Gesture
10634,440.4,Gesture
10635,440.44,Gesture
10636,440.48,Gesture
10637,440.52,Gesture
10638,440.56,Gesture
10639,440.6,Gesture
10640,440.64,Gesture
10641,440.68,Gesture
10642,440.72,Gesture
10643,440.76,Gesture
10644,440.8,Gesture
10645,440.84,Gesture
10646,440.88,Gesture
10647,440.92,Gesture
10648,440.96,Gesture
10649,441.04,Gesture
10650,441.08,Gesture
10651,441.12,Gesture
10652,441.16,Gesture
10653,441.2,Gesture
10654,441.24,Gesture
10655,441.28,Gesture
10656,441.32,Gesture
10657,441.36,Gesture
10658,441.4,Gesture
10659,441.44,Gesture
10660,441.48,Gesture
10661,441.52,Gesture
10662,441.56,Gesture
10663,441.6,Gesture
10664,441.64,Gesture
10665,441.68,Gesture
10666,441.72,Gesture
10667,441.76,Gesture
10668,441.8,Gesture
10669,441.84,Gesture
10670,441.88,Gesture
10671,441.92,Gesture
10672,441.96,Gesture
10673,442.0,Gesture
10674,442.04,Gesture
10675,442.08,Gesture
10676,442.12,Gesture
10677,442.16,Gesture
10678,442.2,Gesture
10679,442.24,Gesture
10680,442.28,Gesture
10681,442.32,Gesture
10682,442.36,Gesture
10683,442.4,Gesture
10684,442.44,Gesture
10685,442.48,Gesture
10686,442.52,Gesture
10687,442.56,Gesture
10688,442.6,Gesture
10689,442.64,Gesture
10690,442.68,Gesture
10691,442.72,Gesture
10692,442.76,Gesture
10693,442.8,Gesture
10694,442.84,Gesture
10695,442.88,Gesture
10696,442.92,Gesture
10697,442.96,Gesture
10698,443.0,Gesture
10699,443.04,Gesture
10700,443.08,Gesture
10701,443.12,Gesture
10702,443.16,Gesture
10703,443.2,Gesture
10704,443.24,Gesture
10705,443.28,Gesture
10706,443.32,Gesture
10707,443.36,Gesture
10708,443.4,Gesture
10709,443.44,Gesture
10710,443.48,Gesture
10711,443.52,Gesture
10712,443.56,Gesture
10713,443.6,Gesture
10714,443.64,Gesture
10715,443.68,Gesture
10716,443.72,Gesture
10717,443.76,Gesture
10718,443.8,Gesture
10719,443.84,Gesture
10720,443.88,Gesture
10721,443.92,Gesture
10722,443.96,Gesture
10723,444.0,Gesture
10724,444.04,Gesture
10725,444.08,Gesture
10726,444.12,Gesture
10727,444.16,Gesture
10728,444.2,Gesture
10729,444.24,Gesture
10730,444.28,Gesture
10731,444.32,Gesture
10732,444.36,Gesture
10733,444.4,Gesture
10734,444.44,Gesture
10735,444.48,Gesture
10736,444.52,Gesture
10737,444.56,Gesture
10738,444.6,Gesture
10739,444.64,Gesture
10740,444.68,Gesture
10741,444.72,Gesture
10742,444.76,Gesture
10743,444.8,Gesture
10744,444.84,Gesture
10745,444.88,Gesture
10746,444.92,Gesture
10747,444.96,Gesture
10748,445.0,Gesture
10749,445.04,Gesture
10750,445.08,Gesture
10751,445.12,Gesture
10752,445.16,Gesture
10753,445.2,Gesture
10754,445.24,Gesture
10755,445.28,Gesture
10756,445.32,Gesture
10757,445.36,Gesture
10758,445.4,Gesture
10759,445.44,Gesture
10760,445.48,Gesture
10761,445.52,Gesture
10762,445.56,Gesture
10763,445.6,Gesture
10764,445.64,Gesture
10765,445.68,Gesture
10766,445.72,Gesture
10767,445.76,Gesture
10768,445.8,Gesture
10769,445.84,Gesture
10770,445.88,Gesture
10771,445.92,Gesture
10772,445.96,Gesture
10773,446.0,Gesture
10774,446.04,Gesture
10775,446.08,Gesture
10776,446.12,Gesture
10777,446.16,Gesture
10778,446.2,Gesture
10779,446.24,Gesture
10780,446.28,Gesture
10781,446.32,Gesture
10782,446.36,Gesture
10783,446.4,Gesture
10784,446.44,Gesture
10785,446.48,Gesture
10786,446.52,Gesture
10787,446.56,Gesture
10788,446.6,Gesture
10789,446.64,Gesture
10790,446.68,Gesture
10791,446.72,Gesture
10792,446.76,Gesture
10793,446.8,Gesture
10794,446.84,Gesture
10795,446.88,Gesture
10796,446.92,Gesture
10797,446.96,Gesture
10798,447.0,Gesture
10799,447.04,Gesture
10800,447.08,Gesture
10801,447.12,Gesture
10802,447.16,Gesture
10803,447.2,Gesture
10804,447.24,Gesture
10805,447.28,Gesture
10806,447.32,Gesture
10807,447.36,Gesture
10808,447.4,Gesture
10809,447.44,Gesture
10810,447.48,Gesture
10811,447.52,Gesture
10812,447.56,Gesture
10813,447.6,Gesture
10814,447.64,Gesture
10815,447.68,Gesture
10816,447.72,Gesture
10817,447.76,Gesture
10818,447.8,Gesture
10819,447.84,Gesture
10820,447.88,Gesture
10821,447.92,Gesture
10822,447.96,Gesture
10823,448.0,Gesture
10824,448.04,Gesture
10825,448.08,Gesture
10826,448.12,Gesture
10827,448.16,Gesture
10828,448.2,Gesture
10829,448.24,Gesture
10830,448.28,Gesture
10831,448.32,Gesture
10832,448.36,Gesture
10833,448.4,Gesture
10834,448.44,Gesture
10835,448.48,Gesture
10836,448.52,Gesture
10837,448.56,Gesture
10838,448.6,Gesture
10839,448.64,Gesture
10840,448.68,Gesture
10841,448.72,Gesture
10842,448.76,Gesture
10843,448.8,Gesture
10844,448.84,Gesture
10845,448.88,Gesture
10846,448.92,Gesture
10847,448.96,Gesture
10848,449.0,Gesture
10849,449.04,Gesture
10850,449.08,Gesture
10851,449.12,Gesture
10852,449.16,Gesture
10853,449.2,Gesture
10854,449.24,Gesture
10855,449.28,Gesture
10856,449.32,Gesture
10857,449.36,Gesture
10858,449.4,Gesture
10859,449.44,Gesture
10860,449.48,Gesture
10861,449.52,Gesture
10862,449.56,Gesture
10863,449.6,Gesture
10864,449.64,Gesture
10865,449.68,Gesture
10866,449.72,Gesture
10867,449.76,Gesture
10868,449.8,Gesture
10869,449.84,Gesture
10870,449.88,Gesture
10871,449.92,Gesture
10872,449.96,Gesture
10873,450.0,Gesture
10874,450.04,Gesture
10875,450.08,Gesture
10876,450.12,Gesture
10877,450.16,Gesture
10878,450.2,Gesture
10879,450.24,Gesture
10880,450.28,Gesture
10881,450.32,Gesture
10882,450.36,Gesture
10883,450.4,Gesture
10884,450.44,Gesture
10885,450.48,Gesture
10886,450.52,NoGesture
10887,450.56,NoGesture
10888,450.6,NoGesture
10889,450.64,NoGesture
10890,450.68,NoGesture
10891,450.72,NoGesture
10892,450.76,NoGesture
10893,450.8,NoGesture
10894,450.84,NoGesture
10895,450.88,NoGesture
10896,450.92,NoGesture
10897,450.96,NoGesture
10898,451.0,NoGesture
10899,451.04,NoGesture
10900,451.08,NoGesture
10901,451.12,NoGesture
10902,451.16,NoGesture
10903,451.2,NoGesture
10904,451.24,NoGesture
10905,451.28,NoGesture
10906,451.32,NoGesture
10907,451.36,NoGesture
10908,451.4,Gesture
10909,451.44,Gesture
10910,451.48,Gesture
10911,451.52,Gesture
10912,451.56,Gesture
10913,451.6,Gesture
10914,451.64,Gesture
10915,451.68,Gesture
10916,451.72,Gesture
10917,451.76,Gesture
10918,451.8,Gesture
10919,451.84,Gesture
10920,451.88,Gesture
10921,451.92,Gesture
10922,451.96,Gesture
10923,452.0,Gesture
10924,452.04,Gesture
10925,452.08,Gesture
10926,452.12,Gesture
10927,452.16,Gesture
10928,452.2,Gesture
10929,452.24,NoGesture
10930,452.28,NoGesture
10931,452.32,NoGesture
10932,452.36,NoGesture
10933,452.4,NoGesture
10934,452.44,NoGesture
10935,452.48,NoGesture
10936,452.52,NoGesture
10937,452.56,NoGesture
10938,452.6,NoGesture
10939,452.64,NoGesture
10940,452.68,NoGesture
10941,452.72,NoGesture
10942,452.76,NoGesture
10943,452.8,NoGesture
10944,452.84,NoGesture
10945,452.88,NoGesture
10946,452.92,Gesture
10947,452.96,Gesture
10948,453.0,Gesture
10949,453.04,Gesture
10950,453.08,Gesture
10951,453.12,Gesture
10952,453.16,Gesture
10953,453.2,Gesture
10954,453.24,Gesture
10955,453.28,Gesture
10956,453.32,Gesture
10957,453.36,Gesture
10958,453.4,Gesture
10959,453.44,Gesture
10960,453.48,Gesture
10961,453.52,Gesture
10962,453.56,Gesture
10963,453.6,Gesture
10964,453.64,Gesture
10965,453.68,Gesture
10966,453.72,Gesture
10967,453.76,Gesture
10968,453.8,Gesture
10969,453.84,Gesture
10970,453.88,Gesture
10971,453.92,Gesture
10972,453.96,Gesture
10973,454.0,Gesture
10974,454.04,Gesture
10975,454.08,Gesture
10976,454.12,Gesture
10977,454.16,Gesture
10978,454.2,Gesture
10979,454.24,Gesture
10980,454.28,Gesture
10981,454.32,Gesture
10982,454.36,Gesture
10983,454.4,Gesture
10984,454.44,Gesture
10985,454.48,Gesture
10986,454.52,Gesture
10987,454.56,Gesture
10988,454.6,Gesture
10989,454.64,Gesture
10990,454.68,Gesture
10991,454.72,Gesture
10992,454.76,Gesture
10993,454.8,Gesture
10994,454.84,NoGesture
10995,454.88,NoGesture
10996,454.92,NoGesture
10997,454.96,NoGesture
10998,455.0,NoGesture
10999,455.04,NoGesture
11000,455.08,NoGesture
11001,455.12,NoGesture
11002,455.16,NoGesture
11003,455.2,NoGesture
11004,455.24,NoGesture
11005,455.28,NoGesture
11006,455.32,NoGesture
11007,455.36,NoGesture
11008,455.4,NoGesture
11009,455.44,NoGesture
11010,455.48,NoGesture
11011,455.52,NoGesture
11012,455.56,NoGesture
11013,455.6,NoGesture
11014,455.64,NoGesture
11015,455.68,NoGesture
11016,455.72,NoGesture
11017,455.76,NoGesture
11018,455.8,NoGesture
11019,455.84,NoGesture
11020,455.88,NoGesture
11021,455.92,NoGesture
11022,455.96,NoGesture
11023,456.0,NoGesture
11024,456.04,NoGesture
11025,456.08,NoGesture
11026,456.12,NoGesture
11027,456.16,NoGesture
11028,456.2,NoGesture
11029,456.24,NoGesture
11030,456.28,NoGesture
11031,456.32,NoGesture
11032,456.36,NoGesture
11033,456.4,NoGesture
11034,456.44,NoGesture
11035,456.48,NoGesture
11036,456.52,NoGesture
11037,456.56,NoGesture
11038,456.6,NoGesture
11039,456.64,NoGesture
11040,456.68,NoGesture
11041,456.72,NoGesture
11042,456.76,NoGesture
11043,456.8,NoGesture
11044,456.84,Gesture
11045,456.88,Gesture
11046,456.92,Gesture
11047,456.96,Gesture
11048,457.0,Gesture
11049,457.04,Gesture
11050,457.08,Gesture
11051,457.12,Gesture
11052,457.16,Gesture
11053,457.2,Gesture
11054,457.24,Gesture
11055,457.28,Gesture
11056,457.32,Gesture
11057,457.36,Gesture
11058,457.4,Gesture
11059,457.44,Gesture
11060,457.48,Gesture
11061,457.52,Gesture
11062,457.56,Gesture
11063,457.6,Gesture
11064,457.64,Gesture
11065,457.68,Gesture
11066,457.72,Gesture
11067,457.76,Gesture
11068,457.8,Gesture
11069,457.84,Gesture
11070,457.88,Gesture
11071,457.92,Gesture
11072,457.96,Gesture
11073,458.0,Gesture
11074,458.04,Gesture
11075,458.08,Gesture
11076,458.12,Gesture
11077,458.16,Gesture
11078,458.2,Gesture
11079,458.24,Gesture
11080,458.28,Gesture
11081,458.32,Gesture
11082,458.36,Gesture
11083,458.4,Gesture
11084,458.44,Gesture
11085,458.48,Gesture
11086,458.52,Gesture
11087,458.56,Gesture
11088,458.6,Gesture
11089,458.64,Gesture
11090,458.68,Gesture
11091,458.72,Gesture
11092,458.76,Gesture
11093,458.8,Gesture
11094,458.84,Gesture
11095,458.88,Gesture
11096,458.92,Gesture
11097,458.96,Gesture
11098,459.0,Gesture
11099,459.04,Gesture
11100,459.08,Gesture
11101,459.12,Gesture
11102,459.16,Gesture
11103,459.2,Gesture
11104,459.24,Gesture
11105,459.28,Gesture
11106,459.32,Gesture
11107,459.36,Gesture
11108,459.4,Gesture
11109,459.44,Gesture
11110,459.48,Gesture
11111,459.52,Gesture
11112,459.56,Gesture
11113,459.6,Gesture
11114,459.64,Gesture
11115,459.68,Gesture
11116,459.72,Gesture
11117,459.76,Gesture
11118,459.8,Gesture
11119,459.84,Gesture
11120,459.88,Gesture
11121,459.92,Gesture
11122,459.96,Gesture
11123,460.0,Gesture
11124,460.04,Gesture
11125,460.08,Gesture
11126,460.12,Gesture
11127,460.16,Gesture
11128,460.2,Gesture
11129,460.24,Gesture
11130,460.28,Gesture
11131,460.32,Gesture
11132,460.36,Gesture
11133,460.4,Gesture
11134,460.44,Gesture
11135,460.48,Gesture
