time_sec,label
113.56,NoGesture
113.6,NoGesture
113.64,NoGesture
113.68,NoGesture
113.72,NoGesture
113.76,NoGesture
113.8,NoGesture
113.84,NoGesture
113.88,NoGesture
113.92,NoGesture
113.96,NoGesture
114.0,NoGesture
114.04,NoGesture
114.08,NoGesture
114.12,NoGesture
114.16,NoGesture
114.2,NoGesture
114.24,NoGesture
114.28,NoGesture
114.32,NoGesture
114.36,NoGesture
114.4,NoGesture
114.44,NoGesture
114.48,NoGesture
114.52,NoGesture
114.56,NoGesture
114.6,NoGesture
114.64,NoGesture
114.68,NoGesture
114.72,NoGesture
114.76,NoGesture
114.8,NoGesture
114.84,NoGesture
114.88,NoGesture
114.92,NoGesture
114.96,NoGesture
115.0,NoGesture
115.04,NoGesture
115.08,NoGesture
115.12,NoGesture
115.16,NoGesture
115.2,NoGesture
115.24,NoGesture
115.28,NoGesture
115.32,NoGesture
115.36,NoGesture
115.4,NoGesture
115.44,NoGesture
115.48,NoGesture
115.52,NoGesture
115.56,NoGesture
115.6,NoGesture
115.64,NoGesture
115.68,NoGesture
115.72,NoGesture
115.76,NoGesture
115.8,NoGesture
115.84,NoGesture
115.88,NoGesture
115.92,NoGesture
115.96,NoGesture
116.0,NoGesture
116.04,NoGesture
116.08,NoGesture
116.12,NoGesture
116.16,NoGesture
116.2,NoGesture
116.24,NoGesture
116.28,NoGesture
116.32,NoGesture
116.36,NoGesture
116.4,NoGesture
116.44,NoGesture
116.48,NoGesture
116.52,NoGesture
116.56,NoGesture
116.6,NoGesture
116.64,NoGesture
116.68,NoGesture
116.72,NoGesture
116.76,NoGesture
116.8,NoGesture
116.84,NoGesture
116.88,NoGesture
116.92,NoGesture
116.96,NoGesture
117.0,NoGesture
117.04,NoGesture
117.08,NoGesture
117.12,NoGesture
117.16,NoGesture
117.2,NoGesture
117.24,NoGesture
117.28,NoGesture
117.32,NoGesture
117.36,NoGesture
117.4,NoGesture
117.44,NoGesture
117.48,NoGesture
117.52,NoGesture
117.56,NoGesture
117.6,NoGesture
117.64,NoGesture
117.68,NoGesture
117.72,NoGesture
117.76,NoGesture
117.8,NoGesture
117.84,NoGesture
117.88,NoGesture
117.92,NoGesture
117.96,NoGesture
118.0,NoGesture
118.04,NoGesture
118.08,NoGesture
118.12,NoGesture
118.16,NoGesture
118.2,Gesture
118.24,Gesture
118.28,Gesture
118.32,Gesture
118.36,Gesture
118.4,Gesture
118.44,Gesture
118.48,Gesture
118.52,Gesture
118.56,Gesture
118.6,Gesture
118.64,Gesture
118.68,Gesture
118.72,Gesture
118.76,Gesture
118.8,Gesture
118.84,Gesture
118.88,Gesture
118.92,Gesture
118.96,Gesture
119.0,Gesture
119.04,Gesture
119.08,Gesture
119.12,Gesture
119.16,Gesture
119.2,Gesture
119.24,Gesture
119.28,Gesture
119.32,Gesture
119.36,Gesture
119.4,Gesture
119.44,Gesture
119.48,Gesture
119.52,Gesture
119.56,Gesture
119.6,Gesture
119.64,Gesture
119.68,Gesture
119.72,Gesture
119.76,Gesture
119.8,Gesture
119.84,Gesture
119.88,Gesture
119.92,Gesture
119.96,Gesture
120.0,Gesture
120.04,Gesture
120.08,Gesture
120.12,Gesture
120.16,Gesture
120.2,Gesture
120.24,Gesture
120.28,Gesture
120.32,Gesture
120.36,Gesture
120.4,Gesture
120.44,Gesture
120.48,Gesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,NoGesture
120.76,NoGesture
120.8,NoGesture
120.84,NoGesture
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,NoGesture
122.04,NoGesture
122.08,NoGesture
122.12,NoGesture
122.16,NoGesture
122.2,NoGesture
122.24,NoGesture
122.28,NoGesture
122.32,NoGesture
122.36,NoGesture
122.4,NoGesture
122.44,NoGesture
122.48,NoGesture
122.52,NoGesture
122.56,NoGesture
122.6,NoGesture
122.64,NoGesture
122.68,NoGesture
122.72,NoGesture
122.76,NoGesture
122.8,NoGesture
122.84,NoGesture
122.88,NoGesture
122.92,NoGesture
122.96,NoGesture
123.0,NoGesture
123.04,NoGesture
123.08,NoGesture
123.12,NoGesture
123.16,NoGesture
123.2,NoGesture
123.24,NoGesture
123.28,NoGesture
123.32,NoGesture
123.36,NoGesture
123.4,NoGesture
123.44,NoGesture
123.48,NoGesture
123.52,NoGesture
123.56,NoGesture
123.6,NoGesture
123.64,NoGesture
123.68,NoGesture
123.72,NoGesture
123.76,NoGesture
123.8,NoGesture
123.84,NoGesture
123.88,NoGesture
123.92,NoGesture
123.96,NoGesture
124.0,NoGesture
124.04,NoGesture
124.08,NoGesture
124.12,NoGesture
124.16,NoGesture
124.2,NoGesture
124.24,NoGesture
124.28,NoGesture
124.32,NoGesture
124.36,NoGesture
124.4,NoGesture
124.44,NoGesture
124.48,NoGesture
124.52,NoGesture
124.56,NoGesture
124.6,NoGesture
124.64,NoGesture
124.68,NoGesture
124.72,NoGesture
124.76,NoGesture
124.8,NoGesture
124.84,NoGesture
124.88,NoGesture
124.92,NoGesture
124.96,NoGesture
125.0,NoGesture
125.04,NoGesture
125.08,NoGesture
125.12,NoGesture
125.16,NoGesture
125.2,NoGesture
125.24,NoGesture
125.28,NoGesture
125.32,NoGesture
125.36,NoGesture
125.4,NoGesture
125.44,NoGesture
125.48,NoGesture
125.52,NoGesture
125.56,NoGesture
125.6,NoGesture
125.64,NoGesture
125.68,NoGesture
125.72,NoGesture
125.76,NoGesture
125.8,NoGesture
125.84,NoGesture
125.88,NoGesture
125.92,NoGesture
125.96,NoGesture
126.0,NoGesture
126.04,NoGesture
126.08,NoGesture
126.12,NoGesture
126.16,NoGesture
126.2,NoGesture
126.24,NoGesture
126.28,NoGesture
126.32,NoGesture
126.36,NoGesture
126.4,NoGesture
126.44,NoGesture
126.48,NoGesture
126.52,NoGesture
126.56,NoGesture
126.6,NoGesture
126.64,NoGesture
126.68,NoGesture
126.72,NoGesture
126.76,NoGesture
126.8,NoGesture
126.84,NoGesture
126.88,NoGesture
126.92,NoGesture
126.96,NoGesture
127.0,NoGesture
127.04,NoGesture
127.08,NoGesture
127.12,NoGesture
127.16,NoGesture
127.2,NoGesture
127.24,NoGesture
127.28,NoGesture
127.32,NoGesture
127.36,NoGesture
127.4,NoGesture
127.44,NoGesture
127.48,NoGesture
127.52,NoGesture
127.56,NoGesture
127.6,NoGesture
127.64,NoGesture
127.68,NoGesture
127.72,NoGesture
127.76,NoGesture
127.8,NoGesture
127.84,NoGesture
127.88,NoGesture
127.92,NoGesture
127.96,NoGesture
128.0,NoGesture
128.04,NoGesture
128.08,NoGesture
128.12,NoGesture
128.16,NoGesture
128.2,Gesture
128.24,Gesture
128.28,Gesture
128.32,Gesture
128.36,Gesture
128.4,Gesture
128.44,Gesture
128.48,Gesture
128.52,Gesture
128.56,Gesture
128.6,Gesture
128.64,Gesture
128.68,Gesture
128.72,Gesture
128.76,Gesture
128.8,Gesture
128.84,Gesture
128.88,Gesture
128.92,Gesture
128.96,Gesture
129.0,Gesture
129.04,Gesture
129.08,Gesture
129.12,Gesture
129.16,Gesture
129.2,Gesture
129.24,Gesture
129.28,Gesture
129.32,Gesture
129.36,Gesture
129.4,Gesture
129.44,Gesture
129.48,Gesture
129.52,Gesture
129.56,Gesture
129.6,NoGesture
129.64,NoGesture
129.68,NoGesture
129.72,NoGesture
129.76,NoGesture
129.8,NoGesture
129.84,NoGesture
129.88,NoGesture
129.92,NoGesture
129.96,NoGesture
130.0,NoGesture
130.04,NoGesture
130.08,NoGesture
130.12,NoGesture
130.16,NoGesture
130.2,NoGesture
130.24,NoGesture
130.28,NoGesture
130.32,NoGesture
130.36,NoGesture
130.4,NoGesture
130.44,NoGesture
130.48,NoGesture
130.52,NoGesture
130.56,NoGesture
130.6,NoGesture
130.64,NoGesture
130.68,NoGesture
130.72,NoGesture
130.76,NoGesture
130.8,NoGesture
130.84,NoGesture
130.88,NoGesture
130.92,NoGesture
130.96,NoGesture
131.0,NoGesture
131.04,NoGesture
131.08,NoGesture
131.12,NoGesture
131.16,NoGesture
131.2,NoGesture
131.24,NoGesture
131.28,NoGesture
131.32,NoGesture
131.36,NoGesture
131.4,NoGesture
131.44,NoGesture
131.48,NoGesture
131.52,NoGesture
131.56,NoGesture
131.6,NoGesture
131.64,NoGesture
131.68,NoGesture
131.72,NoGesture
131.76,NoGesture
131.8,NoGesture
131.84,NoGesture
131.88,NoGesture
131.92,NoGesture
131.96,NoGesture
132.0,NoGesture
132.04,NoGesture
132.08,NoGesture
132.12,NoGesture
132.16,NoGesture
132.2,NoGesture
132.24,NoGesture
132.28,NoGesture
132.32,NoGesture
132.36,NoGesture
132.4,NoGesture
132.44,NoGesture
132.48,NoGesture
132.52,NoGesture
132.56,NoGesture
132.6,NoGesture
132.64,NoGesture
132.68,NoGesture
132.72,NoGesture
132.76,NoGesture
132.8,NoGesture
132.84,NoGesture
132.88,NoGesture
132.92,NoGesture
132.96,NoGesture
133.0,NoGesture
133.04,NoGesture
133.08,NoGesture
133.12,NoGesture
133.16,NoGesture
133.2,NoGesture
133.24,NoGesture
133.28,NoGesture
133.32,NoGesture
133.36,NoGesture
133.4,NoGesture
133.44,NoGesture
133.48,NoGesture
133.52,NoGesture
133.56,NoGesture
133.6,NoGesture
133.64,NoGesture
133.68,NoGesture
133.72,NoGesture
133.76,NoGesture
133.8,NoGesture
133.84,NoGesture
133.88,NoGesture
133.92,NoGesture
133.96,NoGesture
134.0,NoGesture
134.04,NoGesture
134.08,NoGesture
134.12,NoGesture
134.16,NoGesture
134.2,NoGesture
134.24,NoGesture
134.28,NoGesture
134.32,NoGesture
134.36,NoGesture
134.4,NoGesture
134.44,NoGesture
134.48,NoGesture
134.52,NoGesture
134.56,NoGesture
134.6,NoGesture
134.64,NoGesture
134.68,NoGesture
134.72,NoGesture
134.76,NoGesture
134.8,NoGesture
134.84,NoGesture
134.88,NoGesture
134.92,NoGesture
134.96,NoGesture
135.0,NoGesture
135.04,NoGesture
135.08,NoGesture
135.12,NoGesture
135.16,NoGesture
135.2,NoGesture
135.24,NoGesture
135.28,NoGesture
135.32,NoGesture
135.36,NoGesture
135.4,NoGesture
135.44,NoGesture
135.48,NoGesture
135.52,NoGesture
135.56,NoGesture
135.6,NoGesture
135.64,NoGesture
135.68,NoGesture
135.72,NoGesture
135.76,NoGesture
135.8,NoGesture
135.84,NoGesture
135.88,NoGesture
135.92,NoGesture
135.96,NoGesture
136.0,NoGesture
136.04,NoGesture
136.08,NoGesture
136.12,NoGesture
136.16,NoGesture
136.2,NoGesture
136.24,NoGesture
136.28,NoGesture
136.32,NoGesture
136.36,NoGesture
136.4,NoGesture
136.44,Gesture
136.48,Gesture
136.52,Gesture
136.56,Gesture
136.6,Gesture
136.64,Gesture
136.68,Gesture
136.72,Gesture
136.76,Gesture
136.8,Gesture
136.84,Gesture
136.88,Gesture
136.92,Gesture
136.96,Gesture
137.0,Gesture
137.04,Gesture
137.08,Gesture
137.12,Gesture
137.16,Gesture
137.2,Gesture
137.24,Gesture
137.28,Gesture
137.32,Gesture
137.36,Gesture
137.4,Gesture
137.44,Gesture
137.48,Gesture
137.52,Gesture
137.56,Gesture
137.6,Gesture
137.64,Gesture
137.68,Gesture
137.72,Gesture
137.76,Gesture
137.8,Gesture
137.84,Gesture
137.88,Gesture
137.92,Gesture
137.96,Gesture
138.0,Gesture
138.04,Gesture
138.08,Gesture
138.12,Gesture
138.16,Gesture
138.2,Gesture
138.24,Gesture
138.28,Gesture
138.32,Gesture
138.36,Gesture
138.4,NoGesture
138.44,NoGesture
138.48,NoGesture
138.52,NoGesture
138.56,NoGesture
138.6,NoGesture
138.64,NoGesture
138.68,NoGesture
138.72,NoGesture
138.76,NoGesture
138.8,NoGesture
138.84,NoGesture
138.88,NoGesture
138.92,NoGesture
138.96,NoGesture
139.0,NoGesture
139.04,NoGesture
139.08,NoGesture
139.12,NoGesture
139.16,NoGesture
139.2,NoGesture
139.24,NoGesture
139.28,NoGesture
139.32,NoGesture
139.36,NoGesture
139.4,NoGesture
139.44,NoGesture
139.48,NoGesture
139.52,NoGesture
139.56,NoGesture
139.6,NoGesture
139.64,NoGesture
139.68,NoGesture
139.72,NoGesture
139.76,NoGesture
139.8,NoGesture
139.84,NoGesture
139.88,NoGesture
139.92,NoGesture
139.96,NoGesture
140.0,NoGesture
140.04,NoGesture
140.08,NoGesture
140.12,NoGesture
140.16,NoGesture
140.2,NoGesture
140.24,NoGesture
140.28,NoGesture
140.32,NoGesture
140.36,NoGesture
140.4,NoGesture
140.44,NoGesture
140.48,NoGesture
140.52,NoGesture
140.56,NoGesture
140.6,NoGesture
140.64,NoGesture
140.68,NoGesture
140.72,NoGesture
140.76,NoGesture
140.8,NoGesture
140.84,NoGesture
140.88,NoGesture
140.92,NoGesture
140.96,NoGesture
141.0,NoGesture
141.04,NoGesture
141.08,NoGesture
141.12,NoGesture
141.16,NoGesture
141.2,NoGesture
141.24,NoGesture
141.28,NoGesture
141.32,NoGesture
141.36,NoGesture
141.4,NoGesture
141.44,NoGesture
141.48,NoGesture
141.52,NoGesture
141.56,NoGesture
141.6,NoGesture
141.64,NoGesture
141.68,NoGesture
141.72,NoGesture
141.76,NoGesture
141.8,NoGesture
141.84,NoGesture
141.88,NoGesture
141.92,NoGesture
141.96,NoGesture
142.0,NoGesture
142.04,NoGesture
142.08,NoGesture
142.12,NoGesture
142.16,NoGesture
142.2,NoGesture
142.24,NoGesture
142.28,NoGesture
142.32,NoGesture
142.36,NoGesture
142.4,NoGesture
142.44,NoGesture
142.48,NoGesture
142.52,NoGesture
142.56,NoGesture
142.6,NoGesture
142.64,NoGesture
142.68,NoGesture
142.72,NoGesture
142.76,NoGesture
142.8,NoGesture
142.84,NoGesture
142.88,NoGesture
142.92,NoGesture
142.96,NoGesture
143.0,NoGesture
143.04,NoGesture
143.08,NoGesture
143.12,NoGesture
143.16,NoGesture
143.2,NoGesture
143.24,NoGesture
143.28,NoGesture
143.32,NoGesture
143.36,NoGesture
143.4,NoGesture
143.44,NoGesture
143.48,NoGesture
143.52,NoGesture
143.56,NoGesture
143.6,NoGesture
143.64,NoGesture
143.68,NoGesture
143.72,NoGesture
143.76,NoGesture
143.8,NoGesture
143.84,NoGesture
143.88,NoGesture
143.92,NoGesture
143.96,NoGesture
144.0,NoGesture
144.04,NoGesture
144.08,NoGesture
144.12,NoGesture
144.16,NoGesture
144.2,NoGesture
144.24,NoGesture
144.28,NoGesture
144.32,NoGesture
144.36,NoGesture
144.4,NoGesture
144.44,NoGesture
144.48,NoGesture
144.52,NoGesture
144.56,NoGesture
144.6,NoGesture
144.64,NoGesture
144.68,NoGesture
144.72,NoGesture
144.76,NoGesture
144.8,NoGesture
144.84,NoGesture
144.88,NoGesture
144.92,NoGesture
144.96,NoGesture
145.0,NoGesture
145.04,NoGesture
145.08,NoGesture
145.12,NoGesture
145.16,NoGesture
145.2,NoGesture
145.24,Gesture
145.28,Gesture
145.32,Gesture
145.36,Gesture
145.4,Gesture
145.44,Gesture
145.48,Gesture
145.52,Gesture
145.56,Gesture
145.6,Gesture
145.64,Gesture
145.68,Gesture
145.72,Gesture
145.76,Gesture
145.8,Gesture
145.84,Gesture
145.88,Gesture
145.92,Gesture
145.96,Gesture
146.0,Gesture
146.04,Gesture
146.08,Gesture
146.12,Gesture
146.16,Gesture
146.2,Gesture
146.24,Gesture
146.28,Gesture
146.32,Gesture
146.36,Gesture
146.4,Gesture
146.44,Gesture
146.48,Gesture
146.52,Gesture
146.56,Gesture
146.6,Gesture
146.64,Gesture
146.68,Gesture
146.72,Gesture
146.76,Gesture
146.8,Gesture
146.84,Gesture
146.88,Gesture
146.92,Gesture
146.96,Gesture
147.0,Gesture
147.04,Gesture
147.08,Gesture
147.12,Gesture
147.16,Gesture
147.2,Gesture
147.24,Gesture
147.28,Gesture
147.32,Gesture
147.36,Gesture
147.4,Gesture
147.44,Gesture
147.48,Gesture
147.52,Gesture
147.56,Gesture
147.6,Gesture
147.64,Gesture
147.68,Gesture
147.72,Gesture
147.76,Gesture
147.8,Gesture
147.84,Gesture
147.88,Gesture
147.92,Gesture
147.96,Gesture
148.0,Gesture
148.04,Gesture
148.08,Gesture
148.12,Gesture
148.16,Gesture
148.2,Gesture
148.24,Gesture
148.28,Gesture
148.32,Gesture
148.36,Gesture
148.4,Gesture
148.44,Gesture
148.48,NoGesture
148.52,NoGesture
148.56,NoGesture
148.6,NoGesture
148.64,NoGesture
148.68,NoGesture
148.72,NoGesture
148.76,NoGesture
148.8,NoGesture
148.84,NoGesture
148.88,NoGesture
148.92,NoGesture
148.96,NoGesture
149.0,NoGesture
149.04,NoGesture
149.08,NoGesture
149.12,NoGesture
149.16,NoGesture
149.2,NoGesture
149.24,NoGesture
149.28,NoGesture
149.32,NoGesture
149.36,NoGesture
149.4,NoGesture
149.44,NoGesture
149.48,NoGesture
149.52,NoGesture
149.56,NoGesture
149.6,NoGesture
149.64,NoGesture
149.68,NoGesture
149.72,NoGesture
149.76,NoGesture
149.8,NoGesture
149.84,NoGesture
149.88,NoGesture
149.92,NoGesture
149.96,NoGesture
150.0,NoGesture
150.04,NoGesture
150.08,NoGesture
150.12,NoGesture
150.16,NoGesture
150.2,NoGesture
150.24,NoGesture
150.28,NoGesture
150.32,NoGesture
150.36,NoGesture
150.4,NoGesture
150.44,NoGesture
150.48,NoGesture
150.52,NoGesture
150.56,NoGesture
150.6,NoGesture
150.64,NoGesture
150.68,NoGesture
150.72,NoGesture
150.76,NoGesture
150.8,NoGesture
150.84,NoGesture
150.88,NoGesture
150.92,NoGesture
150.96,NoGesture
151.0,NoGesture
151.04,NoGesture
151.08,NoGesture
151.12,NoGesture
151.16,NoGesture
151.2,NoGesture
151.24,NoGesture
151.28,NoGesture
151.32,NoGesture
151.36,NoGesture
151.4,NoGesture
151.44,NoGesture
151.48,NoGesture
151.52,NoGesture
151.56,NoGesture
151.6,NoGesture
151.64,NoGesture
151.68,NoGesture
151.72,NoGesture
151.76,NoGesture
151.8,NoGesture
151.84,NoGesture
151.88,NoGesture
151.92,NoGesture
151.96,NoGesture
152.0,NoGesture
152.04,NoGesture
152.08,NoGesture
152.12,NoGesture
152.16,NoGesture
152.2,NoGesture
152.24,NoGesture
152.28,NoGesture
152.32,NoGesture
152.36,NoGesture
152.4,NoGesture
152.44,NoGesture
152.48,NoGesture
152.52,NoGesture
152.56,NoGesture
152.6,NoGesture
152.64,NoGesture
152.68,NoGesture
152.72,NoGesture
152.76,NoGesture
152.8,NoGesture
152.84,NoGesture
152.88,NoGesture
152.92,NoGesture
152.96,NoGesture
153.0,NoGesture
153.04,NoGesture
153.08,NoGesture
153.12,NoGesture
153.16,NoGesture
153.2,NoGesture
153.24,NoGesture
153.28,NoGesture
153.32,NoGesture
153.36,NoGesture
153.4,NoGesture
153.44,NoGesture
153.48,NoGesture
153.52,NoGesture
153.56,NoGesture
153.6,NoGesture
153.64,NoGesture
153.68,NoGesture
153.72,NoGesture
153.76,NoGesture
153.8,NoGesture
153.84,NoGesture
153.88,NoGesture
153.92,NoGesture
153.96,NoGesture
154.0,NoGesture
154.04,NoGesture
154.08,NoGesture
154.12,NoGesture
154.16,NoGesture
154.2,NoGesture
154.24,NoGesture
154.28,NoGesture
154.32,NoGesture
154.36,NoGesture
154.4,NoGesture
154.44,NoGesture
154.48,NoGesture
154.52,NoGesture
154.56,NoGesture
154.6,NoGesture
154.64,NoGesture
154.68,NoGesture
154.72,NoGesture
154.76,NoGesture
154.8,NoGesture
154.84,NoGesture
154.88,NoGesture
154.92,NoGesture
154.96,NoGesture
155.0,NoGesture
155.04,NoGesture
155.08,NoGesture
155.12,NoGesture
155.16,NoGesture
155.2,NoGesture
155.24,NoGesture
155.28,NoGesture
155.32,NoGesture
155.36,NoGesture
155.4,NoGesture
155.44,NoGesture
155.48,NoGesture
155.52,NoGesture
155.56,NoGesture
155.6,NoGesture
155.64,NoGesture
155.68,NoGesture
155.72,NoGesture
155.76,NoGesture
155.8,NoGesture
155.84,NoGesture
155.88,NoGesture
155.92,NoGesture
155.96,NoGesture
156.0,NoGesture
156.04,NoGesture
156.08,NoGesture
156.12,NoGesture
156.16,NoGesture
156.2,NoGesture
156.24,NoGesture
156.28,NoGesture
156.32,NoGesture
156.36,NoGesture
156.4,NoGesture
156.44,NoGesture
156.48,NoGesture
156.52,NoGesture
156.56,NoGesture
156.6,NoGesture
156.64,NoGesture
156.68,NoGesture
156.72,NoGesture
156.76,NoGesture
156.8,NoGesture
156.84,NoGesture
156.88,NoGesture
156.92,NoGesture
156.96,NoGesture
157.0,NoGesture
157.04,NoGesture
157.08,NoGesture
157.12,NoGesture
157.16,NoGesture
157.2,NoGesture
157.24,NoGesture
157.28,NoGesture
157.32,NoGesture
157.36,NoGesture
157.4,NoGesture
157.44,NoGesture
157.48,NoGesture
157.52,NoGesture
157.56,NoGesture
157.6,NoGesture
157.64,NoGesture
157.68,NoGesture
157.72,NoGesture
157.76,NoGesture
