time,label
245.28,NoGesture
245.32,NoGesture
245.36,NoGesture
245.4,NoGesture
245.44,NoGesture
245.48,NoGesture
245.52,NoGesture
245.56,NoGesture
245.6,NoGesture
245.64,NoGesture
245.68,NoGesture
245.72,NoGesture
245.76,NoGesture
245.8,NoGesture
245.84,NoGesture
245.88,NoGesture
245.92,NoGesture
245.96,NoGesture
246.0,NoGesture
246.04,NoGesture
246.08,NoGesture
246.12,NoGesture
246.16,NoGesture
246.2,NoGesture
246.24,NoGesture
246.28,NoGesture
246.32,NoGesture
246.36,NoGesture
246.4,NoGesture
246.44,NoGesture
246.48,NoGesture
246.52,NoGesture
246.56,NoGesture
246.6,NoGesture
246.64,NoGesture
246.68,NoGesture
246.72,NoGesture
246.76,NoGesture
246.8,NoGesture
246.84,NoGesture
246.88,NoGesture
246.92,NoGesture
246.96,NoGesture
247.0,Gesture
247.04,Gesture
247.08,Gesture
247.12,Gesture
247.16,Gesture
247.2,Gesture
247.24,Gesture
247.28,Gesture
247.32,Gesture
247.36,Gesture
247.4,Gesture
247.44,Gesture
247.48,Gesture
247.52,Gesture
247.56,Gesture
247.6,Gesture
247.64,Gesture
247.68,Gesture
247.72,Gesture
247.76,Gesture
247.8,Gesture
247.84,NoGesture
247.88,NoGesture
247.92,NoGesture
247.96,NoGesture
248.0,NoGesture
248.04,NoGesture
248.08,NoGesture
248.12,NoGesture
248.16,NoGesture
248.2,NoGesture
248.24,NoGesture
248.28,NoGesture
248.32,NoGesture
248.36,NoGesture
248.4,NoGesture
248.44,NoGesture
248.48,NoGesture
248.52,NoGesture
248.56,NoGesture
248.6,NoGesture
248.64,NoGesture
248.68,NoGesture
248.72,NoGesture
248.76,NoGesture
248.8,NoGesture
248.84,NoGesture
248.88,NoGesture
248.92,NoGesture
248.96,NoGesture
249.0,NoGesture
249.04,NoGesture
249.08,NoGesture
249.12,NoGesture
249.16,NoGesture
249.2,NoGesture
249.24,NoGesture
249.28,NoGesture
249.32,NoGesture
249.36,NoGesture
249.4,NoGesture
249.44,NoGesture
249.48,NoGesture
249.52,NoGesture
249.56,NoGesture
249.6,NoGesture
249.64,NoGesture
249.68,NoGesture
249.72,NoGesture
249.76,NoGesture
249.8,NoGesture
249.84,NoGesture
249.88,NoGesture
249.92,NoGesture
249.96,NoGesture
250.0,NoGesture
250.04,NoGesture
250.08,NoGesture
250.12,NoGesture
250.16,NoGesture
250.2,NoGesture
250.24,NoGesture
250.28,NoGesture
250.32,NoGesture
250.36,NoGesture
250.4,NoGesture
250.44,NoGesture
250.48,NoGesture
250.52,NoGesture
250.56,NoGesture
250.6,NoGesture
250.64,NoGesture
250.68,NoGesture
250.72,NoGesture
250.76,NoGesture
250.8,NoGesture
250.84,NoGesture
250.88,NoGesture
250.92,NoGesture
250.96,NoGesture
251.0,NoGesture
251.04,NoGesture
251.08,NoGesture
251.12,NoGesture
251.16,NoGesture
251.2,NoGesture
251.24,NoGesture
251.28,NoGesture
251.32,NoGesture
251.36,NoGesture
251.4,NoGesture
251.44,NoGesture
251.48,NoGesture
251.52,NoGesture
251.56,NoGesture
251.6,NoGesture
251.64,NoGesture
251.68,NoGesture
251.72,NoGesture
251.76,NoGesture
251.8,NoGesture
251.84,NoGesture
251.88,NoGesture
251.92,NoGesture
251.96,NoGesture
252.0,NoGesture
252.04,NoGesture
252.08,NoGesture
252.12,NoGesture
252.16,NoGesture
252.2,NoGesture
252.24,NoGesture
252.28,NoGesture
252.32,NoGesture
252.36,NoGesture
252.4,NoGesture
252.44,NoGesture
252.48,NoGesture
252.52,NoGesture
252.56,NoGesture
252.6,NoGesture
252.64,NoGesture
252.68,NoGesture
252.72,NoGesture
252.76,NoGesture
252.8,NoGesture
252.84,NoGesture
252.88,NoGesture
252.92,NoGesture
252.96,NoGesture
253.0,NoGesture
253.04,NoGesture
253.08,NoGesture
253.12,NoGesture
253.16,NoGesture
253.2,NoGesture
253.24,NoGesture
253.28,NoGesture
253.32,NoGesture
253.36,NoGesture
253.4,NoGesture
253.44,NoGesture
253.48,NoGesture
253.52,NoGesture
253.56,NoGesture
253.6,NoGesture
253.64,NoGesture
253.68,NoGesture
253.72,NoGesture
253.76,NoGesture
253.8,NoGesture
253.84,NoGesture
253.88,NoGesture
253.92,NoGesture
253.96,Gesture
254.0,Gesture
254.04,Gesture
254.08,Gesture
254.12,Gesture
254.16,Gesture
254.2,Gesture
254.24,Gesture
254.28,Gesture
254.32,Gesture
254.36,Gesture
254.4,Gesture
254.44,Gesture
254.48,Gesture
254.52,Gesture
254.56,Gesture
254.6,Gesture
254.64,Gesture
254.68,Gesture
254.72,Gesture
254.76,Gesture
254.8,Gesture
254.84,Gesture
254.88,Gesture
254.92,NoGesture
254.96,NoGesture
255.0,NoGesture
255.04,NoGesture
255.08,NoGesture
255.12,NoGesture
255.16,NoGesture
255.2,NoGesture
255.24,NoGesture
255.28,NoGesture
255.32,NoGesture
255.36,NoGesture
255.4,NoGesture
255.44,NoGesture
255.48,NoGesture
255.52,NoGesture
255.56,NoGesture
255.6,NoGesture
255.64,NoGesture
255.68,NoGesture
255.72,NoGesture
255.76,NoGesture
255.8,NoGesture
255.84,NoGesture
255.88,NoGesture
255.92,NoGesture
255.96,NoGesture
256.0,NoGesture
256.04,NoGesture
256.08,NoGesture
256.12,NoGesture
256.16,NoGesture
256.2,NoGesture
256.24,NoGesture
256.28,NoGesture
256.32,NoGesture
256.36,NoGesture
256.4,NoGesture
256.44,NoGesture
256.48,NoGesture
256.52,NoGesture
256.56,NoGesture
256.6,NoGesture
256.64,NoGesture
256.68,NoGesture
256.72,NoGesture
256.76,NoGesture
256.8,NoGesture
256.84,NoGesture
256.88,NoGesture
256.92,NoGesture
256.96,NoGesture
257.0,NoGesture
257.04,NoGesture
257.08,NoGesture
257.12,NoGesture
257.16,NoGesture
257.2,NoGesture
257.24,NoGesture
257.28,NoGesture
257.32,NoGesture
257.36,NoGesture
257.4,NoGesture
257.44,NoGesture
257.48,NoGesture
257.52,NoGesture
257.56,NoGesture
257.6,NoGesture
257.64,NoGesture
257.68,NoGesture
257.72,NoGesture
257.76,NoGesture
257.8,NoGesture
257.84,NoGesture
257.88,NoGesture
257.92,NoGesture
257.96,NoGesture
258.0,NoGesture
258.04,NoGesture
258.08,NoGesture
258.12,NoGesture
258.16,NoGesture
258.2,NoGesture
258.24,NoGesture
258.28,NoGesture
258.32,NoGesture
258.36,NoGesture
258.4,NoGesture
258.44,NoGesture
258.48,NoGesture
258.52,NoGesture
258.56,NoGesture
258.6,NoGesture
258.64,NoGesture
258.68,NoGesture
258.72,NoGesture
258.76,NoGesture
258.8,NoGesture
258.84,NoGesture
258.88,NoGesture
258.92,NoGesture
258.96,NoGesture
259.0,Gesture
259.04,Gesture
259.08,Gesture
259.12,Gesture
259.16,Gesture
259.2,Gesture
259.24,Gesture
259.28,Gesture
259.32,Gesture
259.36,Gesture
259.4,Gesture
259.44,Gesture
259.48,Gesture
259.52,Gesture
259.56,Gesture
259.6,Gesture
259.64,Gesture
259.68,Gesture
259.72,Gesture
259.76,Gesture
259.8,Gesture
259.84,Gesture
259.88,Gesture
259.92,Gesture
259.96,Gesture
260.0,Gesture
260.04,NoGesture
260.08,NoGesture
260.12,NoGesture
260.16,NoGesture
260.2,NoGesture
260.24,NoGesture
260.28,NoGesture
260.32,NoGesture
260.36,NoGesture
260.4,NoGesture
260.44,NoGesture
260.48,NoGesture
260.52,NoGesture
260.56,NoGesture
260.6,NoGesture
260.64,NoGesture
260.68,NoGesture
260.72,NoGesture
260.76,NoGesture
260.8,NoGesture
260.84,NoGesture
260.88,NoGesture
260.92,NoGesture
260.96,NoGesture
261.0,NoGesture
261.04,NoGesture
261.08,NoGesture
261.12,NoGesture
261.16,Gesture
261.2,Gesture
261.24,Gesture
261.28,Gesture
261.32,Gesture
261.36,Gesture
261.4,Gesture
261.44,Gesture
261.48,Gesture
261.52,Gesture
261.56,Gesture
261.6,Gesture
261.64,Gesture
261.68,Gesture
261.72,Gesture
261.76,Gesture
261.8,Gesture
261.84,NoGesture
261.88,NoGesture
261.92,NoGesture
261.96,NoGesture
262.0,NoGesture
262.04,NoGesture
262.08,NoGesture
262.12,NoGesture
262.16,NoGesture
262.2,NoGesture
262.24,NoGesture
262.28,NoGesture
262.32,NoGesture
262.36,NoGesture
262.4,NoGesture
262.44,NoGesture
262.48,NoGesture
262.52,NoGesture
262.56,NoGesture
262.6,Gesture
262.64,Gesture
262.68,Gesture
262.72,Gesture
262.76,Gesture
262.8,Gesture
262.84,Gesture
262.88,Gesture
262.92,Gesture
262.96,Gesture
263.0,Gesture
263.04,Gesture
263.08,Gesture
263.12,Gesture
263.16,Gesture
263.2,Gesture
263.24,Gesture
263.28,Gesture
263.32,Gesture
263.36,Gesture
263.4,Gesture
263.44,Gesture
263.48,Gesture
263.52,Gesture
263.56,Gesture
263.6,Gesture
263.64,Gesture
263.68,Gesture
263.72,Gesture
263.76,Gesture
263.8,Gesture
263.84,Gesture
263.88,Gesture
263.92,Gesture
263.96,Gesture
264.0,Gesture
264.04,Gesture
264.08,Gesture
264.12,Gesture
264.16,Gesture
264.2,Gesture
264.24,Gesture
264.28,Gesture
264.32,Gesture
264.36,Gesture
264.4,Gesture
264.44,Gesture
264.48,Gesture
264.52,Gesture
264.56,Gesture
264.6,Gesture
264.64,Gesture
264.68,Gesture
264.72,Gesture
264.76,Gesture
264.8,Gesture
264.84,Gesture
264.88,Gesture
264.92,Gesture
264.96,Gesture
265.0,Gesture
265.04,Gesture
265.08,Gesture
265.12,Gesture
265.16,Gesture
265.2,Gesture
265.24,Gesture
265.28,Gesture
265.32,Gesture
265.36,Gesture
265.4,Gesture
265.44,Gesture
265.48,Gesture
265.52,Gesture
265.56,Gesture
265.6,Gesture
265.64,Gesture
265.68,Gesture
265.72,Gesture
265.76,Gesture
265.8,Gesture
265.84,Gesture
265.88,Gesture
265.92,Gesture
265.96,Gesture
266.0,Gesture
266.04,Gesture
266.08,Gesture
266.12,Gesture
266.16,Gesture
266.2,Gesture
266.24,Gesture
266.28,Gesture
266.32,Gesture
266.36,Gesture
266.4,NoGesture
266.44,NoGesture
266.48,NoGesture
266.52,NoGesture
266.56,NoGesture
266.6,NoGesture
266.64,NoGesture
266.68,NoGesture
266.72,NoGesture
266.76,NoGesture
266.8,NoGesture
266.84,NoGesture
266.88,NoGesture
266.92,NoGesture
266.96,NoGesture
267.0,NoGesture
267.04,NoGesture
267.08,NoGesture
267.12,NoGesture
267.16,NoGesture
267.2,NoGesture
267.24,NoGesture
267.28,NoGesture
267.32,NoGesture
267.36,NoGesture
267.4,NoGesture
267.44,NoGesture
267.48,NoGesture
267.52,NoGesture
267.56,NoGesture
267.6,NoGesture
267.64,NoGesture
267.68,NoGesture
267.72,NoGesture
267.76,NoGesture
267.8,NoGesture
267.84,NoGesture
267.88,NoGesture
267.92,NoGesture
267.96,NoGesture
268.0,NoGesture
268.04,NoGesture
268.08,NoGesture
268.12,NoGesture
268.16,NoGesture
268.2,NoGesture
268.24,NoGesture
268.28,NoGesture
268.32,NoGesture
268.36,NoGesture
268.4,NoGesture
268.44,NoGesture
268.48,NoGesture
268.52,NoGesture
268.56,NoGesture
268.6,NoGesture
268.64,NoGesture
268.68,NoGesture
268.72,NoGesture
268.76,NoGesture
268.8,NoGesture
268.84,NoGesture
268.88,NoGesture
268.92,NoGesture
268.96,NoGesture
269.0,NoGesture
269.04,NoGesture
269.08,NoGesture
269.12,NoGesture
269.16,NoGesture
269.2,NoGesture
269.24,NoGesture
269.28,NoGesture
269.32,NoGesture
269.36,NoGesture
269.4,NoGesture
269.44,NoGesture
269.48,NoGesture
269.52,NoGesture
269.56,NoGesture
269.6,NoGesture
269.64,NoGesture
269.68,NoGesture
269.72,NoGesture
269.76,NoGesture
269.8,NoGesture
269.84,NoGesture
269.88,NoGesture
269.92,NoGesture
269.96,NoGesture
270.0,NoGesture
270.04,NoGesture
270.08,NoGesture
270.12,NoGesture
270.16,NoGesture
270.2,NoGesture
270.24,NoGesture
270.28,NoGesture
270.32,NoGesture
270.36,NoGesture
270.4,NoGesture
270.44,NoGesture
270.48,NoGesture
270.52,NoGesture
270.56,Gesture
270.6,Gesture
270.64,Gesture
270.68,Gesture
270.72,Gesture
270.76,Gesture
270.8,Gesture
270.84,Gesture
270.88,Gesture
270.92,Gesture
270.96,Gesture
271.0,Gesture
271.04,Gesture
271.08,Gesture
271.12,Gesture
271.16,Gesture
271.2,Gesture
271.24,Gesture
271.28,NoGesture
271.32,NoGesture
271.36,NoGesture
271.4,NoGesture
271.44,NoGesture
271.48,NoGesture
271.52,NoGesture
271.56,NoGesture
271.6,NoGesture
271.64,NoGesture
271.68,NoGesture
271.72,NoGesture
271.76,NoGesture
271.8,NoGesture
271.84,NoGesture
271.88,NoGesture
271.92,NoGesture
271.96,NoGesture
272.0,NoGesture
272.04,NoGesture
272.08,NoGesture
272.12,NoGesture
272.16,NoGesture
272.2,NoGesture
272.24,NoGesture
272.28,NoGesture
272.32,NoGesture
272.36,NoGesture
272.4,NoGesture
272.44,NoGesture
272.48,NoGesture
272.52,NoGesture
272.56,NoGesture
272.6,NoGesture
272.64,NoGesture
272.68,NoGesture
272.72,NoGesture
272.76,NoGesture
272.8,NoGesture
272.84,NoGesture
272.88,NoGesture
272.92,NoGesture
272.96,NoGesture
273.0,NoGesture
273.04,NoGesture
273.08,NoGesture
273.12,NoGesture
273.16,NoGesture
273.2,NoGesture
273.24,NoGesture
273.28,NoGesture
273.32,NoGesture
273.36,NoGesture
273.4,NoGesture
273.44,NoGesture
273.48,NoGesture
273.52,NoGesture
273.56,NoGesture
273.6,NoGesture
273.64,NoGesture
273.68,NoGesture
273.72,NoGesture
273.76,NoGesture
273.8,NoGesture
273.84,NoGesture
273.88,NoGesture
273.92,NoGesture
273.96,NoGesture
274.0,NoGesture
274.04,NoGesture
274.08,NoGesture
274.12,NoGesture
274.16,NoGesture
274.2,NoGesture
274.24,NoGesture
274.28,NoGesture
274.32,NoGesture
274.36,NoGesture
274.4,NoGesture
274.44,NoGesture
274.48,NoGesture
274.52,NoGesture
274.56,NoGesture
274.6,NoGesture
274.64,NoGesture
274.68,NoGesture
274.72,NoGesture
274.76,NoGesture
274.8,NoGesture
274.84,NoGesture
274.88,NoGesture
274.92,NoGesture
274.96,NoGesture
275.0,NoGesture
275.04,NoGesture
275.08,NoGesture
275.12,NoGesture
275.16,NoGesture
275.2,NoGesture
275.24,NoGesture
275.28,NoGesture
275.32,NoGesture
275.36,NoGesture
275.4,NoGesture
275.44,NoGesture
275.48,NoGesture
275.52,NoGesture
275.56,NoGesture
275.6,NoGesture
275.64,NoGesture
275.68,NoGesture
275.72,NoGesture
275.76,NoGesture
275.8,NoGesture
275.84,NoGesture
275.88,NoGesture
275.92,NoGesture
275.96,NoGesture
276.0,NoGesture
276.04,NoGesture
276.08,NoGesture
276.12,NoGesture
276.16,NoGesture
276.2,NoGesture
276.24,NoGesture
276.28,NoGesture
276.32,NoGesture
276.36,NoGesture
276.4,NoGesture
276.44,NoGesture
276.48,NoGesture
276.52,NoGesture
276.56,NoGesture
276.6,NoGesture
276.64,NoGesture
276.68,NoGesture
276.72,NoGesture
276.76,NoGesture
276.8,NoGesture
276.84,NoGesture
276.88,NoGesture
276.92,NoGesture
276.96,NoGesture
277.0,NoGesture
277.04,NoGesture
277.08,NoGesture
277.12,NoGesture
277.16,NoGesture
277.2,NoGesture
277.24,NoGesture
277.28,NoGesture
277.32,NoGesture
277.36,NoGesture
277.4,NoGesture
277.44,NoGesture
277.48,NoGesture
277.52,NoGesture
277.56,NoGesture
277.6,NoGesture
277.64,NoGesture
277.68,NoGesture
277.72,NoGesture
277.76,NoGesture
277.8,NoGesture
277.84,NoGesture
277.88,NoGesture
277.92,NoGesture
277.96,NoGesture
278.0,NoGesture
278.04,NoGesture
278.08,NoGesture
278.12,NoGesture
278.16,NoGesture
278.2,NoGesture
278.24,Gesture
278.28,Gesture
278.32,Gesture
278.36,Gesture
278.4,Gesture
278.44,Gesture
278.48,Gesture
278.52,Gesture
278.56,Gesture
278.6,Gesture
278.64,Gesture
278.68,Gesture
278.72,Gesture
278.76,NoGesture
278.8,NoGesture
278.84,NoGesture
278.88,NoGesture
278.92,NoGesture
278.96,NoGesture
279.0,NoGesture
279.04,NoGesture
279.08,NoGesture
279.12,NoGesture
279.16,NoGesture
279.2,NoGesture
279.24,NoGesture
279.28,NoGesture
279.32,NoGesture
279.36,NoGesture
279.4,NoGesture
279.44,Gesture
279.48,Gesture
279.52,Gesture
279.56,Gesture
279.6,Gesture
279.64,Gesture
279.68,Gesture
279.72,Gesture
279.76,Gesture
279.8,Gesture
279.84,Gesture
279.88,Gesture
279.92,Gesture
279.96,Gesture
280.0,Gesture
280.04,Gesture
280.08,Gesture
280.12,Gesture
280.16,Gesture
280.2,Gesture
280.24,Gesture
280.28,Gesture
280.32,Gesture
280.36,Gesture
280.4,Gesture
280.44,Gesture
280.48,Gesture
280.52,Gesture
280.56,Gesture
280.6,Gesture
280.64,Gesture
280.68,Gesture
280.72,Gesture
280.76,Gesture
280.8,Gesture
280.84,Gesture
280.88,Gesture
280.92,Gesture
280.96,Gesture
281.0,Gesture
281.04,Gesture
281.08,Gesture
281.12,Gesture
281.16,Gesture
281.2,Gesture
281.24,Gesture
281.28,Gesture
281.32,Gesture
281.36,Gesture
281.4,Gesture
281.44,Gesture
281.48,Gesture
281.52,Gesture
281.56,Gesture
281.6,Gesture
281.64,Gesture
281.68,Gesture
281.72,Gesture
281.76,Gesture
281.8,Gesture
281.84,Gesture
281.88,Gesture
281.92,Gesture
281.96,Gesture
282.0,Gesture
282.04,Gesture
282.08,Gesture
282.12,Gesture
282.16,Gesture
282.2,Gesture
282.24,Gesture
282.28,Gesture
282.32,Gesture
282.36,Gesture
282.4,Gesture
282.44,Gesture
282.48,Gesture
282.52,Gesture
282.56,Gesture
282.6,NoGesture
282.64,NoGesture
282.68,NoGesture
282.72,NoGesture
282.76,NoGesture
282.8,NoGesture
282.84,NoGesture
282.88,NoGesture
282.92,NoGesture
282.96,NoGesture
283.0,NoGesture
283.04,NoGesture
283.08,NoGesture
283.12,NoGesture
283.16,NoGesture
283.2,NoGesture
283.24,NoGesture
283.28,NoGesture
283.32,NoGesture
283.36,NoGesture
283.4,NoGesture
283.44,NoGesture
283.48,NoGesture
283.52,NoGesture
283.56,NoGesture
283.6,NoGesture
283.64,Gesture
283.68,Gesture
283.72,Gesture
283.76,Gesture
283.8,Gesture
283.84,Gesture
283.88,Gesture
283.92,Gesture
283.96,Gesture
284.0,Gesture
284.04,Gesture
284.08,Gesture
284.12,Gesture
284.16,Gesture
284.2,Gesture
284.24,Gesture
284.28,Gesture
284.32,Gesture
284.36,Gesture
284.4,Gesture
284.44,Gesture
284.48,Gesture
284.52,Gesture
284.56,Gesture
284.6,NoGesture
284.64,NoGesture
284.68,NoGesture
284.72,NoGesture
284.76,NoGesture
284.8,NoGesture
284.84,NoGesture
284.88,NoGesture
284.92,NoGesture
284.96,NoGesture
285.0,NoGesture
285.04,NoGesture
285.08,NoGesture
285.12,NoGesture
285.16,NoGesture
285.2,NoGesture
285.24,NoGesture
285.28,NoGesture
285.32,NoGesture
285.36,NoGesture
285.4,NoGesture
285.44,NoGesture
285.48,NoGesture
285.52,NoGesture
285.56,NoGesture
285.6,NoGesture
285.64,NoGesture
285.68,NoGesture
285.72,NoGesture
285.76,NoGesture
285.8,NoGesture
285.84,NoGesture
285.88,NoGesture
285.92,Gesture
285.96,Gesture
286.0,Gesture
286.04,Gesture
286.08,Gesture
286.12,Gesture
286.16,Gesture
286.2,Gesture
286.24,Gesture
286.28,Gesture
286.32,Gesture
286.36,Gesture
286.4,Gesture
286.44,Gesture
286.48,Gesture
286.52,Gesture
286.56,Gesture
286.6,Gesture
286.64,Gesture
286.68,Gesture
286.72,Gesture
286.76,Gesture
286.8,Gesture
286.84,Gesture
286.88,Gesture
286.92,NoGesture
286.96,NoGesture
287.0,NoGesture
287.04,NoGesture
287.08,NoGesture
287.12,NoGesture
287.16,NoGesture
287.2,NoGesture
287.24,NoGesture
287.28,NoGesture
287.32,NoGesture
287.36,NoGesture
287.4,NoGesture
287.44,NoGesture
287.48,NoGesture
287.52,NoGesture
287.56,NoGesture
287.6,NoGesture
287.64,Gesture
287.68,Gesture
287.72,Gesture
287.76,Gesture
287.8,Gesture
287.84,Gesture
287.88,Gesture
287.92,Gesture
287.96,Gesture
288.0,Gesture
288.04,Gesture
288.08,NoGesture
288.12,NoGesture
288.16,NoGesture
288.2,NoGesture
288.24,NoGesture
288.28,NoGesture
288.32,NoGesture
288.36,NoGesture
288.4,NoGesture
288.44,NoGesture
288.48,NoGesture
288.52,NoGesture
288.56,NoGesture
288.6,NoGesture
288.64,NoGesture
288.68,NoGesture
288.72,NoGesture
288.76,NoGesture
288.8,NoGesture
288.84,NoGesture
288.88,NoGesture
288.92,NoGesture
288.96,NoGesture
289.0,NoGesture
289.04,NoGesture
289.08,NoGesture
289.12,NoGesture
289.16,NoGesture
289.2,NoGesture
289.24,NoGesture
289.28,NoGesture
289.32,NoGesture
289.36,NoGesture
289.4,NoGesture
289.44,NoGesture
289.48,NoGesture
289.52,NoGesture
289.56,NoGesture
289.6,NoGesture
289.64,NoGesture
289.68,NoGesture
289.72,NoGesture
289.76,NoGesture
289.8,NoGesture
289.84,NoGesture
289.88,NoGesture
289.92,NoGesture
289.96,NoGesture
290.0,NoGesture
290.04,NoGesture
290.08,NoGesture
290.12,NoGesture
290.16,NoGesture
290.2,NoGesture
290.24,NoGesture
290.28,NoGesture
290.32,NoGesture
290.36,NoGesture
290.4,NoGesture
290.44,NoGesture
290.48,NoGesture
290.52,NoGesture
290.56,NoGesture
290.6,NoGesture
290.64,NoGesture
290.68,NoGesture
290.72,NoGesture
290.76,NoGesture
290.8,NoGesture
290.84,NoGesture
290.88,NoGesture
290.92,NoGesture
290.96,NoGesture
291.0,NoGesture
291.04,NoGesture
291.08,NoGesture
291.12,NoGesture
291.16,NoGesture
291.2,NoGesture
291.24,NoGesture
291.28,NoGesture
291.32,NoGesture
291.36,NoGesture
291.4,Gesture
291.44,Gesture
291.48,Gesture
291.52,Gesture
291.56,Gesture
291.6,Gesture
291.64,Gesture
291.68,Gesture
291.72,Gesture
291.76,Gesture
291.8,Gesture
291.84,Gesture
291.88,Gesture
291.92,Gesture
291.96,Gesture
292.0,Gesture
292.04,Gesture
292.08,Gesture
292.12,Gesture
292.16,Gesture
292.2,Gesture
292.24,Gesture
292.28,Gesture
292.32,Gesture
292.36,Gesture
292.4,Gesture
292.44,Gesture
292.48,Gesture
292.52,Gesture
292.56,Gesture
292.6,Gesture
292.64,Gesture
292.68,Gesture
292.72,Gesture
292.76,Gesture
292.8,Gesture
292.84,Gesture
292.88,Gesture
292.92,Gesture
292.96,Gesture
293.0,Gesture
293.04,Gesture
293.08,Gesture
293.12,Gesture
293.16,Gesture
293.2,Gesture
293.24,Gesture
293.28,Gesture
293.32,Gesture
293.36,Gesture
293.4,Gesture
293.44,Gesture
293.48,Gesture
293.52,Gesture
293.56,Gesture
293.6,Gesture
293.64,Gesture
293.68,Gesture
293.72,Gesture
293.76,Gesture
293.8,Gesture
293.84,Gesture
293.88,Gesture
293.92,Gesture
293.96,Gesture
294.0,Gesture
294.04,Gesture
294.08,Gesture
294.12,Gesture
294.16,Gesture
294.2,Gesture
294.24,Gesture
294.28,Gesture
294.32,Gesture
294.36,Gesture
294.4,Gesture
294.44,Gesture
294.48,Gesture
294.52,Gesture
294.56,Gesture
294.6,Gesture
294.64,Gesture
294.68,Gesture
294.72,Gesture
294.76,Gesture
294.8,Gesture
294.84,Gesture
294.88,Gesture
294.92,Gesture
294.96,Gesture
295.0,Gesture
295.04,NoGesture
295.08,NoGesture
295.12,NoGesture
295.16,NoGesture
295.2,NoGesture
295.24,NoGesture
295.28,NoGesture
295.32,NoGesture
295.36,NoGesture
295.4,NoGesture
295.44,NoGesture
295.48,NoGesture
295.52,NoGesture
295.56,NoGesture
295.6,NoGesture
295.64,NoGesture
295.68,NoGesture
295.72,NoGesture
295.76,NoGesture
295.8,Gesture
295.84,Gesture
295.88,Gesture
295.92,Gesture
295.96,Gesture
296.0,Gesture
296.04,Gesture
296.08,Gesture
296.12,Gesture
296.16,Gesture
296.2,Gesture
296.24,Gesture
296.28,Gesture
296.32,Gesture
296.36,Gesture
296.4,Gesture
296.44,Gesture
296.48,Gesture
296.52,Gesture
296.56,Gesture
296.6,Gesture
296.64,Gesture
296.68,Gesture
296.72,Gesture
296.76,NoGesture
296.8,NoGesture
296.84,NoGesture
296.88,NoGesture
296.92,NoGesture
296.96,NoGesture
297.0,NoGesture
297.04,NoGesture
297.08,NoGesture
297.12,NoGesture
297.16,NoGesture
297.2,NoGesture
297.24,NoGesture
297.28,NoGesture
297.32,NoGesture
297.36,NoGesture
297.4,NoGesture
297.44,NoGesture
297.48,NoGesture
297.52,NoGesture
297.56,NoGesture
297.6,NoGesture
297.64,NoGesture
297.68,NoGesture
297.72,NoGesture
297.76,NoGesture
297.8,NoGesture
297.84,NoGesture
297.88,NoGesture
297.92,NoGesture
297.96,NoGesture
298.0,NoGesture
298.04,NoGesture
298.08,NoGesture
298.12,NoGesture
298.16,NoGesture
298.2,NoGesture
298.24,NoGesture
298.28,NoGesture
298.32,NoGesture
298.36,NoGesture
298.4,NoGesture
298.44,NoGesture
298.48,NoGesture
298.52,NoGesture
298.56,NoGesture
298.6,NoGesture
298.64,NoGesture
298.68,NoGesture
298.72,NoGesture
298.76,NoGesture
298.8,NoGesture
298.84,NoGesture
298.88,NoGesture
298.92,NoGesture
298.96,NoGesture
299.0,NoGesture
299.04,NoGesture
299.08,NoGesture
299.12,NoGesture
299.16,NoGesture
299.2,NoGesture
299.24,NoGesture
299.28,NoGesture
299.32,NoGesture
299.36,NoGesture
299.4,NoGesture
299.44,Gesture
299.48,Gesture
299.52,Gesture
299.56,Gesture
299.6,Gesture
299.64,Gesture
299.68,Gesture
299.72,Gesture
299.76,Gesture
299.8,Gesture
299.84,Gesture
299.88,Gesture
299.92,Gesture
299.96,Gesture
300.0,Gesture
300.04,Gesture
300.08,Gesture
300.12,Gesture
300.16,Gesture
300.2,Gesture
300.24,Gesture
300.28,Gesture
300.32,Gesture
300.36,Gesture
300.4,Gesture
300.44,Gesture
300.48,Gesture
300.52,Gesture
300.56,Gesture
300.6,Gesture
300.64,Gesture
300.68,Gesture
300.72,Gesture
300.76,Gesture
300.8,Gesture
300.84,Gesture
300.88,Gesture
300.92,Gesture
300.96,Gesture
301.0,Gesture
301.04,Gesture
301.08,Gesture
301.12,Gesture
301.16,Gesture
301.2,Gesture
301.24,Gesture
301.28,Gesture
301.32,Gesture
301.36,Gesture
301.4,Gesture
301.44,Gesture
301.48,Gesture
301.52,Gesture
301.56,Gesture
301.6,Gesture
301.64,Gesture
301.68,Gesture
301.72,Gesture
301.76,Gesture
301.8,Gesture
301.84,Gesture
301.88,Gesture
301.92,Gesture
301.96,Gesture
302.0,Gesture
302.04,Gesture
302.08,Gesture
302.12,Gesture
302.16,Gesture
302.2,Gesture
302.24,Gesture
302.28,Gesture
302.32,Gesture
302.36,Gesture
302.4,Gesture
302.44,Gesture
302.48,NoGesture
302.52,NoGesture
302.56,NoGesture
302.6,NoGesture
302.64,NoGesture
302.68,NoGesture
302.72,NoGesture
302.76,NoGesture
302.8,NoGesture
302.84,NoGesture
302.88,NoGesture
302.92,NoGesture
302.96,NoGesture
303.0,NoGesture
303.04,NoGesture
303.08,NoGesture
303.12,NoGesture
303.16,NoGesture
303.2,NoGesture
303.24,NoGesture
303.28,NoGesture
303.32,NoGesture
303.36,NoGesture
303.4,NoGesture
