time_sec,label
116.68,NoGesture
116.72,NoGesture
116.76,NoGesture
116.8,NoGesture
116.84,NoGesture
116.88,NoGesture
116.92,NoGesture
116.96,NoGesture
117.0,NoGesture
117.04,NoGesture
117.08,NoGesture
117.12,NoGesture
117.16,NoGesture
117.2,NoGesture
117.24,NoGesture
117.28,NoGesture
117.32,NoGesture
117.36,NoGesture
117.4,NoGesture
117.44,NoGesture
117.48,NoGesture
117.52,NoGesture
117.56,NoGesture
117.6,NoGesture
117.64,NoGesture
117.68,NoGesture
117.72,NoGesture
117.76,NoGesture
117.8,NoGesture
117.84,NoGesture
117.88,NoGesture
117.92,NoGesture
117.96,NoGesture
118.0,NoGesture
118.04,NoGesture
118.08,NoGesture
118.12,NoGesture
118.16,NoGesture
118.2,NoGesture
118.24,NoGesture
118.28,NoGesture
118.32,NoGesture
118.36,NoGesture
118.4,NoGesture
118.44,NoGesture
118.48,NoGesture
118.52,NoGesture
118.56,NoGesture
118.6,NoGesture
118.64,NoGesture
118.68,NoGesture
118.72,NoGesture
118.76,NoGesture
118.8,NoGesture
118.84,NoGesture
118.88,NoGesture
118.92,NoGesture
118.96,NoGesture
119.0,NoGesture
119.04,NoGesture
119.08,NoGesture
119.12,NoGesture
119.16,NoGesture
119.2,NoGesture
119.24,NoGesture
119.28,NoGesture
119.32,NoGesture
119.36,NoGesture
119.4,NoGesture
119.44,NoGesture
119.48,NoGesture
119.52,NoGesture
119.56,NoGesture
119.6,NoGesture
119.64,NoGesture
119.68,NoGesture
119.72,NoGesture
119.76,NoGesture
119.8,NoGesture
119.84,NoGesture
119.88,NoGesture
119.92,NoGesture
119.96,NoGesture
120.0,NoGesture
120.04,NoGesture
120.08,NoGesture
120.12,NoGesture
120.16,NoGesture
120.2,NoGesture
120.24,NoGesture
120.28,NoGesture
120.32,NoGesture
120.36,NoGesture
120.4,NoGesture
120.44,NoGesture
120.48,NoGesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,Gesture
120.76,Gesture
120.8,Gesture
120.84,Gesture
120.88,Gesture
120.92,Gesture
120.96,Gesture
121.0,Gesture
121.04,Gesture
121.08,Gesture
121.12,Gesture
121.16,Gesture
121.2,Gesture
121.24,Gesture
121.28,Gesture
121.32,Gesture
121.36,Gesture
121.4,Gesture
121.44,Gesture
121.48,Gesture
121.52,Gesture
121.56,Gesture
121.6,Gesture
121.64,Gesture
121.68,Gesture
121.72,Gesture
121.76,Gesture
121.8,Gesture
121.84,Gesture
121.88,Gesture
121.92,Gesture
121.96,Gesture
122.0,Gesture
122.04,Gesture
122.08,Gesture
122.12,Gesture
122.16,Gesture
122.2,Gesture
122.24,Gesture
122.28,Gesture
122.32,Gesture
122.36,Gesture
122.4,Gesture
122.44,Gesture
122.48,Gesture
122.52,Gesture
122.56,Gesture
122.6,Gesture
122.64,Gesture
122.68,Gesture
122.72,Gesture
122.76,Gesture
122.8,Gesture
122.84,Gesture
122.88,Gesture
122.92,Gesture
122.96,Gesture
123.0,Gesture
123.04,NoGesture
123.08,NoGesture
123.12,NoGesture
123.16,NoGesture
123.2,NoGesture
123.24,NoGesture
123.28,NoGesture
123.32,NoGesture
123.36,NoGesture
123.4,NoGesture
123.44,NoGesture
123.48,NoGesture
123.52,NoGesture
123.56,NoGesture
123.6,NoGesture
123.64,NoGesture
123.68,NoGesture
123.72,Gesture
123.76,Gesture
123.8,Gesture
123.84,Gesture
123.88,Gesture
123.92,Gesture
123.96,Gesture
124.0,Gesture
124.04,Gesture
124.08,Gesture
124.12,Gesture
124.16,Gesture
124.2,Gesture
124.24,Gesture
124.28,Gesture
124.32,Gesture
124.36,Gesture
124.4,Gesture
124.44,Gesture
124.48,Gesture
124.52,Gesture
124.56,Gesture
124.6,Gesture
124.64,Gesture
124.68,Gesture
124.72,Gesture
124.76,Gesture
124.8,Gesture
124.84,Gesture
124.88,Gesture
124.92,Gesture
124.96,Gesture
125.0,Gesture
125.04,Gesture
125.08,Gesture
125.12,Gesture
125.16,Gesture
125.2,Gesture
125.24,Gesture
125.28,Gesture
125.32,Gesture
125.36,Gesture
125.4,Gesture
125.44,Gesture
125.48,Gesture
125.52,Gesture
125.56,Gesture
125.6,Gesture
125.64,Gesture
125.68,Gesture
125.72,Gesture
125.76,Gesture
125.8,Gesture
125.84,Gesture
125.88,Gesture
125.92,NoGesture
125.96,NoGesture
126.0,NoGesture
126.04,NoGesture
126.08,NoGesture
126.12,NoGesture
126.16,NoGesture
126.2,NoGesture
126.24,NoGesture
126.28,NoGesture
126.32,NoGesture
126.36,NoGesture
126.4,NoGesture
126.44,NoGesture
126.48,NoGesture
126.52,NoGesture
126.56,NoGesture
126.6,NoGesture
126.64,NoGesture
126.68,NoGesture
126.72,NoGesture
126.76,NoGesture
126.8,NoGesture
126.84,NoGesture
126.88,NoGesture
126.92,NoGesture
126.96,NoGesture
127.0,NoGesture
127.04,NoGesture
127.08,NoGesture
127.12,NoGesture
127.16,NoGesture
127.2,NoGesture
127.24,NoGesture
127.28,NoGesture
127.32,NoGesture
127.36,NoGesture
127.4,NoGesture
127.44,NoGesture
127.48,NoGesture
127.52,NoGesture
127.56,NoGesture
127.6,NoGesture
127.64,NoGesture
127.68,NoGesture
127.72,NoGesture
127.76,NoGesture
127.8,NoGesture
127.84,NoGesture
127.88,NoGesture
127.92,NoGesture
127.96,NoGesture
128.0,NoGesture
128.04,NoGesture
128.08,NoGesture
128.12,NoGesture
128.16,NoGesture
128.2,NoGesture
128.24,NoGesture
128.28,NoGesture
128.32,NoGesture
128.36,NoGesture
128.4,NoGesture
128.44,NoGesture
128.48,NoGesture
128.52,NoGesture
128.56,NoGesture
128.6,NoGesture
128.64,NoGesture
128.68,NoGesture
128.72,NoGesture
128.76,NoGesture
128.8,NoGesture
128.84,NoGesture
128.88,NoGesture
128.92,NoGesture
128.96,NoGesture
129.0,NoGesture
129.04,NoGesture
129.08,NoGesture
129.12,NoGesture
129.16,NoGesture
129.2,NoGesture
129.24,NoGesture
129.28,NoGesture
129.32,NoGesture
129.36,NoGesture
129.4,NoGesture
129.44,NoGesture
129.48,NoGesture
129.52,NoGesture
129.56,NoGesture
129.6,NoGesture
129.64,NoGesture
129.68,NoGesture
129.72,NoGesture
129.76,NoGesture
129.8,NoGesture
129.84,NoGesture
129.88,NoGesture
129.92,NoGesture
129.96,NoGesture
130.0,NoGesture
130.04,NoGesture
130.08,NoGesture
130.12,NoGesture
130.16,NoGesture
130.2,NoGesture
130.24,NoGesture
130.28,NoGesture
130.32,NoGesture
130.36,NoGesture
130.4,NoGesture
130.44,NoGesture
130.48,NoGesture
130.52,NoGesture
130.56,NoGesture
130.6,NoGesture
130.64,NoGesture
130.68,NoGesture
130.72,NoGesture
130.76,NoGesture
130.8,NoGesture
130.84,NoGesture
130.88,NoGesture
130.92,NoGesture
130.96,NoGesture
131.0,NoGesture
131.04,Gesture
131.08,Gesture
131.12,Gesture
131.16,Gesture
131.2,Gesture
131.24,Gesture
131.28,Gesture
131.32,Gesture
131.36,Gesture
131.4,Gesture
131.44,Gesture
131.48,Gesture
131.52,Gesture
131.56,Gesture
131.6,Gesture
131.64,Gesture
131.68,Gesture
131.72,Gesture
131.76,Gesture
131.8,Gesture
131.84,Gesture
131.88,Gesture
131.92,Gesture
131.96,Gesture
132.0,Gesture
132.04,Gesture
132.08,Gesture
132.12,Gesture
132.16,Gesture
132.2,Gesture
132.24,Gesture
132.28,Gesture
132.32,Gesture
132.36,Gesture
132.4,Gesture
132.44,Gesture
132.48,Gesture
132.52,Gesture
132.56,Gesture
132.6,Gesture
132.64,Gesture
132.68,Gesture
132.72,Gesture
132.76,Gesture
132.8,Gesture
132.84,Gesture
132.88,Gesture
132.92,Gesture
132.96,Gesture
133.0,Gesture
133.04,Gesture
133.08,Gesture
133.12,Gesture
133.16,Gesture
133.2,Gesture
133.24,Gesture
133.28,Gesture
