time,label
117.96,NoGesture
118.0,NoGesture
118.04,NoGesture
118.08,Gesture
118.12,Gesture
118.16,Gesture
118.2,Gesture
118.24,Gesture
118.28,Gesture
118.32,Gesture
118.36,Gesture
118.4,Gesture
118.44,Gesture
118.48,Gesture
118.52,Gesture
118.56,Gesture
118.6,Gesture
118.64,Gesture
118.68,Gesture
118.72,Gesture
118.76,Gesture
118.8,Gesture
118.84,Gesture
118.88,Gesture
118.92,Gesture
118.96,Gesture
119.0,Gesture
119.04,Gesture
119.08,NoGesture
119.12,NoGesture
119.16,NoGesture
119.2,NoGesture
119.24,NoGesture
119.28,Gesture
119.32,Gesture
119.36,Gesture
119.4,Gesture
119.44,Gesture
119.48,Gesture
119.52,Gesture
119.56,Gesture
119.6,Gesture
119.64,Gesture
119.68,Gesture
119.72,Gesture
119.76,Gesture
119.8,Gesture
119.84,Gesture
119.88,Gesture
119.92,Gesture
119.96,Gesture
120.0,Gesture
120.04,Gesture
120.08,Gesture
120.12,NoGesture
120.16,NoGesture
120.2,NoGesture
120.24,NoGesture
120.28,NoGesture
120.32,NoGesture
120.36,NoGesture
120.4,NoGesture
120.44,NoGesture
120.48,NoGesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,Gesture
120.76,Gesture
120.8,Gesture
120.84,Gesture
120.88,Gesture
120.92,Gesture
120.96,Gesture
121.0,Gesture
121.04,Gesture
121.08,Gesture
121.12,Gesture
121.16,Gesture
121.2,Gesture
121.24,Gesture
121.28,Gesture
121.32,Gesture
121.36,Gesture
121.4,Gesture
121.44,Gesture
121.48,Gesture
121.52,Gesture
121.56,Gesture
121.6,Gesture
121.64,Gesture
121.68,Gesture
121.72,Gesture
121.76,Gesture
121.8,Gesture
121.84,Gesture
121.88,Gesture
121.92,Gesture
121.96,Gesture
122.0,Gesture
122.04,Gesture
122.08,Gesture
122.12,Gesture
122.16,Gesture
122.2,Gesture
122.24,Gesture
122.28,Gesture
122.32,Gesture
122.36,Gesture
122.4,Gesture
122.44,Gesture
122.48,Gesture
122.52,Gesture
122.56,Gesture
122.6,Gesture
122.64,Gesture
122.68,Gesture
122.72,Gesture
122.76,Gesture
122.8,Gesture
122.84,Gesture
122.88,Gesture
122.92,Gesture
122.96,Gesture
123.0,Gesture
123.04,Gesture
123.08,Gesture
123.12,Gesture
123.16,Gesture
123.2,Gesture
123.24,Gesture
123.28,Gesture
123.32,Gesture
123.36,Gesture
123.4,Gesture
123.44,Gesture
123.48,Gesture
123.52,Gesture
123.56,Gesture
123.6,Gesture
123.64,Gesture
123.68,Gesture
123.72,Gesture
123.76,Gesture
123.8,Gesture
123.84,Gesture
123.88,Gesture
123.92,Gesture
123.96,Gesture
124.0,Gesture
124.04,Gesture
124.08,Gesture
124.12,Gesture
124.16,Gesture
124.2,Gesture
124.24,Gesture
124.28,Gesture
124.32,Gesture
124.36,Gesture
124.4,Gesture
124.44,Gesture
124.48,Gesture
124.52,Gesture
124.56,Gesture
124.6,Gesture
124.64,Gesture
124.68,Gesture
124.72,Gesture
124.76,Gesture
124.8,Gesture
124.84,Gesture
124.88,Gesture
124.92,Gesture
124.96,Gesture
125.0,Gesture
125.04,Gesture
125.08,Gesture
125.12,Gesture
125.16,Gesture
125.2,Gesture
125.24,Gesture
125.28,Gesture
125.32,Gesture
125.36,Gesture
125.4,Gesture
125.44,Gesture
125.48,Gesture
125.52,Gesture
125.56,Gesture
125.6,Gesture
125.64,Gesture
125.68,Gesture
125.72,Gesture
125.76,Gesture
125.8,Gesture
125.84,Gesture
125.88,Gesture
125.92,Gesture
125.96,Gesture
126.0,Gesture
126.04,Gesture
126.08,Gesture
126.12,Gesture
126.16,Gesture
126.2,NoGesture
126.24,NoGesture
126.28,NoGesture
126.32,NoGesture
126.36,NoGesture
126.4,NoGesture
126.44,NoGesture
126.48,NoGesture
126.52,NoGesture
126.56,NoGesture
126.6,NoGesture
126.64,NoGesture
126.68,NoGesture
126.72,NoGesture
126.76,NoGesture
126.8,NoGesture
126.84,NoGesture
126.88,NoGesture
126.92,NoGesture
126.96,NoGesture
127.0,NoGesture
127.04,NoGesture
127.08,NoGesture
127.12,NoGesture
127.16,NoGesture
127.2,NoGesture
127.24,NoGesture
127.28,NoGesture
127.32,NoGesture
127.36,Gesture
127.4,Gesture
127.44,Gesture
127.48,Gesture
127.52,Gesture
127.56,Gesture
127.6,Gesture
127.64,Gesture
127.68,Gesture
127.72,Gesture
127.76,Gesture
127.8,Gesture
127.84,Gesture
127.88,Gesture
127.92,Gesture
127.96,Gesture
128.0,Gesture
128.04,Gesture
128.08,Gesture
128.12,Gesture
128.16,Gesture
128.2,Gesture
128.24,Gesture
128.28,Gesture
128.32,Gesture
128.36,Gesture
128.4,Gesture
128.44,Gesture
128.48,Gesture
128.52,Gesture
128.56,Gesture
128.6,Gesture
128.64,Gesture
128.68,Gesture
128.72,NoGesture
128.76,NoGesture
128.8,NoGesture
128.84,NoGesture
128.88,NoGesture
128.92,NoGesture
128.96,NoGesture
129.0,NoGesture
129.04,NoGesture
129.08,NoGesture
129.12,NoGesture
129.16,NoGesture
129.2,NoGesture
129.24,NoGesture
129.28,NoGesture
129.32,NoGesture
129.36,NoGesture
129.4,NoGesture
129.44,NoGesture
129.48,NoGesture
129.52,NoGesture
129.56,NoGesture
129.6,NoGesture
129.64,NoGesture
129.68,NoGesture
129.72,NoGesture
129.76,NoGesture
129.8,NoGesture
129.84,NoGesture
129.88,NoGesture
129.92,NoGesture
129.96,NoGesture
130.0,NoGesture
130.04,NoGesture
130.08,NoGesture
130.12,NoGesture
130.16,NoGesture
130.2,NoGesture
130.24,NoGesture
130.28,NoGesture
130.32,NoGesture
130.36,NoGesture
130.4,NoGesture
130.44,NoGesture
130.48,NoGesture
130.52,NoGesture
130.56,NoGesture
130.6,NoGesture
130.64,NoGesture
130.68,NoGesture
130.72,Gesture
130.76,Gesture
130.8,Gesture
130.84,Gesture
130.88,Gesture
130.92,Gesture
130.96,Gesture
131.0,Gesture
131.04,Gesture
131.08,Gesture
131.12,Gesture
131.16,Gesture
131.2,Gesture
131.24,Gesture
131.28,Gesture
131.32,Gesture
131.36,Gesture
131.4,Gesture
131.44,Gesture
131.48,Gesture
131.52,Gesture
131.56,Gesture
131.6,Gesture
131.64,Gesture
131.68,Gesture
131.72,Gesture
131.76,Gesture
131.8,Gesture
131.84,Gesture
131.88,Gesture
131.92,Gesture
131.96,Gesture
132.0,Gesture
132.04,Gesture
132.08,Gesture
132.12,Gesture
132.16,Gesture
132.2,Gesture
132.24,Gesture
132.28,Gesture
132.32,Gesture
132.36,Gesture
132.4,Gesture
132.44,Gesture
132.48,Gesture
132.52,Gesture
132.56,Gesture
132.6,Gesture
132.64,Gesture
132.68,Gesture
132.72,Gesture
132.76,Gesture
132.8,Gesture
132.84,NoGesture
132.88,NoGesture
132.92,NoGesture
132.96,NoGesture
133.0,NoGesture
133.04,NoGesture
133.08,NoGesture
133.12,NoGesture
133.16,NoGesture
133.2,NoGesture
133.24,NoGesture
133.28,NoGesture
133.32,NoGesture
133.36,NoGesture
133.4,NoGesture
133.44,NoGesture
133.48,NoGesture
133.52,NoGesture
133.56,NoGesture
133.6,NoGesture
133.64,NoGesture
133.68,NoGesture
133.72,NoGesture
133.76,NoGesture
133.8,NoGesture
133.84,NoGesture
133.88,NoGesture
133.92,NoGesture
133.96,NoGesture
134.0,NoGesture
134.04,NoGesture
134.08,NoGesture
134.12,NoGesture
134.16,NoGesture
134.2,NoGesture
134.24,NoGesture
134.28,NoGesture
134.32,NoGesture
134.36,NoGesture
134.4,NoGesture
134.44,NoGesture
134.48,NoGesture
134.52,NoGesture
134.56,NoGesture
134.6,NoGesture
134.64,NoGesture
134.68,NoGesture
134.72,NoGesture
134.76,NoGesture
134.8,NoGesture
134.84,NoGesture
134.88,NoGesture
134.92,NoGesture
134.96,NoGesture
135.0,NoGesture
135.04,NoGesture
135.08,NoGesture
135.12,NoGesture
135.16,NoGesture
135.2,NoGesture
135.24,NoGesture
135.28,NoGesture
135.32,NoGesture
135.36,NoGesture
135.4,NoGesture
135.44,NoGesture
135.48,NoGesture
135.52,NoGesture
135.56,NoGesture
135.6,NoGesture
135.64,NoGesture
135.68,NoGesture
135.72,NoGesture
135.76,NoGesture
135.8,NoGesture
135.84,NoGesture
135.88,NoGesture
135.92,NoGesture
135.96,NoGesture
136.0,NoGesture
136.04,NoGesture
136.08,NoGesture
136.12,NoGesture
136.16,NoGesture
136.2,NoGesture
136.24,NoGesture
136.28,NoGesture
136.32,NoGesture
136.36,NoGesture
136.4,NoGesture
136.44,NoGesture
136.48,NoGesture
136.52,NoGesture
136.56,NoGesture
136.6,NoGesture
136.64,NoGesture
136.68,NoGesture
136.72,NoGesture
136.76,NoGesture
136.8,NoGesture
136.84,NoGesture
136.88,NoGesture
136.92,NoGesture
136.96,NoGesture
137.0,NoGesture
137.04,NoGesture
137.08,NoGesture
137.12,NoGesture
137.16,NoGesture
137.2,NoGesture
137.24,NoGesture
137.28,NoGesture
137.32,NoGesture
137.36,NoGesture
137.4,NoGesture
137.44,NoGesture
137.48,NoGesture
137.52,NoGesture
137.56,NoGesture
137.6,NoGesture
137.64,NoGesture
137.68,NoGesture
137.72,NoGesture
137.76,NoGesture
137.8,NoGesture
137.84,NoGesture
137.88,NoGesture
137.92,NoGesture
137.96,NoGesture
138.0,NoGesture
138.04,NoGesture
138.08,NoGesture
138.12,NoGesture
138.16,NoGesture
138.2,NoGesture
138.24,NoGesture
138.28,NoGesture
138.32,NoGesture
138.36,NoGesture
138.4,NoGesture
138.44,NoGesture
138.48,NoGesture
138.52,NoGesture
138.56,NoGesture
138.6,NoGesture
138.64,NoGesture
138.68,NoGesture
138.72,NoGesture
138.76,NoGesture
138.8,NoGesture
138.84,NoGesture
138.88,NoGesture
138.92,NoGesture
138.96,NoGesture
139.0,NoGesture
139.04,NoGesture
139.08,NoGesture
139.12,NoGesture
139.16,NoGesture
139.2,NoGesture
139.24,NoGesture
139.28,NoGesture
139.32,NoGesture
139.36,NoGesture
139.4,NoGesture
139.44,NoGesture
139.48,NoGesture
139.52,NoGesture
139.56,NoGesture
139.6,NoGesture
139.64,NoGesture
139.68,NoGesture
139.72,NoGesture
139.76,NoGesture
139.8,NoGesture
139.84,NoGesture
139.88,NoGesture
139.92,NoGesture
139.96,NoGesture
140.0,NoGesture
140.04,NoGesture
140.08,NoGesture
140.12,NoGesture
140.16,NoGesture
140.2,NoGesture
140.24,NoGesture
140.28,NoGesture
140.32,NoGesture
140.36,NoGesture
140.4,NoGesture
140.44,NoGesture
140.48,NoGesture
140.52,NoGesture
140.56,NoGesture
140.6,NoGesture
140.64,NoGesture
140.68,NoGesture
140.72,NoGesture
140.76,NoGesture
140.8,NoGesture
140.84,NoGesture
140.88,NoGesture
140.92,NoGesture
140.96,NoGesture
141.0,NoGesture
141.04,NoGesture
141.08,NoGesture
141.12,NoGesture
141.16,NoGesture
141.2,NoGesture
141.24,NoGesture
141.28,NoGesture
141.32,NoGesture
141.36,NoGesture
141.4,NoGesture
141.44,NoGesture
141.48,NoGesture
141.52,NoGesture
141.56,NoGesture
141.6,NoGesture
141.64,NoGesture
141.68,NoGesture
141.72,NoGesture
141.76,NoGesture
141.8,NoGesture
141.84,NoGesture
141.88,NoGesture
141.92,NoGesture
141.96,NoGesture
142.0,NoGesture
142.04,NoGesture
142.08,NoGesture
142.12,NoGesture
142.16,NoGesture
142.2,NoGesture
142.24,NoGesture
142.28,NoGesture
142.32,NoGesture
142.36,NoGesture
142.4,NoGesture
142.44,NoGesture
142.48,NoGesture
142.52,NoGesture
142.56,NoGesture
142.6,NoGesture
142.64,NoGesture
142.68,NoGesture
142.72,NoGesture
142.76,NoGesture
142.8,NoGesture
142.84,NoGesture
142.88,NoGesture
142.92,NoGesture
142.96,NoGesture
143.0,NoGesture
143.04,NoGesture
143.08,NoGesture
143.12,NoGesture
143.16,NoGesture
143.2,NoGesture
143.24,NoGesture
143.28,NoGesture
143.32,NoGesture
143.36,NoGesture
143.4,NoGesture
143.44,NoGesture
143.48,NoGesture
143.52,NoGesture
143.56,NoGesture
143.6,NoGesture
143.64,NoGesture
143.68,NoGesture
143.72,NoGesture
143.76,NoGesture
143.8,NoGesture
143.84,NoGesture
143.88,NoGesture
143.92,NoGesture
143.96,NoGesture
144.0,NoGesture
144.04,NoGesture
144.08,NoGesture
144.12,NoGesture
144.16,NoGesture
144.2,NoGesture
144.24,NoGesture
144.28,NoGesture
144.32,NoGesture
144.36,NoGesture
144.4,NoGesture
144.44,NoGesture
144.48,NoGesture
144.52,NoGesture
144.56,NoGesture
144.6,NoGesture
144.64,NoGesture
144.68,NoGesture
144.72,NoGesture
144.76,NoGesture
144.8,NoGesture
144.84,NoGesture
144.88,NoGesture
144.92,NoGesture
144.96,NoGesture
145.0,NoGesture
145.04,NoGesture
145.08,NoGesture
145.12,NoGesture
145.16,NoGesture
145.2,NoGesture
145.24,NoGesture
145.28,NoGesture
145.32,NoGesture
145.36,NoGesture
145.4,NoGesture
145.44,NoGesture
145.48,NoGesture
145.52,NoGesture
145.56,NoGesture
145.6,NoGesture
145.64,NoGesture
145.68,NoGesture
145.72,NoGesture
145.76,NoGesture
145.8,NoGesture
145.84,NoGesture
145.88,NoGesture
145.92,NoGesture
145.96,NoGesture
146.0,NoGesture
146.04,NoGesture
146.08,NoGesture
146.12,NoGesture
146.16,NoGesture
146.2,NoGesture
146.24,NoGesture
146.28,NoGesture
146.32,NoGesture
146.36,NoGesture
146.4,NoGesture
146.44,NoGesture
146.48,NoGesture
146.52,NoGesture
146.56,NoGesture
146.6,NoGesture
146.64,NoGesture
146.68,NoGesture
146.72,NoGesture
146.76,NoGesture
146.8,NoGesture
146.84,NoGesture
146.88,NoGesture
146.92,NoGesture
146.96,NoGesture
147.0,NoGesture
147.04,NoGesture
147.08,NoGesture
147.12,NoGesture
147.16,NoGesture
147.2,NoGesture
147.24,NoGesture
147.28,NoGesture
147.32,NoGesture
147.36,NoGesture
147.4,NoGesture
147.44,NoGesture
147.48,NoGesture
147.52,NoGesture
147.56,NoGesture
147.6,NoGesture
147.64,NoGesture
147.68,NoGesture
147.72,NoGesture
147.76,NoGesture
147.8,NoGesture
147.84,NoGesture
147.88,NoGesture
147.92,NoGesture
147.96,NoGesture
148.0,NoGesture
148.04,NoGesture
148.08,NoGesture
148.12,NoGesture
148.16,NoGesture
148.2,NoGesture
148.24,NoGesture
148.28,NoGesture
148.32,NoGesture
148.36,NoGesture
148.4,NoGesture
148.44,NoGesture
148.48,NoGesture
148.52,NoGesture
148.56,NoGesture
148.6,NoGesture
148.64,NoGesture
148.68,NoGesture
148.72,NoGesture
148.76,NoGesture
148.8,NoGesture
148.84,NoGesture
148.88,NoGesture
148.92,NoGesture
148.96,NoGesture
149.0,NoGesture
149.04,NoGesture
149.08,NoGesture
149.12,NoGesture
149.16,NoGesture
149.2,NoGesture
149.24,NoGesture
149.28,NoGesture
149.32,NoGesture
149.36,NoGesture
149.4,NoGesture
149.44,NoGesture
149.48,NoGesture
149.52,NoGesture
149.56,NoGesture
149.6,NoGesture
149.64,NoGesture
149.68,NoGesture
149.72,NoGesture
149.76,NoGesture
149.8,NoGesture
149.84,NoGesture
149.88,NoGesture
149.92,NoGesture
149.96,NoGesture
150.0,NoGesture
150.04,NoGesture
150.08,NoGesture
150.12,NoGesture
150.16,NoGesture
150.2,NoGesture
150.24,NoGesture
150.28,NoGesture
150.32,NoGesture
150.36,NoGesture
150.4,NoGesture
150.44,NoGesture
150.48,NoGesture
150.52,NoGesture
150.56,NoGesture
150.6,NoGesture
150.64,NoGesture
150.68,NoGesture
150.72,NoGesture
150.76,NoGesture
150.8,NoGesture
150.84,NoGesture
150.88,NoGesture
150.92,NoGesture
150.96,NoGesture
151.0,NoGesture
151.04,NoGesture
151.08,NoGesture
151.12,NoGesture
151.16,NoGesture
151.2,NoGesture
151.24,NoGesture
151.28,NoGesture
151.32,NoGesture
151.36,NoGesture
151.4,NoGesture
151.44,NoGesture
151.48,NoGesture
151.52,NoGesture
151.56,NoGesture
151.6,NoGesture
151.64,NoGesture
151.68,NoGesture
151.72,NoGesture
151.76,NoGesture
151.8,NoGesture
151.84,NoGesture
151.88,NoGesture
151.92,NoGesture
151.96,NoGesture
152.0,NoGesture
152.04,NoGesture
152.08,NoGesture
152.12,NoGesture
152.16,NoGesture
152.2,NoGesture
152.24,NoGesture
152.28,NoGesture
152.32,NoGesture
152.36,NoGesture
152.4,NoGesture
152.44,NoGesture
152.48,NoGesture
152.52,NoGesture
152.56,NoGesture
152.6,NoGesture
152.64,NoGesture
152.68,NoGesture
152.72,NoGesture
152.76,NoGesture
152.8,NoGesture
152.84,NoGesture
152.88,NoGesture
152.92,NoGesture
152.96,NoGesture
153.0,NoGesture
153.04,NoGesture
153.08,NoGesture
153.12,NoGesture
153.16,NoGesture
153.2,NoGesture
153.24,NoGesture
153.28,NoGesture
153.32,NoGesture
153.36,NoGesture
153.4,NoGesture
153.44,NoGesture
153.48,NoGesture
153.52,NoGesture
153.56,NoGesture
153.6,NoGesture
153.64,NoGesture
153.68,NoGesture
153.72,NoGesture
153.76,NoGesture
153.8,NoGesture
153.84,NoGesture
153.88,NoGesture
153.92,NoGesture
153.96,NoGesture
154.0,NoGesture
154.04,NoGesture
154.08,NoGesture
154.12,NoGesture
154.16,NoGesture
154.2,NoGesture
154.24,NoGesture
154.28,NoGesture
154.32,NoGesture
154.36,NoGesture
154.4,NoGesture
154.44,NoGesture
154.48,NoGesture
154.52,NoGesture
154.56,NoGesture
154.6,NoGesture
154.64,NoGesture
154.68,NoGesture
154.72,NoGesture
154.76,NoGesture
154.8,NoGesture
154.84,NoGesture
154.88,NoGesture
154.92,NoGesture
154.96,NoGesture
155.0,NoGesture
155.04,NoGesture
155.08,NoGesture
155.12,NoGesture
155.16,NoGesture
155.2,NoGesture
155.24,NoGesture
155.28,NoGesture
155.32,NoGesture
155.36,NoGesture
155.4,NoGesture
155.44,NoGesture
155.48,NoGesture
155.52,NoGesture
155.56,NoGesture
155.6,NoGesture
155.64,NoGesture
155.68,NoGesture
155.72,NoGesture
155.76,NoGesture
155.8,NoGesture
155.84,NoGesture
155.88,NoGesture
155.92,NoGesture
155.96,NoGesture
156.0,NoGesture
156.04,NoGesture
156.08,NoGesture
156.12,NoGesture
156.16,NoGesture
156.2,NoGesture
156.24,NoGesture
156.28,NoGesture
156.32,NoGesture
156.36,NoGesture
156.4,NoGesture
156.44,NoGesture
156.48,NoGesture
156.52,NoGesture
156.56,NoGesture
156.6,NoGesture
156.64,NoGesture
156.68,NoGesture
156.72,NoGesture
156.76,NoGesture
156.8,NoGesture
156.84,NoGesture
156.88,NoGesture
156.92,NoGesture
156.96,NoGesture
157.0,NoGesture
157.04,NoGesture
157.08,NoGesture
157.12,NoGesture
157.16,NoGesture
157.2,NoGesture
157.24,NoGesture
157.28,NoGesture
157.32,NoGesture
157.36,NoGesture
157.4,NoGesture
157.44,NoGesture
157.48,NoGesture
157.52,NoGesture
157.56,NoGesture
157.6,NoGesture
157.64,NoGesture
157.68,NoGesture
157.72,NoGesture
157.76,NoGesture
157.8,NoGesture
157.84,NoGesture
157.88,NoGesture
157.92,NoGesture
157.96,NoGesture
158.0,NoGesture
158.04,NoGesture
158.08,NoGesture
158.12,NoGesture
158.16,NoGesture
158.2,NoGesture
158.24,NoGesture
158.28,NoGesture
158.32,NoGesture
158.36,NoGesture
158.4,NoGesture
158.44,NoGesture
158.48,NoGesture
158.52,NoGesture
158.56,NoGesture
158.6,NoGesture
158.64,NoGesture
158.68,NoGesture
158.72,NoGesture
158.76,NoGesture
158.8,NoGesture
158.84,NoGesture
158.88,NoGesture
158.92,NoGesture
158.96,NoGesture
159.0,NoGesture
159.04,NoGesture
159.08,NoGesture
159.12,NoGesture
159.16,NoGesture
159.2,NoGesture
159.24,NoGesture
159.28,NoGesture
159.32,NoGesture
159.36,NoGesture
159.4,NoGesture
159.44,NoGesture
159.48,NoGesture
159.52,NoGesture
159.56,NoGesture
159.6,NoGesture
159.64,NoGesture
159.68,NoGesture
159.72,NoGesture
159.76,NoGesture
159.8,NoGesture
159.84,NoGesture
159.88,NoGesture
159.92,NoGesture
159.96,NoGesture
160.0,NoGesture
160.04,NoGesture
160.08,NoGesture
160.12,NoGesture
160.16,NoGesture
160.2,NoGesture
160.24,NoGesture
160.28,NoGesture
160.32,NoGesture
160.36,NoGesture
160.4,NoGesture
160.44,NoGesture
160.48,NoGesture
160.52,NoGesture
160.56,NoGesture
160.6,NoGesture
160.64,NoGesture
160.68,NoGesture
160.72,NoGesture
160.76,NoGesture
160.8,NoGesture
160.84,NoGesture
160.88,NoGesture
160.92,NoGesture
160.96,NoGesture
161.0,NoGesture
161.04,NoGesture
161.08,NoGesture
161.12,NoGesture
161.16,NoGesture
161.2,NoGesture
161.24,NoGesture
161.28,NoGesture
161.32,NoGesture
161.36,NoGesture
161.4,NoGesture
161.44,NoGesture
161.48,NoGesture
161.52,NoGesture
161.56,NoGesture
161.6,NoGesture
161.64,NoGesture
161.68,NoGesture
161.72,NoGesture
161.76,NoGesture
161.8,NoGesture
161.84,NoGesture
161.88,NoGesture
161.92,NoGesture
161.96,NoGesture
162.0,NoGesture
162.04,NoGesture
162.08,NoGesture
162.12,NoGesture
162.16,NoGesture
162.2,NoGesture
162.24,NoGesture
162.28,NoGesture
162.32,NoGesture
162.36,NoGesture
162.4,NoGesture
162.44,NoGesture
162.48,NoGesture
162.52,NoGesture
162.56,NoGesture
162.6,NoGesture
162.64,NoGesture
162.68,NoGesture
162.72,NoGesture
162.76,NoGesture
162.8,NoGesture
162.84,NoGesture
162.88,NoGesture
162.92,NoGesture
162.96,NoGesture
163.0,NoGesture
163.04,NoGesture
163.08,NoGesture
163.12,NoGesture
163.16,NoGesture
163.2,NoGesture
163.24,NoGesture
163.28,NoGesture
163.32,NoGesture
163.36,NoGesture
163.4,NoGesture
163.44,NoGesture
163.48,NoGesture
163.52,NoGesture
163.56,NoGesture
163.6,NoGesture
163.64,NoGesture
163.68,NoGesture
163.72,NoGesture
163.76,NoGesture
163.8,NoGesture
163.84,NoGesture
163.88,NoGesture
163.92,NoGesture
163.96,NoGesture
164.0,NoGesture
164.04,NoGesture
164.08,NoGesture
164.12,NoGesture
164.16,NoGesture
164.2,NoGesture
164.24,NoGesture
164.28,NoGesture
164.32,NoGesture
164.36,NoGesture
164.4,NoGesture
164.44,NoGesture
164.48,NoGesture
164.52,NoGesture
164.56,NoGesture
164.6,NoGesture
164.64,NoGesture
164.68,NoGesture
164.72,NoGesture
164.76,NoGesture
164.8,NoGesture
164.84,NoGesture
164.88,NoGesture
164.92,NoGesture
164.96,NoGesture
165.0,NoGesture
165.04,NoGesture
165.08,NoGesture
165.12,NoGesture
165.16,NoGesture
165.2,NoGesture
165.24,NoGesture
165.28,NoGesture
165.32,NoGesture
165.36,NoGesture
165.4,Gesture
165.44,Gesture
165.48,Gesture
165.52,Gesture
165.56,Gesture
165.6,Gesture
165.64,Gesture
165.68,Gesture
165.72,Gesture
165.76,Gesture
165.8,Gesture
165.84,Gesture
165.88,Gesture
165.92,Gesture
165.96,Gesture
166.0,Gesture
166.04,Gesture
166.08,Gesture
166.12,Gesture
166.16,Gesture
166.2,Gesture
166.24,Gesture
166.28,Gesture
166.32,Gesture
166.36,Gesture
166.4,Gesture
166.44,Gesture
166.48,Gesture
166.52,Gesture
166.56,Gesture
166.6,Gesture
166.64,Gesture
166.68,Gesture
166.72,Gesture
166.76,Gesture
166.8,Gesture
166.84,Gesture
166.88,Gesture
166.92,Gesture
166.96,Gesture
167.0,Gesture
167.04,Gesture
167.08,Gesture
167.12,Gesture
167.16,Gesture
167.2,Gesture
167.24,Gesture
167.28,Gesture
167.32,Gesture
167.36,Gesture
167.4,Gesture
167.44,Gesture
167.48,Gesture
167.52,Gesture
167.56,Gesture
167.6,Gesture
167.64,Gesture
167.68,Gesture
167.72,Gesture
167.76,Gesture
167.8,Gesture
167.84,Gesture
167.88,Gesture
167.92,Gesture
167.96,Gesture
168.0,Gesture
168.04,Gesture
168.08,Gesture
168.12,Gesture
168.16,Gesture
168.2,Gesture
168.24,Gesture
168.28,Gesture
168.32,Gesture
168.36,Gesture
168.4,Gesture
168.44,Gesture
168.48,Gesture
168.52,Gesture
168.56,Gesture
168.6,Gesture
168.64,Gesture
168.68,Gesture
168.72,Gesture
168.76,Gesture
168.8,Gesture
168.84,Gesture
168.88,Gesture
168.92,Gesture
168.96,Gesture
169.0,Gesture
169.04,NoGesture
169.08,NoGesture
169.12,NoGesture
169.16,NoGesture
169.2,NoGesture
169.24,NoGesture
169.28,NoGesture
169.32,NoGesture
169.36,NoGesture
169.4,NoGesture
169.44,Gesture
169.48,Gesture
169.52,Gesture
169.56,Gesture
169.6,Gesture
169.64,Gesture
169.68,Gesture
169.72,Gesture
169.76,Gesture
169.8,Gesture
169.84,Gesture
169.88,Gesture
169.92,Gesture
169.96,Gesture
170.0,Gesture
170.04,Gesture
170.08,Gesture
170.12,Gesture
170.16,Gesture
170.2,Gesture
170.24,Gesture
170.28,Gesture
170.32,Gesture
170.36,Gesture
170.4,Gesture
170.44,Gesture
170.48,Gesture
170.52,Gesture
170.56,Gesture
170.6,Gesture
170.64,Gesture
170.68,Gesture
170.72,Gesture
170.76,Gesture
170.8,Gesture
170.84,Gesture
170.88,Gesture
170.92,Gesture
170.96,Gesture
171.0,Gesture
171.04,Gesture
171.08,Gesture
171.12,Gesture
171.16,Gesture
171.2,Gesture
171.24,Gesture
171.28,Gesture
171.32,Gesture
171.36,Gesture
171.4,Gesture
171.44,Gesture
171.48,Gesture
171.52,Gesture
171.56,Gesture
171.6,Gesture
171.64,Gesture
171.68,Gesture
171.72,Gesture
171.76,Gesture
171.8,Gesture
171.84,Gesture
171.88,Gesture
171.92,Gesture
171.96,Gesture
172.0,Gesture
172.04,Gesture
172.08,Gesture
172.12,Gesture
172.16,Gesture
172.2,Gesture
172.24,Gesture
172.28,Gesture
172.32,Gesture
172.36,Gesture
172.4,Gesture
172.44,Gesture
172.48,Gesture
172.52,Gesture
172.56,Gesture
172.6,Gesture
172.64,Gesture
172.68,Gesture
172.72,Gesture
172.76,Gesture
172.8,Gesture
172.84,Gesture
172.88,Gesture
172.92,Gesture
172.96,Gesture
173.0,Gesture
173.04,Gesture
173.08,Gesture
173.12,Gesture
173.16,Gesture
173.2,NoGesture
173.24,NoGesture
173.28,NoGesture
173.32,NoGesture
173.36,NoGesture
173.4,NoGesture
173.44,NoGesture
173.48,NoGesture
173.52,NoGesture
173.56,NoGesture
173.6,NoGesture
173.64,NoGesture
173.68,NoGesture
173.72,NoGesture
173.76,NoGesture
173.8,Gesture
173.84,Gesture
173.88,Gesture
173.92,Gesture
173.96,Gesture
174.0,Gesture
174.04,Gesture
174.08,Gesture
174.12,Gesture
174.16,Gesture
174.2,Gesture
174.24,Gesture
174.28,Gesture
174.32,Gesture
174.36,Gesture
174.4,Gesture
174.44,Gesture
174.48,Gesture
174.52,Gesture
174.56,Gesture
174.6,Gesture
174.64,Gesture
174.68,Gesture
174.72,Gesture
174.76,Gesture
174.8,Gesture
174.84,Gesture
174.88,Gesture
174.92,Gesture
174.96,Gesture
175.0,Gesture
175.04,Gesture
175.08,Gesture
175.12,Gesture
175.16,Gesture
175.2,NoGesture
175.24,NoGesture
175.28,NoGesture
175.32,NoGesture
175.36,NoGesture
175.4,NoGesture
175.44,NoGesture
175.48,NoGesture
175.52,NoGesture
175.56,NoGesture
175.6,NoGesture
175.64,NoGesture
175.68,NoGesture
175.72,NoGesture
175.76,NoGesture
175.8,NoGesture
175.84,NoGesture
