time_sec,label
114.68,Gesture
114.72,Gesture
114.76,Gesture
114.8,Gesture
114.84,Gesture
114.88,Gesture
114.92,Gesture
114.96,Gesture
115.0,Gesture
115.04,Gesture
115.08,Gesture
115.12,Gesture
115.16,Gesture
115.2,Gesture
115.24,Gesture
115.28,Gesture
115.32,Gesture
115.36,Gesture
115.4,Gesture
115.44,Gesture
115.48,Gesture
115.52,Gesture
115.56,Gesture
115.6,Gesture
115.64,Gesture
115.68,Gesture
115.72,Gesture
115.76,Gesture
115.8,Gesture
115.84,Gesture
115.88,Gesture
115.92,Gesture
115.96,Gesture
116.0,Gesture
116.04,Gesture
116.08,Gesture
116.12,Gesture
116.16,Gesture
116.2,Gesture
116.24,Gesture
116.28,NoGesture
116.32,NoGesture
116.36,NoGesture
116.4,NoGesture
116.44,NoGesture
116.48,NoGesture
116.52,NoGesture
116.56,NoGesture
116.6,NoGesture
116.64,NoGesture
116.68,NoGesture
116.72,NoGesture
116.76,NoGesture
116.8,NoGesture
116.84,NoGesture
116.88,NoGesture
116.92,NoGesture
116.96,NoGesture
117.0,NoGesture
117.04,NoGesture
117.08,NoGesture
117.12,NoGesture
117.16,NoGesture
117.2,NoGesture
117.24,NoGesture
117.28,NoGesture
117.32,NoGesture
117.36,NoGesture
117.4,NoGesture
117.44,NoGesture
117.48,NoGesture
117.52,NoGesture
117.56,NoGesture
117.6,NoGesture
117.64,NoGesture
117.68,NoGesture
117.72,NoGesture
117.76,NoGesture
117.8,NoGesture
117.84,NoGesture
117.88,NoGesture
117.92,NoGesture
117.96,NoGesture
118.0,NoGesture
118.04,NoGesture
118.08,NoGesture
118.12,NoGesture
118.16,NoGesture
118.2,NoGesture
118.24,NoGesture
118.28,NoGesture
118.32,NoGesture
118.36,NoGesture
118.4,NoGesture
118.44,NoGesture
118.48,NoGesture
118.52,NoGesture
118.56,NoGesture
118.6,NoGesture
118.64,NoGesture
118.68,NoGesture
118.72,NoGesture
118.76,NoGesture
118.8,NoGesture
118.84,NoGesture
118.88,NoGesture
118.92,NoGesture
118.96,NoGesture
119.0,NoGesture
119.04,NoGesture
119.08,NoGesture
119.12,NoGesture
119.16,NoGesture
119.2,NoGesture
119.24,NoGesture
119.28,NoGesture
119.32,NoGesture
119.36,NoGesture
119.4,NoGesture
119.44,NoGesture
119.48,NoGesture
119.52,NoGesture
119.56,NoGesture
119.6,NoGesture
119.64,NoGesture
119.68,NoGesture
119.72,NoGesture
119.76,NoGesture
119.8,NoGesture
119.84,NoGesture
119.88,NoGesture
119.92,NoGesture
119.96,NoGesture
120.0,NoGesture
120.04,NoGesture
120.08,NoGesture
120.12,NoGesture
120.16,NoGesture
120.2,NoGesture
120.24,NoGesture
120.28,NoGesture
120.32,NoGesture
120.36,NoGesture
120.4,NoGesture
120.44,NoGesture
120.48,NoGesture
120.52,NoGesture
120.56,NoGesture
120.6,NoGesture
120.64,NoGesture
120.68,NoGesture
120.72,NoGesture
120.76,NoGesture
120.8,NoGesture
120.84,NoGesture
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,NoGesture
122.04,NoGesture
122.08,NoGesture
122.12,NoGesture
122.16,NoGesture
122.2,NoGesture
122.24,NoGesture
122.28,NoGesture
122.32,NoGesture
122.36,NoGesture
122.4,NoGesture
122.44,NoGesture
122.48,NoGesture
122.52,NoGesture
122.56,NoGesture
122.6,NoGesture
122.64,NoGesture
122.68,NoGesture
122.72,NoGesture
122.76,NoGesture
122.8,NoGesture
122.84,NoGesture
122.88,NoGesture
122.92,NoGesture
122.96,NoGesture
123.0,NoGesture
123.04,NoGesture
123.08,NoGesture
123.12,NoGesture
123.16,NoGesture
123.2,NoGesture
123.24,NoGesture
123.28,NoGesture
123.32,NoGesture
123.36,NoGesture
123.4,NoGesture
123.44,NoGesture
123.48,NoGesture
123.52,NoGesture
123.56,NoGesture
123.6,NoGesture
123.64,NoGesture
123.68,NoGesture
123.72,NoGesture
123.76,NoGesture
123.8,NoGesture
123.84,NoGesture
123.88,NoGesture
123.92,NoGesture
123.96,NoGesture
124.0,NoGesture
124.04,NoGesture
124.08,NoGesture
124.12,NoGesture
124.16,NoGesture
124.2,NoGesture
124.24,NoGesture
124.28,NoGesture
124.32,NoGesture
124.36,NoGesture
124.4,NoGesture
124.44,NoGesture
124.48,NoGesture
124.52,NoGesture
124.56,NoGesture
124.6,NoGesture
124.64,NoGesture
124.68,NoGesture
124.72,NoGesture
124.76,NoGesture
124.8,NoGesture
124.84,NoGesture
124.88,NoGesture
124.92,NoGesture
124.96,NoGesture
125.0,NoGesture
125.04,NoGesture
125.08,NoGesture
125.12,NoGesture
125.16,NoGesture
125.2,NoGesture
125.24,NoGesture
125.28,NoGesture
125.32,NoGesture
125.36,NoGesture
125.4,NoGesture
125.44,NoGesture
125.48,NoGesture
125.52,NoGesture
125.56,NoGesture
125.6,NoGesture
125.64,NoGesture
125.68,NoGesture
125.72,NoGesture
125.76,NoGesture
125.8,NoGesture
125.84,NoGesture
125.88,NoGesture
125.92,NoGesture
125.96,NoGesture
126.0,NoGesture
126.04,NoGesture
126.08,NoGesture
126.12,NoGesture
126.16,NoGesture
126.2,NoGesture
126.24,NoGesture
126.28,NoGesture
126.32,NoGesture
126.36,NoGesture
126.4,NoGesture
126.44,NoGesture
126.48,NoGesture
126.52,NoGesture
126.56,NoGesture
126.6,NoGesture
126.64,NoGesture
126.68,NoGesture
126.72,NoGesture
126.76,NoGesture
126.8,NoGesture
126.84,NoGesture
126.88,NoGesture
126.92,NoGesture
126.96,NoGesture
127.0,NoGesture
127.04,NoGesture
127.08,NoGesture
127.12,NoGesture
127.16,NoGesture
127.2,NoGesture
127.24,NoGesture
127.28,NoGesture
127.32,NoGesture
127.36,NoGesture
127.4,NoGesture
127.44,NoGesture
127.48,NoGesture
127.52,NoGesture
127.56,NoGesture
127.6,NoGesture
127.64,NoGesture
127.68,NoGesture
127.72,NoGesture
127.76,NoGesture
127.8,NoGesture
127.84,NoGesture
127.88,NoGesture
127.92,NoGesture
127.96,NoGesture
128.0,Gesture
128.04,Gesture
128.08,Gesture
128.12,Gesture
128.16,Gesture
128.2,Gesture
128.24,Gesture
128.28,Gesture
128.32,Gesture
128.36,Gesture
128.4,Gesture
128.44,Gesture
128.48,Gesture
128.52,Gesture
128.56,Gesture
128.6,Gesture
128.64,Gesture
128.68,Gesture
128.72,Gesture
128.76,Gesture
128.8,Gesture
128.84,Gesture
128.88,Gesture
128.92,Gesture
128.96,Gesture
129.0,Gesture
129.04,Gesture
129.08,Gesture
129.12,Gesture
129.16,Gesture
129.2,Gesture
129.24,Gesture
129.28,Gesture
129.32,Gesture
129.36,Gesture
129.4,Gesture
129.44,Gesture
129.48,Gesture
129.52,Gesture
129.56,Gesture
129.6,Gesture
129.64,Gesture
129.68,Gesture
129.72,Gesture
129.76,Gesture
129.8,Gesture
129.84,Gesture
129.88,NoGesture
129.92,NoGesture
129.96,NoGesture
130.0,NoGesture
130.04,NoGesture
130.08,NoGesture
130.12,NoGesture
130.16,NoGesture
130.2,NoGesture
130.24,Gesture
130.28,Gesture
130.32,Gesture
130.36,Gesture
130.4,Gesture
130.44,Gesture
130.48,Gesture
130.52,Gesture
130.56,Gesture
130.6,Gesture
130.64,Gesture
130.68,Gesture
130.72,Gesture
130.76,Gesture
130.8,Gesture
130.84,Gesture
130.88,Gesture
130.92,Gesture
130.96,Gesture
131.0,Gesture
131.04,Gesture
131.08,Gesture
131.12,Gesture
131.16,Gesture
131.2,Gesture
131.24,Gesture
131.28,Gesture
131.32,Gesture
131.36,Gesture
131.4,Gesture
131.44,Gesture
131.48,Gesture
131.52,Gesture
131.56,Gesture
131.6,Gesture
131.64,Gesture
131.68,Gesture
131.72,Gesture
131.76,Gesture
131.8,Gesture
131.84,Gesture
131.88,Gesture
131.92,Gesture
131.96,Gesture
132.0,Gesture
132.04,Gesture
132.08,NoGesture
132.12,NoGesture
132.16,Gesture
132.2,Gesture
132.24,Gesture
132.28,Gesture
132.32,Gesture
132.36,Gesture
132.4,Gesture
132.44,Gesture
132.48,Gesture
132.52,Gesture
132.56,Gesture
132.6,Gesture
132.64,Gesture
132.68,Gesture
132.72,Gesture
132.76,Gesture
132.8,Gesture
132.84,Gesture
132.88,Gesture
132.92,Gesture
132.96,Gesture
133.0,Gesture
133.04,Gesture
133.08,Gesture
133.12,Gesture
133.16,Gesture
133.2,Gesture
133.24,Gesture
133.28,Gesture
133.32,Gesture
133.36,Gesture
133.4,Gesture
133.44,Gesture
133.48,Gesture
133.52,Gesture
133.56,Gesture
133.6,Gesture
133.64,Gesture
133.68,Gesture
133.72,Gesture
133.76,Gesture
133.8,Gesture
133.84,Gesture
133.88,Gesture
133.92,Gesture
133.96,Gesture
134.0,Gesture
134.04,Gesture
134.08,Gesture
134.12,Gesture
134.16,Gesture
134.2,Gesture
134.24,Gesture
134.28,Gesture
134.32,Gesture
134.36,Gesture
134.4,Gesture
134.44,Gesture
134.48,Gesture
134.52,Gesture
134.56,Gesture
134.6,Gesture
134.64,Gesture
134.68,Gesture
134.72,Gesture
134.76,Gesture
134.8,Gesture
134.84,Gesture
134.88,Gesture
134.92,Gesture
134.96,Gesture
135.0,Gesture
135.04,Gesture
135.08,Gesture
135.12,Gesture
135.16,Gesture
135.2,Gesture
135.24,Gesture
135.28,Gesture
135.32,Gesture
135.36,Gesture
135.4,Gesture
135.44,Gesture
135.48,Gesture
135.52,Gesture
135.56,NoGesture
135.6,NoGesture
135.64,NoGesture
135.68,NoGesture
135.72,NoGesture
135.76,NoGesture
135.8,NoGesture
135.84,NoGesture
135.88,NoGesture
135.92,NoGesture
135.96,NoGesture
136.0,NoGesture
136.04,NoGesture
136.08,NoGesture
136.12,NoGesture
136.16,NoGesture
136.2,NoGesture
136.24,NoGesture
136.28,NoGesture
136.32,NoGesture
136.36,NoGesture
136.4,NoGesture
136.44,NoGesture
136.48,NoGesture
136.52,NoGesture
136.56,NoGesture
136.6,NoGesture
136.64,NoGesture
136.68,NoGesture
136.72,NoGesture
136.76,NoGesture
136.8,NoGesture
136.84,NoGesture
136.88,NoGesture
136.92,NoGesture
136.96,NoGesture
137.0,NoGesture
137.04,NoGesture
137.08,NoGesture
137.12,NoGesture
137.16,NoGesture
137.2,NoGesture
137.24,NoGesture
137.28,NoGesture
137.32,NoGesture
137.36,NoGesture
137.4,NoGesture
137.44,NoGesture
137.48,NoGesture
137.52,NoGesture
137.56,NoGesture
137.6,NoGesture
137.64,NoGesture
137.68,NoGesture
137.72,NoGesture
137.76,NoGesture
137.8,NoGesture
137.84,NoGesture
137.88,NoGesture
137.92,NoGesture
137.96,NoGesture
138.0,NoGesture
138.04,NoGesture
138.08,NoGesture
138.12,NoGesture
138.16,NoGesture
138.2,NoGesture
138.24,NoGesture
138.28,NoGesture
138.32,NoGesture
138.36,NoGesture
138.4,NoGesture
138.44,NoGesture
138.48,NoGesture
138.52,NoGesture
138.56,NoGesture
138.6,NoGesture
138.64,NoGesture
138.68,NoGesture
138.72,NoGesture
138.76,NoGesture
138.8,NoGesture
138.84,NoGesture
138.88,NoGesture
138.92,NoGesture
138.96,NoGesture
139.0,NoGesture
139.04,NoGesture
139.08,NoGesture
139.12,NoGesture
139.16,NoGesture
139.2,NoGesture
139.24,NoGesture
139.28,NoGesture
139.32,NoGesture
139.36,NoGesture
139.4,NoGesture
139.44,NoGesture
139.48,NoGesture
139.52,NoGesture
139.56,NoGesture
139.6,NoGesture
139.64,NoGesture
139.68,NoGesture
139.72,NoGesture
139.76,NoGesture
139.8,NoGesture
139.84,NoGesture
139.88,NoGesture
139.92,NoGesture
139.96,NoGesture
140.0,NoGesture
140.04,NoGesture
140.08,NoGesture
140.12,NoGesture
140.16,NoGesture
140.2,NoGesture
140.24,NoGesture
140.28,NoGesture
140.32,NoGesture
140.36,NoGesture
140.4,NoGesture
140.44,NoGesture
140.48,NoGesture
140.52,NoGesture
140.56,NoGesture
140.6,NoGesture
140.64,NoGesture
140.68,NoGesture
140.72,NoGesture
140.76,NoGesture
140.8,NoGesture
140.84,NoGesture
140.88,NoGesture
140.92,NoGesture
140.96,NoGesture
141.0,NoGesture
141.04,NoGesture
141.08,NoGesture
141.12,NoGesture
141.16,NoGesture
141.2,NoGesture
141.24,NoGesture
141.28,NoGesture
141.32,NoGesture
141.36,NoGesture
141.4,NoGesture
141.44,NoGesture
141.48,NoGesture
141.52,NoGesture
141.56,NoGesture
141.6,NoGesture
141.64,NoGesture
141.68,NoGesture
141.72,NoGesture
141.76,NoGesture
141.8,NoGesture
141.84,NoGesture
141.88,NoGesture
141.92,NoGesture
141.96,NoGesture
142.0,NoGesture
142.04,NoGesture
142.08,NoGesture
142.12,NoGesture
142.16,NoGesture
142.2,NoGesture
142.24,NoGesture
142.28,NoGesture
142.32,NoGesture
142.36,NoGesture
142.4,NoGesture
142.44,NoGesture
142.48,NoGesture
142.52,NoGesture
142.56,NoGesture
142.6,NoGesture
142.64,NoGesture
142.68,NoGesture
142.72,NoGesture
142.76,NoGesture
142.8,NoGesture
142.84,NoGesture
142.88,NoGesture
142.92,NoGesture
142.96,NoGesture
143.0,NoGesture
143.04,NoGesture
143.08,NoGesture
143.12,NoGesture
143.16,NoGesture
143.2,NoGesture
143.24,NoGesture
143.28,NoGesture
143.32,NoGesture
143.36,NoGesture
143.4,NoGesture
143.44,NoGesture
143.48,NoGesture
143.52,NoGesture
143.56,NoGesture
143.6,NoGesture
143.64,NoGesture
143.68,NoGesture
143.72,NoGesture
143.76,NoGesture
143.8,NoGesture
143.84,NoGesture
