time_sec,label
117.36,Gesture
117.4,Gesture
117.44,Gesture
117.48,Gesture
117.52,Gesture
117.56,Gesture
117.6,Gesture
117.64,Gesture
117.68,Gesture
117.72,Gesture
117.76,Gesture
117.8,Gesture
117.84,Gesture
117.88,Gesture
117.92,Gesture
117.96,Gesture
118.0,Gesture
118.04,Gesture
118.08,Gesture
118.12,Gesture
118.16,Gesture
118.2,Gesture
118.24,Gesture
118.28,Gesture
118.32,Gesture
118.36,Gesture
118.4,Gesture
118.44,Gesture
118.48,Gesture
118.52,Gesture
118.56,Gesture
118.6,Gesture
118.64,Gesture
118.68,Gesture
118.72,Gesture
118.76,Gesture
118.8,Gesture
118.84,Gesture
118.88,Gesture
118.92,Gesture
118.96,Gesture
119.0,Gesture
119.04,Gesture
119.08,Gesture
119.12,Gesture
119.16,Gesture
119.2,Gesture
119.24,Gesture
119.28,Gesture
119.32,Gesture
119.36,Gesture
119.4,Gesture
119.44,Gesture
119.48,Gesture
119.52,Gesture
119.56,Gesture
119.6,Gesture
119.64,Gesture
119.68,Gesture
119.72,Gesture
119.76,Gesture
119.8,Gesture
119.84,Gesture
119.88,Gesture
119.92,Gesture
119.96,Gesture
120.0,Gesture
120.04,Gesture
120.08,Gesture
120.12,Gesture
120.16,Gesture
120.2,Gesture
120.24,Gesture
120.28,Gesture
120.32,Gesture
120.36,Gesture
120.4,Gesture
120.44,Gesture
120.48,Gesture
120.52,Gesture
120.56,Gesture
120.6,Gesture
120.64,NoGesture
120.68,NoGesture
120.72,NoGesture
120.76,NoGesture
120.8,NoGesture
120.84,NoGesture
120.88,NoGesture
120.92,NoGesture
120.96,NoGesture
121.0,NoGesture
121.04,NoGesture
121.08,NoGesture
121.12,NoGesture
121.16,NoGesture
121.2,NoGesture
121.24,NoGesture
121.28,NoGesture
121.32,NoGesture
121.36,NoGesture
121.4,NoGesture
121.44,NoGesture
121.48,NoGesture
121.52,NoGesture
121.56,NoGesture
121.6,NoGesture
121.64,NoGesture
121.68,NoGesture
121.72,NoGesture
121.76,NoGesture
121.8,NoGesture
121.84,NoGesture
121.88,NoGesture
121.92,NoGesture
121.96,NoGesture
122.0,NoGesture
122.04,NoGesture
122.08,NoGesture
122.12,NoGesture
122.16,NoGesture
122.2,NoGesture
122.24,NoGesture
122.28,NoGesture
122.32,NoGesture
122.36,NoGesture
122.4,NoGesture
122.44,NoGesture
122.48,NoGesture
122.52,NoGesture
122.56,NoGesture
122.6,NoGesture
122.64,NoGesture
122.68,NoGesture
122.72,NoGesture
122.76,NoGesture
122.8,NoGesture
122.84,NoGesture
122.88,NoGesture
122.92,NoGesture
122.96,NoGesture
123.0,Gesture
123.04,Gesture
123.08,Gesture
123.12,Gesture
123.16,Gesture
123.2,Gesture
123.24,Gesture
123.28,Gesture
123.32,Gesture
123.36,Gesture
123.4,Gesture
123.44,Gesture
123.48,Gesture
123.52,Gesture
123.56,Gesture
123.6,Gesture
123.64,Gesture
123.68,Gesture
123.72,Gesture
123.76,Gesture
123.8,Gesture
123.84,Gesture
123.88,Gesture
123.92,Gesture
123.96,Gesture
124.0,Gesture
124.04,Gesture
124.08,Gesture
124.12,Gesture
124.16,Gesture
124.2,Gesture
124.24,Gesture
124.28,Gesture
124.32,Gesture
124.36,Gesture
124.4,Gesture
124.44,Gesture
124.48,Gesture
124.52,Gesture
124.56,Gesture
124.6,Gesture
124.64,Gesture
124.68,Gesture
124.72,Gesture
124.76,Gesture
124.8,Gesture
124.84,Gesture
124.88,Gesture
124.92,Gesture
124.96,Gesture
125.0,Gesture
125.04,Gesture
125.08,Gesture
125.12,Gesture
125.16,Gesture
125.2,Gesture
125.24,Gesture
125.28,Gesture
125.32,Gesture
125.36,Gesture
125.4,Gesture
125.44,Gesture
125.48,Gesture
125.52,Gesture
125.56,Gesture
125.6,Gesture
125.64,Gesture
125.68,Gesture
125.72,Gesture
125.76,Gesture
125.8,Gesture
125.84,Gesture
125.88,Gesture
125.92,Gesture
125.96,Gesture
126.0,Gesture
126.04,Gesture
126.08,Gesture
126.12,Gesture
126.16,Gesture
126.2,Gesture
126.24,Gesture
126.28,Gesture
126.32,Gesture
126.36,Gesture
126.4,Gesture
126.44,Gesture
126.48,Gesture
126.52,Gesture
