frame,time,label
14037,561.64,NoGesture
14038,561.68,NoGesture
14039,561.72,NoGesture
14040,561.76,NoGesture
14041,561.8,NoGesture
14042,561.84,NoGesture
14043,561.88,NoGesture
14044,561.92,NoGesture
14045,561.96,NoGesture
14046,562.0,NoGesture
14047,562.04,NoGesture
14048,562.08,NoGesture
14049,562.12,NoGesture
14050,562.16,NoGesture
14051,562.2,NoGesture
14052,562.24,NoGesture
14053,562.28,NoGesture
14054,562.32,NoGesture
14055,562.36,NoGesture
14056,562.4,NoGesture
14057,562.44,NoGesture
14058,562.48,NoGesture
14059,562.52,NoGesture
14060,562.56,NoGesture
14061,562.6,NoGesture
14062,562.64,NoGesture
14063,562.68,NoGesture
14064,562.72,NoGesture
14065,562.76,NoGesture
14066,562.8,NoGesture
14067,562.84,NoGesture
14068,562.88,NoGesture
14069,562.92,Gesture
14070,562.96,Gesture
14071,563.0,Gesture
14072,563.04,Gesture
14073,563.08,Gesture
14074,563.12,Gesture
14075,563.16,Gesture
14076,563.2,Gesture
14077,563.24,Gesture
14078,563.28,Gesture
14079,563.32,Gesture
14080,563.36,Gesture
14081,563.4,Gesture
14082,563.44,Gesture
14083,563.48,Gesture
14084,563.52,Gesture
14085,563.56,Gesture
14086,563.6,Gesture
14087,563.64,Gesture
14088,563.68,Gesture
14089,563.72,Gesture
14090,563.76,Gesture
14091,563.8,Gesture
14092,563.84,Gesture
14093,563.88,Gesture
14094,563.92,Gesture
14095,563.96,Gesture
14096,564.0,Gesture
14097,564.04,Gesture
14098,564.08,Gesture
14099,564.12,Gesture
14100,564.16,Gesture
14101,564.2,Gesture
14102,564.24,Gesture
14103,564.28,Gesture
14104,564.32,Gesture
14105,564.36,Gesture
14106,564.4,Gesture
14107,564.44,Gesture
14108,564.48,Gesture
14109,564.52,Gesture
14110,564.56,Gesture
14111,564.6,Gesture
14112,564.64,Gesture
14113,564.68,Gesture
14114,564.72,Gesture
14115,564.76,Gesture
14116,564.8,Gesture
14117,564.84,Gesture
14118,564.88,Gesture
14119,564.92,Gesture
14120,564.96,Gesture
14121,565.0,Gesture
14122,565.04,Gesture
14123,565.08,Gesture
14124,565.12,Gesture
14125,565.16,Gesture
14126,565.2,Gesture
14127,565.24,Gesture
14128,565.28,Gesture
14129,565.32,Gesture
14130,565.36,Gesture
14131,565.4,Gesture
14132,565.44,Gesture
14133,565.48,Gesture
14134,565.52,Gesture
14135,565.56,Gesture
14136,565.6,Gesture
14137,565.64,Gesture
14138,565.68,Gesture
14139,565.72,Gesture
14140,565.76,NoGesture
14141,565.8,NoGesture
14142,565.84,NoGesture
14143,565.88,NoGesture
14144,565.92,NoGesture
14145,565.96,NoGesture
14146,566.0,NoGesture
14147,566.04,Gesture
14148,566.08,Gesture
14149,566.12,Gesture
14150,566.16,Gesture
14151,566.2,Gesture
14152,566.24,Gesture
14153,566.28,Gesture
14154,566.32,Gesture
14155,566.36,Gesture
14156,566.4,Gesture
14157,566.44,Gesture
14158,566.48,Gesture
14159,566.52,Gesture
14160,566.56,Gesture
14161,566.6,Gesture
14162,566.64,Gesture
14163,566.68,Gesture
14164,566.72,Gesture
14165,566.76,Gesture
14166,566.8,Gesture
14167,566.84,Gesture
14168,566.88,Gesture
14169,566.92,Gesture
14170,566.96,Gesture
14171,567.0,Gesture
14172,567.04,Gesture
14173,567.08,Gesture
14174,567.12,Gesture
14175,567.16,Gesture
14176,567.2,Gesture
14177,567.24,Gesture
14178,567.28,Gesture
14179,567.32,Gesture
14180,567.36,Gesture
14181,567.4,Gesture
14182,567.44,Gesture
14183,567.48,Gesture
14184,567.52,Gesture
14185,567.56,Gesture
14186,567.6,Gesture
14187,567.64,NoGesture
14188,567.68,NoGesture
14189,567.72,NoGesture
14190,567.76,NoGesture
14191,567.8,NoGesture
14192,567.84,NoGesture
14193,567.88,NoGesture
14194,567.92,NoGesture
14195,567.96,NoGesture
14196,568.0,NoGesture
14197,568.04,NoGesture
14198,568.08,NoGesture
14199,568.12,NoGesture
14200,568.16,NoGesture
14201,568.2,NoGesture
14202,568.24,NoGesture
14203,568.28,NoGesture
14204,568.32,NoGesture
14205,568.36,NoGesture
14206,568.4,NoGesture
14207,568.44,NoGesture
14208,568.48,NoGesture
14209,568.52,NoGesture
14210,568.56,NoGesture
14211,568.6,NoGesture
14212,568.64,NoGesture
14213,568.68,NoGesture
14214,568.72,NoGesture
14215,568.76,NoGesture
14216,568.8,NoGesture
14217,568.84,NoGesture
14218,568.88,NoGesture
14219,568.92,NoGesture
14220,568.96,NoGesture
14221,569.0,NoGesture
14222,569.04,NoGesture
14223,569.08,NoGesture
14224,569.12,NoGesture
14225,569.16,NoGesture
14226,569.2,NoGesture
14227,569.24,NoGesture
14228,569.28,NoGesture
14229,569.32,NoGesture
14230,569.36,NoGesture
14231,569.4,NoGesture
14232,569.44,NoGesture
14233,569.48,NoGesture
14234,569.52,NoGesture
14235,569.56,NoGesture
14236,569.6,NoGesture
14237,569.64,NoGesture
14238,569.68,NoGesture
14239,569.72,NoGesture
14240,569.76,NoGesture
14241,569.8,NoGesture
14242,569.84,NoGesture
14243,569.88,NoGesture
14244,569.92,NoGesture
14245,569.96,NoGesture
14246,570.0,NoGesture
14247,570.04,NoGesture
14248,570.08,NoGesture
14249,570.12,NoGesture
14250,570.16,NoGesture
14251,570.2,NoGesture
14252,570.24,NoGesture
14253,570.28,NoGesture
14254,570.32,NoGesture
14255,570.36,NoGesture
14256,570.4,NoGesture
14257,570.44,NoGesture
14258,570.48,NoGesture
14259,570.52,NoGesture
14260,570.56,NoGesture
14261,570.6,NoGesture
14262,570.64,NoGesture
14263,570.68,NoGesture
14264,570.72,NoGesture
14265,570.76,NoGesture
14266,570.8,NoGesture
14267,570.84,NoGesture
14268,570.88,NoGesture
14269,570.92,NoGesture
14270,570.96,NoGesture
14271,571.0,NoGesture
14272,571.04,NoGesture
14273,571.08,NoGesture
14274,571.12,NoGesture
14275,571.16,NoGesture
14276,571.2,NoGesture
14277,571.24,NoGesture
14278,571.28,NoGesture
14279,571.32,NoGesture
14280,571.36,NoGesture
14281,571.4,NoGesture
14282,571.44,NoGesture
14283,571.48,NoGesture
14284,571.52,NoGesture
14285,571.56,NoGesture
14286,571.6,NoGesture
14287,571.64,NoGesture
14288,571.68,NoGesture
14289,571.72,NoGesture
14290,571.76,NoGesture
14291,571.8,NoGesture
14292,571.84,NoGesture
14293,571.88,NoGesture
14294,571.92,NoGesture
14295,571.96,NoGesture
14296,572.0,NoGesture
14297,572.04,NoGesture
14298,572.08,NoGesture
14299,572.12,NoGesture
14300,572.16,NoGesture
14301,572.2,NoGesture
14302,572.24,NoGesture
14303,572.28,NoGesture
14304,572.32,NoGesture
14305,572.36,NoGesture
14306,572.4,NoGesture
14307,572.44,NoGesture
14308,572.48,NoGesture
14309,572.52,NoGesture
14310,572.56,NoGesture
14311,572.6,NoGesture
14312,572.64,NoGesture
14313,572.68,NoGesture
14314,572.72,NoGesture
14315,572.76,NoGesture
14316,572.8,NoGesture
14317,572.84,NoGesture
14318,572.88,NoGesture
14319,572.92,NoGesture
14320,572.96,NoGesture
14321,573.0,NoGesture
14322,573.04,NoGesture
14323,573.08,NoGesture
14324,573.12,NoGesture
14325,573.16,NoGesture
14326,573.2,NoGesture
14327,573.24,NoGesture
14328,573.28,NoGesture
14329,573.32,NoGesture
14330,573.36,NoGesture
14331,573.4,NoGesture
14332,573.44,NoGesture
14333,573.48,NoGesture
14334,573.52,NoGesture
14335,573.56,NoGesture
14336,573.6,Gesture
14337,573.64,Gesture
14338,573.68,Gesture
14339,573.72,Gesture
14340,573.76,Gesture
14341,573.8,Gesture
14342,573.84,Gesture
14343,573.88,Gesture
14344,573.92,Gesture
14345,573.96,Gesture
14346,574.0,Gesture
14347,574.04,Gesture
14348,574.08,Gesture
14349,574.12,Gesture
14350,574.16,Gesture
14351,574.2,Gesture
14352,574.24,Gesture
14353,574.28,Gesture
14354,574.32,Gesture
14355,574.36,Gesture
14356,574.4,Gesture
14357,574.44,Gesture
14358,574.48,Gesture
14359,574.52,Gesture
14360,574.56,Gesture
14361,574.6,Gesture
14362,574.64,Gesture
14363,574.68,Gesture
14364,574.72,Gesture
14365,574.76,Gesture
14366,574.8,Gesture
14367,574.84,Gesture
14368,574.88,Gesture
14369,574.92,Gesture
14370,574.96,Gesture
14371,575.0,Gesture
14372,575.04,Gesture
14373,575.08,Gesture
14374,575.12,Gesture
14375,575.16,Gesture
14376,575.2,Gesture
14377,575.24,Gesture
14378,575.28,Gesture
14379,575.32,Gesture
14380,575.36,Gesture
14381,575.4,Gesture
14382,575.44,Gesture
14383,575.48,Gesture
14384,575.52,Gesture
14385,575.56,Gesture
14386,575.6,Gesture
14387,575.64,Gesture
14388,575.68,Gesture
14389,575.72,Gesture
14390,575.76,Gesture
14391,575.8,Gesture
14392,575.84,Gesture
14393,575.88,Gesture
14394,575.92,Gesture
14395,575.96,Gesture
14396,576.0,Gesture
14397,576.04,Gesture
14398,576.08,Gesture
14399,576.12,NoGesture
14400,576.16,NoGesture
14401,576.2,NoGesture
14402,576.24,NoGesture
14403,576.28,NoGesture
14404,576.32,NoGesture
14405,576.36,NoGesture
14406,576.4,NoGesture
14407,576.44,NoGesture
14408,576.48,NoGesture
14409,576.52,NoGesture
14410,576.56,NoGesture
14411,576.6,NoGesture
14412,576.64,NoGesture
14413,576.68,NoGesture
14414,576.72,NoGesture
14415,576.76,NoGesture
14416,576.8,NoGesture
14417,576.84,NoGesture
14418,576.88,NoGesture
14419,576.92,NoGesture
14420,576.96,NoGesture
14421,577.0,NoGesture
14422,577.04,NoGesture
14423,577.08,NoGesture
14424,577.12,NoGesture
14425,577.16,NoGesture
14426,577.2,NoGesture
14427,577.24,NoGesture
14428,577.28,NoGesture
14429,577.32,NoGesture
14430,577.36,NoGesture
14431,577.4,NoGesture
14432,577.44,NoGesture
14433,577.48,NoGesture
14434,577.52,NoGesture
14435,577.56,NoGesture
14436,577.6,NoGesture
14437,577.64,NoGesture
14438,577.68,NoGesture
14439,577.72,NoGesture
14440,577.76,NoGesture
14441,577.8,NoGesture
14442,577.84,NoGesture
14443,577.88,NoGesture
14444,577.92,NoGesture
14445,577.96,NoGesture
14446,578.0,NoGesture
14447,578.04,NoGesture
14448,578.08,NoGesture
14449,578.12,NoGesture
14450,578.16,NoGesture
14451,578.2,NoGesture
14452,578.24,NoGesture
14453,578.28,NoGesture
14454,578.32,NoGesture
14455,578.36,NoGesture
14456,578.4,NoGesture
14457,578.44,NoGesture
14458,578.48,NoGesture
14459,578.52,NoGesture
14460,578.56,NoGesture
14461,578.6,NoGesture
14462,578.64,NoGesture
14463,578.68,NoGesture
14464,578.72,NoGesture
14465,578.76,NoGesture
14466,578.8,NoGesture
14467,578.84,NoGesture
14468,578.88,NoGesture
14469,578.92,NoGesture
14470,578.96,NoGesture
14471,579.0,NoGesture
14472,579.04,NoGesture
14473,579.08,NoGesture
14474,579.12,NoGesture
14475,579.16,NoGesture
14476,579.2,NoGesture
14477,579.24,NoGesture
14478,579.28,NoGesture
14479,579.32,NoGesture
14480,579.36,NoGesture
14481,579.4,NoGesture
14482,579.44,NoGesture
14483,579.48,NoGesture
14484,579.52,NoGesture
14485,579.56,NoGesture
14486,579.6,NoGesture
14487,579.64,NoGesture
14488,579.68,NoGesture
14489,579.72,NoGesture
14490,579.76,NoGesture
14491,579.8,NoGesture
14492,579.84,NoGesture
14493,579.88,NoGesture
14494,579.92,NoGesture
14495,579.96,NoGesture
14496,580.0,NoGesture
14497,580.04,NoGesture
14498,580.08,NoGesture
14499,580.12,NoGesture
14500,580.16,NoGesture
14501,580.2,NoGesture
14502,580.24,NoGesture
14503,580.28,NoGesture
14504,580.32,NoGesture
14505,580.36,NoGesture
14506,580.4,NoGesture
14507,580.44,NoGesture
14508,580.48,NoGesture
14509,580.52,NoGesture
14510,580.56,NoGesture
14511,580.6,NoGesture
14512,580.64,NoGesture
14513,580.68,NoGesture
14514,580.72,NoGesture
14515,580.76,NoGesture
14516,580.8,NoGesture
14517,580.84,NoGesture
14518,580.88,NoGesture
14519,580.92,NoGesture
14520,580.96,NoGesture
14521,581.0,NoGesture
14522,581.04,NoGesture
14523,581.08,NoGesture
14524,581.12,NoGesture
14525,581.16,NoGesture
14526,581.2,NoGesture
14527,581.24,NoGesture
14528,581.28,NoGesture
14529,581.32,NoGesture
14530,581.36,NoGesture
14531,581.4,NoGesture
14532,581.44,NoGesture
14533,581.48,NoGesture
14534,581.52,NoGesture
14535,581.56,NoGesture
14536,581.6,NoGesture
14537,581.64,NoGesture
14538,581.68,NoGesture
14539,581.72,NoGesture
14540,581.76,NoGesture
14541,581.8,NoGesture
14542,581.84,NoGesture
14543,581.88,NoGesture
14544,581.92,NoGesture
14545,581.96,NoGesture
14546,582.0,NoGesture
14547,582.04,NoGesture
14548,582.08,NoGesture
14549,582.12,NoGesture
14550,582.16,NoGesture
14551,582.2,NoGesture
14552,582.24,NoGesture
14553,582.28,NoGesture
14554,582.32,NoGesture
14555,582.36,NoGesture
14556,582.4,NoGesture
14557,582.44,NoGesture
14558,582.48,NoGesture
14559,582.52,NoGesture
14560,582.56,NoGesture
14561,582.6,NoGesture
14562,582.64,NoGesture
14563,582.68,NoGesture
14564,582.72,NoGesture
14565,582.76,NoGesture
14566,582.8,NoGesture
14567,582.84,NoGesture
14568,582.88,NoGesture
14569,582.92,NoGesture
14570,582.96,NoGesture
14571,583.0,NoGesture
14572,583.04,NoGesture
14573,583.08,NoGesture
14574,583.12,NoGesture
14575,583.16,NoGesture
14576,583.2,NoGesture
14577,583.24,NoGesture
14578,583.28,NoGesture
14579,583.32,NoGesture
14580,583.36,NoGesture
14581,583.4,NoGesture
14582,583.44,NoGesture
14583,583.48,NoGesture
14584,583.52,NoGesture
14585,583.56,NoGesture
14586,583.6,NoGesture
14587,583.64,NoGesture
14588,583.68,NoGesture
14589,583.72,NoGesture
14590,583.76,NoGesture
14591,583.8,NoGesture
14592,583.84,NoGesture
14593,583.88,NoGesture
14594,583.92,NoGesture
14595,583.96,NoGesture
14596,584.0,NoGesture
14597,584.04,NoGesture
14598,584.08,NoGesture
14599,584.12,NoGesture
14600,584.16,NoGesture
14601,584.2,NoGesture
14602,584.24,NoGesture
14603,584.28,NoGesture
14604,584.32,NoGesture
14605,584.36,NoGesture
14606,584.4,NoGesture
14607,584.44,NoGesture
14608,584.48,NoGesture
14609,584.52,NoGesture
14610,584.56,NoGesture
14611,584.6,NoGesture
14612,584.64,NoGesture
14613,584.68,NoGesture
14614,584.72,NoGesture
14615,584.76,NoGesture
14616,584.8,NoGesture
14617,584.84,NoGesture
14618,584.88,NoGesture
14619,584.92,NoGesture
14620,584.96,NoGesture
14621,585.0,NoGesture
14622,585.04,NoGesture
14623,585.08,NoGesture
14624,585.12,NoGesture
14625,585.16,NoGesture
14626,585.2,NoGesture
14627,585.24,NoGesture
14628,585.28,NoGesture
14629,585.32,NoGesture
14630,585.36,NoGesture
14631,585.4,NoGesture
14632,585.44,NoGesture
14633,585.48,NoGesture
14634,585.52,NoGesture
14635,585.56,NoGesture
14636,585.6,NoGesture
14637,585.64,NoGesture
14638,585.68,NoGesture
14639,585.72,NoGesture
14640,585.76,NoGesture
14641,585.8,NoGesture
14642,585.84,NoGesture
14643,585.88,NoGesture
14644,585.92,NoGesture
14645,585.96,NoGesture
14646,586.0,NoGesture
14647,586.04,NoGesture
14648,586.08,NoGesture
14649,586.12,NoGesture
14650,586.16,NoGesture
14651,586.2,NoGesture
14652,586.24,NoGesture
14653,586.28,NoGesture
14654,586.32,NoGesture
14655,586.36,NoGesture
14656,586.4,NoGesture
14657,586.44,NoGesture
14658,586.48,NoGesture
14659,586.52,NoGesture
14660,586.56,NoGesture
14661,586.6,NoGesture
14662,586.64,NoGesture
14663,586.68,NoGesture
14664,586.72,NoGesture
14665,586.76,NoGesture
14666,586.8,NoGesture
14667,586.84,NoGesture
14668,586.88,NoGesture
14669,586.92,NoGesture
14670,586.96,NoGesture
14671,587.0,NoGesture
14672,587.04,NoGesture
14673,587.08,NoGesture
14674,587.12,NoGesture
14675,587.16,NoGesture
14676,587.2,NoGesture
14677,587.24,NoGesture
14678,587.28,NoGesture
14679,587.32,NoGesture
14680,587.36,NoGesture
14681,587.4,NoGesture
14682,587.44,NoGesture
14683,587.48,NoGesture
14684,587.52,NoGesture
14685,587.56,NoGesture
14686,587.6,NoGesture
14687,587.64,NoGesture
14688,587.68,NoGesture
14689,587.72,NoGesture
14690,587.76,NoGesture
14691,587.8,NoGesture
14692,587.84,NoGesture
14693,587.88,NoGesture
14694,587.92,NoGesture
14695,587.96,NoGesture
14696,588.0,NoGesture
14697,588.04,NoGesture
14698,588.08,NoGesture
14699,588.12,NoGesture
14700,588.16,NoGesture
14701,588.2,NoGesture
14702,588.24,NoGesture
14703,588.28,NoGesture
14704,588.32,NoGesture
14705,588.36,NoGesture
14706,588.4,NoGesture
14707,588.44,NoGesture
14708,588.48,NoGesture
14709,588.52,NoGesture
14710,588.56,NoGesture
14711,588.6,NoGesture
14712,588.64,NoGesture
14713,588.68,NoGesture
14714,588.72,NoGesture
14715,588.76,NoGesture
14716,588.8,NoGesture
14717,588.84,NoGesture
14718,588.88,NoGesture
14719,588.92,NoGesture
14720,588.96,NoGesture
14721,589.0,NoGesture
14722,589.04,NoGesture
14723,589.08,NoGesture
14724,589.12,NoGesture
14725,589.16,NoGesture
14726,589.2,NoGesture
14727,589.24,NoGesture
14728,589.28,NoGesture
14729,589.32,NoGesture
14730,589.36,NoGesture
14731,589.4,NoGesture
14732,589.44,NoGesture
14733,589.48,NoGesture
14734,589.52,NoGesture
14735,589.56,NoGesture
14736,589.6,NoGesture
14737,589.64,NoGesture
14738,589.68,NoGesture
14739,589.72,NoGesture
14740,589.76,NoGesture
14741,589.8,NoGesture
14742,589.84,NoGesture
14743,589.88,NoGesture
14744,589.92,NoGesture
14745,589.96,NoGesture
14746,590.0,NoGesture
14747,590.04,NoGesture
14748,590.08,NoGesture
14749,590.12,NoGesture
14750,590.16,NoGesture
14751,590.2,NoGesture
14752,590.24,NoGesture
14753,590.28,NoGesture
14754,590.32,NoGesture
14755,590.36,NoGesture
14756,590.4,NoGesture
14757,590.44,NoGesture
14758,590.48,NoGesture
14759,590.52,NoGesture
14760,590.56,NoGesture
14761,590.6,NoGesture
14762,590.64,NoGesture
14763,590.68,NoGesture
14764,590.72,NoGesture
14765,590.76,NoGesture
14766,590.8,NoGesture
14767,590.84,NoGesture
14768,590.88,NoGesture
14769,590.92,NoGesture
14770,590.96,NoGesture
14771,591.0,NoGesture
14772,591.04,NoGesture
14773,591.08,NoGesture
14774,591.12,NoGesture
14775,591.16,NoGesture
14776,591.2,NoGesture
14777,591.24,NoGesture
14778,591.28,NoGesture
14779,591.32,NoGesture
14780,591.36,NoGesture
14781,591.4,NoGesture
14782,591.44,NoGesture
14783,591.48,NoGesture
14784,591.52,NoGesture
14785,591.56,NoGesture
14786,591.6,NoGesture
14787,591.64,NoGesture
14788,591.68,NoGesture
14789,591.72,NoGesture
14790,591.76,NoGesture
14791,591.8,NoGesture
14792,591.84,NoGesture
14793,591.88,NoGesture
14794,591.92,NoGesture
14795,591.96,NoGesture
14796,592.0,NoGesture
14797,592.04,NoGesture
14798,592.08,NoGesture
14799,592.12,NoGesture
14800,592.16,NoGesture
14801,592.2,NoGesture
14802,592.24,NoGesture
14803,592.28,NoGesture
14804,592.32,NoGesture
14805,592.36,NoGesture
14806,592.4,NoGesture
14807,592.44,NoGesture
14808,592.48,NoGesture
14809,592.52,NoGesture
14810,592.56,NoGesture
14811,592.6,NoGesture
14812,592.64,NoGesture
14813,592.68,NoGesture
14814,592.72,NoGesture
14815,592.76,NoGesture
14816,592.8,NoGesture
14817,592.84,NoGesture
14818,592.88,NoGesture
14819,592.92,NoGesture
14820,592.96,NoGesture
14821,593.0,NoGesture
14822,593.04,NoGesture
14823,593.08,NoGesture
14824,593.12,NoGesture
14825,593.16,NoGesture
14826,593.2,NoGesture
14827,593.24,NoGesture
14828,593.28,NoGesture
14829,593.32,NoGesture
14830,593.36,NoGesture
14831,593.4,NoGesture
14832,593.44,NoGesture
14833,593.48,NoGesture
14834,593.52,NoGesture
14835,593.56,NoGesture
14836,593.6,NoGesture
14837,593.64,NoGesture
14838,593.68,NoGesture
14839,593.72,NoGesture
14840,593.76,NoGesture
14841,593.8,NoGesture
14842,593.84,NoGesture
14843,593.88,NoGesture
14844,593.92,NoGesture
14845,593.96,NoGesture
14846,594.0,NoGesture
14847,594.04,NoGesture
14848,594.08,NoGesture
14849,594.12,NoGesture
14850,594.16,NoGesture
14851,594.2,NoGesture
14852,594.24,NoGesture
14853,594.28,NoGesture
14854,594.32,NoGesture
14855,594.36,NoGesture
14856,594.4,NoGesture
14857,594.44,NoGesture
14858,594.48,NoGesture
14859,594.52,NoGesture
14860,594.56,NoGesture
14861,594.6,NoGesture
14862,594.64,NoGesture
14863,594.68,NoGesture
14864,594.72,NoGesture
14865,594.76,NoGesture
14866,594.8,NoGesture
14867,594.84,NoGesture
14868,594.88,NoGesture
14869,594.92,NoGesture
14870,594.96,NoGesture
14871,595.0,NoGesture
14872,595.04,NoGesture
14873,595.08,NoGesture
14874,595.12,NoGesture
14875,595.16,NoGesture
14876,595.2,NoGesture
14877,595.24,NoGesture
14878,595.28,NoGesture
14879,595.32,NoGesture
14880,595.36,NoGesture
14881,595.4,NoGesture
14882,595.44,NoGesture
14883,595.48,NoGesture
14884,595.52,NoGesture
14885,595.56,NoGesture
14886,595.6,NoGesture
14887,595.64,NoGesture
14888,595.68,NoGesture
14889,595.72,NoGesture
14890,595.76,NoGesture
14891,595.8,NoGesture
14892,595.84,NoGesture
14893,595.88,NoGesture
14894,595.92,NoGesture
14895,595.96,NoGesture
14896,596.0,NoGesture
14897,596.04,NoGesture
14898,596.08,NoGesture
14899,596.12,NoGesture
14900,596.16,NoGesture
14901,596.2,NoGesture
14902,596.24,NoGesture
14903,596.28,NoGesture
14904,596.32,NoGesture
14905,596.36,NoGesture
14906,596.4,NoGesture
14907,596.44,NoGesture
14908,596.48,NoGesture
14909,596.52,NoGesture
14910,596.56,NoGesture
14911,596.6,NoGesture
14912,596.64,NoGesture
14913,596.68,NoGesture
14914,596.72,NoGesture
14915,596.76,NoGesture
14916,596.8,NoGesture
14917,596.84,NoGesture
14918,596.88,NoGesture
14919,596.92,NoGesture
14920,596.96,NoGesture
14921,597.0,NoGesture
14922,597.04,NoGesture
14923,597.08,NoGesture
14924,597.12,NoGesture
14925,597.16,NoGesture
14926,597.2,NoGesture
14927,597.24,NoGesture
14928,597.28,NoGesture
14929,597.32,NoGesture
14930,597.36,NoGesture
14931,597.4,NoGesture
14932,597.44,NoGesture
14933,597.48,NoGesture
14934,597.52,NoGesture
14935,597.56,NoGesture
14936,597.6,NoGesture
14937,597.64,NoGesture
14938,597.68,NoGesture
14939,597.72,NoGesture
14940,597.76,NoGesture
14941,597.8,NoGesture
14942,597.84,NoGesture
14943,597.88,NoGesture
14944,597.92,NoGesture
14945,597.96,NoGesture
14946,598.0,NoGesture
14947,598.04,NoGesture
14948,598.08,NoGesture
14949,598.12,NoGesture
14950,598.16,NoGesture
14951,598.2,NoGesture
14952,598.24,NoGesture
14953,598.28,NoGesture
14954,598.32,NoGesture
14955,598.36,NoGesture
14956,598.4,NoGesture
14957,598.44,NoGesture
14958,598.48,NoGesture
14959,598.52,NoGesture
14960,598.56,NoGesture
14961,598.6,NoGesture
14962,598.64,NoGesture
14963,598.68,NoGesture
14964,598.72,NoGesture
14965,598.76,NoGesture
14966,598.8,NoGesture
14967,598.84,NoGesture
14968,598.88,NoGesture
14969,598.92,NoGesture
14970,598.96,NoGesture
14971,599.0,NoGesture
14972,599.04,NoGesture
14973,599.08,NoGesture
14974,599.12,NoGesture
14975,599.16,NoGesture
14976,599.2,NoGesture
14977,599.24,NoGesture
14978,599.28,NoGesture
14979,599.32,NoGesture
14980,599.36,Gesture
14981,599.4,Gesture
14982,599.44,Gesture
14983,599.48,Gesture
14984,599.52,Gesture
14985,599.56,Gesture
14986,599.6,Gesture
14987,599.64,Gesture
14988,599.68,Gesture
14989,599.72,Gesture
14990,599.76,Gesture
14991,599.8,Gesture
14992,599.84,Gesture
14993,599.88,Gesture
14994,599.92,Gesture
14995,599.96,Gesture
14996,600.0,Gesture
14997,600.04,Gesture
14998,600.08,Gesture
14999,600.12,Gesture
15000,600.16,Gesture
15001,600.2,Gesture
15002,600.24,Gesture
15003,600.28,Gesture
15004,600.32,Gesture
15005,600.36,Gesture
15006,600.4,Gesture
15007,600.44,Gesture
15008,600.48,Gesture
15009,600.52,Gesture
15010,600.56,Gesture
15011,600.6,Gesture
15012,600.64,Gesture
15013,600.68,Gesture
15014,600.72,Gesture
15015,600.76,Gesture
15016,600.8,Gesture
15017,600.84,Gesture
15018,600.88,Gesture
15019,600.92,Gesture
15020,600.96,Gesture
15021,601.0,Gesture
15022,601.04,Gesture
15023,601.08,Gesture
15024,601.12,Gesture
15025,601.16,Gesture
15026,601.2,Gesture
15027,601.24,Gesture
15028,601.28,Gesture
15029,601.32,Gesture
15030,601.36,Gesture
15031,601.4,Gesture
15032,601.44,Gesture
15033,601.48,Gesture
15034,601.52,Gesture
15035,601.56,Gesture
15036,601.6,Gesture
15037,601.64,Gesture
15038,601.68,Gesture
15039,601.72,Gesture
15040,601.76,Gesture
15041,601.8,Gesture
15042,601.84,Gesture
15043,601.88,Gesture
15044,601.92,Gesture
15045,601.96,Gesture
15046,602.0,Gesture
15047,602.04,Gesture
15048,602.08,Gesture
15049,602.12,Gesture
15050,602.16,Gesture
15051,602.2,Gesture
15052,602.24,Gesture
15053,602.28,Gesture
15054,602.32,Gesture
15055,602.36,Gesture
15056,602.4,Gesture
15057,602.44,Gesture
15058,602.48,Gesture
15059,602.52,Gesture
15060,602.56,Gesture
15061,602.6,Gesture
15062,602.64,Gesture
15063,602.68,Gesture
15064,602.72,Gesture
15065,602.76,Gesture
15066,602.8,Gesture
15067,602.84,Gesture
15068,602.88,Gesture
15069,602.92,Gesture
15070,602.96,Gesture
15071,603.0,Gesture
15072,603.04,Gesture
15073,603.08,Gesture
15074,603.12,Gesture
15075,603.16,Gesture
15076,603.2,Gesture
15077,603.24,Gesture
15078,603.28,Gesture
15079,603.32,Gesture
15080,603.36,Gesture
15081,603.4,Gesture
15082,603.44,Gesture
15083,603.48,Gesture
15084,603.52,Gesture
15085,603.56,Gesture
15086,603.6,Gesture
15087,603.64,Gesture
15088,603.68,Gesture
15089,603.72,NoGesture
15090,603.76,NoGesture
15091,603.8,NoGesture
15092,603.84,NoGesture
15093,603.88,NoGesture
15094,603.92,NoGesture
15095,603.96,NoGesture
15096,604.0,NoGesture
15097,604.04,NoGesture
15098,604.08,NoGesture
15099,604.12,NoGesture
15100,604.16,NoGesture
15101,604.2,NoGesture
15102,604.24,NoGesture
15103,604.28,NoGesture
15104,604.32,NoGesture
15105,604.36,NoGesture
15106,604.4,NoGesture
15107,604.44,NoGesture
15108,604.48,NoGesture
15109,604.52,NoGesture
15110,604.56,NoGesture
15111,604.6,NoGesture
15112,604.64,NoGesture
15113,604.68,NoGesture
15114,604.72,NoGesture
15115,604.76,NoGesture
15116,604.8,NoGesture
15117,604.84,NoGesture
15118,604.88,NoGesture
15119,604.92,NoGesture
15120,604.96,NoGesture
15121,605.0,NoGesture
15122,605.04,NoGesture
15123,605.08,NoGesture
15124,605.12,NoGesture
15125,605.16,NoGesture
15126,605.2,NoGesture
15127,605.24,NoGesture
15128,605.28,NoGesture
15129,605.32,NoGesture
15130,605.36,NoGesture
15131,605.4,NoGesture
15132,605.44,NoGesture
15133,605.48,NoGesture
15134,605.52,NoGesture
